osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge
"[333515296, 333513258]",Viscosa tér,residential,,False,"[False, True]",90.01599999999999,,,"LINESTRING (18.5603693 47.7636411, 18.560431 47.7631733, 18.5604829 47.7628352)",
217936822,Esze Tamás utca,residential,40,True,False,69.455,,,"LINESTRING (18.5595302 47.7634774, 18.5591291 47.7633479, 18.5587004 47.7631965)",
"[334164630, 334164582]",Viscosa tér,residential,,False,"[False, True]",75.833,,,"LINESTRING (18.5595302 47.7634774, 18.5595878 47.7630757, 18.5596215 47.7627982)",
217936822,Esze Tamás utca,residential,40,True,False,55.625,,,"LINESTRING (18.5587004 47.7631965, 18.5580485 47.7629552)",
"[334164843, 334164854]",Viscosa tér,residential,,False,"[False, True]",41.172,,,"LINESTRING (18.5587004 47.7631965, 18.5587181 47.7630005, 18.5587273 47.7628267)",
99993917,Zöldfa utca,residential,40,True,False,69.549,,,"LINESTRING (18.5587273 47.7628267, 18.5594095 47.7627382, 18.5595674 47.7627291, 18.5596446 47.7627296)",
"[334164843, 334164854]",Viscosa tér,residential,,False,"[False, True]",41.172,,,"LINESTRING (18.5587273 47.7628267, 18.5587181 47.7630005, 18.5587004 47.7631965)",
"[334164582, 334164630]",Viscosa tér,residential,,False,"[False, True]",75.833,,,"LINESTRING (18.5596215 47.7627982, 18.5595878 47.7630757, 18.5595302 47.7634774)",
574196176,Viscosa tér,residential,,False,False,10.382000000000001,,,"LINESTRING (18.5596215 47.7627982, 18.5596081 47.7627908, 18.5595987 47.7627809, 18.5595944 47.7627695, 18.5595955 47.7627578, 18.559602 47.762747, 18.5596132 47.762738, 18.559628 47.7627318, 18.5596446 47.7627296)",
574196176,Viscosa tér,residential,,False,True,15.517000000000001,,,"LINESTRING (18.5596215 47.7627982, 18.5596378 47.7628025, 18.5596552 47.7628032, 18.5596736 47.7627997, 18.5596892 47.7627922, 18.5597 47.7627816, 18.5597048 47.7627691, 18.5597031 47.7627563, 18.5596949 47.7627446, 18.5596813 47.7627355, 18.559664 47.7627301, 18.5596446 47.7627296)",
99993917,Zöldfa utca,residential,40,True,False,64.037,,,"LINESTRING (18.5596446 47.7627296, 18.5597975 47.762732, 18.5600232 47.7627517, 18.5604829 47.7628352)",
574196176,Viscosa tér,residential,,False,False,15.516999999999998,,,"LINESTRING (18.5596446 47.7627296, 18.559664 47.7627301, 18.5596813 47.7627355, 18.5596949 47.7627446, 18.5597031 47.7627563, 18.5597048 47.7627691, 18.5597 47.7627816, 18.5596892 47.7627922, 18.5596736 47.7627997, 18.5596552 47.7628032, 18.5596378 47.7628025, 18.5596215 47.7627982)",
574196176,Viscosa tér,residential,,False,True,10.381999999999998,,,"LINESTRING (18.5596446 47.7627296, 18.559628 47.7627318, 18.5596132 47.762738, 18.559602 47.762747, 18.5595955 47.7627578, 18.5595944 47.7627695, 18.5595987 47.7627809, 18.5596081 47.7627908, 18.5596215 47.7627982)",
492599146,Padányi tér,residential,40,False,False,4.687,,,"LINESTRING (18.5607762 47.75965, 18.5607872 47.7596915)",
492599146,Padányi tér,residential,40,False,True,110.03800000000001,,,"LINESTRING (18.5607762 47.75965, 18.5607624 47.7595993, 18.560707 47.7593841, 18.5605444 47.7586728)",
586646574,Kossuth Lajos utca,primary,40,False,False,34.118,2,10,"LINESTRING (18.5595909 47.7598267, 18.5600391 47.7597687)",
586646573,Kossuth Lajos utca,primary,40,True,False,53.275,1,10,"LINESTRING (18.5595909 47.7598267, 18.5594839 47.7598714, 18.5589122 47.7599601)",
216222836,Kernstok Károly utca,residential,30,False,False,5.565,,,"LINESTRING (18.5589122 47.7599601, 18.5588957 47.7599113)",
586646573,Kossuth Lajos utca,primary,40,True,False,68.043,1,10,"LINESTRING (18.5589122 47.7599601, 18.5588213 47.7599746, 18.5586493 47.7600002, 18.5583135 47.7600438, 18.5581541 47.7600568, 18.558016 47.7600551)",
1205749866,Munkácsy liget,secondary,40,False,False,5.818,,1125,"LINESTRING (18.5567446 47.7602773, 18.55679 47.7603198)",
59061281,Munkácsy liget,secondary,40,False,True,73.225,,1125,"LINESTRING (18.5567446 47.7602773, 18.5567102 47.760245, 18.5564925 47.7600631, 18.5561125 47.7597746)",
1205749984,Kossuth Lajos utca,primary,40,True,False,31.954,1,10,"LINESTRING (18.5567446 47.7602773, 18.5569434 47.7602364, 18.557161 47.7602166)",
767355011,,unclassified,,False,False,6.541,,,"LINESTRING (18.5519789 47.7603394, 18.5520022 47.7603961)",
214376255,Tompa Mihály utca,residential,40,False,False,132.346,,,"LINESTRING (18.5519789 47.7603394, 18.5521449 47.7602949, 18.5533902 47.7599513, 18.5536359 47.759952)",
214376255,Tompa Mihály utca,residential,40,False,True,100.625,,,"LINESTRING (18.5519789 47.7603394, 18.5516682 47.7604333, 18.5512328 47.7605468, 18.550696 47.7605179)",
767355011,,unclassified,,False,True,6.541,,,"LINESTRING (18.5520022 47.7603961, 18.5519789 47.7603394)",
"[99993920, 931173085]","['Kálmán Imre tér', 'Irinyi János utca']",residential,40,False,True,65.79,,,"LINESTRING (18.5609619 47.762322, 18.5609385 47.7625575, 18.560891 47.7629117)",
576920607,Kossuth Lajos utca,primary,40,False,False,102.761,2,10,"LINESTRING (18.5490977 47.7617221, 18.5484118 47.7617409, 18.5477265 47.7617841)",
"[586646577, 576920607]",Kossuth Lajos utca,primary,40,False,True,119.176,2,10,"LINESTRING (18.5490977 47.7617221, 18.5498946 47.7616977, 18.55069 47.7616676)",
932952201,Szabadság domb,residential,,False,False,117.727,,,"LINESTRING (18.5490977 47.7617221, 18.549092 47.7616753, 18.5490396 47.7611275, 18.5489823 47.7609618, 18.5489284 47.7606713)",
932952201,Szabadság domb,residential,,False,True,117.727,,,"LINESTRING (18.5489284 47.7606713, 18.5489823 47.7609618, 18.5490396 47.7611275, 18.549092 47.7616753, 18.5490977 47.7617221)",
