osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,bridge,junction
70998903,False,,residential,False,57.48,"LINESTRING (-73.1713191 7.0730551, -73.1713246 7.073572)",,,,
"[97994837, 814340782]",False,,residential,False,80.31,"LINESTRING (-73.1713191 7.0730551, -73.1711286 7.0730431, -73.1710817 7.0730551, -73.1710469 7.073083, -73.17091 7.073242, -73.1707734 7.0734293)",,,,
"[70998891, 1159825068, 814340782]",False,,residential,True,112.47000000000001,"LINESTRING (-73.1713191 7.0730551, -73.1714854 7.0730671, -73.1716168 7.0730511, -73.1717308 7.0730099, -73.1718059 7.0729633, -73.1719064 7.07291, -73.1719641 7.0728887, -73.1720258 7.0728954, -73.1721417 7.0729306, -73.1722835 7.0729833)",,,,
97994854,True,Carrera 23,residential,False,46.049,"LINESTRING (-73.1673307 7.0757776, -73.1672779 7.0761884)",,,,
1008049203,True,Calle 48,residential,False,185.907,"LINESTRING (-73.1673307 7.0757776, -73.1690029 7.0759811)",,,,
97994938,False,Calle 48,residential,True,101.292,"LINESTRING (-73.1673307 7.0757776, -73.1670914 7.0757544, -73.1666238 7.0756975, -73.1664195 7.0756684)",,,,
1025855608,True,Carrera 26,residential,False,52.193,"LINESTRING (-73.1693558 7.0731313, -73.1694285 7.0726675)",,,,
1025855608,True,Carrera 26,residential,False,33.3,"LINESTRING (-73.1692697 7.0738212, -73.1693068 7.073524)",,,,
795734629,True,,tertiary,False,24.218,"LINESTRING (-73.1692697 7.0738212, -73.1692332 7.0738226, -73.1691982 7.0738334, -73.1691673 7.0738528, -73.1691425 7.0738795, -73.1691255 7.0739116, -73.1691174 7.073947)",2,,,roundabout
97994873,False,Carrera 29A,residential,False,72.548,"LINESTRING (-73.1725774 7.074443, -73.1725338 7.075094)",,,,
97994873,False,Carrera 29A,residential,True,43.903,"LINESTRING (-73.1725774 7.074443, -73.1726135 7.0740498)",,,,
98220692,False,Carrera 27A,residential,True,84.805,"LINESTRING (-73.1711617 7.0762508, -73.1705582 7.0757786)",,,,
1008049204,False,Calle 48,residential,False,101.175,"LINESTRING (-73.1711617 7.0762508, -73.1702501 7.0761534)",,,,
98220692,False,Carrera 27A,residential,False,70.77900000000001,"LINESTRING (-73.1711617 7.0762508, -73.1714469 7.0765178, -73.171535 7.0766232, -73.1715917 7.0767183)",,,,
97994854,True,Carrera 23,residential,False,45.903,"LINESTRING (-73.1674358 7.0749601, -73.1673832 7.0753696)",,,,
1025855605,True,Calle 46,residential,False,186.287,"LINESTRING (-73.1674358 7.0749601, -73.1691093 7.0751805)",,,,
70998875,False,Calle 46,residential,True,174.213,"LINESTRING (-73.1674358 7.0749601, -73.1662137 7.0748091, -73.1658679 7.074778)",,,,
97994843,False,Carrera 26,residential,False,45.996,"LINESTRING (-73.1690029 7.0759811, -73.1689399 7.07639)",,,,
97994843,False,Carrera 26,residential,True,45.403,"LINESTRING (-73.1690029 7.0759811, -73.1690612 7.0755769)",,,,
1008049204,False,Calle 48,residential,True,138.953,"LINESTRING (-73.1690029 7.0759811, -73.1702501 7.0761534)",,,,
101531147,False,Carrera 22,residential,False,52.028,"LINESTRING (-73.166238 7.0752369, -73.1662833 7.0753646, -73.1664195 7.0756684)",,,,
101531147,False,Carrera 22,residential,True,33.342,"LINESTRING (-73.166238 7.0752369, -73.1660951 7.0751516, -73.1660105 7.0750467)",,,,
1025855606,False,Calle 47,residential,True,127.239,"LINESTRING (-73.166238 7.0752369, -73.1663179 7.0752426, -73.1673832 7.0753696)",,,,
97994873,False,Carrera 29A,residential,True,39.237,"LINESTRING (-73.1727778 7.0729582, -73.1728561 7.072614)",,,,
"[1008874881, 70998890, 70998753]",False,"['Calle 39', 'Calle 40']",residential,"[False, True]",309.12100000000004,"LINESTRING (-73.1727778 7.0729582, -73.1738484 7.073121, -73.1739684 7.0731429, -73.1739818 7.0732141, -73.1739771 7.0733359, -73.1739584 7.0734364, -73.1739235 7.073487, -73.1738658 7.0735036, -73.1729894 7.0733573, -73.172704 7.0733288)",,,,
97994873,False,Carrera 29A,residential,False,42.053999999999995,"LINESTRING (-73.1727778 7.0729582, -73.1727585 7.0730201, -73.172704 7.0733288)",,,,
97994843,False,Carrera 26,residential,False,45.403,"LINESTRING (-73.1690612 7.0755769, -73.1690029 7.0759811)",,,,
97994843,False,Carrera 26,residential,True,44.396,"LINESTRING (-73.1690612 7.0755769, -73.1691093 7.0751805)",,,,
97994884,False,Calle 47,residential,True,139.658,"LINESTRING (-73.1690612 7.0755769, -73.1703158 7.0757422)",,,,
1025855609,True,Calle 47,residential,False,186.594,"LINESTRING (-73.1690612 7.0755769, -73.1673832 7.0753696)",,,,
70998928,False,,residential,True,80.856,"LINESTRING (-73.1726135 7.0740498, -73.1718808 7.0740429)",,,,
97994873,False,Carrera 29A,residential,False,43.903,"LINESTRING (-73.1726135 7.0740498, -73.1725774 7.074443)",,,,
97994873,False,Carrera 29A,residential,True,80.81200000000001,"LINESTRING (-73.1726135 7.0740498, -73.1726899 7.0734008, -73.172704 7.0733288)",,,,
1049732444,True,Calle 44,residential,False,6.989,"LINESTRING (-73.1660551 7.0739813, -73.1661174 7.0739926)",,,,
101531147,False,Carrera 22,residential,False,45.382999999999996,"LINESTRING (-73.1660551 7.0739813, -73.1659844 7.0741861, -73.1659123 7.0743639)",,,,
1010190312,False,Calle 41,residential,True,100.171,"LINESTRING (-73.1667973 7.0728014, -73.1676975 7.0729175)",,,,
97119972,False,Carrera 22,residential,False,55.254999999999995,"LINESTRING (-73.1667973 7.0728014, -73.1666521 7.0729603, -73.1664762 7.0731823)",,,,
97119972,False,Carrera 22,residential,True,57.328,"LINESTRING (-73.1667973 7.0728014, -73.1669386 7.07265, -73.1670864 7.0723778)",,,,
"[97994874, 101531147]",False,"['Carrera 22', 'Calle 49']",residential,True,119.84700000000001,"LINESTRING (-73.1672779 7.0761884, -73.167097 7.0761659, -73.1668668 7.0761435, -73.1667858 7.076109, -73.1665059 7.0758465, -73.1664785 7.075787, -73.1664195 7.0756684)",,,,
1183343673,True,Calle 49,residential,False,184.767,"LINESTRING (-73.1672779 7.0761884, -73.1682591 7.0763127, -73.1689399 7.07639)",,,,
1010190313,False,Calle 40,residential,False,73.005,"LINESTRING (-73.1677431 7.0724574, -73.1670864 7.0723778)",,,,
1025868007,True,Carrera 23,residential,False,51.408,"LINESTRING (-73.1677431 7.0724574, -73.1676975 7.0729175)",,,,
1025855603,False,Calle 45,residential,True,14.837,"LINESTRING (-73.1659123 7.0743639, -73.1660448 7.0743866)",,,,
101531147,False,Carrera 22,residential,False,48.123999999999995,"LINESTRING (-73.1659123 7.0743639, -73.1658689 7.0744584, -73.1658292 7.0746191, -73.1658679 7.074778)",,,,
101531147,False,Carrera 22,residential,True,45.382999999999996,"LINESTRING (-73.1659123 7.0743639, -73.1659844 7.0741861, -73.1660551 7.0739813)",,,,
"[70998753, 1008874881, 70998890]",False,"['Calle 39', 'Calle 40']",residential,"[False, True]",309.121,"LINESTRING (-73.172704 7.0733288, -73.1729894 7.0733573, -73.1738658 7.0735036, -73.1739235 7.073487, -73.1739584 7.0734364, -73.1739771 7.0733359, -73.1739818 7.0732141, -73.1739684 7.0731429, -73.1738484 7.073121, -73.1727778 7.0729582)",,,,
97994873,False,Carrera 29A,residential,True,42.053999999999995,"LINESTRING (-73.172704 7.0733288, -73.1727585 7.0730201, -73.1727778 7.0729582)",,,,
97994873,False,Carrera 29A,residential,False,80.81200000000001,"LINESTRING (-73.172704 7.0733288, -73.1726899 7.0734008, -73.1726135 7.0740498)",,,,
97119972,False,Carrera 22,residential,True,28.32,"LINESTRING (-73.1670864 7.0723778, -73.1672074 7.0721532)",,,,
1010190313,False,Calle 40,residential,True,73.005,"LINESTRING (-73.1670864 7.0723778, -73.1677431 7.0724574)",,,,
97119972,False,Carrera 22,residential,False,57.328,"LINESTRING (-73.1670864 7.0723778, -73.1669386 7.07265, -73.1667973 7.0728014)",,,,
101531147,False,Carrera 22,residential,False,33.769,"LINESTRING (-73.1658679 7.074778, -73.1660105 7.0750467)",,,,
70998875,False,Calle 46,residential,False,174.213,"LINESTRING (-73.1658679 7.074778, -73.1662137 7.0748091, -73.1674358 7.0749601)",,,,
101531147,False,Carrera 22,residential,True,48.124,"LINESTRING (-73.1658679 7.074778, -73.1658292 7.0746191, -73.1658689 7.0744584, -73.1659123 7.0743639)",,,,
97994940,True,Calle 41,residential,False,184.529,"LINESTRING (-73.1676975 7.0729175, -73.1693558 7.0731313)",,,,
1010190312,False,Calle 41,residential,False,100.171,"LINESTRING (-73.1676975 7.0729175, -73.1667973 7.0728014)",,,,
1025868007,True,Carrera 23,residential,False,45.463,"LINESTRING (-73.1676975 7.0729175, -73.1676456 7.0733231)",,,,
97994926,True,Calle 45,residential,False,135.12,"LINESTRING (-73.1703753 7.0749306, -73.1691589 7.0747912)",,,,
98220830,False,Carrera 27,residential,False,46.113,"LINESTRING (-73.1703753 7.0749306, -73.170374 7.0745159)",,,,
98220830,False,Carrera 27,residential,True,46.602,"LINESTRING (-73.1703753 7.0749306, -73.1703745 7.0753497)",,,,
70998935,True,Calle 44,tertiary,False,61.567,"LINESTRING (-73.1692103 7.0743765, -73.1697644 7.0744413)",2,,,
97994843,False,Carrera 26,residential,False,46.46,"LINESTRING (-73.1692103 7.0743765, -73.1691589 7.0747912)",,,,
97994843,False,Carrera 26,residential,True,31.193,"LINESTRING (-73.1692103 7.0743765, -73.1692442 7.074098)",,,,
97994843,False,Carrera 26,residential,False,44.396,"LINESTRING (-73.1691093 7.0751805, -73.1690612 7.0755769)",,,,
97994843,False,Carrera 26,residential,True,43.633,"LINESTRING (-73.1691093 7.0751805, -73.1691589 7.0747912)",,,,
1025855607,False,Calle 46,residential,False,140.875,"LINESTRING (-73.1691093 7.0751805, -73.1703745 7.0753497)",,,,
97994854,True,Carrera 23,residential,False,46.991,"LINESTRING (-73.1675375 7.0741704, -73.1674836 7.0745896)",,,,
70998935,True,Calle 44,tertiary,False,186.008,"LINESTRING (-73.1675375 7.0741704, -73.1690263 7.0743538, -73.1692103 7.0743765)",2,,,
98220830,False,Carrera 27,residential,False,46.295,"LINESTRING (-73.1702501 7.0761534, -73.1703158 7.0757422)",,,,
98220830,False,Carrera 27,residential,True,44.27,"LINESTRING (-73.1702501 7.0761534, -73.1701853 7.0765463)",,,,
1008049204,False,Calle 48,residential,False,138.953,"LINESTRING (-73.1702501 7.0761534, -73.1690029 7.0759811)",,,,
1008049204,False,Calle 48,residential,True,101.175,"LINESTRING (-73.1702501 7.0761534, -73.1711617 7.0762508)",,,,
1183343674,False,Calle 49,residential,True,156.368,"LINESTRING (-73.1715917 7.0767183, -73.1701853 7.0765463)",,,,
98220692,False,Carrera 27A,residential,False,51.367,"LINESTRING (-73.1715917 7.0767183, -73.1716408 7.0768423, -73.1717099 7.0770373, -73.1717477 7.0771534)",,,,
98220692,False,Carrera 27A,residential,True,70.779,"LINESTRING (-73.1715917 7.0767183, -73.171535 7.0766232, -73.1714469 7.0765178, -73.1711617 7.0762508)",,,,
97994901,True,Calle 42,residential,False,184.668,"LINESTRING (-73.1693068 7.073524, -73.1676456 7.0733231)",,,,
1025855608,True,Carrera 26,residential,False,44.0,"LINESTRING (-73.1693068 7.073524, -73.1693558 7.0731313)",,,,
"[70998716, 1008863391]",False,Calle 42,residential,True,63.418,"LINESTRING (-73.1693068 7.073524, -73.1697781 7.0735755, -73.1698091 7.0735718, -73.1698305 7.0735555, -73.1698475 7.073517)",,,,
1047219908,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,43.515,"LINESTRING (-73.1722835 7.0729833, -73.1722632 7.0730471, -73.1721287 7.0733428)",2,66,,
"[70998891, 1159825068, 814340782]",False,,residential,False,112.47,"LINESTRING (-73.1722835 7.0729833, -73.1721417 7.0729306, -73.1720258 7.0728954, -73.1719641 7.0728887, -73.1719064 7.07291, -73.1718059 7.0729633, -73.1717308 7.0730099, -73.1716168 7.0730511, -73.1714854 7.0730671, -73.1713191 7.0730551)",,,,
97994938,False,Calle 48,residential,False,101.29199999999999,"LINESTRING (-73.1664195 7.0756684, -73.1666238 7.0756975, -73.1670914 7.0757544, -73.1673307 7.0757776)",,,,
"[97994874, 101531147]",False,"['Carrera 22', 'Calle 49']",residential,False,119.84700000000001,"LINESTRING (-73.1664195 7.0756684, -73.1664785 7.075787, -73.1665059 7.0758465, -73.1667858 7.076109, -73.1668668 7.0761435, -73.167097 7.0761659, -73.1672779 7.0761884)",,,,
101531147,False,Carrera 22,residential,True,52.028,"LINESTRING (-73.1664195 7.0756684, -73.1662833 7.0753646, -73.166238 7.0752369)",,,,
97994921,True,Calle 43,tertiary,False,135.758,"LINESTRING (-73.1675913 7.0737492, -73.1663709 7.0735949)",2,,,
1049732445,True,Carrera 23,tertiary,False,47.21,"LINESTRING (-73.1675913 7.0737492, -73.1675375 7.0741704)",2,,,
97994921,True,Calle 43,tertiary,False,14.47,"LINESTRING (-73.1662347 7.0735636, -73.1661076 7.0735316)",2,,,
1049713161,True,Carrera 22,residential,False,12.352,"LINESTRING (-73.1662347 7.0735636, -73.1662098 7.0735763, -73.166187 7.0735924, -73.1661669 7.0736117, -73.1661498 7.0736337)",,,,
70998928,False,,residential,False,80.856,"LINESTRING (-73.1718808 7.0740429, -73.1726135 7.0740498)",,,,
"[1047196226, 1047219909, 1047219910]",True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,399.672,"LINESTRING (-73.1718808 7.0740429, -73.1721318 7.0736207, -73.172235 7.0734038, -73.172349 7.0731469, -73.1724282 7.0729034, -73.1724872 7.0726811, -73.1725149 7.0725538, -73.1725304 7.0724564, -73.1725416 7.0723565, -73.1725556 7.0722326, -73.1725582 7.0719824, -73.1725489 7.0717907, -73.1725422 7.0716776, -73.1725019 7.071301, -73.1724375 7.070907, -73.1723929 7.0705997)",2,66,,
97994843,False,Carrera 26,residential,True,45.996,"LINESTRING (-73.1689399 7.07639, -73.1690029 7.0759811)",,,,
1183343674,False,Calle 49,residential,False,138.522,"LINESTRING (-73.1689399 7.07639, -73.1701853 7.0765463)",,,,
97994897,False,,residential,False,32.721,"LINESTRING (-73.1689399 7.07639, -73.1689215 7.0764796, -73.1689212 7.0765966, -73.1689231 7.0766824)",,,,
97994925,True,Calle 40,residential,False,187.444,"LINESTRING (-73.1694285 7.0726675, -73.1677431 7.0724574)",,,,
1010190314,False,Calle 40,residential,False,78.847,"LINESTRING (-73.1694285 7.0726675, -73.1701334 7.0727835)",,,,
1025855608,True,Carrera 26,residential,False,48.104,"LINESTRING (-73.1694285 7.0726675, -73.1694815 7.0722381)",,,,
1010190311,False,Calle 42,residential,True,129.988,"LINESTRING (-73.1664762 7.0731823, -73.1676456 7.0733231)",,,,
97119972,False,Carrera 22,residential,False,49.357,"LINESTRING (-73.1664762 7.0731823, -73.1664455 7.0731935, -73.1664227 7.0732334, -73.1663943 7.073371, -73.1663709 7.0735949)",,,,
97119972,False,Carrera 22,residential,True,55.254999999999995,"LINESTRING (-73.1664762 7.0731823, -73.1666521 7.0729603, -73.1667973 7.0728014)",,,,
1010190314,False,Calle 40,residential,True,78.847,"LINESTRING (-73.1701334 7.0727835, -73.1694285 7.0726675)",,,,
"[97994849, 97994945, 1010190314, 97994852]",False,Calle 40,residential,True,312.544,"LINESTRING (-73.1701334 7.0727835, -73.1701958 7.0727058, -73.1703224 7.0725482, -73.1707543 7.0720222, -73.1708167 7.0719679, -73.1708685 7.0719638, -73.1709106 7.0719867, -73.17104 7.072439, -73.1710468 7.0724961, -73.1710213 7.072544, -73.170636 7.0729172, -73.1705922 7.072942, -73.1705359 7.0729353, -73.1701334 7.0727835)",,,,
"[97994849, 1010190314, 97994852, 97994945]",False,Calle 40,residential,False,312.544,"LINESTRING (-73.1701334 7.0727835, -73.1705359 7.0729353, -73.1705922 7.072942, -73.170636 7.0729172, -73.1710213 7.072544, -73.1710468 7.0724961, -73.17104 7.072439, -73.1709106 7.0719867, -73.1708685 7.0719638, -73.1708167 7.0719679, -73.1707543 7.0720222, -73.1703224 7.0725482, -73.1701958 7.0727058, -73.1701334 7.0727835)",,,,
97994853,False,Calle 33,residential,True,94.692,"LINESTRING (-73.1732316 7.075529, -73.1732368 7.0754906, -73.1732328 7.0754667, -73.1732114 7.0754476, -73.1730537 7.0753549, -73.1725338 7.075094)",,,,
97994854,True,Carrera 23,residential,False,45.736,"LINESTRING (-73.1673832 7.0753696, -73.1673307 7.0757776)",,,,
1025855606,False,Calle 47,residential,False,127.239,"LINESTRING (-73.1673832 7.0753696, -73.1663179 7.0752426, -73.166238 7.0752369)",,,,
98220830,False,Carrera 27,residential,False,44.27,"LINESTRING (-73.1701853 7.0765463, -73.1702501 7.0761534)",,,,
98220830,False,Carrera 27,residential,True,45.912,"LINESTRING (-73.1701853 7.0765463, -73.170137 7.0769564)",,,,
1183343674,False,Calle 49,residential,False,156.368,"LINESTRING (-73.1701853 7.0765463, -73.1715917 7.0767183)",,,,
1183343674,False,Calle 49,residential,True,138.522,"LINESTRING (-73.1701853 7.0765463, -73.1689399 7.07639)",,,,
70998744,False,Calle 50,residential,False,179.082,"LINESTRING (-73.1717477 7.0771534, -73.170137 7.0769564)",,,,
98220692,False,Carrera 27A,residential,False,48.397,"LINESTRING (-73.1717477 7.0771534, -73.1718488 7.0774963, -73.1718574 7.0775738)",,,,
98220692,False,Carrera 27A,residential,True,51.367,"LINESTRING (-73.1717477 7.0771534, -73.1717099 7.0770373, -73.1716408 7.0768423, -73.1715917 7.0767183)",,,,
70998744,False,Calle 50,residential,True,179.082,"LINESTRING (-73.170137 7.0769564, -73.1717477 7.0771534)",,,,
98220830,False,Carrera 27,residential,False,45.912,"LINESTRING (-73.170137 7.0769564, -73.1701853 7.0765463)",,,,
"[98220780, 98220830]",False,Carrera 27,residential,True,62.675,"LINESTRING (-73.170137 7.0769564, -73.1701511 7.077073, -73.1704381 7.0774165)",,,,
70998861,False,Calle 51,residential,True,157.59,"LINESTRING (-73.1704381 7.0774165, -73.1718574 7.0775738)",,,,
"[98220780, 98220830]",False,Carrera 27,residential,False,62.675,"LINESTRING (-73.1704381 7.0774165, -73.1701511 7.077073, -73.170137 7.0769564)",,,,
70998913,False,,residential,False,41.288,"LINESTRING (-73.1729227 7.0703956, -73.1727758 7.0700541)",,,,
70998913,False,,residential,True,20.092,"LINESTRING (-73.1729227 7.0703956, -73.1730075 7.0705555)",,,,
70998824,False,,residential,False,52.898,"LINESTRING (-73.1729227 7.0703956, -73.1726031 7.070524, -73.1724784 7.0705742)",,,,
97119944,False,Carrera 23,residential,False,11.281,"LINESTRING (-73.1680111 7.070465, -73.1679979 7.0705656)",,,,
1152318536,False,Calle 35,residential,True,8.991,"LINESTRING (-73.1680111 7.070465, -73.1680924 7.0704597)",,,,
97119944,False,Carrera 23,residential,True,56.391000000000005,"LINESTRING (-73.1680111 7.070465, -73.1680386 7.0702548, -73.1680738 7.0699617)",,,,
70998837,False,,residential,True,21.465,"LINESTRING (-73.1727758 7.0700541, -73.1729405 7.0699514)",,,,
70998913,False,,residential,True,41.288,"LINESTRING (-73.1727758 7.0700541, -73.1729227 7.0703956)",,,,
"[70998837, 541914037]",False,,residential,"[False, True]",82.961,"LINESTRING (-73.1727758 7.0700541, -73.1726791 7.0700984, -73.172511 7.070155, -73.172463 7.070175, -73.1724297 7.0702244, -73.1724784 7.0705742)",,,,
97994879,True,,primary_link,False,224.65400000000002,"LINESTRING (-73.1705687 7.0744152, -73.1709207 7.0749843, -73.1714223 7.0758407, -73.1715239 7.0759774, -73.1715699 7.0760147, -73.1716837 7.0760854)",2,,,
541914031,True,,primary_link,False,55.848,"LINESTRING (-73.1708014 7.0743847, -73.1707384 7.0743022, -73.1707062 7.0742356, -73.1706981 7.0741704, -73.1707089 7.0741105, -73.1707545 7.0740573, -73.1708618 7.0739854)",1,,,
782261702,False,,primary_link,False,49.733000000000004,"LINESTRING (-73.1708014 7.0743847, -73.1706297 7.0742982, -73.1703998 7.0741817)",2,,,
"[1047216904, 541914036, 1047216903]",False,,primary_link,True,228.68199999999996,"LINESTRING (-73.1708014 7.0743847, -73.1709275 7.0744645, -73.1710683 7.0745683, -73.1711809 7.0746881, -73.1712399 7.074768, -73.1713057 7.0748758, -73.1714424 7.0751619, -73.1714589 7.0751862, -73.1714787 7.0752098, -73.1714994 7.0752295, -73.1715249 7.0752497, -73.1715665 7.0752727, -73.1716101 7.075289, -73.1716463 7.0752957, -73.1716825 7.0752957, -73.1717147 7.0752957, -73.1717529 7.075291, -73.1717908 7.0752797, -73.1718253 7.0752671, -73.1718589 7.0752517, -73.171891 7.0752324, -73.1719222 7.0751998, -73.1719487 7.0751659, -73.1719668 7.0751383, -73.1719796 7.0751067, -73.1719916 7.0750707, -73.171997 7.0750315, -73.1719993 7.0750009, -73.1719977 7.0749696, -73.171995 7.074935, -73.1719843 7.0749004, -73.1719695 7.0748704, -73.1719467 7.0748418, -73.1719159 7.0748122, -73.1718817 7.0747839)",2,,,
541914033,True,,primary_link,False,55.73800000000001,"LINESTRING (-73.1718817 7.0747839, -73.1718247 7.074736, -73.1717697 7.0746881, -73.1717294 7.0746162, -73.1717114 7.0745786, -73.1716982 7.0745391, -73.1716892 7.0744927, -73.1716868 7.0744455, -73.171691 7.0743984, -73.1717017 7.0743524)",1,,,
"[1047216904, 541914036, 1047216903]",False,,primary_link,False,228.68200000000002,"LINESTRING (-73.1718817 7.0747839, -73.1719159 7.0748122, -73.1719467 7.0748418, -73.1719695 7.0748704, -73.1719843 7.0749004, -73.171995 7.074935, -73.1719977 7.0749696, -73.1719993 7.0750009, -73.171997 7.0750315, -73.1719916 7.0750707, -73.1719796 7.0751067, -73.1719668 7.0751383, -73.1719487 7.0751659, -73.1719222 7.0751998, -73.171891 7.0752324, -73.1718589 7.0752517, -73.1718253 7.0752671, -73.1717908 7.0752797, -73.1717529 7.075291, -73.1717147 7.0752957, -73.1716825 7.0752957, -73.1716463 7.0752957, -73.1716101 7.075289, -73.1715665 7.0752727, -73.1715249 7.0752497, -73.1714994 7.0752295, -73.1714787 7.0752098, -73.1714589 7.0751862, -73.1714424 7.0751619, -73.1713057 7.0748758, -73.1712399 7.074768, -73.1711809 7.0746881, -73.1710683 7.0745683, -73.1709275 7.0744645, -73.1708014 7.0743847)",2,,,
70998824,False,,residential,False,9.852,"LINESTRING (-73.1724784 7.0705742, -73.1723929 7.0705997)",,,,
70998824,False,,residential,True,52.898,"LINESTRING (-73.1724784 7.0705742, -73.1726031 7.070524, -73.1729227 7.0703956)",,,,
"[70998837, 541914037]",False,,residential,"[False, True]",82.961,"LINESTRING (-73.1724784 7.0705742, -73.1724297 7.0702244, -73.172463 7.070175, -73.172511 7.070155, -73.1726791 7.0700984, -73.1727758 7.0700541)",,,,
541914030,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,36.751,"LINESTRING (-73.1723458 7.0775239, -73.1723381 7.0774292, -73.1723323 7.0772589, -73.1723285 7.0771939)",2,66,,
"[814335410, 814335411, 541914028]",True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,27.65,"LINESTRING (-73.1713877 7.0751869, -73.1713884 7.0751394, -73.1714297 7.0749596, -73.171435 7.0749437)",3,66,yes,
541913990,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,72.122,"LINESTRING (-73.171435 7.0749437, -73.1714888 7.0748099, -73.1715866 7.0745699, -73.1717017 7.0743524)",2,66,,
541914035,True,,primary_link,False,55.74099999999999,"LINESTRING (-73.171435 7.0749437, -73.1715551 7.0748385, -73.1716094 7.0747986, -73.171702 7.0747753, -73.171748 7.0747686, -73.1717945 7.074768, -73.1718386 7.0747732, -73.1718817 7.0747839)",1,,,
541913989,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,39.686,"LINESTRING (-73.1717017 7.0743524, -73.1718808 7.0740429)",2,66,,
541914030,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,248.86700000000002,"LINESTRING (-73.1723285 7.0771939, -73.1722746 7.0770101, -73.1721907 7.0767896, -73.1719712 7.0763571, -73.1717885 7.0760554, -73.1716383 7.0758362, -73.1714956 7.0756095, -73.171437 7.0754813, -73.1714176 7.0754367, -73.1714042 7.0753861, -73.1713946 7.0753406, -73.1713861 7.0752704, -73.1713877 7.0751869)",2,66,,
"[541914027, 541914029, 1049115190, 1049115191]",True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,240.79199999999997,"LINESTRING (-73.1717294 7.0741225, -73.1716195 7.0743381, -73.1713887 7.0747757, -73.1713243 7.0749522, -73.1713024 7.0750426, -73.1712802 7.0752305, -73.1712815 7.0752704, -73.1712879 7.0753572, -73.1713063 7.0754291, -73.1713164 7.075468, -73.1713969 7.0756384, -73.1715054 7.0758316, -73.1716837 7.0760854)","['2', '3']",66,yes,
70998954,False,,primary_link,False,78.93599999999999,"LINESTRING (-73.1715662 7.0738786, -73.1714726 7.0739109, -73.1713854 7.0739322, -73.1711259 7.0739634, -73.1708618 7.0739854)",1,,,
541914048,True,,primary_link,False,40.283,"LINESTRING (-73.1715662 7.0738786, -73.1716651 7.0738962, -73.1717174 7.0739322, -73.1717375 7.0739721, -73.1717473 7.0740081, -73.1717496 7.0740453, -73.1717437 7.074085, -73.1717294 7.0741225)",1,,,
70998704,False,Carrera 19,residential,True,47.867,"LINESTRING (-73.1654104 7.0724629, -73.1652598 7.0728666)",,,,
"[70998704, 808906804]",False,Carrera 19,residential,False,120.016,"LINESTRING (-73.1654104 7.0724629, -73.1655159 7.0721411, -73.1655089 7.0720692, -73.1654509 7.0720285, -73.1648488 7.0720002)",,,,
70998844,True,Calle 41,residential,False,94.446,"LINESTRING (-73.1654104 7.0724629, -73.1648509 7.0724389, -73.1645553 7.0724265)",,,,
1010190311,False,Calle 42,residential,False,129.988,"LINESTRING (-73.1676456 7.0733231, -73.1664762 7.0731823)",,,,
1025868007,True,Carrera 23,residential,False,47.758,"LINESTRING (-73.1676456 7.0733231, -73.1675913 7.0737492)",,,,
97994921,True,Calle 43,tertiary,False,15.427,"LINESTRING (-73.1663709 7.0735949, -73.1662347 7.0735636)",2,,,
97119972,False,Carrera 22,residential,True,49.357000000000006,"LINESTRING (-73.1663709 7.0735949, -73.1663943 7.073371, -73.1664227 7.0732334, -73.1664455 7.0731935, -73.1664762 7.0731823)",,,,
95965838,True,Carrera 27,residential,False,63.289,"LINESTRING (-73.170568 7.0689876, -73.1704611 7.0695468)",,,,
782261705,True,Calle 32,residential,False,84.44300000000001,"LINESTRING (-73.170568 7.0689876, -73.1709462 7.0690637, -73.1710636 7.0690697, -73.1711642 7.069073, -73.171325 7.0690628)",1,,,
97994843,False,Carrera 26,residential,False,31.193,"LINESTRING (-73.1692442 7.074098, -73.1692103 7.0743765)",,,,
795734629,True,,tertiary,False,24.198999999999998,"LINESTRING (-73.1692442 7.074098, -73.1692807 7.0740966, -73.1693156 7.0740858, -73.1693465 7.0740664, -73.1693713 7.0740398, -73.1693883 7.0740077, -73.1693964 7.0739723)",2,,,roundabout
97994921,True,Calle 43,tertiary,False,169.833,"LINESTRING (-73.1691174 7.073947, -73.1675913 7.0737492)",2,,,
795734629,True,,tertiary,False,24.206000000000003,"LINESTRING (-73.1691174 7.073947, -73.1691189 7.0739832, -73.1691298 7.0740179, -73.1691493 7.0740486, -73.1691762 7.0740732, -73.1692085 7.07409, -73.1692442 7.074098)",2,,,roundabout
795734629,True,,tertiary,False,24.208,"LINESTRING (-73.1693964 7.0739723, -73.1693949 7.073936, -73.1693841 7.0739014, -73.1693646 7.0738707, -73.1693377 7.0738461, -73.1693054 7.0738292, -73.1692697 7.0738212)",2,,,roundabout
