osmid,oneway,name,highway,maxspeed,access,reversed,length,lanes,geometry,area
185303257,False,,residential,,,False,50.439,,"LINESTRING (75.2329296 30.268636, 75.2330999 30.2682069)",
185303257,False,,residential,,,True,47.295,,"LINESTRING (75.2329296 30.268636, 75.2327559 30.269034)",
185303260,False,,residential,,,False,73.038,,"LINESTRING (75.2329296 30.268636, 75.232215 30.2684112)",
185303260,False,,residential,,,True,36.772,,"LINESTRING (75.2329296 30.268636, 75.2332723 30.2687835)",
185303257,False,,residential,,,True,50.439,,"LINESTRING (75.2330999 30.2682069, 75.2329296 30.268636)",
185303270,False,,residential,,,False,96.414,,"LINESTRING (75.2330999 30.2682069, 75.2323281 30.2676524)",
185303270,False,,residential,,,True,45.439,,"LINESTRING (75.2330999 30.2682069, 75.2334841 30.2684454)",
185303258,False,,residential,,,True,57.722,,"LINESTRING (75.2341291 30.2691522, 75.2338233 30.2695991)",
185303260,False,,residential,,,False,29.69,,"LINESTRING (75.2341291 30.2691522, 75.2338524 30.2690331)",
185303258,False,,residential,,,False,26.495,,"LINESTRING (75.2341291 30.2691522, 75.2341834 30.2690729, 75.234333 30.2691412)",
185303259,False,,residential,,,True,12.433,,"LINESTRING (75.2339174 30.2689364, 75.2338524 30.2690331)",
185303260,False,,residential,,,False,8.327,,"LINESTRING (75.2333499 30.2688169, 75.2332723 30.2687835)",
185303260,False,,residential,,,True,53.914,,"LINESTRING (75.2333499 30.2688169, 75.2338524 30.2690331)",
185303269,False,,residential,,,False,44.671,,"LINESTRING (75.2333499 30.2688169, 75.2335006 30.2685117, 75.2335006 30.2684715, 75.2334841 30.2684454)",
185303260,False,,residential,,,False,36.772,,"LINESTRING (75.2332723 30.2687835, 75.2329296 30.268636)",
185303260,False,,residential,,,True,8.327,,"LINESTRING (75.2332723 30.2687835, 75.2333499 30.2688169)",
185303268,False,,residential,,,True,87.441,,"LINESTRING (75.2332723 30.2687835, 75.233185 30.2689562, 75.2330172 30.2695363)",
185303260,False,,residential,,,True,73.038,,"LINESTRING (75.232215 30.2684112, 75.2329296 30.268636)",
185303265,False,,residential,,,False,15.186,,"LINESTRING (75.232215 30.2684112, 75.2321753 30.268279)",
185303260,False,,residential,,,False,56.891999999999996,,"LINESTRING (75.232215 30.2684112, 75.232305 30.2686703, 75.2322089 30.2688967)",
185303261,False,,residential,,,False,11.558,,"LINESTRING (75.2322089 30.2688967, 75.2323292 30.2688996)",
185303260,False,,residential,,,True,56.891999999999996,,"LINESTRING (75.2322089 30.2688967, 75.232305 30.2686703, 75.232215 30.2684112)",
185303261,False,,residential,,,False,43.619,,"LINESTRING (75.2323292 30.2688996, 75.2327559 30.269034)",
185303261,False,,residential,,,True,11.558,,"LINESTRING (75.2323292 30.2688996, 75.2322089 30.2688967)",
185303265,False,,residential,,,True,15.186,,"LINESTRING (75.2321753 30.268279, 75.232215 30.2684112)",
185303265,False,,residential,,,False,76.52799999999999,,"LINESTRING (75.2321753 30.268279, 75.2320947 30.2680114, 75.2323281 30.2676524)",
185303270,False,,residential,,,True,96.414,,"LINESTRING (75.2323281 30.2676524, 75.2330999 30.2682069)",
185303265,False,,residential,,,True,76.52799999999999,,"LINESTRING (75.2323281 30.2676524, 75.2320947 30.2680114, 75.2321753 30.268279)",
185303270,False,,residential,,,False,45.439,,"LINESTRING (75.2334841 30.2684454, 75.2330999 30.2682069)",
185303269,False,,residential,,,False,82.68799999999999,,"LINESTRING (75.2334841 30.2684454, 75.2334896 30.2684052, 75.2336267 30.2681068, 75.2332456 30.2679127)",
185303269,False,,residential,,,True,44.671,,"LINESTRING (75.2334841 30.2684454, 75.2335006 30.2684715, 75.2335006 30.2685117, 75.2333499 30.2688169)",
185303269,False,,residential,,,True,82.688,,"LINESTRING (75.2332456 30.2679127, 75.2336267 30.2681068, 75.2334896 30.2684052, 75.2334841 30.2684454)",
185303279,False,,residential,,,True,52.969,,"LINESTRING (75.2367945 30.2695648, 75.236266 30.2697011)",
185303277,False,,residential,,,False,89.024,,"LINESTRING (75.2367945 30.2695648, 75.2365397 30.2699718, 75.2361967 30.2698092)",
185303277,False,,residential,,,True,10.161,,"LINESTRING (75.2367945 30.2695648, 75.2368312 30.2695064, 75.236846 30.269485)",
185303278,False,,residential,,,True,13.74,,"LINESTRING (75.2361967 30.2698092, 75.236266 30.2697011)",
185303277,False,,residential,,,False,40.573,,"LINESTRING (75.2361967 30.2698092, 75.2361264 30.2699184, 75.2358518 30.2699548)",
185303277,False,,residential,,,True,89.024,,"LINESTRING (75.2361967 30.2698092, 75.2365397 30.2699718, 75.2367945 30.2695648)",
253842498,False,Mallgodam Road,tertiary,40,,False,2.127,,"LINESTRING (75.2358518 30.2699548, 75.2358531 30.2699739)",
253842498,False,Mallgodam Road,tertiary,40,,True,28.812,,"LINESTRING (75.2358518 30.2699548, 75.2358348 30.2696961)",
185303277,False,,residential,,,True,40.573,,"LINESTRING (75.2358518 30.2699548, 75.2361264 30.2699184, 75.2361967 30.2698092)",
185303278,False,,residential,,,False,13.74,,"LINESTRING (75.236266 30.2697011, 75.2361967 30.2698092)",
185303279,False,,residential,,,False,52.969,,"LINESTRING (75.236266 30.2697011, 75.2367945 30.2695648)",
185303278,False,,residential,,,True,30.006,,"LINESTRING (75.236266 30.2697011, 75.236278 30.2694863, 75.236279 30.2694315)",
253842498,False,Mallgodam Road,tertiary,40,,False,30.888,,"LINESTRING (75.2362864 30.2707234, 75.2365741 30.2708476)",
185303282,False,,residential,,,False,68.223,,"LINESTRING (75.2362864 30.2707234, 75.2365153 30.2703293, 75.2366881 30.2704161)",
253842498,False,Mallgodam Road,tertiary,40,,True,106.13799999999999,,"LINESTRING (75.2362864 30.2707234, 75.2359253 30.2705675, 75.2359062 30.2705489, 75.2358894 30.2705283, 75.2358823 30.2705055, 75.2358798 30.270462, 75.2358543 30.2699922, 75.2358531 30.2699739)",
185303282,False,,residential,,,False,23.268,,"LINESTRING (75.2366881 30.2704161, 75.2368132 30.2702369)",
185303284,False,,residential,,,False,39.44,,"LINESTRING (75.2366881 30.2704161, 75.2370436 30.2705937)",
185303282,False,,residential,,,True,68.223,,"LINESTRING (75.2366881 30.2704161, 75.2365153 30.2703293, 75.2362864 30.2707234)",
185303282,False,,residential,,,False,23.258,,"LINESTRING (75.2368132 30.2702369, 75.2369383 30.2700578)",
185303282,False,,residential,,,True,23.268,,"LINESTRING (75.2368132 30.2702369, 75.2366881 30.2704161)",
185303285,False,,residential,,,False,116.928,,"LINESTRING (75.2368132 30.2702369, 75.237172 30.270389, 75.2371539 30.270426, 75.237664 30.2706721, 75.2378284 30.2707492)",
185303282,False,,residential,,,True,23.258,,"LINESTRING (75.2369383 30.2700578, 75.2368132 30.2702369)",
185303286,False,,residential,,,True,25.112,,"LINESTRING (75.2369383 30.2700578, 75.2367111 30.269946)",
185303286,False,,residential,,,False,114.95,,"LINESTRING (75.2369383 30.2700578, 75.2370576 30.2701127, 75.2370724 30.2700871, 75.2375542 30.2703037, 75.237678 30.2703835, 75.237777 30.2704333, 75.2379679 30.2705214)",
185303283,False,,residential,,,False,45.433,,"LINESTRING (75.2368229 30.2709551, 75.2370436 30.2705937)",
253842498,False,Mallgodam Road,tertiary,40,,False,21.087,,"LINESTRING (75.2368229 30.2709551, 75.2370193 30.2710399)",
253842498,False,Mallgodam Road,tertiary,40,,True,26.716,,"LINESTRING (75.2368229 30.2709551, 75.2365741 30.2708476)",
185303283,False,,residential,,,True,45.433,,"LINESTRING (75.2370436 30.2705937, 75.2368229 30.2709551)",
185303284,False,,residential,,,False,74.713,,"LINESTRING (75.2370436 30.2705937, 75.2377388 30.2708953)",
185303284,False,,residential,,,True,39.44,,"LINESTRING (75.2370436 30.2705937, 75.2366881 30.2704161)",
185175783,False,,tertiary,,,False,2.333,,"LINESTRING (75.2377388 30.2708953, 75.2377486 30.2708761)",
185175783,False,,tertiary,,,True,11.498,,"LINESTRING (75.2377388 30.2708953, 75.2376828 30.2709867)",
185303284,False,,residential,,,True,74.713,,"LINESTRING (75.2377388 30.2708953, 75.2370436 30.2705937)",
185303286,False,,residential,,,False,25.112,,"LINESTRING (75.2367111 30.269946, 75.2369383 30.2700578)",
185175783,False,,tertiary,,,False,52.174,,"LINESTRING (75.2379679 30.2705214, 75.2382214 30.2701064)",
185175783,False,,tertiary,,,True,28.655,,"LINESTRING (75.2379679 30.2705214, 75.2378284 30.2707492)",
185303286,False,,residential,,,True,114.95,,"LINESTRING (75.2379679 30.2705214, 75.237777 30.2704333, 75.237678 30.2703835, 75.2375542 30.2703037, 75.2370724 30.2700871, 75.2370576 30.2701127, 75.2369383 30.2700578)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,False,42.43,,"LINESTRING (75.2391389 30.2705256, 75.2395305 30.2707023)",
185303287,False,,residential,,,True,28.371,,"LINESTRING (75.2391389 30.2705256, 75.2390063 30.2707536)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,True,58.916,,"LINESTRING (75.2391389 30.2705256, 75.2389366 30.2704331, 75.2385967 30.2702777)",
185303287,False,,residential,,,False,56.107,,"LINESTRING (75.2387535 30.2712085, 75.2390063 30.2707536)",
185303288,False,,residential,,,False,44.401,,"LINESTRING (75.2387535 30.2712085, 75.2391676 30.2713861)",
185303288,False,,residential,,,True,59.07,,"LINESTRING (75.2387535 30.2712085, 75.2382047 30.2709686)",
185303287,False,,residential,,,False,28.371,,"LINESTRING (75.2390063 30.2707536, 75.2391389 30.2705256)",
185303287,False,,residential,,,True,56.107,,"LINESTRING (75.2390063 30.2707536, 75.2387535 30.2712085)",
185303291,False,,residential,,,False,42.753,,"LINESTRING (75.2390063 30.2707536, 75.2394068 30.2709215)",
185303288,False,,residential,,,False,59.07,,"LINESTRING (75.2382047 30.2709686, 75.2387535 30.2712085)",
185303289,False,,residential,,,False,85.552,,"LINESTRING (75.2382047 30.2709686, 75.2385967 30.2702777)",
185303289,False,,residential,,,True,53.543,,"LINESTRING (75.2382047 30.2709686, 75.2381636 30.2710458, 75.2377486 30.2708761)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,22.968,,"LINESTRING (75.2391676 30.2713861, 75.2392704 30.2711996)",
185303288,False,,residential,,,True,44.401,,"LINESTRING (75.2391676 30.2713861, 75.2387535 30.2712085)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,59.136,,"LINESTRING (75.2391676 30.2713861, 75.2388896 30.271843, 75.2388819 30.2718572)",
185175783,False,,tertiary,,,False,16.057,,"LINESTRING (75.2377486 30.2708761, 75.2378284 30.2707492)",
185175783,False,,tertiary,,,True,2.333,,"LINESTRING (75.2377486 30.2708761, 75.2377388 30.2708953)",
185303289,False,,residential,,,False,53.543,,"LINESTRING (75.2377486 30.2708761, 75.2381636 30.2710458, 75.2382047 30.2709686)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,True,40.765,,"LINESTRING (75.2385967 30.2702777, 75.2382214 30.2701064)",
185303289,False,,residential,,,True,85.552,,"LINESTRING (75.2385967 30.2702777, 75.2382047 30.2709686)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,False,58.916,,"LINESTRING (75.2385967 30.2702777, 75.2389366 30.2704331, 75.2391389 30.2705256)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,33.583,,"LINESTRING (75.2394068 30.2709215, 75.2392704 30.2711996)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,27.115,,"LINESTRING (75.2394068 30.2709215, 75.2395305 30.2707023)",
185303291,False,,residential,,,True,42.753,,"LINESTRING (75.2394068 30.2709215, 75.2390063 30.2707536)",
185303293,False,,residential,,,False,2.98,,"LINESTRING (75.2345914 30.2701763, 75.2345611 30.2701821)",
185303293,False,,residential,,,True,34.735,,"LINESTRING (75.2345914 30.2701763, 75.2346044 30.2701738, 75.2346994 30.2701617, 75.2348841 30.2700132)",
185303295,False,,residential,,,False,31.318,,"LINESTRING (75.2345914 30.2701763, 75.2345602 30.2700794, 75.2345481 30.2700389, 75.2345256 30.2699475, 75.2345151 30.2699026)",
185303293,False,,residential,,,False,31.164,,"LINESTRING (75.2345611 30.2701821, 75.2342445 30.2702436)",
185303293,False,,residential,,,True,2.98,,"LINESTRING (75.2345611 30.2701821, 75.2345914 30.2701763)",
185303302,False,,residential,,,True,41.187,,"LINESTRING (75.2345611 30.2701821, 75.2346029 30.2703127, 75.234697 30.2704844, 75.2347302 30.270519)",
185303293,False,,residential,,,True,31.164,,"LINESTRING (75.2342445 30.2702436, 75.2345611 30.2701821)",
"[185303298, 185303293]",False,,residential,,,"[False, True]",30.964,,"LINESTRING (75.2342445 30.2702436, 75.2340599 30.2702794, 75.2341036 30.2703881)",
185303294,False,,residential,,,False,46.615,,"LINESTRING (75.2342445 30.2702436, 75.234215 30.2701573, 75.2342012 30.2700973, 75.2341838 30.2700104, 75.2341803 30.269922, 75.2341873 30.2698411, 75.2341889 30.2698309)",
185303301,False,,residential,,,False,32.325,,"LINESTRING (75.2341889 30.2698309, 75.2345151 30.2699026)",
185303294,False,,residential,,,False,25.293999999999997,,"LINESTRING (75.2341889 30.2698309, 75.2341994 30.2697632, 75.2342116 30.2696823, 75.2342185 30.2696419, 75.2342325 30.2696072)",
185303294,False,,residential,,,True,46.615,,"LINESTRING (75.2341889 30.2698309, 75.2341873 30.2698411, 75.2341803 30.269922, 75.2341838 30.2700104, 75.2342012 30.2700973, 75.234215 30.2701573, 75.2342445 30.2702436)",
185303301,False,,residential,,,True,108.789,,"LINESTRING (75.2341889 30.2698309, 75.2340167 30.2698158, 75.2336393 30.2698309, 75.233295 30.2698354, 75.2330585 30.2698549)",
185303301,False,,residential,,,True,32.325,,"LINESTRING (75.2345151 30.2699026, 75.2341889 30.2698309)",
185303295,False,,residential,,,False,13.968,,"LINESTRING (75.2345151 30.2699026, 75.2345325 30.2698516, 75.2345533 30.2698187, 75.2345741 30.2697887)",
185303295,False,,residential,,,True,31.317999999999998,,"LINESTRING (75.2345151 30.2699026, 75.2345256 30.2699475, 75.2345481 30.2700389, 75.2345602 30.2700794, 75.2345914 30.2701763)",
185303296,False,,residential,,,False,37.755,,"LINESTRING (75.2341036 30.2703881, 75.2337315 30.2704977)",
"[185303296, 185303305]",False,,residential,,,"[False, True]",63.102999999999994,,"LINESTRING (75.2341036 30.2703881, 75.2343836 30.2703085, 75.2344291 30.2704362, 75.2344687 30.2705305, 75.2345058 30.2706027)",
"[185303298, 185303293]",False,,residential,,,"[False, True]",30.964,,"LINESTRING (75.2341036 30.2703881, 75.2340599 30.2702794, 75.2342445 30.2702436)",
185303298,False,,residential,,,True,33.488,,"LINESTRING (75.2341036 30.2703881, 75.2341488 30.2705548, 75.2341767 30.2706825)",
185303296,False,,residential,,,True,37.755,,"LINESTRING (75.2337315 30.2704977, 75.2341036 30.2703881)",
185303304,False,,residential,,,False,30.109,,"LINESTRING (75.2337315 30.2704977, 75.2338672 30.2707418)",
185303304,False,,residential,,,True,10.581,,"LINESTRING (75.2337315 30.2704977, 75.233677 30.270415)",
185303298,False,,residential,,,False,33.488,,"LINESTRING (75.2341767 30.2706825, 75.2341488 30.2705548, 75.2341036 30.2703881)",
185303303,False,,residential,,,False,30.454,,"LINESTRING (75.2341767 30.2706825, 75.2340154 30.2707102, 75.2338672 30.2707418)",
185303303,False,,residential,,,True,32.845,,"LINESTRING (75.2341767 30.2706825, 75.2342856 30.270659, 75.2344216 30.2706274, 75.2345058 30.2706027)",
185303306,False,,residential,,,False,5.759,,"LINESTRING (75.2330585 30.2698549, 75.2330728 30.2699052)",
185303301,False,,residential,,,False,108.789,,"LINESTRING (75.2330585 30.2698549, 75.233295 30.2698354, 75.2336393 30.2698309, 75.2340167 30.2698158, 75.2341889 30.2698309)",
185303306,False,,residential,,,True,35.778000000000006,,"LINESTRING (75.2330585 30.2698549, 75.2330294 30.2697322, 75.2330232 30.2697059, 75.2330172 30.2695363)",
185421938,False,,residential,,,True,16.49,,"LINESTRING (75.2351131 30.2706609, 75.2352654 30.2707294)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,35.274,,"LINESTRING (75.2351131 30.2706609, 75.2353646 30.2704297)",
185303302,False,,residential,,,False,40.108999999999995,,"LINESTRING (75.2351131 30.2706609, 75.2348627 30.2705626, 75.2347825 30.2705431, 75.2347302 30.270519)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,146.863,,"LINESTRING (75.2351131 30.2706609, 75.2350885 30.2706873, 75.2346844 30.2713691, 75.2344095 30.2718328)",
185303302,False,,residential,,,False,41.187,,"LINESTRING (75.2347302 30.270519, 75.234697 30.2704844, 75.2346029 30.2703127, 75.2345611 30.2701821)",
185303302,False,,residential,,,True,40.108999999999995,,"LINESTRING (75.2347302 30.270519, 75.2347825 30.2705431, 75.2348627 30.2705626, 75.2351131 30.2706609)",
185303303,False,,residential,,,False,23.566,,"LINESTRING (75.2347302 30.270519, 75.2346517 30.2705581, 75.2345244 30.2705973, 75.2345058 30.2706027)",
185303303,False,,residential,,,False,32.845,,"LINESTRING (75.2345058 30.2706027, 75.2344216 30.2706274, 75.2342856 30.270659, 75.2341767 30.2706825)",
185303303,False,,residential,,,True,23.566,,"LINESTRING (75.2345058 30.2706027, 75.2345244 30.2705973, 75.2346517 30.2705581, 75.2347302 30.270519)",
"[185303296, 185303305]",False,,residential,,,"[False, True]",63.102999999999994,,"LINESTRING (75.2345058 30.2706027, 75.2344687 30.2705305, 75.2344291 30.2704362, 75.2343836 30.2703085, 75.2341036 30.2703881)",
185303304,False,,residential,,,False,13.204,,"LINESTRING (75.2338672 30.2707418, 75.2339187 30.2708519)",
185303304,False,,residential,,,True,30.109,,"LINESTRING (75.2338672 30.2707418, 75.2337315 30.2704977)",
185303303,False,,residential,,,True,30.454,,"LINESTRING (75.2338672 30.2707418, 75.2340154 30.2707102, 75.2341767 30.2706825)",
185303304,False,,residential,,,False,10.581,,"LINESTRING (75.233677 30.270415, 75.2337315 30.2704977)",
185303308,False,,residential,,,False,9.043,,"LINESTRING (75.233677 30.270415, 75.2337659 30.2703882)",
185303308,False,,residential,,,True,38.451,,"LINESTRING (75.233677 30.270415, 75.2335832 30.2704448, 75.2333052 30.2705432)",
185303304,False,,residential,,,True,13.204,,"LINESTRING (75.2339187 30.2708519, 75.2338672 30.2707418)",
185303304,False,,residential,,,False,15.259,,"LINESTRING (75.2339187 30.2708519, 75.2339334 30.2708834, 75.2339718 30.2709812)",
185303307,False,,residential,,,False,37.566,,"LINESTRING (75.2339187 30.2708519, 75.2337237 30.2708822, 75.2335452 30.2709457)",
185303304,False,,residential,,,False,7.478,,"LINESTRING (75.2339718 30.2709812, 75.233984 30.2710234, 75.2340101 30.2710309)",
185303304,False,,residential,,,True,15.259,,"LINESTRING (75.2339718 30.2709812, 75.2339334 30.2708834, 75.2339187 30.2708519)",
185303328,False,,residential,,,True,117.96500000000002,,"LINESTRING (75.2339718 30.2709812, 75.2337481 30.2711195, 75.2335587 30.2712532, 75.2333747 30.2713822, 75.2332093 30.2714905, 75.233001 30.2716307)",
185303304,False,,residential,,,True,7.478,,"LINESTRING (75.2340101 30.2710309, 75.233984 30.2710234, 75.2339718 30.2709812)",
185303306,False,,residential,,,True,5.759,,"LINESTRING (75.2330728 30.2699052, 75.2330585 30.2698549)",
185303314,False,,residential,,,False,51.701,,"LINESTRING (75.2330728 30.2699052, 75.2325397 30.26997)",
185303306,False,,residential,,,False,74.406,,"LINESTRING (75.2330728 30.2699052, 75.2331071 30.2700259, 75.2333052 30.2705432)",
185303306,False,,residential,,,False,50.34400000000001,,"LINESTRING (75.2333052 30.2705432, 75.2333914 30.2706921, 75.2335009 30.2708733, 75.2335452 30.2709457)",
185303306,False,,residential,,,True,74.406,,"LINESTRING (75.2333052 30.2705432, 75.2331071 30.2700259, 75.2330728 30.2699052)",
185303308,False,,residential,,,False,38.451,,"LINESTRING (75.2333052 30.2705432, 75.2335832 30.2704448, 75.233677 30.270415)",
185303306,False,,residential,,,True,50.344,,"LINESTRING (75.2335452 30.2709457, 75.2335009 30.2708733, 75.2333914 30.2706921, 75.2333052 30.2705432)",
185303307,False,,residential,,,False,33.488,,"LINESTRING (75.2335452 30.2709457, 75.2332406 30.2710628, 75.2332263 30.2710675)",
185303307,False,,residential,,,True,37.566,,"LINESTRING (75.2335452 30.2709457, 75.2337237 30.2708822, 75.2339187 30.2708519)",
185303308,False,,residential,,,True,9.043,,"LINESTRING (75.2337659 30.2703882, 75.233677 30.270415)",
185303309,False,,residential,,,False,43.112,,"LINESTRING (75.2321904 30.2704779, 75.2324712 30.2703711, 75.2326038 30.270327)",
185303315,False,,residential,,,True,110.883,,"LINESTRING (75.2321904 30.2704779, 75.2323347 30.2707742, 75.2324467 30.2709568, 75.23253 30.2711006, 75.2326228 30.2712471, 75.2327026 30.2713705)",
185303309,False,,residential,,,False,22.098,,"LINESTRING (75.2326038 30.270327, 75.2328185 30.2702555)",
185303309,False,,residential,,,True,43.112,,"LINESTRING (75.2326038 30.270327, 75.2324712 30.2703711, 75.2321904 30.2704779)",
185303312,False,,residential,,,False,40.218,,"LINESTRING (75.2326038 30.270327, 75.2325651 30.2701681, 75.2325397 30.26997)",
185303309,False,,residential,,,True,22.098,,"LINESTRING (75.2328185 30.2702555, 75.2326038 30.270327)",
185303310,False,,residential,,,True,4.395,,"LINESTRING (75.2328185 30.2702555, 75.2328018 30.2702187)",
185303310,False,,residential,,,False,98.838,,"LINESTRING (75.2328185 30.2702555, 75.232873 30.2703641, 75.2329014 30.2704419, 75.2329299 30.27053, 75.2329726 30.2706324, 75.2330153 30.2707348, 75.2330674 30.2708331, 75.2331267 30.2709253, 75.2332145 30.2710523, 75.2332263 30.2710675)",
185303310,False,,residential,,,False,4.395,,"LINESTRING (75.2328018 30.2702187, 75.2328185 30.2702555)",
185303310,False,,residential,,,True,17.901,,"LINESTRING (75.2333303 30.2712011, 75.2332263 30.2710675)",
185303314,False,,residential,,,True,51.701,,"LINESTRING (75.2325397 30.26997, 75.2330728 30.2699052)",
185303312,False,,residential,,,False,57.559,,"LINESTRING (75.2325397 30.26997, 75.2325312 30.2697278, 75.2325354 30.2694525)",
185303312,False,,residential,,,True,40.218,,"LINESTRING (75.2325397 30.26997, 75.2325651 30.2701681, 75.2326038 30.270327)",
185303328,False,,residential,,,False,7.146,,"LINESTRING (75.2329423 30.2716702, 75.233001 30.2716307)",
185303328,False,,residential,,,True,11.933,,"LINESTRING (75.2329423 30.2716702, 75.2328412 30.2717326)",
185303315,False,,residential,,,False,40.526,,"LINESTRING (75.2329423 30.2716702, 75.2328699 30.2715819, 75.2327251 30.2714054, 75.2327026 30.2713705)",
185303315,False,,residential,,,False,110.88300000000001,,"LINESTRING (75.2327026 30.2713705, 75.2326228 30.2712471, 75.23253 30.2711006, 75.2324467 30.2709568, 75.2323347 30.2707742, 75.2321904 30.2704779)",
185303315,False,,residential,,,True,40.526,,"LINESTRING (75.2327026 30.2713705, 75.2327251 30.2714054, 75.2328699 30.2715819, 75.2329423 30.2716702)",
185303320,False,,residential,,,False,14.501,,"LINESTRING (75.2324589 30.2728148, 75.2325584 30.2729129)",
185303323,False,,residential,,,False,84.532,,"LINESTRING (75.2323131 30.2721009, 75.2324361 30.2722545, 75.2326493 30.2725026, 75.2328326 30.2727145)",
185303328,False,,residential,,,False,65.235,,"LINESTRING (75.2323131 30.2721009, 75.232473 30.2719789, 75.2326997 30.2718199, 75.2328412 30.2717326)",
185303324,False,,residential,,,False,10.028,,"LINESTRING (75.2328326 30.2727145, 75.2328997 30.2726454)",
185303324,False,,residential,,,True,31.903,,"LINESTRING (75.2328326 30.2727145, 75.2327061 30.2729798)",
185303323,False,,residential,,,True,84.532,,"LINESTRING (75.2328326 30.2727145, 75.2326493 30.2725026, 75.2324361 30.2722545, 75.2323131 30.2721009)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,False,87.493,,"LINESTRING (75.2327061 30.2729798, 75.2335128 30.2733455)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,True,16.016,,"LINESTRING (75.2327061 30.2729798, 75.2325584 30.2729129)",
185303324,False,,residential,,,False,31.903,,"LINESTRING (75.2327061 30.2729798, 75.2328326 30.2727145)",
185303324,False,,residential,,,True,10.028,,"LINESTRING (75.2328997 30.2726454, 75.2328326 30.2727145)",
185303328,False,,residential,,,False,11.933,,"LINESTRING (75.2328412 30.2717326, 75.2329423 30.2716702)",
185303328,False,,residential,,,True,65.235,,"LINESTRING (75.2328412 30.2717326, 75.2326997 30.2718199, 75.232473 30.2719789, 75.2323131 30.2721009)",
185303329,False,,residential,,,False,151.506,,"LINESTRING (75.2328412 30.2717326, 75.2330679 30.2719651, 75.2332333 30.2721724, 75.2333987 30.272366, 75.2336014 30.2725756, 75.2338518 30.2727735)",
185303328,False,,residential,,,True,7.146,,"LINESTRING (75.233001 30.2716307, 75.2329423 30.2716702)",
185303328,False,,residential,,,False,117.965,,"LINESTRING (75.233001 30.2716307, 75.2332093 30.2714905, 75.2333747 30.2713822, 75.2335587 30.2712532, 75.2337481 30.2711195, 75.2339718 30.2709812)",
185303330,False,,residential,,,True,145.20499999999998,,"LINESTRING (75.233001 30.2716307, 75.2330652 30.2716955, 75.2331426 30.2717577, 75.2332279 30.2718614, 75.2333453 30.2720088, 75.2334573 30.2719536, 75.2337855 30.2722899, 75.2338228 30.272313, 75.234066 30.2724123)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,26.897,,"LINESTRING (75.2338518 30.2727735, 75.2339734 30.2725556)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,24.808,,"LINESTRING (75.2338518 30.2727735, 75.2337323 30.2729713)",
185303329,False,,residential,,,True,151.506,,"LINESTRING (75.2338518 30.2727735, 75.2336014 30.2725756, 75.2333987 30.272366, 75.2332333 30.2721724, 75.2330679 30.2719651, 75.2328412 30.2717326)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,9.458,,"LINESTRING (75.234066 30.2724123, 75.2341109 30.2723366)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,18.248,,"LINESTRING (75.234066 30.2724123, 75.2339734 30.2725556)",
185303330,False,,residential,,,False,145.205,,"LINESTRING (75.234066 30.2724123, 75.2338228 30.272313, 75.2337855 30.2722899, 75.2334573 30.2719536, 75.2333453 30.2720088, 75.2332279 30.2718614, 75.2331426 30.2717577, 75.2330652 30.2716955, 75.233001 30.2716307)",
185175794,False,Civil Hospital Road,tertiary,40,yes,False,2.046,,"LINESTRING (75.2363426 30.2733498, 75.2363518 30.2733332)",
185421905,False,,tertiary,,,False,57.361,,"LINESTRING (75.2363426 30.2733498, 75.2368776 30.2735792)",
185175794,False,Civil Hospital Road,tertiary,40,yes,True,124.595,,"LINESTRING (75.2363426 30.2733498, 75.2363286 30.2733749, 75.2361948 30.2735943, 75.2357389 30.2743416)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,50.842,,"LINESTRING (75.237755 30.2739554, 75.2379719 30.2735383)",
185421905,False,,tertiary,,,True,94.07,,"LINESTRING (75.237755 30.2739554, 75.2368776 30.2735792)",
185421905,False,,tertiary,,,False,94.07,,"LINESTRING (75.2368776 30.2735792, 75.237755 30.2739554)",
185421905,False,,tertiary,,,True,57.361,,"LINESTRING (75.2368776 30.2735792, 75.2363426 30.2733498)",
185421910,False,,residential,,,True,140.274,,"LINESTRING (75.2368776 30.2735792, 75.2367352 30.2738509, 75.2365772 30.2737869, 75.2361673 30.2745183)",
185175814,False,,tertiary,,,True,45.591,,"LINESTRING (75.2361673 30.2745183, 75.2357389 30.2743416)",
185421910,False,,residential,,,False,140.274,,"LINESTRING (75.2361673 30.2745183, 75.2365772 30.2737869, 75.2367352 30.2738509, 75.2368776 30.2735792)",
