osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,bridge
"[1066295608, 1066295609, 658259838]",,,tertiary,,False,True,349.07300000000004,"LINESTRING (79.1319606 29.3939785, 79.131743 29.3932001, 79.1314755 29.3922456, 79.1314046 29.3919767, 79.1313909 29.3917458, 79.1313767 29.3915986, 79.1313033 29.3915321, 79.1312083 29.3915005, 79.131038 29.3915267, 79.1309827 29.391523, 79.1309368 29.3915032, 79.1309078 29.3914553, 79.1308942 29.3913778, 79.1309008 29.3912342)",yes
"[234851371, 907233731, 907233732]",,,tertiary,,False,True,61.064,"LINESTRING (79.1319606 29.3939785, 79.1319215 29.3939871, 79.1317579 29.3940174, 79.1315789 29.3940439, 79.1313384 29.3940594)",yes
995995320,,,primary,,False,False,145.17999999999998,"LINESTRING (79.1296698 29.3905696, 79.1300292 29.3906443, 79.1302714 29.3907436, 79.1304734 29.3908397, 79.130616 29.3909285, 79.1307572 29.3910876, 79.1307786 29.3911191, 79.1308192 29.3911788, 79.1309008 29.3912342)",
995995320,,,primary,,False,True,104.09799999999998,"LINESTRING (79.1296698 29.3905696, 79.1293164 29.3905699, 79.1285959 29.3905947)",
"[234851371, 907233732, 907233731]",,,tertiary,,False,False,61.06400000000001,"LINESTRING (79.1313384 29.3940594, 79.1315789 29.3940439, 79.1317579 29.3940174, 79.1319215 29.3939871, 79.1319606 29.3939785)",yes
234851371,,,tertiary,,False,True,107.286,"LINESTRING (79.1313384 29.3940594, 79.1305844 29.3940826, 79.1302331 29.3941122)",
1066295623,,,residential,,False,False,222.68700000000004,"LINESTRING (79.1313384 29.3940594, 79.1312097 29.3942997, 79.1311381 29.3944621, 79.1311068 29.3945803, 79.1310451 29.3948825, 79.1310281 29.3952186, 79.1310781 29.3955497, 79.131111 29.3957864, 79.1311442 29.396011)",
1066295623,,,residential,,False,True,222.68699999999998,"LINESTRING (79.1311442 29.396011, 79.131111 29.3957864, 79.1310781 29.3955497, 79.1310281 29.3952186, 79.1310451 29.3948825, 79.1311068 29.3945803, 79.1311381 29.3944621, 79.1312097 29.3942997, 79.1313384 29.3940594)",
995995320,,,primary,,False,True,145.18,"LINESTRING (79.1309008 29.3912342, 79.1308192 29.3911788, 79.1307786 29.3911191, 79.1307572 29.3910876, 79.130616 29.3909285, 79.1304734 29.3908397, 79.1302714 29.3907436, 79.1300292 29.3906443, 79.1296698 29.3905696)",
"[1066295608, 1066295609, 658259838]",,,tertiary,,False,False,349.073,"LINESTRING (79.1309008 29.3912342, 79.1308942 29.3913778, 79.1309078 29.3914553, 79.1309368 29.3915032, 79.1309827 29.391523, 79.131038 29.3915267, 79.1312083 29.3915005, 79.1313033 29.3915321, 79.1313767 29.3915986, 79.1313909 29.3917458, 79.1314046 29.3919767, 79.1314755 29.3922456, 79.131743 29.3932001, 79.1319606 29.3939785)",yes
658274268,2,NH309,trunk,50,False,True,22.716,"LINESTRING (79.1284672 29.3908898, 79.1285874 29.3907144)",
658274268,2,NH309,trunk,50,False,False,57.673,"LINESTRING (79.1284672 29.3908898, 79.1281656 29.3910693, 79.1279607 29.3911604)",
1066298216,,,residential,,False,False,51.387,"LINESTRING (79.1284672 29.3908898, 79.1285405 29.3911118, 79.1282869 29.3911796)",
484116000,,,residential,,False,False,6.79,"LINESTRING (79.1246217 29.3953154, 79.1246606 29.3953662)",
484116000,,,residential,,False,True,127.06,"LINESTRING (79.1246217 29.3953154, 79.1240027 29.394308)",
1066298200,,,residential,,False,False,121.757,"LINESTRING (79.1246217 29.3953154, 79.1258727 29.3952104)",
484116000,,,residential,,False,False,127.045,"LINESTRING (79.1258727 29.3952104, 79.1257836 29.3940705)",
484116000,,,residential,,False,True,61.856,"LINESTRING (79.1258727 29.3952104, 79.1259161 29.3957654)",
1066298200,,,residential,,False,True,121.757,"LINESTRING (79.1258727 29.3952104, 79.1246217 29.3953154)",
1066298201,,,residential,,False,False,33.582,"LINESTRING (79.1277876 29.3937931, 79.1274591 29.3938895)",
1066298206,,,residential,,False,True,160.10899999999998,"LINESTRING (79.1277876 29.3937931, 79.1275342 29.3931596, 79.1272566 29.3924296)",
"[1066298209, 1066298205, 1066298207]",,,residential,,False,True,232.174,"LINESTRING (79.1277876 29.3937931, 79.128129 29.3936913, 79.1276216 29.3923228, 79.1272566 29.3924296)",
1066298201,,,residential,,False,True,33.582,"LINESTRING (79.1274591 29.3938895, 79.1277876 29.3937931)",
1066298201,,,residential,,False,False,199.89600000000002,"LINESTRING (79.1274591 29.3938895, 79.1270807 29.3940109, 79.1265175 29.3926503)",
1066298202,,,residential,,False,True,159.55,"LINESTRING (79.1274591 29.3938895, 79.1271559 29.3931221, 79.1269287 29.3925311)",
1066298204,,,residential,,False,True,41.985,"LINESTRING (79.1265175 29.3926503, 79.1269287 29.3925311)",
1066298201,,,residential,,False,False,53.120999999999995,"LINESTRING (79.1265175 29.3926503, 79.1264639 29.3925055, 79.1264156 29.39237, 79.1263613 29.3921925)",
1066298201,,,residential,,False,True,199.89600000000002,"LINESTRING (79.1265175 29.3926503, 79.1270807 29.3940109, 79.1274591 29.3938895)",
658274268,2,NH309,trunk,50,False,False,50.454,"LINESTRING (79.1263613 29.3921925, 79.1262505 29.3923521, 79.1261797 29.3926121)",
658274268,2,NH309,trunk,50,False,True,54.230000000000004,"LINESTRING (79.1263613 29.3921925, 79.1264167 29.3921126, 79.126759 29.3918546)",
1066298201,,,residential,,False,True,53.120999999999995,"LINESTRING (79.1263613 29.3921925, 79.1264156 29.39237, 79.1264639 29.3925055, 79.1265175 29.3926503)",
1066298204,,,residential,,False,False,41.985,"LINESTRING (79.1269287 29.3925311, 79.1265175 29.3926503)",
1066298205,,,residential,,False,False,33.713,"LINESTRING (79.1269287 29.3925311, 79.1272566 29.3924296)",
1066298202,,,residential,,False,False,159.55,"LINESTRING (79.1269287 29.3925311, 79.1271559 29.3931221, 79.1274591 29.3938895)",
1066298203,,,residential,,False,False,77.196,"LINESTRING (79.1269287 29.3925311, 79.1268389 29.3922648, 79.1268105 29.392051, 79.126759 29.3918546)",
658274268,2,NH309,trunk,50,False,False,54.230000000000004,"LINESTRING (79.126759 29.3918546, 79.1264167 29.3921126, 79.1263613 29.3921925)",
658274268,2,NH309,trunk,50,False,True,30.392,"LINESTRING (79.126759 29.3918546, 79.1269765 29.3916907, 79.1269972 29.3916768)",
1066298203,,,residential,,False,True,77.196,"LINESTRING (79.126759 29.3918546, 79.1268105 29.392051, 79.1268389 29.3922648, 79.1269287 29.3925311)",
1066298205,,,residential,,False,True,33.713,"LINESTRING (79.1272566 29.3924296, 79.1269287 29.3925311)",
"[1066298209, 1066298205, 1066298207]",,,residential,,False,False,232.174,"LINESTRING (79.1272566 29.3924296, 79.1276216 29.3923228, 79.128129 29.3936913, 79.1277876 29.3937931)",
1066298206,,,residential,,False,False,160.10899999999998,"LINESTRING (79.1272566 29.3924296, 79.1275342 29.3931596, 79.1277876 29.3937931)",
234851371,,,tertiary,,False,True,23.929,"LINESTRING (79.128065 29.3943137, 79.1278246 29.3943631)",
1066298208,,,residential,,False,True,43.508,"LINESTRING (79.128065 29.3943137, 79.1278789 29.3939576)",
234851371,,,tertiary,,False,False,77.926,"LINESTRING (79.128065 29.3943137, 79.1287729 29.3942146, 79.12886 29.3942085)",
1066298208,,,residential,,False,False,43.508,"LINESTRING (79.1278789 29.3939576, 79.128065 29.3943137)",
234851371,,,tertiary,,False,False,94.394,"LINESTRING (79.1292619 29.3941803, 79.1302331 29.3941122)",
234851371,,,tertiary,,False,True,39.062,"LINESTRING (79.1292619 29.3941803, 79.12886 29.3942085)",
"[587092695, 1066298215]",,,unclassified,,False,False,141.813,"LINESTRING (79.1292619 29.3941803, 79.1291614 29.3935617, 79.1294432 29.393558, 79.1299078 29.393544)",
1066298212,,,unclassified,,False,True,87.402,"LINESTRING (79.1291775 29.3908441, 79.1294907 29.3907485, 79.1296411 29.3907563, 79.129811 29.3909351, 79.1298609 29.3910613)",
1066298213,,,unclassified,,False,True,7.779,"LINESTRING (79.1288421 29.3924773, 79.1288605 29.3925454)",
1066298214,,,unclassified,,False,True,16.512,"LINESTRING (79.1288421 29.3924773, 79.1290047 29.3924328)",
1066298214,,,unclassified,,False,False,5.889,"LINESTRING (79.1288421 29.3924773, 79.1288213 29.3924819, 79.1287832 29.3924904)",
1066298214,,,unclassified,,False,True,16.841,"LINESTRING (79.1286157 29.3925309, 79.1287832 29.3924904)",
1066298214,,,unclassified,,False,False,16.512,"LINESTRING (79.1290047 29.3924328, 79.1288421 29.3924773)",
1066298213,,,unclassified,,False,False,7.779,"LINESTRING (79.1288605 29.3925454, 79.1288421 29.3924773)",
1066295604,,,unclassified,,False,False,106.861,"LINESTRING (79.1288605 29.3925454, 79.1291517 29.3924865, 79.1289551 29.3918072)",
1066298213,,,unclassified,,False,True,46.293,"LINESTRING (79.1288605 29.3925454, 79.128966 29.3929349, 79.1289711 29.3929504)",
234851371,,,tertiary,,False,False,39.062,"LINESTRING (79.12886 29.3942085, 79.1292619 29.3941803)",
234851371,,,tertiary,,False,True,77.926,"LINESTRING (79.12886 29.3942085, 79.1287729 29.3942146, 79.128065 29.3943137)",
1066298210,,,unclassified,,False,True,133.27,"LINESTRING (79.12886 29.3942085, 79.1287381 29.3934317, 79.128608 29.393033)",
1066298210,,,unclassified,,False,False,77.765,"LINESTRING (79.1279918 29.3912585, 79.1282043 29.3919329)",
1066298210,,,unclassified,,False,True,11.317,"LINESTRING (79.1279918 29.3912585, 79.1279607 29.3911604)",
1066298216,,,residential,,False,False,26.759,"LINESTRING (79.1279918 29.3912585, 79.1277455 29.3913674)",
1066298216,,,residential,,False,True,29.906,"LINESTRING (79.1279918 29.3912585, 79.1282869 29.3911796)",
1066298216,,,residential,,False,True,14.068000000000001,"LINESTRING (79.1276254 29.391438, 79.1277163 29.3913803, 79.1277455 29.3913674)",
1066298216,,,residential,,False,False,29.906,"LINESTRING (79.1282869 29.3911796, 79.1279918 29.3912585)",
1066298218,,,residential,,False,False,77.292,"LINESTRING (79.1282869 29.3911796, 79.1285067 29.3918478)",
1066298216,,,residential,,False,True,51.387,"LINESTRING (79.1282869 29.3911796, 79.1285405 29.3911118, 79.1284672 29.3908898)",
1066298217,,,residential,,False,False,30.788,"LINESTRING (79.1285067 29.3918478, 79.1282043 29.3919329)",
1066298217,,,residential,,False,True,4.186,"LINESTRING (79.1285067 29.3918478, 79.1285478 29.3918362)",
1066298218,,,residential,,False,True,77.292,"LINESTRING (79.1285067 29.3918478, 79.1282869 29.3911796)",
1066298219,,,residential,,False,True,71.474,"LINESTRING (79.1301049 29.3916689, 79.1302407 29.3923007)",
"[1066298219, 1066295606]",,,"['unclassified', 'residential']",,False,False,197.57500000000002,"LINESTRING (79.1301049 29.3916689, 79.1303793 29.3916205, 79.1306271 29.3928091, 79.1303814 29.3928541, 79.1303551 29.3927505)",
1066295606,,,unclassified,,False,True,80.027,"LINESTRING (79.1301049 29.3916689, 79.1299403 29.3916963, 79.1297203 29.3917337, 79.1292926 29.3917994)",
1066298211,,,unclassified,,False,False,12.17,"LINESTRING (79.1297147 29.3932541, 79.1296958 29.3931459)",
1066298211,,,unclassified,,False,False,41.358,"LINESTRING (79.1296958 29.3931459, 79.1296315 29.3927782)",
1066298211,,,unclassified,,False,True,12.17,"LINESTRING (79.1296958 29.3931459, 79.1297147 29.3932541)",
1066298213,,,unclassified,,False,False,95.64699999999999,"LINESTRING (79.1296958 29.3931459, 79.1290684 29.3932433, 79.1289711 29.3929504)",
1066298211,,,unclassified,,False,False,77.115,"LINESTRING (79.1294902 29.3924712, 79.1292926 29.3917994)",
1066298211,,,unclassified,,False,True,50.20399999999999,"LINESTRING (79.1294902 29.3924712, 79.1295068 29.3925279, 79.1294744 29.3925293, 79.1294805 29.3926487, 79.1296084 29.392646, 79.1296315 29.3927782)",
1066298220,,,residential,,False,False,75.357,"LINESTRING (79.1294902 29.3924712, 79.129744 29.3923883, 79.1302407 29.3923007)",
1066298219,,,residential,,False,False,71.474,"LINESTRING (79.1302407 29.3923007, 79.1301049 29.3916689)",
1066298219,,,residential,,False,True,51.229,"LINESTRING (79.1302407 29.3923007, 79.1303551 29.3927505)",
1066298220,,,residential,,False,True,75.357,"LINESTRING (79.1302407 29.3923007, 79.129744 29.3923883, 79.1294902 29.3924712)",
1066298216,,,residential,,False,True,26.759,"LINESTRING (79.1277455 29.3913674, 79.1279918 29.3912585)",
1066298221,,,residential,,False,False,71.892,"LINESTRING (79.1277455 29.3913674, 79.1279488 29.3919892)",
1066298216,,,residential,,False,False,14.068000000000001,"LINESTRING (79.1277455 29.3913674, 79.1277163 29.3913803, 79.1276254 29.391438)",
1066298221,,,residential,,False,True,71.892,"LINESTRING (79.1279488 29.3919892, 79.1277455 29.3913674)",
1066298222,,,residential,,False,True,25.533,"LINESTRING (79.1279488 29.3919892, 79.1282043 29.3919329)",
1066298221,,,residential,,False,False,191.453,"LINESTRING (79.1279488 29.3919892, 79.1282598 29.3928977, 79.128518 29.393638)",
1066298222,,,residential,,False,False,37.471000000000004,"LINESTRING (79.1279488 29.3919892, 79.1277823 29.3919739, 79.127577 29.3919066)",
1066298221,,,residential,,False,True,191.453,"LINESTRING (79.128518 29.393638, 79.1282598 29.3928977, 79.1279488 29.3919892)",
1066298222,,,residential,,False,True,37.471000000000004,"LINESTRING (79.127577 29.3919066, 79.1277823 29.3919739, 79.1279488 29.3919892)",
658274268,2,NH309,trunk,50,False,False,7.336,"LINESTRING (79.1285653 29.3905348, 79.1285783 29.3905519, 79.1285959 29.3905947)",
1066298223,,,residential,,False,False,178.94000000000003,"LINESTRING (79.1285653 29.3905348, 79.1284468 29.3905718, 79.1279224 29.3906249, 79.1270158 29.3906497, 79.1268369 29.3906816, 79.1267549 29.3907366)",
1066298223,,,residential,,False,False,51.792,"LINESTRING (79.1267549 29.3907366, 79.1267011 29.3908218, 79.1264365 29.3909437, 79.126319 29.3909773)",
1066298223,,,residential,,False,True,178.94,"LINESTRING (79.1267549 29.3907366, 79.1268369 29.3906816, 79.1270158 29.3906497, 79.1279224 29.3906249, 79.1284468 29.3905718, 79.1285653 29.3905348)",
1066298224,,,residential,,False,True,45.962,"LINESTRING (79.1267549 29.3907366, 79.1266954 29.3905945, 79.1266034 29.3904356, 79.1265293 29.3903817)",
484116013,,,residential,,False,True,87.03,"LINESTRING (79.1265293 29.3903817, 79.1265186 29.3904158, 79.1262925 29.390878, 79.1262197 29.390929, 79.1260735 29.3910315)",
1066298224,,,residential,,False,False,45.962,"LINESTRING (79.1265293 29.3903817, 79.1266034 29.3904356, 79.1266954 29.3905945, 79.1267549 29.3907366)",
658274268,2,NH309,trunk,50,False,False,41.927,"LINESTRING (79.1265286 29.3936284, 79.1265472 29.3937839, 79.1265586 29.3940044)",
658274268,2,NH309,trunk,50,False,True,118.35499999999999,"LINESTRING (79.1265286 29.3936284, 79.1264963 29.3935083, 79.126241 29.3929117, 79.1261797 29.3926121)",
1242214924,,,residential,,False,False,118.58500000000001,"LINESTRING (79.1265286 29.3936284, 79.1267027 29.3939117, 79.1270604 29.3945885)",
234851371,,,tertiary,,False,False,23.929,"LINESTRING (79.1278246 29.3943631, 79.128065 29.3943137)",
1242214925,,,residential,,False,True,54.265,"LINESTRING (79.1278246 29.3943631, 79.1279691 29.3948346)",
234851371,,,tertiary,,False,True,78.199,"LINESTRING (79.1278246 29.3943631, 79.1274405 29.3944651, 79.1270604 29.3945885)",
484116001,,,residential,,False,False,28.552,"LINESTRING (79.122038 29.3959818, 79.1218799 29.3961985)",
484116001,,,residential,,False,True,88.91399999999999,"LINESTRING (79.122038 29.3959818, 79.1222173 29.3957931, 79.1222953 29.3956938, 79.1226502 29.3953888)",
484116001,,,residential,,False,True,7.299,"LINESTRING (79.121805 29.3961914, 79.1218799 29.3961985)",
1242210869,,,residential,,False,False,141.33800000000002,"LINESTRING (79.121805 29.3961914, 79.1218395 29.3965012, 79.1219058 29.3967731, 79.1220355 29.3970253, 79.1221908 29.3971725, 79.1223812 29.3972939)",
484116005,,,residential,,False,True,27.482,"LINESTRING (79.1223812 29.3972939, 79.1225499 29.3970952)",
484116005,,,residential,,False,False,54.315000000000005,"LINESTRING (79.1223812 29.3972939, 79.1221997 29.3975077, 79.1222486 29.3975714, 79.1221973 29.3977103)",
1242210869,,,residential,,False,True,141.33800000000002,"LINESTRING (79.1223812 29.3972939, 79.1221908 29.3971725, 79.1220355 29.3970253, 79.1219058 29.3967731, 79.1218395 29.3965012, 79.121805 29.3961914)",
484116045,,,residential,,False,True,24.529,"LINESTRING (79.1239632 29.3992191, 79.1237742 29.3990723)",
484116033,,,residential,,False,False,21.047,"LINESTRING (79.123231 29.3986884, 79.1233694 29.3985425)",
484116033,,,residential,,False,True,23.407,"LINESTRING (79.123231 29.3986884, 79.123077 29.3988506)",
484116045,,,residential,,False,False,67.76,"LINESTRING (79.123231 29.3986884, 79.1237742 29.3990723)",
484116030,,,residential,,False,False,27.923,"LINESTRING (79.1234727 29.3980791, 79.1236491 29.3978805)",
1242210872,,,residential,,False,False,23.629,"LINESTRING (79.1234727 29.3980791, 79.1236605 29.3982147)",
484116030,,,residential,,False,True,47.012,"LINESTRING (79.1234727 29.3980791, 79.1233375 29.3982313, 79.1231894 29.3984221)",
1242210870,,,residential,,False,True,32.495,"LINESTRING (79.1251601 29.3993059, 79.1248996 29.3991218)",
658274276,,,tertiary,,False,True,55.311,"LINESTRING (79.1241986 29.3937634, 79.123731 29.3940488)",
658274276,,,tertiary,,False,False,247.338,"LINESTRING (79.1241986 29.3937634, 79.1243395 29.3936774, 79.1246359 29.3934321, 79.1250835 29.3930244, 79.1253966 29.3927053, 79.12542 29.3926363, 79.1261797 29.3926121)",
"[1242210881, 1242210882, 1242210883]",,,residential,,False,False,264.818,"LINESTRING (79.1241986 29.3937634, 79.1238743 29.3933154, 79.1235556 29.3927948, 79.1234274 29.3924583, 79.1233131 29.3921776, 79.1230793 29.391915, 79.1229483 29.3917917, 79.122886 29.3917028, 79.122883 29.3916986)",yes
1066298223,,,residential,,False,False,24.632,"LINESTRING (79.126319 29.3909773, 79.1261702 29.3910199, 79.1260735 29.3910315)",
1066298223,,,residential,,False,True,51.792,"LINESTRING (79.126319 29.3909773, 79.1264365 29.3909437, 79.1267011 29.3908218, 79.1267549 29.3907366)",
"[1242210888, 1242210889, 1242210887]",,,residential,,False,False,105.852,"LINESTRING (79.126319 29.3909773, 79.126323 29.3909946, 79.1263346 29.3910585, 79.1264689 29.3913224, 79.1269972 29.3916768)",yes
658274268,2,NH309,trunk,50,False,False,30.392,"LINESTRING (79.1269972 29.3916768, 79.1269765 29.3916907, 79.126759 29.3918546)",
658274268,2,NH309,trunk,50,False,True,109.816,"LINESTRING (79.1269972 29.3916768, 79.1272057 29.3915367, 79.1276451 29.3913048, 79.1279607 29.3911604)",
"[1242210888, 1242210889, 1242210887]",,,residential,,False,True,105.852,"LINESTRING (79.1269972 29.3916768, 79.1264689 29.3913224, 79.1263346 29.3910585, 79.126323 29.3909946, 79.126319 29.3909773)",yes
1242214920,,,residential,,False,False,35.639,"LINESTRING (79.1289711 29.3929504, 79.1293269 29.392869)",
1242214920,,,residential,,False,True,36.357,"LINESTRING (79.1289711 29.3929504, 79.128608 29.393033)",
1066298213,,,unclassified,,False,False,46.293,"LINESTRING (79.1289711 29.3929504, 79.128966 29.3929349, 79.1288605 29.3925454)",
1066298213,,,unclassified,,False,True,95.64699999999999,"LINESTRING (79.1289711 29.3929504, 79.1290684 29.3932433, 79.1296958 29.3931459)",
1242214920,,,residential,,False,True,35.639,"LINESTRING (79.1293269 29.392869, 79.1289711 29.3929504)",
44819466,2,NH309,trunk,50,False,False,55.072,"LINESTRING (79.1266029 29.3951302, 79.1266179 29.3956253)",
44819466,2,NH309,trunk,50,False,True,43.314,"LINESTRING (79.1266029 29.3951302, 79.1265911 29.3947408)",
1242214921,,,residential,,False,False,65.393,"LINESTRING (79.1266029 29.3951302, 79.1269818 29.395125, 79.1272623 29.3950425)",
1242214921,,,residential,,False,False,20.082,"LINESTRING (79.1279691 29.3948346, 79.1281722 29.3947985)",
1242214921,,,residential,,False,True,8.126,"LINESTRING (79.1279691 29.3948346, 79.1278896 29.3948579)",
1242214925,,,residential,,False,False,54.265,"LINESTRING (79.1279691 29.3948346, 79.1278246 29.3943631)",
1242214921,,,residential,,False,True,87.859,"LINESTRING (79.1295864 29.3945984, 79.1287544 29.3946953, 79.1286882 29.3947067)",
1242214921,,,residential,,False,True,51.021,"LINESTRING (79.1286882 29.3947067, 79.1281722 29.3947985)",
1242214922,,,residential,,False,False,107.807,"LINESTRING (79.1286882 29.3947067, 79.1289209 29.3956548)",
1242214921,,,residential,,False,False,87.859,"LINESTRING (79.1286882 29.3947067, 79.1287544 29.3946953, 79.1295864 29.3945984)",
1242214922,,,residential,,False,True,107.807,"LINESTRING (79.1289209 29.3956548, 79.1286882 29.3947067)",
1066298211,,,unclassified,,False,True,41.358,"LINESTRING (79.1296315 29.3927782, 79.1296958 29.3931459)",
1242214923,,,residential,,False,False,22.818,"LINESTRING (79.1296315 29.3927782, 79.1298668 29.3927692)",
1066298211,,,unclassified,,False,False,50.204,"LINESTRING (79.1296315 29.3927782, 79.1296084 29.392646, 79.1294805 29.3926487, 79.1294744 29.3925293, 79.1295068 29.3925279, 79.1294902 29.3924712)",
1066298219,,,residential,,False,False,51.229,"LINESTRING (79.1303551 29.3927505, 79.1302407 29.3923007)",
1242214923,,,residential,,False,True,47.353,"LINESTRING (79.1303551 29.3927505, 79.1298668 29.3927692)",
"[1066298219, 1066295606]",,,"['residential', 'unclassified']",,False,True,197.57500000000002,"LINESTRING (79.1303551 29.3927505, 79.1303814 29.3928541, 79.1306271 29.3928091, 79.1303793 29.3916205, 79.1301049 29.3916689)",
234851371,,,tertiary,,False,True,48.517,"LINESTRING (79.1270604 29.3945885, 79.1265911 29.3947408)",
234851371,,,tertiary,,False,False,78.199,"LINESTRING (79.1270604 29.3945885, 79.1274405 29.3944651, 79.1278246 29.3943631)",
1242214924,,,residential,,False,True,118.58500000000001,"LINESTRING (79.1270604 29.3945885, 79.1267027 29.3939117, 79.1265286 29.3936284)",
44819466,2,NH309,trunk,50,False,False,47.356,"LINESTRING (79.1266179 29.3956253, 79.1266358 29.3960509)",
44819466,2,NH309,trunk,50,False,True,55.072,"LINESTRING (79.1266179 29.3956253, 79.1266029 29.3951302)",
1242214926,,,residential,,False,False,66.258,"LINESTRING (79.1266179 29.3956253, 79.1273 29.3955818)",
1242214926,,,residential,,False,False,67.673,"LINESTRING (79.1273 29.3955818, 79.1279971 29.3955428)",
1242214926,,,residential,,False,True,66.258,"LINESTRING (79.1273 29.3955818, 79.1266179 29.3956253)",
1242214927,,,residential,,False,False,60.079,"LINESTRING (79.1273 29.3955818, 79.1272623 29.3950425)",
1242214921,,,residential,,False,False,51.021,"LINESTRING (79.1281722 29.3947985, 79.1286882 29.3947067)",
1242214921,,,residential,,False,True,20.082,"LINESTRING (79.1281722 29.3947985, 79.1279691 29.3948346)",
1242214926,,,residential,,False,True,111.555,"LINESTRING (79.1281722 29.3947985, 79.1283031 29.3955257, 79.1279971 29.3955428)",
1242214921,,,residential,,False,False,64.145,"LINESTRING (79.1272623 29.3950425, 79.1278896 29.3948579)",
1242214927,,,residential,,False,True,60.079,"LINESTRING (79.1272623 29.3950425, 79.1273 29.3955818)",
1242214921,,,residential,,False,True,65.393,"LINESTRING (79.1272623 29.3950425, 79.1269818 29.395125, 79.1266029 29.3951302)",
1242214926,,,residential,,False,True,67.673,"LINESTRING (79.1279971 29.3955428, 79.1273 29.3955818)",
1242214928,,,residential,,False,False,76.866,"LINESTRING (79.1279971 29.3955428, 79.1278896 29.3948579)",
1242214926,,,residential,,False,False,111.555,"LINESTRING (79.1279971 29.3955428, 79.1283031 29.3955257, 79.1281722 29.3947985)",
1242214921,,,residential,,False,False,8.126,"LINESTRING (79.1278896 29.3948579, 79.1279691 29.3948346)",
1242214921,,,residential,,False,True,64.145,"LINESTRING (79.1278896 29.3948579, 79.1272623 29.3950425)",
1242214928,,,residential,,False,True,76.866,"LINESTRING (79.1278896 29.3948579, 79.1279971 29.3955428)",
44819466,2,NH309,trunk,50,False,False,14.626,"LINESTRING (79.1266358 29.3960509, 79.1266393 29.3961824)",
44819466,2,NH309,trunk,50,False,True,47.356,"LINESTRING (79.1266358 29.3960509, 79.1266179 29.3956253)",
1242214929,,,living_street,,False,True,75.428,"LINESTRING (79.1266358 29.3960509, 79.1263331 29.3960559, 79.1262164 29.3959338, 79.1259664 29.3957999)",
1242214929,,,living_street,,False,True,6.202,"LINESTRING (79.1259664 29.3957999, 79.1259161 29.3957654)",
1242214930,,,living_street,,False,False,43.316,"LINESTRING (79.1259664 29.3957999, 79.1260668 29.3961795)",
1242214929,,,living_street,,False,False,75.428,"LINESTRING (79.1259664 29.3957999, 79.1262164 29.3959338, 79.1263331 29.3960559, 79.1266358 29.3960509)",
1242214930,,,living_street,,False,True,43.316,"LINESTRING (79.1260668 29.3961795, 79.1259664 29.3957999)",
484116000,,,residential,,False,False,36.12,"LINESTRING (79.1255714 29.3956416, 79.1259161 29.3957654)",
1242214931,,,residential,,False,False,70.21,"LINESTRING (79.1255714 29.3956416, 79.12572 29.3962596)",
484116000,,,residential,,False,True,93.45700000000001,"LINESTRING (79.1255714 29.3956416, 79.1253267 29.3955538, 79.1246606 29.3953662)",
1242214931,,,residential,,False,True,70.21,"LINESTRING (79.12572 29.3962596, 79.1255714 29.3956416)",
44819466,2,NH309,trunk,50,False,True,14.626,"LINESTRING (79.1266393 29.3961824, 79.1266358 29.3960509)",
1242214933,,,unclassified,,False,False,113.409,"LINESTRING (79.1266393 29.3961824, 79.1262626 29.3962792, 79.1255206 29.3964827)",
1242214933,,,unclassified,,False,True,113.409,"LINESTRING (79.1255206 29.3964827, 79.1262626 29.3962792, 79.1266393 29.3961824)",
484116027,,,residential,,False,False,154.73900000000003,"LINESTRING (79.1246276 29.3969153, 79.1246962 29.3970503, 79.1249203 29.3975711, 79.1249484 29.3976864, 79.1248892 29.3978478, 79.1247725 29.3979305, 79.1245331 29.398101)",
484116027,,,residential,,False,True,177.514,"LINESTRING (79.1246276 29.3969153, 79.1245644 29.3967911, 79.1242944 29.3963658, 79.1239559 29.3957682, 79.124247 29.3955932)",
484116041,,,residential,,False,True,216.06600000000003,"LINESTRING (79.1246276 29.3969153, 79.1248441 29.396817, 79.1248892 29.3968862, 79.1250963 29.396813, 79.1250418 29.3966977, 79.1248908 29.3965377, 79.1246993 29.3964319, 79.1246001 29.3962369, 79.124247 29.3955932)",
