osmid,highway,oneway,reversed,length,geometry,ref
1258565225,unclassified,False,True,84.24600000000001,"LINESTRING (88.3666711 27.3068251, 88.3666949 27.3066811, 88.3666508 27.3064915, 88.3665956 27.3063117, 88.3665993 27.3060796)",
1258565237,unclassified,False,True,84.22800000000001,"LINESTRING (88.3623481 27.3082103, 88.3626324 27.3079798, 88.3629219 27.3077805, 88.3629539 27.3077694, 88.3629814 27.3077769, 88.3630103 27.3077992)",
1258565243,unclassified,False,True,78.56700000000001,"LINESTRING (88.3602105 27.3043468, 88.360523 27.3042923, 88.3606106 27.3043727, 88.3605785 27.3044688, 88.360596 27.3046011, 88.3606128 27.3046306, 88.3606227 27.3046477, 88.3606455 27.3046639)",
1258565243,unclassified,False,False,78.56700000000001,"LINESTRING (88.3606455 27.3046639, 88.3606227 27.3046477, 88.3606128 27.3046306, 88.360596 27.3046011, 88.3605785 27.3044688, 88.3606106 27.3043727, 88.360523 27.3042923, 88.3602105 27.3043468)",
1258565243,unclassified,False,True,73.62299999999999,"LINESTRING (88.3606455 27.3046639, 88.3610009 27.3046344, 88.3610667 27.3046225, 88.3613707 27.3045308)",
1258565245,unclassified,False,False,88.63000000000001,"LINESTRING (88.3606455 27.3046639, 88.3606416 27.3047235, 88.3606386 27.304779, 88.3606387 27.3047903, 88.360641 27.3047943, 88.3606444 27.3047968, 88.36065 27.3047971, 88.3606537 27.3048002, 88.3606533 27.3048059, 88.3606494 27.3048103, 88.3606315 27.3048213, 88.36054 27.3048737, 88.360526 27.3049059, 88.3605137 27.3049581, 88.3605021 27.3050036, 88.3604835 27.3050255, 88.3603076 27.3051426, 88.3602985 27.3051569, 88.3603061 27.305166, 88.3603481 27.305175, 88.3603557 27.3051827, 88.360361 27.3051944, 88.3603589 27.305211, 88.3603536 27.3052731)",
1258565245,unclassified,False,True,88.63000000000004,"LINESTRING (88.3603536 27.3052731, 88.3603589 27.305211, 88.360361 27.3051944, 88.3603557 27.3051827, 88.3603481 27.305175, 88.3603061 27.305166, 88.3602985 27.3051569, 88.3603076 27.3051426, 88.3604835 27.3050255, 88.3605021 27.3050036, 88.3605137 27.3049581, 88.360526 27.3049059, 88.36054 27.3048737, 88.3606315 27.3048213, 88.3606494 27.3048103, 88.3606533 27.3048059, 88.3606537 27.3048002, 88.36065 27.3047971, 88.3606444 27.3047968, 88.360641 27.3047943, 88.3606387 27.3047903, 88.3606386 27.304779, 88.3606416 27.3047235, 88.3606455 27.3046639)",
596065381,unclassified,False,False,85.28300000000002,"LINESTRING (88.364729 27.307942, 88.3648228 27.3080197, 88.3648899 27.3080697, 88.3650562 27.3082287, 88.3652497 27.3084611, 88.3652823 27.3085238)",
596065381,unclassified,False,True,221.514,"LINESTRING (88.364729 27.307942, 88.3647308 27.3079085, 88.3647376 27.3077706, 88.3647393 27.3076904, 88.3647618 27.3075847, 88.364762 27.3074231, 88.3647692 27.3072133, 88.3647709 27.3071059, 88.3647576 27.3070346, 88.3647309 27.3069929, 88.3646752 27.3069375, 88.3643779 27.3067714, 88.3642491 27.3067286, 88.364114 27.3067043, 88.3638494 27.3066929, 88.3637973 27.3066895, 88.3637587 27.3066846, 88.3636673 27.3066559)",
"[561913307, 1265651910]",unclassified,False,True,201.56300000000002,"LINESTRING (88.364729 27.307942, 88.3646672 27.3078605, 88.3645955 27.3077825, 88.3645414 27.3077382, 88.3644938 27.3077056, 88.3644593 27.3076869, 88.3644222 27.3076752, 88.3643822 27.3076816, 88.364356 27.3076837, 88.364346 27.3076801, 88.3641739 27.3075396, 88.3641088 27.3075148, 88.3639423 27.3074928, 88.3639348 27.3074918, 88.3637857 27.3074884, 88.3636745 27.307498, 88.3634384 27.3075287, 88.3633586 27.3075532, 88.3632518 27.3075831, 88.3631068 27.3076729, 88.3630103 27.3077992)",
