osmid,highway,oneway,reversed,length,geometry,ref,name
591877842,residential,False,False,374.606,"LINESTRING (88.4710324 27.0713392, 88.4712489 27.0715535, 88.471455 27.0717852, 88.4715362 27.0718454, 88.4716206 27.0718785, 88.471722 27.0718845, 88.4718166 27.0718273, 88.471962 27.0717461, 88.4720735 27.07174, 88.4721546 27.0717761, 88.4722661 27.0718995, 88.4724384 27.0722065, 88.4725973 27.0724351, 88.4728034 27.0726729, 88.4729589 27.0728233, 88.4732292 27.0732416, 88.473361 27.073374, 88.4734286 27.0734402, 88.4733948 27.0734913)",,
591877843,residential,False,False,251.993,"LINESTRING (88.4710324 27.0713392, 88.4710225 27.0712616, 88.4709042 27.0708824, 88.4708468 27.0706327, 88.4707488 27.070395, 88.470671 27.0702054, 88.4705899 27.0700579, 88.4704919 27.0699346, 88.4704919 27.0698202, 88.4705865 27.0696697, 88.4709039 27.0692787)",,
480487091,primary,False,False,100.172,"LINESTRING (88.4709039 27.0692787, 88.4718217 27.0696577)",SH12,R. C. M. Road
480487091,primary,False,True,49.693,"LINESTRING (88.4709039 27.0692787, 88.4706244 27.0691633, 88.4706075 27.0689914)",SH12,R. C. M. Road
591877843,residential,False,True,251.99300000000002,"LINESTRING (88.4709039 27.0692787, 88.4705865 27.0696697, 88.4704919 27.0698202, 88.4704919 27.0699346, 88.4705899 27.0700579, 88.470671 27.0702054, 88.4707488 27.070395, 88.4708468 27.0706327, 88.4709042 27.0708824, 88.4710225 27.0712616, 88.4710324 27.0713392)",,
589659127,tertiary,False,True,6.504,"LINESTRING (88.4752823 27.0708991, 88.4752555 27.0708457)",,
801669236,unclassified,False,True,161.002,"LINESTRING (88.4752823 27.0708991, 88.4752497 27.0709436, 88.4752326 27.0709892, 88.4752241 27.0710423, 88.4752348 27.0710916, 88.4752561 27.0711181, 88.4753391 27.0711788, 88.4754456 27.0712661, 88.4755862 27.0714064, 88.475714 27.0715392, 88.4758631 27.0715923, 88.475959 27.0716131, 88.4760037 27.0716511, 88.4760591 27.0717535, 88.4760974 27.071854, 88.4761574 27.0719582)",,
801733487,residential,False,False,43.781,"LINESTRING (88.4715263 27.0687974, 88.4715348 27.068832, 88.4715416 27.0689208, 88.4715483 27.0690381, 88.47155 27.0691314, 88.4715345 27.0691883)",,
801733487,residential,False,True,80.254,"LINESTRING (88.4715263 27.0687974, 88.4715399 27.0687718, 88.4716446 27.0687402, 88.4716886 27.0687402, 88.4717392 27.0687432, 88.4718694 27.0687492, 88.4719657 27.0687613, 88.4720231 27.0687793, 88.4721025 27.068826, 88.47216 27.0688846, 88.472224 27.0689558)",,
1225675234,unclassified,False,True,82.451,"LINESTRING (88.4715263 27.0687974, 88.4714964 27.0686947, 88.4708015 27.0685503)",,
589659127,tertiary,False,False,6.206,"LINESTRING (88.4730488 27.0701164, 88.4731007 27.0701477)",,
589659127,tertiary,False,True,90.06599999999999,"LINESTRING (88.4730488 27.0701164, 88.4730011 27.0700875, 88.4729266 27.0700135, 88.4727477 27.0697728, 88.4726456 27.0696951, 88.472505 27.0696439, 88.4723928 27.0695855)",,
802680661,residential,False,False,235.00500000000002,"LINESTRING (88.4730488 27.0701164, 88.4730556 27.0701935, 88.4730687 27.0702733, 88.4731046 27.0703435, 88.4732002 27.0704148, 88.4734202 27.0706518, 88.473561 27.0708082, 88.4736657 27.070936, 88.4737729 27.0710889, 88.47384 27.0711999, 88.4738923 27.0712919, 88.473895 27.0713337, 88.4738856 27.0713898, 88.4738695 27.071471, 88.4738655 27.0715379, 88.4738548 27.0716322, 88.4738655 27.0717182, 88.4738802 27.0717887, 88.473899 27.0718543, 88.4739285 27.0719081, 88.4739575 27.0719657)",,
1225634485,residential,False,False,126.58200000000001,"LINESTRING (88.4686823 27.0698412, 88.4688311 27.0696707, 88.4688266 27.0698867, 88.4689967 27.0696257, 88.4690481 27.0696799, 88.4690915 27.0697413, 88.4691648 27.0698076, 88.4692108 27.0698081, 88.469252 27.0697868, 88.4692933 27.0697762, 88.4693447 27.0697842)",,
589844448,residential,False,True,168.25,"LINESTRING (88.4693447 27.0697842, 88.4693394 27.0697652, 88.4694139 27.0696155, 88.4695353 27.0694221, 88.4696375 27.0693501, 88.4698078 27.069261, 88.4699972 27.0692174, 88.4701441 27.0691851, 88.4702378 27.0691245, 88.4703017 27.0690505, 88.470374 27.0689975, 88.4704677 27.0689558, 88.4704939 27.0689248, 88.4705404 27.0689179, 88.4706004 27.0689194)",,
1225634485,residential,False,True,126.582,"LINESTRING (88.4693447 27.0697842, 88.4692933 27.0697762, 88.469252 27.0697868, 88.4692108 27.0698081, 88.4691648 27.0698076, 88.4690915 27.0697413, 88.4690481 27.0696799, 88.4689967 27.0696257, 88.4688266 27.0698867, 88.4688311 27.0696707, 88.4686823 27.0698412)",,
44896285,residential,False,False,113.006,"LINESTRING (88.4708015 27.0685503, 88.4708076 27.0684664, 88.4708443 27.0683433, 88.4708681 27.0680473, 88.4708681 27.0677244, 88.4708115 27.0675462)",,
44896285,residential,False,True,48.127,"LINESTRING (88.4708015 27.0685503, 88.4707925 27.068674, 88.4707645 27.0688796, 88.4707213 27.0689738)",,
1225675234,unclassified,False,False,82.451,"LINESTRING (88.4708015 27.0685503, 88.4714964 27.0686947, 88.4715263 27.0687974)",,
