osmid,ref,highway,oneway,reversed,length,lanes,geometry
207235485,NH39,trunk,False,True,99.62,2,"LINESTRING (80.5890619 24.5731462, 80.5880814 24.5732329)"
207235485,NH39,trunk,False,False,117.123,2,"LINESTRING (80.5890619 24.5731462, 80.5893603 24.5731198, 80.5899603 24.5729448, 80.5901724 24.572868)"
1214757280,,residential,False,True,52.31,,"LINESTRING (80.5890619 24.5731462, 80.5889386 24.57274, 80.5889439 24.5726912)"
1214757282,,residential,False,True,66.642,,"LINESTRING (80.5878174 24.571559, 80.5879301 24.5721495)"
1214757284,,residential,False,True,18.136,,"LINESTRING (80.5878174 24.571559, 80.5879569 24.5714565)"
1214757294,,residential,False,True,90.232,,"LINESTRING (80.5878174 24.571559, 80.587694 24.5715737, 80.5876297 24.5716078, 80.5873614 24.5716908, 80.5872381 24.5717005, 80.5870932 24.571476)"
1214757285,,residential,False,False,31.459,,"LINESTRING (80.5886381 24.5712906, 80.5889386 24.5713638)"
1214757283,,residential,False,False,71.673,,"LINESTRING (80.5886381 24.5712906, 80.5883699 24.5713345, 80.5880213 24.5714516, 80.5879569 24.5714565)"
1214757287,,residential,False,False,75.207,,"LINESTRING (80.5886381 24.5712906, 80.5885631 24.5709392, 80.5884719 24.5706318)"
1214757284,,residential,False,False,18.136,,"LINESTRING (80.5879569 24.5714565, 80.5878174 24.571559)"
1214757283,,residential,False,True,71.673,,"LINESTRING (80.5879569 24.5714565, 80.5880213 24.5714516, 80.5883699 24.5713345, 80.5886381 24.5712906)"
1214757288,,residential,False,True,153.934,,"LINESTRING (80.5879569 24.5714565, 80.5879998 24.5709441, 80.5879998 24.5707684, 80.587796 24.5700988)"
1214757285,,residential,False,True,31.459,,"LINESTRING (80.5889386 24.5713638, 80.5886381 24.5712906)"
1214757286,,residential,False,False,56.032,,"LINESTRING (80.5889386 24.5713638, 80.5893409 24.5710173)"
1214757285,,residential,False,False,114.73800000000001,,"LINESTRING (80.5889386 24.5713638, 80.5890083 24.5714028, 80.589475 24.571764, 80.589711 24.5719006, 80.5898076 24.571925, 80.5898666 24.5719153)"
1214757287,,residential,False,True,75.207,,"LINESTRING (80.5884719 24.5706318, 80.5885631 24.5709392, 80.5886381 24.5712906)"
1214757289,,residential,False,True,25.397,,"LINESTRING (80.587796 24.5700988, 80.588032 24.5700207)"
1214758908,,residential,False,False,71.174,,"LINESTRING (80.587796 24.5700988, 80.5875192 24.5695103)"
1214757288,,residential,False,False,153.934,,"LINESTRING (80.587796 24.5700988, 80.5879998 24.5707684, 80.5879998 24.5709441, 80.5879569 24.5714565)"
499240862,,unclassified,False,False,133.505,,"LINESTRING (80.5900115 24.5679918, 80.5893809 24.568405, 80.5888905 24.5686169)"
1214757289,,residential,False,False,418.58600000000007,,"LINESTRING (80.5900115 24.5679918, 80.5903226 24.5682256, 80.5909074 24.5685329, 80.5911488 24.5687329, 80.5910576 24.5688403, 80.5909825 24.5688842, 80.5908323 24.5690159, 80.5901403 24.5694158, 80.5899096 24.5695085, 80.5895609 24.5695329, 80.5893624 24.5695573, 80.5887455 24.5697817)"
1214757289,,residential,False,False,25.397,,"LINESTRING (80.588032 24.5700207, 80.587796 24.5700988)"
1214757290,,residential,False,False,76.241,,"LINESTRING (80.588032 24.5700207, 80.5877638 24.5693799)"
1214757289,,residential,False,True,77.102,,"LINESTRING (80.588032 24.5700207, 80.5880642 24.5700207, 80.5887455 24.5697817)"
499242085,,residential,False,False,28.672,,"LINESTRING (80.5877638 24.5693799, 80.5875192 24.5695103)"
1214757290,,residential,False,True,76.241,,"LINESTRING (80.5877638 24.5693799, 80.588032 24.5700207)"
499242085,,residential,False,True,73.408,,"LINESTRING (80.5877638 24.5693799, 80.5878875 24.5693139, 80.5883485 24.5689901)"
1214757290,,residential,False,False,80.474,,"LINESTRING (80.5877638 24.5693799, 80.5875009 24.5690897, 80.5873614 24.568953, 80.5873292 24.5688798, 80.5873239 24.5688261, 80.58734 24.5688017)"
1214757290,,residential,False,True,80.474,,"LINESTRING (80.58734 24.5688017, 80.5873239 24.5688261, 80.5873292 24.5688798, 80.5873614 24.568953, 80.5875009 24.5690897, 80.5877638 24.5693799)"
1214758910,,residential,False,False,51.138999999999996,,"LINESTRING (80.58734 24.5688017, 80.5875546 24.5687188, 80.5877745 24.5685724)"
1214758910,,residential,False,True,103.56,,"LINESTRING (80.58734 24.5688017, 80.5871844 24.5684455, 80.5870396 24.5679135)"
1214757291,,residential,False,True,55.015,,"LINESTRING (80.5890673 24.5690848, 80.5888905 24.5686169)"
1214757292,,residential,False,False,109.981,,"LINESTRING (80.5870932 24.571476, 80.5868894 24.5711784, 80.5864372 24.57069)"
1214757294,,residential,False,False,90.232,,"LINESTRING (80.5870932 24.571476, 80.5872381 24.5717005, 80.5873614 24.5716908, 80.5876297 24.5716078, 80.587694 24.5715737, 80.5878174 24.571559)"
1214757295,,residential,False,True,215.32799999999997,,"LINESTRING (80.5870932 24.571476, 80.5863905 24.5717054, 80.5863637 24.5716761, 80.5862832 24.5714321, 80.5862295 24.5713492, 80.5856824 24.571398, 80.5852778 24.5713784)"
1214757292,,residential,False,False,53.252,,"LINESTRING (80.5863368 24.570461, 80.5861759 24.570005)"
1214757292,,residential,False,True,27.413,,"LINESTRING (80.5863368 24.570461, 80.5864372 24.57069)"
1214757293,,residential,False,False,47.011,,"LINESTRING (80.5863368 24.570461, 80.5867767 24.5703243)"
499242085,,residential,False,False,40.917,,"LINESTRING (80.5861759 24.570005, 80.5857901 24.5701159)"
1214757292,,residential,False,True,53.252,,"LINESTRING (80.5861759 24.570005, 80.5863368 24.570461)"
499242085,,residential,False,True,147.014,,"LINESTRING (80.5861759 24.570005, 80.5868342 24.5698157, 80.5874027 24.5695724, 80.5875192 24.5695103)"
1214757293,,residential,False,True,47.011,,"LINESTRING (80.5867767 24.5703243, 80.5863368 24.570461)"
499242090,,secondary,False,False,42.988,,"LINESTRING (80.5852778 24.5713784, 80.5852131 24.5709963)"
499242090,,secondary,False,True,33.464999999999996,,"LINESTRING (80.5852778 24.5713784, 80.5852942 24.5714753, 80.5852964 24.5716782)"
1214757295,,residential,False,False,215.328,,"LINESTRING (80.5852778 24.5713784, 80.5856824 24.571398, 80.5862295 24.5713492, 80.5862832 24.5714321, 80.5863637 24.5716761, 80.5863905 24.5717054, 80.5870932 24.571476)"
499242090,,secondary,False,False,52.736999999999995,,"LINESTRING (80.5851905 24.5721426, 80.585221 24.572009, 80.5852964 24.5716782)"
499242090,,secondary,False,True,144.226,,"LINESTRING (80.5851905 24.5721426, 80.5849871 24.5730334, 80.5848775 24.5734076)"
1214757296,,residential,False,False,107.21600000000001,,"LINESTRING (80.5851905 24.5721426, 80.5857575 24.5721474, 80.5860418 24.5721962, 80.5862457 24.5721962)"
1214757296,,residential,False,False,41.489,,"LINESTRING (80.5862457 24.5721962, 80.586648 24.572123)"
1214757296,,residential,False,True,107.21600000000001,,"LINESTRING (80.5862457 24.5721962, 80.5860418 24.5721962, 80.5857575 24.5721474, 80.5851905 24.5721426)"
1214757297,,residential,False,True,128.541,,"LINESTRING (80.5862457 24.5721962, 80.5862886 24.5724011, 80.5864213 24.5733408)"
1214757296,,residential,False,True,41.489,,"LINESTRING (80.586648 24.572123, 80.5862457 24.5721962)"
22829967,,tertiary,False,True,9.378,,"LINESTRING (80.5867674 24.567772, 80.5867954 24.5676916)"
22829967,,tertiary,False,False,157.60399999999998,,"LINESTRING (80.5867674 24.567772, 80.5864558 24.5686651, 80.5863649 24.5688921, 80.5861384 24.5690129)"
1214758913,,residential,False,True,32.527,,"LINESTRING (80.5867674 24.567772, 80.5869591 24.5678355, 80.5870396 24.5679135)"
1214758914,,residential,False,False,75.665,,"LINESTRING (80.5887299 24.5676354, 80.5894053 24.5673426)"
499240862,,unclassified,False,False,220.369,,"LINESTRING (80.5887299 24.5676354, 80.5886209 24.5673181, 80.5882997 24.5668685, 80.5878228 24.5665522, 80.5874095 24.5663883, 80.5872617 24.5662903)"
499240862,,unclassified,False,True,67.478,,"LINESTRING (80.5887299 24.5676354, 80.5887508 24.5676962, 80.5887046 24.568071, 80.5887282 24.5682356)"
1214758914,,residential,False,True,75.665,,"LINESTRING (80.5894053 24.5673426, 80.5887299 24.5676354)"
499242083,MD0909,secondary,False,False,19.652,,"LINESTRING (80.5866104 24.5677457, 80.5867954 24.5676916)"
499242083,MD0909,secondary,False,True,113.47,,"LINESTRING (80.5866104 24.5677457, 80.5855422 24.568058)"
"[1214758915, 1214758916]",,residential,False,False,144.144,,"LINESTRING (80.5866104 24.5677457, 80.5865568 24.5675427, 80.5863637 24.5671132, 80.5862027 24.5668353, 80.5860364 24.566645, 80.5859774 24.566606)"
"[1214758915, 1214758916]",,residential,False,True,144.144,,"LINESTRING (80.5859774 24.566606, 80.5860364 24.566645, 80.5862027 24.5668353, 80.5863637 24.5671132, 80.5865568 24.5675427, 80.5866104 24.5677457)"
"[499242084, 1214758917]",,residential,False,"[False, True]",178.296,,"LINESTRING (80.5859774 24.566606, 80.5858102 24.5667024, 80.5855343 24.5671966, 80.5854758 24.5676869, 80.5855422 24.568058)"
1214758918,,residential,False,True,72.723,,"LINESTRING (80.5859774 24.566606, 80.5857038 24.566355, 80.5854571 24.566155)"
1214758918,,residential,False,False,72.723,,"LINESTRING (80.5854571 24.566155, 80.5857038 24.566355, 80.5859774 24.566606)"
