osmid,highway,oneway,reversed,length,geometry,ref,name
1036440421,residential,False,True,38.342,"LINESTRING (78.8827291 11.6310126, 78.8827502 11.6313568)",,
1036440423,residential,False,True,104.819,"LINESTRING (78.8827291 11.6310126, 78.881767 11.6310371)",,
1036440423,residential,False,False,104.819,"LINESTRING (78.881767 11.6310371, 78.8827291 11.6310126)",,
1036440423,residential,False,True,89.774,"LINESTRING (78.881767 11.6310371, 78.8809428 11.6310257)",,
92713388,tertiary,False,True,41.399,"LINESTRING (78.881767 11.6310371, 78.881715 11.6312541, 78.8816631 11.6313946)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
1036440423,residential,False,False,89.774,"LINESTRING (78.8809428 11.6310257, 78.881767 11.6310371)",,
1036440424,residential,False,True,24.891,"LINESTRING (78.8829786 11.6313489, 78.8827502 11.6313568)",,
1036440424,residential,False,False,118.472,"LINESTRING (78.8816631 11.6313946, 78.8827502 11.6313568)",,
1036440424,residential,False,True,127.313,"LINESTRING (78.8816631 11.6313946, 78.8804948 11.6314329)",,
92713388,tertiary,False,False,41.399,"LINESTRING (78.8816631 11.6313946, 78.881715 11.6312541, 78.881767 11.6310371)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713388,tertiary,False,True,65.435,"LINESTRING (78.8816631 11.6313946, 78.8815822 11.6316139, 78.8815153 11.6319631)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
1036440424,residential,False,False,127.313,"LINESTRING (78.8804948 11.6314329, 78.8816631 11.6313946)",,
1036440425,residential,False,True,159.548,"LINESTRING (78.8829786 11.6318953, 78.8815153 11.6319631)",,
1036440425,residential,False,False,98.579,"LINESTRING (78.8806102 11.6319557, 78.8815153 11.6319631)",,
1036440426,residential,False,True,205.041,"LINESTRING (78.8834158 11.6325968, 78.8815332 11.6325837)",,
1036440426,residential,False,False,205.041,"LINESTRING (78.8815332 11.6325837, 78.8834158 11.6325968)",,
1036440426,residential,False,True,102.593,"LINESTRING (78.8815332 11.6325837, 78.8805914 11.6325652)",,
92713388,tertiary,False,False,69.03999999999999,"LINESTRING (78.8815332 11.6325837, 78.8815249 11.6321658, 78.8815153 11.6319631)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713388,tertiary,False,True,139.245,"LINESTRING (78.8815332 11.6325837, 78.881544 11.6331325, 78.8815433 11.6332147, 78.8815249 11.6332915, 78.8814548 11.6334818, 78.881388 11.6338154)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
1036440426,residential,False,False,102.593,"LINESTRING (78.8805914 11.6325652, 78.8815332 11.6325837)",,
