osmid,oneway,name,highway,reversed,length,geometry,ref,lanes,maxspeed,access
96235892,False,Nagarajacoil Road,tertiary,False,75.182,"LINESTRING (77.4323073 8.1865279, 77.4316272 8.1864647)",,,,
800201876,False,,residential,False,100.809,"LINESTRING (77.4323073 8.1865279, 77.4323738 8.1856237)",,,,
96235892,False,Nagarajacoil Road,tertiary,True,91.94899999999998,"LINESTRING (77.4323073 8.1865279, 77.4328562 8.1865366, 77.4330432 8.1865389, 77.4331419 8.1865509)",,,,
208944547,False,,residential,False,98.529,"LINESTRING (77.4323738 8.1856237, 77.4314818 8.1855487)",,,,
800201876,False,,residential,True,100.809,"LINESTRING (77.4323738 8.1856237, 77.4323073 8.1865279)",,,,
208944547,False,,residential,True,93.915,"LINESTRING (77.4323738 8.1856237, 77.4324547 8.1856374, 77.433223 8.1857037)",,,,
800201878,False,,residential,False,45.616,"LINESTRING (77.4309867 8.1854502, 77.4305732 8.1854223)",,,,
253293125,False,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,False,60.86,"LINESTRING (77.4309867 8.1854502, 77.4310553 8.1851474, 77.4311287 8.1849218)",SHU51,,,
253293125,False,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,True,47.611999999999995,"LINESTRING (77.4309867 8.1854502, 77.4309358 8.1857072, 77.4309057 8.1858708)",SHU51,,,
208944685,False,Charles Miller Street,residential,False,17.476,"LINESTRING (77.4305732 8.1854223, 77.430564 8.1855792)",,,,
800201878,False,,residential,True,45.616,"LINESTRING (77.4305732 8.1854223, 77.4309867 8.1854502)",,,,
208944685,False,Charles Miller Street,residential,True,92.289,"LINESTRING (77.4305732 8.1854223, 77.4305886 8.1847926, 77.4305383 8.1845988)",,,,
800201880,False,,residential,True,42.283,"LINESTRING (77.4309224 8.1845913, 77.4305383 8.1845988)",,,,
208944482,False,,residential,True,5.803,"LINESTRING (77.424668 8.1861008, 77.4246608 8.1860491)",,,,
208944482,False,,residential,False,70.974,"LINESTRING (77.424668 8.1861008, 77.4246768 8.1862667, 77.4247225 8.1863819, 77.4247729 8.1864831, 77.4248683 8.1866989)",,,,
800201882,False,,residential,False,109.707,"LINESTRING (77.424668 8.1861008, 77.4251185 8.1859654, 77.4251365 8.1859633, 77.4251544 8.1859692, 77.4251675 8.1859777, 77.4251755 8.1859903, 77.4253823 8.1863951)",,,,
208944482,False,,residential,False,5.803,"LINESTRING (77.4246608 8.1860491, 77.424668 8.1861008)",,,,
96235960,False,WCC Road,primary,False,26.203,"LINESTRING (77.4250674 8.1865697, 77.4248683 8.1866989)",SH50,,,
96235960,False,WCC Road,primary,True,39.726,"LINESTRING (77.4250674 8.1865697, 77.4253823 8.1863951)",SH50,,,
"[800201884, 1059873653]",False,,residential,"[False, True]",223.56899999999996,"LINESTRING (77.4250674 8.1865697, 77.4251821 8.1868112, 77.4253108 8.1870926, 77.4253377 8.1871935, 77.4253323 8.1872307, 77.4252787 8.1872891, 77.4251714 8.1873688, 77.4250534 8.1874325, 77.4249086 8.1874537, 77.4247638 8.187475, 77.4247257 8.1871884, 77.4245486 8.1868633)",,,,
209753472,False,,tertiary,False,38.875,"LINESTRING (77.426163 8.1879529, 77.4261389 8.1876713, 77.4261299 8.1876049)",,,,
209753472,False,,tertiary,True,38.699,"LINESTRING (77.426163 8.1879529, 77.4261973 8.1882123, 77.4262048 8.1882984)",,,,
209753472,False,,tertiary,True,26.841,"LINESTRING (77.4263309 8.1890361, 77.4263597 8.1892758)",,,,
209753472,False,,tertiary,False,41.315,"LINESTRING (77.4263309 8.1890361, 77.4263169 8.18892, 77.4262532 8.1886733)",,,,
800201901,False,,residential,False,151.853,"LINESTRING (77.4263309 8.1890361, 77.4253041 8.1892645, 77.4252788 8.1892732, 77.4252589 8.1892854, 77.4252324 8.1893102, 77.4252193 8.1893391, 77.4252143 8.1893733, 77.4252485 8.1895419)",,,,
800201901,False,,residential,False,78.221,"LINESTRING (77.4252485 8.1895419, 77.4252909 8.1902441)",,,,
800201902,False,,residential,False,25.371,"LINESTRING (77.4252485 8.1895419, 77.4250228 8.1895883)",,,,
800201901,False,,residential,True,151.85299999999998,"LINESTRING (77.4252485 8.1895419, 77.4252143 8.1893733, 77.4252193 8.1893391, 77.4252324 8.1893102, 77.4252589 8.1892854, 77.4252788 8.1892732, 77.4253041 8.1892645, 77.4263309 8.1890361)",,,,
800201902,False,,residential,True,25.371,"LINESTRING (77.4250228 8.1895883, 77.4252485 8.1895419)",,,,
209753730,False,,residential,False,78.797,"LINESTRING (77.4250228 8.1895883, 77.4250457 8.1900304, 77.4250963 8.1902916)",,,,
800224464,False,,residential,False,57.605,"LINESTRING (77.4250644 8.1919082, 77.4255868 8.1918763)",,,,
800224464,False,,residential,True,57.605,"LINESTRING (77.4255868 8.1918763, 77.4250644 8.1919082)",,,,
209753678,False,,residential,True,53.356,"LINESTRING (77.4255868 8.1918763, 77.4255748 8.1916618, 77.4255181 8.1914028)",,,,
800224465,False,,residential,True,60.195,"LINESTRING (77.4246459 8.1909152, 77.4249651 8.1908808, 77.4251868 8.1908382)",,,,
209753472,False,,tertiary,False,34.534,"LINESTRING (77.4267063 8.1913562, 77.4266277 8.1910966, 77.426621 8.1910576)",,,,
800224466,False,,residential,False,133.011,"LINESTRING (77.4267063 8.1913562, 77.4273699 8.1912297, 77.4274014 8.191235, 77.4274161 8.191244, 77.4274306 8.1912603, 77.427499 8.1917121)",,,,
800224466,False,,residential,False,36.743,"LINESTRING (77.427499 8.1917121, 77.4275434 8.1920396)",,,,
800224467,False,,residential,True,42.559,"LINESTRING (77.427499 8.1917121, 77.427114 8.1917478)",,,,
800224466,False,,residential,True,133.011,"LINESTRING (77.427499 8.1917121, 77.4274306 8.1912603, 77.4274161 8.191244, 77.4274014 8.191235, 77.4273699 8.1912297, 77.4267063 8.1913562)",,,,
800224467,False,,residential,False,138.14499999999998,"LINESTRING (77.427499 8.1917121, 77.4281459 8.1916158, 77.4282076 8.1914614, 77.4284294 8.1914854, 77.4286116 8.1913818)",,,,
800224466,False,,residential,True,36.743,"LINESTRING (77.4275434 8.1920396, 77.427499 8.1917121)",,,,
800224467,False,,residential,False,42.559,"LINESTRING (77.427114 8.1917478, 77.427499 8.1917121)",,,,
800224468,False,,residential,False,103.361,"LINESTRING (77.4287333 8.1925392, 77.4291877 8.192445, 77.4292702 8.1924363, 77.4296599 8.1923952)",,,,
96235893,False,,unclassified,False,125.35199999999999,"LINESTRING (77.4329437 8.1900186, 77.4329144 8.1900284, 77.4328893 8.1900438, 77.4323653 8.1905103, 77.4323339 8.1907171, 77.4323812 8.1908709)",,,,
800224474,False,,residential,False,33.479,"LINESTRING (77.4329437 8.1900186, 77.4329668 8.1898457, 77.4329805 8.1897807, 77.4329988 8.1897232)",,,,
800224474,False,,residential,False,19.272,"LINESTRING (77.4330711 8.1894304, 77.4330817 8.1892574)",,,,
800224474,False,,residential,True,28.599,"LINESTRING (77.4330711 8.1894304, 77.4330122 8.1896809)",,,,
1135135799,False,,residential,False,29.096000000000004,"LINESTRING (77.4330711 8.1894304, 77.4331891 8.1894146, 77.4332335 8.1894076, 77.4333316 8.1893868)",,,,
30742545,True,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,False,4.096,"LINESTRING (77.4313972 8.1896432, 77.4313859 8.1896081)",SHU51,,,
800224475,False,,residential,False,86.85999999999999,"LINESTRING (77.4313972 8.1896432, 77.4319309 8.1896594, 77.4319468 8.1896607, 77.4319591 8.1896645, 77.4319689 8.1896803, 77.4319754 8.1896984, 77.4319832 8.1897218, 77.4320355 8.189875)",,,,
800224475,False,,residential,True,86.86000000000001,"LINESTRING (77.4320355 8.189875, 77.4319832 8.1897218, 77.4319754 8.1896984, 77.4319689 8.1896803, 77.4319591 8.1896645, 77.4319468 8.1896607, 77.4319309 8.1896594, 77.4313972 8.1896432)",,,,
800224476,False,,residential,False,106.06900000000002,"LINESTRING (77.4320355 8.189875, 77.4326955 8.1896553, 77.4327125 8.189644, 77.4327259 8.1896268, 77.4328238 8.1894263)",,,,
1135135797,False,,residential,False,129.77100000000002,"LINESTRING (77.4320355 8.189875, 77.4320514 8.1899213, 77.4320608 8.1899492, 77.4320742 8.1899757, 77.4320896 8.1899826, 77.4321118 8.189981, 77.4325007 8.1898695, 77.4325517 8.1898616, 77.4325892 8.1898642, 77.4326127 8.1898758, 77.4326702 8.1898995, 77.4326967 8.1899088, 77.4327277 8.1899091, 77.4327497 8.1899038, 77.4327688 8.1898872, 77.4328734 8.1897097, 77.4328949 8.1896958, 77.4329248 8.1897004, 77.4329988 8.1897232)",,,,
800224468,False,,residential,True,103.361,"LINESTRING (77.4296599 8.1923952, 77.4292702 8.1924363, 77.4291877 8.192445, 77.4287333 8.1925392)",,,,
800259546,False,,residential,True,60.392,"LINESTRING (77.4292441 8.1849954, 77.4292914 8.1844543)",,,,
800259546,False,,residential,False,60.392,"LINESTRING (77.4292914 8.1844543, 77.4292441 8.1849954)",,,,
800259547,False,WCC Road,primary,False,26.558,"LINESTRING (77.4292914 8.1844543, 77.4290548 8.1845012)",SH50,,,
800259547,False,WCC Road,primary,True,37.793,"LINESTRING (77.4292914 8.1844543, 77.4296281 8.1843876)",SH50,,,
800263681,False,,residential,True,62.975,"LINESTRING (77.4256909 8.1841882, 77.4256502 8.1842103, 77.4253087 8.1844015, 77.4252146 8.1844951)",,,,
208944538,False,,unclassified,False,53.064,"LINESTRING (77.425346 8.1849525, 77.4253257 8.1848155, 77.4252146 8.1844951)",,,,
208944538,False,,unclassified,True,144.385,"LINESTRING (77.425346 8.1849525, 77.4253789 8.1851741, 77.4254054 8.1855255, 77.4254851 8.185853, 77.4255918 8.1862235)",,,,
1059873649,False,,residential,False,124.719,"LINESTRING (77.425346 8.1849525, 77.4261314 8.184602, 77.4263809 8.1844957)",,,,
230320484,True,Thompson Street,secondary,False,138.726,"LINESTRING (77.4263809 8.1844957, 77.4264546 8.1848278, 77.426612 8.1857219)",,,,
1059873649,False,,residential,True,124.719,"LINESTRING (77.4263809 8.1844957, 77.4261314 8.184602, 77.425346 8.1849525)",,,,
96235960,False,WCC Road,primary,True,39.652,"LINESTRING (77.4245486 8.1868633, 77.4248683 8.1866989)",SH50,,,
"[800201884, 1059873653]",False,,residential,"[False, True]",223.569,"LINESTRING (77.4245486 8.1868633, 77.4247257 8.1871884, 77.4247638 8.187475, 77.4249086 8.1874537, 77.4250534 8.1874325, 77.4251714 8.1873688, 77.4252787 8.1872891, 77.4253323 8.1872307, 77.4253377 8.1871935, 77.4253108 8.1870926, 77.4251821 8.1868112, 77.4250674 8.1865697)",,,,
209753472,False,,tertiary,False,38.699,"LINESTRING (77.4262048 8.1882984, 77.4261973 8.1882123, 77.426163 8.1879529)",,,,
209753472,False,,tertiary,True,42.131,"LINESTRING (77.4262048 8.1882984, 77.4262297 8.1885822, 77.4262532 8.1886733)",,,,
1059873654,False,,residential,False,66.4,"LINESTRING (77.4262048 8.1882984, 77.4257183 8.1883303, 77.4256057 8.1883568)",,,,
1059873654,False,,residential,True,66.4,"LINESTRING (77.4256057 8.1883568, 77.4257183 8.1883303, 77.4262048 8.1882984)",,,,
96235960,False,WCC Road,primary,False,88.779,"LINESTRING (77.4273033 8.1853105, 77.426612 8.1857219)",SH50,,,
96235960,False,WCC Road,primary,True,29.202,"LINESTRING (77.4273033 8.1853105, 77.4275307 8.1851752)",SH50,,,
1078118947,False,,residential,True,51.70399999999999,"LINESTRING (77.4273033 8.1853105, 77.4271492 8.1850445, 77.4271183 8.184987, 77.4271358 8.1848954)",,,,
1078118948,False,,residential,False,15.884,"LINESTRING (77.4270575 8.1847754, 77.4271358 8.1848954)",,,,
1078118949,False,,residential,False,17.521,"LINESTRING (77.4270575 8.1847754, 77.4271918 8.1846908)",,,,
"[208944560, 1078118948]",False,,residential,True,98.543,"LINESTRING (77.4270575 8.1847754, 77.4269794 8.1848191, 77.4269267 8.1848356, 77.4268841 8.1848079, 77.4268231 8.1847003, 77.4266599 8.1843214, 77.4266249 8.1841683)",,,,
1078118949,False,,residential,True,17.521,"LINESTRING (77.4271918 8.1846908, 77.4270575 8.1847754)",,,,
208944502,False,,residential,False,45.6,"LINESTRING (77.4273185 8.1848006, 77.4276855 8.1846103)",,,,
208944502,False,,residential,True,22.704,"LINESTRING (77.4273185 8.1848006, 77.4271358 8.1848954)",,,,
1078118950,False,,residential,False,47.755,"LINESTRING (77.4273185 8.1848006, 77.4275307 8.1851752)",,,,
96235960,False,WCC Road,primary,False,29.202,"LINESTRING (77.4275307 8.1851752, 77.4273033 8.1853105)",SH50,,,
96235960,False,WCC Road,primary,True,107.346,"LINESTRING (77.4275307 8.1851752, 77.4283666 8.1846778)",SH50,,,
1078118950,False,,residential,True,47.755,"LINESTRING (77.4275307 8.1851752, 77.4273185 8.1848006)",,,,
230320483,True,Distillery Road,secondary,False,14.609,"LINESTRING (77.4286116 8.1913818, 77.4287082 8.1914719)",,,,
800224467,False,,residential,True,138.14499999999998,"LINESTRING (77.4286116 8.1913818, 77.4284294 8.1914854, 77.4282076 8.1914614, 77.4281459 8.1916158, 77.427499 8.1917121)",,,,
30742545,True,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,False,366.646,"LINESTRING (77.4313859 8.1896081, 77.4311076 8.1887412, 77.4307752 8.1877912, 77.4307397 8.1872682, 77.4307435 8.1871573, 77.4308406 8.1864163)",SHU51,,,
1121672675,False,,living_street,False,120.68,"LINESTRING (77.4313859 8.1896081, 77.4310573 8.1895091, 77.430726 8.1893259, 77.4303864 8.189172)",,,,
253345406,False,,living_street,False,135.61399999999998,"LINESTRING (77.4303864 8.189172, 77.4303626 8.1892213, 77.429976 8.18945, 77.4299582 8.1894712, 77.4299502 8.1895021, 77.4300271 8.1901574)",,,,
253345406,False,,living_street,True,310.69,"LINESTRING (77.4303864 8.189172, 77.4303932 8.1891306, 77.430367 8.1889233, 77.43039 8.1888224, 77.4304048 8.1887162, 77.430414 8.1884708, 77.4304082 8.1881747, 77.43041 8.187901, 77.4304256 8.1875581, 77.4305504 8.1863907)",,,,
1121672675,False,,living_street,True,120.68,"LINESTRING (77.4303864 8.189172, 77.430726 8.1893259, 77.4310573 8.1895091, 77.4313859 8.1896081)",,,,
1125375274,False,,residential,True,54.778,"LINESTRING (77.4253133 8.1908148, 77.4252981 8.1903224)",,,,
209753746,False,,residential,False,14.169,"LINESTRING (77.4253133 8.1908148, 77.4252249 8.1908296, 77.4251868 8.1908382)",,,,
209753746,False,,residential,True,137.495,"LINESTRING (77.4253133 8.1908148, 77.4254242 8.1907962, 77.4256909 8.1907568, 77.4261352 8.190698, 77.4265526 8.1906632)",,,,
800224476,False,,residential,True,106.069,"LINESTRING (77.4328238 8.1894263, 77.4327259 8.1896268, 77.4327125 8.189644, 77.4326955 8.1896553, 77.4320355 8.189875)",,,,
800224474,False,,residential,False,28.599,"LINESTRING (77.4330122 8.1896809, 77.4330711 8.1894304)",,,,
800224474,False,,residential,True,4.929,"LINESTRING (77.4330122 8.1896809, 77.4329988 8.1897232)",,,,
1135135798,False,,residential,False,35.672,"LINESTRING (77.4330122 8.1896809, 77.4333334 8.189638)",,,,
1135135798,False,,residential,True,35.672,"LINESTRING (77.4333334 8.189638, 77.4330122 8.1896809)",,,,
800224474,False,,residential,False,4.929,"LINESTRING (77.4329988 8.1897232, 77.4330122 8.1896809)",,,,
800224474,False,,residential,True,33.479,"LINESTRING (77.4329988 8.1897232, 77.4329805 8.1897807, 77.4329668 8.1898457, 77.4329437 8.1900186)",,,,
1135135797,False,,residential,True,129.771,"LINESTRING (77.4329988 8.1897232, 77.4329248 8.1897004, 77.4328949 8.1896958, 77.4328734 8.1897097, 77.4327688 8.1898872, 77.4327497 8.1899038, 77.4327277 8.1899091, 77.4326967 8.1899088, 77.4326702 8.1898995, 77.4326127 8.1898758, 77.4325892 8.1898642, 77.4325517 8.1898616, 77.4325007 8.1898695, 77.4321118 8.189981, 77.4320896 8.1899826, 77.4320742 8.1899757, 77.4320608 8.1899492, 77.4320514 8.1899213, 77.4320355 8.189875)",,,,
800224474,False,,residential,True,19.272,"LINESTRING (77.4330817 8.1892574, 77.4330711 8.1894304)",,,,
1135135799,False,,residential,True,29.096,"LINESTRING (77.4333316 8.1893868, 77.4332335 8.1894076, 77.4331891 8.1894146, 77.4330711 8.1894304)",,,,
96236040,False,SP Office Road,tertiary,False,139.676,"LINESTRING (77.4328518 8.1840366, 77.431897 8.1839432, 77.431588 8.183924)",,,,
96236040,False,SP Office Road,tertiary,True,52.545,"LINESTRING (77.4328518 8.1840366, 77.4329532 8.1840669, 77.4333 8.1841987)",,,,
208944528,False,,residential,True,60.487,"LINESTRING (77.4333823 8.1842422, 77.4333194 8.1847826)",,,,
96236040,False,SP Office Road,tertiary,False,10.275,"LINESTRING (77.4333823 8.1842422, 77.4333755 8.1842376, 77.4333 8.1841987)",,,,
96236040,False,SP Office Road,tertiary,False,52.545,"LINESTRING (77.4333 8.1841987, 77.4329532 8.1840669, 77.4328518 8.1840366)",,,,
96236040,False,SP Office Road,tertiary,True,10.275,"LINESTRING (77.4333 8.1841987, 77.4333755 8.1842376, 77.4333823 8.1842422)",,,,
1216204464,False,,residential,False,72.883,"LINESTRING (77.4333 8.1841987, 77.433356 8.1841134, 77.4333836 8.1840845, 77.4334309 8.1840822, 77.4335231 8.1840733, 77.4335636 8.1840422, 77.4335902 8.1840059, 77.4335888 8.1837261)",,,,
1216204464,False,,residential,True,72.883,"LINESTRING (77.4335888 8.1837261, 77.4335902 8.1840059, 77.4335636 8.1840422, 77.4335231 8.1840733, 77.4334309 8.1840822, 77.4333836 8.1840845, 77.433356 8.1841134, 77.4333 8.1841987)",,,,
1219983988,False,,residential,False,20.666,"LINESTRING (77.4316086 8.1866496, 77.4316132 8.1865862, 77.4316272 8.1864647)",,,,
96235892,False,Nagarajacoil Road,tertiary,False,22.09,"LINESTRING (77.4316272 8.1864647, 77.4314277 8.186443)",,,,
96235892,False,Nagarajacoil Road,tertiary,True,75.182,"LINESTRING (77.4316272 8.1864647, 77.4323073 8.1865279)",,,,
1219983988,False,,residential,True,20.666,"LINESTRING (77.4316272 8.1864647, 77.4316132 8.1865862, 77.4316086 8.1866496)",,,,
230320483,True,Distillery Road,secondary,False,85.50399999999999,"LINESTRING (77.4287082 8.1914719, 77.4288048 8.191562, 77.429075 8.191563, 77.4292917 8.1915715, 77.4294479 8.1915878)",,,,
1222408538,False,,residential,False,39.173,"LINESTRING (77.4287082 8.1914719, 77.4286264 8.1916333, 77.4286831 8.1917956)",,,,
1222408538,False,,residential,True,39.173,"LINESTRING (77.4286831 8.1917956, 77.4286264 8.1916333, 77.4287082 8.1914719)",,,,
