osmid,highway,oneway,reversed,length,ref,geometry
769186128,residential,False,False,73.182,,"LINESTRING (78.6212395 18.84896, 78.6212057 18.849233, 78.6213214 18.8496003)"
769186128,residential,False,False,63.298,,"LINESTRING (78.6213214 18.8496003, 78.6214031 18.8497324, 78.6214539 18.8501458)"
769186128,residential,False,True,73.182,,"LINESTRING (78.6213214 18.8496003, 78.6212057 18.849233, 78.6212395 18.84896)"
352934745,residential,False,False,49.814,,"LINESTRING (78.6218138 18.8512903, 78.6222572 18.8511334)"
352934745,residential,False,True,4.234,,"LINESTRING (78.6218138 18.8512903, 78.6217741 18.8512965)"
769186129,residential,False,True,132.779,,"LINESTRING (78.6218138 18.8512903, 78.6214539 18.8501458)"
352934745,residential,False,False,14.581,,"LINESTRING (78.6212064 18.851483, 78.6213373 18.85144)"
352934745,residential,False,True,6.927,,"LINESTRING (78.6212064 18.851483, 78.6211442 18.8515034)"
352934745,residential,False,False,35.721,,"LINESTRING (78.6214534 18.8514018, 78.6217741 18.8512965)"
352934745,residential,False,True,12.935,,"LINESTRING (78.6214534 18.8514018, 78.6213373 18.85144)"
769186144,residential,False,True,95.11,,"LINESTRING (78.6261539 18.8482723, 78.6252519 18.8483264)"
300085210,tertiary,False,False,113.783,,"LINESTRING (78.6261539 18.8482723, 78.6260895 18.848599, 78.6261489 18.8490004, 78.6261948 18.8492827)"
300085210,tertiary,False,True,60.739000000000004,,"LINESTRING (78.6261539 18.8482723, 78.6261955 18.8480611, 78.6262885 18.8477416)"
769186102,residential,False,False,5.51,,"LINESTRING (78.6279308 18.8487069, 78.6279807 18.8486919)"
769186102,residential,False,True,75.268,,"LINESTRING (78.6279308 18.8487069, 78.6272491 18.8489118)"
769186145,residential,False,False,32.838,,"LINESTRING (78.6279308 18.8487069, 78.6278267 18.8484285)"
769186145,residential,False,True,63.721,,"LINESTRING (78.6276246 18.8478883, 78.6278267 18.8484285)"
769186146,residential,False,False,52.637,,"LINESTRING (78.6301196 18.8480305, 78.6300208 18.8482226, 78.6300019 18.8483186, 78.6300163 18.8484801)"
769186146,residential,False,False,11.638,,"LINESTRING (78.6300346 18.8486848, 78.6300517 18.8487882)"
769186146,residential,False,True,22.843,,"LINESTRING (78.6300346 18.8486848, 78.6300163 18.8484801)"
909500835,residential,False,False,93.245,,"LINESTRING (78.6300346 18.8486848, 78.6291718 18.8488758)"
769186146,residential,False,False,56.244,,"LINESTRING (78.630102 18.8491655, 78.6301962 18.8496634)"
769186146,residential,False,True,42.286,,"LINESTRING (78.630102 18.8491655, 78.6300517 18.8487882)"
909500836,residential,False,True,110.55199999999999,,"LINESTRING (78.630102 18.8491655, 78.6295366 18.8492743, 78.6290701 18.8493515)"
769186146,residential,False,True,56.244,,"LINESTRING (78.6301962 18.8496634, 78.630102 18.8491655)"
769186146,residential,False,False,45.340999999999994,,"LINESTRING (78.6301962 18.8496634, 78.6302165 18.8497735, 78.6302346 18.850069)"
769186147,residential,False,True,114.452,,"LINESTRING (78.6301962 18.8496634, 78.6292575 18.8496882, 78.6291294 18.8497594)"
769186146,residential,False,False,42.286,,"LINESTRING (78.6300517 18.8487882, 78.630102 18.8491655)"
769186146,residential,False,True,11.638,,"LINESTRING (78.6300517 18.8487882, 78.6300346 18.8486848)"
769186155,residential,False,False,47.385,,"LINESTRING (78.6223212 18.8469821, 78.6221441 18.8465903)"
769186155,residential,False,True,74.267,,"LINESTRING (78.6223212 18.8469821, 78.6226112 18.847591)"
909869581,residential,False,False,86.768,,"LINESTRING (78.6223212 18.8469821, 78.6230269 18.846708, 78.6230792 18.846677)"
769186155,residential,False,False,57.159,,"LINESTRING (78.621997 18.8462649, 78.6217821 18.8457928)"
769186155,residential,False,True,29.604,,"LINESTRING (78.621997 18.8462649, 78.6221076 18.8465097)"
909869564,residential,False,False,92.078,,"LINESTRING (78.621997 18.8462649, 78.6228123 18.8459643)"
769186155,residential,False,False,26.993,,"LINESTRING (78.6215891 18.8453886, 78.6214809 18.8451685)"
769186155,residential,False,True,34.481,,"LINESTRING (78.6215891 18.8453886, 78.6217263 18.8456702)"
769186155,residential,False,False,35.627,,"LINESTRING (78.6214285 18.845062, 78.6212979 18.8447664)"
769186155,residential,False,True,13.063,,"LINESTRING (78.6214285 18.845062, 78.6214809 18.8451685)"
769186156,residential,False,False,10.53,,"LINESTRING (78.6218804 18.8481445, 78.6218437 18.8480564)"
217965515,trunk,True,False,92.139,NH63,"LINESTRING (78.6218804 18.8481445, 78.6219364 18.8481122, 78.6226224 18.8477046)"
908965015,residential,False,False,37.444,,"LINESTRING (78.6278659 18.8470215, 78.6278231 18.8473558)"
908964992,residential,False,False,97.599,,"LINESTRING (78.6278659 18.8470215, 78.6281821 18.8470583, 78.6283833 18.8470786, 78.6285362 18.8470659, 78.6287829 18.8470126)"
908965015,residential,False,True,156.42000000000002,,"LINESTRING (78.6278659 18.8470215, 78.6279407 18.8464364, 78.6279568 18.8461648, 78.6279353 18.8460633, 78.6278468 18.8459389, 78.6276469 18.8457167)"
908964999,residential,False,True,143.572,,"LINESTRING (78.6296332 18.8447534, 78.6297834 18.8449997, 78.6299792 18.8453119, 78.6300704 18.8455251, 78.6301809 18.8459254)"
908965008,residential,False,True,36.621,,"LINESTRING (78.6301809 18.8459254, 78.6298596 18.8460519)"
908964999,residential,False,False,143.572,,"LINESTRING (78.6301809 18.8459254, 78.6300704 18.8455251, 78.6299792 18.8453119, 78.6297834 18.8449997, 78.6296332 18.8447534)"
908965008,residential,False,False,42.830999999999996,,"LINESTRING (78.6301809 18.8459254, 78.6304432 18.8458221, 78.6305511 18.8457664)"
908965000,residential,False,True,147.124,,"LINESTRING (78.6300221 18.8445453, 78.6301616 18.8447687, 78.6305511 18.8457664)"
908965000,residential,False,False,147.124,,"LINESTRING (78.6305511 18.8457664, 78.6301616 18.8447687, 78.6300221 18.8445453)"
908965008,residential,False,True,42.830999999999996,,"LINESTRING (78.6305511 18.8457664, 78.6304432 18.8458221, 78.6301809 18.8459254)"
908965008,residential,False,False,36.621,,"LINESTRING (78.6298596 18.8460519, 78.6301809 18.8459254)"
908965009,residential,False,False,128.274,,"LINESTRING (78.6298596 18.8460519, 78.6298183 18.8458526, 78.6297351 18.8456444, 78.629373 18.8450022)"
908965009,residential,False,True,57.613,,"LINESTRING (78.6298596 18.8460519, 78.6298719 18.8461115, 78.6299872 18.8465557)"
908965009,residential,False,True,128.274,,"LINESTRING (78.629373 18.8450022, 78.6297351 18.8456444, 78.6298183 18.8458526, 78.6298596 18.8460519)"
908965010,residential,False,True,163.744,,"LINESTRING (78.6291423 18.845119, 78.6292738 18.8454845, 78.629424 18.8457688, 78.6294776 18.8459719, 78.6295339 18.8461749, 78.6295368 18.8465243)"
908965029,residential,False,False,31.391,,"LINESTRING (78.6295368 18.8465243, 78.6292386 18.8465171)"
908965010,residential,False,False,163.744,,"LINESTRING (78.6295368 18.8465243, 78.6295339 18.8461749, 78.6294776 18.8459719, 78.629424 18.8457688, 78.6292738 18.8454845, 78.6291423 18.845119)"
908965029,residential,False,True,47.713,,"LINESTRING (78.6295368 18.8465243, 78.629888 18.8465329, 78.6299872 18.8465557)"
908965011,residential,False,True,119.41,,"LINESTRING (78.6292386 18.8465171, 78.6296064 18.847533)"
908965029,residential,False,True,31.391,,"LINESTRING (78.6292386 18.8465171, 78.6295368 18.8465243)"
908965029,residential,False,False,45.218,,"LINESTRING (78.6292386 18.8465171, 78.6290511 18.8465126, 78.6288097 18.8464948)"
908965012,residential,False,False,57.646,,"LINESTRING (78.6287829 18.8470126, 78.6288097 18.8464948)"
908965012,residential,False,True,60.347,,"LINESTRING (78.6287829 18.8470126, 78.6287226 18.8475523)"
908964992,residential,False,True,97.59900000000002,,"LINESTRING (78.6287829 18.8470126, 78.6285362 18.8470659, 78.6283833 18.8470786, 78.6281821 18.8470583, 78.6278659 18.8470215)"
908965013,residential,False,False,54.74,,"LINESTRING (78.6281714 18.8466674, 78.6286488 18.8464719)"
908965016,residential,False,False,15.375,,"LINESTRING (78.6275448 18.8458156, 78.6276469 18.8457167)"
908965016,residential,False,True,38.115,,"LINESTRING (78.6275448 18.8458156, 78.6272916 18.8460607)"
908965014,residential,False,True,126.532,,"LINESTRING (78.6275448 18.8458156, 78.6276028 18.8459287, 78.6276242 18.8460658, 78.6276188 18.8461724, 78.6275625 18.8463679, 78.6274767 18.8469263)"
908965014,residential,False,False,126.532,,"LINESTRING (78.6274767 18.8469263, 78.6275625 18.8463679, 78.6276188 18.8461724, 78.6276242 18.8460658, 78.6276028 18.8459287, 78.6275448 18.8458156)"
908965015,residential,False,True,37.444,,"LINESTRING (78.6278231 18.8473558, 78.6278659 18.8470215)"
908965065,trunk,True,False,149.114,NH63,"LINESTRING (78.6278231 18.8473558, 78.627533 18.8473083, 78.6271874 18.8472783, 78.6264136 18.8472293)"
908965016,residential,False,False,34.137,,"LINESTRING (78.6276469 18.8457167, 78.6278737 18.8454972)"
908965016,residential,False,True,15.375,,"LINESTRING (78.6276469 18.8457167, 78.6275448 18.8458156)"
908965015,residential,False,False,156.42000000000002,,"LINESTRING (78.6276469 18.8457167, 78.6278468 18.8459389, 78.6279353 18.8460633, 78.6279568 18.8461648, 78.6279407 18.8464364, 78.6278659 18.8470215)"
908965016,residential,False,True,102.61800000000001,,"LINESTRING (78.6286917 18.8450377, 78.6284798 18.8451926, 78.6283565 18.8452611, 78.6282545 18.8452865, 78.6280909 18.8453144, 78.6280158 18.8453576, 78.6278737 18.8454972)"
908965016,residential,False,False,38.115,,"LINESTRING (78.6272916 18.8460607, 78.6275448 18.8458156)"
300085210,tertiary,False,False,245.495,,"LINESTRING (78.6263438 18.8444342, 78.6264344 18.8448022, 78.6264933 18.8450774, 78.6265248 18.8452893, 78.6265326 18.8454567, 78.6264855 18.8460256, 78.6264499 18.8466216)"
909869556,residential,False,True,231.29899999999998,,"LINESTRING (78.6263438 18.8444342, 78.6258432 18.8444742, 78.625178 18.8445884, 78.6248293 18.844695, 78.6242339 18.8449489)"
908965016,residential,False,True,34.137,,"LINESTRING (78.6278737 18.8454972, 78.6276469 18.8457167)"
908965016,residential,False,False,102.618,,"LINESTRING (78.6278737 18.8454972, 78.6280158 18.8453576, 78.6280909 18.8453144, 78.6282545 18.8452865, 78.6283565 18.8452611, 78.6284798 18.8451926, 78.6286917 18.8450377)"
908965029,residential,False,True,136.635,,"LINESTRING (78.6278737 18.8454972, 78.6280587 18.845718, 78.6285228 18.8463882, 78.6286488 18.8464719)"
908965013,residential,False,True,54.74,,"LINESTRING (78.6286488 18.8464719, 78.6281714 18.8466674)"
908965029,residential,False,True,17.122,,"LINESTRING (78.6286488 18.8464719, 78.6288097 18.8464948)"
908965029,residential,False,False,136.635,,"LINESTRING (78.6286488 18.8464719, 78.6285228 18.8463882, 78.6280587 18.845718, 78.6278737 18.8454972)"
908965012,residential,False,True,57.646,,"LINESTRING (78.6288097 18.8464948, 78.6287829 18.8470126)"
908965029,residential,False,False,17.122,,"LINESTRING (78.6288097 18.8464948, 78.6286488 18.8464719)"
908965029,residential,False,True,45.218,,"LINESTRING (78.6288097 18.8464948, 78.6290511 18.8465126, 78.6292386 18.8465171)"
908965009,residential,False,False,57.613,,"LINESTRING (78.6299872 18.8465557, 78.6298719 18.8461115, 78.6298596 18.8460519)"
908965029,residential,False,False,47.713,,"LINESTRING (78.6299872 18.8465557, 78.629888 18.8465329, 78.6295368 18.8465243)"
908965029,residential,False,True,93.24600000000001,,"LINESTRING (78.6299872 18.8465557, 78.6300892 18.8466953, 78.6303488 18.8473174)"
908965029,residential,False,False,93.24600000000001,,"LINESTRING (78.6303488 18.8473174, 78.6300892 18.8466953, 78.6299872 18.8465557)"
908965032,residential,False,False,81.721,,"LINESTRING (78.6303488 18.8473174, 78.6299014 18.8474467, 78.6296064 18.847533)"
908965032,residential,False,True,43.89,,"LINESTRING (78.629226 18.847694, 78.6293569 18.8476472, 78.6296064 18.847533)"
908965065,trunk,True,False,55.285,NH63,"LINESTRING (78.629226 18.847694, 78.6290304 18.8476327, 78.6288801 18.8475934, 78.6287226 18.8475523)"
908965011,residential,False,False,119.41,,"LINESTRING (78.6296064 18.847533, 78.6292386 18.8465171)"
908965032,residential,False,False,43.89,,"LINESTRING (78.6296064 18.847533, 78.6293569 18.8476472, 78.629226 18.847694)"
908965032,residential,False,True,81.721,,"LINESTRING (78.6296064 18.847533, 78.6299014 18.8474467, 78.6303488 18.8473174)"
908965012,residential,False,False,60.347,,"LINESTRING (78.6287226 18.8475523, 78.6287829 18.8470126)"
908965065,trunk,True,False,97.19800000000001,NH63,"LINESTRING (78.6287226 18.8475523, 78.6282906 18.8474433, 78.6278231 18.8473558)"
300085210,tertiary,False,False,9.519,,"LINESTRING (78.6264136 18.8472293, 78.6264127 18.8473149)"
300085210,tertiary,False,True,67.681,,"LINESTRING (78.6264136 18.8472293, 78.6264499 18.8466216)"
908965065,trunk,True,False,21.884,NH63,"LINESTRING (78.6264136 18.8472293, 78.6262058 18.8472217)"
908965065,trunk,True,False,56.759,NH63,"LINESTRING (78.6247812 18.8471065, 78.6243128 18.8471124, 78.6242419 18.8471141)"
909869558,residential,False,False,150.066,,"LINESTRING (78.6247812 18.8471065, 78.6245611 18.8463273, 78.6244673 18.8457916)"
769186155,residential,False,False,74.267,,"LINESTRING (78.6226112 18.847591, 78.6223212 18.8469821)"
908965065,trunk,True,False,95.939,NH63,"LINESTRING (78.6226112 18.847591, 78.6224175 18.8477159, 78.6222038 18.8478392, 78.6218437 18.8480564)"
769186156,residential,False,True,10.53,,"LINESTRING (78.6218437 18.8480564, 78.6218804 18.8481445)"
769186146,residential,False,False,22.843,,"LINESTRING (78.6300163 18.8484801, 78.6300346 18.8486848)"
769186146,residential,False,True,52.637,,"LINESTRING (78.6300163 18.8484801, 78.6300019 18.8483186, 78.6300208 18.8482226, 78.6301196 18.8480305)"
909500835,residential,False,True,93.245,,"LINESTRING (78.6291718 18.8488758, 78.6300346 18.8486848)"
352934742,tertiary,False,False,45.784,,"LINESTRING (78.6290701 18.8493515, 78.6291294 18.8497594)"
352934742,tertiary,False,True,51.352,,"LINESTRING (78.6290701 18.8493515, 78.6290035 18.848894)"
909500836,residential,False,False,110.55199999999999,,"LINESTRING (78.6290701 18.8493515, 78.6295366 18.8492743, 78.630102 18.8491655)"
769186146,residential,False,False,252.115,,"LINESTRING (78.6302838 18.8505662, 78.6303226 18.8508513, 78.6303863 18.8518287, 78.6304334 18.8523687, 78.6304137 18.852432, 78.6303359 18.8524625, 78.6300114 18.8525234)"
769186146,residential,False,True,55.562,,"LINESTRING (78.6302838 18.8505662, 78.6302495 18.8503135, 78.6302346 18.850069)"
909500838,residential,False,True,58.97,,"LINESTRING (78.629812 18.8506242, 78.6292586 18.8507077)"
909500839,residential,False,False,100.04599999999999,,"LINESTRING (78.629812 18.8506242, 78.629766 18.8500409, 78.6297566 18.8500219, 78.6297297 18.8500168, 78.6296345 18.8500079, 78.6295956 18.8499965, 78.6295487 18.8499686, 78.6294803 18.8499114)"
909500839,residential,False,True,212.246,,"LINESTRING (78.629812 18.8506242, 78.6298531 18.8511451, 78.6300114 18.8525234)"
352934742,tertiary,False,False,31.343,,"LINESTRING (78.6292586 18.8507077, 78.6292955 18.8509874)"
352934742,tertiary,False,True,31.119,,"LINESTRING (78.6292586 18.8507077, 78.6292219 18.85043)"
909500838,residential,False,False,58.97,,"LINESTRING (78.6292586 18.8507077, 78.629812 18.8506242)"
769186146,residential,False,True,27.675,,"LINESTRING (78.6297619 18.8526021, 78.6300114 18.8525234)"
909500839,residential,False,True,100.046,,"LINESTRING (78.6294803 18.8499114, 78.6295487 18.8499686, 78.6295956 18.8499965, 78.6296345 18.8500079, 78.6297297 18.8500168, 78.6297566 18.8500219, 78.629766 18.8500409, 78.629812 18.8506242)"
769186146,residential,False,False,27.675,,"LINESTRING (78.6300114 18.8525234, 78.6297619 18.8526021)"
769186146,residential,False,True,252.115,,"LINESTRING (78.6300114 18.8525234, 78.6303359 18.8524625, 78.6304137 18.852432, 78.6304334 18.8523687, 78.6303863 18.8518287, 78.6303226 18.8508513, 78.6302838 18.8505662)"
909500839,residential,False,False,212.246,,"LINESTRING (78.6300114 18.8525234, 78.6298531 18.8511451, 78.629812 18.8506242)"
769186146,residential,False,False,55.562,,"LINESTRING (78.6302346 18.850069, 78.6302495 18.8503135, 78.6302838 18.8505662)"
769186146,residential,False,True,45.340999999999994,,"LINESTRING (78.6302346 18.850069, 78.6302165 18.8497735, 78.6301962 18.8496634)"
909500852,residential,False,False,26.685,,"LINESTRING (78.6297593 18.8529917, 78.6295162 18.85306)"
909542344,residential,False,False,80.973,,"LINESTRING (78.6287534 18.8518203, 78.6287481 18.8519015, 78.6287561 18.8519294, 78.628799 18.8519472, 78.6293991 18.8518665)"
769186109,residential,False,False,8.572,,"LINESTRING (78.6287797 18.8509794, 78.6287889 18.851056)"
909542343,residential,False,True,55.929,,"LINESTRING (78.6287797 18.8509794, 78.6282572 18.8510715)"
769186109,residential,False,True,40.477000000000004,,"LINESTRING (78.6287797 18.8509794, 78.6287538 18.8507648, 78.6287199 18.8506203)"
909542343,residential,False,False,55.929,,"LINESTRING (78.6282572 18.8510715, 78.6287797 18.8509794)"
352934742,tertiary,False,False,80.214,,"LINESTRING (78.6293991 18.8518665, 78.6294717 18.8525846)"
352934742,tertiary,False,True,48.946,,"LINESTRING (78.6293991 18.8518665, 78.6293869 18.8516792, 78.6293576 18.8514282)"
909542344,residential,False,True,80.97300000000001,,"LINESTRING (78.6293991 18.8518665, 78.628799 18.8519472, 78.6287561 18.8519294, 78.6287481 18.8519015, 78.6287534 18.8518203)"
352934742,tertiary,False,True,49.448,,"LINESTRING (78.6293576 18.8514282, 78.6292955 18.8509874)"
352934742,tertiary,False,False,48.946,,"LINESTRING (78.6293576 18.8514282, 78.6293869 18.8516792, 78.6293991 18.8518665)"
769186109,residential,False,True,109.558,,"LINESTRING (78.6293576 18.8514282, 78.6288487 18.8515245, 78.6288192 18.8515182, 78.6288077 18.8514997, 78.6287889 18.851056)"
352934742,tertiary,False,False,49.448,,"LINESTRING (78.6292955 18.8509874, 78.6293576 18.8514282)"
352934742,tertiary,False,True,31.343,,"LINESTRING (78.6292955 18.8509874, 78.6292586 18.8507077)"
909542345,residential,False,True,53.853,,"LINESTRING (78.6292955 18.8509874, 78.6287889 18.851056)"
769186108,residential,False,False,87.883,,"LINESTRING (78.6274841 18.8499548, 78.6277753 18.8500208, 78.628311 18.8500221)"
769186108,residential,False,True,32.277,,"LINESTRING (78.6274841 18.8499548, 78.6273575 18.849891, 78.627264 18.8497643)"
909542346,residential,False,True,75.59,,"LINESTRING (78.6274841 18.8499548, 78.6274901 18.8503379, 78.6274794 18.8503785, 78.6274338 18.850414, 78.6272299 18.8504623)"
909542346,residential,False,False,75.59,,"LINESTRING (78.6272299 18.8504623, 78.6274338 18.850414, 78.6274794 18.8503785, 78.6274901 18.8503379, 78.6274841 18.8499548)"
909542347,residential,False,True,67.107,,"LINESTRING (78.6269698 18.8502034, 78.62679 18.8502643, 78.6266667 18.8503024, 78.6263764 18.850423)"
300085210,tertiary,False,False,33.414,,"LINESTRING (78.6263764 18.850423, 78.6264293 18.8507193)"
300085210,tertiary,False,True,49.02,,"LINESTRING (78.6263764 18.850423, 78.6262989 18.8499883)"
909542347,residential,False,False,67.107,,"LINESTRING (78.6263764 18.850423, 78.6266667 18.8503024, 78.62679 18.8502643, 78.6269698 18.8502034)"
909542348,residential,False,False,32.714,,"LINESTRING (78.6268115 18.8516959, 78.6268678 18.8515868, 78.6269617 18.8515436, 78.6270341 18.8515157)"
909542348,residential,False,False,40.979,,"LINESTRING (78.6270341 18.8515157, 78.6274016 18.8513938)"
909542349,residential,False,True,94.382,,"LINESTRING (78.6270341 18.8515157, 78.6268484 18.8506853)"
909542348,residential,False,True,32.714,,"LINESTRING (78.6270341 18.8515157, 78.6269617 18.8515436, 78.6268678 18.8515868, 78.6268115 18.8516959)"
909542349,residential,False,False,94.382,,"LINESTRING (78.6268484 18.8506853, 78.6270341 18.8515157)"
909542350,residential,False,False,107.6,,"LINESTRING (78.6268484 18.8506853, 78.6269376 18.8506806, 78.6270475 18.8507136, 78.6271307 18.8507694, 78.6273292 18.8511527, 78.6274016 18.8513938)"
909542350,residential,False,True,44.27,,"LINESTRING (78.6268484 18.8506853, 78.6267444 18.8506907, 78.6264293 18.8507193)"
909542348,residential,False,True,40.979,,"LINESTRING (78.6274016 18.8513938, 78.6270341 18.8515157)"
909542350,residential,False,False,148.34300000000002,,"LINESTRING (78.6274016 18.8513938, 78.6274499 18.8516121, 78.6274566 18.8516629, 78.6274955 18.8516908, 78.6275491 18.8516959, 78.6276416 18.8516858, 78.6276953 18.8516845, 78.6277141 18.8516934, 78.6277315 18.8517289, 78.6277825 18.8518634, 78.6277744 18.851885, 78.6277543 18.8519091, 78.6276215 18.8519586, 78.6275867 18.8519903, 78.62758 18.8520157, 78.6275679 18.8520538, 78.627533 18.8520843, 78.6274526 18.852135, 78.6273091 18.8522607)"
909542350,residential,False,True,107.59999999999998,,"LINESTRING (78.6274016 18.8513938, 78.6273292 18.8511527, 78.6271307 18.8507694, 78.6270475 18.8507136, 78.6269376 18.8506806, 78.6268484 18.8506853)"
909542351,residential,False,True,51.763999999999996,,"LINESTRING (78.6275598 18.8514192, 78.6277637 18.8513837, 78.6280346 18.8513012)"
909542351,residential,False,False,51.763999999999996,,"LINESTRING (78.6280346 18.8513012, 78.6277637 18.8513837, 78.6275598 18.8514192)"
909542352,residential,False,False,54.396,,"LINESTRING (78.6280346 18.8513012, 78.6279541 18.8510766, 78.6278908 18.8508318)"
909542352,residential,False,True,180.615,,"LINESTRING (78.6280346 18.8513012, 78.6281338 18.8515284, 78.6283055 18.8520157, 78.628571 18.8528432)"
909542353,residential,False,True,90.49,,"LINESTRING (78.6279327 18.8521427, 78.6280507 18.8523863, 78.6282331 18.8529041)"
352934742,tertiary,False,False,53.069,,"LINESTRING (78.6294717 18.8525846, 78.6295162 18.85306)"
352934742,tertiary,False,True,80.214,,"LINESTRING (78.6294717 18.8525846, 78.6293991 18.8518665)"
909542354,residential,False,True,99.262,,"LINESTRING (78.6294717 18.8525846, 78.6290297 18.8526808, 78.628571 18.8528432)"
909542352,residential,False,False,180.615,,"LINESTRING (78.628571 18.8528432, 78.6283055 18.8520157, 78.6281338 18.8515284, 78.6280346 18.8513012)"
909542354,residential,False,False,99.262,,"LINESTRING (78.628571 18.8528432, 78.6290297 18.8526808, 78.6294717 18.8525846)"
909542354,residential,False,True,36.589,,"LINESTRING (78.628571 18.8528432, 78.6283457 18.8529067, 78.6282331 18.8529041)"
909542353,residential,False,True,31.961,,"LINESTRING (78.6282331 18.8529041, 78.6283291 18.8531768)"
909542353,residential,False,False,90.49,,"LINESTRING (78.6282331 18.8529041, 78.6280507 18.8523863, 78.6279327 18.8521427)"
909542354,residential,False,False,36.589,,"LINESTRING (78.6282331 18.8529041, 78.6283457 18.8529067, 78.628571 18.8528432)"
909542354,residential,False,True,76.22800000000001,,"LINESTRING (78.6282331 18.8529041, 78.6280373 18.8529143, 78.6278281 18.8529143, 78.6275196 18.8529915)"
909869618,residential,False,True,40.815,,"LINESTRING (78.6275196 18.8529915, 78.6271656 18.8531415)"
300085210,tertiary,False,True,56.418000000000006,,"LINESTRING (78.6275196 18.8529915, 78.6274469 18.8528261, 78.6272374 18.8525645)"
909542354,residential,False,False,76.22800000000001,,"LINESTRING (78.6275196 18.8529915, 78.6278281 18.8529143, 78.6280373 18.8529143, 78.6282331 18.8529041)"
909542368,residential,False,False,21.077,,"LINESTRING (78.6260718 18.8527804, 78.6261168 18.8529651)"
909542364,residential,False,True,117.054,,"LINESTRING (78.6260718 18.8527804, 78.6256662 18.8528356, 78.6253336 18.8529498, 78.6250064 18.8530641)"
909542368,residential,False,True,53.721000000000004,,"LINESTRING (78.6260718 18.8527804, 78.6260203 18.8525691, 78.6259425 18.8523132)"
909542364,residential,False,False,117.054,,"LINESTRING (78.6250064 18.8530641, 78.6253336 18.8529498, 78.6256662 18.8528356, 78.6260718 18.8527804)"
909542365,residential,False,True,77.147,,"LINESTRING (78.6254838 18.8533077, 78.6257091 18.8531478, 78.6259076 18.8530488, 78.6261168 18.8529651)"
909542368,residential,False,True,26.337999999999997,,"LINESTRING (78.6261896 18.8531893, 78.626157 18.8531377, 78.6261168 18.8529651)"
909542368,residential,False,True,21.077,,"LINESTRING (78.6261168 18.8529651, 78.6260718 18.8527804)"
909542365,residential,False,False,77.147,,"LINESTRING (78.6261168 18.8529651, 78.6259076 18.8530488, 78.6257091 18.8531478, 78.6254838 18.8533077)"
909542368,residential,False,False,26.337999999999997,,"LINESTRING (78.6261168 18.8529651, 78.626157 18.8531377, 78.6261896 18.8531893)"
909869617,residential,False,True,137.15800000000002,,"LINESTRING (78.6261168 18.8529651, 78.626153 18.8529409, 78.6261906 18.8529308, 78.6262161 18.8529359, 78.6262375 18.8529562, 78.6262751 18.8529689, 78.6263341 18.8529587, 78.6264011 18.8529295, 78.6264467 18.8529118, 78.6264883 18.8528635, 78.626554 18.8528381, 78.6266237 18.8528255, 78.626664 18.8528305, 78.6267136 18.8528445, 78.6267914 18.8528597, 78.6268558 18.8528559, 78.6269362 18.8528204, 78.6270583 18.8527353, 78.6271615 18.8526579, 78.6272374 18.8525645)"
909542372,residential,False,True,6.356,,"LINESTRING (78.6259425 18.8523132, 78.6258821 18.8523127)"
909542368,residential,False,False,53.721000000000004,,"LINESTRING (78.6259425 18.8523132, 78.6260203 18.8525691, 78.6260718 18.8527804)"
909542372,residential,False,False,42.338,,"LINESTRING (78.6259425 18.8523132, 78.6261839 18.8523153, 78.6263421 18.8523432)"
909542369,residential,False,False,119.46300000000002,,"LINESTRING (78.6245693 18.8520436, 78.6250278 18.851965, 78.6253846 18.851904, 78.6256836 18.8518393)"
909542376,residential,False,False,89.216,,"LINESTRING (78.6245693 18.8520436, 78.6245531 18.851904, 78.6246228 18.8515791, 78.6247757 18.8512821)"
909542376,residential,False,True,62.857,,"LINESTRING (78.6245693 18.8520436, 78.6245853 18.8521807, 78.6246604 18.8526021)"
909542370,residential,False,True,29.481,,"LINESTRING (78.6255763 18.8515956, 78.6256354 18.8516984, 78.6256836 18.8518393)"
909542370,residential,False,True,37.245,,"LINESTRING (78.6256836 18.8518393, 78.6258217 18.8521477)"
909542369,residential,False,True,119.46300000000001,,"LINESTRING (78.6256836 18.8518393, 78.6253846 18.851904, 78.6250278 18.851965, 78.6245693 18.8520436)"
909542370,residential,False,False,29.481,,"LINESTRING (78.6256836 18.8518393, 78.6256354 18.8516984, 78.6255763 18.8515956)"
909542370,residential,False,False,37.245,,"LINESTRING (78.6258217 18.8521477, 78.6256836 18.8518393)"
909542370,residential,False,True,19.417,,"LINESTRING (78.6258217 18.8521477, 78.6258821 18.8523127)"
909869612,residential,False,False,62.471000000000004,,"LINESTRING (78.6258217 18.8521477, 78.6259478 18.8520995, 78.6261785 18.8520335, 78.6263877 18.8519802)"
300085210,tertiary,False,False,45.952,,"LINESTRING (78.6267714 18.8520547, 78.6268488 18.8521798, 78.6270532 18.8523657)"
300085210,tertiary,False,True,153.303,,"LINESTRING (78.6267714 18.8520547, 78.6267173 18.8519671, 78.6264293 18.8507193)"
909542371,residential,False,True,55.998000000000005,,"LINESTRING (78.6267714 18.8520547, 78.6266063 18.8521325, 78.6265393 18.8521795, 78.6264306 18.8522493, 78.6263421 18.8523432)"
300085210,tertiary,False,False,29.4,,"LINESTRING (78.6270532 18.8523657, 78.6272374 18.8525645)"
300085210,tertiary,False,True,45.952,,"LINESTRING (78.6270532 18.8523657, 78.6268488 18.8521798, 78.6267714 18.8520547)"
