osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,lanes,bridge,access,tunnel
169584394,,Rue de la Demi Lune,residential,50,False,False,257.231,"LINESTRING (0.0882282 48.4334622, 0.0882953 48.433494, 0.0884211 48.4335535, 0.0888169 48.4337408, 0.0889032 48.433795, 0.0892236 48.4341183, 0.0894188 48.4342123, 0.0896427 48.4342626, 0.0899481 48.4343792, 0.0902126 48.4344972, 0.0908982 48.4348971)",,,,,
9926688,,Rue Saint-Blaise,tertiary,30,True,False,50.469,"LINESTRING (0.0931921 48.433717, 0.0935038 48.4338788, 0.0937326 48.4339952)",,,,,
55267942,,Rue de la Pyramide,residential,30,False,True,214.23600000000002,"LINESTRING (0.0931921 48.433717, 0.0930767 48.4337692, 0.092751 48.4339165, 0.091642 48.4345034, 0.0909597 48.4348645, 0.0908982 48.4348971)",,,,,
155785055,,Rue Saint-Blaise,tertiary,50,False,False,216.08399999999997,"LINESTRING (0.0931921 48.433717, 0.0930549 48.4336264, 0.0930219 48.4336046, 0.0916171 48.4324728, 0.0915354 48.4324074, 0.0913026 48.4322332)",,,,,
55267942,,Rue de la Pyramide,residential,30,False,False,214.23600000000002,"LINESTRING (0.0908982 48.4348971, 0.0909597 48.4348645, 0.091642 48.4345034, 0.092751 48.4339165, 0.0930767 48.4337692, 0.0931921 48.433717)",,,,,
169584394,,Rue de la Demi Lune,residential,50,False,False,68.29899999999999,"LINESTRING (0.0908982 48.4348971, 0.0909709 48.4349417, 0.091034 48.4349805, 0.0911026 48.4350226, 0.0914742 48.4352508, 0.0915898 48.4353043)",,,,,
169584394,,Rue de la Demi Lune,residential,50,False,True,257.231,"LINESTRING (0.0908982 48.4348971, 0.0902126 48.4344972, 0.0899481 48.4343792, 0.0896427 48.4342626, 0.0894188 48.4342123, 0.0892236 48.4341183, 0.0889032 48.433795, 0.0888169 48.4337408, 0.0884211 48.4335535, 0.0882953 48.433494, 0.0882282 48.4334622)",,,,,
124070004,,Rue de L'Adoration,residential,50,True,False,46.357,"LINESTRING (0.0844833 48.4350224, 0.0850565 48.4351932)",,,,,
54060073,D 26,Rue de l'Écusson,tertiary,50,False,False,65.138,"LINESTRING (0.0850565 48.4351932, 0.0850937 48.4349219, 0.0851863 48.4346146)",,,,,
510287581,D 26,Rue du Général Fromentin,tertiary,50,False,False,30.412,"LINESTRING (0.0850565 48.4351932, 0.0850138 48.4353796, 0.0849902 48.4354631)",,,,,
155636725,,Allée Mary Renard,residential,50,False,True,107.928,"LINESTRING (0.0969916 48.4272557, 0.0975186 48.4280281, 0.0976568 48.4281097)",,,,,
225828212,,Rue de la Fuie des Vignes,residential,50,False,True,84.11,"LINESTRING (0.0969916 48.4272557, 0.0964176 48.4274273, 0.0959549 48.4275702)",,,,,
772073154,,Rue Cazault,tertiary,30,False,False,18.251,"LINESTRING (0.0968885 48.4311142, 0.0966597 48.4310518)",,,,,
328191316,,,tertiary,50,True,False,10.753,"LINESTRING (0.0845767 48.4327608, 0.0845846 48.432729, 0.0846103 48.4327016, 0.0846498 48.4326829)",roundabout,,,,
37811113,,Rue Aristide Briand,tertiary,50,False,False,105.517,"LINESTRING (0.0921126 48.4273744, 0.0920562 48.4273794, 0.0913911 48.4274387, 0.0908544 48.427419, 0.0906904 48.427428)",,,,,
37811113,,Rue Aristide Briand,tertiary,50,False,True,72.01899999999999,"LINESTRING (0.0921126 48.4273744, 0.0923937 48.4273419, 0.0929629 48.4273142, 0.0930797 48.427296)",,,,,
155636726,,,residential,50,False,True,114.09700000000001,"LINESTRING (0.0921126 48.4273744, 0.0921502 48.4274179, 0.0924021 48.427709, 0.0924208 48.4279765, 0.092884 48.4281869)",,,,,
155636729,,Allée Georges Lacombe,residential,50,False,False,81.944,"LINESTRING (0.09642 48.4282394, 0.0959549 48.4275702)",,,,,
155636729,,Allée Georges Lacombe,residential,50,False,True,81.944,"LINESTRING (0.0959549 48.4275702, 0.09642 48.4282394)",,,,,
225828212,,Rue de la Fuie des Vignes,residential,50,False,False,84.11,"LINESTRING (0.0959549 48.4275702, 0.0964176 48.4274273, 0.0969916 48.4272557)",,,,,
225828212,,Rue de la Fuie des Vignes,residential,50,False,True,85.02799999999999,"LINESTRING (0.0959549 48.4275702, 0.0957688 48.4276277, 0.0950468 48.42784, 0.094904 48.4278839)",,,,,
155636717,,,residential,30,False,False,65.184,"LINESTRING (0.0934359 48.4277302, 0.0933588 48.4277781, 0.0929319 48.4281473, 0.092884 48.4281869)",,,,,
"[326109121, 326109122, 840685905, 155796082, 155796083]",D 438,Boulevard de la République,primary,50,False,False,149.126,"LINESTRING (0.0934359 48.4277302, 0.0935138 48.4278207, 0.0936589 48.4279892, 0.0937625 48.4281075, 0.0940289 48.4284323, 0.0940821 48.4284967, 0.0944171 48.4289026)",,,yes,,
840685905,D 438,Boulevard de la République,primary,50,False,True,54.974,"LINESTRING (0.0934359 48.4277302, 0.093137 48.427362, 0.0930797 48.427296)",,,,,
"[54380921, 114929657, 114929655]",,"[""Rue de l'Abreuvoir"", 'Rue Comte Roederer']",residential,30,False,True,141.41400000000002,"LINESTRING (0.0905053 48.428401, 0.0904968 48.428519, 0.0904198 48.4288628, 0.0904577 48.4290178, 0.0904925 48.4291433, 0.0905063 48.4292317, 0.0905072 48.4293298, 0.0905105 48.4294314, 0.0905326 48.4295143, 0.090571 48.4295905, 0.0906386 48.429642)",,,yes,,
155636720,,Quai Henri Dunant,residential,50,False,True,195.857,"LINESTRING (0.0905053 48.428401, 0.0906489 48.4284619, 0.0907399 48.4285004, 0.0910824 48.4285918, 0.0913159 48.4286253, 0.0914901 48.4286345, 0.0918232 48.4286108, 0.0920939 48.428559, 0.0924029 48.428456, 0.0926329 48.4283464, 0.092884 48.4281869)",,,,,
518025359,,Rue Comte Roederer,residential,50,False,False,110.58099999999999,"LINESTRING (0.0905053 48.428401, 0.0904698 48.4281263, 0.0904995 48.4279715, 0.0905653 48.4277926, 0.090662 48.427633, 0.0906876 48.4275402, 0.0906904 48.427428)",,,,,
155636717,,,residential,30,False,True,65.184,"LINESTRING (0.092884 48.4281869, 0.0929319 48.4281473, 0.0933588 48.4277781, 0.0934359 48.4277302)",,,,,
155636720,,Quai Henri Dunant,residential,50,False,False,195.85699999999997,"LINESTRING (0.092884 48.4281869, 0.0926329 48.4283464, 0.0924029 48.428456, 0.0920939 48.428559, 0.0918232 48.4286108, 0.0914901 48.4286345, 0.0913159 48.4286253, 0.0910824 48.4285918, 0.0907399 48.4285004, 0.0906489 48.4284619, 0.0905053 48.428401)",,,,,
155636726,,,residential,50,False,False,114.09699999999998,"LINESTRING (0.092884 48.4281869, 0.0924208 48.4279765, 0.0924021 48.427709, 0.0921502 48.4274179, 0.0921126 48.4273744)",,,,,
54060073,D 26,Rue de l'Écusson,tertiary,50,False,True,11.895,"LINESTRING (0.0852179 48.4345097, 0.0851863 48.4346146)",,,,,
54060073,D 26,Rue de l'Écusson,tertiary,50,False,False,27.617,"LINESTRING (0.0852179 48.4345097, 0.0852384 48.4344415, 0.0852798 48.4342648)",,,,,
155783034,,Impasse du Puits au Verrier,residential,50,False,True,95.081,"LINESTRING (0.0858778 48.4347845, 0.0867077 48.4341303)",,,,,
263381363,,Rue du Puits au Verrier,residential,50,False,False,41.491,"LINESTRING (0.0858778 48.4347845, 0.0855618 48.4345735, 0.0854988 48.4345104)",,,,,
263381363,,Rue du Puits au Verrier,residential,50,False,True,48.048,"LINESTRING (0.0858778 48.4347845, 0.0861676 48.4349839, 0.0862983 48.4351125)",,,,,
155783036,,Impasse des Hêtres Pourpres,residential,50,False,False,117.938,"LINESTRING (0.0873246 48.4342993, 0.0862983 48.4351125)",,,,,
155783036,,Impasse des Hêtres Pourpres,residential,50,False,True,117.938,"LINESTRING (0.0862983 48.4351125, 0.0873246 48.4342993)",,,,,
263381363,,Rue du Puits au Verrier,residential,50,False,False,48.048,"LINESTRING (0.0862983 48.4351125, 0.0861676 48.4349839, 0.0858778 48.4347845)",,,,,
155783034,,Impasse du Puits au Verrier,residential,50,False,False,95.081,"LINESTRING (0.0867077 48.4341303, 0.0858778 48.4347845)",,,,,
155783035,,,residential,,True,False,20.745,"LINESTRING (0.0854988 48.4345104, 0.08527 48.4345065, 0.0852179 48.4345097)",,,,,
263381363,,Rue du Puits au Verrier,residential,50,False,True,41.491,"LINESTRING (0.0854988 48.4345104, 0.0855618 48.4345735, 0.0858778 48.4347845)",,,,,
225815246,,Avenue Wilson,residential,50,True,False,175.143,"LINESTRING (0.0977393 48.4339942, 0.0976377 48.4339661, 0.0975827 48.4339608, 0.0967154 48.4339592, 0.0953744 48.4339653)",,,,,
"[302454841, 1186108596, 1186108597]",,Rue Denis Papin,residential,50,False,False,181.28,"LINESTRING (0.0977393 48.4339942, 0.0976865 48.4340845, 0.0976167 48.4342151, 0.0975282 48.434381, 0.0972402 48.4348891, 0.0972065 48.4349515, 0.097161 48.4350329, 0.0969658 48.4354066, 0.096885 48.4355222)",,,,,
155785057,D 112,Avenue de Quakenbrück,secondary,50,True,False,20.449,"LINESTRING (0.094007 48.4341601, 0.0942548 48.4342425)",,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,12.384,"LINESTRING (0.094007 48.4341601, 0.0939945 48.4342152, 0.0939556 48.4342645)",roundabout,,,,
9926687,,Boulevard de Strasbourg,secondary,50,True,False,28.589,"LINESTRING (0.0933104 48.4344127, 0.0933451 48.4343725, 0.093503 48.4341896)",,,,,
155785051,D 112,Boulevard de Strasbourg,secondary,50,False,False,161.07399999999998,"LINESTRING (0.0933104 48.4344127, 0.0927524 48.4346998, 0.0917855 48.4351972, 0.0917505 48.4352152, 0.0915898 48.4353043)",,,,,
"[155785195, 225815245]",,Rue Théodore Lemaître,residential,30,False,True,197.44,"LINESTRING (0.0953744 48.4339653, 0.0956682 48.4333316, 0.0958408 48.4329518, 0.0959869 48.4326295, 0.0961515 48.4322662)",,,,"['no', 'destination']",
225815246,,Avenue Wilson,residential,50,True,False,82.53399999999999,"LINESTRING (0.0953744 48.4339653, 0.094571 48.4339629, 0.0942557 48.4339619)",,,,,
9925926,,Rue Odolant Desnos,residential,50,False,False,92.68299999999999,"LINESTRING (0.0961515 48.4322662, 0.0970924 48.4324873, 0.0973501 48.4324964)",,,,,
9925926,,Rue Odolant Desnos,residential,50,False,True,72.476,"LINESTRING (0.0961515 48.4322662, 0.0953361 48.4320714, 0.0952524 48.4320184)",,,,,
"[155785195, 225815245]",,Rue Théodore Lemaître,residential,30,False,False,197.44,"LINESTRING (0.0961515 48.4322662, 0.0959869 48.4326295, 0.0958408 48.4329518, 0.0956682 48.4333316, 0.0953744 48.4339653)",,,,"['no', 'destination']",
155785537,,,residential,50,True,False,54.799,"LINESTRING (0.0925676 48.4290948, 0.0926409 48.4291663, 0.0929229 48.4294754, 0.0929715 48.4295068)",,,,,
"[518025361, 1096295277, 1072596885, 485112271]",,Rue de la Fuie des Vignes,residential,50,False,False,220.68200000000002,"LINESTRING (0.0925676 48.4290948, 0.0928146 48.4289993, 0.0932326 48.4288259, 0.093636 48.4286573, 0.0938746 48.4285632, 0.0939852 48.4284985, 0.0941226 48.428402, 0.0942371 48.4283074, 0.0942561 48.4282928, 0.0943665 48.4282068, 0.0947091 48.4279753, 0.0947266 48.4279635, 0.094904 48.4278839)",,,,,yes
"[518025361, 1054510682]",,Rue de la Fuie des Vignes,residential,50,False,True,145.209,"LINESTRING (0.0925676 48.4290948, 0.0922499 48.4292247, 0.0921545 48.4292637, 0.0920978 48.429284, 0.0918803 48.4293679, 0.091376 48.4295176, 0.0909792 48.4296365, 0.0908161 48.4296854)",,,,,
155785532,,Rue Piquet,residential,50,True,False,126.71100000000001,"LINESTRING (0.0944171 48.4289026, 0.0943275 48.4289403, 0.0939829 48.4290859, 0.0939192 48.4290941, 0.0937626 48.4291604, 0.0936883 48.4292147, 0.0931286 48.4294505, 0.0929715 48.4295068)",,,,,
326109121,D 438,Boulevard de la République,primary,50,False,False,66.58500000000001,"LINESTRING (0.0944171 48.4289026, 0.0944645 48.4289608, 0.0947579 48.4293184, 0.0948073 48.4293785, 0.0948484 48.4294286)",,,,,
"[326109121, 326109122, 840685905, 155796082, 155796083]",D 438,Boulevard de la République,primary,50,False,True,149.126,"LINESTRING (0.0944171 48.4289026, 0.0940821 48.4284967, 0.0940289 48.4284323, 0.0937625 48.4281075, 0.0936589 48.4279892, 0.0935138 48.4278207, 0.0934359 48.4277302)",,,yes,,
151050672,,,tertiary,30,False,True,82.585,"LINESTRING (0.0921687 48.4305297, 0.0919602 48.4305797, 0.0915577 48.4306173, 0.0910762 48.4306816)",,,,,
155785536,,Rue Bourdon,residential,30,True,False,113.941,"LINESTRING (0.0921687 48.4305297, 0.0922204 48.4304754, 0.0922826 48.4304202, 0.0923751 48.430361, 0.0934381 48.4299704)",,,,,
155785537,,,residential,50,True,False,62.09400000000001,"LINESTRING (0.0929715 48.4295068, 0.0930496 48.4295653, 0.0932281 48.4297417, 0.0934009 48.4299298, 0.0934381 48.4299704)",,,,,
714477882,,Rue Piquet,residential,50,False,False,127.87300000000002,"LINESTRING (0.0929715 48.4295068, 0.0928808 48.429544, 0.0919594 48.4299183, 0.0915621 48.4301003, 0.09151 48.4301242)",,,,,
23981282,,Place du Général Bonet,residential,50,True,False,85.43599999999999,"LINESTRING (0.0930222 48.4323218, 0.0928695 48.432296, 0.0927815 48.4322413, 0.0927031 48.4321779, 0.0926444 48.4321008, 0.0924087 48.4317911, 0.0923622 48.43173)",,,,,
225798168,,,residential,50,False,True,41.56100000000001,"LINESTRING (0.0930222 48.4323218, 0.0931414 48.4324513, 0.0931654 48.432483, 0.0931778 48.4325746, 0.0931906 48.4326688)",,,,,
132916209,,Place du Plénître,residential,30,False,False,11.087,"LINESTRING (0.09151 48.4301242, 0.0916189 48.4301929)",,,,,
132916209,,Place du Plénître,residential,30,False,True,71.03200000000001,"LINESTRING (0.09151 48.4301242, 0.0914567 48.4300851, 0.0914214 48.4300592, 0.0912993 48.4299697, 0.0910991 48.4298321, 0.0910062 48.4297713, 0.0908161 48.4296854)",,,,,
714477882,,Rue Piquet,residential,50,False,True,127.873,"LINESTRING (0.09151 48.4301242, 0.0915621 48.4301003, 0.0919594 48.4299183, 0.0928808 48.429544, 0.0929715 48.4295068)",,,,,
529923099,,Cours Clemenceau,tertiary,30,False,True,50.991,"LINESTRING (0.0897254 48.4311791, 0.0897004 48.4311892, 0.0891352 48.4314177)",,,,,
978098812,,,tertiary,,True,False,10.690000000000001,"LINESTRING (0.0897254 48.4311791, 0.0897127 48.4311618, 0.0897094 48.4311427, 0.089716 48.431124, 0.0897315 48.4311077, 0.0897543 48.4310959)",roundabout,,,,
907368377,,Rue Saint-Blaise,tertiary,50,False,True,86.709,"LINESTRING (0.0898645 48.4311791, 0.0898894 48.4312004, 0.0898949 48.4312051, 0.0902482 48.4315066, 0.0905961 48.4317893)",,,,,
978098812,,,tertiary,,True,False,11.927999999999999,"LINESTRING (0.0898645 48.4311791, 0.0898455 48.4311918, 0.0898216 48.4312, 0.089795 48.4312028, 0.0897684 48.4311999, 0.0897444 48.4311918, 0.0897254 48.4311791)",roundabout,,,,
55267894,,Rue des Granges,residential,30,True,False,102.186,"LINESTRING (0.0869554 48.4283209, 0.0868849 48.4282325, 0.0866538 48.4279408, 0.0865176 48.4278204, 0.0864416 48.4277532, 0.0861666 48.4275753)",,,,,
225892737,,Rue des Granges,residential,30,False,False,71.947,"LINESTRING (0.0869554 48.4283209, 0.087043 48.4284543, 0.0870942 48.42857, 0.0871476 48.4286908, 0.0869189 48.4288958)",,,,,
225892740,,Rue de Sarthe,residential,30,False,True,54.071,"LINESTRING (0.0866353 48.4272015, 0.0861666 48.4275753)",,,,,
182930251,,Rue de la Juiverie,residential,20,True,False,154.30899999999997,"LINESTRING (0.0866353 48.4272015, 0.0872239 48.4276102, 0.0873326 48.4277625, 0.0873206 48.4279434, 0.0873165 48.4280046, 0.0873111 48.4280758, 0.0869554 48.4283209)",,,,,
225798168,,,residential,50,False,False,41.56100000000001,"LINESTRING (0.0931906 48.4326688, 0.0931778 48.4325746, 0.0931654 48.432483, 0.0931414 48.4324513, 0.0930222 48.4323218)",,,,,
243958674,,,residential,50,True,False,22.071,"LINESTRING (0.0945774 48.4317181, 0.0942868 48.4317652)",,1,,,
243958693,,,residential,50,False,False,61.199000000000005,"LINESTRING (0.0945774 48.4317181, 0.0948235 48.4317807, 0.0950078 48.4318459, 0.0951579 48.4319478, 0.0952524 48.4320184)",,2,,,
225798164,,,residential,50,True,False,18.566,"LINESTRING (0.0943035 48.4315986, 0.0942868 48.4317652)",,1,,,
243958678,,,residential,50,True,False,24.185,"LINESTRING (0.0943035 48.4315986, 0.0945774 48.4317181)",,1,,,
225799926,,Rue du Docteur Becquembois,residential,50,True,False,86.53399999999999,"LINESTRING (0.0909763 48.4306318, 0.0909711 48.4305443, 0.0909522 48.4303144, 0.0909939 48.4302965, 0.0915045 48.4302119, 0.0916189 48.4301929)",,,,,
978098813,,,tertiary,,True,False,11.479,"LINESTRING (0.0909763 48.4306318, 0.0909973 48.4306271, 0.0910196 48.430627, 0.0910407 48.4306317, 0.0910584 48.4306405, 0.091071 48.4306527, 0.0910772 48.4306669, 0.0910762 48.4306816)",roundabout,,,,
225815249,,Boulevard Lenoir Dufresne,residential,50,False,False,160.761,"LINESTRING (0.0963298 48.431219, 0.0972481 48.4323605, 0.0973501 48.4324964)",,,,,
155636725,,Allée Mary Renard,residential,50,False,False,107.928,"LINESTRING (0.0976568 48.4281097, 0.0975186 48.4280281, 0.0969916 48.4272557)",,,,,
55267936,,Rue Cazault,tertiary,30,False,False,92.88700000000001,"LINESTRING (0.0898503 48.4311025, 0.0899048 48.431081, 0.0903734 48.4308961, 0.0908681 48.4307191, 0.0909464 48.430692)",,,,,
978098812,,,tertiary,,True,False,9.4,"LINESTRING (0.0898503 48.4311025, 0.0898671 48.4311152, 0.0898775 48.4311307, 0.0898806 48.4311474, 0.0898762 48.4311641, 0.0898645 48.4311791)",roundabout,,,,
9925925,D 438,Rue Demées,primary,50,True,False,26.471,"LINESTRING (0.0939128 48.434032, 0.0941138 48.4339913, 0.0942557 48.4339619)",,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,14.673,"LINESTRING (0.0939128 48.434032, 0.0939585 48.4340639, 0.0939901 48.4341025, 0.0940056 48.4341453)",roundabout,,,,
132916209,,Place du Plénître,residential,30,False,False,71.032,"LINESTRING (0.0908161 48.4296854, 0.0910062 48.4297713, 0.0910991 48.4298321, 0.0912993 48.4299697, 0.0914214 48.4300592, 0.0914567 48.4300851, 0.09151 48.4301242)",,,,,
"[518025361, 1054510682]",,Rue de la Fuie des Vignes,residential,50,False,False,145.209,"LINESTRING (0.0908161 48.4296854, 0.0909792 48.4296365, 0.091376 48.4295176, 0.0918803 48.4293679, 0.0920978 48.429284, 0.0921545 48.4292637, 0.0922499 48.4292247, 0.0925676 48.4290948)",,,,,
"[55418619, 1096295279]",,Rue de la Fuie des Vignes,residential,30,False,True,13.957,"LINESTRING (0.0908161 48.4296854, 0.090782 48.4296773, 0.0906386 48.429642)",,,,,
"[55418619, 1096295279]",,Rue de la Fuie des Vignes,residential,30,False,False,13.957,"LINESTRING (0.0906386 48.429642, 0.090782 48.4296773, 0.0908161 48.4296854)",,,,,
"[54380921, 114929657, 114929655]",,"[""Rue de l'Abreuvoir"", 'Rue Comte Roederer']",residential,30,False,False,141.41400000000002,"LINESTRING (0.0906386 48.429642, 0.090571 48.4295905, 0.0905326 48.4295143, 0.0905105 48.4294314, 0.0905072 48.4293298, 0.0905063 48.4292317, 0.0904925 48.4291433, 0.0904577 48.4290178, 0.0904198 48.4288628, 0.0904968 48.428519, 0.0905053 48.428401)",,,yes,,
225902453,,,residential,30,False,True,71.612,"LINESTRING (0.0906386 48.429642, 0.0904387 48.4296496, 0.0903098 48.4296545, 0.0898467 48.4296722, 0.0896696 48.4296789)",,,,,
624270737,,,residential,,False,True,11.131,"LINESTRING (0.0896696 48.4296789, 0.0895197 48.4296902)",,,,,
"[624270738, 624270740]",,,residential,,False,"[False, True]",20.973,"LINESTRING (0.0896696 48.4296789, 0.0895241 48.4296387, 0.0894929 48.4296309, 0.0895197 48.4296902)",,,,,
225902453,,,residential,30,False,False,71.612,"LINESTRING (0.0896696 48.4296789, 0.0898467 48.4296722, 0.0903098 48.4296545, 0.0904387 48.4296496, 0.0906386 48.429642)",,,,,
225902454,,,residential,30,False,False,13.036,"LINESTRING (0.0895112 48.4298073, 0.0895197 48.4296902)",,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,1.649,"LINESTRING (0.0940056 48.4341453, 0.094007 48.4341601)",roundabout,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,4.76,"LINESTRING (0.093503 48.4341896, 0.0935 48.4341698, 0.093501 48.4341469)",roundabout,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,2.147,"LINESTRING (0.0936562 48.4343183, 0.09363 48.4343099)",roundabout,,,,
302454819,,Grande Rue,tertiary,50,True,False,80.217,"LINESTRING (0.0858795 48.4283387, 0.086354 48.4285902, 0.0866271 48.4287349, 0.086729 48.4287889)",,1,,,
"[904141256, 372014756, 904141255]",,Cour du Dauphin,residential,30,False,True,56.620000000000005,"LINESTRING (0.0858795 48.4283387, 0.0859273 48.4282967, 0.0859861 48.4282501, 0.0863207 48.4279797, 0.0863644 48.4279441)",,,,,yes
155785050,,,primary,50,True,False,27.500999999999998,"LINESTRING (0.0942557 48.4339619, 0.0941737 48.434022, 0.0940056 48.4341453)",,,,,
155785053,D 438,Rue Demées,primary,50,False,False,229.37100000000004,"LINESTRING (0.0942557 48.4339619, 0.0943275 48.4339067, 0.0944329 48.4337936, 0.0945025 48.4336708, 0.0946241 48.4333936, 0.0949029 48.4327843, 0.094967 48.4326442, 0.0952123 48.4321083, 0.0952524 48.4320184)",,,,,
155785196,,,secondary_link,50,True,False,31.529000000000003,"LINESTRING (0.0942557 48.4339619, 0.0942447 48.4340746, 0.0942273 48.4341552, 0.0942548 48.4342425)",,,,,
54060073,D 26,Rue de l'Écusson,tertiary,50,False,False,11.895,"LINESTRING (0.0851863 48.4346146, 0.0852179 48.4345097)",,,,,
54060073,D 26,Rue de l'Écusson,tertiary,50,False,True,65.138,"LINESTRING (0.0851863 48.4346146, 0.0850937 48.4349219, 0.0850565 48.4351932)",,,,,
"[904141256, 372014756, 904141255]",,Cour du Dauphin,residential,30,False,False,56.620000000000005,"LINESTRING (0.0863644 48.4279441, 0.0863207 48.4279797, 0.0859861 48.4282501, 0.0859273 48.4282967, 0.0858795 48.4283387)",,,,,yes
55267924,,Rue de la Demi Lune,residential,50,True,False,148.996,"LINESTRING (0.0876391 48.4332751, 0.087356 48.4331852, 0.0869146 48.4330404, 0.0859674 48.4328058, 0.0858948 48.4327865, 0.085835 48.4327144)",,,,,
372021767,,Cour Jean Cren,residential,50,False,True,128.36100000000002,"LINESTRING (0.0876391 48.4332751, 0.0877189 48.4331782, 0.0877376 48.4331106, 0.0876706 48.4329468, 0.0874775 48.432792, 0.0875123 48.4326532, 0.0874801 48.4325624, 0.0871539 48.4322616)",,,,,
54048347,,Cours Clemenceau,tertiary,50,False,False,98.81800000000001,"LINESTRING (0.0871539 48.4322616, 0.087215 48.4322432, 0.0874402 48.4321754, 0.0881592 48.4318501, 0.0882871 48.4317923)",,,,,
54048347,,Cours Clemenceau,tertiary,50,False,True,109.608,"LINESTRING (0.0871539 48.4322616, 0.0859462 48.4326844, 0.0859306 48.4326899, 0.085835 48.4327144)",,,,,
372021767,,Cour Jean Cren,residential,50,False,False,128.36100000000002,"LINESTRING (0.0871539 48.4322616, 0.0874801 48.4325624, 0.0875123 48.4326532, 0.0874775 48.432792, 0.0876706 48.4329468, 0.0877376 48.4331106, 0.0877189 48.4331782, 0.0876391 48.4332751)",,,,,
225828212,,Rue de la Fuie des Vignes,residential,50,False,False,85.028,"LINESTRING (0.094904 48.4278839, 0.0950468 48.42784, 0.0957688 48.4276277, 0.0959549 48.4275702)",,,,,
"[518025361, 1096295277, 1072596885, 485112271]",,Rue de la Fuie des Vignes,residential,50,False,True,220.682,"LINESTRING (0.094904 48.4278839, 0.0947266 48.4279635, 0.0947091 48.4279753, 0.0943665 48.4282068, 0.0942561 48.4282928, 0.0942371 48.4283074, 0.0941226 48.428402, 0.0939852 48.4284985, 0.0938746 48.4285632, 0.093636 48.4286573, 0.0932326 48.4288259, 0.0928146 48.4289993, 0.0925676 48.4290948)",,,,,yes
772073153,,Rue Labillardière,residential,50,False,True,374.979,"LINESTRING (0.094904 48.4278839, 0.0949127 48.4279507, 0.0949268 48.4280048, 0.0954611 48.4283715, 0.0957316 48.4286062, 0.095926 48.4290527, 0.0962771 48.4298347, 0.0965557 48.430441, 0.0965946 48.4305254, 0.0967799 48.4309294, 0.0967884 48.4309482)",,,,,
772073153,,Rue Labillardière,residential,50,False,False,374.97900000000004,"LINESTRING (0.0967884 48.4309482, 0.0967799 48.4309294, 0.0965946 48.4305254, 0.0965557 48.430441, 0.0962771 48.4298347, 0.095926 48.4290527, 0.0957316 48.4286062, 0.0954611 48.4283715, 0.0949268 48.4280048, 0.0949127 48.4279507, 0.094904 48.4278839)",,,,,
772073155,,Rue Labillardière,residential,50,True,False,19.881,"LINESTRING (0.0967884 48.4309482, 0.0968522 48.431054, 0.0968885 48.4311142)",,,,,
772073154,,Rue Cazault,tertiary,30,False,True,18.251,"LINESTRING (0.0966597 48.4310518, 0.0968885 48.4311142)",,,,,
128494963,,Rue Labillardière,residential,50,True,False,15.386,"LINESTRING (0.0966597 48.4310518, 0.0967545 48.4310014, 0.0967884 48.4309482)",,,,,
772073156,,Rue Cazault,tertiary,30,False,False,49.619,"LINESTRING (0.0966597 48.4310518, 0.0965321 48.4310175, 0.0960332 48.4308896)",,,,,
772076088,,,residential,50,False,True,53.803,"LINESTRING (0.0934622 48.4307051, 0.0933368 48.4308003, 0.0931065 48.4310061, 0.0931055 48.4311072)",,,,,
225800925,,Place du Général Bonet,residential,50,True,False,29.575,"LINESTRING (0.0931055 48.4311072, 0.0932814 48.4310558, 0.0934368 48.4310309, 0.093485 48.4310259)",,,,,
772076088,,,residential,50,False,False,53.803,"LINESTRING (0.0931055 48.4311072, 0.0931065 48.4310061, 0.0933368 48.4308003, 0.0934622 48.4307051)",,,,,
"[9926693, 286895429]",,"['Grande Rue', 'Rue du Jeudi']",residential,30,True,False,179.264,"LINESTRING (0.0897543 48.4310959, 0.0896995 48.4310436, 0.0894365 48.4307922, 0.0893213 48.4306887, 0.0891294 48.4305097, 0.0890834 48.4304665, 0.0890594 48.4304439, 0.0888994 48.4305183, 0.0888864 48.4305247, 0.0883989 48.4307654, 0.0882103 48.4308584, 0.0880724 48.4309265)",,,,,
978098812,,,tertiary,,True,False,7.534,"LINESTRING (0.0897543 48.4310959, 0.0897784 48.4310902, 0.0898039 48.4310894, 0.0898286 48.4310936, 0.0898503 48.4311025)",roundabout,,,,
55267936,,Rue Cazault,tertiary,30,False,True,92.887,"LINESTRING (0.0909464 48.430692, 0.0908681 48.4307191, 0.0903734 48.4308961, 0.0899048 48.431081, 0.0898503 48.4311025)",,,,,
978098813,,,tertiary,,True,False,7.755,"LINESTRING (0.0909464 48.430692, 0.0909403 48.4306786, 0.0909406 48.4306647, 0.0909472 48.4306515, 0.0909594 48.4306401, 0.0909763 48.4306318)",roundabout,,,,
151050672,,,tertiary,30,False,False,82.585,"LINESTRING (0.0910762 48.4306816, 0.0915577 48.4306173, 0.0919602 48.4305797, 0.0921687 48.4305297)",,,,,
