osmid,oneway,name,highway,reversed,length,geometry,ref,junction,lanes,maxspeed,bridge,access
31128121,False,Rue des Sapeurs-Pompiers,unclassified,True,70.97500000000001,"LINESTRING (-3.1506326 48.5625624, -3.1506763 48.5624989, -3.15074 48.562402, -3.1508685 48.5622101, -3.1508324 48.5620548, -3.1508008 48.5619613)",,,,,,
31128123,True,Venelle des Halles,residential,False,64.83800000000001,"LINESTRING (-3.1506326 48.5625624, -3.1510681 48.5626974, -3.1512073 48.5628912, -3.1512399 48.5629366)",,,,,,
"[120914546, 449132677]",False,"['Rue au Blé', 'Place des Halles']",unclassified,True,68.77,"LINESTRING (-3.1506326 48.5625624, -3.1505177 48.5626465, -3.1504714 48.562656, -3.1503581 48.5626793, -3.1502962 48.5626121, -3.1500646 48.562336)",,,,,,
27241114,True,Rue du Général de Gaulle,tertiary,False,104.734,"LINESTRING (-3.1512399 48.5629366, -3.1506238 48.5630514, -3.1501388 48.5631417, -3.1499992 48.5631698, -3.1499557 48.5631769, -3.1499121 48.563184, -3.1498703 48.5631925)",,,1,50,,
"[449132678, 656498775]",False,Place du Château,residential,False,71.69,"LINESTRING (-3.1498067 48.5603018, -3.1498653 48.5603268, -3.1504247 48.5605656, -3.150481 48.5605897, -3.1506209 48.5606556)",,,,20,,permit
27241382,True,Rue Notre-Dame,living_street,False,33.165,"LINESTRING (-3.1510733 48.5614186, -3.1514228 48.5616069)",,,,20,,
31128168,True,Rue Jean le Moal,residential,False,111.27099999999999,"LINESTRING (-3.1510733 48.5614186, -3.1512811 48.5612581, -3.151307 48.5611587, -3.1512747 48.5610789, -3.1510958 48.5609784, -3.1510004 48.5609135, -3.1508906 48.5608389, -3.150785 48.5607671, -3.1506209 48.5606556)",,,,20,,
27241382,True,Rue Notre-Dame,living_street,False,58.458,"LINESTRING (-3.1503171 48.5612576, -3.1510733 48.5614186)",,,,20,,
31128159,False,Rue Valentin,residential,True,70.574,"LINESTRING (-3.1503171 48.5612576, -3.1504501 48.560994, -3.1506209 48.5606556)",,,,20,,
31128159,False,Rue Valentin,residential,False,70.574,"LINESTRING (-3.1506209 48.5606556, -3.1504501 48.560994, -3.1503171 48.5612576)",,,,20,,
"[449132678, 656498775]",False,Place du Château,residential,True,71.69,"LINESTRING (-3.1506209 48.5606556, -3.150481 48.5605897, -3.1504247 48.5605656, -3.1498653 48.5603268, -3.1498067 48.5603018)",,,,20,,permit
1148839630,False,Rue Saint-Sébastien,residential,False,70.905,"LINESTRING (-3.156701 48.5603283, -3.1559385 48.5599385)",,,,50,,
"[26194217, 1235289642]",True,Rue des Salles,"['living_street', 'tertiary']",False,89.997,"LINESTRING (-3.156701 48.5603283, -3.1563766 48.5609687, -3.1563097 48.5610951)",D 787,,,"['20', '30']",,
1148839630,False,Rue Saint-Sébastien,residential,True,70.905,"LINESTRING (-3.1559385 48.5599385, -3.156701 48.5603283)",,,,50,,
31128511,True,Rue Saint-Sébastien,residential,False,216.77100000000002,"LINESTRING (-3.1559385 48.5599385, -3.1554566 48.5594931, -3.1553652 48.5594452, -3.1552631 48.5594509, -3.1547091 48.5596582, -3.1545883 48.5597352, -3.1541142 48.5600777, -3.1539719 48.5601941, -3.1539028 48.5602944)",,,,50,,
31128513,False,Rue Saint-Sébastien,unclassified,False,21.449,"LINESTRING (-3.1539028 48.5602944, -3.1537087 48.5604383)",,,,50,,
31128509,True,Rue Marcellin Berthelot,residential,False,155.125,"LINESTRING (-3.1539028 48.5602944, -3.1543373 48.5602462, -3.1559385 48.5599385)",,,,50,,
31715087,False,Rue de l'Alouette,residential,False,283.091,"LINESTRING (-3.1459851 48.5644945, -3.1460435 48.5645127, -3.1468499 48.5647786, -3.1478283 48.565092, -3.1493318 48.5655861, -3.1493955 48.5655977, -3.149443 48.5655877)",,,,,,
897219777,False,Rue de l'Armor,primary,False,117.842,"LINESTRING (-3.1459851 48.5644945, -3.1455244 48.5651408, -3.1455038 48.5651696, -3.145368 48.5653124, -3.1452392 48.5654292)",D 787,,2,,,
"[897219777, 762415550, 1181703277, 1181703278]",False,"[""Rue de l'Armor"", 'Rue du Général de Gaulle']",primary,True,199.52499999999998,"LINESTRING (-3.1459851 48.5644945, -3.1460693 48.56434, -3.1461808 48.5642258, -3.1463272 48.56414, -3.1464812 48.5640716, -3.1466929 48.5639995, -3.1469022 48.5639346, -3.1477232 48.5637295, -3.1480718 48.5636513, -3.1481456 48.5636309, -3.1482212 48.56361)",D 787,,2,,,
1236008944,False,Rue de l'Aqueduc,residential,True,15.95,"LINESTRING (-3.149443 48.5655877, -3.1495289 48.5657194)",,,,,,
31715087,False,Rue de l'Alouette,residential,True,283.091,"LINESTRING (-3.149443 48.5655877, -3.1493955 48.5655977, -3.1493318 48.5655861, -3.1478283 48.565092, -3.1468499 48.5647786, -3.1460435 48.5645127, -3.1459851 48.5644945)",,,,,,
1236008944,False,Rue de l'Aqueduc,residential,False,238.57399999999998,"LINESTRING (-3.149443 48.5655877, -3.149198 48.5650357, -3.1491373 48.5648597, -3.1490515 48.5646529, -3.1489939 48.5645171, -3.1488852 48.564289, -3.1487025 48.5639761, -3.1484891 48.5636572, -3.1484537 48.5636003, -3.1484182 48.563557)",,,,,,
31715124,False,Rue Henri Avril,residential,False,87.334,"LINESTRING (-3.147547 48.5655311, -3.1474516 48.5656318, -3.1474154 48.5656993, -3.1472383 48.5661634, -3.1472169 48.5662788)",,,,,,
31715130,False,Rue Léon Blum,residential,False,98.366,"LINESTRING (-3.147547 48.5655311, -3.1477104 48.5656904, -3.1481012 48.5660032, -3.1483777 48.5662233)",,,,,,
762415551,False,Rue Joliot-Curie,residential,False,149.75900000000001,"LINESTRING (-3.147547 48.5655311, -3.1481983 48.565649, -3.1486291 48.565733, -3.1487685 48.5657508, -3.1489603 48.5657614, -3.1492775 48.5657583, -3.1493787 48.5657494, -3.1494959 48.5657238, -3.1495289 48.5657194)",,,,,,
762415551,False,Rue Joliot-Curie,residential,True,179.72299999999998,"LINESTRING (-3.147547 48.5655311, -3.1469693 48.5653926, -3.146608 48.5652995, -3.1465591 48.5652937, -3.1465128 48.5652959, -3.1462513 48.5653603, -3.1460407 48.5654108, -3.1458007 48.565457, -3.1455215 48.5654931, -3.1453879 48.5654861, -3.1452921 48.5654559, -3.1452392 48.5654292)",,,,,,
31715247,True,Rue de la Petite Montagne,residential,False,90.85600000000001,"LINESTRING (-3.1451088 48.5655136, -3.1450116 48.5655004, -3.1446141 48.5655439, -3.1441122 48.5657028, -3.1440398 48.5657055, -3.1439406 48.5656855)",,,,,,
897219777,False,Rue de l'Armor,primary,True,13.421999999999999,"LINESTRING (-3.1451088 48.5655136, -3.1451529 48.5654851, -3.1452392 48.5654292)",D 787,,2,,,
31715125,False,Rue Jules Ferry,residential,False,85.639,"LINESTRING (-3.1472169 48.5662788, -3.1483777 48.5662233)",,,,,,
31715124,False,Rue Henri Avril,residential,True,87.33399999999999,"LINESTRING (-3.1472169 48.5662788, -3.1472383 48.5661634, -3.1474154 48.5656993, -3.1474516 48.5656318, -3.147547 48.5655311)",,,,,,
117134642,False,Rue du Douet,residential,True,71.141,"LINESTRING (-3.1496687 48.566174, -3.1506339 48.5661372)",,,,,,
30294906,False,Rue de l'Aqueduc,residential,False,52.21,"LINESTRING (-3.1496687 48.566174, -3.1496818 48.5661004, -3.1496644 48.566025, -3.1496309 48.5659176, -3.1495699 48.5657889, -3.1495289 48.5657194)",,,,,,
31715125,False,Rue Jules Ferry,residential,True,95.182,"LINESTRING (-3.1496687 48.566174, -3.149588 48.5661821, -3.1483777 48.5662233)",,,,,,
31715125,False,Rue Jules Ferry,residential,True,85.639,"LINESTRING (-3.1483777 48.5662233, -3.1472169 48.5662788)",,,,,,
31715125,False,Rue Jules Ferry,residential,False,95.182,"LINESTRING (-3.1483777 48.5662233, -3.149588 48.5661821, -3.1496687 48.566174)",,,,,,
31715130,False,Rue Léon Blum,residential,True,98.36600000000001,"LINESTRING (-3.1483777 48.5662233, -3.1481012 48.5660032, -3.1477104 48.5656904, -3.147547 48.5655311)",,,,,,
61268408,False,Rue Montbareil,tertiary,True,10.8,"LINESTRING (-3.1514762 48.5653138, -3.1514797 48.5654109)",,,2,50,,
31715147,False,Rue de la Brasserie,residential,True,150.90500000000003,"LINESTRING (-3.1514762 48.5653138, -3.151435 48.5653055, -3.1496278 48.5657076, -3.1495659 48.5657114, -3.1495289 48.5657194)",,,,,,
1236008945,False,Rue Montbareil,tertiary,False,61.039,"LINESTRING (-3.1514762 48.5653138, -3.1514687 48.5648816, -3.1514667 48.5647649)",,,2,50,,
1188740264,True,Rue Théodore Botrel,residential,False,103.98100000000001,"LINESTRING (-3.1435026 48.5647985, -3.1439191 48.5655839, -3.1439339 48.5656318, -3.1439406 48.5656855)",,,,,,
32660676,False,Rue de Saint-Léonard,residential,False,70.24,"LINESTRING (-3.1562793 48.5663415, -3.1567942 48.5659108, -3.1568796 48.5658507)",,,,,,
32660685,False,Rue du Général Leclerc,unclassified,False,353.365,"LINESTRING (-3.1562793 48.5663415, -3.1561934 48.5663054, -3.1542154 48.5654747, -3.1536346 48.5652308, -3.1520492 48.5648839)",,,,,,
26929355,False,Rue de l'Yser,primary,False,88.365,"LINESTRING (-3.1568796 48.5658507, -3.1564692 48.5655894, -3.1559678 48.5653355)",D 8,,2,50,,
32660676,False,Rue de Saint-Léonard,residential,True,70.24,"LINESTRING (-3.1568796 48.5658507, -3.1567942 48.5659108, -3.1562793 48.5663415)",,,,,,
32660685,False,Rue du Général Leclerc,unclassified,False,44.86,"LINESTRING (-3.1520492 48.5648839, -3.1515345 48.5647787, -3.1514667 48.5647649)",,,,,,
32660685,False,Rue du Général Leclerc,unclassified,True,353.36499999999995,"LINESTRING (-3.1520492 48.5648839, -3.1536346 48.5652308, -3.1542154 48.5654747, -3.1561934 48.5663054, -3.1562793 48.5663415)",,,,,,
32660685,False,Rue du Général Leclerc,unclassified,True,44.86,"LINESTRING (-3.1514667 48.5647649, -3.1515345 48.5647787, -3.1520492 48.5648839)",,,,,,
1236008945,False,Rue Montbareil,tertiary,False,113.006,"LINESTRING (-3.1514667 48.5647649, -3.1514631 48.5646708, -3.1514502 48.5643375, -3.1514793 48.5642387, -3.1516201 48.5641035, -3.1516571 48.5640609, -3.1517877 48.5639103, -3.1518287 48.5638129)",,,2,50,,
1236008945,False,Rue Montbareil,tertiary,True,61.039,"LINESTRING (-3.1514667 48.5647649, -3.1514687 48.5648816, -3.1514762 48.5653138)",,,2,50,,
36097095,True,Rue des Ponts Saint-Michel,living_street,False,63.038,"LINESTRING (-3.1552327 48.5622794, -3.1549472 48.5628139)",,,,,,
27462596,False,Rue Traouzac'h,unclassified,False,85.774,"LINESTRING (-3.1552327 48.5622794, -3.1556678 48.562362, -3.1558406 48.5623607, -3.1563024 48.5623951, -3.1563778 48.5623944)",,,,,,
953639038,True,Rue Fardel,residential,False,53.453,"LINESTRING (-3.1517089 48.5653086, -3.1520492 48.5648839)",,,,,,
61268409,False,Rue Fardel,residential,True,24.436,"LINESTRING (-3.1517089 48.5653086, -3.1517051 48.5653133, -3.1516197 48.5654206, -3.1514797 48.5654109)",,,,,,
1073224130,True,Rue Saint-Nicolas,secondary,False,16.524,"LINESTRING (-3.1469256 48.5592328, -3.1467315 48.5591581)",,,1,,,
116603258,False,Rue Pierre Guyomar,unclassified,False,13.469000000000001,"LINESTRING (-3.1469256 48.5592328, -3.1468834 48.5592837, -3.1468718 48.5593463)",,,,,,
1066294832,True,Rue de la Trinité,secondary,False,90.701,"LINESTRING (-3.1467809 48.5605264, -3.1471781 48.5605773, -3.1478582 48.5606684, -3.1479614 48.5606995, -3.1479807 48.5607043)",,,,,,
26929462,False,Rue du Grand Trotrieux,unclassified,False,44.217,"LINESTRING (-3.1504796 48.559323, -3.1504579 48.5592904, -3.1503812 48.5591753, -3.1502894 48.5590373, -3.1502455 48.5589938, -3.150196 48.5589888)",,,,30,,
"[954349806, 26929462]",False,Rue du Grand Trotrieux,unclassified,True,289.51599999999996,"LINESTRING (-3.1504796 48.559323, -3.1506954 48.559641, -3.1508513 48.5598707, -3.1508624 48.5598909, -3.1509336 48.5600193, -3.1510183 48.5601733, -3.1510487 48.5602283, -3.1510713 48.56026, -3.151115 48.560321, -3.1511653 48.5603913, -3.1513399 48.5605561, -3.1515775 48.5607375, -3.1518193 48.5608515, -3.1519385 48.5609416, -3.152094 48.5611734, -3.1521153 48.5612013, -3.1525471 48.5614808)",,,,"['30', '50']",,
116615301,False,Rue du Petit Trotrieux,unclassified,False,171.993,"LINESTRING (-3.1504796 48.559323, -3.1505744 48.5593134, -3.1510102 48.5592693, -3.1510607 48.5592419, -3.1510973 48.559201, -3.1511729 48.5588862, -3.1511682 48.5587117, -3.1511369 48.5586104, -3.1509089 48.5583672, -3.1508307 48.5583247, -3.1506044 48.5583064)",,,,,,destination
116615301,False,Rue du Petit Trotrieux,unclassified,True,171.993,"LINESTRING (-3.1506044 48.5583064, -3.1508307 48.5583247, -3.1509089 48.5583672, -3.1511369 48.5586104, -3.1511682 48.5587117, -3.1511729 48.5588862, -3.1510973 48.559201, -3.1510607 48.5592419, -3.1510102 48.5592693, -3.1505744 48.5593134, -3.1504796 48.559323)",,,,,,destination
116814317,False,Rue du Four Saint-Sauveur,residential,False,100.258,"LINESTRING (-3.1561739 48.5644629, -3.1562109 48.5648931, -3.1559954 48.5652852, -3.1559678 48.5653355)",,,,,,
116814317,False,Rue du Four Saint-Sauveur,residential,True,80.93700000000001,"LINESTRING (-3.1561739 48.5644629, -3.156231 48.5641785, -3.1562768 48.5640545, -3.1564056 48.5638096, -3.1564325 48.5637586)",,,,,,
116814317,False,Rue du Four Saint-Sauveur,residential,False,80.93700000000001,"LINESTRING (-3.1564325 48.5637586, -3.1564056 48.5638096, -3.1562768 48.5640545, -3.156231 48.5641785, -3.1561739 48.5644629)",,,,,,
26194217,True,Rue des Salles,tertiary,False,113.24900000000001,"LINESTRING (-3.1569653 48.5593253, -3.1567726 48.5601183, -3.156701 48.5603283)",D 787,,,30,,
117121828,False,Rue Yves Salaün,unclassified,True,131.591,"LINESTRING (-3.1444528 48.5602428, -3.1444135 48.5603148, -3.1438898 48.5612755, -3.1438811 48.5612915, -3.143846 48.561356)",,,,,,
283069875,True,Rue de la Trinité,secondary,False,174.22799999999998,"LINESTRING (-3.1444528 48.5602428, -3.1445604 48.560257, -3.1450917 48.560327, -3.1452391 48.5603465, -3.1453326 48.5603588, -3.1454642 48.5603761, -3.1455734 48.5603905, -3.1461204 48.5604529, -3.1463253 48.5604735, -3.1467809 48.5605264)",,,,,,
117134642,False,Rue du Douet,residential,False,71.141,"LINESTRING (-3.1506339 48.5661372, -3.1496687 48.566174)",,,,,,
1060005923,True,,secondary,False,14.234,"LINESTRING (-3.1556156 48.5635583, -3.1556004 48.56359, -3.1555981 48.5636232, -3.1556273 48.5636816)",,roundabout,,50,,
1100897772,True,Rue Saint-Sauveur,secondary,False,25.113,"LINESTRING (-3.1556156 48.5635583, -3.1555534 48.5635648, -3.155475 48.5636062, -3.1553462 48.5636875)",D 8,,,50,,
26710464,False,Rue Ernest Renan,tertiary,False,16.436999999999998,"LINESTRING (-3.1557741 48.5634859, -3.1557844 48.5634437, -3.1557488 48.5633413)",,,,50,,
1060005923,True,,secondary,False,14.808,"LINESTRING (-3.1557741 48.5634859, -3.1557249 48.5634928, -3.1556801 48.5635079, -3.1556428 48.5635303, -3.1556156 48.5635583)",,roundabout,,50,,
1060005923,True,,secondary,False,19.715,"LINESTRING (-3.1559748 48.5635815, -3.1559546 48.5635487, -3.1559215 48.5635208, -3.1558781 48.5635, -3.1558276 48.5634881, -3.1557741 48.5634859)",,roundabout,,50,,
26710552,True,Avenue John Fitzgerald Kennedy,secondary,False,39.006,"LINESTRING (-3.1559078 48.5637117, -3.1559816 48.5637224, -3.1561894 48.5637445, -3.1562171 48.5637461, -3.1564325 48.5637586)",,,1,50,,
1060005923,True,,secondary,False,16.107,"LINESTRING (-3.1559078 48.5637117, -3.1559454 48.5636854, -3.1559703 48.5636531, -3.1559803 48.5636176, -3.1559748 48.5635815)",,roundabout,,50,,
1073224115,True,Place de Verdun,secondary,False,11.283999999999999,"LINESTRING (-3.1486779 48.5603853, -3.1486079 48.5603586, -3.1485364 48.5603505)",,roundabout,,,,
1073224114,True,Place de Verdun,secondary,False,2.969,"LINESTRING (-3.1479807 48.5607043, -3.1479799 48.560731)",,roundabout,,,,
1073224112,True,Place de Verdun,secondary,False,5.784,"LINESTRING (-3.1486604 48.5605673, -3.1487214 48.5605345)",,roundabout,,,,
27241382,True,Rue Notre-Dame,living_street,False,144.695,"LINESTRING (-3.1486604 48.5605673, -3.1488036 48.5606617, -3.1492152 48.560823, -3.149307 48.560859, -3.1500316 48.5611735, -3.1503171 48.5612576)",,,,20,,
27138605,True,,unclassified,False,14.629999999999999,"LINESTRING (-3.1491608 48.558644, -3.1491769 48.5586285, -3.149185 48.5586105, -3.1491843 48.5585917, -3.149175 48.5585739, -3.1491578 48.558559, -3.1491346 48.5585482, -3.1491074 48.5585427)",,roundabout,,,,
"[1236007995, 30497487]",False,Rue du 19 Mars 1962,residential,True,104.34100000000002,"LINESTRING (-3.1491608 48.558644, -3.1491964 48.5586756, -3.1495296 48.5589714, -3.1499353 48.5592664, -3.1499306 48.5593027, -3.1499182 48.559397)",,,,50,,
27138605,True,,unclassified,False,10.359000000000002,"LINESTRING (-3.1491074 48.5585427, -3.1490793 48.5585429, -3.1490526 48.5585488, -3.1490299 48.5585598, -3.1490133 48.5585749, -3.1490045 48.5585926)",,roundabout,,,,
789313250,False,Rue Sigismond Ropartz,unclassified,True,140.038,"LINESTRING (-3.1491074 48.5585427, -3.1491081 48.5585007, -3.1490827 48.5584229, -3.1490101 48.5582544, -3.1489255 48.5580583, -3.1487995 48.5578352, -3.1486439 48.5576205, -3.1484653 48.5573641)",,,,50,,
26576483,False,,unclassified,True,23.833,"LINESTRING (-3.1486808 48.5585987, -3.148759 48.558597, -3.1488373 48.5585953, -3.1488851 48.5585945, -3.1490045 48.5585926)",,,2,,,
27138597,True,,unclassified,False,12.154,"LINESTRING (-3.1486808 48.5585987, -3.1486604 48.5585864, -3.1486355 48.5585787, -3.1486082 48.5585763, -3.1485811 48.5585793, -3.1485565 48.5585875, -3.1485368 48.5586002)",,roundabout,,,,
116603258,False,Rue Pierre Guyomar,unclassified,True,13.469000000000001,"LINESTRING (-3.1468718 48.5593463, -3.1468834 48.5592837, -3.1469256 48.5592328)",,,,,,
954349764,True,Rue Pierre Guyomar,unclassified,False,131.392,"LINESTRING (-3.1468718 48.5593463, -3.1467841 48.5604846, -3.1467829 48.5605002, -3.1467809 48.5605264)",,,,,,
296569414,True,Place de la Libération 7 Août 1944,residential,False,66.773,"LINESTRING (-3.1463643 48.5590403, -3.1463334 48.5590772, -3.1462811 48.5592105, -3.1465157 48.5593037, -3.1468718 48.5593463)",,,,,,
377791360,True,Rue Saint-Nicolas,secondary,False,153.125,"LINESTRING (-3.1463643 48.5590403, -3.1462951 48.5590167, -3.1460077 48.5589114, -3.1456149 48.5587741, -3.1446756 48.5585725, -3.1444463 48.55852)",,,1,,,
762415551,False,Rue Joliot-Curie,residential,False,179.723,"LINESTRING (-3.1452392 48.5654292, -3.1452921 48.5654559, -3.1453879 48.5654861, -3.1455215 48.5654931, -3.1458007 48.565457, -3.1460407 48.5654108, -3.1462513 48.5653603, -3.1465128 48.5652959, -3.1465591 48.5652937, -3.146608 48.5652995, -3.1469693 48.5653926, -3.147547 48.5655311)",,,,,,
897219777,False,Rue de l'Armor,primary,False,13.421999999999999,"LINESTRING (-3.1452392 48.5654292, -3.1451529 48.5654851, -3.1451088 48.5655136)",D 787,,2,,,
897219777,False,Rue de l'Armor,primary,True,117.84199999999998,"LINESTRING (-3.1452392 48.5654292, -3.145368 48.5653124, -3.1455038 48.5651696, -3.1455244 48.5651408, -3.1459851 48.5644945)",D 787,,2,,,
1103727598,True,Rue Saint-Sauveur,secondary,False,20.696,"LINESTRING (-3.1553462 48.5636875, -3.1556273 48.5636816)",D 8,,,50,,
116763850,False,Rue Saint-Sauveur,secondary,True,31.685000000000002,"LINESTRING (-3.1553462 48.5636875, -3.1550963 48.5637826, -3.1549717 48.5638281)",D 8,,2,50,,
117163033,False,Rue du Vally,secondary,False,49.384,"LINESTRING (-3.1495353 48.560021, -3.1491829 48.5603101, -3.1491065 48.5603623)",D 8,,,,,
117163033,False,Rue du Vally,secondary,True,130.911,"LINESTRING (-3.1495353 48.560021, -3.1500474 48.5596035, -3.1501222 48.5595163, -3.1501483 48.5594752, -3.1501833 48.5594203, -3.150225 48.5592929, -3.1502169 48.5591607, -3.150196 48.5589888)",D 8,,,,,
597823336,False,,residential,False,27.669,"LINESTRING (-3.1495353 48.560021, -3.1495891 48.560179, -3.1496447 48.5602577)",,,,,,
597823336,False,,residential,True,27.669,"LINESTRING (-3.1496447 48.5602577, -3.1495891 48.560179, -3.1495353 48.560021)",,,,,,
30249766,False,Rue Louis Pasteur,residential,False,47.105,"LINESTRING (-3.1448171 48.5578642, -3.1442933 48.5579385, -3.1442268 48.5579486, -3.1441916 48.557954)",,,,,,
30249802,True,Rue Lavoisier,residential,False,137.298,"LINESTRING (-3.1448171 48.5578642, -3.1451904 48.5578429, -3.1466031 48.5577625, -3.1466758 48.5577584)",,,,,,
27138597,True,,unclassified,False,12.912,"LINESTRING (-3.1485368 48.5586002, -3.148523 48.5586173, -3.1485181 48.5586364, -3.1485224 48.5586555, -3.1485357 48.5586727, -3.1485565 48.5586864, -3.1485827 48.5586949)",,roundabout,,,,
28585498,False,Rue François-Marie Luzel,unclassified,False,120.84799999999998,"LINESTRING (-3.1485368 48.5586002, -3.1484752 48.5585847, -3.1483421 48.5585802, -3.1480644 48.5585814, -3.1470305 48.5585906, -3.1468995 48.5585953)",,,2,50,,
61268408,False,Rue Montbareil,tertiary,False,10.8,"LINESTRING (-3.1514797 48.5654109, -3.1514762 48.5653138)",,,2,50,,
61268409,False,Rue Fardel,residential,False,24.436,"LINESTRING (-3.1514797 48.5654109, -3.1516197 48.5654206, -3.1517051 48.5653133, -3.1517089 48.5653086)",,,,,,
1073224131,True,Rue Saint-Nicolas,secondary,False,14.166,"LINESTRING (-3.1467315 48.5591581, -3.1465621 48.5590976)",,,1,,,
954349765,True,Rue Anatole le Braz,residential,False,15.209,"LINESTRING (-3.1467315 48.5591581, -3.1467415 48.5591003, -3.1467549 48.5590222)",,,,,,
844521617,False,Rue Anatole le Braz,residential,True,48.647,"LINESTRING (-3.1467549 48.5590222, -3.1468995 48.5585953)",,,,,,
954349766,True,Rue Anatole le Braz,residential,False,16.481,"LINESTRING (-3.1467549 48.5590222, -3.1466438 48.5590657, -3.1465819 48.5590898, -3.1465621 48.5590976)",,,,,,
27241108,False,Place du Champ au Roy,secondary,True,105.47300000000001,"LINESTRING (-3.1498703 48.5631925, -3.1498426 48.5631608, -3.1497977 48.5631069, -3.1497412 48.5630379, -3.149449 48.56269, -3.1493538 48.5625767, -3.1491942 48.5623565)",D 8,,2,,,
27462648,False,Rue du Général de Gaulle,primary,False,114.286,"LINESTRING (-3.1498703 48.5631925, -3.1498171 48.563205, -3.149707 48.5632332, -3.1496679 48.5632433, -3.1495173 48.5632804, -3.1485965 48.5635121, -3.1484182 48.563557)",D 787,,,,,
117119305,False,Rue du Maréchal Joffre,primary,False,168.733,"LINESTRING (-3.1498703 48.5631925, -3.1499049 48.5632305, -3.1499549 48.5632833, -3.1500723 48.563403, -3.1501875 48.5634901, -3.1503464 48.5635754, -3.1506017 48.5636624, -3.1508884 48.5637155, -3.1514903 48.5637778, -3.1516782 48.5637973, -3.1518287 48.5638129)",D 8,,2,50,,
