osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge,junction
30834149,False,,,Rue du Progrès,residential,,False,11.934,"LINESTRING (2.8875478 43.9572615, 2.8876413 43.9573451)",,
30834149,False,,,Rue du Progrès,residential,,True,35.162,"LINESTRING (2.8875478 43.9572615, 2.8872854 43.9570079)",,
30834149,False,,,Rue du Progrès,residential,,True,11.934,"LINESTRING (2.8876413 43.9573451, 2.8875478 43.9572615)",,
30834147,False,,,Rue Henri Fabre,residential,,False,35.955,"LINESTRING (2.8871822 43.9566472, 2.8874701 43.9568954)",,
30834147,False,,,Rue Henri Fabre,residential,,True,41.815,"LINESTRING (2.8871822 43.9566472, 2.8868382 43.9563642)",,
30834150,False,,,Rue de l'Union,residential,,False,48.287,"LINESTRING (2.8871822 43.9566472, 2.8867083 43.9569159)",,
30834150,False,,,Rue de l'Union,residential,,True,48.287,"LINESTRING (2.8867083 43.9569159, 2.8871822 43.9566472)",,
30808194,True,1,D 225,Boulevard Victor Hugo,secondary,30,False,36.303,"LINESTRING (2.8867083 43.9569159, 2.8867348 43.9569546, 2.8867744 43.9569971, 2.8869274 43.9571464, 2.8869521 43.9571597, 2.8869828 43.9571701)",,
30834612,False,,,Rue Hoche,residential,,False,20.556,"LINESTRING (2.8862854 43.9579055, 2.886046 43.9578386)",,
30834612,False,,,Rue Hoche,residential,,True,12.580000000000002,"LINESTRING (2.8862854 43.9579055, 2.8863708 43.9579591, 2.8864038 43.9579799)",,
30834617,False,,,Rue Jean-Jacques Rousseau,residential,,True,91.712,"LINESTRING (2.8862854 43.9579055, 2.8863107 43.9578328, 2.8862269 43.957645, 2.8860929 43.9574667, 2.8860016 43.9573504, 2.8857721 43.9572108)",,
30834612,False,,,Rue Hoche,residential,,True,20.556,"LINESTRING (2.886046 43.9578386, 2.8862854 43.9579055)",,
449365087,False,,,Place de l'Abbé Bessou,residential,,True,25.751,"LINESTRING (2.886046 43.9578386, 2.8858855 43.9576379)",,
30834612,False,,,Rue Hoche,residential,,False,49.940000000000005,"LINESTRING (2.886046 43.9578386, 2.885908 43.9579639, 2.8857867 43.9579847, 2.8856713 43.9579682, 2.8855256 43.9579216)",,
30834606,False,,,Rue Kléber,residential,,False,61.569,"LINESTRING (2.8855256 43.9579216, 2.8854557 43.958175, 2.8854014 43.9583779, 2.8853481 43.9584579)",,
30834609,False,,,Place de l'Église,residential,,False,39.616,"LINESTRING (2.8855256 43.9579216, 2.8854775 43.9578872, 2.8850872 43.9577623)",,
30834612,False,,,Rue Hoche,residential,,True,49.940000000000005,"LINESTRING (2.8855256 43.9579216, 2.8856713 43.9579682, 2.8857867 43.9579847, 2.885908 43.9579639, 2.886046 43.9578386)",,
"[30838605, 37696158]",False,,,Rue Gravès,residential,,True,150.08599999999996,"LINESTRING (2.8846352 43.9582335, 2.8845739 43.9583695, 2.8847984 43.9584022, 2.8846608 43.9589309, 2.8846748 43.9590889, 2.8848003 43.9591098, 2.884774 43.959191, 2.8847121 43.9593546)",,
30834610,True,,,Place de l'Abbé Bessou,residential,,False,16.807,"LINESTRING (2.8856518 43.9575958, 2.8857437 43.9574599)",,
449365088,False,,,Place de l'Abbé Bessou,residential,,True,22.194,"LINESTRING (2.8856518 43.9575958, 2.8853828 43.9575474)",,
30834610,True,,,Place de l'Abbé Bessou,residential,,False,22.816,"LINESTRING (2.8857437 43.9574599, 2.8858855 43.9576379)",,
30834611,False,,,Place de l'Abbé Bessou,residential,,False,18.591,"LINESTRING (2.8857437 43.9574599, 2.8857371 43.9573967, 2.8856368 43.9573221)",,
30834610,True,,,Place de l'Abbé Bessou,residential,,False,19.283,"LINESTRING (2.8858855 43.9576379, 2.8856518 43.9575958)",,
449365087,False,,,Place de l'Abbé Bessou,residential,,False,25.751,"LINESTRING (2.8858855 43.9576379, 2.886046 43.9578386)",,
30851676,False,,,Rue Voltaire,residential,,True,89.733,"LINESTRING (2.8866773 43.9577898, 2.8865544 43.9576226, 2.8863164 43.9573444, 2.886266 43.9572838, 2.8861903 43.9571928, 2.8860949 43.9571013)",,
30834612,False,,,Rue Hoche,residential,,False,12.580000000000002,"LINESTRING (2.8864038 43.9579799, 2.8863708 43.9579591, 2.8862854 43.9579055)",,
"[30834672, 30834669]",False,,,"['Rue des Casernes', 'Rue du Théron']",residential,,"[False, True]",41.961,"LINESTRING (2.8861285 43.9567319, 2.8862086 43.9567964, 2.886254 43.9568007, 2.8863891 43.9569115, 2.8862748 43.9569852)",,
32510003,True,,,Rue du Pont Vieux,residential,,False,36.608000000000004,"LINESTRING (2.8861285 43.9567319, 2.8859275 43.9568564, 2.8858994 43.9569125, 2.8858858 43.9569482, 2.8858769 43.9569894)",,
30834672,False,,,Rue des Casernes,residential,,False,19.34,"LINESTRING (2.8860949 43.9571013, 2.8862748 43.9569852)",,
30851676,False,,,Rue Voltaire,residential,,True,21.432,"LINESTRING (2.8860949 43.9571013, 2.8858769 43.9569894)",,
30851676,False,,,Rue Voltaire,residential,,False,89.733,"LINESTRING (2.8860949 43.9571013, 2.8861903 43.9571928, 2.886266 43.9572838, 2.8863164 43.9573444, 2.8865544 43.9576226, 2.8866773 43.9577898)",,
30834672,False,,,Rue des Casernes,residential,,True,19.34,"LINESTRING (2.8862748 43.9569852, 2.8860949 43.9571013)",,
"[30834672, 30834669]",False,,,"['Rue des Casernes', 'Rue du Théron']",residential,,"[False, True]",41.961,"LINESTRING (2.8862748 43.9569852, 2.8863891 43.9569115, 2.886254 43.9568007, 2.8862086 43.9567964, 2.8861285 43.9567319)",,
"[838543210, 838543215]",False,,,"['Rue des Casernes', 'Rue du Soubayrol']",residential,,"[False, True]",45.260999999999996,"LINESTRING (2.8862748 43.9569852, 2.8863522 43.9570871, 2.8864488 43.9571807, 2.8865934 43.9573205)",,
30835109,True,,,Boulevard Émile Trémoulet,residential,,False,6.307,"LINESTRING (2.8839032 43.9576036, 2.8839628 43.9575665)",,
"[37696161, 142305570]",True,,,Place Maréchal Foch,residential,,False,17.587,"LINESTRING (2.8839032 43.9576036, 2.8840575 43.9576378, 2.8841132 43.9576501)",,
30835109,True,,,Boulevard Émile Trémoulet,residential,,False,19.508,"LINESTRING (2.8839628 43.9575665, 2.8840375 43.9573995)",,
142305595,True,,,Rue du Traupont,residential,,False,9.46,"LINESTRING (2.8839628 43.9575665, 2.8840671 43.9575265)",,
30018089,True,2,D 999,Boulevard de Verdun,primary,50,False,17.441,"LINESTRING (2.8840054 43.9581692, 2.8838447 43.9581333, 2.8837973 43.9581227)",,
30835110,False,,,Rue de la Ferronnerie,residential,,False,72.995,"LINESTRING (2.8846688 43.9572568, 2.8843792 43.9569166, 2.8842849 43.9567884, 2.8841721 43.9567648, 2.8841338 43.9567609)",,
142305596,False,,,Rue du Traupont,residential,,False,56.956,"LINESTRING (2.8846688 43.9572568, 2.8844599 43.9573761, 2.8840671 43.9575265)",,
30835111,False,,,Rue Jean Bannes,residential,,True,89.937,"LINESTRING (2.8851506 43.956827, 2.8847654 43.9566373, 2.8846777 43.9566138, 2.8845356 43.9565993, 2.8841173 43.9566245)",,
30847250,True,,,Rue du Traupont,residential,30,False,61.468999999999994,"LINESTRING (2.8851506 43.956827, 2.8849913 43.9569776, 2.884896 43.9570726, 2.8846688 43.9572568)",,
30835112,False,,,Rue de la Loge,residential,,False,30.515,"LINESTRING (2.8852839 43.9566334, 2.8850941 43.9563954)",,
30847250,True,,,Rue du Traupont,residential,30,False,25.277,"LINESTRING (2.8852839 43.9566334, 2.8852453 43.9566657, 2.8851584 43.9567383, 2.8851506 43.956827)",,
30835113,False,,,Rue Montaigut,residential,,False,75.594,"LINESTRING (2.8855576 43.9564738, 2.885375 43.9563715, 2.8853152 43.9563002, 2.8850912 43.9559016)",,
30847250,True,,,Rue du Traupont,residential,30,False,29.277,"LINESTRING (2.8855576 43.9564738, 2.8853888 43.9566136, 2.8852839 43.9566334)",,
30847250,True,,,Rue du Traupont,residential,30,False,41.446,"LINESTRING (2.885857 43.9561697, 2.8855576 43.9564738)",,
30019501,False,2,D 225,Boulevard Carnot,primary,50,True,26.291,"LINESTRING (2.885857 43.9561697, 2.8857426 43.9560865, 2.8856741 43.9560482, 2.8856029 43.9560234)",,
"[102408752, 25867072]",True,2,D 225,"['Pont du Centenaire', 'Boulevard Carnot']",primary,50,False,58.334,"LINESTRING (2.885857 43.9561697, 2.8859449 43.9562438, 2.8862594 43.9565231, 2.8863183 43.9565758)",yes,
142305566,False,,,Boulevard Émile Trémoulet,residential,,False,22.65,"LINESTRING (2.8841173 43.9566245, 2.8841048 43.956421)",,
30835111,False,,,Rue Jean Bannes,residential,,False,89.937,"LINESTRING (2.8841173 43.9566245, 2.8845356 43.9565993, 2.8846777 43.9566138, 2.8847654 43.9566373, 2.8851506 43.956827)",,
142305566,False,,,Boulevard Émile Trémoulet,residential,,True,15.224,"LINESTRING (2.8841173 43.9566245, 2.8841202 43.9566502, 2.8841338 43.9567609)",,
30835112,False,,,Rue de la Loge,residential,,False,68.423,"LINESTRING (2.8850941 43.9563954, 2.8847673 43.9558268)",,
30835112,False,,,Rue de la Loge,residential,,True,30.515,"LINESTRING (2.8850941 43.9563954, 2.8852839 43.9566334)",,
30835114,False,,,Rue du Bastion du Dragon,residential,,False,79.878,"LINESTRING (2.8850941 43.9563954, 2.8848571 43.9564391, 2.8844856 43.95642, 2.8841048 43.956421)",,
30019501,False,2,D 225,Boulevard Carnot,primary,50,False,27.229,"LINESTRING (2.8847673 43.9558268, 2.8850912 43.9559016)",,
30835112,False,,,Rue de la Loge,residential,,True,68.423,"LINESTRING (2.8847673 43.9558268, 2.8850941 43.9563954)",,
30846994,False,,,Impasse Carnot,residential,,True,18.448,"LINESTRING (2.8847673 43.9558268, 2.8846703 43.9556763)",,
30019501,False,2,D 225,Boulevard Carnot,primary,50,True,59.135999999999996,"LINESTRING (2.8847673 43.9558268, 2.8846097 43.9557934, 2.8844858 43.9557691, 2.8843492 43.9557581, 2.8842576 43.9557603, 2.8840427 43.9557818)",,
30019501,False,2,D 225,Boulevard Carnot,primary,50,True,27.229,"LINESTRING (2.8850912 43.9559016, 2.8847673 43.9558268)",,
30019501,False,2,D 225,Boulevard Carnot,primary,50,False,43.143,"LINESTRING (2.8850912 43.9559016, 2.8854728 43.955991, 2.8856029 43.9560234)",,
30835113,False,,,Rue Montaigut,residential,,True,75.594,"LINESTRING (2.8850912 43.9559016, 2.8853152 43.9563002, 2.885375 43.9563715, 2.8855576 43.9564738)",,
30835158,False,,,Rue Raymond Gantou,residential,,False,54.995,"LINESTRING (2.8830921 43.9558638, 2.8831699 43.9563552)",,
30835159,False,2,D 225,Boulevard Carnot,primary,50,False,76.637,"LINESTRING (2.8830921 43.9558638, 2.8831977 43.955855, 2.8838633 43.9557965, 2.8840427 43.9557818)",,
30835159,False,2,D 225,Boulevard Carnot,primary,50,True,74.046,"LINESTRING (2.8830921 43.9558638, 2.8827417 43.9558921, 2.8824761 43.9559216, 2.8823991 43.955941, 2.882322 43.9559682, 2.8822673 43.9559951, 2.8822145 43.9560282)",,
32553970,False,,,Rue des Tendes,residential,,True,23.348,"LINESTRING (2.8875318 43.9587706, 2.8873606 43.9589406)",,
32553969,False,2,D 993,Rue Peyre Cadias,secondary,50,False,61.919000000000004,"LINESTRING (2.8875318 43.9587706, 2.8875713 43.9587741, 2.8877001 43.9587649, 2.887795 43.9587474, 2.8879324 43.9587376, 2.8879994 43.9587411, 2.8880726 43.9587534, 2.888117 43.9587675, 2.8881988 43.9587984, 2.8882683 43.9588337)",,
685646006,False,2,D 993,Rue Peyre Cadias,secondary,50,True,36.494,"LINESTRING (2.8875318 43.9587706, 2.8874747 43.9587579, 2.8874176 43.9587363, 2.8871623 43.9585839)",,
30808206,False,,D 50,Avenue du Docteur Blancard,tertiary,,False,88.689,"LINESTRING (2.8854879 43.9605953, 2.8853528 43.9605226, 2.885264 43.9604471, 2.8852174 43.960372, 2.8851999 43.9602863, 2.8851852 43.9601712, 2.8851944 43.9600572, 2.8852147 43.9599849, 2.8852542 43.959884)",,
30808206,False,,D 50,Avenue du Docteur Blancard,tertiary,,True,81.219,"LINESTRING (2.8854879 43.9605953, 2.8856437 43.9606482, 2.8857703 43.9607316, 2.8860024 43.9609295, 2.8861082 43.961004, 2.8862526 43.9610585)",,
"[142319519, 30838065, 30838063]",False,,,Rue des Arceaux,residential,,True,170.49500000000003,"LINESTRING (2.8854879 43.9605953, 2.8855973 43.9606889, 2.8856602 43.9607635, 2.8856604 43.9607886, 2.8856607 43.960819, 2.8855366 43.9608585, 2.8854972 43.9608682, 2.8854249 43.960886, 2.885318 43.9609974, 2.8851576 43.9611405, 2.8850919 43.9612158, 2.8849596 43.9614981, 2.8848582 43.9616726, 2.8848345 43.9617134, 2.8847607 43.9618495)",yes,
"[30838065, 30838063, 142319519]",False,,,Rue des Arceaux,residential,,False,170.495,"LINESTRING (2.8847607 43.9618495, 2.8848345 43.9617134, 2.8848582 43.9616726, 2.8849596 43.9614981, 2.8850919 43.9612158, 2.8851576 43.9611405, 2.885318 43.9609974, 2.8854249 43.960886, 2.8854972 43.9608682, 2.8855366 43.9608585, 2.8856607 43.960819, 2.8856604 43.9607886, 2.8856602 43.9607635, 2.8855973 43.9606889, 2.8854879 43.9605953)",yes,
30808206,False,,D 50,Avenue du Docteur Blancard,tertiary,,False,119.13099999999999,"LINESTRING (2.8873687 43.9617065, 2.8870248 43.9613746, 2.8868844 43.9612505, 2.8868157 43.9612198, 2.8866627 43.9611516, 2.8865258 43.9611195, 2.8862526 43.9610585)",,
32553970,False,,,Rue des Tendes,residential,,False,23.348,"LINESTRING (2.8873606 43.9589406, 2.8875318 43.9587706)",,
30838295,False,,,Rue des Tendes,residential,,False,25.108,"LINESTRING (2.8873606 43.9589406, 2.8874128 43.9590005, 2.8875049 43.9591407)",,
"[30838264, 30839081, 32553970]",False,,,"['Rue des Tendes', 'Ancien Chemin de Saint-Affrique à Caylus']","['residential', 'unclassified']",,True,603.5300000000002,"LINESTRING (2.8873606 43.9589406, 2.8869381 43.9592461, 2.8867741 43.9593324, 2.8864716 43.9594641, 2.8860835 43.9596642, 2.8859947 43.959727, 2.885755 43.9598171, 2.8856247 43.9598902, 2.8855945 43.9599605, 2.8856418 43.9600749, 2.8857167 43.9601746, 2.8858094 43.9604231, 2.8859026 43.960583, 2.8859906 43.9606527, 2.8860734 43.9607152, 2.8862274 43.9607845, 2.886358 43.9608165, 2.8866312 43.9608894, 2.8868086 43.9609391, 2.8869856 43.9609681, 2.8875436 43.9610321, 2.8877562 43.9610821, 2.8881276 43.9611425, 2.8882451 43.9611756, 2.8884936 43.9612456, 2.8888791 43.9612882, 2.8893075 43.9613463, 2.8895113 43.961392, 2.8895437 43.9613753, 2.8895473 43.9613546, 2.8895276 43.961339, 2.8893198 43.9611971, 2.8892738 43.9611305)",,
30838295,False,,,Rue des Tendes,residential,,True,25.108,"LINESTRING (2.8875049 43.9591407, 2.8874128 43.9590005, 2.8873606 43.9589406)",,
30840175,True,1,,Rue de la Carriérasse,residential,50,False,32.453,"LINESTRING (2.8823167 43.9602829, 2.8823337 43.9605745)",,
"[30839144, 1158420087]",False,,,Rue du Général de Castelnau,residential,,True,124.05099999999999,"LINESTRING (2.8823167 43.9602829, 2.8824037 43.9602639, 2.8824998 43.9602572, 2.882811 43.9602563, 2.8834124 43.9602586, 2.8836164 43.9602215, 2.8838393 43.9601587)",,
32479353,False,,,,unclassified,,False,4.781,"LINESTRING (2.8838393 43.9601587, 2.8838839 43.9601873)",,
"[30839144, 1158420087]",False,,,Rue du Général de Castelnau,residential,,False,124.05099999999999,"LINESTRING (2.8838393 43.9601587, 2.8836164 43.9602215, 2.8834124 43.9602586, 2.882811 43.9602563, 2.8824998 43.9602572, 2.8824037 43.9602639, 2.8823167 43.9602829)",,
"[30839144, 142305594, 37696156, 30839143]",False,,,Rue du Général de Castelnau,residential,,True,88.02499999999999,"LINESTRING (2.8838393 43.9601587, 2.883978 43.9600837, 2.8840845 43.9600001, 2.8842358 43.9598563, 2.8843658 43.9597548, 2.8844695 43.9596818, 2.8845827 43.9595799)",yes,
30838760,True,,,Rue des Remparts,residential,,False,35.808,"LINESTRING (2.8845827 43.9595799, 2.8847086 43.9595439, 2.8849465 43.9596891)",,
"[30839144, 142305594, 37696156, 30839143]",False,,,Rue du Général de Castelnau,residential,,False,88.025,"LINESTRING (2.8845827 43.9595799, 2.8844695 43.9596818, 2.8843658 43.9597548, 2.8842358 43.9598563, 2.8840845 43.9600001, 2.883978 43.9600837, 2.8838393 43.9601587)",yes,
30838571,True,,,Rue du Général de Castelnau,residential,,False,27.136,"LINESTRING (2.8847121 43.9593546, 2.8846093 43.9595212, 2.8845827 43.9595799)",,
"[30838605, 37696158]",False,,,Rue Gravès,residential,,False,150.08599999999998,"LINESTRING (2.8847121 43.9593546, 2.884774 43.959191, 2.8848003 43.9591098, 2.8846748 43.9590889, 2.8846608 43.9589309, 2.8847984 43.9584022, 2.8845739 43.9583695, 2.8846352 43.9582335)",,
30838571,True,,,Rue du Général de Castelnau,residential,,False,17.369,"LINESTRING (2.8848538 43.9592363, 2.8847121 43.9593546)",,
30838762,False,,,Rue de la Redoute,residential,,False,32.326,"LINESTRING (2.8848538 43.9592363, 2.8849467 43.9593044, 2.8851187 43.9594554)",,
30838761,False,,,Impasse des Remparts,residential,,False,16.731,"LINESTRING (2.8849465 43.9596891, 2.8848024 43.9597981)",,
324314523,True,,,Place François Fabié,residential,,False,32.806,"LINESTRING (2.8849465 43.9596891, 2.8852542 43.959884)",,
324314524,False,,,Place François Fabié,residential,,False,27.013,"LINESTRING (2.8849465 43.9596891, 2.8851929 43.9595231)",,
324314524,False,,,Place François Fabié,residential,,True,22.546,"LINESTRING (2.8853696 43.959681, 2.8851929 43.9595231)",,
30808205,False,,D 50,Place François Fabié,tertiary,,False,53.725,"LINESTRING (2.8853696 43.959681, 2.8854612 43.9596138, 2.885636 43.959492, 2.885733 43.9594346, 2.8858383 43.9593371)",,
30808205,False,,D 50,Place François Fabié,tertiary,,True,24.439,"LINESTRING (2.8853696 43.959681, 2.8852975 43.9598034, 2.8852683 43.9598459, 2.8852542 43.959884)",,
30838761,False,,,Impasse des Remparts,residential,,True,16.731,"LINESTRING (2.8848024 43.9597981, 2.8849465 43.9596891)",,
30838762,False,,,Rue de la Redoute,residential,,False,9.589,"LINESTRING (2.8851187 43.9594554, 2.8851929 43.9595231)",,
30838762,False,,,Rue de la Redoute,residential,,True,32.326,"LINESTRING (2.8851187 43.9594554, 2.8849467 43.9593044, 2.8848538 43.9592363)",,
30838764,False,,,Rue de la Grave,residential,,False,61.994,"LINESTRING (2.8851187 43.9594554, 2.8853331 43.9593702, 2.8856146 43.9593006, 2.8858386 43.9592572)",,
30603037,True,,,Rue de l'Industrie,residential,,False,76.19800000000001,"LINESTRING (2.8858386 43.9592572, 2.8858289 43.95899, 2.8858075 43.9588474, 2.8859409 43.9585902)",,
30838764,False,,,Rue de la Grave,residential,,True,61.994,"LINESTRING (2.8858386 43.9592572, 2.8856146 43.9593006, 2.8853331 43.9593702, 2.8851187 43.9594554)",,
30808197,False,2,D 993,Place Paul Painlevé,secondary,50,True,30.573,"LINESTRING (2.8885729 43.9589996, 2.8882683 43.9588337)",,
30838897,False,,,Avenue de Caylus,residential,,False,313.096,"LINESTRING (2.8885729 43.9589996, 2.888487 43.9590688, 2.8884085 43.9590992, 2.888261 43.9591644, 2.8878425 43.9592881, 2.8875734 43.9593492, 2.887287 43.9593882, 2.8872114 43.9594247, 2.8871621 43.9594986, 2.8872041 43.9595847, 2.8873068 43.9596407, 2.8881033 43.9596833, 2.8883941 43.9597092, 2.8886696 43.9597299, 2.8889504 43.9597944, 2.8891837 43.9598859, 2.8892624 43.9599357)",,
"[30838897, 32553967]",False,,,Avenue de Caylus,residential,,False,310.4889999999999,"LINESTRING (2.8892624 43.9599357, 2.8894939 43.9600789, 2.8897499 43.9602722, 2.889896 43.9603343, 2.890138 43.9604273, 2.8903086 43.9604935, 2.8903549 43.9605481, 2.8903564 43.960586, 2.8903191 43.9606398, 2.8902483 43.9606668, 2.890154 43.9606643, 2.8899847 43.9606402, 2.8897332 43.960583, 2.8895395 43.9605606, 2.8893456 43.9605369, 2.889161 43.9605678, 2.8890614 43.9605978, 2.888991 43.9606294, 2.888914 43.9606825, 2.8888446 43.960773, 2.8888383 43.9608328, 2.8888544 43.9608923, 2.8888984 43.9609378, 2.8889787 43.9609812, 2.8892738 43.9611305)",,
30838897,False,,,Avenue de Caylus,residential,,True,313.096,"LINESTRING (2.8892624 43.9599357, 2.8891837 43.9598859, 2.8889504 43.9597944, 2.8886696 43.9597299, 2.8883941 43.9597092, 2.8881033 43.9596833, 2.8873068 43.9596407, 2.8872041 43.9595847, 2.8871621 43.9594986, 2.8872114 43.9594247, 2.887287 43.9593882, 2.8875734 43.9593492, 2.8878425 43.9592881, 2.888261 43.9591644, 2.8884085 43.9590992, 2.888487 43.9590688, 2.8885729 43.9589996)",,
30838899,False,,,Rue de Puech Bourillou,residential,,False,98.669,"LINESTRING (2.8892624 43.9599357, 2.8891214 43.9600515, 2.8890398 43.9600582, 2.8881412 43.9598679)",,
30838899,False,,,Rue de Puech Bourillou,residential,,True,98.669,"LINESTRING (2.8881412 43.9598679, 2.8890398 43.9600582, 2.8891214 43.9600515, 2.8892624 43.9599357)",,
"[30838264, 30839081, 32553970]",False,,,"['Rue des Tendes', 'Ancien Chemin de Saint-Affrique à Caylus']","['unclassified', 'residential']",,False,603.53,"LINESTRING (2.8892738 43.9611305, 2.8893198 43.9611971, 2.8895276 43.961339, 2.8895473 43.9613546, 2.8895437 43.9613753, 2.8895113 43.961392, 2.8893075 43.9613463, 2.8888791 43.9612882, 2.8884936 43.9612456, 2.8882451 43.9611756, 2.8881276 43.9611425, 2.8877562 43.9610821, 2.8875436 43.9610321, 2.8869856 43.9609681, 2.8868086 43.9609391, 2.8866312 43.9608894, 2.886358 43.9608165, 2.8862274 43.9607845, 2.8860734 43.9607152, 2.8859906 43.9606527, 2.8859026 43.960583, 2.8858094 43.9604231, 2.8857167 43.9601746, 2.8856418 43.9600749, 2.8855945 43.9599605, 2.8856247 43.9598902, 2.885755 43.9598171, 2.8859947 43.959727, 2.8860835 43.9596642, 2.8864716 43.9594641, 2.8867741 43.9593324, 2.8869381 43.9592461, 2.8873606 43.9589406)",,
"[30838897, 32553967]",False,,,Avenue de Caylus,residential,,True,310.48900000000003,"LINESTRING (2.8892738 43.9611305, 2.8889787 43.9609812, 2.8888984 43.9609378, 2.8888544 43.9608923, 2.8888383 43.9608328, 2.8888446 43.960773, 2.888914 43.9606825, 2.888991 43.9606294, 2.8890614 43.9605978, 2.889161 43.9605678, 2.8893456 43.9605369, 2.8895395 43.9605606, 2.8897332 43.960583, 2.8899847 43.9606402, 2.890154 43.9606643, 2.8902483 43.9606668, 2.8903191 43.9606398, 2.8903564 43.960586, 2.8903549 43.9605481, 2.8903086 43.9604935, 2.890138 43.9604273, 2.889896 43.9603343, 2.8897499 43.9602722, 2.8894939 43.9600789, 2.8892624 43.9599357)",,
1015280182,True,,,Rue Jean Moulin,residential,,False,65.674,"LINESTRING (2.8807181 43.9579499, 2.8811734 43.9578144, 2.8813228 43.9576509, 2.8813467 43.9576145)",,
30839369,True,,,Rue Jules Ferry,residential,,False,20.561999999999998,"LINESTRING (2.8826054 43.9587, 2.8824816 43.9586991, 2.8823527 43.9586753)",,
30839406,False,,,Rue Frangi et Ortega,residential,,False,26.865,"LINESTRING (2.8826054 43.9587, 2.8826958 43.9587185, 2.8829283 43.9587659)",,
142305558,False,2,D 999,Boulevard de Verdun,primary,50,True,24.526,"LINESTRING (2.8829269 43.9579407, 2.8832214 43.9580016)",,
30839370,True,,,Rue des Écoles,residential,,False,88.266,"LINESTRING (2.8829269 43.9579407, 2.8828897 43.9580314, 2.8826054 43.9587)",,
142305558,False,2,D 999,Boulevard de Verdun,primary,50,False,82.443,"LINESTRING (2.8829269 43.9579407, 2.8827084 43.9578955, 2.8819355 43.9577397)",,
30839369,True,,,Rue Jules Ferry,residential,,False,154.41799999999998,"LINESTRING (2.8823527 43.9586753, 2.882182 43.9586405, 2.8817066 43.9584309, 2.8809747 43.9580948, 2.8807181 43.9579499)",,
30839372,False,,,Rue du Docteur Valentin,residential,,False,74.765,"LINESTRING (2.8823527 43.9586753, 2.8823324 43.9587189, 2.8820562 43.9593129)",,
30839372,False,,,Rue du Docteur Valentin,residential,,False,23.062,"LINESTRING (2.8820562 43.9593129, 2.8819779 43.9595125)",,
30839372,False,,,Rue du Docteur Valentin,residential,,True,74.765,"LINESTRING (2.8820562 43.9593129, 2.8823324 43.9587189, 2.8823527 43.9586753)",,
30839373,False,,,Rue de la Rivière,residential,,False,80.783,"LINESTRING (2.8820562 43.9593129, 2.8818316 43.9592899, 2.8817604 43.9593075, 2.8813019 43.959695)",,
30839372,False,,,Rue du Docteur Valentin,residential,,True,37.057,"LINESTRING (2.8818467 43.9598321, 2.8819779 43.9595125)",,
30839373,False,,,Rue de la Rivière,residential,,True,80.783,"LINESTRING (2.8813019 43.959695, 2.8817604 43.9593075, 2.8818316 43.9592899, 2.8820562 43.9593129)",,
30839372,False,,,Rue du Docteur Valentin,residential,,False,37.057,"LINESTRING (2.8819779 43.9595125, 2.8818467 43.9598321)",,
30839372,False,,,Rue du Docteur Valentin,residential,,True,23.062,"LINESTRING (2.8819779 43.9595125, 2.8820562 43.9593129)",,
30839374,False,,,Rue Denis Affre,residential,,False,174.731,"LINESTRING (2.8819779 43.9595125, 2.8823518 43.9595974, 2.8828933 43.9597019, 2.8833287 43.9597513, 2.8836489 43.9597332, 2.883838 43.9596529, 2.8838935 43.9594783)",,
30839374,False,,,Rue Denis Affre,residential,,True,174.731,"LINESTRING (2.8838935 43.9594783, 2.883838 43.9596529, 2.8836489 43.9597332, 2.8833287 43.9597513, 2.8828933 43.9597019, 2.8823518 43.9595974, 2.8819779 43.9595125)",,
30839406,False,,,Rue Frangi et Ortega,residential,,True,65.521,"LINESTRING (2.8840039 43.9589855, 2.8832483 43.9588313, 2.8832164 43.9588247)",,
30839406,False,,,Rue Frangi et Ortega,residential,,True,23.969,"LINESTRING (2.8832164 43.9588247, 2.8829283 43.9587659)",,
30839406,False,,,Rue Frangi et Ortega,residential,,False,65.521,"LINESTRING (2.8832164 43.9588247, 2.8832483 43.9588313, 2.8840039 43.9589855)",,
30839407,True,,,Rue de l'Instruction,residential,,False,87.67,"LINESTRING (2.8832164 43.9588247, 2.8834925 43.9581316, 2.8835038 43.9581033, 2.8835183 43.9580668)",,
142305558,False,2,D 999,Boulevard de Verdun,primary,50,False,24.846,"LINESTRING (2.8835183 43.9580668, 2.8833045 43.95802, 2.8832214 43.9580016)",,
142305573,True,,,Place Maréchal Foch,residential,,False,16.132,"LINESTRING (2.8835183 43.9580668, 2.8836112 43.9580461, 2.883706 43.9580148)",,
30839406,False,,,Rue Frangi et Ortega,residential,,False,23.969,"LINESTRING (2.8829283 43.9587659, 2.8832164 43.9588247)",,
30839408,False,,,Rue Paul Bert,residential,,False,88.165,"LINESTRING (2.8829283 43.9587659, 2.8832214 43.9580016)",,
30839406,False,,,Rue Frangi et Ortega,residential,,True,26.865,"LINESTRING (2.8829283 43.9587659, 2.8826958 43.9587185, 2.8826054 43.9587)",,
30839408,False,,,Rue Paul Bert,residential,,True,88.165,"LINESTRING (2.8832214 43.9580016, 2.8829283 43.9587659)",,
142305558,False,2,D 999,Boulevard de Verdun,primary,50,False,24.526,"LINESTRING (2.8832214 43.9580016, 2.8829269 43.9579407)",,
