osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,width,bridge,tunnel,junction,access
27600934,True,Rue du Rempart de l'Oulle,living_street,False,136.263,"LINESTRING (4.8011335 43.9483345, 4.800297 43.9473789, 4.8002647 43.947355, 4.8002148 43.9473038)",,,,,,,
27600934,True,Rue du Rempart de l'Oulle,living_street,False,50.493,"LINESTRING (4.8014906 43.9487088, 4.8011335 43.9483345)",,,,,,,
28187762,True,Rue Saint-Thomas d'Aquin,living_street,False,71.398,"LINESTRING (4.8024988 43.9476912, 4.8024634 43.9477243, 4.8019809 43.9482139)",,,,,,,
1120541199,True,Rue Victor Hugo,living_street,False,59.597,"LINESTRING (4.8024988 43.9476912, 4.8031468 43.9477937, 4.8032247 43.9478096)",,,,,,,
28187089,True,Rue Joseph Vernet,living_street,False,126.217,"LINESTRING (4.8035158 43.9489193, 4.8035051 43.948834, 4.8034513 43.9486853, 4.8033231 43.9483183, 4.8032134 43.9479292, 4.8032111 43.9478771, 4.8032247 43.9478096)",,,3,,,,
28188668,False,Rue Mazan,living_street,False,65.315,"LINESTRING (4.8039019 43.9498565, 4.8038638 43.9498597, 4.8033504 43.9499029, 4.8033644 43.9500653, 4.8033567 43.9500896)",,,,,,,no
161166848,True,Rue Joseph Vernet,living_street,False,108.70400000000001,"LINESTRING (4.8039019 43.9498565, 4.8038364 43.9496851, 4.8037721 43.9495308, 4.8035956 43.9491116, 4.8035263 43.9489447, 4.8035158 43.9489193)",,,,,,,
28187091,True,Rue Petite Fusterie,living_street,False,185.593,"LINESTRING (4.8040838 43.9488379, 4.8040932 43.9488628, 4.8040928 43.9489634, 4.8041384 43.949164, 4.80428 43.9495827, 4.8043412 43.9497384, 4.8045949 43.9504337, 4.8046033 43.9504608)",,,,,,,
590393650,True,Rue Saint-Agricol,living_street,False,46.367000000000004,"LINESTRING (4.8040838 43.9488379, 4.8037554 43.9488826, 4.8035158 43.9489193)",,,3.2,,,,
28188673,True,Passage Agricol Moureau,living_street,False,32.554,"LINESTRING (4.8049245 43.9487646, 4.8049101 43.9487945, 4.804928 43.9490005, 4.8049385 43.9490158, 4.8049618 43.9490495)",,,,,,,
161173897,True,Rue Saint-Agricol,living_street,False,67.801,"LINESTRING (4.8049245 43.9487646, 4.8041873 43.9488263, 4.8040838 43.9488379)",,,,,,,
"[679440149, 679440150]",False,"['Rue de la Bouquerie', 'Rue Bouquerie']",living_street,True,67.619,"LINESTRING (4.8049245 43.9487646, 4.8049342 43.9487443, 4.8048857 43.9485957, 4.8048924 43.9483427, 4.8048797 43.9482345, 4.8048711 43.9481624)",,,,,,,
"[432846787, 28188676]",True,Rue Racine,living_street,False,91.281,"LINESTRING (4.8049618 43.9490495, 4.804932 43.9490734, 4.8049166 43.9491087, 4.8049079 43.9491546, 4.8049071 43.9492961, 4.8049079 43.9495839, 4.8049168 43.94986)",,,3.7,,,,
28188678,False,Rue Molière,living_street,False,5.961,"LINESTRING (4.8049168 43.94986, 4.8049912 43.9498578)",,,,,,,
432846789,True,Rue Racine,living_street,False,48.728,"LINESTRING (4.8049168 43.94986, 4.8049162 43.9499228, 4.8049245 43.9500627, 4.8049378 43.9502979)",,,2.9,,,,
28188687,False,Rue Viala,living_street,False,28.539,"LINESTRING (4.8048711 43.9481624, 4.805218 43.9481033)",,,,,,,
"[679440149, 679440150]",False,"['Rue de la Bouquerie', 'Rue Bouquerie']",living_street,False,67.619,"LINESTRING (4.8048711 43.9481624, 4.8048797 43.9482345, 4.8048924 43.9483427, 4.8048857 43.9485957, 4.8049342 43.9487443, 4.8049245 43.9487646)",,,,,,,
679440149,False,Rue Bouquerie,living_street,True,49.509,"LINESTRING (4.8048711 43.9481624, 4.8047725 43.9478879, 4.8047075 43.9477331)",,,,,,,
"[725227692, 120750012]",False,Rue Bouquerie,living_street,False,80.26400000000001,"LINESTRING (4.8045417 43.9464138, 4.8045432 43.9464522, 4.8045443 43.9467174, 4.8045997 43.9471337)",,,,,,,
725227692,False,Rue Bouquerie,living_street,False,22.151,"LINESTRING (4.8045997 43.9471337, 4.8046275 43.9473319)",,,,,,,
"[120750012, 725227692]",False,Rue Bouquerie,living_street,True,80.26400000000001,"LINESTRING (4.8045997 43.9471337, 4.8045443 43.9467174, 4.8045432 43.9464522, 4.8045417 43.9464138)",,,,,,,
28188686,True,Rue des Ortolans,living_street,False,58.46,"LINESTRING (4.8053216 43.9470546, 4.8045997 43.9471337)",,,2,,,,
616920098,True,Rue Dorée,living_street,False,21.887,"LINESTRING (4.8053216 43.9470546, 4.8053806 43.9472468)",,,3,,,,
28188689,False,Rue Dorée,living_street,True,36.013,"LINESTRING (4.8053216 43.9470546, 4.8053167 43.946962, 4.805314 43.9467308)",,,,,,,
616920098,True,Rue Dorée,living_street,False,96.124,"LINESTRING (4.8053806 43.9472468, 4.805218 43.9481033)",,,3,,,,
"[28188690, 1036802949]",True,Rue Mignard,living_street,False,32.288,"LINESTRING (4.8053806 43.9472468, 4.8056921 43.9472487, 4.8057298 43.9472492, 4.8057837 43.947246)",,,,,,,
725228138,True,Rue de la République,living_street,False,84.722,"LINESTRING (4.8057837 43.947246, 4.8058568 43.9480061)",,,,,,,
28188687,False,Rue Viala,living_street,True,28.539,"LINESTRING (4.805218 43.9481033, 4.8048711 43.9481624)",,,,,,,
28188687,False,Rue Viala,living_street,False,52.269999999999996,"LINESTRING (4.805218 43.9481033, 4.8058026 43.9480139, 4.8058568 43.9480061)",,,,,,,
28188687,False,Rue Viala,living_street,True,52.269999999999996,"LINESTRING (4.8058568 43.9480061, 4.8058026 43.9480139, 4.805218 43.9481033)",,,,,,,
725228138,True,Rue de la République,living_street,False,77.16,"LINESTRING (4.8058568 43.9480061, 4.8058845 43.9482981, 4.8058897 43.9483508, 4.8058971 43.9484197, 4.8059116 43.9485675, 4.8059193 43.9486985)",,,,,,,
28188672,True,Place de l'Horloge,living_street,False,15.864,"LINESTRING (4.8059193 43.9486985, 4.8058664 43.9487008, 4.8057213 43.9487039)",,,,,,,
28189861,False,Place des Châtaignes,living_street,True,21.39,"LINESTRING (4.8084483 43.9493132, 4.8084318 43.9495052)",,,,,,,
28189859,True,Place des Châtaignes,living_street,False,40.625,"LINESTRING (4.8084483 43.9493132, 4.8084655 43.9492058, 4.8084658 43.9491737, 4.8084235 43.9490221, 4.8084222 43.9489837, 4.8084229 43.9489516)",,,,,,,
28189648,True,Rue Armand de Pontmartin,living_street,False,56.669000000000004,"LINESTRING (4.8086023 43.9489425, 4.8086081 43.9489882, 4.8088169 43.9494269)",,,,,,,
615561660,False,Place Carnot,living_street,True,14.417,"LINESTRING (4.8086023 43.9489425, 4.8085195 43.9489433, 4.8084229 43.9489516)",,,,,,,
28189648,True,Rue Armand de Pontmartin,living_street,False,76.967,"LINESTRING (4.8088169 43.9494269, 4.8089821 43.9496059, 4.8091484 43.9498951, 4.8092173 43.9500517)",,,,,,,
28189648,True,Rue Armand de Pontmartin,living_street,False,13.388,"LINESTRING (4.8092173 43.9500517, 4.8092678 43.9501094, 4.8093281 43.9501384)",,,,,,,
28189648,True,Rue Armand de Pontmartin,living_street,False,31.845,"LINESTRING (4.8093281 43.9501384, 4.8093885 43.9502007, 4.8093915 43.9502135, 4.809387 43.9502255, 4.8092306 43.9503723)",,,,,,,
300951217,False,Rue de la Croix,living_street,True,36.498000000000005,"LINESTRING (4.8093281 43.9501384, 4.8093613 43.9501215, 4.809638 43.9499805, 4.8096937 43.949943)",,,,,,,
299919238,True,Rue Sainte-Catherine,living_street,False,80.66,"LINESTRING (4.8092306 43.9503723, 4.8093887 43.9504355, 4.8096785 43.950584, 4.8099237 43.9507998, 4.8099785 43.9508454)",,,2.8,,,,
299919238,True,Rue Sainte-Catherine,living_street,False,35.275,"LINESTRING (4.808793 43.9504095, 4.8092306 43.9503723)",,,2.8,,,,
28192182,True,Rue de la Banasterie,living_street,False,29.839,"LINESTRING (4.808793 43.9504095, 4.8087522 43.9503509, 4.8086879 43.9502172, 4.8086638 43.9501584)",,,3.6,,,,
28192182,True,Rue de la Banasterie,living_street,False,76.199,"LINESTRING (4.8086638 43.9501584, 4.8085938 43.950043, 4.8085813 43.9500095, 4.8085809 43.9499828, 4.8085949 43.9499614, 4.8085949 43.949935, 4.808557 43.9498744, 4.8085128 43.9498001, 4.8084368 43.9495236, 4.8084318 43.9495052)",,,3.6,,,,
"[1085320136, 28189650]",True,Rue du Gal,living_street,False,45.870000000000005,"LINESTRING (4.8086638 43.9501584, 4.8089301 43.9501071, 4.8092002 43.950055, 4.8092173 43.9500517)",,,3.1,,,,
28189865,True,Rue Petite Saunerie,living_street,False,39.731,"LINESTRING (4.8092827 43.9493036, 4.8088495 43.9494188, 4.8088169 43.9494269)",,,,,,,
"[28189866, 1073839637, 1073841006]",False,Rue de l'Amelier,living_street,False,78.42,"LINESTRING (4.8092827 43.9493036, 4.8094501 43.949588, 4.8095304 43.9497246, 4.8095421 43.9497403, 4.809679 43.9499234, 4.8096937 43.949943)",,,2.3,,,,
28189865,True,Rue Petite Saunerie,living_street,False,45.433,"LINESTRING (4.8097265 43.9490706, 4.8097157 43.9491029, 4.8096873 43.949132, 4.8096074 43.9491824, 4.8092827 43.9493036)",,,,,,,
"[896167646, 28192175]",True,Rue Carnot,living_street,False,147.342,"LINESTRING (4.8097265 43.9490706, 4.8099037 43.9490988, 4.8103092 43.949164, 4.8106183 43.949213, 4.8110778 43.9492705, 4.8113847 43.9493213, 4.8115253 43.9493489)",,,10,,,,
300951217,False,Rue de la Croix,living_street,True,7.571,"LINESTRING (4.8096937 43.949943, 4.809769 43.9499018)",,,,,,,
"[28189866, 1073839637, 1073841006]",False,Rue de l'Amelier,living_street,True,78.41999999999999,"LINESTRING (4.8096937 43.949943, 4.809679 43.9499234, 4.8095421 43.9497403, 4.8095304 43.9497246, 4.8094501 43.949588, 4.8092827 43.9493036)",,,2.3,,,,
300951217,False,Rue de la Croix,living_street,False,36.498000000000005,"LINESTRING (4.8096937 43.949943, 4.809638 43.9499805, 4.8093613 43.9501215, 4.8093281 43.9501384)",,,,,,,
"[1048802475, 27601342]",False,Rue Saluces,living_street,False,114.855,"LINESTRING (4.8096937 43.949943, 4.8097259 43.9499831, 4.8097538 43.949995, 4.8098298 43.9499972, 4.8099686 43.9499732, 4.8099927 43.9499791, 4.8100677 43.9500897, 4.8101015 43.9501036, 4.8103213 43.9500915, 4.8105935 43.9501762, 4.8109506 43.9501158)",,,,,,,
299746673,False,Rue des Bains,living_street,False,36.639,"LINESTRING (4.811051 43.9509578, 4.8106108 43.951048)",,,,,,,
299919238,True,Rue Sainte-Catherine,living_street,False,16.879,"LINESTRING (4.8102719 43.951094, 4.8104328 43.9511921)",,,2.8,,,,
299747086,False,Rue des Bains,living_street,False,32.125,"LINESTRING (4.8102719 43.951094, 4.8104124 43.9510174, 4.8104806 43.9509946, 4.8106108 43.951048)",,,,,,,
28192182,True,Rue de la Banasterie,living_street,False,68.52699999999999,"LINESTRING (4.8091091 43.950968, 4.8090355 43.950828, 4.8090134 43.9508122, 4.8089887 43.9508072, 4.8089662 43.9507957, 4.808793 43.9504095)",,,3.6,,,,
161166842,False,Rue Sainte-Catherine,living_street,True,10.969,"LINESTRING (4.8104328 43.9511921, 4.8105543 43.9512377)",,,4.5,,,,
28192179,True,Rue du Four,living_street,False,112.49300000000001,"LINESTRING (4.8104328 43.9511921, 4.8098853 43.9511596, 4.8095146 43.9510702, 4.809385 43.9509892, 4.8092586 43.9509451, 4.8091091 43.950968)",,,,,,,
299919238,True,Rue Sainte-Catherine,living_street,False,36.274,"LINESTRING (4.8099785 43.9508454, 4.8102719 43.951094)",,,2.8,,,,
28192180,False,Impasse Jean-Pierre Gras,living_street,False,44.363,"LINESTRING (4.8099785 43.9508454, 4.8101689 43.9507676, 4.8104794 43.9506766)",,,,,,,
28192180,False,Impasse Jean-Pierre Gras,living_street,True,44.363,"LINESTRING (4.8104794 43.9506766, 4.8101689 43.9507676, 4.8099785 43.9508454)",,,,,,,
28192182,True,Rue de la Banasterie,living_street,False,79.249,"LINESTRING (4.8095015 43.9516148, 4.8094271 43.9514216, 4.80939 43.9513884, 4.8092088 43.9511792, 4.8091091 43.950968)",,,3.6,,,,
58266458,False,Rue de la Banasterie,living_street,True,34.532,"LINESTRING (4.8095015 43.9516148, 4.8095989 43.9518206, 4.8096215 43.9519123)",,,,,,,
"[1154491233, 27600957]",False,Rue des Escaliers Sainte-Anne,living_street,True,44.759,"LINESTRING (4.8095015 43.9516148, 4.8093468 43.9516255, 4.8092838 43.9516297, 4.8090385 43.9516462, 4.8089491 43.9516251)",,,"['5.6', '5.3']",,,,
161166842,False,Rue Sainte-Catherine,living_street,False,27.923,"LINESTRING (4.8108091 43.9514092, 4.8105543 43.9512377)",,,4.5,,,,
28189863,False,Rue Sainte-Catherine,living_street,True,15.928,"LINESTRING (4.8108091 43.9514092, 4.8108812 43.9514298, 4.8109962 43.9514578)",,,5.8,,,,
28192821,True,Rue Bertrand,living_street,False,108.072,"LINESTRING (4.8108091 43.9514092, 4.8107625 43.9514413, 4.8106847 43.9514631, 4.8098306 43.951565, 4.8095015 43.9516148)",,,,,,,
28189863,False,Rue Sainte-Catherine,living_street,True,11.599,"LINESTRING (4.8109962 43.9514578, 4.8111375 43.9514809)",,,5.8,,,,
27600962,True,Rue de la Forêt,living_street,False,42.294,"LINESTRING (4.8109962 43.9514578, 4.8109777 43.951598, 4.8109015 43.9517248, 4.81079 43.9517867)",,,,,,,
28189863,False,Rue Sainte-Catherine,living_street,False,15.928,"LINESTRING (4.8109962 43.9514578, 4.8108812 43.9514298, 4.8108091 43.9514092)",,,5.8,,,,
27601343,False,Rue des Trois Pilats,living_street,True,5.023,"LINESTRING (4.8118439 43.9512213, 4.811826 43.951178)",,,,,,,
161166852,True,Rue des Trois Pilats,living_street,False,68.122,"LINESTRING (4.8118439 43.9512213, 4.8117395 43.9512538, 4.8117013 43.9512695, 4.8116701 43.9512871, 4.8116352 43.9513417, 4.8116148 43.9513694, 4.8115899 43.9513838, 4.8114689 43.9514115, 4.8114263 43.9514302, 4.8113537 43.9514723, 4.8113009 43.951492, 4.811248 43.9514944, 4.8111375 43.9514809)",,,,,,,
28192826,True,Rue de la Croix,living_street,False,62.456999999999994,"LINESTRING (4.8108076 43.9495634, 4.8109564 43.9495262, 4.8113252 43.9494334, 4.8115253 43.9493489)",,,2.9,,,,
"[1073839072, 28192827]",True,Rue du Mont de Piété,living_street,False,62.482,"LINESTRING (4.8108076 43.9495634, 4.8108603 43.9497668, 4.8108667 43.9497916, 4.8109506 43.9501158)",,,,,,,
299747841,False,Rue Palapharnerie,living_street,True,20.958,"LINESTRING (4.8119174 43.9525417, 4.8119321 43.9524493, 4.8119405 43.9523917, 4.8119528 43.9523552)",,,,,,,
28193972,False,Rue Saint-Jean le Vieux,living_street,False,5.464,"LINESTRING (4.8113918 43.948079, 4.8113258 43.9480915)",,,,,,,
28193977,False,Impasse Pignotte,living_street,False,58.473,"LINESTRING (4.8118639 43.9481025, 4.8119056 43.9486275)",,,,,,,
28193975,True,Place de la Pignotte,living_street,False,37.886,"LINESTRING (4.8118639 43.9481025, 4.8115456 43.9480858, 4.8113918 43.948079)",,,,,,,
28193977,False,Impasse Pignotte,living_street,True,58.473,"LINESTRING (4.8119056 43.9486275, 4.8118639 43.9481025)",,,,,,,
165617452,True,,primary_link,False,26.357,"LINESTRING (4.8048089 43.9529009, 4.8047606 43.952926, 4.8047016 43.9529511, 4.804652 43.9529598, 4.8046064 43.9529598, 4.8045024 43.9529525)",,,,,,,
"[28197016, 457111765, 178939703]",True,"['Boulevard du Quai de la Ligne', 'Boulevard du Rhône']",primary,False,99.853,"LINESTRING (4.8048089 43.9529009, 4.8049044 43.9529665, 4.8051055 43.9530878, 4.8053859 43.9532307, 4.8055311 43.9532888, 4.8057105 43.9533458, 4.8058494 43.953381)","['2', '3']",50,,,,,
28197012,True,,living_street,False,21.591,"LINESTRING (4.8068381 43.9533962, 4.8068366 43.9534422, 4.8068296 43.9534772, 4.8068082 43.9535301, 4.8067959 43.9535486, 4.8067591 43.9535747)",,,,,,,
457113363,True,Boulevard du Quai de la Ligne,living_street,False,47.289,"LINESTRING (4.8068381 43.9533962, 4.8068955 43.9534479, 4.806952 43.9534911, 4.8070232 43.9535379, 4.8071234 43.9535929, 4.8071938 43.9536286, 4.8072816 43.9536737)",,,,,,,
"[1175413592, 28197014]",True,Boulevard du Quai de la Ligne,primary,False,363.11099999999993,"LINESTRING (4.8072816 43.9536737, 4.8074564 43.9536989, 4.8077307 43.9537169, 4.8079462 43.9537213, 4.8082084 43.9537184, 4.8084148 43.9537144, 4.8086455 43.9536996, 4.808842 43.9536793, 4.8090291 43.9536523, 4.8092716 43.9536057, 4.8094599 43.9535679, 4.809588 43.9535444, 4.8097343 43.9535357, 4.8099925 43.9535283, 4.810326 43.953535, 4.810585 43.953537, 4.8116523 43.9535402, 4.8117856 43.9535406)",2,50,,,,,
28197012,True,,living_street,False,15.0,"LINESTRING (4.8067591 43.9535747, 4.8066977 43.9535989, 4.806657 43.9536116, 4.8065873 43.9536273)",,,,,,,
28197013,True,,living_street,False,22.145999999999997,"LINESTRING (4.8067591 43.9535747, 4.8067437 43.9535352, 4.8067373 43.9535161, 4.8067305 43.9534314, 4.8067181 43.9533785)",,,,,,,
28197016,True,Boulevard du Quai de la Ligne,primary,False,43.254000000000005,"LINESTRING (4.8067591 43.9535747, 4.8070087 43.9536248, 4.8072816 43.9536737)",2,50,,,,,
28197013,True,,living_street,False,24.923000000000002,"LINESTRING (4.8069959 43.9537182, 4.8068543 43.953646, 4.8068136 43.9536212, 4.8067591 43.9535747)",,,,,,,
28197018,True,Boulevard du Quai de la Ligne,primary,False,34.235,"LINESTRING (4.8069959 43.9537182, 4.8067053 43.9536528, 4.8065873 43.9536273)",2,50,,,,,
"[457099865, 28208623]",True,,primary_link,False,77.34899999999999,"LINESTRING (4.8015941 43.950562, 4.8015856 43.9506482, 4.8015766 43.9507042, 4.8015478 43.9507501, 4.8015112 43.9507856, 4.8014577 43.9508066, 4.8013883 43.9508157, 4.8013184 43.9508064, 4.8012546 43.9507807, 4.801171 43.9507091, 4.8010205 43.950583)",,,,,,,
"[1201252953, 457100089, 457100090, 457099908]",True,,primary,False,100.545,"LINESTRING (4.8015941 43.950562, 4.8016422 43.950635, 4.8017456 43.9508466, 4.8018029 43.9509376, 4.8018687 43.9510189, 4.8019856 43.9511723, 4.802161 43.9513647)",2,50,,,,,
"[43985979, 799117821]",True,Pont Édouard Daladier,secondary,False,56.257,"LINESTRING (4.801778 43.9509412, 4.801955 43.9508838, 4.802077 43.9508386, 4.80212 43.9508116, 4.8021428 43.9507884, 4.8021669 43.9507537, 4.8021696 43.9507083, 4.802159 43.950652, 4.802134 43.9505981)",,,,yes,,,
165601322,True,,primary,False,57.5,"LINESTRING (4.8013884 43.950073, 4.8013797 43.9501184, 4.8013904 43.9501705, 4.8014091 43.9502275, 4.8015941 43.950562)",3,50,,,,,
457112860,True,,primary,False,153.47,"LINESTRING (4.8019016 43.9518039, 4.8017219 43.9516279, 4.8016094 43.951492, 4.8014658 43.9512787, 4.801185 43.9508727, 4.8010205 43.950583)",2,50,,,,,
457112877,True,,primary_link,False,83.064,"LINESTRING (4.8019016 43.9518039, 4.8018569 43.9517235, 4.8017475 43.951476, 4.8017605 43.9514022, 4.8018232 43.9513507, 4.8019164 43.9513194, 4.8020066 43.951323, 4.802161 43.9513647)",2,50,,,,,
43985983,True,,tertiary_link,False,14.041,"LINESTRING (4.8022081 43.9503718, 4.8022706 43.9503351, 4.8023278 43.9503188, 4.802361 43.9503194)",1,,,,,,
784605432,True,Boulevard du Rhône,tertiary,False,14.843,"LINESTRING (4.8022081 43.9503718, 4.8022681 43.9504571, 4.8022904 43.9504914)",,,,,,,
"[457109467, 43985981]",True,Pont Édouard Daladier,tertiary,False,46.803,"LINESTRING (4.8022904 43.9504914, 4.8023002 43.9505791, 4.8023049 43.9506501, 4.8022998 43.9507031, 4.8022715 43.9507479, 4.8022324 43.9507941, 4.8021816 43.9508329, 4.8021216 43.950862)",1,,,,,,
"[457109274, 457109390]",True,Boulevard du Rhône,tertiary,False,174.21099999999998,"LINESTRING (4.8022904 43.9504914, 4.8023489 43.9505754, 4.8024458 43.9507098, 4.8024581 43.9507267, 4.8024751 43.9507501, 4.802594 43.9509109, 4.8027389 43.9511192, 4.8028473 43.9512298, 4.8032977 43.9516218, 4.8034226 43.9517532, 4.8034551 43.9518056)",,50,,,,,
58114765,False,Impasse du Galoubet,living_street,True,93.845,"LINESTRING (4.8047028 43.9451452, 4.8042066 43.9452305, 4.8036092 43.9453625, 4.8035737 43.9453703)",,,,,,,
28193972,False,Rue Saint-Jean le Vieux,living_street,True,5.464,"LINESTRING (4.8113258 43.9480915, 4.8113918 43.948079)",,,,,,,
"[28193971, 28193972]",False,"['Rue du Chapeau Rouge', 'Rue Saint-Jean le Vieux']",living_street,"[False, True]",69.505,"LINESTRING (4.8113258 43.9480915, 4.8110623 43.948188, 4.8110956 43.9482666, 4.8112591 43.9484517, 4.811311 43.9485559)",,,,,,,
443592049,False,Impasse du Petit Saint-Jean,living_street,False,42.854,"LINESTRING (4.8113258 43.9480915, 4.8114358 43.9483652, 4.8115247 43.9484043, 4.8115321 43.9484292)",,,3.4,,,,
28189861,False,Place des Châtaignes,living_street,False,21.39,"LINESTRING (4.8084318 43.9495052, 4.8084483 43.9493132)",,,,,,,
896167647,True,Rue Petite Saunerie,living_street,False,32.071,"LINESTRING (4.8084318 43.9495052, 4.8084754 43.9494979, 4.8086205 43.9494737, 4.8087929 43.9494332, 4.8088169 43.9494269)",1,,,,,,
1048067918,True,Rue Ferruce,living_street,False,26.250999999999998,"LINESTRING (4.8067181 43.9533785, 4.8066379 43.9532294, 4.8066029 43.9531575)",,,,,,,
"[28197017, 28197018, 590198870]",True,Boulevard du Quai de la Ligne,primary,False,210.34500000000003,"LINESTRING (4.8065873 43.9536273, 4.8065584 43.9536205, 4.8059405 43.9534631, 4.8056234 43.9533747, 4.8054698 43.9533226, 4.8053571 43.9532779, 4.8048764 43.9531025, 4.8046679 43.953047, 4.8044296 43.9529926, 4.8041562 43.9529186)","['2', '3']",50,,,,,
161166840,True,Place de l'Horloge,living_street,False,32.326,"LINESTRING (4.8057213 43.9487039, 4.805722 43.9487292, 4.8057308 43.9489823, 4.805725 43.9489938)",,,,,,,
432846790,True,Rue Saint-Agricol,living_street,False,64.167,"LINESTRING (4.8057213 43.9487039, 4.8056325 43.9487075, 4.8053205 43.9487381, 4.8049245 43.9487646)",,,3.2,,,,
432846786,False,Rue Félicien David,living_street,True,6.315,"LINESTRING (4.805725 43.9489938, 4.8056912 43.9490054, 4.8056507 43.9490117)",,,,,,,
"[807386017, 165617451]",True,,"['primary', 'primary_link']",False,27.97,"LINESTRING (4.8045024 43.9529525, 4.8044431 43.9529475, 4.8043335 43.9529357, 4.8041562 43.9529186)",1,,,,,,
895856090,True,Boulevard du Rhône,primary,False,17.242,"LINESTRING (4.804662 43.9527875, 4.8048089 43.9529009)",2,50,,,,,
165617451,True,,primary_link,False,27.417,"LINESTRING (4.804662 43.9527875, 4.8046786 43.9528254, 4.8046782 43.9528604, 4.8046667 43.9528874, 4.8046479 43.9529116, 4.8046225 43.9529299, 4.804578 43.9529436, 4.8045024 43.9529525)",,,,,,,
165691539,True,Boulevard de Loulle,primary,False,17.59,"LINESTRING (4.800055 43.9475637, 4.8001521 43.9477056)",1,50,,,,,
"[236545336, 669760028]",True,"[""Boulevard de l'Oulle"", 'Boulevard de Loulle']",primary,False,226.387,"LINESTRING (4.8001521 43.9477056, 4.8001922 43.9477501, 4.800442 43.9480281, 4.8005349 43.9481315, 4.8009107 43.9485738, 4.8015443 43.9494751)",3,50,,,,,
299747840,True,Porte de la Ligne,living_street,False,9.513,"LINESTRING (4.8117785 43.953626, 4.8117856 43.9535406)",,,,,,,
28208972,True,Boulevard du Quai de la Ligne,primary,False,386.386,"LINESTRING (4.8117785 43.953626, 4.8116554 43.9536219, 4.8110424 43.9536046, 4.8105876 43.9535967, 4.8100903 43.9535852, 4.8098408 43.9535916, 4.8095984 43.953612, 4.8095015 43.9536234, 4.8093789 43.9536464, 4.8087649 43.9537662, 4.8086161 43.9537885, 4.8084828 43.9537975, 4.8080525 43.9537992, 4.8076458 43.9537918, 4.8074396 43.9537846, 4.8072505 43.9537619, 4.8069959 43.9537182)",2,50,,,,,
241940886,False,Porte du Rhône,living_street,True,2.323,"LINESTRING (4.8049485 43.9527863, 4.8049283 43.9528013)",,,,,yes,,
241940886,False,Porte du Rhône,living_street,False,2.323,"LINESTRING (4.8049283 43.9528013, 4.8049485 43.9527863)",,,,,yes,,
28197007,True,Porte du Rhône,living_street,False,14.629999999999999,"LINESTRING (4.8049283 43.9528013, 4.8048672 43.9528511, 4.8048089 43.9529009)",,,,,,,
432846786,False,Rue Félicien David,living_street,False,6.315,"LINESTRING (4.8056507 43.9490117, 4.8056912 43.9490054, 4.805725 43.9489938)",,,,,,,
"[1120549026, 28188674]",True,Rue Félicien David,living_street,False,56.011,"LINESTRING (4.8056507 43.9490117, 4.805508 43.9490145, 4.8054802 43.949015, 4.8053341 43.9490164, 4.8050688 43.949016, 4.8050098 43.9490285, 4.8049618 43.9490495)",,,5,,,,
432846788,False,Rue Racine,living_street,False,13.433,"LINESTRING (4.8049378 43.9502979, 4.8049428 43.950364, 4.8049447 43.9503943, 4.8049368 43.9504179)",,,,,,,
28187592,True,Rue Saint-André,living_street,False,60.78,"LINESTRING (4.8012611 43.948045, 4.8014752 43.9475721, 4.8014903 43.9475241)",,,,,,,
28187762,True,Rue Saint-Thomas d'Aquin,living_street,False,67.595,"LINESTRING (4.8019809 43.9482139, 4.8014906 43.9487088)",,,,,,,
432853268,True,Rue Nicolas Lescuyer,residential,False,60.61,"LINESTRING (4.8019809 43.9482139, 4.8019561 43.9482073, 4.8012611 43.948045)",1,,,,,,
443592049,False,Impasse du Petit Saint-Jean,living_street,True,42.854,"LINESTRING (4.8115321 43.9484292, 4.8115247 43.9484043, 4.8114358 43.9483652, 4.8113258 43.9480915)",,,3.4,,,,
615561660,False,Place Carnot,living_street,False,14.417,"LINESTRING (4.8084229 43.9489516, 4.8085195 43.9489433, 4.8086023 43.9489425)",,,,,,,
"[1147920192, 46946598, 810191659, 455108310, 28189855]",True,"['Rue Favart', 'Place Carnot', ""Place de l'Horloge"", 'Rue Corderie']",living_street,False,212.572,"LINESTRING (4.8084229 43.9489516, 4.8082727 43.9489928, 4.8082157 43.9490019, 4.8081831 43.9490049, 4.8080403 43.949018, 4.8078688 43.9490338, 4.8075955 43.9490686, 4.8075418 43.9490705, 4.8074667 43.9490671, 4.8073849 43.9490502, 4.8073071 43.9490251, 4.8072367 43.9489918, 4.807197 43.9489712, 4.8071455 43.9489445, 4.8070711 43.9489146, 4.8070259 43.9489032, 4.8069996 43.948896, 4.8065333 43.9488888, 4.8062543 43.9488492, 4.8061934 43.9488405, 4.8059871 43.9487445, 4.8059193 43.9486985)",,20,"['3.5', '5.4']",,,,
300951217,False,Rue de la Croix,living_street,False,7.571,"LINESTRING (4.809769 43.9499018, 4.8096937 43.949943)",,,,,,,
28192826,True,Rue de la Croix,living_street,False,91.687,"LINESTRING (4.809769 43.9499018, 4.809944 43.9498183, 4.810471 43.9496397, 4.8108076 43.9495634)",,,2.9,,,,
553729006,False,Rue du Chapeau Rouge,living_street,True,13.965,"LINESTRING (4.8111514 43.9486066, 4.811311 43.9485559)",,,,,,,
553729006,False,Rue du Chapeau Rouge,living_street,False,13.965,"LINESTRING (4.811311 43.9485559, 4.8111514 43.9486066)",,,,,,,
