osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes,junction,access,tunnel
331411352,Place Victor Hugo,secondary,,True,False,10.746,"LINESTRING (2.2537717 48.8921969, 2.2537916 48.8922264, 2.2537996 48.8922582, 2.253795 48.8922902)",,,roundabout,,
331411353,,secondary,,True,False,11.817,"LINESTRING (2.2523334 48.8934321, 2.2523319 48.8934551, 2.2523181 48.8934763, 2.2522845 48.8934967, 2.2522403 48.8935046)",,,roundabout,,
"[284963851, 25525887]",Rue Baudin,secondary,50,True,False,197.71699999999998,"LINESTRING (2.252016 48.8963481, 2.2518551 48.896311, 2.251529 48.8961553, 2.2511572 48.8959803, 2.2508208 48.8957866, 2.2504264 48.8955053, 2.2500856 48.8952784, 2.250053 48.8952567, 2.249995 48.8951927)",D 9,2,,,
1093975634,Rue Baudin,secondary,50,False,False,33.031,"LINESTRING (2.252016 48.8963481, 2.2521751 48.8964209, 2.2522682 48.8964522, 2.252405 48.8964979)",D 9,2,,,
102905755,Rue de Bezons,secondary,50,True,False,148.659,"LINESTRING (2.2522149 48.8933792, 2.2522312 48.8933554, 2.2522614 48.8933255, 2.2526305 48.8930496, 2.2529702 48.8928138, 2.253346 48.8924274, 2.2533815 48.8923884, 2.2534341 48.8923178)",D 6,,,,
331411355,,secondary,,True,False,11.731,"LINESTRING (2.2522149 48.8933792, 2.2522469 48.8933777, 2.2522779 48.8933832, 2.2523044 48.8933951, 2.2523236 48.893412, 2.2523334 48.8934321)",,,roundabout,,
25526015,Place Charras,secondary,50,True,False,7.958,"LINESTRING (2.2500126 48.8950567, 2.2500918 48.8951058)",,2,,,
"[102905756, 1157774773, 1157774774]",Rue de Bezons,secondary,,True,False,236.84300000000002,"LINESTRING (2.2500126 48.8950567, 2.2500852 48.8949961, 2.2503075 48.8948273, 2.2505561 48.8946516, 2.2507332 48.8945264, 2.2507576 48.894511, 2.250782 48.8944956, 2.2509208 48.8944308, 2.2509685 48.8944004, 2.2510068 48.8943739, 2.2519133 48.8936841, 2.2519682 48.8936408, 2.2520176 48.8935915, 2.2520675 48.8935417, 2.2521459 48.8934615)",D 6,,,,
331411356,,secondary,,True,False,8.959,"LINESTRING (2.2522403 48.8935046, 2.2522099 48.893502, 2.2521823 48.8934933, 2.2521603 48.8934793, 2.2521459 48.8934615)",,,roundabout,,
"[1157776731, 1157775172, 1157776733, 102905807]",Rue de Bezons,secondary,50,True,False,237.44800000000004,"LINESTRING (2.2522403 48.8935046, 2.2521791 48.8935493, 2.2519149 48.8937474, 2.2513637 48.8941606, 2.2508316 48.8945594, 2.2507015 48.8946569, 2.2504461 48.8948493, 2.2502659 48.8949797, 2.2501809 48.895047, 2.2500918 48.8951058)",D 6,2,,,
13857771,Rue Ficatier,residential,,True,False,63.318,"LINESTRING (2.2574422 48.8925819, 2.2575542 48.8924302, 2.2576011 48.8923667, 2.2577143 48.8923004, 2.2577911 48.8922554, 2.25793 48.8921205)",,,,,
163923688,Rue de l'Industrie,residential,,False,False,8.939,"LINESTRING (2.2574422 48.8925819, 2.2574876 48.8926111, 2.2575305 48.8926375)",,,,,
163923688,Rue de l'Industrie,residential,,False,True,8.939,"LINESTRING (2.2575305 48.8926375, 2.2574876 48.8926111, 2.2574422 48.8925819)",,,,,
1158003397,Rue Ficatier,residential,30,True,False,22.487000000000002,"LINESTRING (2.2575305 48.8926375, 2.2574692 48.8926963, 2.2573566 48.8928043)",,,,,
44790639,Rue François Couperin,residential,,False,True,8.843,"LINESTRING (2.254258 48.8915871, 2.2542777 48.8915972, 2.2543541 48.8916354)",,,,,
163139853,Rue François Couperin,residential,,True,False,93.904,"LINESTRING (2.254258 48.8915871, 2.2542162 48.8915839, 2.2541939 48.8915774, 2.2537863 48.8913705, 2.2537756 48.8913631, 2.2537702 48.8913564, 2.2537703 48.8913471, 2.2537758 48.8913374, 2.253789 48.891331, 2.2538058 48.8913292, 2.2538158 48.8913299, 2.2538234 48.8913318, 2.2542394 48.8915469, 2.2542521 48.8915601, 2.254258 48.8915871)",,,,,
45681870,Rue de Colombes,secondary,50,False,True,123.288,"LINESTRING (2.2566278 48.8988291, 2.2566164 48.8986638, 2.2566141 48.898631, 2.2565886 48.8982354, 2.2565569 48.8978101, 2.2565443 48.8977218)",D 106,2,,,
138146121,Rue du Président Kruger,residential,50,False,False,211.217,"LINESTRING (2.2566278 48.8988291, 2.2565628 48.8987965, 2.2564817 48.8987551, 2.2564153 48.8987339, 2.2559635 48.8985693, 2.2558925 48.8985447, 2.2557417 48.8984925, 2.2546531 48.8981153, 2.2544662 48.8980505, 2.2540928 48.8979211)",,,,,
153756562,Boulevard Aristide Briand,residential,50,False,False,96.107,"LINESTRING (2.2566278 48.8988291, 2.2567547 48.8988892, 2.2567916 48.8989066, 2.2568972 48.8989476, 2.2577496 48.899279)",,2,,,
151605520,Rue Jean-Pierre Timbaud,residential,30,False,False,12.342,"LINESTRING (2.2537736 48.897839, 2.253903 48.8977677)",,,,,
151605520,Rue Jean-Pierre Timbaud,residential,30,False,True,19.624,"LINESTRING (2.2537736 48.897839, 2.2535679 48.8979524)",,,,,
30587246,Rue Pierre Lhomme,residential,30,False,True,60.714,"LINESTRING (2.2506777 48.8974272, 2.249874 48.8972895)",,,,destination,
153756562,Boulevard Aristide Briand,residential,50,False,True,96.107,"LINESTRING (2.2577496 48.899279, 2.2568972 48.8989476, 2.2567916 48.8989066, 2.2567547 48.8988892, 2.2566278 48.8988291)",,2,,,
154210772,Rue Jules Lefèvre prolongée,residential,50,False,False,122.70700000000001,"LINESTRING (2.2577496 48.899279, 2.2577823 48.8991869, 2.2578781 48.898925, 2.2581324 48.8982521, 2.2581492 48.8982072)",,,,,
138146121,Rue du Président Kruger,residential,50,False,True,211.21699999999998,"LINESTRING (2.2540928 48.8979211, 2.2544662 48.8980505, 2.2546531 48.8981153, 2.2557417 48.8984925, 2.2558925 48.8985447, 2.2559635 48.8985693, 2.2564153 48.8987339, 2.2564817 48.8987551, 2.2565628 48.8987965, 2.2566278 48.8988291)",,,,,
464115030,,residential,50,True,False,25.057000000000002,"LINESTRING (2.2540928 48.8979211, 2.2539113 48.8978755, 2.2537736 48.897839)",,,,,
30587257,Impasse Michael Winburn,residential,30,False,False,47.88099999999999,"LINESTRING (2.2605695 48.899512, 2.2607211 48.8995661, 2.2607697 48.8995584, 2.2607978 48.8995329, 2.2608085 48.8995082, 2.2608059 48.8994791, 2.2607777 48.8994536, 2.2607227 48.8994403, 2.2606718 48.8994474, 2.2606249 48.8994703, 2.2605695 48.899512)",,,,,
30587257,Impasse Michael Winburn,residential,30,False,True,47.881,"LINESTRING (2.2605695 48.899512, 2.2606249 48.8994703, 2.2606718 48.8994474, 2.2607227 48.8994403, 2.2607777 48.8994536, 2.2608059 48.8994791, 2.2608085 48.8995082, 2.2607978 48.8995329, 2.2607697 48.8995584, 2.2607211 48.8995661, 2.2605695 48.899512)",,,,,
30587257,Impasse Michael Winburn,residential,30,False,True,36.741,"LINESTRING (2.2605695 48.899512, 2.2602033 48.8993767, 2.2601338 48.8993474)",,,,,
88455441,Rue du Général Audran,tertiary,,True,False,12.781,"LINESTRING (2.2519192 48.8910151, 2.2517516 48.8910478)",,,,,
42448067,Rue Louis Blanc,secondary,,True,False,177.954,"LINESTRING (2.2519192 48.8910151, 2.2519816 48.8911495, 2.2520321 48.8912483, 2.2520692 48.8913087, 2.2521694 48.8914133, 2.2524546 48.8916418, 2.2525941 48.891734, 2.2526717 48.8917837, 2.2526947 48.891797, 2.2527618 48.8918322, 2.2533657 48.892122, 2.2534041 48.8921364, 2.2534476 48.8921464, 2.2535115 48.8921528)",D 106,,,,
"[45702387, 45702388, 45702389]",Rue Carle Hébert,residential,30,False,True,115.096,"LINESTRING (2.2528457 48.8930542, 2.2529748 48.8930896, 2.2531536 48.8931691, 2.2531813 48.8931829, 2.2540662 48.8936025, 2.2541415 48.8936382)",,,,,
"[162600785, 1157774620]",Rue de Bezons,secondary,50,True,False,56.321,"LINESTRING (2.2528457 48.8930542, 2.2525961 48.8932445, 2.2524617 48.8933469, 2.2524284 48.8933665, 2.2523334 48.8934321)",D 6,,,,
"[1239575737, 25739766, 1157778327]",Rue Victor Hugo,secondary,,False,True,178.886,"LINESTRING (2.2540973 48.8925098, 2.2544415 48.8926725, 2.2544655 48.8926839, 2.2546774 48.8927841, 2.2551679 48.8930166, 2.255321 48.8930892, 2.2560826 48.8934502)",D 106,2,,,
164757421,Rue Victor Hugo,secondary,,True,False,33.307,"LINESTRING (2.2540973 48.8925098, 2.2538508 48.8924238, 2.2538102 48.8924082, 2.2537474 48.8923898, 2.2536899 48.8923769)",D 106,,,,
44649403,,secondary,,True,False,9.426,"LINESTRING (2.2521408 48.8934413, 2.252146 48.8934204, 2.2521614 48.8934018, 2.2521852 48.8933875, 2.2522149 48.8933792)",,,roundabout,,
102905771,Rue de Strasbourg,residential,30,False,False,161.188,"LINESTRING (2.2521408 48.8934413, 2.2520388 48.8933968, 2.2518593 48.8933047, 2.2518258 48.8932817, 2.2517661 48.8932297, 2.2517279 48.8932037, 2.2515042 48.8930755, 2.2514352 48.8930481, 2.2513729 48.8930254, 2.2513065 48.8929898, 2.2512019 48.8929336, 2.2511281 48.8928653, 2.2504607 48.8925135)",,,,,
183641459,Villa Parmentier,living_street,,False,False,12.273,"LINESTRING (2.2609205 48.8981348, 2.2610748 48.8981783)",,,,,
365741339,Rue Parmentier,residential,30,True,False,100.264,"LINESTRING (2.2609205 48.8981348, 2.2604172 48.8989062, 2.2604056 48.8989285, 2.2603862 48.8989651)",,,,,
183641459,Villa Parmentier,living_street,,False,True,12.273,"LINESTRING (2.2610748 48.8981783, 2.2609205 48.8981348)",,,,,
"[139196551, 139196552, 139196553, 139196554, 27776949]",Rue Victor Hugo,tertiary,30,False,True,150.553,"LINESTRING (2.2593082 48.8948996, 2.2592829 48.8948884, 2.2583948 48.8945067, 2.2582 48.8944281, 2.2581104 48.8943883, 2.2580301 48.8943528, 2.2579459 48.8943153, 2.2575902 48.8941533)",,2,,,
249700632,Rue Victor Hugo,tertiary,30,True,False,43.129000000000005,"LINESTRING (2.2593082 48.8948996, 2.2593602 48.8949058, 2.2594356 48.8949224, 2.2595053 48.8949421, 2.2595682 48.8949663, 2.2596205 48.8949879, 2.2596959 48.8950312, 2.2597617 48.895084, 2.2597824 48.8951089)",,,,,
"[1128464410, 365741340, 249700629]",Rue Victor Hugo,tertiary,"['30', '50']",False,False,233.623,"LINESTRING (2.2597824 48.8951089, 2.259898 48.8951582, 2.2601532 48.8952694, 2.2602735 48.8953224, 2.260474 48.8954251, 2.2605902 48.8954787, 2.26116 48.8956964, 2.2612421 48.8957288, 2.2616234 48.8958794, 2.2618032 48.8959499, 2.262006 48.8960287, 2.2622184 48.8961119, 2.2624874 48.8962248)",,,,,
249700635,Rue Victor Hugo,tertiary,30,True,False,20.820999999999998,"LINESTRING (2.2597824 48.8951089, 2.2597395 48.8951031, 2.2596572 48.8950833, 2.2595985 48.8950659, 2.2595222 48.8950358)",,,,,
249718753,Rue Victor Hugo,secondary,,True,False,42.292,"LINESTRING (2.2560826 48.8934502, 2.2563938 48.8935682, 2.2564387 48.8935852, 2.2565712 48.8936525)",D 106,2,,,
"[1239575737, 25739766, 1157778327]",Rue Victor Hugo,secondary,,False,False,178.88599999999997,"LINESTRING (2.2560826 48.8934502, 2.255321 48.8930892, 2.2551679 48.8930166, 2.2546774 48.8927841, 2.2544655 48.8926839, 2.2544415 48.8926725, 2.2540973 48.8925098)",D 106,2,,,
249718750,Rue Ficatier,residential,30,True,False,48.867999999999995,"LINESTRING (2.2565712 48.8936525, 2.2566371 48.8935673, 2.2568227 48.8933999, 2.2569629 48.8932989)",,,,,
332208010,,secondary,,True,False,8.49,"LINESTRING (2.2565712 48.8936525, 2.2566083 48.8936525, 2.2566433 48.8936593, 2.2566735 48.893679)",,,,,
332208010,,secondary,,True,False,7.498,"LINESTRING (2.2566735 48.893679, 2.2566765 48.8937464)",,,,,
249718754,Rue Victor Hugo,secondary,,True,False,43.356,"LINESTRING (2.2565083 48.8937212, 2.2563598 48.8936372, 2.2560826 48.8934502)",D 106,1,,,
"[253252301, 332208015]",,secondary,,True,False,9.095,"LINESTRING (2.2565083 48.8937212, 2.256528 48.893685, 2.2565372 48.8936754, 2.2565712 48.8936525)",,,,,
332208010,,secondary,,True,False,20.537,"LINESTRING (2.2566765 48.8937464, 2.2566674 48.893931)",,,,,
27776949,Rue Victor Hugo,tertiary,30,False,False,42.473,"LINESTRING (2.2566765 48.8937464, 2.2567925 48.8938008, 2.2571548 48.8939632)",,2,,,
"[249718757, 249718759]",Rue de l'Hôtel de Ville,secondary,,True,False,32.289,"LINESTRING (2.2566674 48.893931, 2.2566649 48.8940444, 2.2566531 48.8942212)",D 106,,,,
332208007,,secondary,,True,False,9.617,"LINESTRING (2.2566674 48.893931, 2.2565919 48.8939358, 2.2565365 48.8939396)",,,,,
45702388,Rue Carle Hébert,residential,30,False,False,195.898,"LINESTRING (2.2565365 48.8939396, 2.2563264 48.8939588, 2.2559701 48.8939915, 2.255715 48.8940481, 2.2555136 48.8940928, 2.255386 48.8941252, 2.2553073 48.8941403, 2.2552371 48.8941372, 2.2551879 48.8941287, 2.2551341 48.8941114, 2.2541415 48.8936382)",,,,,
332208009,,secondary,,True,False,24.401,"LINESTRING (2.2565365 48.8939396, 2.2565218 48.8938812, 2.2565083 48.8937212)",,2,,,
27776949,Rue Victor Hugo,tertiary,30,False,False,38.211999999999996,"LINESTRING (2.2571548 48.8939632, 2.2571992 48.8939831, 2.2575219 48.8941222, 2.2575902 48.8941533)",,2,,,
27776949,Rue Victor Hugo,tertiary,30,False,True,42.473,"LINESTRING (2.2571548 48.8939632, 2.2567925 48.8938008, 2.2566765 48.8937464)",,2,,,
249718755,Rue Victor Hugo,tertiary,,True,False,35.995,"LINESTRING (2.2571548 48.8939632, 2.2567678 48.8939244, 2.2566674 48.893931)",,,,,
249718765,,secondary_link,,False,True,8.817,"LINESTRING (2.2563498 48.8956168, 2.2564655 48.8956392)",,,,,
"[1128464401, 1128464402, 45681886]",Rue de l'Hôtel de Ville,secondary,,True,False,105.60300000000001,"LINESTRING (2.2563498 48.8956168, 2.2563631 48.8955479, 2.2563955 48.8954661, 2.2565816 48.8951496, 2.2566005 48.8951193, 2.256634 48.8950495, 2.2566661 48.8949715, 2.2566862 48.8949109, 2.2567039 48.8947036)",D 106,2,,,
249718765,,secondary_link,,False,False,8.817,"LINESTRING (2.2564655 48.8956392, 2.2563498 48.8956168)",,,,,
"[367870005, 45681887]",Rue de l'Hôtel de Ville,secondary,,True,False,72.399,"LINESTRING (2.2564655 48.8956392, 2.2564607 48.8957146, 2.2564698 48.8958131, 2.2565246 48.8960797, 2.2565312 48.896122, 2.2565438 48.8962872)",D 106,"['2', '3']",,,
102905771,Rue de Strasbourg,residential,30,False,True,161.188,"LINESTRING (2.2504607 48.8925135, 2.2511281 48.8928653, 2.2512019 48.8929336, 2.2513065 48.8929898, 2.2513729 48.8930254, 2.2514352 48.8930481, 2.2515042 48.8930755, 2.2517279 48.8932037, 2.2517661 48.8932297, 2.2518258 48.8932817, 2.2518593 48.8933047, 2.2520388 48.8933968, 2.2521408 48.8934413)",,,,,
268343655,Rue de Strasbourg,residential,30,True,False,60.811,"LINESTRING (2.2504607 48.8925135, 2.2504067 48.8924851, 2.2503664 48.8924734, 2.2503208 48.892471, 2.2499513 48.8925776, 2.2498054 48.8926197, 2.2497443 48.8926374, 2.2497226 48.892662)",,,,,
307467077,Rue de l'Abreuvoir,secondary,50,True,False,13.690999999999999,"LINESTRING (2.2538086 48.8920767, 2.2537818 48.8921358, 2.2537717 48.8921969)",D 6,,,,
307467088,Rue de l'Abreuvoir,secondary,50,False,False,63.234,"LINESTRING (2.2538086 48.8920767, 2.2538226 48.892065, 2.2538424 48.8920484, 2.2539624 48.8919515, 2.254249 48.8917202, 2.2543541 48.8916354)",D 6,,,,
151605520,Rue Jean-Pierre Timbaud,residential,30,False,False,23.94,"LINESTRING (2.253903 48.8977677, 2.254157 48.8976318)",,,,,
151605520,Rue Jean-Pierre Timbaud,residential,30,False,True,12.342,"LINESTRING (2.253903 48.8977677, 2.2537736 48.897839)",,,,,
464115029,,residential,50,True,False,21.987,"LINESTRING (2.253903 48.8977677, 2.2539829 48.8978323, 2.2540928 48.8979211)",,,,,
"[850575020, 521104151]",Rue de l'Alma,residential,30,True,False,144.10999999999999,"LINESTRING (2.252405 48.8964979, 2.2523519 48.8965427, 2.2522258 48.8965819, 2.2514057 48.8965154, 2.2506446 48.8964557, 2.2505711 48.8964429, 2.250503 48.8964198)",,,,,
"[1093975634, 35031085]","['Rue Baudin', ""Rue de l'Alma""]",secondary,50,False,False,172.754,"LINESTRING (2.252405 48.8964979, 2.2524558 48.8965101, 2.2525723 48.8965429, 2.2528196 48.8965855, 2.2530325 48.8966185, 2.2538363 48.8966765, 2.2543305 48.8967111, 2.2544312 48.8967192, 2.2547299 48.8967433)",D 9,2,,,
1093975634,Rue Baudin,secondary,50,False,True,33.031,"LINESTRING (2.252405 48.8964979, 2.2522682 48.8964522, 2.2521751 48.8964209, 2.252016 48.8963481)",D 9,2,,,
102905756,Rue de Bezons,secondary,,True,False,12.746,"LINESTRING (2.2499214 48.8951544, 2.2500126 48.8950567)",D 6,,,,
25526003,Place Charras,secondary,50,True,False,27.076999999999998,"LINESTRING (2.2499214 48.8951544, 2.2498121 48.8950897, 2.2496393 48.8949967)",,,,,
25526003,Place Charras,secondary,50,True,False,6.862,"LINESTRING (2.249995 48.8951927, 2.2499214 48.8951544)",,,,,
1157776733,Rue de Bezons,secondary,50,True,False,6.889,"LINESTRING (2.249995 48.8951927, 2.2499118 48.8952218)",D 6,,,,
