osmid,name,highway,maxspeed,junction,oneway,reversed,length,lanes,geometry
334559266,Rue Roger Salengro,residential,,,False,False,191.936,,"LINESTRING (4.908448 45.7305063, 4.9084635 45.7306208, 4.9084798 45.7307412, 4.9085253 45.7311385, 4.9086765 45.7318746, 4.9087122 45.7320991, 4.9087059 45.7322211)"
334559266,Rue Roger Salengro,residential,,,False,True,57.354,,"LINESTRING (4.908448 45.7305063, 4.908437 45.7304466, 4.9084288 45.7303944, 4.9084047 45.7302418, 4.9083788 45.7300779, 4.9083595 45.7299943)"
372454569,Rue Claude Bador,residential,,,False,True,82.389,,"LINESTRING (4.908448 45.7305063, 4.9085022 45.7305055, 4.9085426 45.730505, 4.9086139 45.7305108, 4.9094723 45.7306878)"
334559266,Rue Roger Salengro,residential,,,False,True,191.936,,"LINESTRING (4.9087059 45.7322211, 4.9087122 45.7320991, 4.9086765 45.7318746, 4.9085253 45.7311385, 4.9084798 45.7307412, 4.9084635 45.7306208, 4.908448 45.7305063)"
877290413,Rue Roger Salengro,residential,,,False,False,23.331,,"LINESTRING (4.9087059 45.7322211, 4.9086817 45.7322946, 4.9086208 45.7324221)"
22794438,Rue Paul Pic,unclassified,,,False,False,14.588000000000001,,"LINESTRING (4.9032842 45.7295007, 4.903311 45.729559, 4.9033417 45.7296256)"
22794438,Rue Paul Pic,unclassified,,,False,False,29.741,,"LINESTRING (4.9033417 45.7296256, 4.9033614 45.7296814, 4.9034351 45.729885)"
22794438,Rue Paul Pic,unclassified,,,False,True,14.588000000000001,,"LINESTRING (4.9033417 45.7296256, 4.903311 45.729559, 4.9032842 45.7295007)"
334559267,Rue Jean Jaurès,residential,,,False,False,81.43,,"LINESTRING (4.9060833 45.729956, 4.9062739 45.7299596, 4.906884 45.7299714, 4.9071319 45.7299782)"
334559267,Rue Jean Jaurès,residential,,,False,True,93.94200000000001,,"LINESTRING (4.9060833 45.729956, 4.9058992 45.7299525, 4.9054061 45.729943, 4.9051665 45.7299375, 4.9048734 45.7299388)"
5087900,Avenue Franklin Roosevelt,primary,50,,True,False,146.31500000000003,1,"LINESTRING (4.9068585 45.7340985, 4.9083533 45.7335749, 4.9083984 45.7335591, 4.9085434 45.7335083)"
753577627,Rue Carnot,residential,,,True,False,130.746,,"LINESTRING (4.9068585 45.7340985, 4.9068358 45.7340548, 4.9063257 45.7330729, 4.9062972 45.7330181, 4.9062847 45.732993)"
22794435,Avenue des Colonnes,residential,,,True,False,182.481,,"LINESTRING (4.9061786 45.730933, 4.908336 45.7305183, 4.9084023 45.7305112, 4.908448 45.7305063)"
22794943,Avenue Pasteur,residential,,,False,False,209.27599999999998,,"LINESTRING (4.9061786 45.730933, 4.9062095 45.7309873, 4.9071345 45.7326378, 4.9071613 45.7326856)"
22794943,Avenue Pasteur,residential,,,False,True,209.276,,"LINESTRING (4.9071613 45.7326856, 4.9071345 45.7326378, 4.9062095 45.7309873, 4.9061786 45.730933)"
877290416,Rue Villard,residential,,,False,False,76.194,,"LINESTRING (4.9071613 45.7326856, 4.9063913 45.732946, 4.9062847 45.732993)"
"[877290416, 877290417, 22794944]",Rue Villard,residential,,,False,True,103.51899999999999,,"LINESTRING (4.9071613 45.7326856, 4.9081013 45.7323655, 4.9082842 45.7323032, 4.90836 45.7322774)"
134412154,Avenue du Bois,residential,,,True,False,152.78,,"LINESTRING (4.9051933 45.7333613, 4.9044756 45.7320819)"
22794942,Rue Carnot,residential,,,False,False,223.54500000000002,,"LINESTRING (4.9062847 45.732993, 4.9062622 45.7329475, 4.9059725 45.7323357, 4.9053611 45.7311456, 4.9053467 45.7311168, 4.9053358 45.731095)"
753577626,Rue Villard,living_street,20,,True,False,94.08800000000001,,"LINESTRING (4.9062847 45.732993, 4.9052449 45.7333441, 4.9051933 45.7333613)"
877290416,Rue Villard,residential,,,False,True,76.194,,"LINESTRING (4.9062847 45.732993, 4.9063913 45.732946, 4.9071613 45.7326856)"
334559267,Rue Jean Jaurès,residential,,,False,False,95.33500000000001,,"LINESTRING (4.9071319 45.7299782, 4.9082671 45.7299991, 4.9083167 45.7299965, 4.9083595 45.7299943)"
334559267,Rue Jean Jaurès,residential,,,False,True,81.42999999999999,,"LINESTRING (4.9071319 45.7299782, 4.906884 45.7299714, 4.9062739 45.7299596, 4.9060833 45.729956)"
5087900,Avenue Franklin Roosevelt,primary,50,,True,False,125.146,1,"LINESTRING (4.9106364 45.732847, 4.9120931 45.7323645)"
22795036,Rue Claude Bador,residential,,,False,False,147.067,,"LINESTRING (4.9106364 45.732847, 4.9106211 45.7328253, 4.9105996 45.7327949, 4.9104422 45.7325573, 4.9103979 45.7324164, 4.9103871 45.7323495, 4.9103408 45.732095, 4.9103835 45.7315612)"
372454570,Rue Jules Verne,residential,50,,False,False,176.802,,"LINESTRING (4.9103229 45.731136, 4.9106001 45.7295578)"
22795036,Rue Claude Bador,residential,,,False,True,48.289,,"LINESTRING (4.9103229 45.731136, 4.9103553 45.7312072, 4.9104033 45.7313129, 4.9103835 45.7315612)"
372454569,Rue Claude Bador,residential,,,False,False,83.074,,"LINESTRING (4.9103229 45.731136, 4.9101593 45.7310556, 4.9100285 45.7309543, 4.9098543 45.7308775, 4.9094723 45.7306878)"
372454569,Rue Claude Bador,residential,,,False,False,82.389,,"LINESTRING (4.9094723 45.7306878, 4.9086139 45.7305108, 4.9085426 45.730505, 4.9085022 45.7305055, 4.908448 45.7305063)"
372454569,Rue Claude Bador,residential,,,False,True,83.074,,"LINESTRING (4.9094723 45.7306878, 4.9098543 45.7308775, 4.9100285 45.7309543, 4.9101593 45.7310556, 4.9103229 45.731136)"
22795392,Rue de l'Églantine,residential,,,False,False,249.237,,"LINESTRING (4.9137516 45.7299874, 4.9106001 45.7295578)"
22780533,Rue Philippe Goy,residential,,,False,True,122.119,,"LINESTRING (4.9137516 45.7299874, 4.9132868 45.7303856, 4.9132053 45.7304554, 4.9131823 45.7304751, 4.9130732 45.7305686, 4.9129047 45.7308967)"
22780533,Rue Philippe Goy,residential,,,False,False,122.119,,"LINESTRING (4.9129047 45.7308967, 4.9130732 45.7305686, 4.9131823 45.7304751, 4.9132053 45.7304554, 4.9132868 45.7303856, 4.9137516 45.7299874)"
22780533,Rue Philippe Goy,residential,,,False,True,132.748,,"LINESTRING (4.9129047 45.7308967, 4.9128322 45.7311107, 4.9129216 45.7317019, 4.9129536 45.7319489, 4.9129667 45.7320184, 4.9129575 45.7320794)"
22795392,Rue de l'Églantine,residential,,,False,True,249.237,,"LINESTRING (4.9106001 45.7295578, 4.9137516 45.7299874)"
372454570,Rue Jules Verne,residential,50,,False,True,176.802,,"LINESTRING (4.9106001 45.7295578, 4.9103229 45.731136)"
155511999,Impasse de la Corderie,residential,,,False,True,57.295,,"LINESTRING (4.9089391 45.7347666, 4.908201 45.7347572)"
155512028,Rue de Verdun,residential,30,,False,False,69.872,,"LINESTRING (4.9089391 45.7347666, 4.9089376 45.7351737, 4.9089387 45.7353023, 4.9089389 45.7353312, 4.9089176 45.7353932)"
155512028,Rue de Verdun,residential,30,,False,True,67.647,,"LINESTRING (4.9089391 45.7347666, 4.9089599 45.7343242, 4.9089155 45.7341614)"
146844644,Rue de Verdun,residential,,,False,False,30.489,,"LINESTRING (4.9085955 45.7358558, 4.9084625 45.7361138)"
155512027,Rue de Verdun,residential,,,False,True,49.228,,"LINESTRING (4.9085955 45.7358558, 4.9079643 45.7358121)"
146844644,Rue de Verdun,residential,,,False,True,55.48,,"LINESTRING (4.9085955 45.7358558, 4.908789 45.735489, 4.9088054 45.735458, 4.9088192 45.7353836)"
18835386,Avenue Camille Rousset,tertiary,,,False,False,150.42499999999998,,"LINESTRING (4.9069336 45.7350719, 4.9087259 45.7353744, 4.9088192 45.7353836)"
"[18835386, 1261391355]",Avenue Camille Rousset,tertiary,,,False,True,47.96600000000001,,"LINESTRING (4.9069336 45.7350719, 4.9069192 45.7350693, 4.9068742 45.7350612, 4.9064135 45.7349786, 4.9063367 45.7349606)"
155511994,Impasse Bel-Air,residential,,,False,False,67.981,,"LINESTRING (4.9069336 45.7350719, 4.9069412 45.7350372, 4.906954 45.7348567, 4.9075199 45.7348777)"
22780534,Rue de Prévieux,residential,,,False,False,57.621,,"LINESTRING (4.9132207 45.7322938, 4.9139407 45.7321675)"
877285254,Rue de Prévieux,residential,,,True,False,24.298000000000002,,"LINESTRING (4.9132207 45.7322938, 4.9131672 45.7323106, 4.9131316 45.7323219, 4.9129225 45.7323577)"
22794435,Avenue des Colonnes,residential,,,True,False,67.85,,"LINESTRING (4.9053358 45.731095, 4.9057931 45.7310071, 4.9061786 45.730933)"
22794942,Rue Carnot,residential,,,False,True,223.54500000000002,,"LINESTRING (4.9053358 45.731095, 4.9053467 45.7311168, 4.9053611 45.7311456, 4.9059725 45.7323357, 4.9062622 45.7329475, 4.9062847 45.732993)"
334559267,Rue Jean Jaurès,residential,,,False,False,93.942,,"LINESTRING (4.9048734 45.7299388, 4.9051665 45.7299375, 4.9054061 45.729943, 4.9058992 45.7299525, 4.9060833 45.729956)"
334559267,Rue Jean Jaurès,residential,,,False,True,23.733,,"LINESTRING (4.9048734 45.7299388, 4.904787 45.7299366, 4.9046426 45.7299363, 4.9045678 45.7299391)"
123098402,Impasse Claude Bador,residential,,,False,False,53.548,,"LINESTRING (4.9103835 45.7315612, 4.9097495 45.7317511)"
22795036,Rue Claude Bador,residential,,,False,False,48.289,,"LINESTRING (4.9103835 45.7315612, 4.9104033 45.7313129, 4.9103553 45.7312072, 4.9103229 45.731136)"
22795036,Rue Claude Bador,residential,,,False,True,147.067,,"LINESTRING (4.9103835 45.7315612, 4.9103408 45.732095, 4.9103871 45.7323495, 4.9103979 45.7324164, 4.9104422 45.7325573, 4.9105996 45.7327949, 4.9106211 45.7328253, 4.9106364 45.732847)"
123098402,Impasse Claude Bador,residential,,,False,True,53.548,,"LINESTRING (4.9097495 45.7317511, 4.9103835 45.7315612)"
"[22794944, 877290417, 877290416]",Rue Villard,residential,,,False,False,103.519,,"LINESTRING (4.90836 45.7322774, 4.9082842 45.7323032, 4.9081013 45.7323655, 4.9071613 45.7326856)"
438269778,Rue Villard,residential,,,True,False,28.482999999999997,,"LINESTRING (4.90836 45.7322774, 4.9084682 45.7322358, 4.9085759 45.7322123, 4.9086459 45.7322168, 4.9087059 45.7322211)"
123098408,Rue Villard,residential,,,True,False,28.866,,"LINESTRING (4.9086208 45.7324221, 4.9085788 45.7323371, 4.9085315 45.7323083, 4.9084639 45.7322841, 4.90836 45.7322774)"
877290413,Rue Roger Salengro,residential,,,False,True,23.331,,"LINESTRING (4.9086208 45.7324221, 4.9086817 45.7322946, 4.9087059 45.7322211)"
"[877290414, 877290415]",Rue Roger Salengro,residential,,,False,False,123.47800000000002,,"LINESTRING (4.9086208 45.7324221, 4.9086042 45.7324568, 4.9085352 45.7326013, 4.9084658 45.7328703, 4.9084501 45.7329894, 4.9084425 45.7330469, 4.9084362 45.7330943, 4.9084356 45.7331833, 4.9084412 45.7332242, 4.9084906 45.7333876, 4.9085202 45.7334552, 4.9085434 45.7335083)"
155511999,Impasse de la Corderie,residential,,,False,False,57.295,,"LINESTRING (4.908201 45.7347572, 4.9089391 45.7347666)"
155511994,Impasse Bel-Air,residential,,,False,True,67.98100000000001,,"LINESTRING (4.9075199 45.7348777, 4.906954 45.7348567, 4.9069412 45.7350372, 4.9069336 45.7350719)"
155512027,Rue de Verdun,residential,,,False,False,49.228,,"LINESTRING (4.9079643 45.7358121, 4.9085955 45.7358558)"
22794184,Rue Jean Voillot,tertiary,,,True,False,70.91,,"LINESTRING (4.9033966 45.7351794, 4.9034204 45.7351173, 4.9034254 45.7350926, 4.9034142 45.7349833, 4.9033778 45.7348236, 4.9033368 45.7347088, 4.9032467 45.7345629)"
219192616,Avenue Franklin Roosevelt,primary,50,,True,False,111.17200000000001,2,"LINESTRING (4.9033966 45.7351794, 4.9040701 45.7349757, 4.9041081 45.7349639, 4.9041525 45.7349493, 4.9046183 45.7347966, 4.9047026 45.734769)"
753577628,Rue Émile Bender,residential,,,True,False,79.38900000000002,1,"LINESTRING (4.9032405 45.7338011, 4.9032918 45.7338834, 4.9034081 45.734076, 4.9035947 45.7343793, 4.9036178 45.7344169, 4.9036465 45.7344563)"
372454565,Rue du Progrès,tertiary,,,False,False,56.437,,"LINESTRING (4.9036465 45.7344563, 4.9037072 45.734444, 4.9037744 45.7344422, 4.9038977 45.7344627, 4.9041961 45.7345205, 4.9043515 45.7345479)"
372454565,Rue du Progrès,tertiary,,,False,True,33.296,,"LINESTRING (4.9036465 45.7344563, 4.9035772 45.7344782, 4.903541 45.73449, 4.9033508 45.7345445, 4.9032467 45.7345629)"
372454565,Rue du Progrès,tertiary,,,False,False,33.296,,"LINESTRING (4.9032467 45.7345629, 4.9033508 45.7345445, 4.903541 45.73449, 4.9035772 45.7344782, 4.9036465 45.7344563)"
18835386,Avenue Camille Rousset,tertiary,,,False,True,7.711,,"LINESTRING (4.9089176 45.7353932, 4.9088192 45.7353836)"
155512028,Rue de Verdun,residential,30,,False,True,69.872,,"LINESTRING (4.9089176 45.7353932, 4.9089389 45.7353312, 4.9089387 45.7353023, 4.9089376 45.7351737, 4.9089391 45.7347666)"
961981217,Avenue Camille Rousset,tertiary,,,False,False,69.512,,"LINESTRING (4.9089176 45.7353932, 4.9090529 45.7354066, 4.9097966 45.7355124)"
22775055,Impasse Pont,residential,,,False,False,22.72,,"LINESTRING (4.9073744 45.7375028, 4.9074765 45.7376943)"
22775055,Impasse Pont,residential,,,False,True,28.56,,"LINESTRING (4.9073744 45.7375028, 4.907246 45.7372621)"
281356339,Impasse Pont,residential,,,False,False,116.25800000000001,,"LINESTRING (4.9073744 45.7375028, 4.9071463 45.7375334, 4.9071122 45.7375555, 4.9071122 45.7375894, 4.9071487 45.7377678, 4.9071341 45.7378069, 4.9071074 45.7378188, 4.9062847 45.7378306)"
281356339,Impasse Pont,residential,,,False,True,116.25799999999998,,"LINESTRING (4.9062847 45.7378306, 4.9071074 45.7378188, 4.9071341 45.7378069, 4.9071487 45.7377678, 4.9071122 45.7375894, 4.9071122 45.7375555, 4.9071463 45.7375334, 4.9073744 45.7375028)"
877285251,Rue Michel Lacroix,residential,,,False,False,6.666,,"LINESTRING (4.9129166 45.7322325, 4.9129318 45.7321735)"
877285251,Rue Michel Lacroix,residential,,,False,True,10.556,,"LINESTRING (4.9129166 45.7322325, 4.912912 45.7322764, 4.9129186 45.7323271)"
877285252,,residential,,,True,False,11.190999999999999,,"LINESTRING (4.9129166 45.7322325, 4.912969 45.7322707, 4.9130272 45.7322958)"
22775050,Rue Armanet,residential,30,,False,False,65.223,,"LINESTRING (4.9041004 45.7352519, 4.9041133 45.7352713, 4.9044842 45.7357737)"
877290427,Avenue Franklin Roosevelt,primary,50,,True,False,14.16,2,"LINESTRING (4.9047026 45.734769, 4.9048679 45.7347151)"
700655229,Avenue Franklin Roosevelt,tertiary,,,True,False,18.845,,"LINESTRING (4.9047026 45.734769, 4.9047277 45.7347421, 4.9047425 45.7347122, 4.9047452 45.7346719, 4.9047291 45.7346392, 4.9046988 45.7346168)"
877290426,Rue du Progrès,tertiary,,,False,False,15.668000000000001,2,"LINESTRING (4.9046988 45.7346168, 4.9048482 45.7346427, 4.9048947 45.7346508)"
877290431,Rue du Progrès,tertiary,,,False,True,28.026,2,"LINESTRING (4.9046988 45.7346168, 4.9046725 45.7346123, 4.9046391 45.7346065, 4.9043515 45.7345479)"
104110022,Rue Gaston Maurin,residential,30,,False,False,103.034,,"LINESTRING (4.9063367 45.7349606, 4.9063222 45.7349868, 4.9063158 45.7349982, 4.9063023 45.7350242, 4.9062827 45.7350452, 4.9062558 45.735074, 4.9061378 45.7351311, 4.9052659 45.7354749)"
"[18835386, 1261391355]",Avenue Camille Rousset,tertiary,,,False,False,47.965999999999994,,"LINESTRING (4.9063367 45.7349606, 4.9064135 45.7349786, 4.9068742 45.7350612, 4.9069192 45.7350693, 4.9069336 45.7350719)"
"[1261391354, 1261391355]",Avenue Camille Rousset,tertiary,,,False,True,82.876,,"LINESTRING (4.9063367 45.7349606, 4.9062283 45.7349299, 4.9056351 45.7348223, 4.9055211 45.7348013, 4.9054427 45.7347868, 4.9053084 45.734762)"
877285252,,residential,,,True,False,15.02,,"LINESTRING (4.9130272 45.7322958, 4.9132207 45.7322938)"
877285251,Rue Michel Lacroix,residential,,,False,True,3.416,,"LINESTRING (4.9129186 45.7323271, 4.9129225 45.7323577)"
877285251,Rue Michel Lacroix,residential,,,False,False,10.556,,"LINESTRING (4.9129186 45.7323271, 4.912912 45.7322764, 4.9129166 45.7322325)"
877285253,,residential,,,True,False,9.352,,"LINESTRING (4.9129186 45.7323271, 4.9129506 45.7323094, 4.9129783 45.732301, 4.9130272 45.7322958)"
18834609,Avenue Franklin Roosevelt,primary,50,,True,False,55.474,2,"LINESTRING (4.9039166 45.7352166, 4.9034545 45.7353839, 4.9034231 45.7353955, 4.9032821 45.7354463)"
18834920,Boulevard Laurent Bonnevay,trunk_link,,,True,False,58.086,1,"LINESTRING (4.9039166 45.7352166, 4.9038193 45.7353253, 4.903761 45.7354435, 4.9037473 45.7355792, 4.903748 45.7356426, 4.9037566 45.7357121)"
334559268,Rue Claude Delaigue,residential,,,False,True,78.003,,"LINESTRING (4.9044369 45.7299274, 4.9044009 45.7299196, 4.9042549 45.7299141, 4.9035191 45.7298917, 4.9034351 45.729885)"
1206232262,,residential,,roundabout,True,False,14.171999999999999,,"LINESTRING (4.9044369 45.7299274, 4.9044452 45.7299168, 4.9044602 45.7299058, 4.9044795 45.7298987, 4.9045009 45.7298962, 4.9045224 45.7298985, 4.9045417 45.7299055, 4.9045576 45.7299171, 4.9045669 45.7299318, 4.9045678 45.7299391)"
334713679,Rue Jean Jaurès,residential,,,False,True,115.199,2,"LINESTRING (4.9044977 45.7299901, 4.9044877 45.7300238, 4.9044665 45.7300624, 4.9041707 45.7305371, 4.9040744 45.7306916, 4.9040315 45.7307604, 4.903908 45.7308477, 4.9038312 45.7309021)"
1206232262,,residential,,roundabout,True,False,9.767000000000001,,"LINESTRING (4.9044977 45.7299901, 4.9044864 45.7299897, 4.9044651 45.7299836, 4.9044488 45.7299736, 4.9044379 45.7299605, 4.9044335 45.7299456, 4.9044369 45.7299274)"
334559267,Rue Jean Jaurès,residential,,,False,False,23.732999999999997,,"LINESTRING (4.9045678 45.7299391, 4.9046426 45.7299363, 4.904787 45.7299366, 4.9048734 45.7299388)"
1206232262,,residential,,roundabout,True,False,9.001,,"LINESTRING (4.9045678 45.7299391, 4.9045688 45.7299477, 4.9045629 45.7299633, 4.9045499 45.7299765, 4.9045314 45.7299859, 4.9045093 45.7299905, 4.9044977 45.7299901)"
22780325,Rue Louis Ailloud,residential,,,False,False,81.232,,"LINESTRING (4.9098505 45.7338416, 4.9098011 45.7338792, 4.9093609 45.7340204, 4.9091175 45.7340985, 4.9090064 45.7341331, 4.9089798 45.7341414, 4.9089155 45.7341614)"
22780325,Rue Louis Ailloud,residential,,,False,True,9.84,,"LINESTRING (4.9098505 45.7338416, 4.9098677 45.733798, 4.9098642 45.7337548)"
22780331,Rue Louis Ailloud,residential,,,False,False,221.665,,"LINESTRING (4.9098505 45.7338416, 4.9098963 45.7338688, 4.9099289 45.7338996, 4.9108103 45.7353072, 4.9108145 45.7353436, 4.9108126 45.7353799, 4.9107574 45.735555, 4.910744 45.7355911, 4.9107108 45.7356756)"
