osmid,name,highway,oneway,reversed,length,geometry,ref,lanes,junction,maxspeed
72892981,Boulevard Charles de Gaulle,secondary,False,False,79.912,"LINESTRING (2.7512413 48.8717388, 2.7508189 48.8714284, 2.7507113 48.8713488, 2.7505207 48.8711987)",D 5,,,
72892981,Boulevard Charles de Gaulle,secondary,False,True,96.40200000000002,"LINESTRING (2.7512413 48.8717388, 2.7514797 48.8719084, 2.7517097 48.8720801, 2.7520269 48.8723087, 2.7521389 48.8723728)",D 5,,,
89204081,Allée des Corbins,residential,False,True,184.044,"LINESTRING (2.7512413 48.8717388, 2.7511587 48.8717499, 2.7508952 48.8717852, 2.7505687 48.8718473, 2.7504802 48.8718641, 2.7502854 48.8719434, 2.7499524 48.8720338, 2.7496844 48.8720864, 2.7496527 48.8723422, 2.7496074 48.8726512)",,,,
89204083,Ruelle des Pissottes,residential,False,False,58.42,"LINESTRING (2.7440637 48.8728153, 2.7433064 48.8729824)",,,,
89204083,Ruelle des Pissottes,residential,False,True,58.42,"LINESTRING (2.7433064 48.8729824, 2.7440637 48.8728153)",,,,
29074160,Rue des Fours à Chaux,unclassified,False,False,470.42100000000005,"LINESTRING (2.7433064 48.8729824, 2.7431687 48.8724357, 2.7430496 48.8720518, 2.7429558 48.8718254, 2.7428912 48.8717273, 2.742534 48.8714087, 2.7421208 48.8710601, 2.7418752 48.8707941, 2.7417908 48.870624, 2.7417417 48.8704648, 2.741739 48.8703527, 2.7417762 48.8702331, 2.7418882 48.8700939, 2.7420708 48.8699539, 2.7422082 48.8698897, 2.7423602 48.8698321, 2.7424803 48.8698095, 2.7433387 48.8697474)",,,,
29074160,Rue des Fours à Chaux,unclassified,False,True,67.506,"LINESTRING (2.7433064 48.8729824, 2.7433339 48.8730631, 2.7434324 48.8734372, 2.7434586 48.8735809)",,,,
29074080,Rue Bonne Mouche,residential,False,False,182.048,"LINESTRING (2.7416424 48.8754935, 2.7418284 48.8754759, 2.7419717 48.8754619, 2.7421218 48.8754595, 2.742315 48.8754563, 2.7427785 48.8754337, 2.7432112 48.875383, 2.7436467 48.8753164, 2.7440857 48.8752224)",,,,
29074155,Rue Jules Hemet,residential,True,False,181.995,"LINESTRING (2.7447384 48.8749351, 2.7445471 48.8745943, 2.7442683 48.8741434, 2.7440788 48.8739339, 2.7439407 48.8738203, 2.7437725 48.8737302, 2.7434586 48.8735809)",,,,
172251220,Rue du Pressoir,residential,True,False,79.25099999999999,"LINESTRING (2.7447384 48.8749351, 2.7447796 48.8749198, 2.745069 48.8748104, 2.7452778 48.8747078, 2.7454474 48.874604, 2.7454904 48.8745756, 2.7455638 48.8745621, 2.745636 48.8745547)",,,,
72892981,Boulevard Charles de Gaulle,secondary,False,True,79.912,"LINESTRING (2.7505207 48.8711987, 2.7507113 48.8713488, 2.7508189 48.8714284, 2.7512413 48.8717388)",D 5,,,
274645118,Boulevard Charles de Gaulle,secondary,True,False,19.045,"LINESTRING (2.7505207 48.8711987, 2.7504589 48.871159, 2.7503343 48.8710791)",D 5,,,
274645117,Avenue François Mitterrand,secondary,True,False,15.507,"LINESTRING (2.750402 48.8708782, 2.7505394 48.8708505, 2.7506047 48.8708373)",D 5,1,,
613446746,,secondary,True,False,11.027000000000001,"LINESTRING (2.750402 48.8708782, 2.7504254 48.8708886, 2.7504611 48.8709121, 2.7504839 48.8709418, 2.7504863 48.8709558)",,2,roundabout,
29074217,Rue du Puits du Gué,secondary,True,False,18.180999999999997,"LINESTRING (2.7501897 48.8709246, 2.7501688 48.8708375, 2.7501509 48.8707631)",D 2005,1,,
613446746,,secondary,True,False,12.671,"LINESTRING (2.7501897 48.8709246, 2.7502208 48.8708976, 2.7502633 48.8708785, 2.7503318 48.8708682)",,2,roundabout,
613446746,,secondary,True,False,8.044,"LINESTRING (2.7503343 48.8710791, 2.7502763 48.8710717, 2.7502321 48.8710551)",,2,roundabout,
613446746,,secondary,True,False,7.7620000000000005,"LINESTRING (2.7504863 48.8709558, 2.750487 48.8709906, 2.7504721 48.8710242)",,2,roundabout,
274645114,Boulevard Charles de Gaulle,secondary,True,False,19.727,"LINESTRING (2.7504721 48.8710242, 2.7505049 48.8711419, 2.7505207 48.8711987)",D 5,,,
613446746,,secondary,True,False,12.312999999999999,"LINESTRING (2.7504721 48.8710242, 2.7504579 48.8710385, 2.7504202 48.8710616, 2.7503734 48.8710756, 2.7503343 48.8710791)",,2,roundabout,
274645109,Rue du Puits du Gué,secondary,False,False,564.6519999999999,"LINESTRING (2.7501509 48.8707631, 2.7500197 48.8706129, 2.7498652 48.870508, 2.7496921 48.8704311, 2.7494947 48.8703916, 2.7489675 48.8703923, 2.7488586 48.870392, 2.7485852 48.8703914, 2.7482438 48.8703913, 2.747324 48.8703891, 2.7457347 48.8703852, 2.7441106 48.870389, 2.7439389 48.8703834, 2.7438016 48.8703608, 2.7436557 48.8703213, 2.7435613 48.8702704, 2.7434583 48.8701801, 2.7434068 48.8700729, 2.7433387 48.8697474)",D 2005,,,
274645120,Rue du Puits du Gué,secondary,True,False,17.653,"LINESTRING (2.7501509 48.8707631, 2.7502344 48.8708116, 2.7503318 48.8708682)",D 2005,1,,
29330300,Avenue François Mitterrand,secondary,False,True,140.312,"LINESTRING (2.7506047 48.8708373, 2.7508526 48.8706692, 2.7509357 48.8706088, 2.751001 48.8705613, 2.7511057 48.8704767, 2.7513231 48.8702812, 2.7516737 48.869961, 2.7517998 48.8698529)",D 5,2,,
274645116,Avenue François Mitterrand,secondary,True,False,15.767000000000001,"LINESTRING (2.7506047 48.8708373, 2.7505681 48.8708739, 2.7504863 48.8709558)",D 5,1,,
613446746,,secondary,True,False,5.253,"LINESTRING (2.7503318 48.8708682, 2.750402 48.8708782)",,2,roundabout,
29075981,Rue du Puits du Gué,residential,True,False,541.279,"LINESTRING (2.7502321 48.8710551, 2.750124 48.8711366, 2.7500417 48.871206, 2.7499214 48.8712894, 2.7498374 48.8713359, 2.7496992 48.8713988, 2.749443 48.871467, 2.7493121 48.8715044, 2.7491448 48.8715479, 2.7485113 48.871699, 2.7482936 48.8717486, 2.7481055 48.871794, 2.7479767 48.8718674, 2.7476935 48.8720763, 2.7474188 48.872336, 2.7471283 48.8725822, 2.7470011 48.8727432, 2.7467849 48.8730169, 2.7466783 48.8731211, 2.7465252 48.8732707, 2.7464515 48.8733262, 2.7459897 48.8738477, 2.7457153 48.8741805, 2.7456656 48.8742917, 2.7456429 48.8743427, 2.7456302 48.8743932, 2.7456296 48.8744375, 2.745636 48.8745547)",,,,30
613446746,,secondary,True,False,16.111,"LINESTRING (2.7502321 48.8710551, 2.7502196 48.8710494, 2.750189 48.8710223, 2.7501731 48.8709903, 2.7501733 48.8709566, 2.7501897 48.8709246)",,2,roundabout,
292913204,Place Jacques Brel,residential,False,True,6.015,"LINESTRING (2.75447 48.8728346, 2.7543912 48.8728501)",,,,
292913199,Impasse Gaston Lachery,residential,False,False,123.673,"LINESTRING (2.7478706 48.8729873, 2.748687 48.8730198, 2.7495585 48.8730545)",,,,
29076505,Rue du Bicheret,residential,False,False,48.891000000000005,"LINESTRING (2.7495585 48.8730545, 2.7495398 48.8732146, 2.7495074 48.8734929)",,,,
29076505,Rue du Bicheret,residential,False,True,13.884,"LINESTRING (2.7495585 48.8730545, 2.7495682 48.8729715, 2.749573 48.87293)",,,,
292913199,Impasse Gaston Lachery,residential,False,True,123.673,"LINESTRING (2.7495585 48.8730545, 2.748687 48.8730198, 2.7478706 48.8729873)",,,,
412318334,Rue Saint-Rémy,residential,False,True,31.502000000000002,"LINESTRING (2.7467096 48.8744199, 2.7470656 48.8744454, 2.7471378 48.8744506)",,,,
29074087,Rue André Darrasse,residential,False,True,112.001,"LINESTRING (2.7463708 48.8759076, 2.7463542 48.8758891, 2.7463137 48.875844, 2.746154 48.8756571, 2.7461116 48.8756058, 2.7456934 48.8750992, 2.745667 48.8750614, 2.7456764 48.8750193)",,,,
29075981,Rue du Puits du Gué,residential,True,False,51.745999999999995,"LINESTRING (2.745636 48.8745547, 2.7456416 48.8746228, 2.7456701 48.8749653, 2.7456764 48.8750193)",,,,30
89204084,Allée des Tennis,residential,False,False,99.33200000000001,"LINESTRING (2.7523434 48.8759381, 2.752055 48.8759175, 2.7520078 48.8753311, 2.7519975 48.875216)",,,,
