osmid,highway,oneway,reversed,length,geometry,bridge
249654082,residential,False,False,109.94399999999999,"LINESTRING (8.2932862 9.5813268, 8.2934835 9.5817262, 8.293798 9.5820915, 8.2938543 9.5821259)",
249654082,residential,False,True,58.125,"LINESTRING (8.2932862 9.5813268, 8.2931979 9.5811481, 8.2930269 9.5808715)",
225189840,secondary,False,False,57.76,"LINESTRING (8.2906973 9.581429, 8.2910596 9.5818061)",
225189840,secondary,False,True,6.552,"LINESTRING (8.2906973 9.581429, 8.2906558 9.5813866)",
225189840,secondary,False,False,25.816,"LINESTRING (8.2910596 9.5818061, 8.2912205 9.5819756)",
225189840,secondary,False,True,57.76,"LINESTRING (8.2910596 9.5818061, 8.2906973 9.581429)",
249654078,residential,False,False,102.67099999999999,"LINESTRING (8.2910596 9.5818061, 8.2914686 9.5812421, 8.2916015 9.5810531)",
249654076,residential,False,True,274.218,"LINESTRING (8.2962788 9.5823789, 8.295009 9.5845035)",
249654073,residential,False,True,245.299,"LINESTRING (8.2955601 9.5822721, 8.2944137 9.5841665)",
249654071,residential,False,True,106.852,"LINESTRING (8.2930533 9.5823193, 8.2925487 9.5831414)",
249654075,residential,False,True,127.577,"LINESTRING (8.2943743 9.5828223, 8.2937751 9.5838058)",
249654080,residential,False,False,79.377,"LINESTRING (8.2888402 9.5828535, 8.2895262 9.5826254)",
564685655,residential,False,False,95.322,"LINESTRING (8.2888402 9.5828535, 8.2891565 9.583652)",
564685655,residential,False,True,89.739,"LINESTRING (8.2888402 9.5828535, 8.2886008 9.5822492, 8.2885493 9.5820993)",
225189840,secondary,False,False,63.135,"LINESTRING (8.2925487 9.5831414, 8.2930553 9.5834113)",
225189840,secondary,False,True,52.008,"LINESTRING (8.2925487 9.5831414, 8.2921538 9.5828823)",
249654071,residential,False,False,106.852,"LINESTRING (8.2925487 9.5831414, 8.2930533 9.5823193)",
225189840,secondary,False,False,77.395,"LINESTRING (8.2931542 9.5834747, 8.2937751 9.5838058)",
225189840,secondary,False,True,12.934,"LINESTRING (8.2931542 9.5834747, 8.2930553 9.5834113)",
"[249654074, 964239163, 964239164]",residential,False,False,170.049,"LINESTRING (8.2931542 9.5834747, 8.2936662 9.5827077, 8.2936933 9.5826289, 8.2937582 9.5824581, 8.2938543 9.5821259)",yes
225189840,secondary,False,False,4.593,"LINESTRING (8.2937751 9.5838058, 8.2938117 9.5838259)",
225189840,secondary,False,True,77.395,"LINESTRING (8.2937751 9.5838058, 8.2931542 9.5834747)",
249654075,residential,False,False,127.577,"LINESTRING (8.2937751 9.5838058, 8.2943743 9.5828223)",
225189840,secondary,False,False,31.856,"LINESTRING (8.2944137 9.5841665, 8.2946638 9.5843123)",
225189840,secondary,False,True,39.552,"LINESTRING (8.2944137 9.5841665, 8.2941031 9.5839856)",
249654073,residential,False,False,245.299,"LINESTRING (8.2944137 9.5841665, 8.2955601 9.5822721)",
225189840,secondary,False,False,9.483,"LINESTRING (8.295009 9.5845035, 8.2950841 9.5845458)",
225189840,secondary,False,True,43.411,"LINESTRING (8.295009 9.5845035, 8.2946638 9.5843123)",
249654076,residential,False,False,274.218,"LINESTRING (8.295009 9.5845035, 8.2962788 9.5823789)",
248764008,residential,False,True,75.945,"LINESTRING (8.2968422 9.5847809, 8.2966189 9.5851095, 8.2964051 9.5853049)",
225189840,secondary,False,False,72.333,"LINESTRING (8.2956138 9.5848368, 8.2961851 9.5851621)",
225189840,secondary,False,True,6.969,"LINESTRING (8.2956138 9.5848368, 8.2955562 9.5848103)",
"[249654072, 565054922]",residential,False,"[False, True]",394.35699999999997,"LINESTRING (8.2956138 9.5848368, 8.297305 9.5820717, 8.2973143 9.5820425, 8.2972795 9.5819764, 8.2971561 9.581872, 8.2971078 9.5818509)",
225189840,secondary,False,False,28.879,"LINESTRING (8.2961851 9.5851621, 8.2964051 9.5853049)",
225189840,secondary,False,True,72.333,"LINESTRING (8.2961851 9.5851621, 8.2956138 9.5848368)",
225189840,secondary,False,False,36.553,"LINESTRING (8.2938117 9.5838259, 8.2941031 9.5839856)",
225189840,secondary,False,True,4.593,"LINESTRING (8.2938117 9.5838259, 8.2937751 9.5838058)",
248764009,tertiary,False,True,65.34100000000001,"LINESTRING (8.2938117 9.5838259, 8.2936565 9.5839176, 8.2935357 9.5839535, 8.2932561 9.584025)",
248764032,residential,False,True,84.69,"LINESTRING (8.2932561 9.584025, 8.2935155 9.5847424)",
248764009,tertiary,False,False,65.34100000000001,"LINESTRING (8.2932561 9.584025, 8.2935357 9.5839535, 8.2936565 9.5839176, 8.2938117 9.5838259)",
248764009,tertiary,False,True,80.63,"LINESTRING (8.2932561 9.584025, 8.2929231 9.5841383, 8.2925673 9.5842784)",
564700568,residential,False,False,71.85300000000001,"LINESTRING (8.2932561 9.584025, 8.2930766 9.5835287, 8.2930553 9.5834113)",
248764038,residential,False,False,83.777,"LINESTRING (8.2925673 9.5842784, 8.2928195 9.5849896)",
248764009,tertiary,False,False,80.63,"LINESTRING (8.2925673 9.5842784, 8.2929231 9.5841383, 8.2932561 9.584025)",
248764009,tertiary,False,True,80.889,"LINESTRING (8.2925673 9.5842784, 8.2922611 9.5844, 8.2920139 9.5844833, 8.2919142 9.5845211, 8.2918747 9.5845184)",
564700569,residential,False,True,162.424,"LINESTRING (8.2925673 9.5842784, 8.2923047 9.5835377, 8.2921675 9.5830955, 8.2921538 9.5828823)",
564685626,residential,False,False,47.127,"LINESTRING (8.2889513 9.5878956, 8.2893584 9.5877596)",
294347727,residential,False,True,208.576,"LINESTRING (8.2889513 9.5878956, 8.2890674 9.5881497, 8.2892259 9.5885888, 8.2894271 9.5891147, 8.2896368 9.5896447)",
"[564685628, 248764006]",residential,False,True,181.068,"LINESTRING (8.2889513 9.5878956, 8.2884443 9.588065, 8.2883981 9.588151, 8.2883899 9.5882352, 8.288445 9.5883972, 8.2885997 9.5888269, 8.2886628 9.5889674, 8.2887404 9.5890824)",
"[564685628, 248764006]",residential,False,False,181.06799999999998,"LINESTRING (8.2887404 9.5890824, 8.2886628 9.5889674, 8.2885997 9.5888269, 8.288445 9.5883972, 8.2883899 9.5882352, 8.2883981 9.588151, 8.2884443 9.588065, 8.2889513 9.5878956)",
248764006,residential,False,True,145.524,"LINESTRING (8.2887404 9.5890824, 8.2887957 9.5892362, 8.2888812 9.5894471, 8.2889441 9.5896108, 8.2889869 9.5896282, 8.289108 9.5896462, 8.2892007 9.5896902, 8.2892436 9.5897454, 8.2892842 9.5897551, 8.2896368 9.5896447)",
564700562,residential,False,True,81.839,"LINESTRING (8.2896368 9.5896447, 8.2903482 9.5894219)",
248764006,residential,False,False,145.52399999999997,"LINESTRING (8.2896368 9.5896447, 8.2892842 9.5897551, 8.2892436 9.5897454, 8.2892007 9.5896902, 8.289108 9.5896462, 8.2889869 9.5896282, 8.2889441 9.5896108, 8.2888812 9.5894471, 8.2887957 9.5892362, 8.2887404 9.5890824)",
294347727,residential,False,False,208.576,"LINESTRING (8.2896368 9.5896447, 8.2894271 9.5891147, 8.2892259 9.5885888, 8.2890674 9.5881497, 8.2889513 9.5878956)",
249654082,residential,False,True,102.51500000000001,"LINESTRING (8.2942278 9.5813055, 8.2941359 9.5817291, 8.2939079 9.5820888, 8.2938543 9.5821259)",
249654089,residential,False,False,325.366,"LINESTRING (8.2942278 9.5813055, 8.294411 9.58128, 8.2946214 9.581306, 8.2956219 9.5813694, 8.2958794 9.5814223, 8.2967323 9.5816868, 8.2971078 9.5818509)",
564776732,residential,False,True,38.616,"LINESTRING (8.2942278 9.5813055, 8.2941651 9.5813165, 8.2941279 9.5812742, 8.2940361 9.5810644)",
249654082,residential,False,False,102.515,"LINESTRING (8.2938543 9.5821259, 8.2939079 9.5820888, 8.2941359 9.5817291, 8.2942278 9.5813055)",
249654082,residential,False,True,109.94399999999999,"LINESTRING (8.2938543 9.5821259, 8.293798 9.5820915, 8.2934835 9.5817262, 8.2932862 9.5813268)",
"[249654074, 964239163, 964239164]",residential,False,True,170.04899999999998,"LINESTRING (8.2938543 9.5821259, 8.2937582 9.5824581, 8.2936933 9.5826289, 8.2936662 9.5827077, 8.2931542 9.5834747)",yes
249654078,residential,False,True,102.67099999999999,"LINESTRING (8.2916015 9.5810531, 8.2914686 9.5812421, 8.2910596 9.5818061)",
564636592,residential,False,True,91.54400000000001,"LINESTRING (8.2916015 9.5810531, 8.2917702 9.5812002, 8.2923043 9.5814902)",
564776722,residential,False,True,63.128,"LINESTRING (8.2966465 9.5807188, 8.2960711 9.580699)",
564776727,residential,False,False,45.711999999999996,"LINESTRING (8.2966465 9.5807188, 8.2969737 9.5807188, 8.2970624 9.5807056)",
564776727,residential,False,True,45.711999999999996,"LINESTRING (8.2970624 9.5807056, 8.2969737 9.5807188, 8.2966465 9.5807188)",
"[565054921, 564776731]",residential,False,"[False, True]",131.84199999999998,"LINESTRING (8.2970624 9.5807056, 8.2970917 9.5811393, 8.2971092 9.5813033, 8.2971507 9.5814091, 8.2972071 9.5815017, 8.2971601 9.5816022, 8.2971078 9.5818509)",
249654089,residential,False,True,325.366,"LINESTRING (8.2971078 9.5818509, 8.2967323 9.5816868, 8.2958794 9.5814223, 8.2956219 9.5813694, 8.2946214 9.581306, 8.294411 9.58128, 8.2942278 9.5813055)",
"[565054921, 564776731]",residential,False,"[False, True]",131.842,"LINESTRING (8.2971078 9.5818509, 8.2971601 9.5816022, 8.2972071 9.5815017, 8.2971507 9.5814091, 8.2971092 9.5813033, 8.2970917 9.5811393, 8.2970624 9.5807056)",
"[249654072, 565054922]",residential,False,"[False, True]",394.35699999999997,"LINESTRING (8.2971078 9.5818509, 8.2971561 9.581872, 8.2972795 9.5819764, 8.2973143 9.5820425, 8.297305 9.5820717, 8.2956138 9.5848368)",
564776722,residential,False,False,63.128,"LINESTRING (8.2960711 9.580699, 8.2966465 9.5807188)",
225189840,secondary,False,True,154.037,"LINESTRING (8.2970032 9.5865373, 8.2967886 9.585929, 8.2965526 9.5854398, 8.2965177 9.5853948, 8.2964051 9.5853049)",
564685655,residential,False,False,119.781,"LINESTRING (8.2881989 9.581079, 8.2885493 9.5820993)",
564700562,residential,False,False,77.143,"LINESTRING (8.2967136 9.5872089, 8.2960498 9.5874389)",
565429735,residential,False,True,208.612,"LINESTRING (8.2967136 9.5872089, 8.2960686 9.5854439)",
564685618,residential,False,False,40.001,"LINESTRING (8.2960686 9.5854439, 8.2964051 9.5853049)",
564685618,residential,False,True,74.825,"LINESTRING (8.2960686 9.5854439, 8.2954392 9.585704)",
565429735,residential,False,False,208.612,"LINESTRING (8.2960686 9.5854439, 8.2967136 9.5872089)",
