osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry
174187821,,,Strada Amzei,residential,RO:urban,False,True,36.612,,"LINESTRING (28.7213704 44.8923069, 28.7211849 44.892005)"
174187820,2,,Strada Republicii,trunk,50,False,False,21.741,,"LINESTRING (28.7176826 44.892695, 28.7175059 44.8925448)"
174187824,,,Strada Daciei,residential,RO:urban,False,False,72.908,,"LINESTRING (28.7176826 44.892695, 28.7173898 44.893317)"
174187820,2,,Strada Republicii,trunk,50,False,True,46.171,,"LINESTRING (28.7176826 44.892695, 28.7179023 44.8928443, 28.7181319 44.8929599)"
174187824,,,Strada Daciei,residential,RO:urban,False,False,23.486,,"LINESTRING (28.7173898 44.893317, 28.7172488 44.8935031)"
174187824,,,Strada Daciei,residential,RO:urban,False,True,72.908,,"LINESTRING (28.7173898 44.893317, 28.7176826 44.892695)"
174187898,,,Strada Vasile Lupu,residential,RO:urban,False,False,481.37000000000006,,"LINESTRING (28.7173898 44.893317, 28.7174518 44.8933872, 28.7174919 44.8934961, 28.7175268 44.893726, 28.7175189 44.8938908, 28.7174368 44.8941097, 28.7170779 44.8948416, 28.7162005 44.8963546, 28.7156554 44.8971608, 28.715525 44.8973457)"
174187824,,,Strada Daciei,residential,RO:urban,False,True,23.486,,"LINESTRING (28.7172488 44.8935031, 28.7173898 44.893317)"
174187824,,,Strada Daciei,residential,RO:urban,False,False,200.22899999999998,,"LINESTRING (28.7172488 44.8935031, 28.7171903 44.8935803, 28.7169773 44.8938074, 28.7166845 44.8940059, 28.7162744 44.8942574, 28.7157877 44.8945088, 28.715553 44.8946108, 28.7153915 44.8947036)"
174187895,,,Strada Anghel Saligny,residential,30,False,True,206.65700000000004,,"LINESTRING (28.7172488 44.8935031, 28.7171003 44.8934592, 28.7169367 44.893398, 28.7167354 44.8933002, 28.7165785 44.8932519, 28.7163578 44.8932254, 28.7161642 44.8932476, 28.7157698 44.8934149, 28.7154059 44.8935871, 28.7152073 44.8936817, 28.7149412 44.8937884)"
174187819,2,DN22H,Strada Măcin,primary,50,False,True,96.587,,"LINESTRING (28.7185991 44.893763, 28.7181319 44.8929599)"
174187819,2,DN22H,Strada Măcin,primary,50,False,False,195.278,,"LINESTRING (28.7185991 44.893763, 28.7186989 44.8939345, 28.7187526 44.8941155, 28.7187678 44.8943515, 28.7187955 44.8944937, 28.7188718 44.8947495, 28.7190047 44.8950048, 28.7191147 44.8951625, 28.7192361 44.8952729, 28.7194132 44.8953665)"
174187893,,,,residential,RO:urban,False,False,264.445,,"LINESTRING (28.7185991 44.893763, 28.7189035 44.8937582, 28.7190691 44.8938074, 28.7192439 44.8938995, 28.7195216 44.8941268, 28.7198112 44.8944538, 28.7202337 44.894925, 28.7208407 44.8953938)"
174187827,,,Strada Anghel Saligny,residential,RO:urban,False,True,140.705,,"LINESTRING (28.7149412 44.8937884, 28.7147802 44.8933263, 28.7147412 44.8931297, 28.7147536 44.8929599, 28.7148105 44.8927501, 28.7148811 44.892549)"
174187895,,,Strada Anghel Saligny,residential,30,False,False,206.65700000000004,,"LINESTRING (28.7149412 44.8937884, 28.7152073 44.8936817, 28.7154059 44.8935871, 28.7157698 44.8934149, 28.7161642 44.8932476, 28.7163578 44.8932254, 28.7165785 44.8932519, 28.7167354 44.8933002, 28.7169367 44.893398, 28.7171003 44.8934592, 28.7172488 44.8935031)"
521921672,,,,residential,RO:urban,False,False,118.099,,"LINESTRING (28.7149412 44.8937884, 28.7149297 44.8939108, 28.71491 44.8940799, 28.7148854 44.8942263, 28.7149057 44.8943381, 28.7149698 44.8944382, 28.715105 44.8945282, 28.7153915 44.8947036)"
174187824,,,Strada Daciei,residential,RO:urban,False,False,61.67400000000001,,"LINESTRING (28.7153915 44.8947036, 28.715224 44.8948674, 28.7150781 44.8950331, 28.7149711 44.8951707)"
174187824,,,Strada Daciei,residential,RO:urban,False,True,200.229,,"LINESTRING (28.7153915 44.8947036, 28.715553 44.8946108, 28.7157877 44.8945088, 28.7162744 44.8942574, 28.7166845 44.8940059, 28.7169773 44.8938074, 28.7171903 44.8935803, 28.7172488 44.8935031)"
521921672,,,,residential,RO:urban,False,True,118.09900000000002,,"LINESTRING (28.7153915 44.8947036, 28.715105 44.8945282, 28.7149698 44.8944382, 28.7149057 44.8943381, 28.7148854 44.8942263, 28.71491 44.8940799, 28.7149297 44.8939108, 28.7149412 44.8937884)"
174187824,,,Strada Daciei,residential,RO:urban,False,True,61.674,,"LINESTRING (28.7149711 44.8951707, 28.7150781 44.8950331, 28.715224 44.8948674, 28.7153915 44.8947036)"
25844119,,,Strada Aurel Vlaicu,residential,RO:urban,False,False,235.157,,"LINESTRING (28.7211881 44.8950496, 28.721327 44.8950029, 28.7234005 44.8937269, 28.7234646 44.8936874)"
"[521828982, 25844119]",,,Strada Aurel Vlaicu,residential,RO:urban,False,"[False, True]",47.093,yes,"LINESTRING (28.7211881 44.8950496, 28.7210275 44.8952242, 28.7208407 44.8953938)"
132234790,,,,residential,RO:urban,False,True,240.301,,"LINESTRING (28.7211881 44.8950496, 28.7211946 44.894943, 28.7218522 44.8938943, 28.7219273 44.8937385, 28.7220752 44.8930037)"
174187837,,,,residential,,False,True,57.218,,"LINESTRING (28.7208407 44.8953938, 28.7203158 44.8957495)"
174187893,,,,residential,RO:urban,False,False,141.013,,"LINESTRING (28.7208407 44.8953938, 28.7224741 44.8959128)"
174187893,,,,residential,RO:urban,False,True,264.445,,"LINESTRING (28.7208407 44.8953938, 28.7202337 44.894925, 28.7198112 44.8944538, 28.7195216 44.8941268, 28.7192439 44.8938995, 28.7190691 44.8938074, 28.7189035 44.8937582, 28.7185991 44.893763)"
"[521828982, 25844119]",,,Strada Aurel Vlaicu,residential,RO:urban,False,"[False, True]",47.093,yes,"LINESTRING (28.7208407 44.8953938, 28.7210275 44.8952242, 28.7211881 44.8950496)"
174187893,,,,residential,RO:urban,False,True,141.013,,"LINESTRING (28.7224741 44.8959128, 28.7208407 44.8953938)"
174187819,2,DN22H,Strada Măcin,primary,50,False,True,95.59700000000001,,"LINESTRING (28.7208431 44.8965148, 28.7205242 44.8961777, 28.720365 44.8958939, 28.7203158 44.8957495)"
174187898,,,Strada Vasile Lupu,residential,RO:urban,False,True,481.37000000000006,,"LINESTRING (28.715525 44.8973457, 28.7156554 44.8971608, 28.7162005 44.8963546, 28.7170779 44.8948416, 28.7174368 44.8941097, 28.7175189 44.8938908, 28.7175268 44.893726, 28.7174919 44.8934961, 28.7174518 44.8933872, 28.7173898 44.893317)"
174187900,,,,residential,30,False,True,240.36200000000002,,"LINESTRING (28.7182612 44.897289, 28.718494 44.8970984, 28.7188178 44.8968603, 28.718901 44.8967783, 28.7189418 44.8966723, 28.7190592 44.8959592, 28.7190977 44.8957905, 28.7194132 44.8953665)"
215286750,,,,living_street,,False,False,77.343,,"LINESTRING (28.7176971 44.8893689, 28.7175257 44.8898777, 28.7174654 44.8900448)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,False,16.78,,"LINESTRING (28.7223579 44.8922129, 28.7222994 44.892358)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,True,92.844,,"LINESTRING (28.7223579 44.8922129, 28.7226512 44.8914042)"
132234776,,,Strada Oituz,residential,RO:urban,False,True,197.478,,"LINESTRING (28.7223579 44.8922129, 28.7224117 44.8922115, 28.7224851 44.8921963, 28.7237485 44.8917718, 28.7240818 44.8916111, 28.724478 44.8913158)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,True,16.78,,"LINESTRING (28.7222994 44.892358, 28.7223579 44.8922129)"
25093654,,,,residential,,False,True,73.981,,"LINESTRING (28.7222994 44.892358, 28.7221433 44.892762, 28.7220752 44.8930037)"
99294495,,,Strada Mihai Viteazul,trunk,50,True,False,103.15700000000001,,"LINESTRING (28.7222994 44.892358, 28.7225893 44.8924063, 28.7228825 44.892506, 28.7234711 44.8927563)"
132234773,,,Strada Florilor,residential,RO:urban,False,False,23.745,,"LINESTRING (28.725258 44.8967907, 28.7253471 44.8965867)"
174187889,,,Strada Morii,residential,RO:urban,False,True,347.895,,"LINESTRING (28.725258 44.8967907, 28.7249596 44.8967304, 28.7246807 44.896643, 28.7245144 44.8965594, 28.724391 44.8964644, 28.724273 44.8963504, 28.7241648 44.8962341, 28.724036 44.8960632, 28.7238814 44.8958488, 28.7238331 44.8957348, 28.7238063 44.8955752, 28.7238277 44.8952674, 28.724294 44.8942523, 28.7243218 44.8942077)"
132234771,,,Strada Pavel Gheorghe,residential,RO:urban,False,False,129.446,,"LINESTRING (28.7225787 44.8894458, 28.7224822 44.8895076, 28.722454 44.8895883, 28.7225077 44.8896482, 28.7226257 44.8897109, 28.7226874 44.8898097, 28.7227946 44.8898629, 28.7231876 44.8900549, 28.7231527 44.890205, 28.723094 44.89032)"
