osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref
296187634,Strada Suhat,residential,50,False,False,127.154,"LINESTRING (28.4512971 45.2741055, 28.4517747 45.2742182, 28.4522303 45.274326, 28.452448 45.2743657, 28.4526496 45.2743714, 28.4528632 45.2743632)",,
296187642,,residential,RO:urban,False,False,47.678,"LINESTRING (28.4512971 45.2741055, 28.451404 45.2738249, 28.4514614 45.273759, 28.4514963 45.2737393, 28.4515276 45.2737197)",,
230196514,Strada Măcin,trunk,50,False,False,256.971,"LINESTRING (28.4528632 45.2743632, 28.452977 45.274421, 28.4539856 45.2749633, 28.4544685 45.275198, 28.4549408 45.2754025, 28.4552306 45.2755018, 28.4555152 45.2755636, 28.4555601 45.2755706, 28.4556258 45.2755791)",2,DN22
230196514,Strada Măcin,trunk,50,False,True,126.675,"LINESTRING (28.4528632 45.2743632, 28.4525523 45.2742152, 28.4516642 45.2737925, 28.4515276 45.2737197)",2,DN22
296187634,Strada Suhat,residential,50,False,True,127.154,"LINESTRING (28.4528632 45.2743632, 28.4526496 45.2743714, 28.452448 45.2743657, 28.4522303 45.274326, 28.4517747 45.2742182, 28.4512971 45.2741055)",,
220176959,Strada Brăilei,residential,RO:urban,False,False,168.037,"LINESTRING (28.4605457 45.2747689, 28.4603831 45.2748672, 28.4589771 45.2758008)",,
220176959,Strada Brăilei,residential,RO:urban,False,True,232.78799999999998,"LINESTRING (28.4605457 45.2747689, 28.4614771 45.2741937, 28.4615488 45.2741333, 28.4615515 45.2740979, 28.4615408 45.2740687, 28.461179 45.2737729, 28.4607001 45.2733448, 28.4605776 45.2732319)",,
220176985,Strada Nicolae Bălcescu,residential,,False,False,194.856,"LINESTRING (28.4605457 45.2747689, 28.4601293 45.2746934, 28.4597605 45.2746151, 28.4595922 45.2745344, 28.4594641 45.2744415, 28.4593119 45.2741503, 28.4591502 45.273841, 28.4588676 45.2736642)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,60.702,"LINESTRING (28.4564235 45.2748466, 28.4563767 45.274917, 28.4561573 45.275359)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,76.163,"LINESTRING (28.4564235 45.2748466, 28.4564848 45.274777, 28.456576 45.2745826, 28.4565677 45.2741843)",,
220176920,Strada 24 Ianuarie,residential,RO:urban,False,True,206.26399999999998,"LINESTRING (28.4564235 45.2748466, 28.4563855 45.2748149, 28.4562761 45.2747668, 28.4559971 45.2747129, 28.4558084 45.2746849, 28.4556623 45.2746215, 28.4555929 45.2745499, 28.4555896 45.2744376, 28.4557881 45.2740071, 28.4558573 45.2738667, 28.4559235 45.2737322, 28.4559796 45.2734885, 28.4560106 45.2734186)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,26.56,"LINESTRING (28.4561573 45.275359, 28.4561311 45.2754175, 28.45605 45.2755856)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,60.702,"LINESTRING (28.4561573 45.275359, 28.4563767 45.274917, 28.4564235 45.2748466)",,
296188585,Strada Nufărului,residential,RO:urban,False,True,267.963,"LINESTRING (28.4561573 45.275359, 28.4558233 45.275196, 28.4554283 45.2749979, 28.4552012 45.2748294, 28.4550233 45.2746847, 28.4548112 45.2743952, 28.4547375 45.2741549, 28.4547613 45.2740492, 28.4548698 45.2738811, 28.454929 45.2737551, 28.4549222 45.2735779, 28.4548487 45.2733995)",,
220176926,Strada Theodor Neculuță,residential,RO:urban,False,False,97.87200000000001,"LINESTRING (28.4581925 45.2754463, 28.4580483 45.2754937, 28.4578842 45.2755601, 28.4577638 45.2755871, 28.4575628 45.27559, 28.4572427 45.2755515, 28.4571333 45.2755024, 28.457059 45.2754357)",,
220176926,Strada Theodor Neculuță,residential,RO:urban,False,True,64.889,"LINESTRING (28.4581925 45.2754463, 28.4582589 45.2754244, 28.4584025 45.2753955, 28.4585735 45.2753946, 28.4586966 45.2754292, 28.4588005 45.2754783, 28.4588703 45.2755428, 28.4588987 45.2755821)",,
"[220176964, 357796973]","['Strada Dâmboviței', 'Strada Vidin']",residential,RO:urban,False,False,221.796,"LINESTRING (28.4581925 45.2754463, 28.4581718 45.2752898, 28.4582977 45.2751471, 28.4585796 45.2749183, 28.4586892 45.2748293, 28.4588204 45.2747056, 28.4589115 45.2746197, 28.4589996 45.2747762, 28.4590387 45.2749966, 28.4590247 45.2751993, 28.4589213 45.2754531, 28.4588987 45.2755821)",,
220176926,Strada Theodor Neculuță,residential,RO:urban,False,False,64.889,"LINESTRING (28.4588987 45.2755821, 28.4588703 45.2755428, 28.4588005 45.2754783, 28.4586966 45.2754292, 28.4585735 45.2753946, 28.4584025 45.2753955, 28.4582589 45.2754244, 28.4581925 45.2754463)",,
"[220176964, 357796973]","['Strada Dâmboviței', 'Strada Vidin']",residential,RO:urban,False,True,221.796,"LINESTRING (28.4588987 45.2755821, 28.4589213 45.2754531, 28.4590247 45.2751993, 28.4590387 45.2749966, 28.4589996 45.2747762, 28.4589115 45.2746197, 28.4588204 45.2747056, 28.4586892 45.2748293, 28.4585796 45.2749183, 28.4582977 45.2751471, 28.4581718 45.2752898, 28.4581925 45.2754463)",,
1133107171,Strada Dâmboviței,residential,RO:urban,False,True,25.399,"LINESTRING (28.4588987 45.2755821, 28.4589482 45.2756506, 28.4589771 45.2758008)",,
220176959,Strada Brăilei,residential,RO:urban,False,True,168.037,"LINESTRING (28.4589771 45.2758008, 28.4603831 45.2748672, 28.4605457 45.2747689)",,
1133107171,Strada Dâmboviței,residential,RO:urban,False,False,25.399,"LINESTRING (28.4589771 45.2758008, 28.4589482 45.2756506, 28.4588987 45.2755821)",,
230196514,Strada Măcin,trunk,50,False,True,256.971,"LINESTRING (28.4556258 45.2755791, 28.4555601 45.2755706, 28.4555152 45.2755636, 28.4552306 45.2755018, 28.4549408 45.2754025, 28.4544685 45.275198, 28.4539856 45.2749633, 28.452977 45.274421, 28.4528632 45.2743632)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,False,33.311,"LINESTRING (28.4556258 45.2755791, 28.455769 45.2755919, 28.4559122 45.2755927, 28.45605 45.2755856)",2,DN22
296188577,Strada Miron Costin,residential,50,False,True,78.882,"LINESTRING (28.4592663 45.2695304, 28.4584294 45.269135)",1,
1133107167,Strada Ion Creangă,residential,50,False,False,50.79,"LINESTRING (28.4592663 45.2695304, 28.4593726 45.269981)",1,
296188581,Strada Ion Creangă,residential,50,False,True,121.00300000000001,"LINESTRING (28.4592663 45.2695304, 28.4593383 45.2693739, 28.4593544 45.2692757, 28.4593222 45.2691134, 28.459104 45.2684705)",1,
296188569,Strada Vasile Alecsandri,residential,RO:urban,False,False,29.007,"LINESTRING (28.4593726 45.269981, 28.4590099 45.2700348)",,
296188584,,residential,50,False,False,11.228,"LINESTRING (28.4593726 45.269981, 28.4594278 45.2700742)",1,
1133107167,Strada Ion Creangă,residential,50,False,True,50.79,"LINESTRING (28.4593726 45.269981, 28.4592663 45.2695304)",1,
"[296188569, 296628522]","['Strada Vasile Alecsandri', 'Strada Popa Șapcă']",residential,RO:urban,False,True,248.959,"LINESTRING (28.4593726 45.269981, 28.4603796 45.2698317, 28.4605385 45.2697838, 28.4605915 45.269656, 28.4606376 45.2691072, 28.4610057 45.268446)",,
220177000,Strada Miron Costin,residential,RO:urban,False,False,121.24700000000001,"LINESTRING (28.4584294 45.2689792, 28.4583557 45.2688282, 28.4582403 45.2686055, 28.4577601 45.2681928, 28.4576291 45.2680617)",,
296188572,Strada Vlad Țepeș,residential,50,False,True,78.037,"LINESTRING (28.4584294 45.2689792, 28.458604 45.2688987, 28.4589199 45.268649, 28.459104 45.2684705)",1,
1133107170,Strada Vlad Țepeș,residential,RO:urban,False,True,17.351,"LINESTRING (28.4584294 45.2689792, 28.4584355 45.2690665, 28.4584294 45.269135)",,
1133107168,Strada Vlad Țepeș,residential,50,False,True,37.844,"LINESTRING (28.459104 45.2684705, 28.4591885 45.2681354)",1,
296188572,Strada Vlad Țepeș,residential,50,False,False,78.037,"LINESTRING (28.459104 45.2684705, 28.4589199 45.268649, 28.458604 45.2688987, 28.4584294 45.2689792)",1,
296188581,Strada Ion Creangă,residential,50,False,False,121.003,"LINESTRING (28.459104 45.2684705, 28.4593222 45.2691134, 28.4593544 45.2692757, 28.4593383 45.2693739, 28.4592663 45.2695304)",1,
1133107168,Strada Vlad Țepeș,residential,50,False,False,37.844,"LINESTRING (28.4591885 45.2681354, 28.459104 45.2684705)",1,
220176908,Strada Cuza Vodă,residential,RO:urban,False,False,146.423,"LINESTRING (28.4591885 45.2681354, 28.4594809 45.2681694, 28.4605648 45.2683688, 28.4610057 45.268446)",,
220176908,Strada Cuza Vodă,residential,RO:urban,False,True,122.33099999999999,"LINESTRING (28.4591885 45.2681354, 28.458751 45.2681204, 28.4581994 45.2680847, 28.4576291 45.2680617)",,
296188577,Strada Miron Costin,residential,50,False,False,78.882,"LINESTRING (28.4584294 45.269135, 28.4592663 45.2695304)",1,
1133107169,Strada Vlad Țepeș,residential,RO:urban,False,True,124.597,"LINESTRING (28.4584294 45.269135, 28.4580333 45.2702203)",,
1133107170,Strada Vlad Țepeș,residential,RO:urban,False,False,17.351,"LINESTRING (28.4584294 45.269135, 28.4584355 45.2690665, 28.4584294 45.2689792)",,
842184474,Strada Unirii,unclassified,,False,True,85.397,"LINESTRING (28.4576543 45.2742558, 28.4565677 45.2741843)",,
230196525,Strada 1 Decembrie,trunk,50,False,False,49.568,"LINESTRING (28.4576543 45.2742558, 28.4576963 45.2741647, 28.4577197 45.2741284, 28.4577636 45.2740781, 28.4578089 45.2740262, 28.4578803 45.2739505, 28.4579583 45.2738677)",2,DN22
230196525,Strada 1 Decembrie,trunk,50,False,True,144.791,"LINESTRING (28.4576543 45.2742558, 28.4576309 45.2743201, 28.4575663 45.2746004, 28.4574618 45.275006, 28.4573991 45.2751842, 28.4573459 45.2752612, 28.4573026 45.2753046, 28.4572012 45.2753755, 28.457059 45.2754357)",2,DN22
842184474,Strada Unirii,unclassified,,False,False,85.397,"LINESTRING (28.4565677 45.2741843, 28.4576543 45.2742558)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,False,76.163,"LINESTRING (28.4565677 45.2741843, 28.456576 45.2745826, 28.4564848 45.274777, 28.4564235 45.2748466)",,
203538411,Strada Dobrogeanu Gherea,residential,RO:urban,False,True,120.399,"LINESTRING (28.4565677 45.2741843, 28.4565632 45.2739654, 28.4565288 45.2738415, 28.4564146 45.2735107, 28.4563912 45.2733571, 28.4563933 45.2731144)",,
