osmid,oneway,highway,reversed,length,ref,geometry
772094465,False,residential,True,197.89999999999998,,"LINESTRING (45.6206599 25.5948888, 45.6197722 25.5952112, 45.6189656 25.595769)"
1140783724,False,residential,False,82.792,,"LINESTRING (45.6217383 25.595696, 45.6214641 25.5949937)"
772094465,False,residential,False,69.47399999999999,,"LINESTRING (45.6217383 25.595696, 45.6215161 25.5957725, 45.6210669 25.5958375)"
772094465,False,residential,True,102.15,,"LINESTRING (45.6217383 25.595696, 45.6223233 25.5954946, 45.622689 25.5953662)"
772094468,False,residential,False,69.741,,"LINESTRING (45.6214641 25.5949937, 45.6208074 25.5952001)"
1140783724,False,residential,False,40.077,,"LINESTRING (45.6214641 25.5949937, 45.6213287 25.5946546)"
1140783724,False,residential,True,82.792,,"LINESTRING (45.6214641 25.5949937, 45.6217383 25.595696)"
772094468,False,residential,True,182.56400000000002,,"LINESTRING (45.6214641 25.5949937, 45.6224342 25.5946888, 45.622689 25.5953662)"
772094465,False,residential,False,168.341,,"LINESTRING (45.6213287 25.5946546, 45.6228939 25.5941075)"
1140783724,False,residential,True,40.077,,"LINESTRING (45.6213287 25.5946546, 45.6214641 25.5949937)"
772094465,False,residential,True,71.94800000000001,,"LINESTRING (45.6213287 25.5946546, 45.6206904 25.5948777, 45.6206599 25.5948888)"
771983333,True,tertiary,False,55.591,,"LINESTRING (45.6154309 25.5932495, 45.6155028 25.5934147, 45.6156418 25.5937118)"
369913138,True,tertiary,False,156.452,,"LINESTRING (45.6157968 25.6019924, 45.6171881 25.6013557)"
1171098521,False,residential,False,113.453,,"LINESTRING (45.6157968 25.6019924, 45.6152634 25.6010926)"
773129786,True,tertiary,False,63.835,,"LINESTRING (45.6152634 25.6010926, 45.6146949 25.6013509)"
1171098521,False,residential,True,113.453,,"LINESTRING (45.6152634 25.6010926, 45.6157968 25.6019924)"
1171098522,False,residential,False,113.13,,"LINESTRING (45.6171881 25.6013557, 45.6166273 25.6004729)"
369913138,True,tertiary,False,141.239,,"LINESTRING (45.6171881 25.6013557, 45.6177724 25.6010883, 45.6184441 25.6007809)"
773129786,True,tertiary,False,153.148,,"LINESTRING (45.6166273 25.6004729, 45.6152634 25.6010926)"
1171098522,False,residential,True,113.13,,"LINESTRING (45.6166273 25.6004729, 45.6171881 25.6013557)"
772096270,False,residential,False,47.087,,"LINESTRING (45.6216449 25.598667, 45.6214425 25.5982849)"
772096270,False,residential,True,64.39,,"LINESTRING (45.6216449 25.598667, 45.6219217 25.5991895)"
1171098523,False,residential,False,83.682,,"LINESTRING (45.6216449 25.598667, 45.6208877 25.5989833)"
772096271,False,residential,False,44.329,,"LINESTRING (45.6208877 25.5989833, 45.6206842 25.5986294)"
772096271,False,residential,True,67.371,,"LINESTRING (45.6208877 25.5989833, 45.6211969 25.5995212)"
1171098523,False,residential,True,83.682,,"LINESTRING (45.6208877 25.5989833, 45.6216449 25.598667)"
1171098525,True,tertiary,False,8.949,,"LINESTRING (45.6202364 25.598703, 45.6202062 25.5987336, 45.6201667 25.5987507)"
"[1171098524, 772096268]",True,tertiary,False,296.634,,"LINESTRING (45.6201828 25.5985254, 45.6202567 25.5985424, 45.6203181 25.5985446, 45.6204281 25.5985446, 45.6205352 25.5985255, 45.6206423 25.5984844, 45.6228642 25.5974813)"
1171098525,True,tertiary,False,22.908,,"LINESTRING (45.6201828 25.5985254, 45.6202194 25.5985501, 45.6202451 25.5985841, 45.6202571 25.5986239, 45.6202541 25.598665, 45.6202364 25.598703)"
772094470,True,tertiary,False,116.058,,"LINESTRING (45.6199811 25.5986288, 45.6195748 25.5976515)"
1171098525,True,tertiary,False,27.458,,"LINESTRING (45.6199811 25.5986288, 45.6199913 25.5985889, 45.6200154 25.5985539, 45.6200508 25.5985278, 45.6200937 25.5985136, 45.6201393 25.5985128, 45.6201828 25.5985254)"
773129786,True,tertiary,False,26.769,,"LINESTRING (45.6196206 25.5991127, 45.6193822 25.599221)"
1171098525,True,tertiary,False,11.620999999999999,,"LINESTRING (45.6200223 25.598723, 45.620005 25.5987068, 45.6199859 25.5986696, 45.6199811 25.5986288)"
1171098525,True,tertiary,False,15.832,,"LINESTRING (45.6201667 25.5987507, 45.6201635 25.5987521, 45.6201219 25.5987612, 45.6200769 25.5987552, 45.6200365 25.5987364, 45.6200223 25.598723)"
1171098526,True,tertiary,False,68.118,,"LINESTRING (45.6201667 25.5987507, 45.6199804 25.5988635, 45.6198076 25.5989643, 45.6196206 25.5991127)"
