osmid,oneway,name,highway,reversed,length,ref,geometry
229496685,False,,residential,False,90.332,,"LINESTRING (39.031982 22.8009741, 39.0328623 22.8009367)"
229496682,False,,residential,True,188.636,,"LINESTRING (39.031982 22.8009741, 39.0319004 22.800069, 39.0318492 22.7992822)"
229496679,False,,residential,False,77.651,,"LINESTRING (39.0320228 22.8016505, 39.0327801 22.8016334)"
229496679,False,,residential,True,110.556,,"LINESTRING (39.0320228 22.8016505, 39.0309453 22.8016941)"
229496682,False,,residential,False,132.421,,"LINESTRING (39.0320228 22.8016505, 39.0320385 22.8028413)"
229496682,False,,residential,True,75.329,,"LINESTRING (39.0320228 22.8016505, 39.031982 22.8009741)"
229496681,False,,residential,False,60.649,,"LINESTRING (39.0320385 22.8028413, 39.0326301 22.802833)"
229496681,False,,residential,True,90.186,,"LINESTRING (39.0320385 22.8028413, 39.031159 22.8028634)"
229496682,False,,residential,True,132.421,,"LINESTRING (39.0320385 22.8028413, 39.0320228 22.8016505)"
229496681,False,,residential,False,21.39,,"LINESTRING (39.0309504 22.8028686, 39.031159 22.8028634)"
229496681,False,,residential,True,45.878,,"LINESTRING (39.0309504 22.8028686, 39.030503 22.8028799)"
229496684,False,,residential,False,130.6,,"LINESTRING (39.0309504 22.8028686, 39.0309453 22.8016941)"
229496679,False,,residential,False,110.556,,"LINESTRING (39.0309453 22.8016941, 39.0320228 22.8016505)"
229496679,False,,residential,True,35.716,,"LINESTRING (39.0309453 22.8016941, 39.0305972 22.8017081)"
229496684,False,,residential,True,130.6,,"LINESTRING (39.0309453 22.8016941, 39.0309504 22.8028686)"
224386329,True,,tertiary,False,175.968,,"LINESTRING (39.0328623 22.8009367, 39.0330503 22.7993637)"
229496685,False,,residential,True,90.332,,"LINESTRING (39.0328623 22.8009367, 39.031982 22.8009741)"
229496681,False,,residential,False,90.186,,"LINESTRING (39.031159 22.8028634, 39.0320385 22.8028413)"
229496681,False,,residential,True,21.39,,"LINESTRING (39.031159 22.8028634, 39.0309504 22.8028686)"
229496688,False,,residential,True,26.902,,"LINESTRING (39.031159 22.8028634, 39.0311946 22.8031031)"
229496677,False,,residential,False,30.379,,"LINESTRING (39.0304622 22.8031505, 39.030503 22.8028799)"
229496692,False,,residential,False,75.259,,"LINESTRING (39.0304622 22.8031505, 39.0311946 22.8031031)"
229496688,False,,residential,False,26.902,,"LINESTRING (39.0311946 22.8031031, 39.031159 22.8028634)"
229496688,False,,residential,True,32.413,,"LINESTRING (39.0311946 22.8031031, 39.0312375 22.8033919)"
229496692,False,,residential,True,75.259,,"LINESTRING (39.0311946 22.8031031, 39.0304622 22.8031505)"
229496688,False,,residential,False,32.413,,"LINESTRING (39.0312375 22.8033919, 39.0311946 22.8031031)"
229496700,False,,residential,False,125.887,,"LINESTRING (39.0344011 22.8030722, 39.0345869 22.8019531)"
229496702,False,,residential,False,76.659,,"LINESTRING (39.0344011 22.8030722, 39.0336688 22.8029323)"
229496700,False,,residential,False,260.732,,"LINESTRING (39.0345869 22.8019531, 39.0352656 22.7996933)"
229496700,False,,residential,True,125.887,,"LINESTRING (39.0345869 22.8019531, 39.0344011 22.8030722)"
229496703,False,,residential,False,48.566,,"LINESTRING (39.0345869 22.8019531, 39.0341233 22.801863)"
229496720,False,,residential,False,69.591,,"LINESTRING (39.0345869 22.8019531, 39.0352519 22.8020791)"
224389657,True,,tertiary,False,127.344,,"LINESTRING (39.0329106 22.8016321, 39.032761 22.802769)"
229496703,False,,residential,True,99.149,,"LINESTRING (39.0329106 22.8016321, 39.0338581 22.8018114)"
229496702,False,,residential,False,36.952,,"LINESTRING (39.0336688 22.8029323, 39.0333158 22.8028649)"
229496702,False,,residential,True,76.659,,"LINESTRING (39.0336688 22.8029323, 39.0344011 22.8030722)"
229496705,False,,residential,False,126.14,,"LINESTRING (39.0336688 22.8029323, 39.0338581 22.8018114)"
229496703,False,,residential,False,99.149,,"LINESTRING (39.0338581 22.8018114, 39.0329106 22.8016321)"
229496703,False,,residential,True,27.783,,"LINESTRING (39.0338581 22.8018114, 39.0341233 22.801863)"
229496705,False,,residential,True,126.14,,"LINESTRING (39.0338581 22.8018114, 39.0336688 22.8029323)"
229496702,False,,residential,False,57.861,,"LINESTRING (39.0333158 22.8028649, 39.032761 22.802769)"
229496702,False,,residential,True,36.952,,"LINESTRING (39.0333158 22.8028649, 39.0336688 22.8029323)"
229496720,False,,residential,False,111.104,,"LINESTRING (39.0352519 22.8020791, 39.0363139 22.8022789)"
229496720,False,,residential,True,69.591,,"LINESTRING (39.0352519 22.8020791, 39.0345869 22.8019531)"
229496720,False,,residential,True,111.104,,"LINESTRING (39.0363139 22.8022789, 39.0352519 22.8020791)"
229496703,False,,residential,False,27.783,,"LINESTRING (39.0341233 22.801863, 39.0338581 22.8018114)"
229496703,False,,residential,True,48.566,,"LINESTRING (39.0341233 22.801863, 39.0345869 22.8019531)"
229496721,False,,residential,False,114.474,,"LINESTRING (39.0341233 22.801863, 39.0342681 22.8008422)"
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,128.261,,"LINESTRING (39.0344314 22.7995723, 39.0331952 22.799394)"
229496721,False,,residential,True,46.762,,"LINESTRING (39.0344314 22.7995723, 39.0343888 22.799991)"
224389657,True,,tertiary,False,103.503,,"LINESTRING (39.0330204 22.8007068, 39.0329106 22.8016321)"
229496722,False,,residential,False,128.78,,"LINESTRING (39.0330204 22.8007068, 39.0342681 22.8008422)"
229496721,False,,residential,False,95.454,,"LINESTRING (39.0342681 22.8008422, 39.0343888 22.799991)"
229496721,False,,residential,True,114.474,,"LINESTRING (39.0342681 22.8008422, 39.0341233 22.801863)"
229496722,False,,residential,True,128.78,,"LINESTRING (39.0342681 22.8008422, 39.0330204 22.8007068)"
224389657,True,,tertiary,False,89.888,,"LINESTRING (39.0331176 22.7999034, 39.0330204 22.8007068)"
229496723,False,,residential,False,130.67,,"LINESTRING (39.0331176 22.7999034, 39.0343888 22.799991)"
229496721,False,,residential,False,46.762,,"LINESTRING (39.0343888 22.799991, 39.0344314 22.7995723)"
229496721,False,,residential,True,95.454,,"LINESTRING (39.0343888 22.799991, 39.0342681 22.8008422)"
229496723,False,,residential,True,130.67,,"LINESTRING (39.0343888 22.799991, 39.0331176 22.7999034)"
224395022,False,,residential,True,58.894,,"LINESTRING (39.0383278 22.8013224, 39.0382479 22.8018469)"
294234401,False,,residential,False,68.63,,"LINESTRING (39.0296492 22.797855, 39.0303176 22.7978905)"
294234401,False,,residential,True,56.185,,"LINESTRING (39.0296492 22.797855, 39.029102 22.797826)"
1086524525,False,,residential,True,127.396,,"LINESTRING (39.0296492 22.797855, 39.029574 22.7989986)"
294234403,False,,residential,True,198.62,,"LINESTRING (39.0298476 22.7955168, 39.0297553 22.797301)"
294234406,False,,residential,False,60.126,,"LINESTRING (39.0298476 22.7955168, 39.0304329 22.7955519)"
294234406,False,,residential,True,59.6,,"LINESTRING (39.0298476 22.7955168, 39.0292682 22.7954723)"
"[294234403, 361613119]",False,,residential,False,189.747,,"LINESTRING (39.0298476 22.7955168, 39.0299071 22.7949458, 39.0286808 22.794874)"
294234397,False,,residential,False,58.984,,"LINESTRING (39.0297553 22.797301, 39.0303298 22.7973308)"
294234397,False,,residential,True,63.04,,"LINESTRING (39.0297553 22.797301, 39.0291413 22.7972692)"
294234403,False,,residential,False,198.62,,"LINESTRING (39.0297553 22.797301, 39.0298476 22.7955168)"
228340768,False,,residential,False,132.567,,"LINESTRING (39.0304329 22.7955519, 39.0303639 22.7967424)"
228340768,False,,residential,True,38.239,,"LINESTRING (39.0304329 22.7955519, 39.0304528 22.7952085)"
294234406,False,,residential,True,60.126,,"LINESTRING (39.0304329 22.7955519, 39.0298476 22.7955168)"
294234400,False,,residential,True,200.229,,"LINESTRING (39.0292682 22.7954723, 39.0291413 22.7972692)"
294234406,False,,residential,False,59.6,,"LINESTRING (39.0292682 22.7954723, 39.0298476 22.7955168)"
294234400,False,,residential,False,62.044,,"LINESTRING (39.029102 22.797826, 39.0291413 22.7972692)"
294234401,False,,residential,False,56.185,,"LINESTRING (39.029102 22.797826, 39.0296492 22.797855)"
"[294234403, 361613119]",False,,residential,True,189.747,,"LINESTRING (39.0286808 22.794874, 39.0299071 22.7949458, 39.0298476 22.7955168)"
294234397,False,,residential,False,63.04,,"LINESTRING (39.0291413 22.7972692, 39.0297553 22.797301)"
294234400,False,,residential,False,200.229,,"LINESTRING (39.0291413 22.7972692, 39.0292682 22.7954723)"
294234400,False,,residential,True,62.044,,"LINESTRING (39.0291413 22.7972692, 39.029102 22.797826)"
228340768,False,,residential,False,9.309,,"LINESTRING (39.0303176 22.7978905, 39.0303158 22.7979742)"
228340768,False,,residential,True,62.248,,"LINESTRING (39.0303176 22.7978905, 39.0303298 22.7973308)"
294234401,False,,residential,True,68.63,,"LINESTRING (39.0303176 22.7978905, 39.0296492 22.797855)"
44349065,True,طريق الملك عبدالله بن عبد العزيز,primary,False,73.787,,"LINESTRING (39.029574 22.7989986, 39.0302928 22.799034)"
1086524525,False,,residential,False,127.396,,"LINESTRING (39.029574 22.7989986, 39.0296492 22.797855)"
294234405,False,,residential,False,182.409,,"LINESTRING (39.02936 22.8012907, 39.0295126 22.7996563)"
294234450,False,,residential,False,49.002,,"LINESTRING (39.02936 22.8012907, 39.0288821 22.8012799)"
294234450,False,,residential,True,122.341,,"LINESTRING (39.02936 22.8012907, 39.0305533 22.8012705)"
294234465,False,,residential,False,69.386,,"LINESTRING (39.0289893 22.7996165, 39.0289491 22.8002394)"
294234465,False,,residential,True,52.05,,"LINESTRING (39.0289893 22.7996165, 39.0290127 22.7991489)"
294234466,False,,residential,False,53.824,,"LINESTRING (39.0289893 22.7996165, 39.0295126 22.7996563)"
294234405,False,,residential,False,53.777,,"LINESTRING (39.0295126 22.7996563, 39.0295582 22.7991745)"
294234405,False,,residential,True,182.409,,"LINESTRING (39.0295126 22.7996563, 39.02936 22.8012907)"
294234466,False,,residential,True,53.824,,"LINESTRING (39.0295126 22.7996563, 39.0289893 22.7996165)"
294234450,False,,residential,True,49.002,,"LINESTRING (39.0288821 22.8012799, 39.02936 22.8012907)"
294234465,False,,residential,True,59.193,,"LINESTRING (39.0288821 22.8012799, 39.0289163 22.8007485)"
294234465,False,,residential,False,59.193,,"LINESTRING (39.0289163 22.8007485, 39.0288821 22.8012799)"
294234465,False,,residential,True,56.709,,"LINESTRING (39.0289163 22.8007485, 39.0289491 22.8002394)"
294234465,False,,residential,False,56.709,,"LINESTRING (39.0289491 22.8002394, 39.0289163 22.8007485)"
294234465,False,,residential,True,69.386,,"LINESTRING (39.0289491 22.8002394, 39.0289893 22.7996165)"
228340768,False,,residential,False,81.331,,"LINESTRING (39.0304927 22.794478, 39.0304528 22.7952085)"
294234465,False,,residential,False,52.05,,"LINESTRING (39.0290127 22.7991489, 39.0289893 22.7996165)"
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,55.99,,"LINESTRING (39.0295582 22.7991745, 39.0290127 22.7991489)"
294234405,False,,residential,True,53.777,,"LINESTRING (39.0295582 22.7991745, 39.0295126 22.7996563)"
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,77.74,,"LINESTRING (39.0303156 22.7992101, 39.0295582 22.7991745)"
229496677,False,,residential,True,230.398,,"LINESTRING (39.0303156 22.7992101, 39.0305533 22.8012705)"
1092589416,False,,residential,True,117.966,,"LINESTRING (39.037757 22.8009994, 39.036625 22.8008083)"
1092589418,False,,residential,False,60.1,,"LINESTRING (39.037757 22.8009994, 39.0378658 22.8004683)"
1092589418,False,,residential,True,147.772,,"LINESTRING (39.037757 22.8009994, 39.0376183 22.8016764, 39.0376291 22.8017283, 39.0376693 22.8017555, 39.0382479 22.8018469)"
1092589416,False,,residential,False,117.966,,"LINESTRING (39.036625 22.8008083, 39.037757 22.8009994)"
44349064,True,طريق الملك عبدالله بن عبد العزيز,primary,False,57.708,,"LINESTRING (39.0372136 22.7999583, 39.0366564 22.7998842)"
1092589417,False,,residential,True,120.78500000000001,,"LINESTRING (39.0372136 22.7999583, 39.0371221 22.800267, 39.0371516 22.8003585, 39.0372241 22.8003906, 39.0378658 22.8004683)"
1092589418,False,,residential,True,60.1,,"LINESTRING (39.0378658 22.8004683, 39.037757 22.8009994)"
1092589417,False,,residential,False,120.78500000000001,,"LINESTRING (39.0378658 22.8004683, 39.0372241 22.8003906, 39.0371516 22.8003585, 39.0371221 22.800267, 39.0372136 22.7999583)"
224395022,False,,residential,False,58.894,,"LINESTRING (39.0382479 22.8018469, 39.0383278 22.8013224)"
224395022,False,,residential,True,67.865,,"LINESTRING (39.0382479 22.8018469, 39.0381559 22.8024513)"
1092589418,False,,residential,False,147.772,,"LINESTRING (39.0382479 22.8018469, 39.0376693 22.8017555, 39.0376291 22.8017283, 39.0376183 22.8016764, 39.037757 22.8009994)"
1105494028,False,,residential,True,143.686,,"LINESTRING (39.0367673 22.8022768, 39.0374368 22.8023559, 39.0378221 22.802416, 39.0381559 22.8024513)"
224395022,False,,residential,False,67.865,,"LINESTRING (39.0381559 22.8024513, 39.0382479 22.8018469)"
224395022,False,,residential,True,105.369,,"LINESTRING (39.0381559 22.8024513, 39.038013 22.8033897)"
1105494028,False,,residential,False,143.686,,"LINESTRING (39.0381559 22.8024513, 39.0378221 22.802416, 39.0374368 22.8023559, 39.0367673 22.8022768)"
