osmid,oneway,highway,reversed,length,geometry
95028560,False,residential,True,65.381,"LINESTRING (47.1162939 17.4912435, 47.1162747 17.4906558)"
95028560,False,residential,False,57.421,"LINESTRING (47.1162745 17.4901394, 47.1162747 17.4906558)"
95028560,False,residential,True,44.355,"LINESTRING (47.1162745 17.4901394, 47.1162654 17.4897406)"
95028565,False,residential,True,57.756,"LINESTRING (47.1162745 17.4901394, 47.1168189 17.4901256)"
94935176,True,tertiary,False,56.367,"LINESTRING (47.1142321 17.4881762, 47.1142583 17.4886825)"
95028527,False,residential,True,97.228,"LINESTRING (47.1142321 17.4881762, 47.1151484 17.4881484)"
95028537,False,residential,False,119.887,"LINESTRING (47.1146092 17.4873822, 47.1157394 17.4873613)"
95028532,True,residential,False,46.190000000000005,"LINESTRING (47.1146092 17.4873822, 47.1145386 17.4874229, 47.1141857 17.487432)"
95028565,False,residential,False,57.756,"LINESTRING (47.1168189 17.4901256, 47.1162745 17.4901394)"
95028570,False,residential,False,58.658,"LINESTRING (47.1168189 17.4901256, 47.116831 17.490653)"
95028570,False,residential,False,64.097,"LINESTRING (47.116831 17.490653, 47.1168442 17.4912293)"
95028570,False,residential,True,58.658,"LINESTRING (47.116831 17.490653, 47.1168189 17.4901256)"
95028547,False,residential,False,13.273,"LINESTRING (47.1162641 17.4891932, 47.1163892 17.4891898)"
95028547,False,residential,True,57.557,"LINESTRING (47.1162641 17.4891932, 47.1157214 17.4891954)"
95028560,False,residential,False,60.868,"LINESTRING (47.1162641 17.4891932, 47.1162654 17.4897406)"
94935176,True,tertiary,False,9.078,"LINESTRING (47.1141807 17.4873505, 47.1141857 17.487432)"
95028569,True,residential,False,46.168,"LINESTRING (47.1141807 17.4873505, 47.1145221 17.4873487, 47.1146092 17.4873822)"
95028527,False,residential,False,97.228,"LINESTRING (47.1151484 17.4881484, 47.1142321 17.4881762)"
95028527,False,residential,True,54.692,"LINESTRING (47.1151484 17.4881484, 47.1156639 17.4881349)"
95030641,False,residential,False,58.761,"LINESTRING (47.1151484 17.4881484, 47.1151737 17.4886763)"
95030643,False,residential,True,92.437,"LINESTRING (47.1150274 17.4869162, 47.1141561 17.4869373)"
95028537,False,residential,True,119.887,"LINESTRING (47.1157394 17.4873613, 47.1146092 17.4873822)"
95028547,False,residential,False,55.497,"LINESTRING (47.1151982 17.4891864, 47.1157214 17.4891954)"
95028547,False,residential,True,33.043,"LINESTRING (47.1151982 17.4891864, 47.1148875 17.4892085)"
95030641,False,residential,True,56.78,"LINESTRING (47.1151982 17.4891864, 47.1151737 17.4886763)"
94935176,True,tertiary,False,46.02,"LINESTRING (47.1141561 17.4869373, 47.1141807 17.4873505)"
95030643,False,residential,False,92.437,"LINESTRING (47.1141561 17.4869373, 47.1150274 17.4869162)"
95028527,False,residential,False,46.881,"LINESTRING (47.1168606 17.4880985, 47.1164188 17.4881125)"
95031551,False,residential,False,120.886,"LINESTRING (47.1168606 17.4880985, 47.1168277 17.4891852)"
95031554,False,residential,True,102.293,"LINESTRING (47.1156932 17.4906669, 47.1156764 17.4897471)"
95031571,False,residential,False,61.683,"LINESTRING (47.1156932 17.4906669, 47.1162747 17.4906558)"
95031571,False,residential,True,74.773,"LINESTRING (47.1156932 17.4906669, 47.1149897 17.4907114)"
95030641,False,residential,False,56.78,"LINESTRING (47.1151737 17.4886763, 47.1151982 17.4891864)"
95030641,False,residential,True,58.761,"LINESTRING (47.1151737 17.4886763, 47.1151484 17.4881484)"
95031562,False,residential,False,97.085,"LINESTRING (47.1151737 17.4886763, 47.1142583 17.4886825)"
95028527,False,residential,False,54.692,"LINESTRING (47.1156639 17.4881349, 47.1151484 17.4881484)"
95028527,False,residential,True,80.1,"LINESTRING (47.1156639 17.4881349, 47.1164188 17.4881125)"
95031568,False,residential,False,118.08,"LINESTRING (47.1156639 17.4881349, 47.1157214 17.4891954)"
95028560,False,residential,False,44.355,"LINESTRING (47.1162654 17.4897406, 47.1162745 17.4901394)"
95028560,False,residential,True,60.868,"LINESTRING (47.1162654 17.4897406, 47.1162641 17.4891932)"
95031566,False,residential,True,62.47,"LINESTRING (47.1162654 17.4897406, 47.1156764 17.4897471)"
95028560,False,residential,False,65.381,"LINESTRING (47.1162747 17.4906558, 47.1162939 17.4912435)"
95028560,False,residential,True,57.421,"LINESTRING (47.1162747 17.4906558, 47.1162745 17.4901394)"
95031571,False,residential,True,61.683,"LINESTRING (47.1162747 17.4906558, 47.1156932 17.4906669)"
95028547,False,residential,True,46.508,"LINESTRING (47.1168277 17.4891852, 47.1163892 17.4891898)"
95031551,False,residential,True,120.886,"LINESTRING (47.1168277 17.4891852, 47.1168606 17.4880985)"
94935176,True,tertiary,False,59.001,"LINESTRING (47.1142583 17.4886825, 47.1142871 17.4892124)"
95031562,False,residential,True,97.085,"LINESTRING (47.1142583 17.4886825, 47.1151737 17.4886763)"
95031554,False,residential,False,102.293,"LINESTRING (47.1156764 17.4897471, 47.1156932 17.4906669)"
95031566,False,residential,False,62.47,"LINESTRING (47.1156764 17.4897471, 47.1162654 17.4897406)"
95031566,False,residential,True,79.69,"LINESTRING (47.1156764 17.4897471, 47.1149253 17.4897676)"
95028547,False,residential,False,57.557,"LINESTRING (47.1157214 17.4891954, 47.1162641 17.4891932)"
95028547,False,residential,True,55.497,"LINESTRING (47.1157214 17.4891954, 47.1151982 17.4891864)"
95031568,False,residential,True,118.08,"LINESTRING (47.1157214 17.4891954, 47.1156639 17.4881349)"
95028547,False,residential,False,33.043,"LINESTRING (47.1148875 17.4892085, 47.1151982 17.4891864)"
95028547,False,residential,True,63.677,"LINESTRING (47.1148875 17.4892085, 47.1142871 17.4892124)"
95031556,False,residential,False,62.298,"LINESTRING (47.1148875 17.4892085, 47.1149253 17.4897676)"
94935162,True,tertiary,False,137.607,"LINESTRING (47.114997 17.4912818, 47.1162939 17.4912435)"
95031556,False,residential,True,63.43,"LINESTRING (47.114997 17.4912818, 47.1149897 17.4907114)"
95028527,False,residential,False,80.1,"LINESTRING (47.1164188 17.4881125, 47.1156639 17.4881349)"
95028527,False,residential,True,46.881,"LINESTRING (47.1164188 17.4881125, 47.1168606 17.4880985)"
95031536,False,residential,False,119.832,"LINESTRING (47.1164188 17.4881125, 47.1163892 17.4891898)"
95028547,False,residential,False,46.508,"LINESTRING (47.1163892 17.4891898, 47.1168277 17.4891852)"
95028547,False,residential,True,13.273,"LINESTRING (47.1163892 17.4891898, 47.1162641 17.4891932)"
95031536,False,residential,True,119.832,"LINESTRING (47.1163892 17.4891898, 47.1164188 17.4881125)"
95031556,False,residential,False,53.03,"LINESTRING (47.1149253 17.4897676, 47.1149578 17.4902435)"
95031556,False,residential,True,62.298,"LINESTRING (47.1149253 17.4897676, 47.1148875 17.4892085)"
95031566,False,residential,False,79.69,"LINESTRING (47.1149253 17.4897676, 47.1156764 17.4897471)"
95031556,False,residential,False,63.43,"LINESTRING (47.1149897 17.4907114, 47.114997 17.4912818)"
95031556,False,residential,True,52.138,"LINESTRING (47.1149897 17.4907114, 47.1149578 17.4902435)"
95031571,False,residential,False,74.773,"LINESTRING (47.1149897 17.4907114, 47.1156932 17.4906669)"
95018946,False,residential,False,55.253,"LINESTRING (47.115582 17.4943721, 47.1150615 17.4943938)"
95059556,False,residential,False,58.851,"LINESTRING (47.115582 17.4943721, 47.1155646 17.4938431)"
95059553,False,residential,False,152.964,"LINESTRING (47.1170056 17.4937836, 47.1155646 17.4938431)"
95059560,False,residential,True,156.045,"LINESTRING (47.1170056 17.4937836, 47.1169389 17.4923817)"
95059556,False,residential,True,52.557,"LINESTRING (47.1154766 17.4919346, 47.1154984 17.4924068)"
95059564,False,residential,False,57.938,"LINESTRING (47.1154766 17.4919346, 47.1149303 17.491932)"
95018927,False,residential,False,274.093,"LINESTRING (47.1149303 17.491932, 47.1150615 17.4943938)"
95018927,False,residential,True,58.909,"LINESTRING (47.1149303 17.491932, 47.1149021 17.4914029)"
95059564,False,residential,True,57.938,"LINESTRING (47.1149303 17.491932, 47.1154766 17.4919346)"
95059556,False,residential,False,52.557,"LINESTRING (47.1154984 17.4924068, 47.1154766 17.4919346)"
95059556,False,residential,True,159.864,"LINESTRING (47.1154984 17.4924068, 47.1155646 17.4938431)"
95059558,False,residential,False,152.795,"LINESTRING (47.1154984 17.4924068, 47.1169389 17.4923817)"
95059553,False,residential,True,152.964,"LINESTRING (47.1155646 17.4938431, 47.1170056 17.4937836)"
95059556,False,residential,False,159.864,"LINESTRING (47.1155646 17.4938431, 47.1154984 17.4924068)"
95059556,False,residential,True,58.851,"LINESTRING (47.1155646 17.4938431, 47.115582 17.4943721)"
95059558,False,residential,True,152.795,"LINESTRING (47.1169389 17.4923817, 47.1154984 17.4924068)"
95059560,False,residential,False,156.045,"LINESTRING (47.1169389 17.4923817, 47.1170056 17.4937836)"
95024825,False,residential,True,67.556,"LINESTRING (47.1090834 17.4868374, 47.1084545 17.4867409)"
132668020,False,residential,True,67.967,"LINESTRING (47.1090834 17.4868374, 47.1089712 17.4874392)"
95022008,False,residential,False,41.421,"LINESTRING (47.1089712 17.4874392, 47.1093547 17.4875097)"
95022008,False,residential,True,55.461,"LINESTRING (47.1089712 17.4874392, 47.1084508 17.4873901)"
132668020,False,residential,False,67.967,"LINESTRING (47.1089712 17.4874392, 47.1090834 17.4868374)"
132668020,False,residential,True,69.551,"LINESTRING (47.1089712 17.4874392, 47.1088181 17.4880474)"
132668020,False,residential,False,69.551,"LINESTRING (47.1088181 17.4880474, 47.1089712 17.4874392)"
132668020,False,residential,True,59.204,"LINESTRING (47.1088181 17.4880474, 47.1087423 17.4885749)"
132668004,False,residential,True,48.444,"LINESTRING (47.1087423 17.4885749, 47.1091963 17.4886229)"
132668020,False,residential,False,59.204,"LINESTRING (47.1087423 17.4885749, 47.1088181 17.4880474)"
95021999,False,residential,False,64.154,"LINESTRING (47.1091963 17.4886229, 47.1091149 17.4891946)"
95021999,False,residential,True,124.917,"LINESTRING (47.1091963 17.4886229, 47.1093547 17.4875097)"
132668004,False,residential,False,48.444,"LINESTRING (47.1091963 17.4886229, 47.1087423 17.4885749)"
132668004,False,residential,True,76.971,"LINESTRING (47.1091963 17.4886229, 47.1099159 17.4887129)"
95022018,False,residential,False,70.152,"LINESTRING (47.1099159 17.4887129, 47.1098022 17.4893344)"
95022018,False,residential,True,94.448,"LINESTRING (47.1099159 17.4887129, 47.110137 17.4878901)"
132668004,False,residential,False,76.971,"LINESTRING (47.1099159 17.4887129, 47.1091963 17.4886229)"
132667971,False,residential,True,58.662,"LINESTRING (47.1088431 17.4891343, 47.1087808 17.4896585)"
132668013,False,residential,True,29.595,"LINESTRING (47.1088431 17.4891343, 47.1091149 17.4891946)"
95021999,False,residential,False,51.596,"LINESTRING (47.1091149 17.4891946, 47.1090495 17.4896544)"
95021999,False,residential,True,64.154,"LINESTRING (47.1091149 17.4891946, 47.1091963 17.4886229)"
132668013,False,residential,False,29.595,"LINESTRING (47.1091149 17.4891946, 47.1088431 17.4891343)"
132668013,False,residential,True,74.531,"LINESTRING (47.1091149 17.4891946, 47.1098022 17.4893344)"
95022018,False,residential,False,50.138,"LINESTRING (47.1098022 17.4893344, 47.109721 17.4897786)"
95022018,False,residential,True,70.152,"LINESTRING (47.1098022 17.4893344, 47.1099159 17.4887129)"
132668013,False,residential,False,74.531,"LINESTRING (47.1098022 17.4893344, 47.1091149 17.4891946)"
95021999,False,residential,False,73.827,"LINESTRING (47.1090495 17.4896544, 47.1089558 17.4903123)"
95021999,False,residential,True,51.596,"LINESTRING (47.1090495 17.4896544, 47.1091149 17.4891946)"
132668014,False,residential,True,28.501,"LINESTRING (47.1090495 17.4896544, 47.1087808 17.4896585)"
132667971,False,residential,False,58.662,"LINESTRING (47.1087808 17.4896585, 47.1088431 17.4891343)"
132668014,False,residential,False,28.501,"LINESTRING (47.1087808 17.4896585, 47.1090495 17.4896544)"
132668014,False,residential,True,24.91,"LINESTRING (47.1087808 17.4896585, 47.108546 17.4896644)"
132667989,False,residential,False,216.835,"LINESTRING (47.108546 17.4896644, 47.1085782 17.4916142)"
132668014,False,residential,False,24.91,"LINESTRING (47.108546 17.4896644, 47.1087808 17.4896585)"
95022018,False,residential,False,66.687,"LINESTRING (47.109721 17.4897786, 47.1096129 17.4903694)"
95022018,False,residential,True,50.138,"LINESTRING (47.109721 17.4897786, 47.1098022 17.4893344)"
95024865,False,residential,True,103.094,"LINESTRING (47.109721 17.4897786, 47.1106921 17.4898204)"
95021999,False,residential,False,146.957,"LINESTRING (47.1089558 17.4903123, 47.1087694 17.4916219)"
95021999,False,residential,True,73.827,"LINESTRING (47.1089558 17.4903123, 47.1090495 17.4896544)"
132667999,False,residential,False,69.977,"LINESTRING (47.1089558 17.4903123, 47.1096129 17.4903694)"
95022018,False,residential,False,127.559,"LINESTRING (47.1096129 17.4903694, 47.1094062 17.4914995)"
95022018,False,residential,True,66.687,"LINESTRING (47.1096129 17.4903694, 47.109721 17.4897786)"
132667999,False,residential,False,120.338,"LINESTRING (47.1096129 17.4903694, 47.1107429 17.4904676)"
132667999,False,residential,True,69.977,"LINESTRING (47.1096129 17.4903694, 47.1089558 17.4903123)"
95022010,False,residential,False,64.974,"LINESTRING (47.1107429 17.4904676, 47.1107886 17.4910503)"
95022010,False,residential,True,72.167,"LINESTRING (47.1107429 17.4904676, 47.1106921 17.4898204)"
132667999,False,residential,True,120.338,"LINESTRING (47.1107429 17.4904676, 47.1096129 17.4903694)"
95022010,False,residential,False,82.626,"LINESTRING (47.110808 17.4912979, 47.1108661 17.4920389)"
95022010,False,residential,True,27.609,"LINESTRING (47.110808 17.4912979, 47.1107886 17.4910503)"
132668012,False,residential,True,80.405,"LINESTRING (47.110808 17.4912979, 47.1102545 17.4913186, 47.1102703 17.4915128)"
95022018,False,residential,False,127.278,"LINESTRING (47.1094062 17.4914995, 47.1091999 17.4926271)"
95022018,False,residential,True,127.559,"LINESTRING (47.1094062 17.4914995, 47.1096129 17.4903694)"
132668000,False,residential,False,34.069,"LINESTRING (47.1094062 17.4914995, 47.1097274 17.4915044)"
132667988,False,residential,True,125.793,"LINESTRING (47.1097274 17.4915044, 47.1096087 17.49263)"
132668000,False,residential,False,57.584,"LINESTRING (47.1097274 17.4915044, 47.1102703 17.4915128)"
132668000,False,residential,True,34.069,"LINESTRING (47.1097274 17.4915044, 47.1094062 17.4914995)"
132668000,False,residential,True,57.584,"LINESTRING (47.1102703 17.4915128, 47.1097274 17.4915044)"
132668012,False,residential,True,124.795,"LINESTRING (47.1102703 17.4915128, 47.1102978 17.4926348)"
132668012,False,residential,False,80.405,"LINESTRING (47.1102703 17.4915128, 47.1102545 17.4913186, 47.110808 17.4912979)"
94935156,True,tertiary,False,191.303,"LINESTRING (47.107989 17.4916062, 47.1081045 17.4933231)"
132667995,False,residential,False,62.493,"LINESTRING (47.107989 17.4916062, 47.1085782 17.4916142)"
132667989,False,residential,True,216.835,"LINESTRING (47.1085782 17.4916142, 47.108546 17.4896644)"
132667995,False,residential,False,20.296,"LINESTRING (47.1085782 17.4916142, 47.1087694 17.4916219)"
132667995,False,residential,True,62.493,"LINESTRING (47.1085782 17.4916142, 47.107989 17.4916062)"
95021999,False,residential,True,146.957,"LINESTRING (47.1087694 17.4916219, 47.1089558 17.4903123)"
132667995,False,residential,True,20.296,"LINESTRING (47.1087694 17.4916219, 47.1085782 17.4916142)"
95021999,False,residential,False,112.493,"LINESTRING (47.1087694 17.4916219, 47.1086736 17.4922953, 47.1086884 17.4926271)"
95022013,False,residential,False,73.083,"LINESTRING (47.1096087 17.49263, 47.1102978 17.4926348)"
95022013,False,residential,True,43.356,"LINESTRING (47.1096087 17.49263, 47.1091999 17.4926271)"
132667988,False,residential,False,125.793,"LINESTRING (47.1096087 17.49263, 47.1097274 17.4915044)"
95022013,False,residential,True,73.083,"LINESTRING (47.1102978 17.4926348, 47.1096087 17.49263)"
132668012,False,residential,False,124.795,"LINESTRING (47.1102978 17.4926348, 47.1102703 17.4915128)"
95022013,False,residential,False,65.05799999999999,"LINESTRING (47.1102978 17.4926348, 47.1103406 17.4926351, 47.1109094 17.4925913)"
94935170,True,tertiary,False,61.972,"LINESTRING (47.1079747 17.4939726, 47.107958 17.4934155)"
94935170,True,tertiary,False,107.407,"LINESTRING (47.1080404 17.4949365, 47.1079747 17.4939726)"
94925733,True,tertiary,False,17.339,"LINESTRING (47.1144146 17.4914223, 47.1142658 17.4913577)"
94935176,True,tertiary,False,170.803,"LINESTRING (47.1144146 17.4914223, 47.1144292 17.4929583)"
94925733,True,tertiary,False,23.456,"LINESTRING (47.1151232 17.4913974, 47.1149021 17.4914029)"
1026220502,True,tertiary_link,False,27.759999999999998,"LINESTRING (47.1151232 17.4913974, 47.1149893 17.4913643, 47.1149332 17.4913424, 47.1149331 17.4912825)"
94935162,True,tertiary,False,6.777,"LINESTRING (47.1149331 17.4912825, 47.114997 17.4912818)"
94935177,True,tertiary,False,115.198,"LINESTRING (47.11426 17.4913038, 47.1142147 17.4902687)"
95024873,False,residential,True,68.677,"LINESTRING (47.11426 17.4913038, 47.1136126 17.4913179)"
95031556,False,residential,False,52.138,"LINESTRING (47.1149578 17.4902435, 47.1149897 17.4907114)"
95031556,False,residential,True,53.03,"LINESTRING (47.1149578 17.4902435, 47.1149253 17.4897676)"
1026220503,False,residential,False,66.02,"LINESTRING (47.1149578 17.4902435, 47.1143425 17.4903336)"
94935176,True,tertiary,False,107.299,"LINESTRING (47.1143425 17.4903336, 47.1144086 17.4912965)"
1026220503,False,residential,True,66.02,"LINESTRING (47.1143425 17.4903336, 47.1149578 17.4902435)"
95010795,False,residential,False,49.247,"LINESTRING (47.1120572 17.493807, 47.1125204 17.4937756)"
1123210471,False,residential,False,67.576,"LINESTRING (47.1120572 17.493807, 47.1120518 17.4931993)"
95010795,False,residential,True,212.20299999999997,"LINESTRING (47.1120572 17.493807, 47.11152 17.4938435, 47.1116225 17.4952348)"
1123210471,False,residential,True,67.576,"LINESTRING (47.1120518 17.4931993, 47.1120572 17.493807)"
94935153,True,tertiary,False,120.932,"LINESTRING (47.1120518 17.4931993, 47.1118318 17.4932135, 47.1109141 17.4932727)"
95010720,False,residential,False,94.312,"LINESTRING (47.1137788 17.4942525, 47.1138362 17.4950989)"
95010720,False,residential,True,62.366,"LINESTRING (47.1137788 17.4942525, 47.1137408 17.4936928)"
"[1123210845, 95010758]",False,residential,False,57.808,"LINESTRING (47.1137788 17.4942525, 47.1134913 17.4942496, 47.1132339 17.4942585)"
95010730,False,residential,True,56.781,"LINESTRING (47.1133019 17.4951317, 47.1138362 17.4950989)"
1123210846,False,residential,False,97.363,"LINESTRING (47.1133019 17.4951317, 47.1132339 17.4942585)"
95010730,False,residential,False,121.829,"LINESTRING (47.1133019 17.4951317, 47.1123932 17.4951875, 47.1121555 17.4952021)"
