osmid,oneway,name,highway,reversed,length,junction,geometry
1177165312,False,,residential,False,108.979,,"LINESTRING (50.0580044 26.5785361, 50.05885 26.5786639, 50.0589734 26.5787071, 50.0590271 26.5787886)"
1177165312,False,,residential,True,44.219,,"LINESTRING (50.0580044 26.5785361, 50.0577074 26.5784912, 50.0575689 26.5784578)"
1177165307,False,,residential,True,202.551,,"LINESTRING (50.0590271 26.5787886, 50.059129 26.5783185, 50.0590861 26.5782465, 50.0590056 26.5782177, 50.0576967 26.5780426)"
1177165312,False,,residential,True,108.979,,"LINESTRING (50.0590271 26.5787886, 50.0589734 26.5787071, 50.05885 26.5786639, 50.0580044 26.5785361)"
1177165312,False,,residential,False,77.302,,"LINESTRING (50.0549005 26.5782717, 50.0556768 26.5783076)"
647061016,True,,residential,False,71.599,,"LINESTRING (50.0530521 26.5771357, 50.0523369 26.5770616)"
1247592835,False,,residential,True,12.56,,"LINESTRING (50.0530521 26.5771357, 50.0530803 26.5770256)"
1247592873,False,,residential,False,13.943,,"LINESTRING (50.0534577 26.5772001, 50.053542 26.5770999)"
647061016,True,,residential,False,40.978,,"LINESTRING (50.0534577 26.5772001, 50.0531074 26.5771414, 50.0530521 26.5771357)"
47066424,False,,residential,False,111.63999999999999,,"LINESTRING (50.0559401 26.571699, 50.0560605 26.5712984, 50.0554313 26.5711239)"
47066424,False,,residential,True,41.611,,"LINESTRING (50.0559401 26.571699, 50.0559182 26.5717717, 50.0556906 26.5719906)"
1247593282,False,,residential,True,110.029,,"LINESTRING (50.0559401 26.571699, 50.0561481 26.571699, 50.0570279 26.5715365)"
1177165308,False,,residential,False,46.076,,"LINESTRING (50.0576919 26.5780583, 50.0575689 26.5784578)"
1177165308,False,,residential,True,1.81,,"LINESTRING (50.0576919 26.5780583, 50.0576967 26.5780426)"
1248802082,False,,residential,True,5.013,,"LINESTRING (50.0576919 26.5780583, 50.0576418 26.5780533)"
1248802082,False,,residential,False,5.013,,"LINESTRING (50.0576418 26.5780533, 50.0576919 26.5780583)"
