osmid,oneway,name,highway,reversed,length,geometry,maxspeed,access
98977133,False,Rue Louis de Brouckère,residential,False,37.143,"LINESTRING (3.8676076 50.4335357, 3.8681233 50.4334751)",,
98977133,False,Rue Louis de Brouckère,residential,True,139.685,"LINESTRING (3.8676076 50.4335357, 3.8667516 50.4335982, 3.8656524 50.4336991)",,
111780906,False,Clos d'Assoro,residential,False,109.322,"LINESTRING (3.8676076 50.4335357, 3.8674894 50.4330248, 3.8675312 50.4329392, 3.8674511 50.4326148, 3.8674335 50.4325674)",,
253928602,False,Rue Alfred Defuisseaux,residential,False,105.783,"LINESTRING (3.8671403 50.4371516, 3.8670336 50.4381005)",50,yes
102816037,True,Rue Mandart,residential,False,10.152000000000001,"LINESTRING (3.8671403 50.4371516, 3.8670749 50.4371369, 3.8670014 50.4371315)",,
111780910,False,Résidence Georges Plumat,residential,False,23.61,"LINESTRING (3.8665439 50.4346586, 3.8664176 50.4348551)",,
298737996,False,Résidence Georges Plumat,residential,False,45.587999999999994,"LINESTRING (3.8665439 50.4346586, 3.866653 50.4346344, 3.866786 50.4346213, 3.8669196 50.4346238, 3.8670424 50.4346367, 3.8671676 50.4346696)",,
1066185830,False,Rue de l'Imprimerie,residential,False,103.607,"LINESTRING (3.8686057 50.4314454, 3.8671455 50.4313907)",,
"[714451144, 111826841]",False,Rue Émile Vandervelde,tertiary,False,201.65900000000002,"LINESTRING (3.8686057 50.4314454, 3.8686429 50.4315209, 3.8687346 50.43171, 3.8688537 50.4319236, 3.8690731 50.4323218, 3.8694564 50.4329714, 3.8694772 50.4331648)",,
60435572,False,Rue de la Fonderie,residential,False,47.26,"LINESTRING (3.8709745 50.4344323, 3.8711358 50.4344295, 3.8712125 50.4344364, 3.8716275 50.4345042)",,
60435572,False,Rue de la Fonderie,residential,True,106.202,"LINESTRING (3.8709745 50.4344323, 3.8707765 50.4344517, 3.8705051 50.434479, 3.8695029 50.434614)",,
111780892,False,Allée du Mayeur Bonjean,residential,False,16.895,"LINESTRING (3.8654337 50.4330038, 3.8654033 50.4328531)",,
729314694,False,Allée du Mayeur Bonjean,residential,True,53.438,"LINESTRING (3.8654337 50.4330038, 3.8651719 50.4330231, 3.8651445 50.4328782, 3.8654033 50.4328531)",,
111780892,False,Allée du Mayeur Bonjean,residential,True,80.123,"LINESTRING (3.8654337 50.4330038, 3.8654457 50.4330757, 3.8655082 50.4333203, 3.8655933 50.4333864, 3.8656524 50.4336991)",,
1229628253,False,Rue Hector Denis,residential,False,55.007,"LINESTRING (3.8653486 50.4360325, 3.864655 50.4362551)",,
"[60208874, 1006287162]",False,Rue Hector Denis,residential,False,170.603,"LINESTRING (3.8653486 50.4360325, 3.8654418 50.436165, 3.8654932 50.4362147, 3.8655823 50.4362857, 3.8659901 50.4365452, 3.8661595 50.4366589, 3.8670014 50.4371315)",,
60208874,False,Rue Hector Denis,residential,True,96.295,"LINESTRING (3.8653486 50.4360325, 3.8651954 50.4358149, 3.8650804 50.4356475, 3.8650164 50.4355543, 3.8649386 50.4354411, 3.8648005 50.43524)",,
1229628253,False,Rue Hector Denis,residential,True,55.007,"LINESTRING (3.864655 50.4362551, 3.8653486 50.4360325)",,
