osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,lanes,bridge
"[704790842, 259930756]",N68,Rue Devant les Grands Moulins,primary,50,False,True,90.03299999999999,"LINESTRING (6.0264029 50.4285598, 6.0261791 50.4284596, 6.0257268 50.4282665, 6.0256605 50.4282172, 6.0255316 50.4281388, 6.0254398 50.4280455)",,2,
"[151743202, 305523184, 704872762, 704790843, 107035325]",,"['Rue du Rond-Thier', 'Rue Devant les Grands Moulins']",residential,,False,True,478.06999999999994,"LINESTRING (6.0264029 50.4285598, 6.0265793 50.4284679, 6.0267235 50.4284066, 6.0269902 50.4282794, 6.0270674 50.4282437, 6.0272347 50.4281664, 6.0274006 50.4280898, 6.0275789 50.4282439, 6.028077 50.4285612, 6.028387 50.4287443, 6.0286147 50.4288788, 6.0287797 50.428978, 6.02903 50.4291009, 6.029269 50.4292409, 6.029409 50.4293359, 6.0295361 50.4294359, 6.0295807 50.4294893, 6.0297131 50.4296478, 6.0297775 50.4299007, 6.0298262 50.4301882, 6.0299132 50.4303244, 6.0300115 50.4304283, 6.0300948 50.4305111, 6.0301991 50.4305786, 6.0303537 50.4306638, 6.0304902 50.4307398, 6.0305954 50.4308101)",,,
"[151743202, 305523184, 704872762, 704790843, 107035325]",,"['Rue du Rond-Thier', 'Rue Devant les Grands Moulins']",residential,,False,False,478.06999999999994,"LINESTRING (6.0305954 50.4308101, 6.0304902 50.4307398, 6.0303537 50.4306638, 6.0301991 50.4305786, 6.0300948 50.4305111, 6.0300115 50.4304283, 6.0299132 50.4303244, 6.0298262 50.4301882, 6.0297775 50.4299007, 6.0297131 50.4296478, 6.0295807 50.4294893, 6.0295361 50.4294359, 6.029409 50.4293359, 6.029269 50.4292409, 6.02903 50.4291009, 6.0287797 50.428978, 6.0286147 50.4288788, 6.028387 50.4287443, 6.028077 50.4285612, 6.0275789 50.4282439, 6.0274006 50.4280898, 6.0272347 50.4281664, 6.0270674 50.4282437, 6.0269902 50.4282794, 6.0267235 50.4284066, 6.0265793 50.4284679, 6.0264029 50.4285598)",,,
151743217,,Rue du Rond-Thier,residential,,False,False,70.946,"LINESTRING (6.0305954 50.4308101, 6.0308879 50.4307721, 6.0311787 50.4307527, 6.0313176 50.4307644, 6.0315778 50.4308117)",,,
"[151743201, 54322468, 306165829, 1082470789, 191254952, 704790845]",,"['Place Albert Ier', 'Rue Jules Steinbach', 'Place du Châtelet']",secondary,30,True,False,181.43900000000002,"LINESTRING (6.0283228 50.4260487, 6.0282492 50.4261264, 6.0282048 50.4261614, 6.0281786 50.4261962, 6.0281522 50.4262314, 6.0281175 50.4262665, 6.0280345 50.4263236, 6.0279467 50.4263605, 6.0277039 50.4264152, 6.0276301 50.4264205, 6.0275606 50.4264162, 6.0273278 50.4263433, 6.0268466 50.4261902, 6.0263164 50.4260402, 6.0261815 50.4259917)",,,
"[116741105, 151743215]",,Rue derrière l'Eau,residential,"['30', '50']",True,False,212.038,"LINESTRING (6.0307511 50.4258491, 6.0304154 50.4259717, 6.0301814 50.4260627, 6.0298412 50.4261768, 6.0294798 50.4262766, 6.0292142 50.4263672, 6.0289031 50.4264679, 6.0288991 50.4264692, 6.0288312 50.4264041, 6.0287216 50.4263031, 6.0285227 50.4261198, 6.0284381 50.4260723, 6.0284029 50.4260651, 6.0283228 50.4260487)",,,
"[620330817, 133535659]",,Petit Vinâve,residential,30,True,False,81.142,"LINESTRING (6.0307511 50.4258491, 6.0306096 50.4258092, 6.0303076 50.4257447, 6.0302434 50.4256091, 6.0301046 50.4253365)",,,
54439210,,Rue de la Warche,residential,,False,True,70.712,"LINESTRING (6.0234381 50.4275233, 6.0228905 50.4269916)",,,
54439210,,Rue de la Warche,residential,,False,False,20.655,"LINESTRING (6.0234381 50.4275233, 6.0235483 50.4275911, 6.0236494 50.4276513)",,,
120779887,,Rue de la Warche,residential,,False,False,22.398,"LINESTRING (6.0234381 50.4275233, 6.0233502 50.4275594, 6.0231524 50.4276073)",,,
360625117,,Rue la Vaulx,residential,,True,False,5.953,"LINESTRING (6.0308312 50.4258653, 6.0307511 50.4258491)",,,
"[661477237, 133535655]",,Gretedar,residential,,False,True,129.57299999999998,"LINESTRING (6.0308312 50.4258653, 6.0308589 50.4259481, 6.03088 50.4260398, 6.0308519 50.4260906, 6.0307504 50.4262446, 6.0306178 50.4263104, 6.0304714 50.426383, 6.0302059 50.4265146, 6.0299396 50.4267947)",,,
"[661477237, 133535655]",,Gretedar,residential,,False,False,129.57299999999998,"LINESTRING (6.0299396 50.4267947, 6.0302059 50.4265146, 6.0304714 50.426383, 6.0306178 50.4263104, 6.0307504 50.4262446, 6.0308519 50.4260906, 6.03088 50.4260398, 6.0308589 50.4259481, 6.0308312 50.4258653)",,,
133858040,,Clos des Erables,residential,,False,False,53.94800000000001,"LINESTRING (6.0342061 50.4229555, 6.0340709 50.4231324, 6.0339685 50.4233109, 6.0339877 50.4234085)",,,
306992678,,Rue des Princes-Abbés,residential,,False,True,17.121,"LINESTRING (6.0237364 50.424289, 6.023978 50.424285)",,,
292266418,N62d,Rue des Arsilliers,primary,50,False,True,74.517,"LINESTRING (6.0268339 50.4237674, 6.0269008 50.423724, 6.0269819 50.4236805, 6.0270847 50.4236275, 6.0272098 50.4235772, 6.0274192 50.4235062, 6.0275671 50.423463, 6.0277014 50.4233963)",,2,
305776938,N62d,Rue des Arsilliers,primary,50,False,False,134.609,"LINESTRING (6.0268339 50.4237674, 6.0267534 50.4238172, 6.0266667 50.4238645, 6.0264927 50.4239337, 6.0263191 50.4239909, 6.0256536 50.4242116, 6.0254699 50.4242814, 6.0253255 50.4243514, 6.0252315 50.4244064)",,2,
13866644,N62,Avenue Monbijou,secondary,50,False,False,48.172000000000004,"LINESTRING (6.0339877 50.4234085, 6.0335368 50.4235429, 6.0334332 50.4235845, 6.0333916 50.4236118)",,2,
133858040,,Clos des Erables,residential,,False,True,53.948,"LINESTRING (6.0339877 50.4234085, 6.0339685 50.4233109, 6.0340709 50.4231324, 6.0342061 50.4229555)",,,
136280932,,Avenue de la Gare,residential,,False,True,106.829,"LINESTRING (6.0331162 50.4229486, 6.0328227 50.423042, 6.0327431 50.4230835, 6.0327043 50.4231374, 6.0326962 50.4232132, 6.0327182 50.4232601, 6.0327822 50.4233036, 6.0330166 50.4233861, 6.0331173 50.4234357, 6.0331502 50.4234651, 6.0331826 50.4235146, 6.0332413 50.4236083)",,,
13866645,N62,,secondary,50,True,False,11.25,"LINESTRING (6.0332413 50.4236083, 6.0332778 50.4235984, 6.0333173 50.4235956, 6.0333563 50.4236002, 6.0333916 50.4236118)",roundabout,,
136280932,,Avenue de la Gare,residential,,False,False,106.82900000000001,"LINESTRING (6.0332413 50.4236083, 6.0331826 50.4235146, 6.0331502 50.4234651, 6.0331173 50.4234357, 6.0330166 50.4233861, 6.0327822 50.4233036, 6.0327182 50.4232601, 6.0326962 50.4232132, 6.0327043 50.4231374, 6.0327431 50.4230835, 6.0328227 50.423042, 6.0331162 50.4229486)",,,
148498991,,Place du Parc,residential,50,False,False,5.503,"LINESTRING (6.0284508 50.4235382, 6.0285203 50.4235603)",,,
54435943,,Place du Parc,residential,50,True,False,55.432,"LINESTRING (6.0284508 50.4235382, 6.0282927 50.4234995, 6.0277014 50.4233963)",,,
54436504,,Rue de la Warchenne,residential,30,True,False,32.355,"LINESTRING (6.0278822 50.4246282, 6.0280977 50.4246583, 6.0283316 50.4246788)",,,
191256859,,Rue de la Warchenne,residential,30,False,False,76.386,"LINESTRING (6.0278822 50.4246282, 6.0277193 50.4246253, 6.0269441 50.4246182, 6.0268042 50.4246218)",,,
"[40201657, 136282571, 136282572]",,"['Rue Outrelepont', ""Pont d'Outrelepont""]",residential,,False,False,81.231,"LINESTRING (6.0254398 50.4280455, 6.0251092 50.428211, 6.0247844 50.4283729, 6.0246326 50.4284504, 6.0245265 50.4284852)",,,yes
259930757,N68,Rue Jean-Hubert Cavens,primary,30,True,False,179.336,"LINESTRING (6.0254398 50.4280455, 6.0252979 50.42792, 6.0250885 50.4277207, 6.0249992 50.427612, 6.0248918 50.4274385, 6.0248302 50.4273127, 6.0248196 50.4272107, 6.0248192 50.4271684, 6.0248364 50.4271056, 6.0248862 50.4270289, 6.0250826 50.4266779, 6.0251496 50.4265728)",,,
"[704790842, 259930756]",N68,Rue Devant les Grands Moulins,primary,50,False,False,90.033,"LINESTRING (6.0254398 50.4280455, 6.0255316 50.4281388, 6.0256605 50.4282172, 6.0257268 50.4282665, 6.0261791 50.4284596, 6.0264029 50.4285598)",,2,
230811646,,Rue Outrelepont,residential,,False,True,43.459,"LINESTRING (6.0239993 50.4286851, 6.0241522 50.4286267, 6.0245265 50.4284852)",,,
259931272,,,residential,,False,False,34.793,"LINESTRING (6.0239993 50.4286851, 6.0239531 50.4286506, 6.0238828 50.4285977, 6.02378 50.4285339, 6.0236417 50.4284735)",,,
259931272,,,residential,,False,True,34.793,"LINESTRING (6.0236417 50.4284735, 6.02378 50.4285339, 6.0238828 50.4285977, 6.0239531 50.4286506, 6.0239993 50.4286851)",,,
191256864,,Place de Cochem,residential,30,False,False,43.068,"LINESTRING (6.0266058 50.4249875, 6.0267237 50.4247448, 6.0268042 50.4246218)",,,
259991776,,,residential,,False,True,31.666,"LINESTRING (6.025607 50.4229659, 6.025632 50.4230513, 6.0256329 50.4232492)",,,
"[704872760, 306165826]",N68,Place de Rome,primary,30,True,False,26.991,"LINESTRING (6.0252838 50.4262491, 6.0252426 50.4261327, 6.0251805 50.4260158)",,,
304647385,,Place de Rome,primary,30,True,False,17.481,"LINESTRING (6.0251805 50.4260158, 6.0252774 50.4259516, 6.0253509 50.4259021)",,,
306165827,N68,Place de Rome,primary,30,True,False,18.775000000000002,"LINESTRING (6.0251805 50.4260158, 6.0251708 50.4260045, 6.0251039 50.4259264, 6.0250532 50.4258677)",,,
54436378,,Avenue de la Centenaire,residential,50,False,True,3.046,"LINESTRING (6.0301094 50.4239831, 6.0301521 50.4239799)",,,
292753314,,Avenue de la Centenaire,residential,30,True,False,72.34200000000001,"LINESTRING (6.0301094 50.4239831, 6.029651 50.4240059, 6.0296078 50.424008, 6.0292454 50.4240294, 6.0292163 50.4240315, 6.0291662 50.424033, 6.0290921 50.4240388)",,,
293151481,,Rue Wibald,residential,,False,False,77.715,"LINESTRING (6.0234851 50.4244269, 6.0233977 50.4246468, 6.0232821 50.4249703, 6.0232825 50.4250107, 6.0233381 50.4251041)",,,
293162466,,Square d'En al Valée,residential,,False,True,14.384,"LINESTRING (6.0238356 50.4275997, 6.0236494 50.4276513)",,,
54322449,N68,Rue Malgrave,primary,30,True,False,100.80499999999999,"LINESTRING (6.0253003 50.4265442, 6.0253924 50.4265993, 6.0258139 50.426864, 6.026013 50.4270139, 6.0262908 50.4271942)",,,
304647384,,Place de Rome,primary,30,True,False,18.185,"LINESTRING (6.0255306 50.4262843, 6.0254176 50.4262824, 6.0253256 50.4262589, 6.0252838 50.4262491)",,,
306165828,N68,Place de Rome,primary,30,True,False,36.005,"LINESTRING (6.0255306 50.4262843, 6.0253135 50.4264138, 6.0252819 50.4264855, 6.0253003 50.4265442)",,,
1059631969,N62,Place de Rome,primary,30,False,True,21.433,"LINESTRING (6.0253509 50.4259021, 6.0250532 50.4258677)",,2,
292261918,N62,Place de Rome,primary,30,False,False,19.394,"LINESTRING (6.0253509 50.4259021, 6.0255221 50.425925, 6.0256194 50.4259361)",,,
292261918,N62,Place de Rome,primary,30,False,True,3.264,"LINESTRING (6.0256646 50.4259418, 6.0256194 50.4259361)",,,
304647386,N68,Place de Rome,primary,30,True,False,21.722,"LINESTRING (6.0256646 50.4259418, 6.0257259 50.4260033, 6.0257528 50.426079, 6.0257659 50.4261231)",,,
"[1059631972, 54322469]",N62,Chemin-Rue,secondary,30,True,False,38.621,"LINESTRING (6.0256646 50.4259418, 6.0258726 50.4259353, 6.0260585 50.4259088, 6.0261936 50.4258728)",,,
"[457400345, 704872764]",N68,Place de Rome,primary,30,True,False,24.515,"LINESTRING (6.0257659 50.4261231, 6.0256541 50.4261951, 6.0256176 50.4262163, 6.0255306 50.4262843)",,,
96984355,,Sous Bernister,residential,,False,True,13.049,"LINESTRING (6.0222055 50.4271705, 6.0222966 50.4270685)",,,
96984355,,Sous Bernister,residential,,False,False,32.306,"LINESTRING (6.0222055 50.4271705, 6.0220689 50.4273237, 6.0219039 50.4273687)",,,
"[305266328, 305266327]",,Rue de la Warche,residential,,False,False,88.42699999999999,"LINESTRING (6.0222055 50.4271705, 6.0227622 50.427311, 6.0228742 50.4273144, 6.0231524 50.4276073)",,,
"[305266326, 120779887]",,"['Sous Bernister', 'Rue de la Warche']",residential,,False,"[False, True]",100.12800000000001,"LINESTRING (6.0231524 50.4276073, 6.0229601 50.4276702, 6.0228913 50.427678, 6.0228002 50.4276317, 6.0226861 50.4275405, 6.022638 50.4275254, 6.0219039 50.4273687)",,,
120779887,,Rue de la Warche,residential,,False,True,22.398,"LINESTRING (6.0231524 50.4276073, 6.0233502 50.4275594, 6.0234381 50.4275233)",,,
"[305266328, 305266327]",,Rue de la Warche,residential,,False,True,88.42699999999999,"LINESTRING (6.0231524 50.4276073, 6.0228742 50.4273144, 6.0227622 50.427311, 6.0222055 50.4271705)",,,
713615526,,Rue Frédéric Lang,residential,,False,False,49.61,"LINESTRING (6.0208026 50.4258251, 6.0211856 50.425874, 6.0212439 50.4258974, 6.0214643 50.4259592)",,,
54322451,,Place du Châtelet,residential,30,False,True,46.123,"LINESTRING (6.026744 50.4268965, 6.0264134 50.4271082, 6.0262908 50.4271942)",,,
631225489,N62,Avenue des Alliés,primary,50,True,False,33.238,"LINESTRING (6.0230626 50.4251317, 6.02295 50.4250901, 6.0226782 50.424961)",,,
308903251,,Place du Pont Neuf,secondary,30,True,False,18.313,"LINESTRING (6.0332902 50.4252322, 6.0332681 50.4252485, 6.0330613 50.4253045)",,,
"[54322459, 191254949]",,"['Rue la Vaulx', 'Place du Pont Neuf']",residential,30,True,False,172.566,"LINESTRING (6.0330613 50.4253045, 6.0329538 50.4253875, 6.0328146 50.4254626, 6.032739 50.4254907, 6.0323547 50.4255685, 6.031937 50.4256379, 6.0312078 50.4257901, 6.030926 50.4258501, 6.0308647 50.425859, 6.0308312 50.4258653)",,,
"[293812947, 54322501]",,"['Place du Pont Neuf', 'Rue derrière La Vaulx']",secondary,30,True,False,153.08499999999998,"LINESTRING (6.0330613 50.4253045, 6.0329389 50.4252875, 6.0327317 50.4252421, 6.0325529 50.4252064, 6.0321651 50.4251666, 6.0318247 50.4251547, 6.0315709 50.425161, 6.0311918 50.4252015, 6.0309377 50.4252265)",,,
292266539,N62d,Place du Parc,primary,50,False,True,16.157,"LINESTRING (6.027964 50.4230608, 6.0280289 50.4229215)",,2,
309028268,,,unclassified,,True,False,11.529,"LINESTRING (6.027964 50.4230608, 6.0281267 50.4230631)",,,
292266539,N62d,Place du Parc,primary,50,False,False,41.911,"LINESTRING (6.027964 50.4230608, 6.0279486 50.4230938, 6.0278367 50.4232647, 6.0277014 50.4233963)",,2,
148498982,,Place du Parc,residential,50,True,False,57.61,"LINESTRING (6.0281267 50.4230631, 6.028426 50.4234962, 6.0284508 50.4235382)",,,
306165825,,Place Albert Ier,secondary,30,True,False,16.675,"LINESTRING (6.0292892 50.4254629, 6.0292286 50.4254898, 6.0291956 50.4255167, 6.0291434 50.4255769)",,,
"[620330816, 360625128]",N62,Place Albert Ier,secondary,30,False,True,59.466,"LINESTRING (6.0292892 50.4254629, 6.0295647 50.4254164, 6.0297214 50.4253907, 6.0298534 50.4253696, 6.0298726 50.4253672, 6.0301046 50.4253365)",,,
360263963,,,unclassified,30,True,False,26.258000000000003,"LINESTRING (6.024632 50.4250643, 6.0245985 50.4250281, 6.0245756 50.4249787, 6.0245526 50.4249294, 6.0245316 50.4249111, 6.0244975 50.424892, 6.0244462 50.4248697)",,,
721198904,,Rue de la Warchenne,residential,30,False,False,80.632,"LINESTRING (6.024632 50.4250643, 6.0247376 50.4250626, 6.0255651 50.4247665, 6.02564 50.424743)",,,
305776938,N62d,Rue des Arsilliers,primary,50,False,True,63.84100000000001,"LINESTRING (6.0244462 50.4248697, 6.0246195 50.424798, 6.0247502 50.4247335, 6.0248699 50.424668, 6.02498 50.4246015, 6.0250698 50.4245247, 6.0251122 50.4244897)",,2,
360263961,N62d,Rue des Arsilliers,primary,50,False,False,66.21000000000001,"LINESTRING (6.0244462 50.4248697, 6.0242705 50.4249234, 6.0240886 50.4249668, 6.0238917 50.4250129, 6.0237084 50.4250543, 6.023602 50.4251135)",,2,
1074608335,N62,Rond-Point Raoul Ubac,primary,50,True,False,4.253,"LINESTRING (6.0232541 50.4252599, 6.023244 50.4252222)",roundabout,,
54439208,,,residential,,False,False,22.176000000000002,"LINESTRING (6.0232541 50.4252599, 6.0231109 50.4252624, 6.0229432 50.4252793)",,,
172267178,,Rue de la Chapelle,residential,,False,True,86.074,"LINESTRING (6.0209269 50.4266427, 6.0210401 50.4264762, 6.0211086 50.426369, 6.0212705 50.4261159, 6.0213068 50.4260673, 6.021332 50.4260336, 6.0214643 50.4259592)",,,
770714487,,,residential,,True,False,13.745000000000001,"LINESTRING (6.0209269 50.4266427, 6.0209621 50.4266531, 6.0209895 50.4266706, 6.0210058 50.426693, 6.021009 50.4267177, 6.0209986 50.4267415)",roundabout,,
770714487,,,residential,,True,False,10.994,"LINESTRING (6.0207974 50.426682, 6.0208193 50.4266616, 6.0208508 50.4266472, 6.0208883 50.4266406, 6.0209269 50.4266427)",roundabout,,
496941459,,Rue de la Chapelle,residential,,False,False,36.193,"LINESTRING (6.0208624 50.4267778, 6.0207028 50.427087)",,,
770714487,,,residential,,True,False,12.994,"LINESTRING (6.0208624 50.4267778, 6.0208302 50.4267666, 6.0208054 50.4267494, 6.0207909 50.4267279, 6.0207881 50.4267046, 6.0207974 50.426682)",roundabout,,
292753313,,Avenue de la Centenaire,residential,30,False,False,46.965,"LINESTRING (6.0290921 50.4240388, 6.0289563 50.4240468, 6.0287583 50.4240633, 6.0287299 50.4240675, 6.0286854 50.4240712, 6.0285133 50.4240818, 6.0284337 50.4240867)",,,
"[1267767498, 54736950]",,Tridomez,unclassified,,False,True,117.824,"LINESTRING (6.0294396 50.4225005, 6.0293721 50.422564, 6.0290998 50.4225645, 6.0286195 50.4225338, 6.0282532 50.4224911, 6.0278484 50.4224318)",,,
675292741,,Rue derrière la Gare,residential,,False,False,66.218,"LINESTRING (6.0294396 50.4225005, 6.0296484 50.4224414, 6.0300388 50.422346, 6.0303032 50.4222731)",,,
675292741,,Rue derrière la Gare,residential,,False,True,66.21799999999999,"LINESTRING (6.0303032 50.4222731, 6.0300388 50.422346, 6.0296484 50.4224414, 6.0294396 50.4225005)",,,
1059631968,N62,Avenue des Alliés,primary,50,False,True,29.668,"LINESTRING (6.0226782 50.424961, 6.0223117 50.4248319)",,,
172267068,N62,Avenue des Alliés,primary,50,True,False,47.18,"LINESTRING (6.0226782 50.424961, 6.0229813 50.4250563, 6.0232227 50.4251329, 6.0232789 50.4251428)",,,
191254950,,Place de Rome,secondary,30,True,False,20.593,"LINESTRING (6.0259684 50.4259917, 6.0258628 50.4260462, 6.0258337 50.4260693, 6.0257659 50.4261231)",,,
457400344,N62,Place de Rome,secondary,30,True,False,22.476,"LINESTRING (6.0259684 50.4259917, 6.0258072 50.4259808, 6.0256646 50.4259418)",,,
"[54322469, 151743206]",N62,Chemin-Rue,secondary,30,True,False,163.48600000000002,"LINESTRING (6.0261936 50.4258728, 6.0262919 50.4258352, 6.0267622 50.425602, 6.0268457 50.4255463, 6.0269429 50.4254683, 6.0270139 50.4253948, 6.0270399 50.4253679, 6.0271163 50.4253326, 6.0272222 50.4253113, 6.0272886 50.4253088, 6.0278149 50.4253385, 6.0281482 50.4253573)",,,
23049041,,,secondary,30,True,False,13.418,"LINESTRING (6.0261815 50.4259917, 6.0261721 50.4259372, 6.0261936 50.4258728)",,,
"[1059631971, 54322468]",,Rue Jules Steinbach,secondary,30,True,False,15.608,"LINESTRING (6.0261815 50.4259917, 6.0260808 50.4259739, 6.0259684 50.4259917)",,,
"[151743204, 704790846]",,Place Albert Ier,secondary,30,True,False,82.031,"LINESTRING (6.0291434 50.4255769, 6.0291406 50.4256217, 6.0291145 50.42566, 6.0290681 50.4256859, 6.02892 50.4257391, 6.0286808 50.4258207, 6.0285876 50.4258522, 6.0285031 50.4258905, 6.0283803 50.4259755, 6.0283667 50.4259936, 6.0283491 50.426017, 6.0283228 50.4260487)",,,
27459969,N62,Rue Devant les Religieuses,primary,30,False,False,21.057,"LINESTRING (6.0236613 50.4252698, 6.0237852 50.4253059, 6.0238295 50.4253199, 6.0239217 50.4253599)",,2,
27459970,N62,Rond-Point Raoul Ubac,primary,50,True,False,37.483000000000004,"LINESTRING (6.0236613 50.4252698, 6.0236355 50.4252993, 6.0235991 50.425324, 6.0235545 50.4253423, 6.0235042 50.4253531, 6.0234592 50.425356, 6.0234142 50.4253528, 6.0233712 50.4253437, 6.0233322 50.4253291, 6.0232987 50.4253097, 6.0232723 50.4252863, 6.0232541 50.4252599)",roundabout,,
