osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access,ref
"[300871682, 300871684, 300871679]",True,"['1', '2']",Fehrenbachstraat,tertiary,50,False,90.24199999999999,"LINESTRING (4.991059 51.1567001, 4.9913865 51.156715, 4.9914548 51.1567255, 4.9917816 51.1567758, 4.9918635 51.1567884, 4.9921231 51.1568284, 4.9922363 51.1568483, 4.9923134 51.1568769)",,N142
"[683629299, 683629300, 733921590, 300871687]",False,2,Fehrenbachstraat,tertiary,50,False,108.54199999999999,"LINESTRING (4.9923134 51.1568769, 4.9931404 51.1570062, 4.9932706 51.1570302, 4.9933376 51.1570424, 4.9934461 51.157063, 4.9935609 51.1570837, 4.993655 51.1570996, 4.9937115 51.1571142, 4.9937564 51.15713, 4.9937963 51.1571544)",,N142
300871692,True,1,Fehrenbachstraat,tertiary,50,False,90.38999999999999,"LINESTRING (4.9923134 51.1568769, 4.992226 51.1568853, 4.9920922 51.1568815, 4.9918404 51.1568418, 4.9917602 51.1568291, 4.9913703 51.1567673, 4.991059 51.1567001)",,N142
301095389,True,1,Possonsdries,residential,30,False,32.648,"LINESTRING (4.9850433 51.1601157, 4.9850217 51.1598224)",,
693877632,False,2,Possonsdries,residential,30,False,29.924,"LINESTRING (4.9850433 51.1601157, 4.9848821 51.1603651)",,
"[303521856, 303521859]",False,,Boerenkrijgstraat,residential,30,True,12.912,"LINESTRING (4.9850061 51.1625443, 4.9850298 51.1624591, 4.9850387 51.16243)",destination,
305759074,False,,Boerenkrijgstraat,residential,30,False,82.57400000000001,"LINESTRING (4.9850061 51.1625443, 4.9852175 51.1625642, 4.9855458 51.1625927, 4.9856593 51.1625795, 4.9857519 51.1625913, 4.9858575 51.1626021, 4.9860008 51.1625942, 4.9861747 51.1626186)",,
"[305759073, 305759074]",False,,Boerenkrijgstraat,residential,30,True,79.846,"LINESTRING (4.9850061 51.1625443, 4.9845733 51.1625941, 4.9844838 51.1626467, 4.9844465 51.1627865, 4.9844196 51.1628911, 4.9845162 51.1629918)",,
144110960,False,1,Boerenkrijgstraat,residential,30,True,41.971999999999994,"LINESTRING (4.9839508 51.1631158, 4.9841619 51.1630503, 4.9845162 51.1629918)",,
319764966,False,1,Pallo,residential,30,False,57.172,"LINESTRING (4.9933698 51.1638183, 4.9937012 51.1638884, 4.9941586 51.1639566)",,
1232991979,True,1,Pallo,residential,30,False,84.78,"LINESTRING (4.9933698 51.1638183, 4.9932499 51.1640055, 4.993143 51.1641612, 4.9929125 51.1645247)",,
319764966,False,1,Pallo,residential,30,True,57.172,"LINESTRING (4.9941586 51.1639566, 4.9937012 51.1638884, 4.9933698 51.1638183)",,
144110990,False,2,Werft,residential,30,True,10.379000000000001,"LINESTRING (4.9853966 51.1618036, 4.9853062 51.1617941, 4.9852594 51.1617735)",,
"[813510657, 813721052]",True,,Werft,residential,30,False,187.05499999999998,"LINESTRING (4.9853966 51.1618036, 4.9861435 51.1618817, 4.9862239 51.1618907, 4.9862705 51.1618952, 4.9866176 51.161932, 4.9867737 51.1619473, 4.986836 51.1619444, 4.9869483 51.1619185, 4.9872608 51.1618463, 4.9875189 51.1617866, 4.9877243 51.1617392, 4.9878506 51.1617219, 4.9879418 51.1617162, 4.9879979 51.1617196)",,
828923465,False,,Boerenkrijgstraat,residential,30,False,127.794,"LINESTRING (4.9868471 51.1626161, 4.9864795 51.1625753, 4.9857476 51.1625038, 4.9850387 51.16243)",,
"[303521856, 303521859]",False,,Boerenkrijgstraat,residential,30,False,12.912,"LINESTRING (4.9850387 51.16243, 4.9850298 51.1624591, 4.9850061 51.1625443)",destination,
303521859,False,,Boerenkrijgstraat,residential,30,True,74.687,"LINESTRING (4.9850387 51.16243, 4.9851131 51.1621325, 4.9852077 51.1618978, 4.9852357 51.1618302, 4.985243 51.1618126, 4.9852453 51.161807, 4.9852594 51.1617735)",destination,
828923465,False,,Boerenkrijgstraat,residential,30,True,127.794,"LINESTRING (4.9850387 51.16243, 4.9857476 51.1625038, 4.9864795 51.1625753, 4.9868471 51.1626161)",,
