osmid,oneway,name,highway,maxspeed,reversed,length,geometry,lanes,ref,bridge,junction
699368767,False,Vondel,residential,30,False,84.37700000000001,"LINESTRING (4.238934 50.7350827, 4.2388353 50.7353944, 4.2387727 50.7355554, 4.2387273 50.7356172, 4.238708 50.7356337, 4.2385693 50.735728, 4.2385067 50.7357698)",,,,
"[532551890, 760730187]",False,Parklaan - Vondel,residential,30,True,49.295,"LINESTRING (4.238934 50.7350827, 4.2389477 50.7350606, 4.2390638 50.734963, 4.2391182 50.7349222, 4.2392272 50.7348472, 4.2392778 50.7348106, 4.2393977 50.734756)",,,,
23146851,True,Brusselsesteenweg,residential,30,False,49.186,"LINESTRING (4.2383286 50.7392506, 4.2382943 50.7391053, 4.2382028 50.7388156)",,,,
23146871,True,Jozef Michelstraat,residential,30,False,103.199,"LINESTRING (4.2383286 50.7392506, 4.2384917 50.7392248, 4.2385241 50.7392225, 4.2386063 50.7392282, 4.2386607 50.7392465, 4.2387529 50.7392934, 4.2393525 50.7396267, 4.2395388 50.7396811)",,,,
23147144,False,Jean Jacminstraat,residential,50,False,6.663,"LINESTRING (4.2383349 50.7403139, 4.2382516 50.7403424)",,,,
"[941560170, 140834338]",True,Brusselsesteenweg,residential,30,False,123.813,"LINESTRING (4.2383349 50.7403139, 4.2384733 50.7402445, 4.2384884 50.7402141, 4.2384946 50.7401258, 4.2383286 50.7392506)",,,,
140364919,False,Gentil Antheunisstraat,residential,50,True,131.315,"LINESTRING (4.2318441 50.7399278, 4.2317909 50.7399065, 4.2311522 50.7396596, 4.2310387 50.7395874, 4.231032 50.7395762, 4.2307223 50.7390584)",,,,
283436371,True,Louis Van Beverenstraat,residential,50,False,4.32,"LINESTRING (4.23147 50.7370411, 4.2314216 50.7370172)",,,,
911309605,False,Joseph Possozplein,residential,30,False,4.111,"LINESTRING (4.2377928 50.7360491, 4.2377388 50.7360632)",,,,
33421400,False,Joseph Possozplein,residential,30,True,35.196999999999996,"LINESTRING (4.2377928 50.7360491, 4.2378984 50.7360028, 4.2379972 50.7359684, 4.2380846 50.7359386, 4.2381585 50.7359124, 4.2381691 50.7359086, 4.2382241 50.7358895)",,,,
"[911309604, 38911831]",False,Sollenbeemd,residential,30,False,83.65,"LINESTRING (4.2377928 50.7360491, 4.2379972 50.7361565, 4.2383062 50.7362522, 4.2385362 50.7363038, 4.2386228 50.7362621, 4.2388027 50.7361754)",,,,
533757616,False,Joseph Possozplein,residential,30,False,51.660000000000004,"LINESTRING (4.2388027 50.7361754, 4.2387119 50.7361306, 4.238391 50.7359704, 4.2382241 50.7358895)",,,,
"[911309604, 38911831]",False,Sollenbeemd,residential,30,True,83.65,"LINESTRING (4.2388027 50.7361754, 4.2386228 50.7362621, 4.2385362 50.7363038, 4.2383062 50.7362522, 4.2379972 50.7361565, 4.2377928 50.7360491)",,,,
923149299,False,Joseph Possozplein,residential,30,True,18.095,"LINESTRING (4.2388027 50.7361754, 4.2388287 50.7361895, 4.2389986 50.7362808)",,,,
613056150,False,Molenborre,living_street,20,False,21.857,"LINESTRING (4.2353289 50.7340135, 4.2350219 50.7340432)",,,,
613056150,False,Molenborre,living_street,20,True,21.857,"LINESTRING (4.2350219 50.7340432, 4.2353289 50.7340135)",,,,
23146839,True,Molenborre,living_street,20,False,81.94000000000001,"LINESTRING (4.2350219 50.7340432, 4.234764 50.7340652, 4.2346705 50.7340651, 4.2345912 50.7340381, 4.2345352 50.7339686, 4.2345068 50.733882, 4.2344418 50.7337213, 4.2343357 50.7336613, 4.2343226 50.7336287)",,,,
"[23146821, 651218734]",True,Victor Baetensstraat,residential,30,False,98.74000000000001,"LINESTRING (4.231731 50.7343398, 4.2312981 50.7342733, 4.2310841 50.7342404, 4.2303676 50.7341303)",,,,
221123773,False,Poststraat,residential,30,True,20.769,"LINESTRING (4.231731 50.7343398, 4.2317109 50.734457, 4.2317163 50.7345258)",,,,
"[646741219, 321821870]",False,Auguste Demaeghtlaan,primary,50,False,28.664,"LINESTRING (4.2314277 50.7367629, 4.231577 50.7368671, 4.2316175 50.7368932, 4.2317013 50.7369538)",3,N6,,
283436380,True,Louis Van Beverenstraat,residential,50,False,28.315,"LINESTRING (4.2314216 50.7370172, 4.2314345 50.7368959, 4.2314277 50.7367629)",,,,
23147144,False,Jean Jacminstraat,residential,50,True,6.663,"LINESTRING (4.2382516 50.7403424, 4.2383349 50.7403139)",,,,
"[560812676, 321810674, 321810675, 283436375, 764593371, 764593372]",True,Auguste Demaeghtlaan,primary,50,False,401.29499999999996,"LINESTRING (4.2382516 50.7403424, 4.2381859 50.7403074, 4.2381307 50.7402817, 4.2377235 50.7400914, 4.237111 50.7398052, 4.2369754 50.7397419, 4.2366542 50.7395918, 4.2363322 50.7394412, 4.2362444 50.7394001, 4.235711 50.7391519, 4.2356708 50.7391317, 4.2356379 50.7391163, 4.2352741 50.7389513, 4.2347141 50.7386972, 4.2342674 50.7384944, 4.2341352 50.7384344, 4.2338265 50.7382888, 4.2337967 50.7382747, 4.2336542 50.7382075)",,N6,,
"[199481040, 199481038, 199481039]",False,Dijkstraat,residential,,False,65.78500000000001,"LINESTRING (4.2402853 50.7345223, 4.2402097 50.7345547, 4.2401296 50.7345902, 4.2398871 50.734695, 4.2398314 50.7347188, 4.2396771 50.7347848, 4.2395913 50.7348167, 4.2395059 50.7348485)",,,yes,
"[285391843, 580599062]",True,Willamekaai,tertiary,30,False,401.68399999999997,"LINESTRING (4.2402853 50.7345223, 4.240323 50.7345564, 4.2403364 50.7345679, 4.2405774 50.7347759, 4.2406055 50.7348423, 4.2406208 50.7348973, 4.2406266 50.7349247, 4.2406335 50.7349571, 4.2406616 50.7350087, 4.2407127 50.7350667, 4.2408555 50.7352327, 4.2410317 50.735485, 4.2410904 50.7355843, 4.2411313 50.7356369, 4.2412055 50.7356906, 4.241297 50.7357685, 4.241357 50.7358524, 4.24137 50.735899, 4.2414367 50.7361388, 4.2414882 50.7364223, 4.241514 50.7368178, 4.2414432 50.7372999, 4.2412913 50.7379392)",,,,
33421394,False,Joseph Possozplein,residential,30,True,45.164,"LINESTRING (4.2374983 50.7358052, 4.237524 50.7358039, 4.2376042 50.7357506, 4.2377033 50.7356812, 4.2377266 50.7356595, 4.2377965 50.7355945, 4.2378726 50.7355285, 4.2379025 50.7354977)",,,,
"[432721472, 23116065]",False,Graankaai,residential,30,"[False, True]",107.167,"LINESTRING (4.2419972 50.7374346, 4.2420064 50.7373803, 4.2420497 50.7371263, 4.2420893 50.7369036, 4.2421388 50.7366178, 4.2421711 50.7364772)",,,,
"[432721473, 285220724]",True,Nederhem,residential,50,False,127.94899999999998,"LINESTRING (4.2419972 50.7374346, 4.2428471 50.7375421, 4.2430366 50.7375664, 4.2431433 50.7375772, 4.2432002 50.737583, 4.2434932 50.7376096, 4.243789 50.7376218)",,,,
"[489650978, 489650983]",False,Spoorwegstraat,residential,50,False,199.96699999999998,"LINESTRING (4.243789 50.7376218, 4.2440157 50.7376031, 4.2440403 50.7376085, 4.2440618 50.7376133, 4.2440891 50.7376193, 4.2441324 50.737632, 4.2442777 50.7377749, 4.2443435 50.7378755, 4.2443667 50.7379164, 4.244382 50.7379433, 4.2445052 50.7380757, 4.2446983 50.7383121, 4.2448405 50.738486, 4.2448875 50.7385898, 4.2448859 50.7386577, 4.2448296 50.7387313, 4.2445431 50.7389331, 4.2445082 50.7389592, 4.2444906 50.7389739, 4.2444649 50.7389945)",,,,
23146734,False,Joseph Possozplein,residential,30,True,81.275,"LINESTRING (4.2389986 50.7362808, 4.2397906 50.7366844, 4.2399025 50.7367356)",,,,
911309603,False,Sint-Martinusweg,residential,30,True,18.129,"LINESTRING (4.2389986 50.7362808, 4.2389215 50.7363516, 4.2389081 50.7363911, 4.2389114 50.7364277)",,,,
923149299,False,Joseph Possozplein,residential,30,False,18.095,"LINESTRING (4.2389986 50.7362808, 4.2388287 50.7361895, 4.2388027 50.7361754)",,,,
757029046,False,Fons Vandemaelestraat,tertiary,30,False,18.679,"LINESTRING (4.2397156 50.7395558, 4.2395388 50.7396811)",,,,
319328591,False,Louis Thibautstraat,residential,30,False,140.909,"LINESTRING (4.2397156 50.7395558, 4.2396464 50.7395225, 4.2396301 50.7395146, 4.2396197 50.739504, 4.2395577 50.7394409, 4.2395366 50.7394125, 4.2395225 50.7393732, 4.239569 50.7391394, 4.2395953 50.7390073, 4.2396246 50.7387345, 4.2395881 50.7386627, 4.2396072 50.7386152, 4.2397142 50.7383496)",,,,
"[33421404, 432720086]",False,Fons Vandemaelestraat,tertiary,30,True,133.367,"LINESTRING (4.2397156 50.7395558, 4.2403578 50.7391008, 4.2405933 50.7389339, 4.2406878 50.7388636, 4.240785 50.7388124, 4.2408191 50.7387944, 4.240958 50.7387629, 4.2410145 50.7387597, 4.2410709 50.7387564)",,,,
23146851,True,Brusselsesteenweg,residential,30,False,37.988,"LINESTRING (4.2382028 50.7388156, 4.2380969 50.7384806)",,,,
319328592,False,Bresweg,residential,30,False,50.504,"LINESTRING (4.2382028 50.7388156, 4.2383297 50.7387754, 4.2384822 50.7387048, 4.2385847 50.7386529, 4.2387463 50.7385276)",,,,
319328592,False,Bresweg,residential,30,True,50.504000000000005,"LINESTRING (4.2387463 50.7385276, 4.2385847 50.7386529, 4.2384822 50.7387048, 4.2383297 50.7387754, 4.2382028 50.7388156)",,,,
911309605,False,Joseph Possozplein,residential,30,True,4.111,"LINESTRING (4.2377388 50.7360632, 4.2377928 50.7360491)",,,,
"[477158208, 23146715]",False,Bergensesteenweg,residential,30,False,68.065,"LINESTRING (4.2321949 50.7326873, 4.2322326 50.732731, 4.2322419 50.7327466, 4.2322696 50.7327934, 4.232307 50.7328334, 4.2325111 50.7330517, 4.2326832 50.7332141)",,,,
477158208,False,Bergensesteenweg,residential,30,True,28.355999999999998,"LINESTRING (4.2321949 50.7326873, 4.2320731 50.732563, 4.2320318 50.7325207, 4.2319838 50.7324701)",,,,
847867222,False,Groebegrachtstraat,residential,30,True,64.401,"LINESTRING (4.2321949 50.7326873, 4.232298 50.7326508, 4.2326554 50.7325241, 4.2329931 50.7324041)",,,,
444875355,False,Groebegrachtstraat,residential,20,False,97.99399999999999,"LINESTRING (4.2329931 50.7324041, 4.2330977 50.7324921, 4.2331573 50.7325423, 4.233194 50.7325732, 4.2333249 50.7327145, 4.2339599 50.7326033, 4.2340972 50.7325846)",,,,
504401789,False,Groebegrachtstraat,residential,30,True,65.052,"LINESTRING (4.2329931 50.7324041, 4.2328942 50.73229, 4.2327126 50.7320805, 4.2325485 50.7318912)",,,,
847867222,False,Groebegrachtstraat,residential,30,False,64.40100000000001,"LINESTRING (4.2329931 50.7324041, 4.2326554 50.7325241, 4.232298 50.7326508, 4.2321949 50.7326873)",,,,
"[764593368, 321822423]",False,Zuster Bernardastraat,residential,30,False,134.966,"LINESTRING (4.2318603 50.736828, 4.2319654 50.736733, 4.2323813 50.7363572, 4.2327178 50.7360532, 4.2329598 50.7358335)",,,,
40429929,True,Parklaan,residential,30,False,242.663,"LINESTRING (4.2368077 50.7330074, 4.2368284 50.7330837, 4.2370624 50.7332346, 4.2371851 50.7333269, 4.2376112 50.7336362, 4.2377006 50.7337108, 4.2382821 50.7341881, 4.2383886 50.7342726, 4.2384452 50.7343129, 4.238889 50.7346751, 4.2389458 50.7347034)",,,,
"[674694320, 674694321, 14885964, 1079747349]",False,Basiliekstraat,residential,30,True,106.197,"LINESTRING (4.2368077 50.7330074, 4.2368594 50.7329961, 4.2369079 50.7329712, 4.237019 50.7328665, 4.2370462 50.7328409, 4.237104 50.7327866, 4.2371486 50.7327445, 4.2371717 50.7327228, 4.2372809 50.73262, 4.2372896 50.7326099, 4.2373027 50.7325987, 4.2373642 50.7325373, 4.2375994 50.7323637, 4.2377496 50.7322737)",,,yes,
"[757026392, 1228862741, 1099798421, 221123679]",False,Arkenvest,residential,30,False,226.917,"LINESTRING (4.2368077 50.7330074, 4.2367754 50.7330115, 4.2366977 50.7330127, 4.2365176 50.7329768, 4.2363637 50.7329438, 4.2362621 50.7329134, 4.2359879 50.7328651, 4.2358988 50.7328554, 4.235667 50.7328446, 4.235403 50.7328432, 4.2352473 50.732854, 4.235117 50.7328708, 4.2343794 50.7330377, 4.2343501 50.733045, 4.2343211 50.733055, 4.2341112 50.7331642, 4.2339789 50.7332159, 4.2338639 50.7332612, 4.2338162 50.7333005)",,,,
444875355,False,Groebegrachtstraat,residential,20,True,97.994,"LINESTRING (4.2340972 50.7325846, 4.2339599 50.7326033, 4.2333249 50.7327145, 4.233194 50.7325732, 4.2331573 50.7325423, 4.2330977 50.7324921, 4.2329931 50.7324041)",,,,
911309603,False,Sint-Martinusweg,residential,30,False,18.128999999999998,"LINESTRING (4.2389114 50.7364277, 4.2389081 50.7363911, 4.2389215 50.7363516, 4.2389986 50.7362808)",,,,
"[489650978, 489650983]",False,Spoorwegstraat,residential,50,True,199.967,"LINESTRING (4.2444649 50.7389945, 4.2444906 50.7389739, 4.2445082 50.7389592, 4.2445431 50.7389331, 4.2448296 50.7387313, 4.2448859 50.7386577, 4.2448875 50.7385898, 4.2448405 50.738486, 4.2446983 50.7383121, 4.2445052 50.7380757, 4.244382 50.7379433, 4.2443667 50.7379164, 4.2443435 50.7378755, 4.2442777 50.7377749, 4.2441324 50.737632, 4.2440891 50.7376193, 4.2440618 50.7376133, 4.2440403 50.7376085, 4.2440157 50.7376031, 4.243789 50.7376218)",,,,
567563271,False,Spoorwegstraat,tertiary,50,False,128.556,"LINESTRING (4.2444649 50.7389945, 4.2442149 50.7389844, 4.2437138 50.7389931, 4.243393 50.7389905, 4.2432376 50.7389822, 4.2431331 50.7389434, 4.2430242 50.7388395, 4.2429573 50.7387367, 4.2429175 50.7386756)",,,,
504401789,False,Groebegrachtstraat,residential,30,False,65.052,"LINESTRING (4.2325485 50.7318912, 4.2327126 50.7320805, 4.2328942 50.73229, 4.2329931 50.7324041)",,,,
14885168,False,Minderbroedersstraat,residential,30,False,67.837,"LINESTRING (4.2338498 50.7353856, 4.233644 50.7349426, 4.2335753 50.7348008)",,,,
14885168,False,Minderbroedersstraat,residential,30,True,9.405000000000001,"LINESTRING (4.2338498 50.7353856, 4.2338788 50.7354487, 4.2338872 50.7354668)",,,,
23146698,True,Korte Vest,living_street,20,False,75.99199999999999,"LINESTRING (4.2338498 50.7353856, 4.2338884 50.7353619, 4.2344247 50.7348083)",,,,
580599061,False,Leide,residential,30,False,12.798,"LINESTRING (4.2393977 50.734756, 4.2395059 50.7348485)",,,,
"[532551890, 760730187]",False,Parklaan - Vondel,residential,30,False,49.295,"LINESTRING (4.2393977 50.734756, 4.2392778 50.7348106, 4.2392272 50.7348472, 4.2391182 50.7349222, 4.2390638 50.734963, 4.2389477 50.7350606, 4.238934 50.7350827)",,,,
437611772,False,Molenborre,living_street,20,False,11.605,"LINESTRING (4.2343226 50.7336287, 4.2344874 50.7336253)",,,,
"[619726535, 23146839]",True,Molenborre,living_street,20,False,54.483999999999995,"LINESTRING (4.2343226 50.7336287, 4.2342913 50.7335513, 4.2342601 50.7334738, 4.2339021 50.7333327, 4.2338162 50.7333005)",,,,
437611772,False,Molenborre,living_street,20,True,11.605,"LINESTRING (4.2344874 50.7336253, 4.2343226 50.7336287)",,,,
27356070,False,Nederhem,tertiary,50,True,5.838,"LINESTRING (4.2429175 50.7386756, 4.2429901 50.7386502)",,,,
567563271,False,Spoorwegstraat,tertiary,50,True,128.55599999999998,"LINESTRING (4.2429175 50.7386756, 4.2429573 50.7387367, 4.2430242 50.7388395, 4.2431331 50.7389434, 4.2432376 50.7389822, 4.243393 50.7389905, 4.2437138 50.7389931, 4.2442149 50.7389844, 4.2444649 50.7389945)",,,,
"[667195036, 894371124]",False,Nederhem,tertiary,50,False,47.877,"LINESTRING (4.2429175 50.7386756, 4.2428541 50.7386914, 4.242773 50.7387109, 4.2424716 50.7387918, 4.2424039 50.7388048, 4.2423587 50.7388102, 4.2422774 50.7388095)",,,,
27356070,False,Nederhem,tertiary,50,False,5.838,"LINESTRING (4.2429901 50.7386502, 4.2429175 50.7386756)",,,,
27356070,False,Nederhem,tertiary,50,True,65.769,"LINESTRING (4.2429901 50.7386502, 4.2430059 50.7386065, 4.243048 50.7385772, 4.2431114 50.7385449, 4.2432428 50.7384665, 4.2434307 50.7383315, 4.2435883 50.7382047)",,,,
965744050,False,Nederhem,tertiary,50,True,68.761,"LINESTRING (4.2429901 50.7386502, 4.2430434 50.7386599, 4.2431045 50.7386453, 4.243183 50.7386007, 4.2432213 50.7385752, 4.2433102 50.7385135, 4.2433926 50.7384411, 4.2434553 50.7383712, 4.2435416 50.7382753, 4.2435883 50.7382047)",,,,
"[140837129, 258377628]",False,Vuurkruisenstraat,residential,30,True,219.43300000000002,"LINESTRING (4.236071 50.7341474, 4.2363975 50.7342277, 4.2366704 50.7343054, 4.2367801 50.7343451, 4.2369703 50.734408, 4.2370205 50.7344298, 4.2370498 50.7344425, 4.2371253 50.7344913, 4.237188 50.7345524, 4.2372185 50.7346238, 4.2372337 50.7347285, 4.2372337 50.7348098, 4.2372396 50.7349218, 4.2372378 50.7350681, 4.2372815 50.7351779, 4.2373759 50.7352659, 4.2378426 50.7354706, 4.2379025 50.7354977)",,,,
319328591,False,Louis Thibautstraat,residential,30,True,140.90899999999996,"LINESTRING (4.2397142 50.7383496, 4.2396072 50.7386152, 4.2395881 50.7386627, 4.2396246 50.7387345, 4.2395953 50.7390073, 4.239569 50.7391394, 4.2395225 50.7393732, 4.2395366 50.7394125, 4.2395577 50.7394409, 4.2396197 50.739504, 4.2396301 50.7395146, 4.2396464 50.7395225, 4.2397156 50.7395558)",,,,
697937732,False,Witpaardgang,residential,30,True,26.217,"LINESTRING (4.2383797 50.7382235, 4.2383449 50.7382426, 4.2381779 50.7382872, 4.2380379 50.7383116)",,,,
23146851,True,Brusselsesteenweg,residential,30,False,49.01,"LINESTRING (4.2380379 50.7383116, 4.2378878 50.7378812)",,,,
697937732,False,Witpaardgang,residential,30,False,26.217000000000002,"LINESTRING (4.2380379 50.7383116, 4.2381779 50.7382872, 4.2383449 50.7382426, 4.2383797 50.7382235)",,,,
140871298,False,Scheepswerfkaai,tertiary,50,True,36.895,"LINESTRING (4.2397618 50.7399814, 4.2395388 50.7396811)",,,,
720296799,False,Renauxwijk,residential,50,True,36.865,"LINESTRING (4.2397618 50.7399814, 4.2396672 50.7400198, 4.239639 50.7400657, 4.2394352 50.7402329)",,,,
720296799,False,Renauxwijk,residential,50,False,36.865,"LINESTRING (4.2394352 50.7402329, 4.239639 50.7400657, 4.2396672 50.7400198, 4.2397618 50.7399814)",,,,
38914779,False,Nieuwstraat,living_street,20,False,107.207,"LINESTRING (4.2358454 50.7350839, 4.2357225 50.7351322, 4.235298 50.7354593, 4.2352553 50.7354922, 4.2348605 50.7358131)",,,,
27356070,False,Nederhem,tertiary,50,False,65.769,"LINESTRING (4.2435883 50.7382047, 4.2434307 50.7383315, 4.2432428 50.7384665, 4.2431114 50.7385449, 4.243048 50.7385772, 4.2430059 50.7386065, 4.2429901 50.7386502)",,,,
965744050,False,Nederhem,tertiary,50,False,68.76100000000001,"LINESTRING (4.2435883 50.7382047, 4.2435416 50.7382753, 4.2434553 50.7383712, 4.2433926 50.7384411, 4.2433102 50.7385135, 4.2432213 50.7385752, 4.243183 50.7386007, 4.2431045 50.7386453, 4.2430434 50.7386599, 4.2429901 50.7386502)",,,,
221123760,False,Ninoofsesteenweg,primary,50,True,6.269,"LINESTRING (4.2337097 50.7381634, 4.2336542 50.7382075)",,N28,,
26264562,True,Ninoofsesteenweg,living_street,20,False,150.077,"LINESTRING (4.2337097 50.7381634, 4.2338333 50.7380783, 4.2338576 50.7380616, 4.2338876 50.7380409, 4.2342061 50.7378216, 4.2342561 50.7377871, 4.2351527 50.7371696)",,,,
38911679,True,Auguste Demaeghtlaan,primary,50,False,83.967,"LINESTRING (4.2337097 50.7381634, 4.2338487 50.7382292, 4.2340037 50.7383026, 4.2346878 50.7385956)",,N6,,
221123760,False,Ninoofsesteenweg,primary,50,False,6.269,"LINESTRING (4.2336542 50.7382075, 4.2337097 50.7381634)",,N28,,
"[321821866, 221123682, 625480931]",True,Auguste Demaeghtlaan,primary,50,False,197.10899999999998,"LINESTRING (4.2336542 50.7382075, 4.2335116 50.738131, 4.2332397 50.7379851, 4.2328619 50.7377825, 4.232847 50.7377744, 4.2325881 50.7376331, 4.232211 50.7373609, 4.2320872 50.7372715, 4.2317722 50.7370586, 4.2317013 50.7369538)",,N6,,
"[938797171, 321810676]",False,Ninoofsesteenweg,primary,50,True,28.864,"LINESTRING (4.2336542 50.7382075, 4.2335448 50.7382704, 4.2334422 50.7383286, 4.2334261 50.7383377, 4.2333494 50.7383812)",3,N28,,
