osmid,oneway,lanes,ref,name,highway,maxspeed,junction,reversed,length,geometry,bridge,width
68282558,False,,,Rue de l'Esplanade,unclassified,,,True,108.02900000000002,"LINESTRING (4.2387724 50.2377989, 4.2389913 50.2378303, 4.2391135 50.2378397, 4.2392193 50.2378342, 4.2393044 50.2378003, 4.2393717 50.2377524, 4.2394084 50.2376151, 4.2394289 50.2373959, 4.2394613 50.237203)",,
68452286,True,1,,Rue de la Régence,unclassified,50,,False,149.16899999999998,"LINESTRING (4.2387724 50.2377989, 4.2387824 50.2378935, 4.2387766 50.2379647, 4.2387593 50.2380394, 4.2387389 50.2380906, 4.2387024 50.2381545, 4.2386569 50.2382103, 4.2386056 50.2382604, 4.2382215 50.2385494, 4.23795 50.2387777, 4.2379134 50.2388116, 4.237891 50.2388375, 4.2378721 50.238873, 4.2378684 50.2389069, 4.2378745 50.2389545)",,
653637332,True,,,Rue Charles Gonfroid,residential,,,False,56.92,"LINESTRING (4.2373153 50.2357309, 4.236905 50.2352914)",,
134394702,True,,N53,Rue d'en Haut,primary,50,,False,16.248,"LINESTRING (4.2373153 50.2357309, 4.237381 50.2357069, 4.2375121 50.2356567)",,
107235059,False,,,Place Victor Louis,residential,,,False,64.37700000000001,"LINESTRING (4.236905 50.2352914, 4.2368745 50.2353292, 4.2366926 50.2354549, 4.2366572 50.2355693, 4.2366744 50.2357342, 4.2366845 50.2358172)",,
223062989,False,,,Rue Charles Gonfroid,residential,,,True,79.926,"LINESTRING (4.236905 50.2352914, 4.2368074 50.23518, 4.2365264 50.2346973, 4.23652 50.2346214)",,
545932716,False,,,Place du Marché aux Bestiaux,residential,,,True,57.944,"LINESTRING (4.236905 50.2352914, 4.23694 50.2352478, 4.2372456 50.235171, 4.237628 50.2350769)",,
60467562,False,,,Rue Sous les Cloches,unclassified,30,,False,40.191,"LINESTRING (4.2352784 50.2372455, 4.2356555 50.2375147)",,
366003691,True,1,N40,Grand Place,primary,30,,False,16.352,"LINESTRING (4.2352784 50.2372455, 4.2353295 50.2372009, 4.2354152 50.2371273)",,
421787676,True,,,Rue Marcel Tongtet,residential,,,False,10.8,"LINESTRING (4.2391844 50.2336343, 4.2390798 50.2335639)",,
421787677,False,,,,residential,,,True,18.45,"LINESTRING (4.2391844 50.2336343, 4.2389902 50.2337443)",,
421787677,False,,,,residential,,,False,18.45,"LINESTRING (4.2389902 50.2337443, 4.2391844 50.2336343)",,
"[421787677, 421787678]",False,,,,residential,,,True,44.363,"LINESTRING (4.2389902 50.2337443, 4.2389149 50.233787, 4.2388183 50.2337861, 4.2388217 50.2336647, 4.2388331 50.2336536, 4.2388572 50.2336562, 4.2389902 50.2337443)",,
"[421787677, 421787678]",False,,,,residential,,,False,44.363,"LINESTRING (4.2389902 50.2337443, 4.2388572 50.2336562, 4.2388331 50.2336536, 4.2388217 50.2336647, 4.2388183 50.2337861, 4.2389149 50.233787, 4.2389902 50.2337443)",,
421787676,True,,,Rue Marcel Tongtet,residential,,,False,43.75,"LINESTRING (4.239617 50.233914, 4.2391844 50.2336343)",,
424588123,False,,,Rue Marcel Tongtet,residential,,,False,32.108,"LINESTRING (4.239617 50.233914, 4.2399515 50.2337201)",,
424588123,False,,,Rue Marcel Tongtet,residential,,,True,132.577,"LINESTRING (4.239617 50.233914, 4.2395536 50.233951, 4.2390888 50.2343634, 4.2388697 50.2346142, 4.2386625 50.2348043, 4.2385592 50.2348922)",,
545932709,True,,N53,Rue d'en Haut,primary,50,,False,25.826,"LINESTRING (4.238636 50.2351192, 4.2385592 50.2348922)",,
653446037,True,,N53c,Avenue de l'Esplanade,primary,50,,False,12.716,"LINESTRING (4.238636 50.2351192, 4.238686 50.2350595, 4.2387367 50.235026)",,
424588119,True,,N53c,Avenue de l'Esplanade,primary,50,,False,57.92,"LINESTRING (4.2387367 50.235026, 4.2388564 50.2350016, 4.2388774 50.2349973, 4.2390429 50.2349686, 4.2391634 50.2349777, 4.2393553 50.2350566, 4.2394039 50.2350956, 4.2394254 50.2351367)",,
424588735,True,1,N53c,Rue de l'Esplanade,primary,50,,False,20.986,"LINESTRING (4.2393307 50.2370514, 4.2393338 50.2371092, 4.2393449 50.2371386, 4.2393686 50.2371636, 4.2394063 50.237183, 4.2394613 50.237203)",,
424588737,True,1,N53c,Rue de l'Esplanade,primary,50,,False,29.814999999999998,"LINESTRING (4.2393307 50.2370514, 4.2393014 50.2371082, 4.239269 50.2371311, 4.2392357 50.2371427, 4.2391918 50.2371504, 4.239129 50.2371498, 4.2389987 50.2371402)",,
1240004684,True,1,N40,Rue Madame,primary,50,,False,18.573,"LINESTRING (4.2389987 50.2371402, 4.2388691 50.2371262, 4.2387411 50.2371128)",,
545932717,True,,,Ruelle Dupuis,residential,,,False,47.41,"LINESTRING (4.2382937 50.2357919, 4.2380667 50.2357367, 4.2379426 50.2357026, 4.2377977 50.2355429)",,
545932711,False,,,Impasse Mercier,residential,,,True,32.555,"LINESTRING (4.2376066 50.2352808, 4.2377263 50.2353626, 4.2379147 50.2354973)",,
134394702,True,,N53,Rue d'en Haut,primary,50,,False,12.055,"LINESTRING (4.2379147 50.2354973, 4.2380681 50.2354512)",,
545932711,False,,,Impasse Mercier,residential,,,False,32.555,"LINESTRING (4.2379147 50.2354973, 4.2377263 50.2353626, 4.2376066 50.2352808)",,
"[545932715, 60435197]",False,,,"['Rue Joseph Gonce', 'Rue Luc Baudour']",unclassified,,,False,294.006,"LINESTRING (4.23652 50.2346214, 4.235702 50.2344952, 4.2355262 50.234513, 4.2349698 50.2348094, 4.2350144 50.2352731, 4.2350393 50.23552, 4.2350796 50.2356821, 4.2351187 50.2357654, 4.2351469 50.2358392, 4.2353038 50.2361239, 4.2354098 50.2362991)",,
60435197,False,,,Rue Joseph Gonce,unclassified,,,True,96.78800000000001,"LINESTRING (4.23652 50.2346214, 4.2369903 50.2347125, 4.237162 50.2347614, 4.237333 50.2348498, 4.2374676 50.2349546, 4.237628 50.2350769)",,
223062989,False,,,Rue Charles Gonfroid,residential,,,False,79.926,"LINESTRING (4.23652 50.2346214, 4.2365264 50.2346973, 4.2368074 50.23518, 4.236905 50.2352914)",,
134394702,True,,N53,Rue d'en Haut,primary,50,,False,9.745,"LINESTRING (4.2377977 50.2355429, 4.237843 50.2355253, 4.2379147 50.2354973)",,
548762207,False,,,Rue Basse,residential,,,True,25.34,"LINESTRING (4.2332718 50.2380724, 4.2334063 50.2380907, 4.233624 50.2381046)",,
107235075,False,,,Ruelle des Quatre Bonnets,residential,,,True,122.12299999999999,"LINESTRING (4.2354098 50.2362991, 4.2352831 50.2363464, 4.2351168 50.2364313, 4.2352107 50.2365497, 4.2351866 50.2366012, 4.2351029 50.2366663, 4.2350773 50.2370225, 4.2352388 50.237062, 4.2354152 50.2371273)",,
545932715,False,,,Rue Luc Baudour,unclassified,,,False,70.958,"LINESTRING (4.2354098 50.2362991, 4.2354231 50.236321, 4.2356591 50.2365648, 4.2357512 50.2366769, 4.2358652 50.2368645)",,
"[545932715, 60435197]",False,,,"['Rue Joseph Gonce', 'Rue Luc Baudour']",unclassified,,,True,294.00600000000003,"LINESTRING (4.2354098 50.2362991, 4.2353038 50.2361239, 4.2351469 50.2358392, 4.2351187 50.2357654, 4.2350796 50.2356821, 4.2350393 50.23552, 4.2350144 50.2352731, 4.2349698 50.2348094, 4.2355262 50.234513, 4.235702 50.2344952, 4.23652 50.2346214)",,
759804381,True,1,N40,Chaussée de Mons,primary,50,,False,26.377999999999997,"LINESTRING (4.2378362 50.2391266, 4.2377733 50.2392053, 4.2377002 50.239273, 4.2376186 50.2393143)",,
759804382,True,1,N40,Rue Rouge Croix,primary,50,roundabout,False,13.868000000000002,"LINESTRING (4.2378362 50.2391266, 4.2377892 50.239135, 4.2377405 50.239134, 4.2376945 50.2391237, 4.2376554 50.2391051)",,
759804387,True,1,N40,Rue Rouge Croix,primary,50,roundabout,False,7.35,"LINESTRING (4.2379109 50.2390824, 4.2378912 50.2391005, 4.2378659 50.2391154, 4.2378362 50.2391266)",,
759804387,True,1,N40,Rue Rouge Croix,primary,50,roundabout,False,10.332,"LINESTRING (4.2379179 50.2389924, 4.23793 50.2390224, 4.2379276 50.2390533, 4.2379109 50.2390824)",,
759804389,True,1,,Rue de l'Abattoir,residential,,,False,26.103,"LINESTRING (4.2379179 50.2389924, 4.2379795 50.2389879, 4.2380411 50.2389791, 4.2380921 50.2389617, 4.2382034 50.2388679)",,
759804385,True,1,N40,Rue Rouge Croix,primary,50,roundabout,False,11.931,"LINESTRING (4.2377165 50.2389357, 4.2377575 50.2389302, 4.2377994 50.2389316, 4.2378393 50.2389399, 4.2378745 50.2389545)",,
38249023,False,,,Rue de l'Abattoir,residential,,,False,341.717,"LINESTRING (4.2382034 50.2388679, 4.238243 50.2387945, 4.2383057 50.238698, 4.2383563 50.23865, 4.2384709 50.2385852, 4.2386215 50.2385153, 4.2387707 50.2384569, 4.2388948 50.2384083, 4.2390299 50.238382, 4.2391429 50.2383732, 4.2392471 50.238379, 4.2393626 50.2383955, 4.2398838 50.2385195, 4.2399756 50.2385388, 4.2403489 50.2386379, 4.2404846 50.2386967, 4.2406167 50.2387756, 4.2407263 50.2388696, 4.2411613 50.2393117, 4.2412879 50.2393992, 4.2414261 50.2394759, 4.241511 50.2395229, 4.2418275 50.2396884)",,
759804388,True,1,,Rue de l'Abattoir,residential,,,False,35.165,"LINESTRING (4.2382034 50.2388679, 4.2381779 50.2389613, 4.2381229 50.2390239, 4.2380421 50.2390591, 4.2379938 50.2390673, 4.2379109 50.2390824)",,
759804387,True,1,N40,Rue Rouge Croix,primary,50,roundabout,False,5.259,"LINESTRING (4.2378745 50.2389545, 4.2378996 50.2389718, 4.2379179 50.2389924)",,
