osmid,highway,oneway,reversed,length,bridge,geometry,lanes,ref,name
1075915706,unclassified,False,False,58.948,,"LINESTRING (136.72613 34.501132, 136.7267664 34.5010547)",,,
1075915706,unclassified,False,True,58.587,,"LINESTRING (136.72613 34.501132, 136.7255187 34.5012863)",,,
1075915707,unclassified,False,False,36.745,,"LINESTRING (136.72613 34.501132, 136.7260054 34.5008179)",,,
115115224,residential,False,False,5.965,,"LINESTRING (136.7267664 34.5010547, 136.7267712 34.5010012)",,,
1075915706,unclassified,False,True,58.948,,"LINESTRING (136.7267664 34.5010547, 136.72613 34.501132)",,,
115115224,residential,False,True,83.529,,"LINESTRING (136.7267664 34.5010547, 136.7267472 34.5012694, 136.7266667 34.5017203, 136.7266211 34.5017911)",,,
1079836943,residential,False,False,68.238,,"LINESTRING (136.7259529 34.5002983, 136.7252084 34.5002863)",,,
1079836943,residential,False,True,68.238,,"LINESTRING (136.7252084 34.5002863, 136.7259529 34.5002983)",,,
"[440881569, 1079836941, 1079836942]",residential,False,False,76.26400000000001,yes,"LINESTRING (136.7252084 34.5002863, 136.7252245 34.5004358, 136.725236 34.5004766, 136.7254436 34.5009399)",,,
440881569,residential,False,True,184.829,,"LINESTRING (136.7252084 34.5002863, 136.7251929 34.5001791, 136.7251775 34.5001339, 136.7251785 34.5000652, 136.725214 34.4986269)",,,
30164181,secondary,False,True,51.206,,"LINESTRING (136.7286854 34.4963153, 136.7281288 34.4962749)",1,102,伊勢二見線
30164181,secondary,False,False,28.87,,"LINESTRING (136.7286854 34.4963153, 136.7288147 34.4963247, 136.7289971 34.4963513)",1,102,伊勢二見線
1214118103,unclassified,False,True,139.865,,"LINESTRING (136.7286854 34.4963153, 136.7289964 34.496463, 136.7291533 34.4965605, 136.7293231 34.4967235, 136.729792 34.497163)",,,
30164181,secondary,False,False,14.92,,"LINESTRING (136.7296174 34.4965331, 136.7297601 34.4965977)",1,102,伊勢二見線
1214118104,residential,False,False,61.829,,"LINESTRING (136.7296174 34.4965331, 136.7297947 34.4959966)",,,
30164181,secondary,False,True,60.583,,"LINESTRING (136.7296174 34.4965331, 136.7295281 34.4964927, 136.7293498 34.4964319, 136.7291714 34.4963855, 136.7289971 34.4963513)",1,102,伊勢二見線
30164181,secondary,False,True,8.636,,"LINESTRING (136.7222079 34.496979, 136.7221137 34.496977)",1,102,伊勢二見線
30164181,secondary,False,False,165.327,,"LINESTRING (136.7222079 34.496979, 136.7227172 34.49699, 136.7229558 34.4969686, 136.7233569 34.4968916, 136.7235152 34.4968772, 136.7236802 34.4968805, 136.7239985 34.4968877)",1,102,伊勢二見線
1218571928,residential,False,False,86.419,,"LINESTRING (136.7222079 34.496979, 136.7221808 34.497231, 136.7222988 34.4977461)",,,
1218571928,residential,False,True,86.419,,"LINESTRING (136.7222988 34.4977461, 136.7221808 34.497231, 136.7222079 34.496979)",,,
