osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,tunnel,bridge
119713700,unclassified,False,False,147.83599999999998,"LINESTRING (129.9576685 32.9041602, 129.9566799 32.9042222, 129.9563205 32.9042414, 129.9564543 32.9044006)",,,,,
119715017,unclassified,False,False,10.924,"LINESTRING (129.957604 32.9043509, 129.9577207 32.9043581)",,,,,
119715017,unclassified,False,True,54.029,"LINESTRING (129.957604 32.9043509, 129.9570261 32.904377)",,,,,
1257922361,trunk,True,False,42.573,"LINESTRING (129.957604 32.9043509, 129.9574811 32.9047196)",2,34,国道34号,,
"[119710840, 119711319]",unclassified,False,True,366.177,"LINESTRING (129.9574666 32.8984498, 129.9573052 32.8981389, 129.9571845 32.8979993, 129.9570638 32.8979137, 129.9566052 32.8977989, 129.9563882 32.8977337, 129.955914 32.8976288, 129.9558205 32.897582, 129.9557162 32.8974218, 129.9556738 32.8973449, 129.9556171 32.897298, 129.9555234 32.8972618, 129.9549224 32.8971293, 129.9548902 32.897072, 129.9549915 32.8967184, 129.9550163 32.8965388)",,,,,
"[119711203, 119712053]",unclassified,False,False,270.95,"LINESTRING (129.9574666 32.8984498, 129.9573051 32.8983468, 129.9571025 32.8981295, 129.9569901 32.8980241, 129.9567851 32.8979692, 129.9565592 32.8979698, 129.9562647 32.8980294, 129.9560302 32.8981135, 129.9558859 32.8982045, 129.955634 32.898395, 129.9554835 32.8984415, 129.9552577 32.898507, 129.9550995 32.8985535, 129.9549867 32.8985788)",,,,,
"[119711370, 119712053]",unclassified,False,"[False, True]",159.922,"LINESTRING (129.9574666 32.8984498, 129.9576244 32.8985557, 129.957648 32.898571, 129.9581283 32.8988108, 129.9582969 32.8990142, 129.9583241 32.8992296, 129.9583308 32.8995395)",,,,,
717787276,residential,False,True,45.418,"LINESTRING (129.9634767 32.902826, 129.9637884 32.9025124)",,,,,
717787276,residential,False,False,45.418,"LINESTRING (129.9637884 32.9025124, 129.9634767 32.902826)",,,,,
119713967,unclassified,False,False,17.655,"LINESTRING (129.9637884 32.9025124, 129.963719 32.902455, 129.9636477 32.9024066)",,,,,
717787278,residential,False,True,8.069,"LINESTRING (129.9622107 32.9025265, 129.9622536 32.9025895)",,,,,
717787278,residential,False,False,8.069,"LINESTRING (129.9622536 32.9025895, 129.9622107 32.9025265)",,,,,
717787277,residential,False,False,107.618,"LINESTRING (129.9622536 32.9025895, 129.9621302 32.9027156, 129.9621034 32.9029836, 129.9621919 32.9032516, 129.9620343 32.9034726)",,,,,
717787278,residential,False,True,167.028,"LINESTRING (129.9622536 32.9025895, 129.962503 32.9028012, 129.9626398 32.9027427, 129.9628249 32.9029206, 129.9630502 32.9027247, 129.9630636 32.9026841, 129.963479 32.902292)",,,,,
717787279,residential,False,True,32.904,"LINESTRING (129.9636617 32.9020333, 129.9634314 32.9022573)",,,,,
119713967,unclassified,False,False,14.381,"LINESTRING (129.9634314 32.9022573, 129.9633152 32.9021724)",,,,,
119713967,unclassified,False,True,5.885,"LINESTRING (129.9634314 32.9022573, 129.963479 32.902292)",,,,,
717787279,residential,False,False,32.904,"LINESTRING (129.9634314 32.9022573, 129.9636617 32.9020333)",,,,,
717787280,residential,False,True,38.882,"LINESTRING (129.9630421 32.9024364, 129.9633152 32.9021724)",,,,,
119713967,unclassified,False,False,41.616,"LINESTRING (129.9633152 32.9021724, 129.9629701 32.9019355)",,,,,
119713967,unclassified,False,True,14.381,"LINESTRING (129.9633152 32.9021724, 129.9634314 32.9022573)",,,,,
717787280,residential,False,False,38.882,"LINESTRING (129.9633152 32.9021724, 129.9630421 32.9024364)",,,,,
717787281,residential,False,True,38.479,"LINESTRING (129.9627042 32.9021999, 129.9629701 32.9019355)",,,,,
119713967,unclassified,False,False,41.926,"LINESTRING (129.9629701 32.9019355, 129.9626215 32.9016978)",,,,,
119713967,unclassified,False,True,41.616,"LINESTRING (129.9629701 32.9019355, 129.9633152 32.9021724)",,,,,
717787281,residential,False,False,38.479,"LINESTRING (129.9629701 32.9019355, 129.9627042 32.9021999)",,,,,
717787282,residential,False,True,73.96000000000001,"LINESTRING (129.9627498 32.9003263, 129.9628517 32.9000853, 129.9631476 32.8997599)",,,,,
119712444,tertiary,False,False,55.291,"LINESTRING (129.9631476 32.8997599, 129.9632936 32.8998411, 129.9634829 32.8999357, 129.9636508 32.9000219)",,,,,
"[916599704, 916599705, 119712444]",tertiary,False,True,109.2,"LINESTRING (129.9631476 32.8997599, 129.9630324 32.8996959, 129.9629313 32.8996399, 129.9621674 32.8992241)",,,,yes,
717787282,residential,False,False,73.96000000000001,"LINESTRING (129.9631476 32.8997599, 129.9628517 32.9000853, 129.9627498 32.9003263)",,,,,
717787283,residential,False,True,26.034,"LINESTRING (129.962393 32.9012046, 129.9626199 32.9013407)",,,,,
717787283,residential,False,False,26.034,"LINESTRING (129.9626199 32.9013407, 129.962393 32.9012046)",,,,,
717787287,residential,False,False,9.398,"LINESTRING (129.9626199 32.9013407, 129.962677 32.9012711)",,,,,
717787287,residential,False,True,30.802,"LINESTRING (129.9626199 32.9013407, 129.9624327 32.9015688)",,,,,
717787284,residential,False,True,15.132,"LINESTRING (129.9630153 32.9014951, 129.9628893 32.9014095)",,,,,
717787284,residential,False,False,25.093,"LINESTRING (129.962677 32.9012711, 129.9628893 32.9014095)",,,,,
717787287,residential,False,False,46.39,"LINESTRING (129.962677 32.9012711, 129.962959 32.9009276)",,,,,
717787287,residential,False,True,9.398,"LINESTRING (129.962677 32.9012711, 129.9626199 32.9013407)",,,,,
717787284,residential,False,False,15.132,"LINESTRING (129.9628893 32.9014095, 129.9630153 32.9014951)",,,,,
717787284,residential,False,True,25.093,"LINESTRING (129.9628893 32.9014095, 129.962677 32.9012711)",,,,,
717787285,residential,False,True,40.654,"LINESTRING (129.9628893 32.9014095, 129.9626215 32.9016978)",,,,,
119713967,unclassified,False,False,22.725,"LINESTRING (129.9626215 32.9016978, 129.9624327 32.9015688)",,,,,
119713967,unclassified,False,True,41.926,"LINESTRING (129.9626215 32.9016978, 129.9629701 32.9019355)",,,,,
717787285,residential,False,False,40.654,"LINESTRING (129.9626215 32.9016978, 129.9628893 32.9014095)",,,,,
717787286,residential,False,True,31.478,"LINESTRING (129.9629563 32.9007114, 129.962849 32.9008262, 129.962959 32.9009276)",,,,,
717787286,residential,False,False,21.797,"LINESTRING (129.9631307 32.9009568, 129.9630663 32.9010086, 129.962959 32.9009276)",,,,,
717787287,residential,False,True,46.39,"LINESTRING (129.962959 32.9009276, 129.962677 32.9012711)",,,,,
717787286,residential,False,False,31.478,"LINESTRING (129.962959 32.9009276, 129.962849 32.9008262, 129.9629563 32.9007114)",,,,,
717787286,residential,False,True,21.797,"LINESTRING (129.962959 32.9009276, 129.9630663 32.9010086, 129.9631307 32.9009568)",,,,,
119713967,unclassified,False,True,22.725,"LINESTRING (129.9624327 32.9015688, 129.9626215 32.9016978)",,,,,
717787287,residential,False,False,30.802,"LINESTRING (129.9624327 32.9015688, 129.9626199 32.9013407)",,,,,
119713967,unclassified,False,False,108.208,"LINESTRING (129.9624327 32.9015688, 129.9621496 32.9013752, 129.962063 32.901316, 129.9615258 32.9009629)",,,,,
717787291,residential,False,False,72.569,"LINESTRING (129.9631682 32.9005335, 129.9636508 32.9000219)",,,,,
119711580,unclassified,False,False,35.084,"LINESTRING (129.9609125 32.9000831, 129.9610307 32.8997836)",,,,,
119711580,unclassified,False,True,45.709,"LINESTRING (129.9609125 32.9000831, 129.9607782 32.9004784)",,,,,
717791378,residential,False,False,37.194,"LINESTRING (129.9609125 32.9000831, 129.9612826 32.9002069)",,,,,
119713967,unclassified,False,False,20.259,"LINESTRING (129.9636477 32.9024066, 129.963479 32.902292)",,,,,
119713967,unclassified,False,True,17.655,"LINESTRING (129.9636477 32.9024066, 129.963719 32.902455, 129.9637884 32.9025124)",,,,,
717791364,residential,False,True,57.903,"LINESTRING (129.9608722 32.8978828, 129.9605793 32.8983418)",,,,,
717791364,residential,False,False,57.903,"LINESTRING (129.9605793 32.8983418, 129.9608722 32.8978828)",,,,,
916599704,tertiary,False,False,100.848,"LINESTRING (129.9605793 32.8983418, 129.9609818 32.8985675, 129.9610508 32.8986062, 129.9614754 32.8988482)",,,,,
916599704,tertiary,False,True,52.19200000000001,"LINESTRING (129.9605793 32.8983418, 129.9604776 32.8982848, 129.9601106 32.898086)",,,,,
717791367,residential,False,True,20.118,"LINESTRING (129.9615642 32.8983828, 129.9617411 32.8984861)",,,,,
717791367,residential,False,False,20.118,"LINESTRING (129.9617411 32.8984861, 129.9615642 32.8983828)",,,,,
717791368,residential,False,False,63.769999999999996,"LINESTRING (129.9617411 32.8984861, 129.9619156 32.8982184, 129.9618968 32.8981103, 129.9619478 32.8979571)",,,,,
717791368,residential,False,True,47.313,"LINESTRING (129.9617411 32.8984861, 129.9616823 32.8985764, 129.9614754 32.8988482)",,,,,
717791368,residential,False,True,63.769999999999996,"LINESTRING (129.9619478 32.8979571, 129.9618968 32.8981103, 129.9619156 32.8982184, 129.9617411 32.8984861)",,,,,
916599704,tertiary,False,False,7.158,"LINESTRING (129.9614754 32.8988482, 129.9615388 32.8988844)",,,,,
717791368,residential,False,False,47.313,"LINESTRING (129.9614754 32.8988482, 129.9616823 32.8985764, 129.9617411 32.8984861)",,,,,
916599704,tertiary,False,True,100.848,"LINESTRING (129.9614754 32.8988482, 129.9610508 32.8986062, 129.9609818 32.8985675, 129.9605793 32.8983418)",,,,,
717791369,residential,False,True,68.76,"LINESTRING (129.9622455 32.8985314, 129.9618254 32.8990393)",,,,,
717791369,residential,False,False,68.76,"LINESTRING (129.9618254 32.8990393, 129.9622455 32.8985314)",,,,,
916599704,tertiary,False,False,13.508,"LINESTRING (129.9618254 32.8990393, 129.9619471 32.899105)",,,,,
916599704,tertiary,False,True,31.822,"LINESTRING (129.9618254 32.8990393, 129.9615388 32.8988844)",,,,,
717791370,residential,False,True,32.313,"LINESTRING (129.9619639 32.8994592, 129.9621348 32.8992065)",,,,,
717791370,residential,False,False,32.313,"LINESTRING (129.9621348 32.8992065, 129.9619639 32.8994592)",,,,,
916599704,tertiary,False,False,3.619,"LINESTRING (129.9621348 32.8992065, 129.9621674 32.8992241)",,,,,
916599704,tertiary,False,True,20.844,"LINESTRING (129.9621348 32.8992065, 129.9619471 32.899105)",,,,,
717791371,residential,False,True,46.628,"LINESTRING (129.961693 32.899466, 129.9619471 32.899105)",,,,,
717791371,residential,False,False,46.628,"LINESTRING (129.9619471 32.899105, 129.961693 32.899466)",,,,,
916599704,tertiary,False,False,20.844,"LINESTRING (129.9619471 32.899105, 129.9621348 32.8992065)",,,,,
916599704,tertiary,False,True,13.508,"LINESTRING (129.9619471 32.899105, 129.9618254 32.8990393)",,,,,
717791372,residential,False,True,13.557,"LINESTRING (129.9621919 32.9000065, 129.9621175 32.9001112)",,,,,
717791372,residential,False,False,13.557,"LINESTRING (129.9621175 32.9001112, 129.9621919 32.9000065)",,,,,
717791373,residential,False,False,29.6,"LINESTRING (129.9621175 32.9001112, 129.9618405 32.8999817)",,,,,
717791373,residential,False,True,134.998,"LINESTRING (129.9621175 32.9001112, 129.9622884 32.9001912, 129.9622965 32.9002407, 129.962267 32.900306, 129.9621597 32.9004231, 129.962106 32.9004727, 129.9620309 32.9004952, 129.9619532 32.9005042, 129.9615258 32.9009629)",,,,,
717791373,residential,False,True,29.6,"LINESTRING (129.9618405 32.8999817, 129.9621175 32.9001112)",,,,,
119713967,unclassified,False,False,20.84,"LINESTRING (129.9615258 32.9009629, 129.96135 32.9008474)",,,,,
119713967,unclassified,False,True,108.208,"LINESTRING (129.9615258 32.9009629, 129.962063 32.901316, 129.9621496 32.9013752, 129.9624327 32.9015688)",,,,,
717791373,residential,False,False,134.998,"LINESTRING (129.9615258 32.9009629, 129.9619532 32.9005042, 129.9620309 32.9004952, 129.962106 32.9004727, 129.9621597 32.9004231, 129.962267 32.900306, 129.9622965 32.9002407, 129.9622884 32.9001912, 129.9621175 32.9001112)",,,,,
717791374,residential,False,True,67.794,"LINESTRING (129.9618003 32.9003691, 129.96135 32.9008474)",,,,,
119713967,unclassified,False,False,27.393,"LINESTRING (129.96135 32.9008474, 129.961119 32.9006955)",,,,,
119713967,unclassified,False,True,20.84,"LINESTRING (129.96135 32.9008474, 129.9615258 32.9009629)",,,,,
717791374,residential,False,False,67.794,"LINESTRING (129.96135 32.9008474, 129.9618003 32.9003691)",,,,,
717791375,residential,False,True,57.869,"LINESTRING (129.9614623 32.9002655, 129.9613523 32.9004209, 129.9613175 32.9004411, 129.961119 32.9006955)",,,,,
717791376,residential,False,True,50.101,"LINESTRING (129.9616179 32.8997835, 129.96113 32.8995959)",,,,,
717791377,residential,False,True,62.34,"LINESTRING (129.9616501 32.899993, 129.9610307 32.8997836)",,,,,
119711580,unclassified,False,False,22.838,"LINESTRING (129.9610307 32.8997836, 129.96113 32.8995959)",,,,,
119711580,unclassified,False,True,35.084,"LINESTRING (129.9610307 32.8997836, 129.9609125 32.9000831)",,,,,
717791377,residential,False,False,62.34,"LINESTRING (129.9610307 32.8997836, 129.9616501 32.899993)",,,,,
717791378,residential,False,True,37.194,"LINESTRING (129.9612826 32.9002069, 129.9609125 32.9000831)",,,,,
717791379,residential,False,True,66.154,"LINESTRING (129.9601051 32.9005965, 129.9598289 32.9005312, 129.9597086 32.9008705)",,,,,
717791380,residential,False,False,44.322,"LINESTRING (129.9597993 32.9012574, 129.9593246 32.9012519)",,,,,
717791382,residential,False,False,9.272,"LINESTRING (129.9597993 32.9012574, 129.9598986 32.9012586)",,,,,
717791381,residential,False,True,39.653999999999996,"LINESTRING (129.9597993 32.9012574, 129.9598154 32.9011573, 129.9598154 32.9010942, 129.959859 32.9009052)",,,,,
119713137,unclassified,False,False,69.645,"LINESTRING (129.959859 32.9009052, 129.9605763 32.9010772)",,,,,
119713137,unclassified,False,True,14.562,"LINESTRING (129.959859 32.9009052, 129.9597086 32.9008705)",,,,,
717791381,residential,False,False,39.653999999999996,"LINESTRING (129.959859 32.9009052, 129.9598154 32.9010942, 129.9598154 32.9011573, 129.9597993 32.9012574)",,,,,
717791380,residential,False,True,44.322,"LINESTRING (129.9593246 32.9012519, 129.9597993 32.9012574)",,,,,
717791382,residential,False,True,9.272,"LINESTRING (129.9598986 32.9012586, 129.9597993 32.9012574)",,,,,
717791383,residential,False,True,46.776,"LINESTRING (129.9600488 32.9016099, 129.9605355 32.90151)",,,,,
119714936,unclassified,False,False,47.319,"LINESTRING (129.9605355 32.90151, 129.9606523 32.9019241)",,,,,
717791383,residential,False,False,46.776,"LINESTRING (129.9605355 32.90151, 129.9600488 32.9016099)",,,,,
119714936,unclassified,False,True,49.518,"LINESTRING (129.9605355 32.90151, 129.9605 32.901384, 129.9605074 32.9012609, 129.9605763 32.9010772)",,,,,
717791384,residential,False,True,90.843,"LINESTRING (129.9597108 32.9021234, 129.9599174 32.9020648, 129.9603036 32.9019725, 129.9606523 32.9019241)",,,,,
717791385,residential,False,True,99.723,"LINESTRING (129.959743 32.9023508, 129.9602178 32.9022607, 129.9603277 32.9022562, 129.9606442 32.9021752, 129.960759 32.9021072)",,,,,
717791386,residential,False,True,38.692,"LINESTRING (129.9594668 32.903121, 129.9594587 32.903076, 129.9591006 32.9030431)",,,,,
717791386,residential,False,False,38.692,"LINESTRING (129.9591006 32.9030431, 129.9594587 32.903076, 129.9594668 32.903121)",,,,,
717791387,residential,False,False,41.063,"LINESTRING (129.9591006 32.9030431, 129.959161 32.9029071, 129.9588954 32.9028845)",,,,,
717791387,residential,False,True,64.461,"LINESTRING (129.9591006 32.9030431, 129.959051 32.9031548, 129.958504 32.903121)",,,,,
717791387,residential,False,False,64.461,"LINESTRING (129.958504 32.903121, 129.959051 32.9031548, 129.9591006 32.9030431)",,,,,
717791387,residential,False,False,47.863,"LINESTRING (129.958504 32.903121, 129.9584824 32.9031998, 129.9580848 32.903096)",,,,,
717791387,residential,False,True,58.059,"LINESTRING (129.958504 32.903121, 129.9585709 32.9028778, 129.9588954 32.9028845)",,,,,
717791388,residential,False,True,24.437,"LINESTRING (129.9588954 32.9028845, 129.9589235 32.902666)",,,,,
717791387,residential,False,False,58.059,"LINESTRING (129.9588954 32.9028845, 129.9585709 32.9028778, 129.958504 32.903121)",,,,,
717791387,residential,False,True,41.063,"LINESTRING (129.9588954 32.9028845, 129.959161 32.9029071, 129.9591006 32.9030431)",,,,,
717791389,residential,False,True,31.896,"LINESTRING (129.9612961 32.9027168, 129.9609934 32.9025838)",,,,,
717791390,residential,False,False,26.206,"LINESTRING (129.9612961 32.9027168, 129.9614221 32.9025062)",,,,,
717791390,residential,False,True,43.757,"LINESTRING (129.9612961 32.9027168, 129.9611136 32.9030219, 129.9610591 32.9030468)",,,,,
119714936,unclassified,False,False,51.847,"LINESTRING (129.9609934 32.9025838, 129.9610591 32.9030468)",,,,,
119714936,unclassified,False,True,14.793,"LINESTRING (129.9609934 32.9025838, 129.9609746 32.9024517)",,,,,
717791389,residential,False,False,31.896,"LINESTRING (129.9609934 32.9025838, 129.9612961 32.9027168)",,,,,
717791390,residential,False,True,26.206,"LINESTRING (129.9614221 32.9025062, 129.9612961 32.9027168)",,,,,
119714936,unclassified,False,True,51.847,"LINESTRING (129.9610591 32.9030468, 129.9609934 32.9025838)",,,,,
119714936,unclassified,False,False,23.239,"LINESTRING (129.9610591 32.9030468, 129.961075 32.903159, 129.961075 32.903255)",,,,,
717791390,residential,False,False,43.757,"LINESTRING (129.9610591 32.9030468, 129.9611136 32.9030219, 129.9612961 32.9027168)",,,,,
717791391,residential,False,True,121.67100000000002,"LINESTRING (129.9612102 32.9044924, 129.9612343 32.9044451, 129.9613658 32.9044069, 129.961465 32.9043686, 129.9616138 32.9040544, 129.9616876 32.9039069, 129.96176 32.9038168, 129.96194 32.9036468)",,,,,
717791392,residential,False,False,13.596,"LINESTRING (129.9620343 32.9034726, 129.9620229 32.9033507)",,,,,
717791392,residential,False,True,18.304,"LINESTRING (129.9620343 32.9034726, 129.9620497 32.9036367)",,,,,
717787277,residential,False,True,107.618,"LINESTRING (129.9620343 32.9034726, 129.9621919 32.9032516, 129.9621034 32.9029836, 129.9621302 32.9027156, 129.9622536 32.9025895)",,,,,
717791392,residential,False,True,13.596,"LINESTRING (129.9620229 32.9033507, 129.9620343 32.9034726)",,,,,
717791392,residential,False,False,18.304,"LINESTRING (129.9620497 32.9036367, 129.9620343 32.9034726)",,,,,
916599707,unclassified,False,False,10.303,"LINESTRING (129.9620497 32.9036367, 129.96194 32.9036468)",,,,yes,
717864818,residential,False,True,121.86500000000001,"LINESTRING (129.9536168 32.8987769, 129.9538422 32.898912, 129.954859 32.899041)",,,,,
916599703,residential,False,False,23.352,"LINESTRING (129.9635834 32.8984886, 129.9633745 32.8983731)",,,,,
993906242,unclassified,False,True,54.521,"LINESTRING (129.9574811 32.9047196, 129.9569054 32.9046372)",,,,,
993906242,unclassified,False,False,54.521,"LINESTRING (129.9569054 32.9046372, 129.9574811 32.9047196)",,,,,
993906243,unclassified,False,True,31.05,"LINESTRING (129.9569054 32.9046372, 129.9570261 32.904377)",,,,,
119712734,unclassified,False,False,46.235,"LINESTRING (129.9611378 32.9046816, 129.9606601 32.9045719)",,,,,
