osmid,ref,name,highway,oneway,reversed,length,geometry,bridge
323464264,,,residential,False,True,43.847,"LINESTRING (141.056306 38.5459293, 141.0567316 38.5457179)",
323464258,,,residential,False,True,54.924,"LINESTRING (141.0574607 38.5459475, 141.0571228 38.5455302)",
323464264,,,residential,False,False,33.931,"LINESTRING (141.0559227 38.5461139, 141.0555964 38.5462812)",
323464264,,,residential,False,True,39.147,"LINESTRING (141.0559227 38.5461139, 141.056306 38.5459293)",
323464268,,,residential,False,False,59.337,"LINESTRING (141.0559227 38.5461139, 141.0562773 38.5465698)",
323464268,,,residential,False,True,67.363,"LINESTRING (141.0559227 38.5461139, 141.0555202 38.5455963)",
323464259,,,residential,False,False,53.896,"LINESTRING (141.0570595 38.5461292, 141.0567316 38.5457179)",
323464264,,,residential,False,True,33.931,"LINESTRING (141.0555964 38.5462812, 141.0559227 38.5461139)",
323464266,,,residential,False,False,40.42,"LINESTRING (141.0555964 38.5462812, 141.0558813 38.5465684)",
323464266,,,residential,False,True,67.781,"LINESTRING (141.0555964 38.5462812, 141.0555546 38.5462391, 141.0551471 38.5458493, 141.0551075 38.5458066)",
323464266,,,residential,False,True,40.42,"LINESTRING (141.0558813 38.5465684, 141.0555964 38.5462812)",
323464268,,,residential,False,True,59.337,"LINESTRING (141.0562773 38.5465698, 141.0559227 38.5461139)",
48730573,152,涌谷三本木線,secondary,False,False,47.144,"LINESTRING (141.0617433 38.5401161, 141.0622853 38.5401102)",
48730573,152,涌谷三本木線,secondary,False,True,41.539,"LINESTRING (141.0617433 38.5401161, 141.0612657 38.5401181)",
759379977,,,residential,False,False,59.301,"LINESTRING (141.0592134 38.5425498, 141.0598323 38.542326)",
187143214,19,鹿島台高清水線,primary,False,False,70.471,"LINESTRING (141.0592134 38.5425498, 141.0593327 38.5427742, 141.059514 38.5431383)",
187143214,19,鹿島台高清水線,primary,False,True,103.452,"LINESTRING (141.0592134 38.5425498, 141.0591476 38.5424259, 141.0589294 38.5420383, 141.0587433 38.5416952)",
759379977,,,residential,False,False,130.537,"LINESTRING (141.0598323 38.542326, 141.0612377 38.5419139)",
759379977,,,residential,False,True,59.301,"LINESTRING (141.0598323 38.542326, 141.0592134 38.5425498)",
759379978,,,residential,False,True,75.06,"LINESTRING (141.0598323 38.542326, 141.0601754 38.5429454)",
759379978,,,residential,False,False,97.803,"LINESTRING (141.0598323 38.542326, 141.0597188 38.5421139, 141.0596382 38.5417924, 141.0596202 38.5414707)",
759379977,,,residential,False,True,130.537,"LINESTRING (141.0612377 38.5419139, 141.0598323 38.542326)",
48730549,,,unclassified,False,False,54.687999999999995,"LINESTRING (141.0612377 38.5419139, 141.0611284 38.5417451, 141.0610421 38.5415292, 141.0609966 38.5414616)",
48730549,,,unclassified,False,True,74.964,"LINESTRING (141.0612377 38.5419139, 141.0612781 38.5419763, 141.0614523 38.5422528, 141.0616145 38.5425202)",
48730545,,,tertiary,False,False,133.792,"LINESTRING (141.0601754 38.5429454, 141.0616145 38.5425202)",
48730545,,,tertiary,False,True,61.391,"LINESTRING (141.0601754 38.5429454, 141.059514 38.5431383)",
759379978,,,residential,False,False,75.06,"LINESTRING (141.0601754 38.5429454, 141.0598323 38.542326)",
48729317,,,tertiary,False,False,120.255,"LINESTRING (141.0596202 38.5414707, 141.0596927 38.5414574, 141.0600208 38.5414279, 141.0603977 38.5414224, 141.0609966 38.5414616)",
48729317,,,tertiary,False,True,80.43799999999999,"LINESTRING (141.0596202 38.5414707, 141.0594891 38.5414887, 141.0592695 38.5415411, 141.0590416 38.5416001, 141.0587433 38.5416952)",
759379978,,,residential,False,True,97.803,"LINESTRING (141.0596202 38.5414707, 141.0596382 38.5417924, 141.0597188 38.5421139, 141.0598323 38.542326)",
1025731220,,,residential,False,False,102.404,"LINESTRING (141.0596202 38.5414707, 141.0596013 38.5413523, 141.0595758 38.5409128, 141.0594028 38.540853, 141.0592807 38.5408047, 141.0591735 38.5407387)",
323464251,,,residential,False,False,55.91,"LINESTRING (141.0562083 38.544238, 141.0561592 38.5443469, 141.0560677 38.5444861, 141.0558875 38.5446689)",
323464251,,,residential,False,True,65.054,"LINESTRING (141.0562083 38.544238, 141.0562355 38.5441777, 141.0564594 38.5436869)",
"[206927250, 759379980]",,,"['residential', 'unclassified']",False,False,236.607,"LINESTRING (141.0562083 38.544238, 141.0558114 38.5443893, 141.0555866 38.5442236, 141.0551757 38.5439733, 141.0551627 38.5436249, 141.0549825 38.5433652, 141.0543984 38.5435411)",
206928323,,,unclassified,False,False,20.372,"LINESTRING (141.052385 38.5421699, 141.0524451 38.5422802, 141.0524738 38.5423394)",
206928323,,,unclassified,False,True,148.081,"LINESTRING (141.052385 38.5421699, 141.051964 38.541397, 141.051892 38.541194, 141.0518448 38.5409155)",
923111641,,,residential,False,False,80.098,"LINESTRING (141.052385 38.5421699, 141.0526408 38.5421005, 141.053291 38.542097)",
"[923111641, 923111642]",,,residential,False,False,131.048,"LINESTRING (141.053291 38.542097, 141.0536161 38.5421901, 141.0545291 38.5420906, 141.0546326 38.5422589)",
923111641,,,residential,False,True,80.098,"LINESTRING (141.053291 38.542097, 141.0526408 38.5421005, 141.052385 38.5421699)",
1025323615,,,residential,False,True,52.359,"LINESTRING (141.053291 38.542097, 141.0532876 38.5420632, 141.053175 38.5416352)",
323464270,,,residential,False,True,4.739,"LINESTRING (141.0546326 38.5422589, 141.0545828 38.5422762)",
323464270,,,residential,False,False,129.821,"LINESTRING (141.0546326 38.5422589, 141.055367 38.5420042, 141.0559969 38.5417852)",
"[923111641, 923111642]",,,residential,False,True,131.048,"LINESTRING (141.0546326 38.5422589, 141.0545291 38.5420906, 141.0536161 38.5421901, 141.053291 38.542097)",
323464270,,,residential,False,False,4.739,"LINESTRING (141.0545828 38.5422762, 141.0546326 38.5422589)",
323464270,,,residential,False,True,64.408,"LINESTRING (141.0545828 38.5422762, 141.0539058 38.542511)",
923111643,,,residential,False,False,189.83100000000002,"LINESTRING (141.0545828 38.5422762, 141.0547305 38.5426607, 141.0553597 38.5424389, 141.0561851 38.5420268)",
206927923,,,unclassified,False,True,31.458,"LINESTRING (141.0561851 38.5420268, 141.0559969 38.5417852)",
206927923,,,unclassified,False,False,135.394,"LINESTRING (141.0561851 38.5420268, 141.0564127 38.542319, 141.0570985 38.5430109)",
923111643,,,residential,False,True,189.83100000000002,"LINESTRING (141.0561851 38.5420268, 141.0553597 38.5424389, 141.0547305 38.5426607, 141.0545828 38.5422762)",
323464270,,,residential,False,False,60.054,"LINESTRING (141.0576035 38.5411122, 141.0582132 38.5408587)",
323464270,,,residential,False,True,158.507,"LINESTRING (141.0576035 38.5411122, 141.0569002 38.5414047, 141.0559969 38.5417852)",
923111644,,,residential,False,False,87.465,"LINESTRING (141.0576035 38.5411122, 141.0571426 38.5407638, 141.0568743 38.5405706)",
923111644,,,residential,False,False,64.1,"LINESTRING (141.0570245 38.540125, 141.0577615 38.5401246)",
1025338773,,,residential,False,True,40.885,"LINESTRING (141.0570245 38.540125, 141.0566004 38.5399664)",
923111644,,,residential,False,True,29.558,"LINESTRING (141.0570245 38.540125, 141.0569342 38.5402978, 141.0569171 38.5403758)",
923111644,,,residential,False,True,64.1,"LINESTRING (141.0577615 38.5401246, 141.0570245 38.540125)",
187143214,19,鹿島台高清水線,primary,False,False,90.595,"LINESTRING (141.0577615 38.5401246, 141.0579702 38.5404728, 141.0582132 38.5408587)",
187143214,19,鹿島台高清水線,primary,False,False,37.195,"LINESTRING (141.0585498 38.5413969, 141.0587433 38.5416952)",
187143214,19,鹿島台高清水線,primary,False,True,19.831,"LINESTRING (141.0585498 38.5413969, 141.0584771 38.5412847, 141.0584478 38.5412374)",
"[923111645, 48730543]",,,"['residential', 'unclassified']",False,True,244.31900000000002,"LINESTRING (141.0585498 38.5413969, 141.0581802 38.5415109, 141.0580085 38.5416542, 141.0576536 38.54191, 141.0573926 38.5420102, 141.0569455 38.5423441, 141.0572351 38.5426307, 141.0573567 38.542796, 141.0573853 38.5428358)",
206928650,,,unclassified,False,False,42.152,"LINESTRING (141.0546886 38.5453045, 141.0550949 38.5450978)",
206928650,,,unclassified,False,True,5.921,"LINESTRING (141.0546886 38.5453045, 141.0546315 38.5453335)",
923111646,,,residential,False,False,74.242,"LINESTRING (141.0546886 38.5453045, 141.0542451 38.544734)",
323464256,,,residential,False,False,14.151,"LINESTRING (141.05393 38.5443286, 141.0537919 38.5443959)",
323464256,,,residential,False,True,40.333,"LINESTRING (141.05393 38.5443286, 141.0543237 38.5441369)",
923111646,,,residential,False,True,52.754,"LINESTRING (141.05393 38.5443286, 141.0542451 38.544734)",
923124602,,,residential,False,False,73.506,"LINESTRING (141.05393 38.5443286, 141.0535672 38.5439384, 141.0535503 38.5437603)",
923111647,,,residential,False,False,16.592,"LINESTRING (141.0540875 38.5448181, 141.0542451 38.544734)",
923111646,,,residential,False,False,52.754,"LINESTRING (141.0542451 38.544734, 141.05393 38.5443286)",
923111646,,,residential,False,True,74.242,"LINESTRING (141.0542451 38.544734, 141.0546886 38.5453045)",
923111647,,,residential,False,True,16.592,"LINESTRING (141.0542451 38.544734, 141.0540875 38.5448181)",
923111648,,,residential,False,False,41.128,"LINESTRING (141.0542451 38.544734, 141.0546343 38.5445239)",
323464268,,,residential,False,False,75.345,"LINESTRING (141.0546343 38.5445239, 141.0550949 38.5450978)",
323464268,,,residential,False,True,50.808,"LINESTRING (141.0546343 38.5445239, 141.0543237 38.5441369)",
923111648,,,residential,False,False,41.478,"LINESTRING (141.0546343 38.5445239, 141.0550457 38.5443352)",
923111648,,,residential,False,True,41.128,"LINESTRING (141.0546343 38.5445239, 141.0542451 38.544734)",
48731776,,,residential,False,False,74.364,"LINESTRING (141.0550457 38.5443352, 141.055508 38.5448978)",
48731776,,,residential,False,True,51.921,"LINESTRING (141.0550457 38.5443352, 141.0547229 38.5439424)",
923111648,,,residential,False,True,41.478,"LINESTRING (141.0550457 38.5443352, 141.0546343 38.5445239)",
206927136,,,unclassified,False,False,68.966,"LINESTRING (141.0530578 38.5434725, 141.0527458 38.5429023)",
206927136,,,unclassified,False,True,45.428,"LINESTRING (141.0530578 38.5434725, 141.0532633 38.5438481)",
923124601,,,residential,False,False,110.963,"LINESTRING (141.0530578 38.5434725, 141.0535964 38.543145, 141.0539253 38.5430503, 141.0541674 38.5430323)",
48731776,,,residential,False,False,60.183,"LINESTRING (141.0541674 38.5430323, 141.0542996 38.5432672, 141.0543984 38.5435411)",
48731776,,,residential,False,True,62.293000000000006,"LINESTRING (141.0541674 38.5430323, 141.0540807 38.5428782, 141.0539058 38.542511)",
923124601,,,residential,False,True,110.963,"LINESTRING (141.0541674 38.5430323, 141.0539253 38.5430503, 141.0535964 38.543145, 141.0530578 38.5434725)",
206927250,,,unclassified,False,False,26.802,"LINESTRING (141.0535503 38.5437603, 141.0532633 38.5438481)",
206927250,,,unclassified,False,True,37.144999999999996,"LINESTRING (141.0535503 38.5437603, 141.0536188 38.5437393, 141.053955 38.5436538)",
923124602,,,residential,False,True,73.506,"LINESTRING (141.0535503 38.5437603, 141.0535672 38.5439384, 141.05393 38.5443286)",
187144173,,,unclassified,False,True,109.99300000000001,"LINESTRING (141.0626137 38.5429712, 141.0625621 38.5432377, 141.0624501 38.5435609, 141.0623878 38.5437285, 141.0622191 38.5438922)",
1025323615,,,residential,False,False,52.359,"LINESTRING (141.053175 38.5416352, 141.0532876 38.5420632, 141.053291 38.542097)",
1025335506,,,residential,False,False,63.534000000000006,"LINESTRING (141.0576174 38.5455068, 141.0574457 38.545404, 141.0573331 38.545297, 141.0570483 38.5454381)",
323464258,,,residential,False,False,12.118,"LINESTRING (141.0570483 38.5454381, 141.0571228 38.5455302)",
323464258,,,residential,False,True,59.051,"LINESTRING (141.0570483 38.5454381, 141.0566851 38.5449894)",
1025335506,,,residential,False,True,63.534,"LINESTRING (141.0570483 38.5454381, 141.0573331 38.545297, 141.0574457 38.545404, 141.0576174 38.5455068)",
1025338752,,,residential,False,False,54.079,"LINESTRING (141.0551748 38.5400587, 141.054659 38.5403303)",
206926172,,,residential,False,True,27.397,"LINESTRING (141.054659 38.5403303, 141.0548254 38.5405395)",
1025338752,,,residential,False,True,54.079,"LINESTRING (141.054659 38.5403303, 141.0551748 38.5400587)",
1025338772,,,residential,False,False,55.596,"LINESTRING (141.0563389 38.5401626, 141.0569171 38.5403758)",
923111644,,,residential,False,True,21.978,"LINESTRING (141.0569171 38.5403758, 141.0568743 38.5405706)",
1025338772,,,residential,False,True,55.596,"LINESTRING (141.0569171 38.5403758, 141.0563389 38.5401626)",
923111644,,,residential,False,False,29.558,"LINESTRING (141.0569171 38.5403758, 141.0569342 38.5402978, 141.0570245 38.540125)",
1025338773,,,residential,False,False,40.885,"LINESTRING (141.0566004 38.5399664, 141.0570245 38.540125)",
1025731220,,,residential,False,False,36.745,"LINESTRING (141.0591735 38.5407387, 141.0588865 38.5404962)",
1025731220,,,residential,False,True,102.404,"LINESTRING (141.0591735 38.5407387, 141.0592807 38.5408047, 141.0594028 38.540853, 141.0595758 38.5409128, 141.0596013 38.5413523, 141.0596202 38.5414707)",
1025731221,,,residential,False,True,84.99000000000001,"LINESTRING (141.0591735 38.5407387, 141.0591346 38.5407785, 141.0586424 38.5411656, 141.0584478 38.5412374)",
1025731220,,,residential,False,True,36.745,"LINESTRING (141.0588865 38.5404962, 141.0591735 38.5407387)",
"[187143233, 48730573, 187143215]",152,涌谷三本木線,secondary,False,False,57.623999999999995,"LINESTRING (141.0588865 38.5404962, 141.0589237 38.540476, 141.059175 38.540352, 141.0594337 38.5402045)",yes
187143215,152,涌谷三本木線,secondary,False,True,71.097,"LINESTRING (141.0588865 38.5404962, 141.0586295 38.5406395, 141.0582132 38.5408587)",
187143214,19,鹿島台高清水線,primary,False,True,46.792,"LINESTRING (141.0584478 38.5412374, 141.0582132 38.5408587)",
187143214,19,鹿島台高清水線,primary,False,False,19.831,"LINESTRING (141.0584478 38.5412374, 141.0584771 38.5412847, 141.0585498 38.5413969)",
1025731221,,,residential,False,False,84.99000000000001,"LINESTRING (141.0584478 38.5412374, 141.0586424 38.5411656, 141.0591346 38.5407785, 141.0591735 38.5407387)",
48730573,152,涌谷三本木線,secondary,False,False,45.213,"LINESTRING (141.060746 38.5401084, 141.0612657 38.5401181)",
48730573,152,涌谷三本木線,secondary,False,True,2.505,"LINESTRING (141.060746 38.5401084, 141.0607172 38.5401079)",
1025731265,,,residential,False,True,58.769,"LINESTRING (141.060746 38.5401084, 141.0607522 38.5406369)",
1025731265,,,residential,False,False,58.769,"LINESTRING (141.0607522 38.5406369, 141.060746 38.5401084)",
1025731265,,,residential,False,True,49.295,"LINESTRING (141.0607522 38.5406369, 141.0607574 38.5410802)",
1025731266,,,residential,False,False,139.67,"LINESTRING (141.0607522 38.5406369, 141.0616874 38.5406432, 141.0617685 38.5405971, 141.0618168 38.5405425, 141.0621668 38.5405142, 141.0623004 38.540511)",
773121577,,,tertiary,False,False,14.729,"LINESTRING (141.0623004 38.540511, 141.0623054 38.5406434)",
773121577,,,tertiary,False,True,44.586,"LINESTRING (141.0623004 38.540511, 141.0622853 38.5401102)",
1025731266,,,residential,False,True,139.67000000000002,"LINESTRING (141.0623004 38.540511, 141.0621668 38.5405142, 141.0618168 38.5405425, 141.0617685 38.5405971, 141.0616874 38.5406432, 141.0607522 38.5406369)",
