osmid,name,highway,oneway,reversed,length,geometry,ref,bridge,lanes,tunnel
"[120277676, 564597212, 120277556]",,tertiary,False,True,209.38199999999998,"LINESTRING (139.6741638 36.0208691, 139.6739562 36.0216381, 139.6738736 36.0218695, 139.6737734 36.0221062, 139.6736142 36.0225219, 139.6735476 36.0226828)",,yes,,
776925260,,unclassified,True,False,38.728,"LINESTRING (139.6741638 36.0208691, 139.6742365 36.0207084, 139.674252 36.0205887, 139.6742593 36.0205322)",,,,
120277530,,unclassified,False,True,35.833,"LINESTRING (139.6720751 36.019275, 139.6721767 36.0189634)",,,,
120277577,,unclassified,False,True,58.212,"LINESTRING (139.6720751 36.019275, 139.6726999 36.0194117)",,,,
120277465,,unclassified,False,False,47.07,"LINESTRING (139.6720751 36.019275, 139.6719789 36.019552, 139.6718693 36.0196546)",,,,
120277646,,unclassified,False,False,42.501,"LINESTRING (139.6725135 36.0158763, 139.6724572 36.0154968)",,,,
120277674,,tertiary,False,False,25.756,"LINESTRING (139.6725135 36.0158763, 139.6727994 36.0158631)",,,,
120277674,,tertiary,False,True,20.759,"LINESTRING (139.6725135 36.0158763, 139.6722828 36.0158821)",,,,
503545579,,residential,False,True,53.307,"LINESTRING (139.672058 36.0209309, 139.6724998 36.0206113)",,,,
120277628,,unclassified,False,False,29.242,"LINESTRING (139.6741629 36.0181432, 139.6738395 36.0181703)",,,,
120277628,,unclassified,False,True,24.64,"LINESTRING (139.6741629 36.0181432, 139.6744349 36.0181167)",,,,
120277663,,unclassified,False,False,24.448,"LINESTRING (139.6741629 36.0181432, 139.674192 36.0183618)",,,,
120277555,,residential,False,True,44.804,"LINESTRING (139.6724572 36.0154968, 139.6729547 36.0154763)",,,,
120277646,,unclassified,False,False,63.578,"LINESTRING (139.6724572 36.0154968, 139.6723902 36.0149276)",,,,
120277646,,unclassified,False,True,42.501,"LINESTRING (139.6724572 36.0154968, 139.6725135 36.0158763)",,,,
120277685,,unclassified,False,True,46.534,"LINESTRING (139.6724572 36.0154968, 139.6719403 36.0155148)",,,,
120277471,,tertiary,False,True,39.05,"LINESTRING (139.6716549 36.0172313, 139.6720889 36.0172211)",,,,
120277500,,residential,False,False,45.689,"LINESTRING (139.6734625 36.0165908, 139.6731802 36.0162492)",,,,
120277534,,residential,False,True,78.877,"LINESTRING (139.6734625 36.0165908, 139.6743389 36.0165647)",,,,
120277500,,residential,False,True,60.836,"LINESTRING (139.6734625 36.0165908, 139.6736111 36.0167541, 139.6736989 36.0168794, 139.6737774 36.016919, 139.6737879 36.0170442)",,,,
120277500,,residential,False,True,34.857,"LINESTRING (139.6729648 36.0159886, 139.6731802 36.0162492)",,,,
120277687,,residential,False,False,14.571,"LINESTRING (139.6729648 36.0159886, 139.6728069 36.0160179)",,,,
120277687,,residential,False,True,46.848,"LINESTRING (139.6729648 36.0159886, 139.6734528 36.0158413)",,,,
120277603,,unclassified,False,True,20.777,"LINESTRING (139.6745015 36.0144782, 139.6747325 36.014477)",,,,
120277603,,unclassified,False,False,154.864,"LINESTRING (139.6745015 36.0144782, 139.6732393 36.0144942, 139.673232 36.0141226)",,,,
120277616,,unclassified,False,True,80.729,"LINESTRING (139.6745015 36.0144782, 139.6745027 36.0146201, 139.6743782 36.0148486, 139.6741943 36.0151481)",,,,
120277530,,unclassified,False,False,49.023,"LINESTRING (139.6724089 36.0183147, 139.6722626 36.0187394)",,,,
120277530,,unclassified,False,True,66.179,"LINESTRING (139.6724089 36.0183147, 139.6726156 36.0177435)",,,,
120277628,,unclassified,False,True,14.975,"LINESTRING (139.6724089 36.0183147, 139.6725742 36.0182985)",,,,
510455268,,unclassified,False,True,48.136,"LINESTRING (139.6724089 36.0183147, 139.6718766 36.0182696)",,,,
120277628,,unclassified,False,False,24.64,"LINESTRING (139.6744349 36.0181167, 139.6741629 36.0181432)",,,,
120277558,,unclassified,False,False,97.231,"LINESTRING (139.6744349 36.0181167, 139.6743917 36.0173376, 139.6743834 36.0172433)",,,,
120277628,,unclassified,False,True,29.515,"LINESTRING (139.6744349 36.0181167, 139.6747072 36.01809, 139.6747607 36.0180848)",,,,
120277604,,tertiary,False,True,53.534,"LINESTRING (139.6735476 36.0226828, 139.673501 36.0226776, 139.6732893 36.0227209, 139.6731037 36.0227713, 139.6729804 36.0228139)",,,,
"[564597212, 120277676, 120277556]",,tertiary,False,False,209.382,"LINESTRING (139.6735476 36.0226828, 139.6736142 36.0225219, 139.6737734 36.0221062, 139.6738736 36.0218695, 139.6739562 36.0216381, 139.6741638 36.0208691)",,yes,,
120277663,,unclassified,False,False,28.075,"LINESTRING (139.674192 36.0183618, 139.6740115 36.0185678)",,,,
120277663,,unclassified,False,True,24.448,"LINESTRING (139.674192 36.0183618, 139.6741629 36.0181432)",,,,
275489298,,residential,False,True,67.143,"LINESTRING (139.674192 36.0183618, 139.6744861 36.018612, 139.6742544 36.0187902)",,,,
120277535,,unclassified,False,True,28.169,"LINESTRING (139.6743714 36.0192461, 139.6741348 36.0194121)",,,,
131925027,,unclassified,False,False,7.164,"LINESTRING (139.6743714 36.0192461, 139.6744472 36.0192659)",,,,
510455466,,residential,False,False,43.988,"LINESTRING (139.6743714 36.0192461, 139.6740344 36.0189594)",,,,
120277679,,residential,False,True,41.389,"LINESTRING (139.6718936 36.0151445, 139.6719403 36.0155148)",,,,
"[510977331, 120277679]",,residential,False,False,53.691,"LINESTRING (139.6718936 36.0151445, 139.6718589 36.0147941, 139.6717047 36.014753)",,,,
120277669,,unclassified,False,True,51.253,"LINESTRING (139.6743663 36.0170251, 139.6743389 36.0165647)",,,,
275489292,,unclassified,False,False,36.998,"LINESTRING (139.6743663 36.0170251, 139.674777 36.0170061)",,,,
275489292,,unclassified,False,True,52.064,"LINESTRING (139.6743663 36.0170251, 139.6737879 36.0170442)",,,,
120277603,,unclassified,False,False,20.777,"LINESTRING (139.6747325 36.014477, 139.6745015 36.0144782)",,,,
120277659,,tertiary,False,True,95.682,"LINESTRING (139.6747325 36.014477, 139.6747727 36.0147802, 139.6748302 36.0153338)",,,,
120277534,,residential,False,False,78.877,"LINESTRING (139.6743389 36.0165647, 139.6734625 36.0165908)",,,,
120277669,,unclassified,False,False,51.253,"LINESTRING (139.6743389 36.0165647, 139.6743663 36.0170251)",,,,
120277669,,unclassified,False,True,42.214,"LINESTRING (139.6743389 36.0165647, 139.6743163 36.0161855)",,,,
120277651,,tertiary,False,True,11.153,"LINESTRING (139.6744472 36.0192659, 139.6744089 36.0193613)",,,,
131925027,,unclassified,False,True,7.164,"LINESTRING (139.6744472 36.0192659, 139.6743714 36.0192461)",,,,
120277651,,tertiary,False,False,134.582,"LINESTRING (139.6744472 36.0192659, 139.6745539 36.0189951, 139.6746486 36.0186642, 139.6747607 36.0180848)",,,,
120277577,,unclassified,False,False,6.674,"LINESTRING (139.6741134 36.0204942, 139.6740525 36.0204599)",,,,
564597215,,unclassified,False,True,7.847,"LINESTRING (139.6741134 36.0204942, 139.6741857 36.0205337)",,,,
"[776925272, 120277460]",,unclassified,False,True,75.109,"LINESTRING (139.6741134 36.0204942, 139.6740876 36.0205405, 139.6740918 36.0205998, 139.6741088 36.0206863, 139.6741072 36.0207428, 139.6740903 36.0207868, 139.673742 36.0210345)",,,,
120277683,,unclassified,False,False,25.078,"LINESTRING (139.6728935 36.020957, 139.6731025 36.0208077)",,,,
132979591,,unclassified,False,False,57.482,"LINESTRING (139.6728935 36.020957, 139.6733199 36.0213421)",,,,
132979591,,unclassified,False,True,52.262,"LINESTRING (139.6728935 36.020957, 139.6724998 36.0206113)",,,,
120277460,,unclassified,False,False,25.011,"LINESTRING (139.6733199 36.0213421, 139.6735258 36.0211909)",,,,
132979591,,unclassified,False,True,57.482,"LINESTRING (139.6733199 36.0213421, 139.6728935 36.020957)",,,,
564597217,,residential,False,True,2.955,"LINESTRING (139.6733199 36.0213421, 139.6732955 36.0213599)",,,,
120277674,,tertiary,False,False,20.759,"LINESTRING (139.6722828 36.0158821, 139.6725135 36.0158763)",,,,
120277674,,tertiary,False,True,54.034,"LINESTRING (139.6722828 36.0158821, 139.6716831 36.0159111)",,,,
510455043,,residential,False,False,40.777,"LINESTRING (139.6722828 36.0158821, 139.6723091 36.0162482)",,,,
120277639,,unclassified,False,True,4.888,"LINESTRING (139.6723377 36.0166378, 139.672392 36.016636)",,,,
510455043,,residential,False,True,43.398,"LINESTRING (139.6723377 36.0166378, 139.6723091 36.0162482)",,,,
120277498,,tertiary,False,True,24.902,"LINESTRING (139.674777 36.0170061, 139.6747946 36.0172296)",,,,
275489292,,unclassified,False,True,36.998,"LINESTRING (139.674777 36.0170061, 139.6743663 36.0170251)",,,,
"[120277498, 120277621]",,tertiary,False,False,135.61499999999998,"LINESTRING (139.674777 36.0170061, 139.6747826 36.0168858, 139.6748052 36.0165605, 139.6748604 36.0163235, 139.6748521 36.0157913)",,,,
132788539,,unclassified,False,True,37.014,"LINESTRING (139.6743834 36.0172433, 139.6747946 36.0172296)",,,,
120277558,,unclassified,False,True,97.231,"LINESTRING (139.6743834 36.0172433, 139.6743917 36.0173376, 139.6744349 36.0181167)",,,,
132788539,,unclassified,False,False,120.065,"LINESTRING (139.6743834 36.0172433, 139.6742295 36.0172475, 139.6730492 36.0172799)",,,,
275489296,,unclassified,False,True,48.249,"LINESTRING (139.6730492 36.0172799, 139.6730695 36.0177135)",,,,
132788539,,unclassified,False,False,50.126999999999995,"LINESTRING (139.6730492 36.0172799, 139.6727418 36.0172809, 139.6725074 36.0172107)",,,,
132788539,,unclassified,False,True,120.065,"LINESTRING (139.6730492 36.0172799, 139.6742295 36.0172475, 139.6743834 36.0172433)",,,,
120277651,,tertiary,False,False,11.153,"LINESTRING (139.6744089 36.0193613, 139.6744472 36.0192659)",,,,
120277651,,tertiary,False,True,132.365,"LINESTRING (139.6744089 36.0193613, 139.6743278 36.0195459, 139.6742563 36.0200232, 139.6741857 36.0205337)",,,,
"[564597206, 776925279]",,unclassified,False,True,75.392,"LINESTRING (139.6744089 36.0193613, 139.6744242 36.0195363, 139.6743492 36.0200352)",,,,
120277577,,unclassified,False,True,5.357,"LINESTRING (139.6730408 36.0195433, 139.6730749 36.0195828)",,,,
132979590,,unclassified,False,True,59.728,"LINESTRING (139.6730408 36.0195433, 139.6725397 36.0198958)",,,,
276920973,,unclassified,False,True,25.507,"LINESTRING (139.6730408 36.0195433, 139.6731211 36.0193233)",,,,
120277577,,unclassified,False,False,34.359,"LINESTRING (139.6730408 36.0195433, 139.672944 36.0194861, 139.6728521 36.0194471, 139.6726999 36.0194117)",,,,
42391272,蓮田白岡久喜線,secondary,False,False,128.872,"LINESTRING (139.6752797 36.0196095, 139.6752334 36.0198291, 139.6751938 36.0199854, 139.6749698 36.0206415, 139.674925 36.0207304)",162,,2,
42391272,蓮田白岡久喜線,secondary,False,True,201.245,"LINESTRING (139.6752797 36.0196095, 139.6752949 36.0193904, 139.6752876 36.0189453, 139.6753075 36.0187538, 139.6753753 36.0178023)",162,,2,
"[132979594, 776925278]",,unclassified,False,False,65.376,"LINESTRING (139.6752797 36.0196095, 139.675199 36.0196417, 139.6751752 36.0196838, 139.6750393 36.0201396)",,,,
132979590,,unclassified,False,False,34.871,"LINESTRING (139.6720709 36.0202241, 139.672364 36.0200188)",,,,
132979591,,unclassified,False,False,57.807,"LINESTRING (139.6720709 36.0202241, 139.6724998 36.0206113)",,,,
42391272,蓮田白岡久喜線,secondary,False,True,128.872,"LINESTRING (139.674925 36.0207304, 139.6749698 36.0206415, 139.6751938 36.0199854, 139.6752334 36.0198291, 139.6752797 36.0196095)",162,,2,
564597205,蓮田白岡久喜線,secondary,False,False,44.997,"LINESTRING (139.674925 36.0207304, 139.674779 36.0209886, 139.6747169 36.0210984)",162,,,
275489292,,unclassified,False,False,52.064,"LINESTRING (139.6737879 36.0170442, 139.6743663 36.0170251)",,,,
275489292,,unclassified,False,True,68.307,"LINESTRING (139.6737879 36.0170442, 139.6730294 36.0170753)",,,,
120277500,,residential,False,False,60.836,"LINESTRING (139.6737879 36.0170442, 139.6737774 36.016919, 139.6736989 36.0168794, 139.6736111 36.0167541, 139.6734625 36.0165908)",,,,
120277471,,tertiary,False,False,24.366,"LINESTRING (139.6723597 36.0172148, 139.6720889 36.0172211)",,,,
120277471,,tertiary,False,True,13.292,"LINESTRING (139.6723597 36.0172148, 139.6725074 36.0172107)",,,,
510455179,,residential,False,True,73.097,"LINESTRING (139.6723597 36.0172148, 139.6723821 36.0175059, 139.6722317 36.0175135, 139.6722412 36.0177572)",,,,
510455182,,residential,False,True,31.911,"LINESTRING (139.6718868 36.017771, 139.6722412 36.0177572)",,,,
120277471,,tertiary,False,False,13.292,"LINESTRING (139.6725074 36.0172107, 139.6723597 36.0172148)",,,,
132788539,,unclassified,False,True,50.126999999999995,"LINESTRING (139.6725074 36.0172107, 139.6727418 36.0172809, 139.6730492 36.0172799)",,,,
275489292,,unclassified,False,False,50.675,"LINESTRING (139.6725074 36.0172107, 139.6726187 36.0171414, 139.6728055 36.0170868, 139.6730294 36.0170753)",,,,
120277628,,unclassified,False,False,45.993,"LINESTRING (139.6730819 36.0182489, 139.6725742 36.0182985)",,,,
120277628,,unclassified,False,True,33.547,"LINESTRING (139.6730819 36.0182489, 139.6734519 36.0182107)",,,,
275489296,,unclassified,False,False,59.544,"LINESTRING (139.6730819 36.0182489, 139.6730695 36.0177135)",,,,
275489298,,residential,False,False,27.303,"LINESTRING (139.6740344 36.0189594, 139.6742544 36.0187902)",,,,
510455466,,residential,False,False,29.073,"LINESTRING (139.6740344 36.0189594, 139.6738199 36.0187638)",,,,
510455466,,residential,False,True,43.988,"LINESTRING (139.6740344 36.0189594, 139.6743714 36.0192461)",,,,
275489298,,residential,False,True,27.303,"LINESTRING (139.6742544 36.0187902, 139.6740344 36.0189594)",,,,
275489300,,unclassified,False,False,32.997,"LINESTRING (139.6742544 36.0187902, 139.6740115 36.0185678)",,,,
275489298,,residential,False,False,67.143,"LINESTRING (139.6742544 36.0187902, 139.6744861 36.018612, 139.674192 36.0183618)",,,,
120277663,,unclassified,False,False,24.971,"LINESTRING (139.6740115 36.0185678, 139.6738378 36.018743)",,,,
120277663,,unclassified,False,True,28.075,"LINESTRING (139.6740115 36.0185678, 139.674192 36.0183618)",,,,
275489300,,unclassified,False,True,32.997,"LINESTRING (139.6740115 36.0185678, 139.6742544 36.0187902)",,,,
120277535,,unclassified,False,False,28.573,"LINESTRING (139.6739009 36.019586, 139.6741348 36.0194121)",,,,
120277535,,unclassified,False,True,27.851,"LINESTRING (139.6739009 36.019586, 139.6736729 36.0197555)",,,,
275489302,,residential,False,False,60.467,"LINESTRING (139.6739009 36.019586, 139.6734608 36.0191749)",,,,
120277663,,unclassified,False,False,29.363,"LINESTRING (139.6734608 36.0191749, 139.6732627 36.0193848)",,,,
120277663,,unclassified,False,True,28.9,"LINESTRING (139.6734608 36.0191749, 139.6736428 36.0189607)",,,,
275489302,,residential,False,True,60.467,"LINESTRING (139.6734608 36.0191749, 139.6739009 36.019586)",,,,
120277535,,unclassified,False,False,28.169,"LINESTRING (139.6741348 36.0194121, 139.6743714 36.0192461)",,,,
120277535,,unclassified,False,True,28.573,"LINESTRING (139.6741348 36.0194121, 139.6739009 36.019586)",,,,
275489303,,residential,False,False,66.913,"LINESTRING (139.6741348 36.0194121, 139.6736428 36.0189607)",,,,
120277663,,unclassified,False,False,28.9,"LINESTRING (139.6736428 36.0189607, 139.6734608 36.0191749)",,,,
120277663,,unclassified,False,True,27.075,"LINESTRING (139.6736428 36.0189607, 139.6738199 36.0187638)",,,,
275489303,,residential,False,True,66.913,"LINESTRING (139.6736428 36.0189607, 139.6741348 36.0194121)",,,,
120277535,,unclassified,False,False,27.851,"LINESTRING (139.6736729 36.0197555, 139.6739009 36.019586)",,,,
275489304,,residential,False,False,55.318,"LINESTRING (139.6736729 36.0197555, 139.6732627 36.0193848)",,,,
120277535,,unclassified,False,True,26.24,"LINESTRING (139.6736729 36.0197555, 139.6735121 36.0198751, 139.6734581 36.0199152)",,,,
120277663,,unclassified,False,False,27.749,"LINESTRING (139.6732627 36.0193848, 139.6730749 36.0195828)",,,,
120277663,,unclassified,False,True,29.363,"LINESTRING (139.6732627 36.0193848, 139.6734608 36.0191749)",,,,
275489304,,residential,False,True,55.318,"LINESTRING (139.6732627 36.0193848, 139.6736729 36.0197555)",,,,
120277628,,unclassified,False,False,33.547,"LINESTRING (139.6734519 36.0182107, 139.6730819 36.0182489)",,,,
120277628,,unclassified,False,True,35.148,"LINESTRING (139.6734519 36.0182107, 139.6738395 36.0181703)",,,,
276920973,,unclassified,False,False,23.823,"LINESTRING (139.6734519 36.0182107, 139.6734369 36.0184246)",,,,
510455127,,residential,False,True,20.844,"LINESTRING (139.6734519 36.0182107, 139.6734461 36.0180233)",,,,
276920972,,residential,False,True,91.278,"LINESTRING (139.6732411 36.0189573, 139.6722626 36.0187394)",,,,
276920973,,unclassified,False,False,42.104,"LINESTRING (139.6732411 36.0189573, 139.6731211 36.0193233)",,,,
276920973,,unclassified,False,True,61.796,"LINESTRING (139.6732411 36.0189573, 139.6734369 36.0184246)",,,,
276920973,,unclassified,False,False,61.796,"LINESTRING (139.6734369 36.0184246, 139.6732411 36.0189573)",,,,
276920973,,unclassified,False,True,23.823,"LINESTRING (139.6734369 36.0184246, 139.6734519 36.0182107)",,,,
276920974,,unclassified,False,False,51.160000000000004,"LINESTRING (139.6734369 36.0184246, 139.6734912 36.0184382, 139.6738378 36.018743)",,,,
276920975,,residential,False,True,80.331,"LINESTRING (139.6734369 36.0184246, 139.6726388 36.0183487, 139.6725742 36.0182985)",,,,
120277663,,unclassified,False,False,2.818,"LINESTRING (139.6738378 36.018743, 139.6738199 36.0187638)",,,,
120277663,,unclassified,False,True,24.971,"LINESTRING (139.6738378 36.018743, 139.6740115 36.0185678)",,,,
276920974,,unclassified,False,True,51.160000000000004,"LINESTRING (139.6738378 36.018743, 139.6734912 36.0184382, 139.6734369 36.0184246)",,,,
120277628,,unclassified,False,False,14.975,"LINESTRING (139.6725742 36.0182985, 139.6724089 36.0183147)",,,,
120277628,,unclassified,False,True,45.993,"LINESTRING (139.6725742 36.0182985, 139.6730819 36.0182489)",,,,
276920975,,residential,False,False,80.331,"LINESTRING (139.6725742 36.0182985, 139.6726388 36.0183487, 139.6734369 36.0184246)",,,,
275489292,,unclassified,False,False,68.307,"LINESTRING (139.6730294 36.0170753, 139.6737879 36.0170442)",,,,
120277639,,unclassified,False,False,67.957,"LINESTRING (139.6730294 36.0170753, 139.6730174 36.0166153, 139.6728308 36.0166214)",,,,
275489292,,unclassified,False,True,50.675,"LINESTRING (139.6730294 36.0170753, 139.6728055 36.0170868, 139.6726187 36.0171414, 139.6725074 36.0172107)",,,,
120277639,,unclassified,False,False,39.499,"LINESTRING (139.6728308 36.0166214, 139.672392 36.016636)",,,,
276920979,,residential,False,False,67.141,"LINESTRING (139.6728308 36.0166214, 139.6728069 36.0160179)",,,,
120277639,,unclassified,False,True,67.957,"LINESTRING (139.6728308 36.0166214, 139.6730174 36.0166153, 139.6730294 36.0170753)",,,,
120277674,,tertiary,False,False,58.817,"LINESTRING (139.6727994 36.0158631, 139.6734528 36.0158413)",,,,
120277674,,tertiary,False,True,25.756,"LINESTRING (139.6727994 36.0158631, 139.6725135 36.0158763)",,,,
276920979,,residential,False,True,17.226,"LINESTRING (139.6727994 36.0158631, 139.6728069 36.0160179)",,,,
276921130,,residential,False,False,49.72,"LINESTRING (139.6717047 36.014753, 139.67168 36.0143063)",,,,
"[510977331, 120277679]",,residential,False,True,53.691,"LINESTRING (139.6717047 36.014753, 139.6718589 36.0147941, 139.6718936 36.0151445)",,,,
276921130,,residential,False,True,49.72,"LINESTRING (139.67168 36.0143063, 139.6717047 36.014753)",,,,
120274189,,tertiary,False,False,69.54899999999999,"LINESTRING (139.67168 36.0143063, 139.6720812 36.0144372, 139.6723925 36.0145491)",,,,
120277459,,unclassified,False,False,36.167,"LINESTRING (139.6726457 36.0143474, 139.6729405 36.0141262)",,,,
120277459,,unclassified,False,True,31.963,"LINESTRING (139.6726457 36.0143474, 139.6723925 36.0145491)",,,,
275489296,,unclassified,False,False,48.249,"LINESTRING (139.6730695 36.0177135, 139.6730492 36.0172799)",,,,
275489296,,unclassified,False,True,59.544,"LINESTRING (139.6730695 36.0177135, 139.6730819 36.0182489)",,,,
510455185,,unclassified,False,False,40.959,"LINESTRING (139.6730695 36.0177135, 139.6726156 36.0177435)",,,,
132297849,,residential,False,True,120.168,"LINESTRING (139.6730695 36.0177135, 139.6738116 36.0176908, 139.6738395 36.0181703)",,,,
120277460,,unclassified,False,False,26.087,"LINESTRING (139.6735258 36.0211909, 139.673742 36.0210345)",,,,
120277460,,unclassified,False,True,25.011,"LINESTRING (139.6735258 36.0211909, 139.6733199 36.0213421)",,,,
405770818,,residential,False,False,57.139,"LINESTRING (139.6735258 36.0211909, 139.6731025 36.0208077)",,,,
120277683,,unclassified,False,False,25.831,"LINESTRING (139.6731025 36.0208077, 139.6733161 36.0206524)",,,,
120277683,,unclassified,False,True,25.078,"LINESTRING (139.6731025 36.0208077, 139.6728935 36.020957)",,,,
405770818,,residential,False,False,52.941,"LINESTRING (139.6731025 36.0208077, 139.672714 36.02045)",,,,
405770818,,residential,False,True,57.139,"LINESTRING (139.6731025 36.0208077, 139.6735258 36.0211909)",,,,
120277632,,unclassified,False,False,26.321,"LINESTRING (139.672714 36.02045, 139.6724998 36.0206113)",,,,
405770818,,residential,False,True,52.941,"LINESTRING (139.672714 36.02045, 139.6731025 36.0208077)",,,,
120277632,,unclassified,False,True,77.292,"LINESTRING (139.672714 36.02045, 139.6729279 36.0203042, 139.6733161 36.0206524)",,,,
120277577,,unclassified,False,False,27.566,"LINESTRING (139.6740525 36.0204599, 139.673842 36.0202797)",,,,
120277577,,unclassified,False,True,6.674,"LINESTRING (139.6740525 36.0204599, 139.6741134 36.0204942)",,,,
405770819,,residential,False,False,63.168,"LINESTRING (139.6740525 36.0204599, 139.6735341 36.0208432)",,,,
120277632,,unclassified,False,False,28.888,"LINESTRING (139.6735341 36.0208432, 139.6733161 36.0206524)",,,,
120277632,,unclassified,False,True,28.321,"LINESTRING (139.6735341 36.0208432, 139.673742 36.0210345)",,,,
405770819,,residential,False,True,63.168,"LINESTRING (139.6735341 36.0208432, 139.6740525 36.0204599)",,,,
510455043,,residential,False,False,43.398,"LINESTRING (139.6723091 36.0162482, 139.6723377 36.0166378)",,,,
510455043,,residential,False,True,40.777,"LINESTRING (139.6723091 36.0162482, 139.6722828 36.0158821)",,,,
120277687,,residential,False,True,14.571,"LINESTRING (139.6728069 36.0160179, 139.6729648 36.0159886)",,,,
276920979,,residential,False,False,17.226,"LINESTRING (139.6728069 36.0160179, 139.6727994 36.0158631)",,,,
276920979,,residential,False,True,67.141,"LINESTRING (139.6728069 36.0160179, 139.6728308 36.0166214)",,,,
120277577,,unclassified,False,False,5.357,"LINESTRING (139.6730749 36.0195828, 139.6730408 36.0195433)",,,,
120277577,,unclassified,False,True,50.536,"LINESTRING (139.6730749 36.0195828, 139.6734581 36.0199152)",,,,
120277663,,unclassified,False,True,27.749,"LINESTRING (139.6730749 36.0195828, 139.6732627 36.0193848)",,,,
120274163,,unclassified,False,False,10.732,"LINESTRING (139.6822492 36.0219824, 139.6823351 36.0219154)",,,,
120274163,,unclassified,False,True,25.636,"LINESTRING (139.6822492 36.0219824, 139.6820429 36.0221415)",,,,
120274163,,unclassified,False,True,15.317,"LINESTRING (139.6824576 36.0218197, 139.6823351 36.0219154)",,,,
120273897,,unclassified,False,True,26.739,"LINESTRING (139.6815279 36.0224374, 139.681333 36.022619)",,,,
472331466,,residential,False,False,63.795,"LINESTRING (139.6815279 36.0224374, 139.6819961 36.0228684)",,,,
472331469,,unclassified,False,False,34.02,"LINESTRING (139.6815279 36.0224374, 139.6816054 36.0222786, 139.6816959 36.0221649)",,,,
472331465,,residential,False,False,27.408,"LINESTRING (139.6817778 36.0230404, 139.6819961 36.0228684)",,,,
472331468,,unclassified,False,False,61.61,"LINESTRING (139.6817778 36.0230404, 139.681333 36.022619)",,,,
120273912,,unclassified,False,True,8.777,"LINESTRING (139.6824379 36.0225282, 139.6823695 36.0224719)",,,,
472331467,,residential,False,True,54.86,"LINESTRING (139.6824379 36.0225282, 139.6819961 36.0228684)",,,,
472331470,,unclassified,False,False,29.156,"LINESTRING (139.6824379 36.0225282, 139.6826527 36.0227246)",,,,
472331465,,residential,False,True,27.408,"LINESTRING (139.6819961 36.0228684, 139.6817778 36.0230404)",,,,
472331466,,residential,False,True,63.795,"LINESTRING (139.6819961 36.0228684, 139.6815279 36.0224374)",,,,
472331467,,residential,False,False,54.86,"LINESTRING (139.6819961 36.0228684, 139.6824379 36.0225282)",,,,
472331483,,unclassified,False,False,59.431,"LINESTRING (139.6803163 36.0220811, 139.6807312 36.0216651)",,,,
472331482,,unclassified,False,False,114.918,"LINESTRING (139.6803163 36.0220811, 139.6803571 36.0221223, 139.6807863 36.0225143, 139.6810569 36.0225492, 139.681193 36.0225975, 139.681333 36.022619)",,,,
472331482,,unclassified,False,True,145.328,"LINESTRING (139.6803163 36.0220811, 139.680277 36.0220413, 139.6799462 36.0217818, 139.6794199 36.0214129, 139.6796815 36.0211728)",,,,
472331482,,unclassified,False,False,145.32799999999997,"LINESTRING (139.6796815 36.0211728, 139.6794199 36.0214129, 139.6799462 36.0217818, 139.680277 36.0220413, 139.6803163 36.0220811)",,,,
472334771,,tertiary,False,False,50.133,"LINESTRING (139.6796815 36.0211728, 139.679809 36.021075, 139.679874 36.021004, 139.680038 36.020828)",,,,
472334771,,tertiary,False,True,167.78,"LINESTRING (139.6796815 36.0211728, 139.679663 36.021187, 139.679344 36.021345, 139.678491 36.0217, 139.678103 36.021857, 139.6780383 36.0218841)",,,,
472334770,,residential,False,False,61.239,"LINESTRING (139.677099 36.0229846, 139.6771556 36.0229552, 139.6776064 36.0227213, 139.677682 36.0227055)",,,,
472334772,ふれあいの森通り,tertiary,False,True,76.88499999999999,"LINESTRING (139.677099 36.0229846, 139.6765027 36.0226406, 139.6764047 36.0225812)",,,,
120274067,,tertiary,False,True,48.33999999999999,"LINESTRING (139.6780383 36.0218841, 139.677874 36.021953, 139.6778005 36.021984, 139.6777327 36.0219998, 139.6776954 36.0220006, 139.6776613 36.0219949, 139.6776121 36.0219779, 139.6775557 36.02194)",,,,
472334771,,tertiary,False,False,167.78,"LINESTRING (139.6780383 36.0218841, 139.678103 36.021857, 139.678491 36.0217, 139.679344 36.021345, 139.679663 36.021187, 139.6796815 36.0211728)",,,,
472334775,,residential,False,True,119.132,"LINESTRING (139.6780383 36.0218841, 139.678483 36.0222493, 139.6781681 36.0225179, 139.6779595 36.0226023)",,,,
472334770,,residential,False,False,27.468,"LINESTRING (139.677682 36.0227055, 139.6779595 36.0226023)",,,,
472334773,,residential,False,False,43.823,"LINESTRING (139.677682 36.0227055, 139.6774069 36.0223802)",,,,
472334770,,residential,False,True,61.239,"LINESTRING (139.677682 36.0227055, 139.6776064 36.0227213, 139.6771556 36.0229552, 139.677099 36.0229846)",,,,
472334773,,residential,False,True,43.823,"LINESTRING (139.6774069 36.0223802, 139.677682 36.0227055)",,,,
472334770,,residential,False,True,27.468,"LINESTRING (139.6779595 36.0226023, 139.677682 36.0227055)",,,,
472334774,,residential,False,False,25.65,"LINESTRING (139.6779595 36.0226023, 139.6778099 36.0224059)",,,,
472334775,,residential,False,False,119.132,"LINESTRING (139.6779595 36.0226023, 139.6781681 36.0225179, 139.678483 36.0222493, 139.6780383 36.0218841)",,,,
472334774,,residential,False,True,25.65,"LINESTRING (139.6778099 36.0224059, 139.6779595 36.0226023)",,,,
