osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,maxspeed,width,bridge,access,tunnel
176584541,,residential,False,True,50.786,"LINESTRING (130.3032697 33.2608772, 130.3031457 33.261322)",,,,,,,
577040888,大財町北島線,tertiary,False,False,64.305,"LINESTRING (130.3032697 33.2608772, 130.302592 33.2607618)",,,,,,,
"[1176934202, 550115206]",,residential,False,False,74.84799999999998,"LINESTRING (130.3032697 33.2608772, 130.3032781 33.260845, 130.3033584 33.2605378, 130.3034139 33.2603016, 130.3034335 33.2602182)",,,,,yes,,
577040888,大財町北島線,tertiary,False,True,57.801,"LINESTRING (130.3032697 33.2608772, 130.30374 33.2609527, 130.3038802 33.2609752)",,,,,,,
331673610,,residential,True,False,59.11,"LINESTRING (130.2985185 33.2611298, 130.2985957 33.2611412, 130.2991446 33.261222)",,,,,,,
577005349,"唐人町通り,中央大通り",secondary,False,False,82.30199999999999,"LINESTRING (130.2985185 33.2611298, 130.2983832 33.2617102, 130.2983492 33.2618563)",2,29,,,,,
577005349,"唐人町通り,中央大通り",secondary,False,True,75.767,"LINESTRING (130.2985185 33.2611298, 130.2985382 33.2610384, 130.2986575 33.2604584)",2,29,,,,,
176593642,,residential,False,False,39.085,"LINESTRING (130.2996328 33.2613178, 130.2995318 33.261659)",,,,,,,
176593642,,residential,False,True,75.655,"LINESTRING (130.2996328 33.2613178, 130.2998434 33.2606606)",,,,,,,
331673610,,residential,True,False,94.16900000000001,"LINESTRING (130.2996328 33.2613178, 130.3005621 33.2614974, 130.3006193 33.2615095)",,,,,,,
176584541,,residential,False,False,71.436,"LINESTRING (130.3029843 33.2619501, 130.3031457 33.261322)",,,,,,,
176584541,,residential,False,True,110.592,"LINESTRING (130.3029843 33.2619501, 130.3027194 33.2629197)",,,,,,,
572532678,,tertiary,False,False,106.136,"LINESTRING (130.3029843 33.2619501, 130.3018703 33.2617418)",,,,,,,
572532678,,tertiary,False,True,58.837,"LINESTRING (130.3029843 33.2619501, 130.3035034 33.262047, 130.3036035 33.2620578)",,,,,,,
184081119,市役所南通り,secondary,False,False,22.981,"LINESTRING (130.2991526 33.2620553, 130.2993915 33.2621083)",2,294,,,,,
176584543,,residential,False,False,55.391,"LINESTRING (130.2991526 33.2620553, 130.2991348 33.2621215, 130.2990319 33.2625431)",,,,,,,
184081119,市役所南通り,secondary,False,True,26.673000000000002,"LINESTRING (130.2991526 33.2620553, 130.2989631 33.2620033, 130.2988842 33.2619718)",2,294,,,,,
176584525,,residential,False,True,121.604,"LINESTRING (130.2990319 33.2625431, 130.3002056 33.2628139, 130.300294 33.2628294)",,,,,,,
176584543,,residential,False,False,58.976,"LINESTRING (130.2990319 33.2625431, 130.2989163 33.2630202, 130.2989058 33.2630629)",,,,,,,
176584543,,residential,False,True,55.391,"LINESTRING (130.2990319 33.2625431, 130.2991348 33.2621215, 130.2991526 33.2620553)",,,,,,,
177858602,,unclassified,False,True,107.282,"LINESTRING (130.30536 33.2628298, 130.3057176 33.2619125)",,,,,,,
574427400,薬師丸佐賀停車場線,secondary,False,False,111.018,"LINESTRING (130.30536 33.2628298, 130.3043276 33.2626511, 130.3041896 33.2626327)",2,294,40,,,,
176584525,,residential,False,False,121.604,"LINESTRING (130.300294 33.2628294, 130.3002056 33.2628139, 130.2990319 33.2625431)",,,,,,,
585928849,市役所通り,tertiary,False,False,52.442,"LINESTRING (130.300294 33.2628294, 130.3003674 33.262478, 130.300391 33.2623648)",,,,,,,
585928849,市役所通り,tertiary,False,True,52.31099999999999,"LINESTRING (130.300294 33.2628294, 130.3002671 33.2629777, 130.3002028 33.2632936)",,,,,,,
176584541,,residential,False,False,110.592,"LINESTRING (130.3027194 33.2629197, 130.3029843 33.2619501)",,,,,,,
184081119,市役所南通り,secondary,False,True,105.515,"LINESTRING (130.3027194 33.2629197, 130.301626 33.2626656)",2,294,,,,,
184081119,市役所南通り,secondary,False,False,48.316,"LINESTRING (130.3027194 33.2629197, 130.3030141 33.2629986, 130.3032149 33.2630506)",2,294,,,,,
1195663978,,residential,False,True,52.787,"LINESTRING (130.2964249 33.264189, 130.2969795 33.2642906)",,,,,,,
176584548,,residential,False,False,50.79,"LINESTRING (130.2964249 33.264189, 130.2963757 33.2643862, 130.2963283 33.2645775, 130.2963137 33.2646362)",,,,,,,
544015630,,residential,False,False,53.233,"LINESTRING (130.2982085 33.2645157, 130.2976492 33.2644133)",,,,,,,
544015630,,residential,False,True,51.42,"LINESTRING (130.2982085 33.2645157, 130.2986455 33.2645806, 130.2986678 33.2645977, 130.2986851 33.2646223, 130.2986881 33.2646597)",,,,,,,
572532658,,residential,False,True,51.649,"LINESTRING (130.2982085 33.2645157, 130.2981015 33.2649072, 130.2980793 33.2649673)",,,,,,,
184911232,駅北通り,tertiary,False,False,42.254,"LINESTRING (130.2963137 33.2646362, 130.2967573 33.2647188)",,,,,,,
176584548,,residential,False,False,133.858,"LINESTRING (130.2963137 33.2646362, 130.2963027 33.2646833, 130.2961768 33.2651719, 130.2960263 33.2657565, 130.2960335 33.2658142)",,,,,,,
176584548,,residential,False,True,50.79,"LINESTRING (130.2963137 33.2646362, 130.2963283 33.2645775, 130.2963757 33.2643862, 130.2964249 33.264189)",,,,,,,
1195663996,市役所通り,tertiary,False,True,7.623,"LINESTRING (130.2998734 33.2647629, 130.2998584 33.2648303)",,,,,,,
176584538,,residential,True,False,106.295,"LINESTRING (130.2998734 33.2647629, 130.2999788 33.2647774, 130.3009554 33.2649118, 130.3010015 33.2649181)",,,,,,,
"[529897816, 1195663979, 1195663980]",,unclassified,True,False,255.14600000000002,"LINESTRING (130.2998734 33.2647629, 130.2997822 33.2647502, 130.2987925 33.2646122, 130.2987489 33.2645869, 130.2987397 33.264552, 130.2987919 33.2643583, 130.2988222 33.2642581, 130.2988305 33.2642306, 130.2989106 33.2642236, 130.2998559 33.2644387, 130.2999499 33.26446)",,,,,,yes,building_passage
1195663996,市役所通り,tertiary,False,False,34.424,"LINESTRING (130.2998734 33.2647629, 130.2999272 33.26455, 130.2999499 33.26446)",,,,,,,
552796826,市役所東通り,unclassified,False,True,21.644,"LINESTRING (130.3010015 33.2649181, 130.3010586 33.2647294)",,,,,,,
552796826,市役所東通り,unclassified,False,False,63.599,"LINESTRING (130.3010015 33.2649181, 130.3008663 33.2654206, 130.3008513 33.2654761)",,,,,,,
552796830,,unclassified,True,False,96.46100000000001,"LINESTRING (130.3010015 33.2649181, 130.301057 33.2649234, 130.3019262 33.2650579, 130.3020223 33.2650725)",,,,,,,
176584548,,residential,False,False,41.307,"LINESTRING (130.2960335 33.2658142, 130.2959436 33.266178)",,,,,,,
594140392,,tertiary,False,False,40.56,"LINESTRING (130.2960335 33.2658142, 130.2964608 33.2658877)",2,,30,7.5,,,
176584548,,residential,False,True,133.858,"LINESTRING (130.2960335 33.2658142, 130.2960263 33.2657565, 130.2961768 33.2651719, 130.2963027 33.2646833, 130.2963137 33.2646362)",,,,,,,
176263340,,tertiary,False,False,55.872,"LINESTRING (130.2976681 33.2665976, 130.2977884 33.2661053)",2,,30,8,,,
176584521,,residential,False,True,109.628,"LINESTRING (130.2976681 33.2665976, 130.2988224 33.2667989)",,,,,,,
176263340,,tertiary,False,True,65.512,"LINESTRING (130.2976681 33.2665976, 130.2975363 33.2671206, 130.2975228 33.2671741)",2,,30,8,,,
176584521,,residential,False,False,109.628,"LINESTRING (130.2988224 33.2667989, 130.2976681 33.2665976)",,,,,,,
176263343,,unclassified,True,False,57.419,"LINESTRING (130.2988224 33.2667989, 130.2989152 33.2663975, 130.2989238 33.2663602, 130.2989396 33.2662919)",,,30,5,,,
84831735,,tertiary,False,True,40.894,"LINESTRING (130.2957621 33.2668831, 130.2961176 33.2669404, 130.296194 33.2669527)",2,,40,9,,,
176584548,,residential,False,True,80.199,"LINESTRING (130.2957621 33.2668831, 130.2957754 33.2668337, 130.2959436 33.266178)",,,,,,,
188303181,天神通り,tertiary_link,False,True,177.833,"LINESTRING (130.2955631 33.2596427, 130.2963234 33.2597621, 130.2974428 33.259938)",,,,,,,
188303181,天神通り,tertiary_link,False,False,45.188,"LINESTRING (130.2979199 33.2600154, 130.2974428 33.259938)",,,,,,,
177414404,,unclassified,False,True,35.234,"LINESTRING (130.2979199 33.2600154, 130.2979286 33.2599795, 130.2979949 33.2597048)",,,,,,,
188303181,天神通り,tertiary_link,False,True,77.036,"LINESTRING (130.2979199 33.2600154, 130.298638 33.2601398, 130.2987312 33.2601559)",,,,,,,
188324830,,unclassified,False,True,152.22299999999998,"LINESTRING (130.2979199 33.2600154, 130.2979114 33.2600568, 130.297642 33.2613645)",,,,,,,
188303181,天神通り,tertiary_link,False,True,48.552,"LINESTRING (130.2999467 33.260352, 130.3004603 33.2604308)",,,,,,,
176593642,,residential,False,False,35.634,"LINESTRING (130.2999467 33.260352, 130.2999361 33.2603837, 130.2998434 33.2606606)",,,,,,,
188303181,天神通り,tertiary_link,False,False,115.102,"LINESTRING (130.2999467 33.260352, 130.2992875 33.2602457, 130.298827 33.2601714, 130.2987312 33.2601559)",,,,,,,
184081120,駅西通り,secondary,False,False,12.592,"LINESTRING (130.2970946 33.2616111, 130.2972296 33.2616201)",,267,,,,,
184081120,駅西通り,secondary,False,True,117.307,"LINESTRING (130.2970946 33.2616111, 130.2966638 33.2615927, 130.2960233 33.2616009, 130.2958336 33.2616033)",,267,,,,,
"[1177277089, 1177277090, 176593636, 1177277054, 1177277055]",,unclassified,False,True,189.448,"LINESTRING (130.2970946 33.2616111, 130.2971076 33.2615467, 130.2971965 33.2611051, 130.2972059 33.2610584, 130.2972253 33.2609926, 130.2972318 33.2609707, 130.2972976 33.2607476, 130.2973616 33.2605306, 130.2973674 33.2605, 130.2973698 33.2604742, 130.2973734 33.2601908, 130.2974312 33.2599801, 130.2974428 33.259938)",,,,,yes,,
184081119,市役所南通り,secondary,False,True,22.981,"LINESTRING (130.2993915 33.2621083, 130.2991526 33.2620553)",2,294,,,,,
176593642,,residential,False,True,51.635000000000005,"LINESTRING (130.2993915 33.2621083, 130.2994129 33.2620397, 130.2995318 33.261659)",,,,,,,
184081119,市役所南通り,secondary,False,False,97.26499999999999,"LINESTRING (130.2993915 33.2621083, 130.3002479 33.2623171, 130.300391 33.2623648)",2,294,,,,,
189798943,,tertiary,False,True,32.307,"LINESTRING (130.2956025 33.262767, 130.2956663 33.2624814)",,,,,,,
189798943,,tertiary,False,False,38.186,"LINESTRING (130.2956025 33.262767, 130.2955196 33.2630188, 130.2954935 33.2630981)",,,,,,,
176759328,,tertiary,False,True,62.543000000000006,"LINESTRING (130.2960639 33.2674677, 130.2966505 33.267562, 130.2966803 33.2675668, 130.2967245 33.2675739)",2,,30,8,,,
538493719,,unclassified,True,False,58.541,"LINESTRING (130.2960639 33.2674677, 130.2961829 33.267013, 130.296194 33.2669527)",,,30,5,,,
176759328,,tertiary,False,False,62.543,"LINESTRING (130.2967245 33.2675739, 130.2966803 33.2675668, 130.2966505 33.267562, 130.2960639 33.2674677)",2,,30,8,,,
176759328,,tertiary,False,True,63.098,"LINESTRING (130.2967245 33.2675739, 130.2967752 33.2675823, 130.2968022 33.2675868, 130.2973897 33.2676864)",2,,30,8,,,
1195664007,サンライズストリート,tertiary,False,True,58.477000000000004,"LINESTRING (130.2967245 33.2675739, 130.2967396 33.2675117, 130.2968237 33.2671652, 130.2968496 33.2670585)",2,,,,,,
84831735,,tertiary,False,False,100.42,"LINESTRING (130.3008485 33.2677185, 130.299788 33.2675472)",2,,40,9,,,
84831735,,tertiary,False,True,64.543,"LINESTRING (130.3008485 33.2677185, 130.3013753 33.2678071, 130.3015291 33.2678329)",2,,40,9,,,
176759316,,tertiary,False,False,57.797000000000004,"LINESTRING (130.3008485 33.2677185, 130.3008337 33.2677724, 130.3007094 33.2682251)",2,,30,7,,,
546244814,,residential,False,True,65.64699999999999,"LINESTRING (130.3008485 33.2677185, 130.3008678 33.2676628, 130.3010081 33.2671435)",,,,,,,
176759328,,tertiary,False,False,98.561,"LINESTRING (130.3007094 33.2682251, 130.2996679 33.2680597)",2,,30,8,,,
176759316,,tertiary,False,True,57.797000000000004,"LINESTRING (130.3007094 33.2682251, 130.3008337 33.2677724, 130.3008485 33.2677185)",2,,30,7,,,
"[1010415168, 177420091, 177496934]",,unclassified,False,False,104.242,"LINESTRING (130.3050549 33.2606457, 130.3052605 33.2606796, 130.3057599 33.2607841, 130.3058781 33.2608142, 130.3061395 33.2608806)",,,,,yes,,
"[1010415176, 177496934, 1010415175]",,unclassified,False,True,106.162,"LINESTRING (130.3050549 33.2606457, 130.3049839 33.2606428, 130.3049089 33.26065, 130.3048528 33.2606756, 130.3048021 33.2607079, 130.3047661 33.2607323, 130.3046965 33.2607587, 130.30464 33.2607714, 130.3045833 33.2607715, 130.3045161 33.2607616, 130.3043629 33.260726, 130.3041398 33.2606838, 130.3040452 33.2606738, 130.3039687 33.26066)",,,,,yes,,
591572590,,residential,False,True,114.219,"LINESTRING (130.3050549 33.2606457, 130.3050774 33.2604143, 130.3051016 33.2600778, 130.3051284 33.2598603, 130.305181 33.2596251)",,,,,,,
202681252,大財通り,primary,False,False,36.002,"LINESTRING (130.3039687 33.26066, 130.3039106 33.2608671, 130.3038802 33.2609752)",2,30,,,,,
202681252,大財通り,primary,False,True,118.35,"LINESTRING (130.3039687 33.26066, 130.3041073 33.2601429, 130.304247 33.2596214)",2,30,,,,,
"[1010415176, 177496934, 1010415175]",,unclassified,False,False,106.16199999999999,"LINESTRING (130.3039687 33.26066, 130.3040452 33.2606738, 130.3041398 33.2606838, 130.3043629 33.260726, 130.3045161 33.2607616, 130.3045833 33.2607715, 130.30464 33.2607714, 130.3046965 33.2607587, 130.3047661 33.2607323, 130.3048021 33.2607079, 130.3048528 33.2606756, 130.3049089 33.26065, 130.3049839 33.2606428, 130.3050549 33.2606457)",,,,,yes,,
577040888,大財町北島線,tertiary,False,False,40.695,"LINESTRING (130.302592 33.2607618, 130.3021619 33.260694)",,,,,,,
577040888,大財町北島線,tertiary,False,True,64.305,"LINESTRING (130.302592 33.2607618, 130.3032697 33.2608772)",,,,,,,
176193700,,tertiary,False,False,123.289,"LINESTRING (130.2989058 33.2630629, 130.299344 33.2631407, 130.2994103 33.2631525, 130.3000847 33.2632722, 130.3002028 33.2632936)",,,,,,,
176193700,,tertiary,False,True,72.56200000000001,"LINESTRING (130.2989058 33.2630629, 130.298224 33.2629417, 130.2981423 33.2629277)",,,,,,,
176584543,,residential,False,True,58.976,"LINESTRING (130.2989058 33.2630629, 130.2989163 33.2630202, 130.2990319 33.2625431)",,,,,,,
177411627,,unclassified,False,False,118.91,"LINESTRING (130.2989058 33.2630629, 130.2988942 33.263108, 130.2988546 33.2632618, 130.2986365 33.2641083)",,,,,,,
177411627,,unclassified,False,True,118.91,"LINESTRING (130.2986365 33.2641083, 130.2988546 33.2632618, 130.2988942 33.263108, 130.2989058 33.2630629)",,,,,,,
177480898,,unclassified,False,True,21.738,"LINESTRING (130.3046993 33.2656016, 130.3044748 33.265547)",,,,,,,
177412612,,unclassified,False,False,67.887,"LINESTRING (130.3046993 33.2656016, 130.3046051 33.2657443, 130.3044576 33.2661745)",,,,,,,
61851324,警察通り,tertiary,False,True,24.751,"LINESTRING (130.3017481 33.2670394, 130.3016915 33.2672569)",,,,,,,
61851324,警察通り,tertiary,False,False,72.713,"LINESTRING (130.3017481 33.2670394, 130.3018913 33.2665474, 130.3019319 33.2664038)",,,,,,,
178897796,,tertiary,False,False,85.31700000000001,"LINESTRING (130.3017481 33.2670394, 130.3018454 33.2670578, 130.302643 33.2672092)",2,,30,7,,,
178897796,,tertiary,False,False,113.111,"LINESTRING (130.302643 33.2672092, 130.3038286 33.2674374)",2,,30,7,,,
449527091,,residential,False,False,49.826,"LINESTRING (130.302643 33.2672092, 130.3027631 33.2667725)",,,30,,,,
551870547,,residential,False,False,51.76,"LINESTRING (130.302643 33.2672092, 130.3025185 33.2676629)",,,30,,,,
178897796,,tertiary,False,True,85.31700000000001,"LINESTRING (130.302643 33.2672092, 130.3018454 33.2670578, 130.3017481 33.2670394)",2,,30,7,,,
61851324,警察通り,tertiary,False,False,24.751,"LINESTRING (130.3016915 33.2672569, 130.3017481 33.2670394)",,,,,,,
61851324,警察通り,tertiary,False,True,29.737,"LINESTRING (130.3016915 33.2672569, 130.3016223 33.267518)",,,,,,,
177409579,,unclassified,False,True,64.77799999999999,"LINESTRING (130.3016915 33.2672569, 130.3015798 33.267237, 130.3010081 33.2671435)",,,,,,,
84831735,,tertiary,False,True,100.42,"LINESTRING (130.299788 33.2675472, 130.3008485 33.2677185)",2,,40,9,,,
84831735,,tertiary,False,False,49.599000000000004,"LINESTRING (130.299788 33.2675472, 130.2993481 33.2674679, 130.2992665 33.2674532)",2,,40,9,,,
177420051,,unclassified,False,False,58.071,"LINESTRING (130.299788 33.2675472, 130.2997758 33.2675995, 130.2996679 33.2680597)",,,,,,,
176759328,,tertiary,False,True,98.561,"LINESTRING (130.2996679 33.2680597, 130.3007094 33.2682251)",2,,30,8,,,
176759328,,tertiary,False,False,103.477,"LINESTRING (130.2996679 33.2680597, 130.2986393 33.2678871, 130.2985766 33.2678769)",2,,30,8,,,
177420051,,unclassified,False,True,58.071,"LINESTRING (130.2996679 33.2680597, 130.2997758 33.2675995, 130.299788 33.2675472)",,,,,,,
176263340,,tertiary,False,False,55.068,"LINESTRING (130.2972676 33.268171, 130.2973897 33.2676864)",2,,30,8,,,
177417870,,tertiary,False,False,113.46600000000001,"LINESTRING (130.2972676 33.268171, 130.298424 33.2683598, 130.2984654 33.2683666)",2,,30,6,,,
184081120,駅西通り,secondary,False,False,6.589,"LINESTRING (130.2975542 33.2616704, 130.2976236 33.2616824)",,267,,,,,
184081120,駅西通り,secondary,False,True,30.695,"LINESTRING (130.2975542 33.2616704, 130.2972296 33.2616201)",,267,,,,,
"[188324830, 1177277093, 1177277094]",,unclassified,False,False,34.98,"LINESTRING (130.2975542 33.2616704, 130.2975716 33.26161, 130.2976092 33.2614789, 130.2976249 33.2614241, 130.297642 33.2613645)",,,,,yes,,
177420091,,unclassified,False,False,49.655,"LINESTRING (130.3061395 33.2608806, 130.3060122 33.2612547, 130.3059913 33.2613096)",,,,,,,
"[1010415168, 177420091, 177496934]",,unclassified,False,True,104.242,"LINESTRING (130.3061395 33.2608806, 130.3058781 33.2608142, 130.3057599 33.2607841, 130.3052605 33.2606796, 130.3050549 33.2606457)",,,,,yes,,
184081119,市役所南通り,secondary,False,False,26.673000000000002,"LINESTRING (130.2988842 33.2619718, 130.2989631 33.2620033, 130.2991526 33.2620553)",2,294,,,,,
184081119,市役所南通り,secondary,False,True,51.379999999999995,"LINESTRING (130.2988842 33.2619718, 130.2985277 33.2618917, 130.2983492 33.2618563)",2,294,,,,,
189042132,,unclassified,False,False,86.81800000000001,"LINESTRING (130.2988842 33.2619718, 130.2989151 33.2618828, 130.2991446 33.261222)",,,,,,,
184081120,駅西通り,secondary,False,False,117.307,"LINESTRING (130.2958336 33.2616033, 130.2960233 33.2616009, 130.2966638 33.2615927, 130.2970946 33.2616111)",,267,,,,,
189798943,,tertiary,False,False,41.223,"LINESTRING (130.2958336 33.2616033, 130.2958356 33.2616953, 130.2958369 33.261758, 130.2957926 33.2619708)",,,,,,,
"[176193704, 839187051, 839187052]",,unclassified,False,True,72.43299999999999,"LINESTRING (130.2958336 33.2616033, 130.2958098 33.26152, 130.2958133 33.2614878, 130.2958764 33.2610244, 130.2958843 33.2609663, 130.2958855 33.2609578)",,,,,yes,,
331673610,,residential,True,False,46.625,"LINESTRING (130.2991446 33.261222, 130.2996328 33.2613178)",,,,,,,
189042132,,unclassified,False,True,86.81800000000001,"LINESTRING (130.2991446 33.261222, 130.2989151 33.2618828, 130.2988842 33.2619718)",,,,,,,
"[177494009, 177498506]",,unclassified,False,True,281.20399999999995,"LINESTRING (130.3031487 33.2683157, 130.3033147 33.268285, 130.3036031 33.268102, 130.3037487 33.267963, 130.3039199 33.2677632, 130.3040062 33.267574, 130.3040779 33.2673716, 130.3044112 33.2663982, 130.3044352 33.2662463, 130.3044576 33.2661745)",,,,,,,
"[594140649, 62367797, 594140645]",ほほえみ館通り,tertiary,False,True,21.158,"LINESTRING (130.3031487 33.2683157, 130.3031205 33.2683064, 130.3030482 33.2682827, 130.3029941 33.2682651, 130.3029367 33.2682465)",2,,,,yes,,
194456322,,unclassified,False,True,16.615000000000002,"LINESTRING (130.3053549 33.259598, 130.3052749 33.2596212, 130.305181 33.2596251)",,,,,,,
194456322,,unclassified,False,False,16.615000000000002,"LINESTRING (130.305181 33.2596251, 130.3052749 33.2596212, 130.3053549 33.259598)",,,,,,,
"[194456322, 1010415179, 1010415180]",,unclassified,False,True,85.19400000000002,"LINESTRING (130.305181 33.2596251, 130.3049482 33.2595844, 130.3048768 33.2595714, 130.304815 33.2595499, 130.3046691 33.2594992, 130.3045016 33.2594651, 130.3043586 33.2594463, 130.3042961 33.2594381)",,,,,yes,,
591572590,,residential,False,False,114.219,"LINESTRING (130.305181 33.2596251, 130.3051284 33.2598603, 130.3051016 33.2600778, 130.3050774 33.2604143, 130.3050549 33.2606457)",,,,,,,
202681252,大財通り,primary,False,False,20.887,"LINESTRING (130.3042961 33.2594381, 130.304247 33.2596214)",2,30,,,,,
"[194456322, 1010415179, 1010415180]",,unclassified,False,False,85.194,"LINESTRING (130.3042961 33.2594381, 130.3043586 33.2594463, 130.3045016 33.2594651, 130.3046691 33.2594992, 130.304815 33.2595499, 130.3048768 33.2595714, 130.3049482 33.2595844, 130.305181 33.2596251)",,,,,yes,,
175764334,市役所通り,tertiary,False,False,55.666,"LINESTRING (130.2993938 33.2668786, 130.2995106 33.2663876)",2,,40,11,,,
175764334,市役所通り,tertiary,False,True,64.98,"LINESTRING (130.2993938 33.2668786, 130.2992829 33.2673793, 130.2992665 33.2674532)",2,,40,11,,,
177409579,,unclassified,False,False,152.949,"LINESTRING (130.2993938 33.2668786, 130.2994529 33.2668882, 130.3010081 33.2671435)",,,,,,,
177417870,,tertiary,False,True,113.46600000000001,"LINESTRING (130.2984654 33.2683666, 130.298424 33.2683598, 130.2972676 33.268171)",2,,30,6,,,
341364939,,unclassified,False,False,117.799,"LINESTRING (130.3028831 33.2663469, 130.3041169 33.2665879)",,,,,,,
449527091,,residential,False,False,52.536,"LINESTRING (130.3028831 33.2663469, 130.3030047 33.2658855)",,,30,,,,
449527091,,residential,False,True,26.201,"LINESTRING (130.3028831 33.2663469, 130.3028172 33.266576)",,,30,,,,
62367796,,tertiary,False,False,52.301,"LINESTRING (130.3041169 33.2665879, 130.3042721 33.2661358)",2,,,,,,
62367796,,tertiary,False,True,48.242,"LINESTRING (130.3041169 33.2665879, 130.3039741 33.267005)",2,,,,,,
341364939,,unclassified,False,True,117.799,"LINESTRING (130.3041169 33.2665879, 130.3028831 33.2663469)",,,,,,,
538493719,,unclassified,True,False,51.463,"LINESTRING (130.2959477 33.2679202, 130.2960639 33.2674677)",,,30,5,,,
349580251,,residential,False,False,76.517,"LINESTRING (130.2988017 33.2598404, 130.2987218 33.259827, 130.2979949 33.2597048)",,,,,,,
577005349,"唐人町通り,中央大通り",secondary,False,False,35.689,"LINESTRING (130.2988017 33.2598404, 130.2987534 33.2600567, 130.2987312 33.2601559)",2,29,,,,,
177414404,,unclassified,False,False,35.234,"LINESTRING (130.2979949 33.2597048, 130.2979286 33.2599795, 130.2979199 33.2600154)",,,,,,,
349580251,,residential,False,True,76.517,"LINESTRING (130.2979949 33.2597048, 130.2987218 33.259827, 130.2988017 33.2598404)",,,,,,,
176263340,,tertiary,False,True,60.074,"LINESTRING (130.2979236 33.265577, 130.2977884 33.2661053)",2,,30,8,,,
176263340,,tertiary,False,False,69.325,"LINESTRING (130.2979236 33.265577, 130.2980645 33.2650223, 130.2980793 33.2649673)",2,,30,8,,,
365936946,,unclassified,False,False,107.658,"LINESTRING (130.2979236 33.265577, 130.2984166 33.2656569, 130.2989921 33.2657501, 130.2990248 33.2657549, 130.2990605 33.2657607)",,,,,,,
176263343,,unclassified,True,False,66.049,"LINESTRING (130.2990605 33.2657607, 130.2991694 33.2652785, 130.2991793 33.2652333, 130.2991915 33.2651769)",,,30,5,,,
365936946,,unclassified,False,True,107.65799999999999,"LINESTRING (130.2990605 33.2657607, 130.2990248 33.2657549, 130.2989921 33.2657501, 130.2984166 33.2656569, 130.2979236 33.265577)",,,,,,,
368090224,,unclassified,False,False,112.536,"LINESTRING (130.2986575 33.2604584, 130.2987464 33.2604754, 130.2998434 33.2606606)",,,,,,,
577005349,"唐人町通り,中央大通り",secondary,False,False,75.767,"LINESTRING (130.2986575 33.2604584, 130.2985382 33.2610384, 130.2985185 33.2611298)",2,29,,,,,
577005349,"唐人町通り,中央大通り",secondary,False,True,34.327,"LINESTRING (130.2986575 33.2604584, 130.2987135 33.2602292, 130.2987312 33.2601559)",2,29,,,,,
176593642,,residential,False,False,75.655,"LINESTRING (130.2998434 33.2606606, 130.2996328 33.2613178)",,,,,,,
176593642,,residential,False,True,35.634,"LINESTRING (130.2998434 33.2606606, 130.2999361 33.2603837, 130.2999467 33.260352)",,,,,,,
368090224,,unclassified,False,False,92.92800000000001,"LINESTRING (130.2998434 33.2606606, 130.3007662 33.260842, 130.3008163 33.2608519)",,,,,,,
368090224,,unclassified,False,True,112.536,"LINESTRING (130.2998434 33.2606606, 130.2987464 33.2604754, 130.2986575 33.2604584)",,,,,,,
585928849,市役所通り,tertiary,False,False,39.854,"LINESTRING (130.3008163 33.2608519, 130.3009236 33.2605049)",,,,,,,
585928849,市役所通り,tertiary,False,True,75.381,"LINESTRING (130.3008163 33.2608519, 130.3006193 33.2615095)",,,,,,,
368090224,,unclassified,False,False,119.076,"LINESTRING (130.3008163 33.2608519, 130.3008712 33.2608629, 130.3020617 33.2611015)",,,,,,,
368090224,,unclassified,False,True,92.92800000000001,"LINESTRING (130.3008163 33.2608519, 130.3007662 33.260842, 130.2998434 33.2606606)",,,,,,,
368090224,,unclassified,False,False,103.729,"LINESTRING (130.3020617 33.2611015, 130.3031457 33.261322)",,,,,,,
368090224,,unclassified,False,True,119.076,"LINESTRING (130.3020617 33.2611015, 130.3008712 33.2608629, 130.3008163 33.2608519)",,,,,,,
585854229,願正寺通り,unclassified,False,False,73.389,"LINESTRING (130.3020617 33.2611015, 130.3019744 33.2613992, 130.3018703 33.2617418)",,,,,,,
585854229,願正寺通り,unclassified,False,True,46.26200000000001,"LINESTRING (130.3020617 33.2611015, 130.3020984 33.260959, 130.3021518 33.260736, 130.3021619 33.260694)",,,,,,,
176584541,,residential,False,False,50.786,"LINESTRING (130.3031457 33.261322, 130.3032697 33.2608772)",,,,,,,
176584541,,residential,False,True,71.436,"LINESTRING (130.3031457 33.261322, 130.3029843 33.2619501)",,,,,,,
368090224,,unclassified,False,True,103.729,"LINESTRING (130.3031457 33.261322, 130.3020617 33.2611015)",,,,,,,
368090224,,unclassified,False,False,58.763999999999996,"LINESTRING (130.3031457 33.261322, 130.3036629 33.26143, 130.3037589 33.26145)",,,,,,,
202681252,大財通り,primary,False,False,33.298,"LINESTRING (130.3037589 33.26145, 130.3036816 33.2617424)",2,30,,,,,
202681252,大財通り,primary,False,True,53.986000000000004,"LINESTRING (130.3037589 33.26145, 130.3038441 33.2611165, 130.3038802 33.2609752)",2,30,,,,,
368090224,,unclassified,False,True,58.763999999999996,"LINESTRING (130.3037589 33.26145, 130.3036629 33.26143, 130.3031457 33.261322)",,,,,,,
202681252,大財通り,primary,False,False,35.815,"LINESTRING (130.3036816 33.2617424, 130.3036035 33.2620578)",2,30,,,,,
202681252,大財通り,primary,False,True,33.298,"LINESTRING (130.3036816 33.2617424, 130.3037589 33.26145)",2,30,,,,,
