osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
712962179,,,,residential,False,True,69.622,"LINESTRING (133.2818891 33.4021396, 133.2818686 33.4021276, 133.2817821 33.4020604, 133.2817413 33.4020212, 133.2817297 33.4019769, 133.2817354 33.4019353, 133.2817459 33.4018805, 133.2817533 33.4018527, 133.2817676 33.4018317, 133.2817993 33.401829, 133.2818328 33.4018406, 133.2818916 33.4018496, 133.2819413 33.4018397, 133.2819961 33.4018242, 133.2820673 33.4018082)"
712962180,,,,residential,False,False,34.749,"LINESTRING (133.2822552 33.4022048, 133.2818891 33.4021396)"
712962181,,,,residential,False,False,17.7,"LINESTRING (133.2820139 33.4023774, 133.2821952 33.4024267)"
712962179,,,,residential,False,False,26.855,"LINESTRING (133.2820139 33.4023774, 133.2820284 33.4024244, 133.2820438 33.4024819, 133.2820431 33.4025502, 133.2820363 33.4026157)"
712962179,,,,residential,False,True,28.884,"LINESTRING (133.2820139 33.4023774, 133.2819686 33.4022811, 133.2819171 33.4021913, 133.2818891 33.4021396)"
712962181,,,,residential,False,True,17.7,"LINESTRING (133.2821952 33.4024267, 133.2820139 33.4023774)"
712962182,,,,residential,False,False,30.031,"LINESTRING (133.2820363 33.4026157, 133.2823497 33.4026827)"
712962179,,,,residential,False,False,18.016000000000002,"LINESTRING (133.2820363 33.4026157, 133.2820261 33.4026628, 133.2819973 33.4027744)"
712962179,,,,residential,False,True,26.854999999999997,"LINESTRING (133.2820363 33.4026157, 133.2820431 33.4025502, 133.2820438 33.4024819, 133.2820284 33.4024244, 133.2820139 33.4023774)"
712962182,,,,residential,False,True,30.031,"LINESTRING (133.2823497 33.4026827, 133.2820363 33.4026157)"
712962183,,,,residential,False,False,30.141,"LINESTRING (133.2819973 33.4027744, 133.2823072 33.4028553)"
712962179,,,,residential,False,False,55.53,"LINESTRING (133.2819973 33.4027744, 133.2819918 33.4028113, 133.2819942 33.4028318, 133.2820029 33.4028547, 133.2820148 33.4028701, 133.2820542 33.4028924, 133.282209 33.4029584, 133.2822567 33.4029758, 133.2822711 33.4029863, 133.2822786 33.4030033, 133.2822648 33.4031397)"
712962179,,,,residential,False,True,18.016000000000002,"LINESTRING (133.2819973 33.4027744, 133.2820261 33.4026628, 133.2820363 33.4026157)"
712962183,,,,residential,False,True,30.141,"LINESTRING (133.2823072 33.4028553, 133.2819973 33.4027744)"
53495236,,388,吾井郷下分線,secondary,False,False,34.706,"LINESTRING (133.2858425 33.4049297, 133.2856805 33.4046484)"
53495236,,388,吾井郷下分線,secondary,False,True,42.016999999999996,"LINESTRING (133.2858425 33.4049297, 133.2859537 33.4050982, 133.2860661 33.4052582)"
713449887,,,,residential,False,False,66.67,"LINESTRING (133.2858425 33.4049297, 133.2858835 33.404922, 133.2861746 33.4048742, 133.2864622 33.4048331, 133.2865495 33.4048257)"
713449887,,,,residential,False,True,66.67,"LINESTRING (133.2865495 33.4048257, 133.2864622 33.4048331, 133.2861746 33.4048742, 133.2858835 33.404922, 133.2858425 33.4049297)"
141451438,,,,unclassified,False,False,21.458,"LINESTRING (133.284563 33.4051126, 133.2843589 33.4052032)"
141451438,,,,unclassified,False,True,45.765,"LINESTRING (133.284563 33.4051126, 133.2850025 33.4049261)"
727213153,,,,residential,False,False,15.602,"LINESTRING (133.284563 33.4051126, 133.2844819 33.4049897)"
727213153,,,,residential,False,True,15.602,"LINESTRING (133.2844819 33.4049897, 133.284563 33.4051126)"
53495236,,388,吾井郷下分線,secondary,False,False,81.019,"LINESTRING (133.2844304 33.4027318, 133.2840208 33.4020884)"
727213162,,,,residential,False,False,115.21000000000002,"LINESTRING (133.2844304 33.4027318, 133.2845211 33.4024132, 133.2845607 33.4022602, 133.2845512 33.4022067, 133.2845177 33.4021557, 133.2844622 33.4021139, 133.2843927 33.4020812, 133.2842964 33.4020776, 133.2841804 33.402084, 133.2840208 33.4020884)"
53495236,,388,吾井郷下分線,secondary,False,True,29.086,"LINESTRING (133.2844304 33.4027318, 133.2844748 33.4028038, 133.2845749 33.4029639)"
53495236,,388,吾井郷下分線,secondary,False,True,81.019,"LINESTRING (133.2840208 33.4020884, 133.2844304 33.4027318)"
727213162,,,,residential,False,True,115.21,"LINESTRING (133.2840208 33.4020884, 133.2841804 33.402084, 133.2842964 33.4020776, 133.2843927 33.4020812, 133.2844622 33.4021139, 133.2845177 33.4021557, 133.2845512 33.4022067, 133.2845607 33.4022602, 133.2845211 33.4024132, 133.2844304 33.4027318)"
53495236,,388,吾井郷下分線,secondary,False,False,127.465,"LINESTRING (133.2840208 33.4020884, 133.2837638 33.4016646, 133.2836967 33.4015381, 133.2836762 33.401502, 133.2836583 33.4014665, 133.2836387 33.4014231, 133.2836226 33.401378, 133.2835985 33.4012988, 133.2835768 33.4011918, 133.283547 33.4010228)"
141451030,,,,unclassified,False,False,69.20100000000001,"LINESTRING (133.2825852 33.4022439, 133.2824895 33.4021507, 133.2824586 33.4020957, 133.2824207 33.4020723, 133.2822362 33.4019663, 133.2821973 33.4019395, 133.2820901 33.4018338, 133.2820673 33.4018082)"
141451030,,,,unclassified,False,True,45.205,"LINESTRING (133.2825852 33.4022439, 133.2828533 33.4025031, 133.2829218 33.402532)"
727213164,,,,residential,False,False,42.501999999999995,"LINESTRING (133.2825852 33.4022439, 133.2826512 33.4021711, 133.2827016 33.4020973, 133.2827313 33.4020484, 133.2828073 33.4019112)"
727213165,,,,residential,False,False,38.102,"LINESTRING (133.2829218 33.402532, 133.2829344 33.4021895)"
141451030,,,,unclassified,False,False,45.205,"LINESTRING (133.2829218 33.402532, 133.2828533 33.4025031, 133.2825852 33.4022439)"
141451030,,,,unclassified,False,True,47.492999999999995,"LINESTRING (133.2829218 33.402532, 133.2830748 33.40267, 133.283209 33.4028812)"
727213165,,,,residential,False,True,38.102,"LINESTRING (133.2829344 33.4021895, 133.2829218 33.402532)"
141453103,,,,unclassified,False,False,20.154,"LINESTRING (133.2828292 33.4030616, 133.2828158 33.4032425)"
141453103,,,,unclassified,False,True,43.7,"LINESTRING (133.2828292 33.4030616, 133.2828604 33.4029964, 133.2829075 33.4029572, 133.2829706 33.4029206, 133.2831397 33.402888, 133.283209 33.4028812)"
"[727213171, 727213172]",,,,residential,False,False,62.65100000000001,"LINESTRING (133.2828292 33.4030616, 133.2827143 33.4030938, 133.2826379 33.4030938, 133.2825235 33.4030649, 133.282572 33.4028838, 133.2826015 33.4027734)"
"[727213171, 727213172]",,,,residential,False,True,62.650999999999996,"LINESTRING (133.2826015 33.4027734, 133.282572 33.4028838, 133.2825235 33.4030649, 133.2826379 33.4030938, 133.2827143 33.4030938, 133.2828292 33.4030616)"
141453103,,,,unclassified,False,False,6.681,"LINESTRING (133.2828158 33.4032425, 133.282805 33.4033019)"
141453103,,,,unclassified,False,True,20.154,"LINESTRING (133.2828158 33.4032425, 133.2828292 33.4030616)"
727213176,,,,residential,False,False,21.568,"LINESTRING (133.2828158 33.4032425, 133.2830479 33.4032515)"
727213176,,,,residential,False,True,21.568,"LINESTRING (133.2830479 33.4032515, 133.2828158 33.4032425)"
727213182,,,,residential,False,False,10.208,"LINESTRING (133.2818176 33.4031688, 133.2818167 33.4032606)"
712962178,,,,residential,False,False,77.69500000000001,"LINESTRING (133.2818176 33.4031688, 133.2817302 33.4031908, 133.281683 33.4031939, 133.2814351 33.4031872, 133.2813279 33.4031752, 133.2812449 33.403171, 133.2812203 33.4031749, 133.2811965 33.4031858, 133.2811691 33.4032179, 133.2810923 33.4033347)"
712962178,,,,residential,False,True,43.078,"LINESTRING (133.2818176 33.4031688, 133.2820397 33.403108, 133.2821168 33.4031077, 133.2821918 33.4031195, 133.2822648 33.4031397)"
727213182,,,,residential,False,True,10.208,"LINESTRING (133.2818167 33.4032606, 133.2818176 33.4031688)"
743328168,,,,residential,False,False,26.528,"LINESTRING (133.2831281 33.4042693, 133.2831213 33.4040308)"
743328168,,,,residential,False,True,20.861,"LINESTRING (133.2831233 33.4038432, 133.2831213 33.4040308)"
712962172,,,,residential,False,False,29.073,"LINESTRING (133.2831213 33.4040308, 133.2828081 33.4040311)"
712962172,,,,residential,False,True,65.095,"LINESTRING (133.2831213 33.4040308, 133.2838216 33.4040614)"
743328168,,,,residential,False,False,20.861,"LINESTRING (133.2831213 33.4040308, 133.2831233 33.4038432)"
743328168,,,,residential,False,True,26.528,"LINESTRING (133.2831213 33.4040308, 133.2831281 33.4042693)"
825399046,,,,residential,False,True,59.287,"LINESTRING (133.283287 33.4034196, 133.2833044 33.4031206, 133.2833306 33.4028878)"
141452308,,,,unclassified,False,False,21.667,"LINESTRING (133.2833306 33.4028878, 133.2835635 33.4029007)"
141452308,,,,unclassified,False,True,11.312,"LINESTRING (133.2833306 33.4028878, 133.283209 33.4028812)"
825399046,,,,residential,False,False,59.287,"LINESTRING (133.2833306 33.4028878, 133.2833044 33.4031206, 133.283287 33.4034196)"
727213164,,,,residential,False,True,42.502,"LINESTRING (133.2828073 33.4019112, 133.2827313 33.4020484, 133.2827016 33.4020973, 133.2826512 33.4021711, 133.2825852 33.4022439)"
874317894,,,,residential,False,True,19.073,"LINESTRING (133.2819162 33.4017165, 133.2821181 33.4016847)"
