osmid,ref,highway,oneway,reversed,length,geometry,lanes,name,bridge
179254979,,unclassified,False,True,183.563,"LINESTRING (137.034047 35.208172, 137.036066 35.2081099)",,,
179258569,,tertiary,False,False,60.676,"LINESTRING (137.034047 35.208172, 137.034044 35.207706, 137.0340591 35.2076273)",,,
179259091,,unclassified,False,False,149.411,"LINESTRING (137.034047 35.208172, 137.0333115 35.2082037, 137.0324035 35.2082058)",,,
179259259,,tertiary,False,True,57.536,"LINESTRING (137.034047 35.208172, 137.034047 35.208242, 137.0340842 35.2086884)",,,
179256657,,unclassified,False,True,59.234,"LINESTRING (137.0324035 35.2082058, 137.0324256 35.2087382)",,,
179259584,,unclassified,False,True,61.113,"LINESTRING (137.0324035 35.2082058, 137.0324023 35.2076562)",,,
179259091,,unclassified,False,True,149.411,"LINESTRING (137.0324035 35.2082058, 137.0333115 35.2082037, 137.034047 35.208172)",,,
179256851,,unclassified,False,False,58.368,"LINESTRING (137.0413642 35.2082194, 137.0412954 35.2087413)",,,
"[179254616, 179257110]",,unclassified,False,"[False, True]",172.325,"LINESTRING (137.0413642 35.2082194, 137.0398537 35.2080341, 137.0394844 35.2080363)",,,
179258583,,unclassified,False,True,62.715,"LINESTRING (137.0413642 35.2082194, 137.041408 35.207943, 137.0414577 35.2076606)",,,
179259675,,unclassified,False,False,5.402,"LINESTRING (137.0392885 35.2085222, 137.0393106 35.2085673)",,,
179259603,,unclassified,False,True,130.62,"LINESTRING (137.0392885 35.2085222, 137.0391249 35.2085683, 137.0379751 35.2086002, 137.0378621 35.2086136)",,,
179259675,,unclassified,False,True,55.717999999999996,"LINESTRING (137.0392885 35.2085222, 137.0392516 35.2084467, 137.0390942 35.2080471)",,,
179257269,,unclassified,False,False,104.886,"LINESTRING (137.0397359 35.2085635, 137.0408779 35.2087017)",,,
179258551,,unclassified,False,False,62.932,"LINESTRING (137.0397359 35.2085635, 137.039593 35.20828, 137.0394844 35.2080363)",,,
179259452,,unclassified,False,True,38.692,"LINESTRING (137.0397359 35.2085635, 137.0393869 35.2085734, 137.0393106 35.2085673)",,,
179259812,,unclassified,False,True,45.132,"LINESTRING (137.0397359 35.2085635, 137.0397801 35.2087429, 137.0398034 35.208862, 137.039772 35.208961)",,,
179259675,,unclassified,False,True,5.402,"LINESTRING (137.0393106 35.2085673, 137.0392885 35.2085222)",,,
179258637,,unclassified,False,False,54.620000000000005,"LINESTRING (137.0393106 35.2085673, 137.0393913 35.2086542, 137.039715 35.20893)",,,
179259452,,unclassified,False,False,38.692,"LINESTRING (137.0393106 35.2085673, 137.0393869 35.2085734, 137.0397359 35.2085635)",,,
98883058,,tertiary,False,False,58.447,"LINESTRING (137.0378621 35.2086136, 137.0378361 35.2080884)",,,
98883058,,tertiary,False,True,56.422,"LINESTRING (137.0378621 35.2086136, 137.0378872 35.2091206)",,,
179259603,,unclassified,False,False,130.62,"LINESTRING (137.0378621 35.2086136, 137.0379751 35.2086002, 137.0391249 35.2085683, 137.0392885 35.2085222)",,,
179260637,,unclassified,False,False,164.244,"LINESTRING (137.0378621 35.2086136, 137.0377167 35.2086144, 137.0371069 35.2086451, 137.0368773 35.2087105, 137.0366193 35.2086415, 137.0360826 35.208651)",,,
179254726,,unclassified,False,False,57.8,"LINESTRING (137.0360826 35.208651, 137.0360955 35.2091707)",,,
179256088,,unclassified,False,False,181.608,"LINESTRING (137.0360826 35.208651, 137.0340842 35.2086884)",,,
179257506,,unclassified,False,False,60.187,"LINESTRING (137.0360826 35.208651, 137.036066 35.2081099)",,,
179260637,,unclassified,False,True,164.24400000000003,"LINESTRING (137.0360826 35.208651, 137.0366193 35.2086415, 137.0368773 35.2087105, 137.0371069 35.2086451, 137.0377167 35.2086144, 137.0378621 35.2086136)",,,
179254833,,tertiary,False,True,59.194,"LINESTRING (137.0340842 35.2086884, 137.0340926 35.2092207)",,,
179256088,,unclassified,False,True,181.608,"LINESTRING (137.0340842 35.2086884, 137.0360826 35.208651)",,,
179257211,,unclassified,False,False,150.79,"LINESTRING (137.0340842 35.2086884, 137.0324256 35.2087382)",,,
179259259,,tertiary,False,False,57.536,"LINESTRING (137.0340842 35.2086884, 137.034047 35.208242, 137.034047 35.208172)",,,
179256099,,unclassified,False,False,38.186,"LINESTRING (137.0408779 35.2087017, 137.0412954 35.2087413)",,,
179257269,,unclassified,False,True,104.886,"LINESTRING (137.0408779 35.2087017, 137.0397359 35.2085635)",,,
179260728,,unclassified,False,True,93.83399999999999,"LINESTRING (137.0408779 35.2087017, 137.0407917 35.2090032, 137.0407627 35.2090372, 137.0406247 35.2091632, 137.0405127 35.2092582, 137.0404317 35.2093222, 137.0403447 35.2093922)",,,
179256657,,unclassified,False,False,59.234,"LINESTRING (137.0324256 35.2087382, 137.0324035 35.2082058)",,,
179257137,,unclassified,False,True,57.424,"LINESTRING (137.0324256 35.2087382, 137.0324442 35.2092544)",,,
179257211,,unclassified,False,True,150.79,"LINESTRING (137.0324256 35.2087382, 137.0340842 35.2086884)",,,
179256099,,unclassified,False,True,38.186,"LINESTRING (137.0412954 35.2087413, 137.0408779 35.2087017)",,,
179256851,,unclassified,False,True,58.368,"LINESTRING (137.0412954 35.2087413, 137.0413642 35.2082194)",,,
179260276,,unclassified,False,True,40.138999999999996,"LINESTRING (137.0412954 35.2087413, 137.041345 35.20893, 137.0414254 35.2090846)",,,
179257207,,unclassified,False,False,6.221,"LINESTRING (137.039715 35.20893, 137.039772 35.208961)",,,
179258637,,unclassified,False,True,54.620000000000005,"LINESTRING (137.039715 35.20893, 137.0393913 35.2086542, 137.0393106 35.2085673)",,,
179259358,,unclassified,False,True,32.815,"LINESTRING (137.039715 35.20893, 137.0396713 35.2090134, 137.0395477 35.2091911)",,,
179257207,,unclassified,False,True,6.221,"LINESTRING (137.039772 35.208961, 137.039715 35.20893)",,,
179258859,,unclassified,False,False,70.833,"LINESTRING (137.039772 35.208961, 137.040069 35.209205, 137.0403447 35.2093922)",,,
179259812,,unclassified,False,False,45.132000000000005,"LINESTRING (137.039772 35.208961, 137.0398034 35.208862, 137.0397801 35.2087429, 137.0397359 35.2085635)",,,
179259699,,unclassified,False,True,118.333,"LINESTRING (137.0414254 35.2090846, 137.0420961 35.2091632, 137.0420544 35.209294, 137.042364 35.2095714)",,,
179260276,,unclassified,False,False,40.138999999999996,"LINESTRING (137.0414254 35.2090846, 137.041345 35.20893, 137.0412954 35.2087413)",,,
179260276,,unclassified,False,True,65.467,"LINESTRING (137.0414254 35.2090846, 137.041455 35.209178, 137.041682 35.209634)",,,
179254726,,unclassified,False,True,57.8,"LINESTRING (137.0360955 35.2091707, 137.0360826 35.208651)",,,
179254965,,unclassified,False,True,182.053,"LINESTRING (137.0360955 35.2091707, 137.0340926 35.2092207)",,,
179255586,,unclassified,False,True,51.406,"LINESTRING (137.0360955 35.2091707, 137.036098 35.209633)",,,
179258967,,unclassified,False,True,162.988,"LINESTRING (137.0360955 35.2091707, 137.03775 35.209139, 137.0378872 35.2091206)",,,
179259358,,unclassified,False,False,32.815,"LINESTRING (137.0395477 35.2091911, 137.0396713 35.2090134, 137.039715 35.20893)",,,
"[179259395, 179254772]",,unclassified,False,"[False, True]",152.865,"LINESTRING (137.0395477 35.2091911, 137.0392176 35.2090941, 137.0387736 35.2090833, 137.0378872 35.2091206)",,,
179260659,,residential,False,False,128.146,"LINESTRING (137.0395477 35.2091911, 137.0395251 35.2092911, 137.0394955 35.2094032, 137.0395 35.209566, 137.039527 35.209774, 137.039527 35.210146, 137.0395 35.2103368)",,,
179254833,,tertiary,False,False,59.194,"LINESTRING (137.0340926 35.2092207, 137.0340842 35.2086884)",,,
179254965,,unclassified,False,False,182.053,"LINESTRING (137.0340926 35.2092207, 137.0360955 35.2091707)",,,
179257339,,unclassified,False,False,149.808,"LINESTRING (137.0340926 35.2092207, 137.0324442 35.2092544)",,,
179257543,,tertiary,False,False,55.876,"LINESTRING (137.0340926 35.2092207, 137.0340905 35.2097232)",,,
179257137,,unclassified,False,False,57.424,"LINESTRING (137.0324442 35.2092544, 137.0324256 35.2087382)",,,
179257339,,unclassified,False,True,149.808,"LINESTRING (137.0324442 35.2092544, 137.0340926 35.2092207)",,,
179257811,,unclassified,False,False,55.337,"LINESTRING (137.0324442 35.2092544, 137.0324532 35.209752)",,,
179258859,,unclassified,False,True,70.833,"LINESTRING (137.0403447 35.2093922, 137.040069 35.209205, 137.039772 35.208961)",,,
179260620,,unclassified,False,True,93.429,"LINESTRING (137.0403447 35.2093922, 137.040399 35.209436, 137.040707 35.209639, 137.040969 35.209797, 137.040982 35.209814, 137.041147 35.209915)",,,
179260728,,unclassified,False,False,93.834,"LINESTRING (137.0403447 35.2093922, 137.0404317 35.2093222, 137.0405127 35.2092582, 137.0406247 35.2091632, 137.0407627 35.2090372, 137.0407917 35.2090032, 137.0408779 35.2087017)",,,
179259699,,unclassified,False,False,118.333,"LINESTRING (137.042364 35.2095714, 137.0420544 35.209294, 137.0420961 35.2091632, 137.0414254 35.2090846)",,,
179260135,,unclassified,False,True,66.322,"LINESTRING (137.042364 35.2095714, 137.0422806 35.2096352, 137.042131 35.2096864, 137.041682 35.209634)",,,
98883058,,tertiary,False,False,54.529,"LINESTRING (137.0379111 35.2096106, 137.0378872 35.2091206)",,,
98883058,,tertiary,False,True,53.728,"LINESTRING (137.0379111 35.2096106, 137.0379347 35.2100934)",,,
179256610,,tertiary,False,True,164.742,"LINESTRING (137.0379111 35.2096106, 137.036098 35.209633)",,,
179255586,,unclassified,False,False,51.406,"LINESTRING (137.036098 35.209633, 137.0360955 35.2091707)",,,
179256610,,tertiary,False,False,164.742,"LINESTRING (137.036098 35.209633, 137.0379111 35.2096106)",,,
179257022,,tertiary,False,False,36.649,"LINESTRING (137.036098 35.209633, 137.035961 35.209943)",,,
"[179256539, 179258327]",,unclassified,False,True,183.127,"LINESTRING (137.036098 35.209633, 137.035522 35.209639, 137.0352423 35.2096923, 137.0340905 35.2097232)",,,
179260029,,unclassified,False,True,63.773,"LINESTRING (137.041682 35.209634, 137.04171 35.209701, 137.041703 35.209853, 137.04162 35.210197)",,,
179260135,,unclassified,False,False,66.322,"LINESTRING (137.041682 35.209634, 137.042131 35.2096864, 137.0422806 35.2096352, 137.042364 35.2095714)",,,
179260276,,unclassified,False,False,65.467,"LINESTRING (137.041682 35.209634, 137.041455 35.209178, 137.0414254 35.2090846)",,,
179257177,,tertiary,False,True,57.28,"LINESTRING (137.0340905 35.2097232, 137.034113 35.210238)",,,
179257543,,tertiary,False,True,55.876,"LINESTRING (137.0340905 35.2097232, 137.0340926 35.2092207)",,,
179258324,,unclassified,False,True,148.786,"LINESTRING (137.0340905 35.2097232, 137.0324532 35.209752)",,,
"[179256539, 179258327]",,unclassified,False,False,183.127,"LINESTRING (137.0340905 35.2097232, 137.0352423 35.2096923, 137.035522 35.209639, 137.036098 35.209633)",,,
179257811,,unclassified,False,True,55.337,"LINESTRING (137.0324532 35.209752, 137.0324442 35.2092544)",,,
179258324,,unclassified,False,False,148.786,"LINESTRING (137.0324532 35.209752, 137.0340905 35.2097232)",,,
179259045,,unclassified,False,False,52.17,"LINESTRING (137.0324532 35.209752, 137.032462 35.210101, 137.032468 35.210221)",,,
"[179259248, 954520753, 954520754]",,unclassified,False,False,39.031,"LINESTRING (137.0324532 35.209752, 137.032433 35.2097523, 137.032374 35.2097547, 137.0320249 35.2097787)",,,yes
179258964,,unclassified,False,True,35.297,"LINESTRING (137.0320249 35.2097787, 137.0322817 35.2100169)",,,
"[179259248, 954520753, 954520754]",,unclassified,False,True,39.031,"LINESTRING (137.0320249 35.2097787, 137.032374 35.2097547, 137.032433 35.2097523, 137.0324532 35.209752)",,,yes
179256948,,unclassified,False,False,53.197,"LINESTRING (137.041147 35.209915, 137.04162 35.210197)",,,
179259440,,tertiary,False,False,81.451,"LINESTRING (137.041147 35.209915, 137.041037 35.210113, 137.040737 35.210566)",,,
179260620,,unclassified,False,False,93.429,"LINESTRING (137.041147 35.209915, 137.040982 35.209814, 137.040969 35.209797, 137.040707 35.209639, 137.040399 35.209436, 137.0403447 35.2093922)",,,
179257022,,tertiary,False,True,36.649,"LINESTRING (137.035961 35.209943, 137.036098 35.209633)",,,
179259392,,tertiary,False,False,51.884,"LINESTRING (137.035961 35.209943, 137.035856 35.210228, 137.035786 35.210387)",,,
179260309,,unclassified,False,True,184.509,"LINESTRING (137.035961 35.209943, 137.036366 35.210123, 137.037045 35.210106, 137.037683 35.210084, 137.0379347 35.2100934)",,,
179258964,,unclassified,False,False,35.297,"LINESTRING (137.0322817 35.2100169, 137.0320249 35.2097787)",,,
179258964,,unclassified,False,True,28.311,"LINESTRING (137.0322817 35.2100169, 137.032468 35.210221)",,,
179257214,,unclassified,False,True,109.47,"LINESTRING (137.0391392 35.2100668, 137.0379347 35.2100934)",,,
98883058,,tertiary,False,False,53.728,"LINESTRING (137.0379347 35.2100934, 137.0379111 35.2096106)",,,
98883058,,tertiary,False,True,54.551,"LINESTRING (137.0379347 35.2100934, 137.0379586 35.2105836)",,,
179257214,,unclassified,False,False,109.47,"LINESTRING (137.0379347 35.2100934, 137.0391392 35.2100668)",,,
179260309,,unclassified,False,False,184.509,"LINESTRING (137.0379347 35.2100934, 137.037683 35.210084, 137.037045 35.210106, 137.036366 35.210123, 137.035961 35.209943)",,,
179256948,,unclassified,False,True,53.197,"LINESTRING (137.04162 35.210197, 137.041147 35.209915)",,,
179259394,,unclassified,False,False,81.36,"LINESTRING (137.04162 35.210197, 137.042272 35.21058, 137.0423146 35.2106471)",,,
179260029,,unclassified,False,False,63.773,"LINESTRING (137.04162 35.210197, 137.041703 35.209853, 137.04171 35.209701, 137.041682 35.209634)",,,
179256317,,unclassified,False,True,7.652,"LINESTRING (137.032468 35.210221, 137.0325178 35.2102765)",,,
179258964,,unclassified,False,False,28.311,"LINESTRING (137.032468 35.210221, 137.0322817 35.2100169)",,,
179259045,,unclassified,False,True,52.17,"LINESTRING (137.032468 35.210221, 137.032462 35.210101, 137.0324532 35.209752)",,,
179255726,,unclassified,False,True,144.989,"LINESTRING (137.034113 35.210238, 137.0325178 35.2102765)",,,
179257177,,tertiary,False,False,57.28,"LINESTRING (137.034113 35.210238, 137.0340905 35.2097232)",,,
179258593,,unclassified,False,True,40.902,"LINESTRING (137.034113 35.210238, 137.034116 35.210569, 137.034136 35.210602)",,,
179260791,,tertiary,False,True,156.529,"LINESTRING (137.034113 35.210238, 137.035131 35.210202, 137.03524 35.210202, 137.035296 35.210209, 137.035364 35.210221, 137.03541 35.210234, 137.035462 35.210254, 137.035786 35.210387)",,,
179254896,,unclassified,False,True,12.273,"LINESTRING (137.0325178 35.2102765, 137.0325972 35.2103658)",,,
179255726,,unclassified,False,False,144.989,"LINESTRING (137.0325178 35.2102765, 137.034113 35.210238)",,,
179256317,,unclassified,False,False,7.652,"LINESTRING (137.0325178 35.2102765, 137.032468 35.210221)",,,
179260310,,residential,False,True,118.708,"LINESTRING (137.0395 35.2103368, 137.039822 35.21031, 137.040214 35.210372, 137.040535 35.210445, 137.040737 35.210566)",,,
179260466,,unclassified,False,False,144.264,"LINESTRING (137.0395 35.2103368, 137.0387768 35.210421, 137.0384382 35.2105557, 137.0379586 35.2105836)",,,
179260659,,residential,False,True,128.146,"LINESTRING (137.0395 35.2103368, 137.039527 35.210146, 137.039527 35.209774, 137.0395 35.209566, 137.0394955 35.2094032, 137.0395251 35.2092911, 137.0395477 35.2091911)",,,
179260981,,residential,False,True,205.77,"LINESTRING (137.0395 35.2103368, 137.039474 35.210443, 137.039417 35.210653, 137.039329 35.210844, 137.039069 35.211199, 137.039027 35.211295, 137.039027 35.211481, 137.03913 35.212022, 137.039144 35.212095)",,,
179254896,,unclassified,False,False,12.273,"LINESTRING (137.0325972 35.2103658, 137.0325178 35.2102765)",,,
179260287,,unclassified,False,False,55.422000000000004,"LINESTRING (137.0325972 35.2103658, 137.032805 35.210584, 137.032908 35.210708, 137.032956 35.210753, 137.032963 35.210764)",,,
179258869,,tertiary,False,False,29.756999999999998,"LINESTRING (137.035786 35.210387, 137.035729 35.210504, 137.035666 35.210636)",,,
179259392,,tertiary,False,True,51.884,"LINESTRING (137.035786 35.210387, 137.035856 35.210228, 137.035961 35.209943)",,,
179260791,,tertiary,False,False,156.529,"LINESTRING (137.035786 35.210387, 137.035462 35.210254, 137.03541 35.210234, 137.035364 35.210221, 137.035296 35.210209, 137.03524 35.210202, 137.035131 35.210202, 137.034113 35.210238)",,,
179259440,,tertiary,False,True,81.451,"LINESTRING (137.040737 35.210566, 137.041037 35.210113, 137.041147 35.209915)",,,
179260310,,residential,False,False,118.708,"LINESTRING (137.040737 35.210566, 137.040535 35.210445, 137.040214 35.210372, 137.039822 35.21031, 137.0395 35.2103368)",,,
179260609,,tertiary,False,False,184.11100000000002,"LINESTRING (137.040737 35.210566, 137.040529 35.210907, 137.040399 35.211188, 137.040302 35.211549, 137.040269 35.211842, 137.040247 35.212152)",,,
179258266,,unclassified,False,True,142.6,"LINESTRING (137.034136 35.210602, 137.0343132 35.2107454, 137.035633 35.2107188)",,,
179258593,,unclassified,False,False,40.902,"LINESTRING (137.034136 35.210602, 137.034116 35.210569, 137.034113 35.210238)",,,
179260563,,residential,False,False,110.38999999999999,"LINESTRING (137.034136 35.210602, 137.034033 35.210602, 137.033512 35.210607, 137.033217 35.210646, 137.033059 35.210719, 137.032963 35.210764)",,,
179257222,,unclassified,False,True,49.892,"LINESTRING (137.036215 35.210625, 137.035666 35.210636)",,,
179260625,,unclassified,False,False,61.125,"LINESTRING (137.036215 35.210625, 137.0362183 35.2111747)",,,
179260466,,unclassified,False,True,158.583,"LINESTRING (137.036215 35.210625, 137.03785 35.210599, 137.0379586 35.2105836)",,,
179255808,,tertiary,False,True,9.683,"LINESTRING (137.035666 35.210636, 137.035633 35.2107188)",,,
179257222,,unclassified,False,False,49.892,"LINESTRING (137.035666 35.210636, 137.036215 35.210625)",,,
179258869,,tertiary,False,True,29.756999999999998,"LINESTRING (137.035666 35.210636, 137.035729 35.210504, 137.035786 35.210387)",,,
179260744,,unclassified,False,False,40.314,"LINESTRING (137.0423146 35.2106471, 137.0426765 35.2108569)",,,
179259394,,unclassified,False,True,81.36,"LINESTRING (137.0423146 35.2106471, 137.042272 35.21058, 137.04162 35.210197)",,,
179259461,,residential,False,False,15.953,"LINESTRING (137.0423146 35.2106471, 137.042307 35.210726, 137.042286 35.210788)",,,
179255808,,tertiary,False,False,9.683,"LINESTRING (137.035633 35.2107188, 137.035666 35.210636)",,,
179258266,,unclassified,False,False,142.6,"LINESTRING (137.035633 35.2107188, 137.0343132 35.2107454, 137.034136 35.210602)",,,
179259831,,tertiary,False,True,55.375,"LINESTRING (137.035633 35.2107188, 137.035524 35.21098, 137.0354199 35.2111851)",,,
179258062,,unclassified,False,False,1.843,"LINESTRING (137.032963 35.210764, 137.032977 35.210776)",,,
179260287,,unclassified,False,True,55.422,"LINESTRING (137.032963 35.210764, 137.032956 35.210753, 137.032908 35.210708, 137.032805 35.210584, 137.0325972 35.2103658)",,,
179260563,,residential,False,True,110.39,"LINESTRING (137.032963 35.210764, 137.033059 35.210719, 137.033217 35.210646, 137.033512 35.210607, 137.034033 35.210602, 137.034136 35.210602)",,,
179258062,,unclassified,False,True,1.843,"LINESTRING (137.032977 35.210776, 137.032963 35.210764)",,,
179258921,,unclassified,False,False,27.794,"LINESTRING (137.032977 35.210776, 137.032867 35.210866, 137.0327832 35.2109679)",,,
179260762,,unclassified,False,True,105.172,"LINESTRING (137.032977 35.210776, 137.0330691 35.2108531, 137.0330553 35.2109395, 137.033136 35.2111855, 137.0332585 35.2115176, 137.0333779 35.2116308)",,,
179254485,,residential,False,False,201.79200000000003,"LINESTRING (137.042286 35.210788, 137.042149 35.210743, 137.041813 35.210743, 137.041455 35.210772, 137.04136 35.210794, 137.041312 35.210822, 137.041264 35.210907, 137.041264 35.21107, 137.041319 35.211188, 137.041455 35.211385, 137.04173 35.211701)",,,
179259461,,residential,False,True,15.953,"LINESTRING (137.042286 35.210788, 137.042307 35.210726, 137.0423146 35.2106471)",,,
179259867,,residential,False,True,51.759,"LINESTRING (137.042286 35.210788, 137.042266 35.210901, 137.042231 35.211172, 137.0422447 35.21125)",,,
179255928,,unclassified,False,True,51.201,"LINESTRING (137.0327832 35.2109679, 137.032558 35.21139)",,,
179258921,,unclassified,False,True,27.794,"LINESTRING (137.0327832 35.2109679, 137.032867 35.210866, 137.032977 35.210776)",,,
179254881,,unclassified,False,False,72.544,"LINESTRING (137.0362183 35.2111747, 137.0354199 35.2111851)",,,
179260625,,unclassified,False,True,61.125,"LINESTRING (137.0362183 35.2111747, 137.036215 35.210625)",,,
179260625,,unclassified,False,False,150.893,"LINESTRING (137.0362183 35.2111747, 137.0362323 35.211709, 137.0359507 35.2116308, 137.0356603 35.2115502, 137.03533 35.211362)",,,
179254881,,unclassified,False,True,72.544,"LINESTRING (137.0354199 35.2111851, 137.0362183 35.2111747)",,,
179259831,,tertiary,False,True,21.299,"LINESTRING (137.0354199 35.2111851, 137.03533 35.211362)",,,
179259831,,tertiary,False,False,55.375,"LINESTRING (137.0354199 35.2111851, 137.035524 35.21098, 137.035633 35.2107188)",,,
179259807,,residential,False,True,71.107,"LINESTRING (137.0422447 35.21125, 137.0419669 35.2113743, 137.041806 35.2115703, 137.04173 35.211701)",,,
179259811,,residential,False,True,100.624,"LINESTRING (137.0422447 35.21125, 137.042316 35.2114568, 137.0423664 35.2116202, 137.042411 35.2121405)",,,
179259867,,residential,False,False,51.759,"LINESTRING (137.0422447 35.21125, 137.042231 35.211172, 137.042266 35.210901, 137.042286 35.210788)",,,
179259460,,tertiary,False,False,46.024,"LINESTRING (137.03533 35.211362, 137.0351631 35.2117528)",,,
179259831,,tertiary,False,False,21.299,"LINESTRING (137.03533 35.211362, 137.0354199 35.2111851)",,,
179260625,,unclassified,False,True,150.893,"LINESTRING (137.03533 35.211362, 137.0356603 35.2115502, 137.0359507 35.2116308, 137.0362323 35.211709, 137.0362183 35.2111747)",,,
179255928,,unclassified,False,False,51.201,"LINESTRING (137.032558 35.21139, 137.0327832 35.2109679)",,,
179260186,,residential,False,True,30.993000000000002,"LINESTRING (137.032558 35.21139, 137.032517 35.211485, 137.0324413 35.2116519)",,,
179260600,,unclassified,False,True,100.856,"LINESTRING (137.0333779 35.2116308, 137.0332058 35.2116965, 137.0332148 35.2117297, 137.0330861 35.21175, 137.0330568 35.2116449, 137.0324413 35.2116519)",,,
179260762,,unclassified,False,False,105.17200000000001,"LINESTRING (137.0333779 35.2116308, 137.0332585 35.2115176, 137.033136 35.2111855, 137.0330553 35.2109395, 137.0330691 35.2108531, 137.032977 35.210776)",,,
179260762,,unclassified,False,True,27.006,"LINESTRING (137.0333779 35.2116308, 137.033512 35.211679, 137.0336459 35.2117356)",,,
179260186,,residential,False,False,30.993000000000002,"LINESTRING (137.0324413 35.2116519, 137.032517 35.211485, 137.032558 35.21139)",,,
"[954511224, 954511225, 179260186]",,residential,False,True,37.18300000000001,"LINESTRING (137.0324413 35.2116519, 137.032345 35.211864, 137.0323142 35.2119641, 137.0323127 35.2119689)",,,yes
179260600,,unclassified,False,False,100.85600000000001,"LINESTRING (137.0324413 35.2116519, 137.0330568 35.2116449, 137.0330861 35.21175, 137.0332148 35.2117297, 137.0332058 35.2116965, 137.0333779 35.2116308)",,,
179254485,,residential,False,True,201.792,"LINESTRING (137.04173 35.211701, 137.041455 35.211385, 137.041319 35.211188, 137.041264 35.21107, 137.041264 35.210907, 137.041312 35.210822, 137.04136 35.210794, 137.041455 35.210772, 137.041813 35.210743, 137.042149 35.210743, 137.042286 35.210788)",,,
179259807,,residential,False,False,71.107,"LINESTRING (137.04173 35.211701, 137.041806 35.2115703, 137.0419669 35.2113743, 137.0422447 35.21125)",,,
179260392,,residential,False,True,58.459,"LINESTRING (137.04173 35.211701, 137.041666 35.211793, 137.041613 35.211882, 137.041534 35.212081, 137.041504 35.21219)",,,
179260813,,unclassified,False,False,12.076,"LINESTRING (137.0337788 35.2117335, 137.0336459 35.2117356)",,,
179260018,,unclassified,False,True,146.672,"LINESTRING (137.0337788 35.2117335, 137.0337856 35.2115775, 137.0341943 35.2115221, 137.0351631 35.2117528)",,,
179260813,,unclassified,False,True,121.37100000000001,"LINESTRING (137.0337788 35.2117335, 137.0339115 35.2117314, 137.0340984 35.2117405, 137.0342909 35.2117668, 137.0344702 35.2118021, 137.034679 35.2118574, 137.0349276 35.2119008, 137.0350822 35.2119422)",,,
179260813,,unclassified,False,True,12.076,"LINESTRING (137.0336459 35.2117356, 137.0337788 35.2117335)",,,
179260762,,unclassified,False,False,27.006,"LINESTRING (137.0336459 35.2117356, 137.033512 35.211679, 137.0333779 35.2116308)",,,
"[179259655, 954511214, 954511215]",,unclassified,False,True,44.513999999999996,"LINESTRING (137.0336459 35.2117356, 137.0336492 35.2117398, 137.033739 35.211855, 137.033793 35.211937, 137.033879 35.212087)",,,yes
179259460,,tertiary,False,False,22.306,"LINESTRING (137.0351631 35.2117528, 137.0350822 35.2119422)",,,
179259460,,tertiary,False,True,46.024,"LINESTRING (137.0351631 35.2117528, 137.03533 35.211362)",,,
179260018,,unclassified,False,False,146.672,"LINESTRING (137.0351631 35.2117528, 137.0341943 35.2115221, 137.0337856 35.2115775, 137.0337788 35.2117335)",,,
179259460,,tertiary,False,True,22.306,"LINESTRING (137.0350822 35.2119422, 137.0351631 35.2117528)",,,
179260813,,unclassified,False,False,121.37100000000001,"LINESTRING (137.0350822 35.2119422, 137.0349276 35.2119008, 137.034679 35.2118574, 137.0344702 35.2118021, 137.0342909 35.2117668, 137.0340984 35.2117405, 137.0339115 35.2117314, 137.0337788 35.2117335)",,,
"[954511216, 954511217, 179258553]",,tertiary,False,False,34.955,"LINESTRING (137.0350822 35.2119422, 137.0350802 35.2119469, 137.035028 35.212072, 137.0349827 35.2122453)",,,yes
"[954511215, 954511214, 179259655]",,unclassified,False,False,44.513999999999996,"LINESTRING (137.033879 35.212087, 137.033793 35.211937, 137.033739 35.211855, 137.0336492 35.2117398, 137.0336459 35.2117356)",,,yes
179260638,,unclassified,False,True,102.637,"LINESTRING (137.033879 35.212087, 137.034127 35.21209, 137.034469 35.212132, 137.034692 35.212202, 137.034799 35.21223, 137.0349827 35.2122453)",,,
179260661,,residential,False,True,153.963,"LINESTRING (137.033879 35.212087, 137.033786 35.212122, 137.033141 35.2121, 137.032853 35.212117, 137.032647 35.21215, 137.032393 35.212207, 137.032222 35.212264)",,,
179257581,,unclassified,False,False,16.82,"LINESTRING (137.038959 35.212089, 137.039144 35.212095)",,,
"[179254658, 179255302]",,unclassified,False,True,72.02,"LINESTRING (137.038959 35.212089, 137.0387228 35.2121381, 137.0381766 35.2121835)",,,
179257581,,unclassified,False,True,16.82,"LINESTRING (137.039144 35.212095, 137.038959 35.212089)",,,
179259790,,unclassified,False,False,100.499,"LINESTRING (137.039144 35.212095, 137.03935 35.212095, 137.040117 35.212135, 137.040247 35.212152)",,,
179260981,,residential,False,False,205.77000000000004,"LINESTRING (137.039144 35.212095, 137.03913 35.212022, 137.039027 35.211481, 137.039027 35.211295, 137.039069 35.211199, 137.039329 35.210844, 137.039417 35.210653, 137.039474 35.210443, 137.0395 35.2103368)",,,
179259413,,unclassified,False,False,19.716,"LINESTRING (137.0426279 35.2121347, 137.042411 35.2121405)",,,
179259413,,unclassified,False,True,19.716,"LINESTRING (137.042411 35.2121405, 137.0426279 35.2121347)",,,
179259811,,residential,False,False,100.624,"LINESTRING (137.042411 35.2121405, 137.0423664 35.2116202, 137.042316 35.2114568, 137.0422447 35.21125)",,,
