osmid,highway,oneway,reversed,length,geometry,ref,name,bridge
125275780,tertiary,False,True,112.273,"LINESTRING (131.402383 32.1118779, 131.4023092 32.1110859, 131.4022761 32.1108725)",,,
125275997,unclassified,False,False,9.148,"LINESTRING (131.4050218 32.1120828, 131.4051187 32.1120771)",,,
125277849,unclassified,False,False,140.00900000000001,"LINESTRING (131.4050218 32.1120828, 131.4049467 32.1115419, 131.4049122 32.110828)",,,
125279397,unclassified,False,False,124.133,"LINESTRING (131.4050218 32.1120828, 131.404879 32.1122312, 131.4046911 32.1124647, 131.4045207 32.1127677, 131.4044427 32.1130672)",,,
125275997,unclassified,False,False,59.034,"LINESTRING (131.4051187 32.1120771, 131.4057427 32.112027)",,,
125275997,unclassified,False,True,9.148,"LINESTRING (131.4051187 32.1120771, 131.4050218 32.1120828)",,,
177782498,unclassified,False,False,132.75,"LINESTRING (131.4051187 32.1120771, 131.4053475 32.1128945, 131.4057645 32.112874)",,,
177782501,residential,False,True,256.43399999999997,"LINESTRING (131.4051187 32.1120771, 131.4050502 32.1115482, 131.4050267 32.1108577, 131.4050222 32.1097744)",,,
125280397,unclassified,False,False,19.498,"LINESTRING (131.3984379 32.1126276, 131.3986437 32.1126086)",,,
"[125278035, 125277765]",unclassified,False,True,143.481,"LINESTRING (131.3984379 32.1126276, 131.398174 32.1126592, 131.3969308 32.112816)",,,
125280397,unclassified,False,True,19.498,"LINESTRING (131.3986437 32.1126086, 131.3984379 32.1126276)",,,
125280397,unclassified,False,False,55.102,"LINESTRING (131.3986437 32.1126086, 131.398767 32.112595, 131.398921 32.1126049, 131.3990472 32.1126316, 131.3992203 32.1126594)",,,
125282000,residential,False,False,193.20600000000002,"LINESTRING (131.3986437 32.1126086, 131.3983214 32.1115644, 131.3984311 32.1115247, 131.3984955 32.1114839, 131.3985082 32.1114445, 131.3984798 32.1109969)",,,
1267596415,unclassified,False,False,92.638,"LINESTRING (131.3992203 32.1126594, 131.4002032 32.1126907)",,,
125279479,unclassified,False,True,146.50900000000001,"LINESTRING (131.3992203 32.1126594, 131.399124 32.111884, 131.3991416 32.111743, 131.3991449 32.1115893, 131.399153 32.111347)",,,
125280397,unclassified,False,True,55.102,"LINESTRING (131.3992203 32.1126594, 131.3990472 32.1126316, 131.398921 32.1126049, 131.398767 32.112595, 131.3986437 32.1126086)",,,
125276456,unclassified,False,True,51.456,"LINESTRING (131.3969308 32.112816, 131.3963948 32.1129056)",,,
"[125278035, 125277765]",unclassified,False,False,143.481,"LINESTRING (131.3969308 32.112816, 131.398174 32.1126592, 131.3984379 32.1126276)",,,
125281375,unclassified,False,True,50.0,"LINESTRING (131.4062951 32.1128887, 131.4057645 32.112874)",,,
177780364,unclassified,False,False,93.829,"LINESTRING (131.4062951 32.1128887, 131.4062881 32.1120449)",,,
125274418,secondary,False,True,71.569,"LINESTRING (131.3963948 32.1129056, 131.3966905 32.1123127)",318,西都原古墳線,
125276456,unclassified,False,False,51.456,"LINESTRING (131.3963948 32.1129056, 131.3969308 32.112816)",,,
125281375,unclassified,False,False,50.0,"LINESTRING (131.4057645 32.112874, 131.4062951 32.1128887)",,,
375564606,tertiary,False,True,94.205,"LINESTRING (131.4057645 32.112874, 131.4057427 32.112027)",,,
177782498,unclassified,False,True,132.75,"LINESTRING (131.4057645 32.112874, 131.4053475 32.1128945, 131.4051187 32.1120771)",,,
125276425,unclassified,False,False,49.606,"LINESTRING (131.4044427 32.1130672, 131.403916 32.113068)",,,
125279397,unclassified,False,True,124.133,"LINESTRING (131.4044427 32.1130672, 131.4045207 32.1127677, 131.4046911 32.1124647, 131.404879 32.1122312, 131.4050218 32.1120828)",,,
605912989,unclassified,False,True,141.39100000000002,"LINESTRING (131.4044427 32.1130672, 131.4043822 32.11286, 131.4045469 32.1124964, 131.404439 32.111834)",,,
125276425,unclassified,False,True,49.606,"LINESTRING (131.403916 32.113068, 131.4044427 32.1130672)",,,
125276978,unclassified,False,True,139.321,"LINESTRING (131.403916 32.113068, 131.4039277 32.1118151)",,,
161635470,tertiary,False,True,113.30099999999999,"LINESTRING (131.4053211 32.1045049, 131.4054401 32.1047316, 131.40549 32.10499, 131.4054843 32.1052447, 131.4054481 32.1054971)",,,
177782490,unclassified,False,False,58.646,"LINESTRING (131.4062405 32.1066728, 131.4062059 32.1071994)",,,
177782877,unclassified,False,True,113.34,"LINESTRING (131.4062405 32.1066728, 131.4058433 32.1065606, 131.4057891 32.106501, 131.4057729 32.1064353, 131.4059328 32.1059309)",,,
177782490,unclassified,False,True,58.646,"LINESTRING (131.4062059 32.1071994, 131.4062405 32.1066728)",,,
644899911,unclassified,False,True,59.313,"LINESTRING (131.4062059 32.1071994, 131.4061585 32.1077313)",,,
125277882,tertiary,False,False,66.786,"LINESTRING (131.4062059 32.1071994, 131.4055498 32.1072397, 131.4054999 32.1072298)",,,
125272872,tertiary,False,False,38.231,"LINESTRING (131.4032946 32.1086374, 131.4032988 32.1089812)",,,
125272872,tertiary,False,True,17.136,"LINESTRING (131.4032946 32.1086374, 131.4032929 32.1084833)",,,
1267594160,unclassified,False,True,81.587,"LINESTRING (131.4032946 32.1086374, 131.4041603 32.108663)",,,
375144035,primary,False,False,7.128,"LINESTRING (131.4050222 32.1097744, 131.4049491 32.1097578)",24,高鍋高岡線,
644899892,unclassified,True,False,48.549,"LINESTRING (131.4050222 32.1097744, 131.4050257 32.1093378)",,,
177782501,residential,False,False,256.43399999999997,"LINESTRING (131.4050222 32.1097744, 131.4050267 32.1108577, 131.4050502 32.1115482, 131.4051187 32.1120771)",,,
375144035,primary,False,True,56.455,"LINESTRING (131.4050222 32.1097744, 131.4054305 32.109871, 131.4055985 32.1099139)",24,高鍋高岡線,
125276663,unclassified,False,True,70.569,"LINESTRING (131.4057319 32.1113689, 131.4062587 32.1109176)",,,
375564606,tertiary,False,False,73.185,"LINESTRING (131.4057319 32.1113689, 131.4057427 32.112027)",,,
375564606,tertiary,False,True,148.483,"LINESTRING (131.4057319 32.1113689, 131.4057114 32.1111416, 131.405726 32.1108967, 131.4057732 32.1106549, 131.4058587 32.1104809, 131.4061366 32.1101227)",,,
125275997,unclassified,False,False,51.406,"LINESTRING (131.4057427 32.112027, 131.4062881 32.1120449)",,,
125275997,unclassified,False,True,59.034,"LINESTRING (131.4057427 32.112027, 131.4051187 32.1120771)",,,
375564606,tertiary,False,False,94.205,"LINESTRING (131.4057427 32.112027, 131.4057645 32.112874)",,,
375564606,tertiary,False,True,73.185,"LINESTRING (131.4057427 32.112027, 131.4057319 32.1113689)",,,
125272872,tertiary,False,False,80.655,"LINESTRING (131.4032676 32.1067394, 131.4032773 32.1074647)",,,
177783519,residential,False,True,246.72700000000003,"LINESTRING (131.4032676 32.1067394, 131.4038151 32.106775, 131.403849 32.1069505, 131.4042591 32.107425, 131.4042739 32.1075378, 131.4042533 32.1075666, 131.4041914 32.107588, 131.4032773 32.1074647)",,,
125272872,tertiary,False,True,68.229,"LINESTRING (131.4032676 32.1067394, 131.4032307 32.1061266)",,,
125272872,tertiary,False,False,48.893,"LINESTRING (131.4032773 32.1074647, 131.4032932 32.1079042)",,,
125272872,tertiary,False,True,80.655,"LINESTRING (131.4032773 32.1074647, 131.4032676 32.1067394)",,,
177783519,residential,False,False,246.727,"LINESTRING (131.4032773 32.1074647, 131.4041914 32.107588, 131.4042533 32.1075666, 131.4042739 32.1075378, 131.4042591 32.107425, 131.403849 32.1069505, 131.4038151 32.106775, 131.4032676 32.1067394)",,,
125273230,tertiary,False,False,129.551,"LINESTRING (131.4038348 32.1047075, 131.4035025 32.1051679, 131.4033609 32.1054179, 131.4033136 32.1055766, 131.4032727 32.1057578)",,,
125275780,tertiary,False,False,69.717,"LINESTRING (131.402119 32.1090927, 131.4021806 32.1097175)",,,
125275780,tertiary,False,True,60.6,"LINESTRING (131.402119 32.1090927, 131.4020655 32.1085496)",,,
605911199,unclassified,False,False,115.033,"LINESTRING (131.402119 32.1090927, 131.4009021 32.1091808)",,,
375144036,primary,False,False,88.732,"LINESTRING (131.4002995 32.1092418, 131.4002348 32.1084457)",24,高鍋高岡線,
375144036,primary,False,True,67.607,"LINESTRING (131.4002995 32.1092418, 131.4003482 32.1098484)",24,高鍋高岡線,
605911199,unclassified,False,True,57.161,"LINESTRING (131.4002995 32.1092418, 131.4009021 32.1091808)",,,
605912359,unclassified,True,False,24.328,"LINESTRING (131.4041586 32.1094773, 131.4044102 32.1094278)",,,
644899882,unclassified,False,True,14.86,"LINESTRING (131.4041586 32.1094773, 131.4041728 32.1096104)",,,
125276144,unclassified,False,False,16.141,"LINESTRING (131.4040913 32.1108189, 131.4039202 32.1108272)",,,
125276144,unclassified,False,True,37.007,"LINESTRING (131.4040913 32.1108189, 131.404484 32.1108299)",,,
605915708,unclassified,False,False,59.223,"LINESTRING (131.4040913 32.1108189, 131.404089 32.1102863)",,,
125276722,unclassified,False,False,29.105,"LINESTRING (131.404089 32.1102863, 131.40378 32.1102836)",,,
125276722,unclassified,False,True,38.085,"LINESTRING (131.404089 32.1102863, 131.4044929 32.1103027)",,,
605915708,unclassified,False,True,59.223,"LINESTRING (131.404089 32.1102863, 131.4040913 32.1108189)",,,
375144036,primary,False,False,62.581,"LINESTRING (131.4028431 32.1096745, 131.4021806 32.1097175)",24,高鍋高岡線,
375144036,primary,False,True,43.852,"LINESTRING (131.4028431 32.1096745, 131.4033069 32.1096399)",24,高鍋高岡線,
605916268,unclassified,False,False,129.939,"LINESTRING (131.4028431 32.1096745, 131.4029211 32.1108412)",,,
125276401,unclassified,False,False,37.847,"LINESTRING (131.4029211 32.1108412, 131.4033224 32.1108235)",,,
125276401,unclassified,False,True,60.849,"LINESTRING (131.4029211 32.1108412, 131.4022761 32.1108725)",,,
605916268,unclassified,False,True,129.939,"LINESTRING (131.4029211 32.1108412, 131.4028431 32.1096745)",,,
605916798,unclassified,False,True,111.146,"LINESTRING (131.4029211 32.1108412, 131.4029803 32.1118395)",,,
125277895,unclassified,False,True,58.294,"LINESTRING (131.4017676 32.1119339, 131.402383 32.1118779)",,,
605916814,unclassified,False,False,112.816,"LINESTRING (131.4017676 32.1119339, 131.4016729 32.1109225)",,,
125277895,unclassified,False,False,150.242,"LINESTRING (131.4017676 32.1119339, 131.4014488 32.1119629, 131.4009149 32.1109826)",,,
125276589,unclassified,False,False,57.084,"LINESTRING (131.4016729 32.1109225, 131.4022761 32.1108725)",,,
125276589,unclassified,False,True,71.704,"LINESTRING (131.4016729 32.1109225, 131.4009149 32.1109826)",,,
605916814,unclassified,False,True,112.816,"LINESTRING (131.4016729 32.1109225, 131.4017676 32.1119339)",,,
125277050,unclassified,False,False,32.663,"LINESTRING (131.4029803 32.1118395, 131.4033259 32.1118151)",,,
125277050,unclassified,False,True,56.418,"LINESTRING (131.4029803 32.1118395, 131.402383 32.1118779)",,,
605916798,unclassified,False,False,111.146,"LINESTRING (131.4029803 32.1118395, 131.4029211 32.1108412)",,,
125275575,unclassified,False,True,8.969,"LINESTRING (131.3985652 32.1099647, 131.3986381 32.1100166)",,,
125275575,unclassified,False,False,339.13999999999993,"LINESTRING (131.3985652 32.1099647, 131.3983688 32.109834, 131.3982922 32.1097361, 131.3981373 32.109264, 131.3979945 32.109021, 131.3977549 32.1087056, 131.3975165 32.1084417, 131.3974154 32.108339, 131.3973045 32.1082708, 131.397051 32.108215, 131.396919 32.10816, 131.396872 32.108132, 131.39682 32.108075, 131.3968028 32.1080356, 131.396796 32.10802, 131.39679 32.107945, 131.3968 32.10786, 131.396832 32.10775, 131.396905 32.107557)",,,
641869700,unclassified,False,True,89.42,"LINESTRING (131.3985652 32.1099647, 131.398506 32.1095655, 131.3983482 32.1093525, 131.3983182 32.1092043)",,,
125279541,unclassified,False,False,40.368,"LINESTRING (131.3987045 32.1091818, 131.3991321 32.1091571)",,,
125279541,unclassified,False,True,36.47,"LINESTRING (131.3987045 32.1091818, 131.3983182 32.1092043)",,,
641869703,unclassified,False,False,90.41,"LINESTRING (131.3987045 32.1091818, 131.3987919 32.1099915)",,,
641869703,unclassified,False,True,58.346,"LINESTRING (131.3987045 32.1091818, 131.398666 32.1086581)",,,
125274418,secondary,False,False,14.752,"LINESTRING (131.3987919 32.1099915, 131.3986381 32.1100166)",318,西都原古墳線,
125274418,secondary,False,True,38.96,"LINESTRING (131.3987919 32.1099915, 131.3991981 32.1099253)",318,西都原古墳線,
641869703,unclassified,False,True,90.41,"LINESTRING (131.3987919 32.1099915, 131.3987045 32.1091818)",,,
125277039,unclassified,False,False,37.252,"LINESTRING (131.3985997 32.1079346, 131.3986373 32.1082681)",,,
125277039,unclassified,False,True,24.718,"LINESTRING (131.3985997 32.1079346, 131.3985776 32.1077131)",,,
641869705,unclassified,False,False,73.925,"LINESTRING (131.3985997 32.1079346, 131.3978173 32.1079873)",,,
641869705,unclassified,False,True,73.925,"LINESTRING (131.3978173 32.1079873, 131.3985997 32.1079346)",,,
125279541,unclassified,False,True,45.854,"LINESTRING (131.3979991 32.1087064, 131.3977801 32.1083381)",,,
641869707,unclassified,False,False,63.042,"LINESTRING (131.3979991 32.1087064, 131.398666 32.1086581)",,,
125279541,unclassified,False,False,63.103,"LINESTRING (131.3979991 32.1087064, 131.3980987 32.1088878, 131.3982901 32.109152, 131.3983182 32.1092043)",,,
641869703,unclassified,False,False,58.346,"LINESTRING (131.398666 32.1086581, 131.3987045 32.1091818)",,,
641869703,unclassified,False,True,43.45,"LINESTRING (131.398666 32.1086581, 131.3986373 32.1082681)",,,
641869707,unclassified,False,True,63.042,"LINESTRING (131.398666 32.1086581, 131.3979991 32.1087064)",,,
641869710,unclassified,False,True,20.269,"LINESTRING (131.3992801 32.1082276, 131.3990655 32.1082412)",,,
125277030,unclassified,False,False,51.244,"LINESTRING (131.3996326 32.1084819, 131.3990904 32.10852)",,,
125277030,unclassified,False,True,56.862,"LINESTRING (131.3996326 32.1084819, 131.4002348 32.1084457)",,,
641869714,unclassified,False,False,99.276,"LINESTRING (131.3996326 32.1084819, 131.3992229 32.1076593)",,,
125276005,unclassified,False,False,87.473,"LINESTRING (131.3992229 32.1076593, 131.4001473 32.1075836)",,,
125276005,unclassified,False,True,61.073,"LINESTRING (131.3992229 32.1076593, 131.3985776 32.1077131)",,,
641869714,unclassified,False,True,99.276,"LINESTRING (131.3992229 32.1076593, 131.3996326 32.1084819)",,,
641869717,unclassified,False,True,48.944,"LINESTRING (131.39965 32.109121, 131.3991321 32.1091571)",,,
125274418,secondary,False,False,71.569,"LINESTRING (131.3966905 32.1123127, 131.3963948 32.1129056)",318,西都原古墳線,
125274418,secondary,False,True,108.346,"LINESTRING (131.3966905 32.1123127, 131.3971381 32.1114151)",318,西都原古墳線,
644899872,unclassified,True,False,36.627,"LINESTRING (131.4041603 32.108663, 131.404139 32.1089919)",,,
1267594160,unclassified,False,False,81.587,"LINESTRING (131.4041603 32.108663, 131.4032946 32.1086374)",,,
"[1267594160, 1267594161, 1267594162, 125276245]",unclassified,False,True,28.227999999999998,"LINESTRING (131.4041603 32.108663, 131.4041661 32.108663, 131.4042651 32.1086635, 131.4044542 32.1086643, 131.40446 32.1086643)",,,yes
644899870,unclassified,True,False,98.316,"LINESTRING (131.4042592 32.1077828, 131.4041603 32.108663)",,,
161635466,tertiary,False,False,93.09299999999999,"LINESTRING (131.4042592 32.1077828, 131.403941 32.1078695, 131.403719 32.1079141, 131.4032932 32.1079042)",,,
161635466,tertiary,False,True,77.058,"LINESTRING (131.4042592 32.1077828, 131.4046644 32.1076723, 131.4048455 32.10758, 131.4050049 32.1075072)",,,
125272872,tertiary,False,False,73.248,"LINESTRING (131.4032988 32.1089812, 131.4033069 32.1096399)",,,
125272872,tertiary,False,True,38.231,"LINESTRING (131.4032988 32.1089812, 131.4032946 32.1086374)",,,
644899875,unclassified,False,False,79.144,"LINESTRING (131.4032988 32.1089812, 131.404139 32.1089919)",,,
644899872,unclassified,True,False,54.006,"LINESTRING (131.404139 32.1089919, 131.4041586 32.1094773)",,,
644899875,unclassified,False,True,79.144,"LINESTRING (131.404139 32.1089919, 131.4032988 32.1089812)",,,
644899878,unclassified,True,False,82.674,"LINESTRING (131.4041728 32.1096104, 131.4044929 32.1103027)",,,
644899882,unclassified,False,False,14.86,"LINESTRING (131.4041728 32.1096104, 131.4041586 32.1094773)",,,
605912359,unclassified,True,False,53.053,"LINESTRING (131.4044102 32.1094278, 131.4044924 32.1094117, 131.4048688 32.1093537, 131.4049641 32.1093418)",,,
644899885,unclassified,True,False,86.538,"LINESTRING (131.4044102 32.1094278, 131.4043559 32.1089704, 131.40446 32.1086643)",,,
125276245,unclassified,False,True,64.059,"LINESTRING (131.40446 32.1086643, 131.40514 32.1086752)",,,
"[1267594160, 1267594161, 1267594162, 125276245]",unclassified,False,False,28.227999999999998,"LINESTRING (131.40446 32.1086643, 131.4044542 32.1086643, 131.4042651 32.1086635, 131.4041661 32.108663, 131.4041603 32.108663)",,,yes
644899888,unclassified,True,False,116.581,"LINESTRING (131.40446 32.1086643, 131.4045636 32.1084805, 131.4051478 32.1080119, 131.4053203 32.1079391)",,,
125275781,unclassified,False,True,5.819,"LINESTRING (131.4050257 32.1093378, 131.4049641 32.1093418)",,,
644899896,unclassified,True,False,73.15,"LINESTRING (131.4050257 32.1093378, 131.4051876 32.1086944)",,,
125275781,unclassified,False,False,56.634,"LINESTRING (131.4050257 32.1093378, 131.4051324 32.109331, 131.4054322 32.1092986, 131.4056069 32.109231)",,,
125278219,tertiary,False,False,14.281,"LINESTRING (131.4054164 32.1077851, 131.4055187 32.1078799)",,,
125278219,tertiary,False,True,4.965,"LINESTRING (131.4054164 32.1077851, 131.4053869 32.1077577, 131.4053798 32.1077531)",,,
125276273,unclassified,True,False,83.594,"LINESTRING (131.4053203 32.1079391, 131.40514 32.1086752)",,,
644899900,unclassified,False,False,21.428,"LINESTRING (131.4053203 32.1079391, 131.4053798 32.1077531)",,,
125278219,tertiary,False,True,44.66,"LINESTRING (131.4053798 32.1077531, 131.4050049 32.1075072)",,,
644899900,unclassified,False,True,21.428,"LINESTRING (131.4053798 32.1077531, 131.4053203 32.1079391)",,,
125276804,tertiary,False,False,59.278,"LINESTRING (131.4053798 32.1077531, 131.4054807 32.1073175, 131.4054999 32.1072298)",,,
125278219,tertiary,False,False,4.965,"LINESTRING (131.4053798 32.1077531, 131.4053869 32.1077577, 131.4054164 32.1077851)",,,
125276245,unclassified,False,False,4.966,"LINESTRING (131.4051876 32.1086944, 131.40514 32.1086752)",,,
644899896,unclassified,True,False,103.381,"LINESTRING (131.4051876 32.1086944, 131.4054164 32.1077851)",,,
125275781,unclassified,False,False,34.067,"LINESTRING (131.4056069 32.109231, 131.4059359 32.1091037)",,,
644899904,unclassified,True,False,71.553,"LINESTRING (131.4056069 32.109231, 131.4051876 32.1086944)",,,
125275781,unclassified,False,True,56.634,"LINESTRING (131.4056069 32.109231, 131.4054322 32.1092986, 131.4051324 32.109331, 131.4050257 32.1093378)",,,
644899908,unclassified,False,False,78.94800000000001,"LINESTRING (131.4056069 32.109231, 131.405716 32.109615, 131.4055985 32.1099139)",,,
375144035,primary,False,False,56.455,"LINESTRING (131.4055985 32.1099139, 131.4054305 32.109871, 131.4050222 32.1097744)",24,高鍋高岡線,
375144035,primary,False,True,55.945,"LINESTRING (131.4055985 32.1099139, 131.4057552 32.1099539, 131.4061366 32.1101227)",24,高鍋高岡線,
644899908,unclassified,False,True,78.94800000000001,"LINESTRING (131.4055985 32.1099139, 131.405716 32.109615, 131.4056069 32.109231)",,,
125278219,tertiary,False,True,36.136,"LINESTRING (131.4059566 32.1082548, 131.4056801 32.1080295)",,,
644899911,unclassified,False,False,28.768,"LINESTRING (131.4059566 32.1082548, 131.406142 32.1080492)",,,
644899911,unclassified,False,False,35.383,"LINESTRING (131.406142 32.1080492, 131.4061585 32.1077313)",,,
644899911,unclassified,False,True,28.768,"LINESTRING (131.406142 32.1080492, 131.4059566 32.1082548)",,,
125278219,tertiary,False,False,22.535,"LINESTRING (131.4055187 32.1078799, 131.4056801 32.1080295)",,,
125278219,tertiary,False,True,14.281,"LINESTRING (131.4055187 32.1078799, 131.4054164 32.1077851)",,,
644899917,unclassified,False,False,62.486,"LINESTRING (131.4055187 32.1078799, 131.4061585 32.1077313)",,,
644899911,unclassified,False,False,59.313,"LINESTRING (131.4061585 32.1077313, 131.4062059 32.1071994)",,,
644899911,unclassified,False,True,35.383,"LINESTRING (131.4061585 32.1077313, 131.406142 32.1080492)",,,
644899917,unclassified,False,True,62.486,"LINESTRING (131.4061585 32.1077313, 131.4055187 32.1078799)",,,
125277882,tertiary,False,False,48.034,"LINESTRING (131.4053652 32.107203, 131.4051881 32.1073311, 131.4050049 32.1075072)",,,
125277882,tertiary,False,True,13.032,"LINESTRING (131.4053652 32.107203, 131.4054841 32.1072266, 131.4054999 32.1072298)",,,
644899922,tertiary,False,False,134.072,"LINESTRING (131.4053652 32.107203, 131.4054752 32.1069677, 131.4055176 32.106694, 131.4054642 32.1060189)",,,
125278154,unclassified,False,False,38.491,"LINESTRING (131.397635 32.1057827, 131.3975711 32.1061246)",,,
644899925,unclassified,False,False,91.024,"LINESTRING (131.397635 32.1057827, 131.3985997 32.1057344)",,,
125278154,unclassified,False,True,39.278,"LINESTRING (131.397635 32.1057827, 131.3976671 32.1056112, 131.3977016 32.105434)",,,
125276375,unclassified,False,False,37.432,"LINESTRING (131.3985997 32.1057344, 131.3986337 32.1060698)",,,
125276375,unclassified,False,True,38.035,"LINESTRING (131.3985997 32.1057344, 131.3985651 32.1053936)",,,
644899925,unclassified,False,True,91.024,"LINESTRING (131.3985997 32.1057344, 131.397635 32.1057827)",,,
125277702,unclassified,False,False,40.563,"LINESTRING (131.3977461 32.1052341, 131.3978829 32.1048882)",,,
125277702,unclassified,False,True,22.62,"LINESTRING (131.3977461 32.1052341, 131.3977016 32.105434)",,,
644899927,unclassified,False,False,75.495,"LINESTRING (131.3977461 32.1052341, 131.3985465 32.1051983)",,,
161635470,tertiary,False,False,59.426,"LINESTRING (131.4028707 32.1053459, 131.4032727 32.1057578)",,,
644899930,unclassified,False,True,46.264,"LINESTRING (131.4028707 32.1053459, 131.402504 32.1056227)",,,
644899930,unclassified,False,False,46.264,"LINESTRING (131.402504 32.1056227, 131.4028707 32.1053459)",,,
644899930,unclassified,False,True,39.268,"LINESTRING (131.402504 32.1056227, 131.4021928 32.1058577)",,,
644899932,unclassified,False,False,43.304,"LINESTRING (131.402504 32.1056227, 131.4022002 32.1053304)",,,
644899932,unclassified,False,True,43.304,"LINESTRING (131.4022002 32.1053304, 131.402504 32.1056227)",,,
375559981,tertiary,False,True,22.872,"LINESTRING (131.3972842 32.1042261, 131.3975265 32.1042126)",,,
645131738,unclassified,False,False,40.147,"LINESTRING (131.3972842 32.1042261, 131.3971853 32.1045773)",,,
645131738,unclassified,False,True,163.045,"LINESTRING (131.3962525 32.1053806, 131.3966934 32.105388, 131.3969985 32.1053958, 131.3970922 32.104908, 131.3971853 32.1045773)",,,
645131740,unclassified,False,False,56.986000000000004,"LINESTRING (131.3962525 32.1053806, 131.3962778 32.1054863, 131.3963906 32.1058795)",,,
645131740,unclassified,False,True,20.159,"LINESTRING (131.3962525 32.1053806, 131.3962237 32.1052601, 131.3961842 32.1052123)",,,
645131738,unclassified,False,True,40.147,"LINESTRING (131.3971853 32.1045773, 131.3972842 32.1042261)",,,
645131738,unclassified,False,False,163.04500000000002,"LINESTRING (131.3971853 32.1045773, 131.3970922 32.104908, 131.3969985 32.1053958, 131.3966934 32.105388, 131.3962525 32.1053806)",,,
645131739,unclassified,False,False,121.079,"LINESTRING (131.3971853 32.1045773, 131.3964163 32.1049395, 131.3963014 32.1050168, 131.3961842 32.1052123)",,,
645131739,unclassified,False,True,121.079,"LINESTRING (131.3961842 32.1052123, 131.3963014 32.1050168, 131.3964163 32.1049395, 131.3971853 32.1045773)",,,
645131740,unclassified,False,False,20.159,"LINESTRING (131.3961842 32.1052123, 131.3962237 32.1052601, 131.3962525 32.1053806)",,,
645131741,unclassified,False,False,60.695,"LINESTRING (131.3963906 32.1058795, 131.3970348 32.1058928)",,,
645131740,unclassified,False,True,56.986000000000004,"LINESTRING (131.3963906 32.1058795, 131.3962778 32.1054863, 131.3962525 32.1053806)",,,
645131742,unclassified,False,False,104.83,"LINESTRING (131.3963906 32.1058795, 131.3966732 32.1066742, 131.396624 32.106779)",,,
645131741,unclassified,False,True,60.695,"LINESTRING (131.3970348 32.1058928, 131.3963906 32.1058795)",,,
125275809,unclassified,False,True,70.314,"LINESTRING (131.4009021 32.1091808, 131.4009729 32.1098103)",,,
605911199,unclassified,False,False,57.161,"LINESTRING (131.4009021 32.1091808, 131.4002995 32.1092418)",,,
605911199,unclassified,False,True,115.033,"LINESTRING (131.4009021 32.1091808, 131.402119 32.1090927)",,,
"[125275888, 125275809]",unclassified,False,False,142.556,"LINESTRING (131.4009021 32.1091808, 131.4008368 32.1084118, 131.4002348 32.1084457)",,,
125280161,unclassified,False,False,107.641,"LINESTRING (131.4011359 32.1058782, 131.3999979 32.1059669)",,,
125280161,unclassified,False,True,100.562,"LINESTRING (131.4011359 32.1058782, 131.4018509 32.1058216, 131.4020389 32.1058164, 131.4021928 32.1058577)",,,
645539164,residential,False,False,133.579,"LINESTRING (131.4011359 32.1058782, 131.4011002 32.1055177, 131.4010174 32.1046811)",,,
375144036,primary,False,True,134.628,"LINESTRING (131.3998798 32.1047603, 131.3999979 32.1059669)",24,高鍋高岡線,
646697136,residential,False,False,107.513,"LINESTRING (131.3998798 32.1047603, 131.4010174 32.1046811)",,,
646697136,residential,False,True,107.513,"LINESTRING (131.4010174 32.1046811, 131.3998798 32.1047603)",,,
645539164,residential,False,True,133.579,"LINESTRING (131.4010174 32.1046811, 131.4011002 32.1055177, 131.4011359 32.1058782)",,,
125276144,unclassified,False,False,37.007,"LINESTRING (131.404484 32.1108299, 131.4040913 32.1108189)",,,
605912989,unclassified,False,False,111.731,"LINESTRING (131.404484 32.1108299, 131.404439 32.111834)",,,
1267592077,unclassified,False,True,40.33,"LINESTRING (131.404484 32.1108299, 131.4049122 32.110828)",,,yes
605912989,unclassified,False,True,58.628,"LINESTRING (131.404484 32.1108299, 131.4044858 32.1107367, 131.4044929 32.1103027)",,,
375144036,primary,False,False,44.449,"LINESTRING (131.4037775 32.1096099, 131.4033069 32.1096399)",24,高鍋高岡線,
1267594122,unclassified,False,False,74.912,"LINESTRING (131.4037775 32.1096099, 131.40378 32.1102836)",,,
"[375144035, 375144036, 375144037]",primary,False,True,112.24199999999999,"LINESTRING (131.4037775 32.1096099, 131.4040597 32.1096056, 131.4041728 32.1096104, 131.4041984 32.1096115, 131.4042849 32.1096263, 131.4044807 32.1096581, 131.4049491 32.1097578)",24,高鍋高岡線,yes
125276722,unclassified,False,False,45.334,"LINESTRING (131.40378 32.1102836, 131.4032987 32.1102793)",,,
125276722,unclassified,False,True,29.105,"LINESTRING (131.40378 32.1102836, 131.404089 32.1102863)",,,
1267594122,unclassified,False,True,74.912,"LINESTRING (131.40378 32.1102836, 131.4037775 32.1096099)",,,
1267596415,unclassified,False,True,92.638,"LINESTRING (131.4002032 32.1126907, 131.3992203 32.1126594)",,,
125276199,tertiary,False,True,174.64,"LINESTRING (131.4002032 32.1126907, 131.4002335 32.1118629, 131.4002905 32.1111221)",,,
