osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,bridge
135362222,tertiary,False,False,218.02499999999998,"LINESTRING (134.1769207 35.1222368, 134.1769064 35.1223012, 134.1768277 35.1227975, 134.1768113 35.1228405, 134.1767916 35.1228751, 134.1767645 35.122906, 134.1765687 35.1230547, 134.176491 35.1230992, 134.1764538 35.1231235, 134.1763678 35.1231579, 134.1762964 35.1231767, 134.1762147 35.1231879, 134.1760727 35.1231984, 134.1759306 35.123205, 134.1754065 35.1232369, 134.1753232 35.1232405)",,,,
135361939,trunk,False,True,16.412,"LINESTRING (134.177648 35.1222946, 134.177828 35.122305)",2,53,国道53号,
135361939,trunk,False,False,66.46199999999999,"LINESTRING (134.177648 35.1222946, 134.1774444 35.1222803, 134.1773664 35.1222725, 134.1769207 35.1222368)",2,53,国道53号,
613988143,residential,False,False,144.564,"LINESTRING (134.177648 35.1222946, 134.1776523 35.1222245, 134.1776554 35.1221786, 134.17767 35.1221165, 134.1777096 35.1220574, 134.177798 35.1219361, 134.1778176 35.1219207, 134.1778372 35.121909, 134.1778657 35.1219012, 134.177908 35.1218977, 134.1780413 35.1219064, 134.1784318 35.1219342, 134.1785966 35.1219458, 134.1787899 35.1219591, 134.1788918 35.1219352)",1,,,
613311826,residential,False,True,41.606,"LINESTRING (134.1766931 35.1263018, 134.1762375 35.1263357)",1,,,
595473473,residential,False,True,48.116,"LINESTRING (134.1766931 35.1263018, 134.1767056 35.1261261, 134.1767171 35.126058, 134.1767321 35.1259925, 134.1767529 35.1259267, 134.1767696 35.1258751)",,,,
595473473,residential,False,False,48.116,"LINESTRING (134.1767696 35.1258751, 134.1767529 35.1259267, 134.1767321 35.1259925, 134.1767171 35.126058, 134.1767056 35.1261261, 134.1766931 35.1263018)",,,,
595473473,residential,False,True,147.74599999999998,"LINESTRING (134.1767696 35.1258751, 134.1767904 35.125856, 134.1768138 35.1258436, 134.1768548 35.125832, 134.1773546 35.1257386, 134.1774699 35.1257165, 134.1775028 35.1257049, 134.1775253 35.12569, 134.177581 35.1256314, 134.1775917 35.1256129, 134.1775985 35.1255931, 134.177678 35.1252686, 134.1777144 35.1251547, 134.1777228 35.1251412, 134.1777384 35.1251277, 134.177757 35.1251151, 134.1778195 35.1250871)",,,,
613312110,residential,False,True,51.873000000000005,"LINESTRING (134.1767696 35.1258751, 134.1766977 35.125875, 134.1762017 35.1259156)",1,,,
135363282,residential,False,False,152.614,"LINESTRING (134.1778195 35.1250871, 134.178096 35.1252174, 134.1783343 35.1253114, 134.1784366 35.1253389, 134.1785583 35.1253715, 134.1788368 35.1254136, 134.1788667 35.1254169, 134.1790926 35.1254218, 134.1791204 35.1254199, 134.1793175 35.1253943, 134.1794073 35.1253786)",,,,
135363282,residential,False,True,74.30399999999999,"LINESTRING (134.1778195 35.1250871, 134.1778404 35.124966, 134.1778415 35.1249453, 134.1778385 35.1249249, 134.1778277 35.1248784, 134.1778135 35.1248283, 134.1778127 35.1248081, 134.1778245 35.1247839, 134.1778617 35.1247395, 134.1779996 35.1245805, 134.1780099 35.1245647, 134.1780167 35.1245489, 134.1780194 35.1245337, 134.1780168 35.1245199, 134.1780003 35.124475)",,,,
595473473,residential,False,False,147.74599999999998,"LINESTRING (134.1778195 35.1250871, 134.177757 35.1251151, 134.1777384 35.1251277, 134.1777228 35.1251412, 134.1777144 35.1251547, 134.177678 35.1252686, 134.1775985 35.1255931, 134.1775917 35.1256129, 134.177581 35.1256314, 134.1775253 35.12569, 134.1775028 35.1257049, 134.1774699 35.1257165, 134.1773546 35.1257386, 134.1768548 35.125832, 134.1768138 35.1258436, 134.1767904 35.125856, 134.1767696 35.1258751)",,,,
135363317,residential,False,True,129.77,"LINESTRING (134.1794824 35.1252995, 134.1790354 35.1241912)",,,,
135363282,residential,False,False,68.435,"LINESTRING (134.1794824 35.1252995, 134.1796649 35.1252465, 134.1798124 35.1251998, 134.1798344 35.1251919, 134.180169 35.1250505)",,,,
135363282,residential,False,True,11.572,"LINESTRING (134.1794824 35.1252995, 134.1794583 35.1253458, 134.1794472 35.1253577, 134.1794316 35.1253668, 134.1794073 35.1253786)",,,,
135363317,residential,False,False,64.55799999999999,"LINESTRING (134.1794824 35.1252995, 134.1794968 35.125362, 134.1795027 35.125376, 134.1797534 35.1258344)",,,,
135363305,unclassified,False,False,27.299,"LINESTRING (134.180169 35.1250505, 134.1802517 35.1252865)",,,,
135363282,residential,False,True,68.435,"LINESTRING (134.180169 35.1250505, 134.1798344 35.1251919, 134.1798124 35.1251998, 134.1796649 35.1252465, 134.1794824 35.1252995)",,,,
135363305,unclassified,False,True,115.96199999999999,"LINESTRING (134.180169 35.1250505, 134.1800467 35.1247612, 134.1797101 35.1240778)",,,,
135362980,unclassified,False,False,115.535,"LINESTRING (134.1725584 35.1209442, 134.1731377 35.1207513, 134.1737362 35.120555)",,,,
135363689,unclassified,False,False,34.39099999999999,"LINESTRING (134.1725584 35.1209442, 134.1726115 35.121053, 134.1726202 35.1210728, 134.1726254 35.1210904, 134.1726264 35.1211066, 134.1726239 35.1211257, 134.1726095 35.121175, 134.172593 35.1212405)",,,,
135363689,unclassified,False,True,39.022999999999996,"LINESTRING (134.1725584 35.1209442, 134.1724322 35.1207032, 134.1723895 35.1206216)",,,,
135362399,residential,False,False,32.634,"LINESTRING (134.1753332 35.1212868, 134.1751968 35.1214038, 134.1751671 35.1214347, 134.175155 35.1214499, 134.1751462 35.1214657, 134.1751258 35.1215202)",,,,
135362399,residential,False,True,15.629999999999999,"LINESTRING (134.1753332 35.1212868, 134.175378 35.1212554, 134.1753993 35.121242, 134.1754222 35.1212299, 134.175448 35.1212184, 134.1754745 35.1212081)",,,,
614144585,residential,False,True,76.05699999999999,"LINESTRING (134.1753332 35.1212868, 134.1752963 35.1212752, 134.1752625 35.1212675, 134.1752261 35.1212625, 134.1750521 35.1212429, 134.1748204 35.1212296, 134.174698 35.1212336, 134.1745899 35.1212422, 134.1745702 35.1212448, 134.1745489 35.121249, 134.1745079 35.1212617)",,,,
135362027,secondary,False,True,138.052,"LINESTRING (134.1782527 35.1197475, 134.1782747 35.1198, 134.178295 35.1198552, 134.1783123 35.1199084, 134.1783313 35.1199674, 134.1784752 35.1204311, 134.1785883 35.1208157, 134.178628 35.1209502)",2,353,石生奈義線,
135363577,unclassified,False,True,171.489,"LINESTRING (134.1782527 35.1197475, 134.1781858 35.1197488, 134.1779748 35.119753, 134.1779297 35.1197562, 134.1778847 35.1197611, 134.1778312 35.1197683, 134.1776025 35.1197986, 134.177576 35.1198016, 134.1775475 35.1198027, 134.1775172 35.1198014, 134.1772612 35.1197772, 134.176769 35.1197427, 134.1763755 35.1197352)",,,,
135362027,secondary,False,False,138.052,"LINESTRING (134.178628 35.1209502, 134.1785883 35.1208157, 134.1784752 35.1204311, 134.1783313 35.1199674, 134.1783123 35.1199084, 134.178295 35.1198552, 134.1782747 35.1198, 134.1782527 35.1197475)",2,353,石生奈義線,
135362027,secondary,False,True,112.124,"LINESTRING (134.178628 35.1209502, 134.1786571 35.1210585, 134.1788918 35.1219352)",2,353,石生奈義線,
135362399,residential,False,False,292.5040000000001,"LINESTRING (134.178628 35.1209502, 134.1784976 35.1209761, 134.1783973 35.120996, 134.1783431 35.1210036, 134.1782885 35.1210083, 134.1782527 35.1210095, 134.1782174 35.1210079, 134.1781842 35.1210042, 134.1781509 35.1209987, 134.177969 35.1209592, 134.1779333 35.1209528, 134.1779053 35.1209497, 134.1778729 35.1209479, 134.1778418 35.1209488, 134.1777582 35.1209531, 134.1777208 35.1209578, 134.1776864 35.1209638, 134.1776421 35.1209733, 134.1771968 35.1210794, 134.1771663 35.1210867, 134.1771316 35.121094, 134.1770899 35.1211001, 134.1770322 35.1211059, 134.1768322 35.1211181, 134.176805 35.1211198, 134.1767798 35.1211218, 134.1767539 35.1211254, 134.1767248 35.1211311, 134.1765423 35.1211735, 134.1764136 35.1212034, 134.1763898 35.1212088, 134.176366 35.121213, 134.1763395 35.1212162, 134.1763115 35.1212185, 134.1761021 35.1212226, 134.1758997 35.1212094, 134.175732 35.1211939, 134.1756037 35.1211876, 134.1755818 35.1211876, 134.1755593 35.1211895, 134.1755356 35.1211932, 134.1755047 35.1211997, 134.1754745 35.1212081)",,,,
135363297,tertiary,False,False,151.39399999999998,"LINESTRING (134.178628 35.1209502, 134.1787447 35.1209309, 134.1787954 35.120927, 134.1788245 35.1209253, 134.1788652 35.1209247, 134.1789136 35.1209244, 134.1798867 35.1209181, 134.180174 35.1208985, 134.1802028 35.1208935, 134.180253 35.1208849, 134.1802864 35.1208791)",,,,
135363305,unclassified,False,True,27.299,"LINESTRING (134.1802517 35.1252865, 134.180169 35.1250505)",,,,
135363305,unclassified,False,False,56.242,"LINESTRING (134.1802517 35.1252865, 134.1802891 35.125411, 134.1803252 35.1255819, 134.1803605 35.125784)",,,,
606639559,unclassified,False,False,144.567,"LINESTRING (134.1802517 35.1252865, 134.1804072 35.125262, 134.1812083 35.1250528, 134.181387 35.1250352, 134.1817932 35.1249879)",1,,,
606639559,unclassified,False,True,25.403,"LINESTRING (134.1820706 35.1249612, 134.1817932 35.1249879)",1,,,
"[135362201, 135362125]",unclassified,False,"[False, True]",166.483,"LINESTRING (134.1820706 35.1249612, 134.1820552 35.1252224, 134.1820224 35.1255242, 134.1820117 35.1256411, 134.1819556 35.1262551, 134.1819354 35.1264542)",,,,
135362125,unclassified,False,True,36.412,"LINESTRING (134.1820706 35.1249612, 134.1820859 35.1247392, 134.1820877 35.1246341)",,,,
606639559,unclassified,False,False,25.403,"LINESTRING (134.1817932 35.1249879, 134.1820706 35.1249612)",1,,,
606639559,unclassified,False,True,144.567,"LINESTRING (134.1817932 35.1249879, 134.181387 35.1250352, 134.1812083 35.1250528, 134.1804072 35.125262, 134.1802517 35.1252865)",1,,,
606645694,unclassified,False,False,287.602,"LINESTRING (134.1817932 35.1249879, 134.1815883 35.1245005, 134.1815745 35.124477, 134.1815572 35.1244578, 134.1815398 35.1244447, 134.1815158 35.1244317, 134.1814562 35.1244085, 134.1814265 35.1243905, 134.1814038 35.1243695, 134.1813898 35.1243427, 134.1813844 35.1243167, 134.1813587 35.1240727, 134.181353 35.1240375, 134.1813451 35.1240026, 134.1813373 35.1239723, 134.1813266 35.1239363, 134.1812351 35.1236621, 134.1812256 35.1236288, 134.1811635 35.1233628, 134.1811001 35.123137, 134.1810865 35.123076, 134.1810782 35.123015, 134.1810767 35.1229759, 134.1810808 35.1229324, 134.1810875 35.1228878, 134.1811283 35.1227637, 134.1811357 35.1227299, 134.1811419 35.1226949, 134.1811434 35.1226567, 134.1811468 35.1226077, 134.1811594 35.1225394)",1,,,
135363540,tertiary,False,False,153.029,"LINESTRING (134.1791147 35.1227911, 134.1791374 35.1228533, 134.1792465 35.1231102, 134.1794159 35.1234691, 134.1794406 35.1235214, 134.179588 35.1238402, 134.1796921 35.1240428, 134.1797101 35.1240778)",,,,
135363540,tertiary,False,True,46.022999999999996,"LINESTRING (134.1791147 35.1227911, 134.1790533 35.1225262, 134.1790214 35.1223843)",,,,
607303107,residential,False,True,43.824,"LINESTRING (134.1791147 35.1227911, 134.1787655 35.1228475, 134.1787327 35.1228549, 134.1786514 35.1228899)",1,,,
135363269,unclassified,False,False,123.12,"LINESTRING (134.1733158 35.1266377, 134.1734679 35.1265657, 134.1734892 35.1265561, 134.1735119 35.1265486, 134.1735363 35.1265421, 134.1735621 35.1265378, 134.1743325 35.1264665, 134.1746329 35.1264417)",,,,
"[135362546, 135362867, 135363269]",unclassified,False,True,31.11,"LINESTRING (134.1733158 35.1266377, 134.1732942 35.1266479, 134.1730966 35.1267895, 134.1730546 35.1268178)",,,,yes
613287102,residential,False,False,69.33,"LINESTRING (134.1733158 35.1266377, 134.173271 35.1261989, 134.1732593 35.1260442, 134.1732641 35.1260163)",,,,
613291001,unclassified,False,True,21.962,"LINESTRING (134.172711 35.1248473, 134.1724705 35.1248651)",,,,yes
135362218,residential,False,True,158.909,"LINESTRING (134.172711 35.1248473, 134.1732297 35.1248102, 134.1744505 35.1247128)",,,,
613287102,residential,False,True,144.735,"LINESTRING (134.172711 35.1248473, 134.1727619 35.1248983, 134.1728016 35.1249537, 134.1728623 35.1250492, 134.1729347 35.1251523, 134.1730048 35.1252459, 134.1730958 35.1253548, 134.1731342 35.1253996, 134.1731892 35.1254636, 134.1732231 35.1255104, 134.17325 35.125563, 134.1732675 35.1256066, 134.1732813 35.1256557, 134.1732893 35.1256941, 134.173292 35.125731, 134.1732918 35.1258455, 134.1732897 35.1258685, 134.1732641 35.1260163)",,,,
613288551,residential,False,False,220.02500000000003,"LINESTRING (134.172711 35.1248473, 134.1727062 35.124812, 134.172686 35.1247165, 134.1726708 35.1245584, 134.1726592 35.124419, 134.1726576 35.1243991, 134.1726541 35.1243789, 134.1726491 35.1243605, 134.1726405 35.1243388, 134.1725972 35.1242325, 134.17259 35.1242127, 134.1725849 35.1241873, 134.1725448 35.123953, 134.1725121 35.1237238, 134.1725168 35.1235557, 134.1725284 35.123466, 134.1725098 35.1233743, 134.1724958 35.1231833, 134.1724771 35.1230554, 134.1724654 35.1229943, 134.1724576 35.1228876)",1,,,
613287102,residential,False,False,144.73499999999999,"LINESTRING (134.1732641 35.1260163, 134.1732897 35.1258685, 134.1732918 35.1258455, 134.173292 35.125731, 134.1732893 35.1256941, 134.1732813 35.1256557, 134.1732675 35.1256066, 134.17325 35.125563, 134.1732231 35.1255104, 134.1731892 35.1254636, 134.1731342 35.1253996, 134.1730958 35.1253548, 134.1730048 35.1252459, 134.1729347 35.1251523, 134.1728623 35.1250492, 134.1728016 35.1249537, 134.1727619 35.1248983, 134.172711 35.1248473)",,,,
613287102,residential,False,True,69.33,"LINESTRING (134.1732641 35.1260163, 134.1732593 35.1260442, 134.173271 35.1261989, 134.1733158 35.1266377)",,,,
613292846,residential,False,False,120.02699999999999,"LINESTRING (134.1732641 35.1260163, 134.1738677 35.1259803, 134.1745785 35.1259203)",,,,
135363489,residential,False,False,58.188,"LINESTRING (134.1745785 35.1259203, 134.1746329 35.1264417)",,,,
135363489,residential,False,True,134.773,"LINESTRING (134.1745785 35.1259203, 134.1745439 35.1255878, 134.1745432 35.1255812, 134.1744686 35.1249021, 134.1744556 35.1247606, 134.1744505 35.1247128)",,,,
613292846,residential,False,True,120.02699999999999,"LINESTRING (134.1745785 35.1259203, 134.1738677 35.1259803, 134.1732641 35.1260163)",,,,
675357859,residential,False,True,2.663,"LINESTRING (134.1724415 35.1248684, 134.1724705 35.1248651)",,,,
613293806,residential,False,False,215.74399999999997,"LINESTRING (134.1724415 35.1248684, 134.1724273 35.1247216, 134.1724265 35.1247124, 134.1724263 35.1247007, 134.172428 35.1245905, 134.1724254 35.1245166, 134.1724238 35.1245066, 134.1724212 35.1244968, 134.1724174 35.1244874, 134.1724116 35.1244759, 134.1724034 35.1244638, 134.1723979 35.1244535, 134.1723924 35.124442, 134.172389 35.1244309, 134.1723866 35.1244166, 134.1723849 35.1243998, 134.1723779 35.1242435, 134.1723142 35.1239221, 134.1722788 35.1236761, 134.1722336 35.123501, 134.1722293 35.1234816, 134.1722294 35.1234604, 134.1722322 35.123436, 134.1722469 35.1233577, 134.1722611 35.1232969, 134.172269 35.1232399, 134.1722689 35.1231973, 134.172254 35.1231058, 134.1722202 35.1229504)",1,,,
135362867,unclassified,False,True,25.104,"LINESTRING (134.1730546 35.1268178, 134.1728469 35.1269665)",,,,
"[135362546, 135362867, 135363269]",unclassified,False,False,31.11,"LINESTRING (134.1730546 35.1268178, 134.1730966 35.1267895, 134.1732942 35.1266479, 134.1733158 35.1266377)",,,,yes
613295175,residential,False,False,228.29899999999998,"LINESTRING (134.1730546 35.1268178, 134.1730555 35.1267665, 134.1730507 35.1267363, 134.1730342 35.1266672, 134.1730042 35.1265527, 134.1729779 35.1264708, 134.1729716 35.1264382, 134.172973 35.1264068, 134.1729779 35.1263813, 134.1729949 35.1262554, 134.1729972 35.1262234, 134.1729972 35.1260555, 134.1729937 35.1259484, 134.1729742 35.1258621, 134.1729478 35.1257796, 134.1728867 35.1256602, 134.1728757 35.1256413, 134.1728557 35.1256069, 134.1727955 35.12552, 134.1727141 35.1254245, 134.1726773 35.1253779, 134.1726499 35.1253294, 134.1725962 35.1252145, 134.1725305 35.1250611, 134.172484 35.124944, 134.1724806 35.1249337, 134.1724784 35.1249251, 134.1724768 35.124916, 134.1724705 35.1248651)",1,,,
135363132,tertiary,False,True,46.545,"LINESTRING (134.1755968 35.1259558, 134.1756384 35.126373)",2,,,
135363132,tertiary,False,False,145.591,"LINESTRING (134.1755968 35.1259558, 134.1755822 35.1258261, 134.1755647 35.125676, 134.1755464 35.1255038, 134.1754539 35.1246517)",2,,,
613312110,residential,False,False,55.194,"LINESTRING (134.1755968 35.1259558, 134.1761842 35.1259171, 134.1762017 35.1259156)",1,,,
135362027,secondary,False,False,112.124,"LINESTRING (134.1788918 35.1219352, 134.1786571 35.1210585, 134.178628 35.1209502)",2,353,石生奈義線,
135362027,secondary,False,True,51.351,"LINESTRING (134.1788918 35.1219352, 134.1789458 35.1221583, 134.1789552 35.1221945, 134.1790214 35.1223843)",2,353,石生奈義線,
613988143,residential,False,True,144.56400000000002,"LINESTRING (134.1788918 35.1219352, 134.1787899 35.1219591, 134.1785966 35.1219458, 134.1784318 35.1219342, 134.1780413 35.1219064, 134.177908 35.1218977, 134.1778657 35.1219012, 134.1778372 35.121909, 134.1778176 35.1219207, 134.177798 35.1219361, 134.1777096 35.1220574, 134.17767 35.1221165, 134.1776554 35.1221786, 134.1776523 35.1222245, 134.177648 35.1222946)",1,,,
135362166,residential,False,False,72.796,"LINESTRING (134.1745079 35.1212617, 134.174591 35.1213384, 134.1748487 35.1215616, 134.1748618 35.1215709, 134.1748755 35.1215786, 134.1748903 35.121583, 134.1749071 35.1215846, 134.1749237 35.1215826, 134.1749385 35.1215785, 134.1750512 35.1215386, 134.1751258 35.1215202)",,,,
135362166,residential,False,True,38.019,"LINESTRING (134.1745079 35.1212617, 134.1744354 35.1211947, 134.1744092 35.1211667, 134.1743856 35.121137, 134.17436 35.1210991, 134.1742912 35.1209726)",,,,
614144585,residential,False,False,76.057,"LINESTRING (134.1745079 35.1212617, 134.1745489 35.121249, 134.1745702 35.1212448, 134.1745899 35.1212422, 134.174698 35.1212336, 134.1748204 35.1212296, 134.1750521 35.1212429, 134.1752261 35.1212625, 134.1752625 35.1212675, 134.1752963 35.1212752, 134.1753332 35.1212868)",,,,
614144898,residential,False,False,42.624,"LINESTRING (134.1814674 35.1272116, 134.1814999 35.1268292)",1,,,
614144898,residential,False,True,39.797,"LINESTRING (134.1814674 35.1272116, 134.1814287 35.1275681)",1,,,
614144962,residential,False,False,35.699,"LINESTRING (134.1814674 35.1272116, 134.1818568 35.1272521)",1,,,
614144962,residential,False,True,59.972,"LINESTRING (134.1814674 35.1272116, 134.1809308 35.1271617, 134.1808731 35.1271746, 134.1808241 35.1272023)",1,,,
614144898,residential,False,False,43.383,"LINESTRING (134.1814999 35.1268292, 134.1815365 35.1264402)",1,,,
614144898,residential,False,True,42.624,"LINESTRING (134.1814999 35.1268292, 134.1814674 35.1272116)",1,,,
614144904,residential,False,False,68.316,"LINESTRING (134.1814999 35.1268292, 134.1807519 35.1267727)",1,,,
614144898,residential,False,False,36.311,"LINESTRING (134.1815365 35.1264402, 134.1819354 35.1264542)",1,,,
614144898,residential,False,True,43.383,"LINESTRING (134.1815365 35.1264402, 134.1814999 35.1268292)",1,,,
614144949,residential,False,True,19.419,"LINESTRING (134.1815365 35.1264402, 134.1813235 35.126428)",1,,,
614144898,residential,False,True,36.311,"LINESTRING (134.1819354 35.1264542, 134.1815365 35.1264402)",1,,,
"[135362201, 135362125]",unclassified,False,"[False, True]",166.483,"LINESTRING (134.1819354 35.1264542, 134.1819556 35.1262551, 134.1820117 35.1256411, 134.1820224 35.1255242, 134.1820552 35.1252224, 134.1820706 35.1249612)",,,,
135362201,unclassified,False,True,89.00999999999999,"LINESTRING (134.1819354 35.1264542, 134.1818956 35.1268508, 134.1818568 35.1272521)",,,,
614144904,residential,False,False,10.324,"LINESTRING (134.1807519 35.1267727, 134.1806481 35.1268103)",1,,,
614144904,residential,False,True,68.316,"LINESTRING (134.1807519 35.1267727, 134.1814999 35.1268292)",1,,,
614144949,residential,False,False,91.38,"LINESTRING (134.1807519 35.1267727, 134.1807804 35.1263969, 134.1813235 35.126428)",1,,,
135363353,unclassified,False,False,46.434,"LINESTRING (134.1806481 35.1268103, 134.1808241 35.1272023)",,,,
614144904,residential,False,True,10.324,"LINESTRING (134.1806481 35.1268103, 134.1807519 35.1267727)",1,,,
135363353,unclassified,False,True,117.572,"LINESTRING (134.1806481 35.1268103, 134.1805509 35.1266041, 134.180475 35.1263863, 134.1804296 35.1262088, 134.1803605 35.125784)",,,,
614144962,residential,False,True,35.699,"LINESTRING (134.1818568 35.1272521, 134.1814674 35.1272116)",1,,,
135362201,unclassified,False,False,89.00999999999999,"LINESTRING (134.1818568 35.1272521, 134.1818956 35.1268508, 134.1819354 35.1264542)",,,,
614144898,residential,False,False,39.797,"LINESTRING (134.1814287 35.1275681, 134.1814674 35.1272116)",1,,,
614144987,residential,False,False,43.854,"LINESTRING (134.1814287 35.1275681, 134.1809509 35.1275149)",1,,,
135363521,unclassified,False,False,29.037,"LINESTRING (134.1809509 35.1275149, 134.1808524 35.1272665)",,,,
614144987,residential,False,True,43.854,"LINESTRING (134.1809509 35.1275149, 134.1814287 35.1275681)",1,,,
614144949,residential,False,False,19.419,"LINESTRING (134.1813235 35.126428, 134.1815365 35.1264402)",1,,,
614145044,residential,False,False,35.748,"LINESTRING (134.1813235 35.126428, 134.1813493 35.1261072)",1,,,
614144949,residential,False,True,91.38,"LINESTRING (134.1813235 35.126428, 134.1807804 35.1263969, 134.1807519 35.1267727)",1,,,
614145044,residential,False,True,35.748,"LINESTRING (134.1813493 35.1261072, 134.1813235 35.126428)",1,,,
135361939,trunk,False,True,45.235,"LINESTRING (134.180666 35.1224881, 134.1811594 35.1225394)",2,53,国道53号,
135361939,trunk,False,False,150.03199999999998,"LINESTRING (134.180666 35.1224881, 134.180528 35.1224839, 134.1799118 35.1224453, 134.1792046 35.1223969, 134.1790214 35.1223843)",2,53,国道53号,
615142610,residential,False,False,81.12299999999999,"LINESTRING (134.180666 35.1224881, 134.1807038 35.1224392, 134.1808797 35.1222411, 134.1811482 35.1219395, 134.1811756 35.1218906)",1,,,
615142610,residential,False,False,136.002,"LINESTRING (134.1811756 35.1218906, 134.181197 35.1218292, 134.1812 35.1217421, 134.1812024 35.1216712, 134.1812361 35.1214033, 134.181307 35.1211754, 134.181315 35.1211206, 134.181307 35.120967, 134.1812614 35.1208068, 134.1812306 35.1206861)",1,,,
615142610,residential,False,True,81.12299999999999,"LINESTRING (134.1811756 35.1218906, 134.1811482 35.1219395, 134.1808797 35.1222411, 134.1807038 35.1224392, 134.180666 35.1224881)",1,,,
615142931,residential,False,True,73.10000000000001,"LINESTRING (134.1811756 35.1218906, 134.1812185 35.1220135, 134.1812265 35.1221034, 134.1811978 35.1222973, 134.1811685 35.1224875, 134.1811594 35.1225394)",1,,,
135363408,tertiary,False,False,43.734,"LINESTRING (134.1812306 35.1206861, 134.1813926 35.1206569, 134.1816983 35.1205949)",,,,
135363408,tertiary,False,True,88.524,"LINESTRING (134.1812306 35.1206861, 134.181054 35.1207244, 134.1808206 35.1207688, 134.1805956 35.1208132, 134.1802864 35.1208791)",,,,
615142610,residential,False,True,136.00199999999998,"LINESTRING (134.1812306 35.1206861, 134.1812614 35.1208068, 134.181307 35.120967, 134.181315 35.1211206, 134.181307 35.1211754, 134.1812361 35.1214033, 134.1812024 35.1216712, 134.1812 35.1217421, 134.181197 35.1218292, 134.1811756 35.1218906)",1,,,
618722188,residential,False,True,65.132,"LINESTRING (134.180205 35.1202972, 134.1802187 35.1204062, 134.1802217 35.1204306, 134.1802705 35.1207898, 134.1802864 35.1208791)",,,,
613311826,residential,False,False,41.606,"LINESTRING (134.1762375 35.1263357, 134.1766931 35.1263018)",1,,,
619370273,residential,False,False,46.826,"LINESTRING (134.1762375 35.1263357, 134.1762017 35.1259156)",,,,
613311826,residential,False,True,54.643,"LINESTRING (134.1762375 35.1263357, 134.1757166 35.1263677, 134.1756384 35.126373)",1,,,
619370273,residential,False,True,46.826,"LINESTRING (134.1762017 35.1259156, 134.1762375 35.1263357)",,,,
613312110,residential,False,False,51.873000000000005,"LINESTRING (134.1762017 35.1259156, 134.1766977 35.125875, 134.1767696 35.1258751)",1,,,
613312110,residential,False,True,55.194,"LINESTRING (134.1762017 35.1259156, 134.1761842 35.1259171, 134.1755968 35.1259558)",1,,,
135362255,residential,False,False,45.961,"LINESTRING (134.1753219 35.1208169, 134.1753949 35.1209393, 134.1754048 35.120956, 134.17541 35.1209676, 134.1754135 35.1209779, 134.1754201 35.1210013, 134.1754745 35.1212081)",,,,
135362255,residential,False,True,73.885,"LINESTRING (134.1753219 35.1208169, 134.1751916 35.1206217, 134.1749333 35.1202334)",,,,
628505044,residential,False,True,102.287,"LINESTRING (134.1753219 35.1208169, 134.1750342 35.1208697, 134.1749296 35.120782, 134.1745809 35.1208961, 134.1742912 35.1209726)",,,,
135363200,residential,False,True,62.644,"LINESTRING (134.1797101 35.1240778, 134.1790354 35.1241912)",,,,
135363305,unclassified,False,False,115.96199999999999,"LINESTRING (134.1797101 35.1240778, 134.1800467 35.1247612, 134.180169 35.1250505)",,,,
135363540,tertiary,False,True,153.029,"LINESTRING (134.1797101 35.1240778, 134.1796921 35.1240428, 134.179588 35.1238402, 134.1794406 35.1235214, 134.1794159 35.1234691, 134.1792465 35.1231102, 134.1791374 35.1228533, 134.1791147 35.1227911)",,,,
135363282,residential,False,False,11.572,"LINESTRING (134.1794073 35.1253786, 134.1794316 35.1253668, 134.1794472 35.1253577, 134.1794583 35.1253458, 134.1794824 35.1252995)",,,,
135363282,residential,False,True,152.614,"LINESTRING (134.1794073 35.1253786, 134.1793175 35.1253943, 134.1791204 35.1254199, 134.1790926 35.1254218, 134.1788667 35.1254169, 134.1788368 35.1254136, 134.1785583 35.1253715, 134.1784366 35.1253389, 134.1783343 35.1253114, 134.178096 35.1252174, 134.1778195 35.1250871)",,,,
625025788,residential,False,False,71.411,"LINESTRING (134.1794073 35.1253786, 134.1793728 35.1254419, 134.1793413 35.1255285, 134.1793367 35.1255823, 134.1793428 35.1260109)",,,,
135362867,unclassified,False,False,25.104,"LINESTRING (134.1728469 35.1269665, 134.1730546 35.1268178)",,,,
135362867,unclassified,False,True,48.849,"LINESTRING (134.1728469 35.1269665, 134.1726212 35.127128, 134.1725485 35.12718, 134.1724529 35.1272644)",,,,
607303107,residential,False,False,43.824,"LINESTRING (134.1786514 35.1228899, 134.1787327 35.1228549, 134.1787655 35.1228475, 134.1791147 35.1227911)",1,,,
607303107,residential,False,True,62.516,"LINESTRING (134.1786514 35.1228899, 134.1786169 35.1229049, 134.1785929 35.1229104, 134.178477 35.1229276, 134.1784584 35.1229321, 134.1784444 35.1229368, 134.1783069 35.1229833, 134.1782794 35.122995, 134.178142 35.1230554, 134.1781285 35.1230612, 134.178118 35.123064, 134.1781006 35.1230665, 134.1780096 35.1230729)",1,,,
626569108,residential,False,False,54.086999999999996,"LINESTRING (134.1786514 35.1228899, 134.1786701 35.1229391, 134.1787356 35.1231264, 134.1788023 35.1233134, 134.1788182 35.1233307, 134.1788466 35.1233351)",,,,
626569108,residential,False,True,54.086999999999996,"LINESTRING (134.1788466 35.1233351, 134.1788182 35.1233307, 134.1788023 35.1233134, 134.1787356 35.1231264, 134.1786701 35.1229391, 134.1786514 35.1228899)",,,,
