osmid,highway,oneway,reversed,length,ref,name,geometry,bridge
114303230,residential,False,False,446.00300000000004,,,"LINESTRING (136.980595 35.4877142, 136.980406 35.487656, 136.980255 35.487611, 136.980241 35.487599, 136.9802 35.487594, 136.980076 35.487543, 136.980007 35.487526, 136.979533 35.487357, 136.979492 35.487352, 136.979389 35.487312, 136.978934 35.487149, 136.978879 35.487138, 136.978632 35.487036, 136.978288 35.486907, 136.97773 35.486738, 136.97731 35.486642, 136.976498 35.486495, 136.976292 35.486461, 136.976065 35.486416, 136.975968 35.486394)",
"[114303587, 114303807]",tertiary,False,True,137.274,,,"LINESTRING (136.980595 35.4877142, 136.9805915 35.4876144, 136.9806221 35.4874707, 136.9806659 35.4871617, 136.9807026 35.4868635, 136.9807666 35.486489)",
"[114303936, 114303969, 114303949, 114303553]",tertiary,False,"[False, True]",127.69500000000001,,,"LINESTRING (136.980595 35.4877142, 136.9805838 35.4877458, 136.9805009 35.4882809, 136.9804918 35.4883263, 136.9804566 35.4885558, 136.98042 35.4887159, 136.9803116 35.4888194)",yes
114302260,residential,False,True,60.59599999999999,,,"LINESTRING (136.9787791 35.4875854, 136.978604 35.487622, 136.978432 35.487667, 136.9781242 35.4876706)",
114302567,unclassified,False,True,53.28,,,"LINESTRING (136.976332 35.4831776, 136.976323 35.4836567)",
114303484,unclassified,False,False,119.69,,,"LINESTRING (136.976332 35.4831776, 136.976098 35.4821182)",
114304032,residential,False,False,93.697,,,"LINESTRING (136.976332 35.4831776, 136.977366 35.483211)",
114302224,residential,False,False,57.65,,,"LINESTRING (136.9767974 35.4809202, 136.977434 35.480912)",
114303985,residential,False,True,13.645,,,"LINESTRING (136.9767974 35.4809202, 136.976653 35.4809553)",
114304133,residential,False,False,115.813,,,"LINESTRING (136.9767974 35.4809202, 136.97707 35.4819378)",
114303307,unclassified,False,True,3.434,,,"LINESTRING (136.978235 35.483201, 136.978244 35.483231)",
114303343,residential,False,True,78.691,,,"LINESTRING (136.978235 35.483201, 136.977366 35.483211)",
114303488,unclassified,False,False,108.42699999999999,,,"LINESTRING (136.978235 35.483201, 136.978081 35.48249, 136.978013 35.482243)",
114303977,residential,False,False,121.20899999999999,,,"LINESTRING (136.978235 35.483201, 136.978336 35.4832, 136.978542 35.483183, 136.978639 35.483166, 136.979299 35.483138, 136.979568 35.483115)",
114302898,residential,False,True,71.261,,,"LINESTRING (136.9774479 35.484848, 136.977407 35.484208)",
114302968,residential,False,True,70.127,,,"LINESTRING (136.9774479 35.484848, 136.977583 35.485469)",
114302202,primary,False,False,92.85499999999999,97,富加七宗線,"LINESTRING (136.9774479 35.484848, 136.977823 35.4849872, 136.9783474 35.4852462)",
114302202,primary,False,True,108.774,97,富加七宗線,"LINESTRING (136.9774479 35.484848, 136.9770505 35.4847153, 136.9763349 35.4844798)",
114302966,residential,False,True,137.054,,,"LINESTRING (136.976078 35.485601, 136.977583 35.485469)",
114303458,tertiary,False,False,88.751,,,"LINESTRING (136.976078 35.485601, 136.976058 35.485797, 136.976037 35.485932, 136.975968 35.486394)",
114303786,unclassified,False,False,112.291,,,"LINESTRING (136.976078 35.485601, 136.9761148 35.4853446, 136.976299 35.484608)",
114302270,secondary,False,False,59.641000000000005,346,富加坂祝線,"LINESTRING (136.9816744 35.4812472, 136.9816734 35.4813128, 136.9816591 35.4815263, 136.9816533 35.4817832)",
114302314,residential,False,False,113.11100000000002,,,"LINESTRING (136.9816744 35.4812472, 136.981557 35.481284, 136.980745 35.481295, 136.980435 35.481318)",
114303851,unclassified,False,True,107.367,,,"LINESTRING (136.981701 35.4862931, 136.9816809 35.4864961, 136.9816589 35.4872578)",
114302946,residential,False,True,110.584,,,"LINESTRING (136.980098 35.484068, 136.9810409 35.4847001)",
114303138,residential,False,True,27.013999999999996,,,"LINESTRING (136.980098 35.484068, 136.980056 35.484068, 136.979946 35.484045, 136.979864 35.483989, 136.979829 35.483983)",
114303964,residential,False,True,118.80200000000002,,,"LINESTRING (136.980098 35.484068, 136.980235 35.484062, 136.980483 35.48404, 136.980765 35.483978, 136.980924 35.483949, 136.980965 35.483933, 136.9813827 35.4838695)",
114302243,residential,False,False,113.17800000000001,,,"LINESTRING (136.978013 35.482243, 136.978068 35.482237, 136.978343 35.482209, 136.97868 35.482157, 136.978941 35.48213, 136.979024 35.482112, 136.979155 35.482102, 136.979244 35.482078)",
114303488,unclassified,False,True,108.42699999999999,,,"LINESTRING (136.978013 35.482243, 136.978081 35.48249, 136.978235 35.483201)",
114304076,unclassified,False,False,48.729,,,"LINESTRING (136.978013 35.482243, 136.97793 35.481933, 136.977884 35.481818)",
114302280,residential,False,True,14.243,,,"LINESTRING (136.973803 35.482491, 136.9736481 35.4825133)",
114303444,residential,False,False,111.019,,,"LINESTRING (136.973803 35.482491, 136.973539 35.481516)",
114303899,residential,False,False,99.723,,,"LINESTRING (136.973803 35.482491, 136.974062 35.482462, 136.974888 35.482338)",
114303197,secondary,False,True,75.76400000000001,364,大平賀富加停車場線,"LINESTRING (136.9710255 35.4820052, 136.971027 35.4818777, 136.9710205 35.4817726, 136.9710132 35.4816751, 136.9709931 35.4815018, 136.9709671 35.4813262)",
114303639,residential,False,True,139.196,,,"LINESTRING (136.9710255 35.4820052, 136.97177 35.481932, 136.971942 35.482039, 136.9725042 35.481958)",
