osmid,lanes,name,highway,oneway,reversed,length,ref,maxspeed,geometry,bridge,access,tunnel
167803890,,,residential,False,False,48.732,,,"LINESTRING (139.5051157 35.6387367, 139.5055413 35.6386345, 139.5056334 35.6386141)",,,
167803917,,,residential,False,False,65.068,,,"LINESTRING (139.5051157 35.6387367, 139.5051393 35.638793, 139.5052891 35.639221, 139.5053185 35.6392981)",,,
167803911,,,residential,False,True,112.859,,,"LINESTRING (139.5075425 35.6387578, 139.5074747 35.638761, 139.5067193 35.6387989, 139.5063594 35.6388169, 139.5062962 35.6388222)",,,
167804002,,,residential,False,False,58.305,,,"LINESTRING (139.5075425 35.6387578, 139.507509 35.6382863, 139.5075058 35.6382343)",,,
167804002,,,residential,False,True,45.775999999999996,,,"LINESTRING (139.5075425 35.6387578, 139.5075675 35.6391179, 139.5075715 35.6391688)",,,
167804006,,,residential,False,True,47.442,,,"LINESTRING (139.5062962 35.6388222, 139.5064714 35.6392244)",,,
167803911,,,residential,False,False,112.859,,,"LINESTRING (139.5062962 35.6388222, 139.5063594 35.6388169, 139.5067193 35.6387989, 139.5074747 35.638761, 139.5075425 35.6387578)",,,
167804006,,,residential,False,False,38.748999999999995,,,"LINESTRING (139.5062962 35.6388222, 139.5061698 35.6385416, 139.5061474 35.6384954)",,,
167803890,,,residential,False,False,56.403,,,"LINESTRING (139.5045168 35.6388795, 139.5051157 35.6387367)",,,
167803890,,,residential,False,True,99.61600000000001,,,"LINESTRING (139.5045168 35.6388795, 139.5039526 35.6389329, 139.5035254 35.6389748, 139.5034814 35.6389801, 139.5034226 35.6389876)",,,
167803995,,,residential,False,True,21.932000000000002,,,"LINESTRING (139.5045168 35.6388795, 139.5045322 35.6389265, 139.5045865 35.6390684)",,,
167803890,,,residential,False,False,99.61600000000001,,,"LINESTRING (139.5034226 35.6389876, 139.5034814 35.6389801, 139.5035254 35.6389748, 139.5039526 35.6389329, 139.5045168 35.6388795)",,,
167803955,,,residential,False,False,34.816,,,"LINESTRING (139.5034226 35.6389876, 139.503354 35.6387798, 139.5033394 35.6387343, 139.5033232 35.6386851)",,,
167803955,,,residential,False,True,28.367,,,"LINESTRING (139.5034226 35.6389876, 139.5034768 35.6391576, 139.5034915 35.6392362)",,,
167803995,,,residential,False,False,21.932000000000002,,,"LINESTRING (139.5045865 35.6390684, 139.5045322 35.6389265, 139.5045168 35.6388795)",,,
167803995,,,residential,False,True,44.563,,,"LINESTRING (139.5045865 35.6390684, 139.504436 35.6393744, 139.5044056 35.6394412)",,,
199772817,,,residential,False,False,70.90899999999999,,,"LINESTRING (139.5045865 35.6390684, 139.504634 35.6390833, 139.5048316 35.6391453, 139.5053185 35.6392981)",,,
167803890,,,residential,False,True,62.324,,,"LINESTRING (139.5080793 35.6391447, 139.5080427 35.638585)",,,
167803890,,,residential,False,False,72.36,,,"LINESTRING (139.5080793 35.6391447, 139.5081266 35.6397436, 139.5081308 35.6397941)",,,
167803944,,,residential,False,False,45.969,,,"LINESTRING (139.5080793 35.6391447, 139.508018 35.6391463, 139.5075715 35.6391688)",,,
167803944,,,residential,False,False,99.606,,,"LINESTRING (139.5075715 35.6391688, 139.5065287 35.6392221, 139.5064714 35.6392244)",,,
167803944,,,residential,False,True,45.969,,,"LINESTRING (139.5075715 35.6391688, 139.508018 35.6391463, 139.5080793 35.6391447)",,,
167804002,,,residential,False,False,45.775999999999996,,,"LINESTRING (139.5075715 35.6391688, 139.5075675 35.6391179, 139.5075425 35.6387578)",,,
167804002,,,residential,False,True,71.938,,,"LINESTRING (139.5075715 35.6391688, 139.5075761 35.639215, 139.5076228 35.6398144)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,True,52.088,,40,"LINESTRING (139.5034915 35.6392362, 139.5040485 35.6393567)",,,
167803955,,,residential,False,False,28.367,,,"LINESTRING (139.5034915 35.6392362, 139.5034768 35.6391576, 139.5034226 35.6389876)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,False,50.168,,40,"LINESTRING (139.5034915 35.6392362, 139.5029991 35.6391377, 139.5029525 35.6391282)",,,
167804006,,,residential,False,False,47.442,,,"LINESTRING (139.5064714 35.6392244, 139.5062962 35.6388222)",,,
167803944,,,residential,False,True,99.606,,,"LINESTRING (139.5064714 35.6392244, 139.5065287 35.6392221, 139.5075715 35.6391688)",,,
167804006,,,residential,False,True,28.740000000000002,,,"LINESTRING (139.5064714 35.6392244, 139.5064464 35.6394412, 139.5064402 35.6394816)",,,
653764717,,,residential,False,True,55.668,,,"LINESTRING (139.5109698 35.639284, 139.511585 35.6392583)",,,
653764717,,,residential,False,False,71.866,,,"LINESTRING (139.5109698 35.639284, 139.5108161 35.6392797, 139.5101755 35.6393068)",,,
1104639086,,,residential,False,True,84.592,,,"LINESTRING (139.5109698 35.639284, 139.5111911 35.6396774, 139.5107881 35.6396984)",,,
167803917,,,residential,False,True,65.068,,,"LINESTRING (139.5053185 35.6392981, 139.5052891 35.639221, 139.5051393 35.638793, 139.5051157 35.6387367)",,,
199772817,,,residential,False,False,43.166,,,"LINESTRING (139.5053185 35.6392981, 139.5056725 35.6394079, 139.5057645 35.6394371)",,,
199772817,,,residential,False,True,70.90899999999999,,,"LINESTRING (139.5053185 35.6392981, 139.5048316 35.6391453, 139.504634 35.6390833, 139.5045865 35.6390684)",,,
199768822,,,residential,False,False,45.102,,,"LINESTRING (139.5101755 35.6393068, 139.5101779 35.6393645, 139.5102017 35.6396639, 139.5102045 35.6397117)",,,
199768822,,,residential,False,True,44.896,,,"LINESTRING (139.5101755 35.6393068, 139.5101703 35.6392538, 139.5101509 35.6389534, 139.5101444 35.6389039)",,,
653764717,,,residential,False,False,89.627,,,"LINESTRING (139.5101755 35.6393068, 139.5092465 35.6393435, 139.5091848 35.639344)",,,
653764717,,,residential,False,True,71.866,,,"LINESTRING (139.5101755 35.6393068, 139.5108161 35.6392797, 139.5109698 35.639284)",,,
167804070,,,residential,False,False,44.443,,,"LINESTRING (139.5091848 35.639344, 139.509154 35.6389451)",,,
167804070,,,residential,False,True,45.674,,,"LINESTRING (139.5091848 35.639344, 139.5092116 35.6397036, 139.5092154 35.639754)",,,
653764717,,,residential,False,True,89.627,,,"LINESTRING (139.5091848 35.639344, 139.5092465 35.6393435, 139.5101755 35.6393068)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,False,52.088,,40,"LINESTRING (139.5040485 35.6393567, 139.5034915 35.6392362)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,True,33.611,,40,"LINESTRING (139.5040485 35.6393567, 139.5044056 35.6394412)",,,
167804019,,,unclassified,False,False,109.392,,,"LINESTRING (139.5040485 35.6393567, 139.5041709 35.6398711, 139.5037772 35.6402014)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,False,33.611,,40,"LINESTRING (139.5044056 35.6394412, 139.5040485 35.6393567)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,True,124.379,,40,"LINESTRING (139.5044056 35.6394412, 139.5056866 35.6398503)",,,
167803995,,,residential,False,False,44.563,,,"LINESTRING (139.5044056 35.6394412, 139.504436 35.6393744, 139.5045865 35.6390684)",,,
199772817,,,residential,False,False,48.42,,,"LINESTRING (139.5064402 35.6394816, 139.5069256 35.639666)",,,
167804006,,,residential,False,False,28.740000000000002,,,"LINESTRING (139.5064402 35.6394816, 139.5064464 35.6394412, 139.5064714 35.6392244)",,,
199772817,,,residential,False,True,61.266,,,"LINESTRING (139.5064402 35.6394816, 139.5058513 35.6394451, 139.5057645 35.6394371)",,,
167804018,,,residential,False,True,65.263,,,"LINESTRING (139.5035279 35.6396641, 139.5035096 35.6397078, 139.5036274 35.6399132, 139.5036436 35.6399731, 139.5037772 35.6402014)",,,
199772817,,,residential,False,True,48.42,,,"LINESTRING (139.5069256 35.639666, 139.5064402 35.6394816)",,,
167803984,,,residential,False,False,57.830000000000005,,,"LINESTRING (139.5069256 35.639666, 139.5067237 35.6400993, 139.5067015 35.6401531)",,,
199772817,,,residential,False,False,65.312,,,"LINESTRING (139.5069256 35.639666, 139.50706 35.6397128, 139.5076228 35.6398144)",,,
1104639086,,,residential,False,True,52.759,,,"LINESTRING (139.5107881 35.6396984, 139.5102045 35.6397117)",,,
167804033,,,residential,False,False,89.973,,,"LINESTRING (139.5107881 35.6396984, 139.5107924 35.6397375, 139.510811 35.6400211, 139.5107639 35.6400582, 139.5102321 35.6400767)",,,
1104639086,,,residential,False,False,84.592,,,"LINESTRING (139.5107881 35.6396984, 139.5111911 35.6396774, 139.5109698 35.639284)",,,
1104639086,,,residential,False,False,52.759,,,"LINESTRING (139.5102045 35.6397117, 139.5107881 35.6396984)",,,
1104639086,,,residential,False,True,89.507,,,"LINESTRING (139.5102045 35.6397117, 139.5092154 35.639754)",,,
199768822,,,residential,False,False,40.665000000000006,,,"LINESTRING (139.5102045 35.6397117, 139.5102079 35.6397622, 139.5102276 35.6400347, 139.5102321 35.6400767)",,,
199768822,,,residential,False,True,45.102,,,"LINESTRING (139.5102045 35.6397117, 139.5102017 35.6396639, 139.5101779 35.6393645, 139.5101755 35.6393068)",,,
1104639086,,,residential,False,False,89.507,,,"LINESTRING (139.5092154 35.639754, 139.5102045 35.6397117)",,,
167804070,,,residential,False,False,45.674,,,"LINESTRING (139.5092154 35.639754, 139.5092116 35.6397036, 139.5091848 35.639344)",,,
167804070,,,residential,False,True,40.224000000000004,,,"LINESTRING (139.5092154 35.639754, 139.5092186 35.6398024, 139.5092419 35.6401151)",,,
1104639086,,,residential,False,True,47.47,,,"LINESTRING (139.5092154 35.639754, 139.5088042 35.6397675, 139.5086906 35.6397723)",,,
248958433,2,稲城大橋通り,primary,False,True,134.731,9,40,"LINESTRING (139.5086906 35.6397723, 139.5085976 35.638563)",,,
199772817,,,residential,False,True,50.647999999999996,,,"LINESTRING (139.5086906 35.6397723, 139.5085764 35.6397783, 139.5081308 35.6397941)",,,
1104639086,,,residential,False,False,47.47,,,"LINESTRING (139.5086906 35.6397723, 139.5088042 35.6397675, 139.5092154 35.639754)",,,
"[937111219, 1104639087]",3,"['稲城大橋通り(稲城大橋下新田)', '稲城大橋通り']",primary,False,False,113.57000000000001,9,40,"LINESTRING (139.5086906 35.6397723, 139.5087515 35.6406219, 139.5087561 35.640679, 139.5087617 35.640792)",,,
199772817,,,residential,False,True,29.878,,,"LINESTRING (139.5081308 35.6397941, 139.5078005 35.6398061)",,,
167803890,,,residential,False,False,54.979,,,"LINESTRING (139.5081308 35.6397941, 139.5081344 35.639845, 139.5081519 35.6400761, 139.5080643 35.6402757)",,,
167803890,,,residential,False,True,72.36,,,"LINESTRING (139.5081308 35.6397941, 139.5081266 35.6397436, 139.5080793 35.6391447)",,,
199772817,,,residential,False,False,50.647999999999996,,,"LINESTRING (139.5081308 35.6397941, 139.5085764 35.6397783, 139.5086906 35.6397723)",,,
199772817,,,residential,False,False,16.085,,,"LINESTRING (139.5076228 35.6398144, 139.5078005 35.6398061)",,,
167804002,,,residential,False,False,71.938,,,"LINESTRING (139.5076228 35.6398144, 139.5075761 35.639215, 139.5075715 35.6391688)",,,
199772817,,,residential,False,True,65.312,,,"LINESTRING (139.5076228 35.6398144, 139.50706 35.6397128, 139.5069256 35.639666)",,,
167804033,,,residential,False,False,89.584,,,"LINESTRING (139.5102321 35.6400767, 139.5092959 35.6401133, 139.5092419 35.6401151)",,,
167804033,,,residential,False,True,89.973,,,"LINESTRING (139.5102321 35.6400767, 139.5107639 35.6400582, 139.510811 35.6400211, 139.5107924 35.6397375, 139.5107881 35.6396984)",,,
199768822,,,residential,False,False,37.227000000000004,,,"LINESTRING (139.5102321 35.6400767, 139.5102357 35.6401211, 139.510237 35.6402092, 139.5101415 35.6403959)",,,
199768822,,,residential,False,True,40.665000000000006,,,"LINESTRING (139.5102321 35.6400767, 139.5102276 35.6400347, 139.5102079 35.6397622, 139.5102045 35.6397117)",,,
167804070,,,residential,False,True,35.09,,,"LINESTRING (139.5092419 35.6401151, 139.5092653 35.6404301)",,,
167804033,,,residential,False,True,89.584,,,"LINESTRING (139.5092419 35.6401151, 139.5092959 35.6401133, 139.5102321 35.6400767)",,,
167804070,,,residential,False,False,40.224000000000004,,,"LINESTRING (139.5092419 35.6401151, 139.5092186 35.6398024, 139.5092154 35.639754)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,False,97.699,,40,"LINESTRING (139.5067015 35.6401531, 139.5056866 35.6398503)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,True,120.054,,40,"LINESTRING (139.5067015 35.6401531, 139.5079457 35.6405316)",,,
167803984,,,residential,False,True,57.830000000000005,,,"LINESTRING (139.5067015 35.6401531, 139.5067237 35.6400993, 139.5069256 35.639666)",,,
790633091,,,residential,False,False,40.275000000000006,,,"LINESTRING (139.5067015 35.6401531, 139.506688 35.6402128, 139.5066545 35.6403176, 139.5065935 35.6404638, 139.506558 35.6404898)",,,
167804018,,,residential,False,False,65.26299999999999,,,"LINESTRING (139.5037772 35.6402014, 139.5036436 35.6399731, 139.5036274 35.6399132, 139.5035096 35.6397078, 139.5035279 35.6396641)",,,
167804019,,,unclassified,False,False,44.015,,,"LINESTRING (139.5037772 35.6402014, 139.5035909 35.6403495, 139.50341 35.6404602)",,,
167804019,,,unclassified,False,True,109.392,,,"LINESTRING (139.5037772 35.6402014, 139.5041709 35.6398711, 139.5040485 35.6393567)",,,
167803918,,,residential,False,True,79.27,,,"LINESTRING (139.5101415 35.6403959, 139.5100677 35.6403987, 139.509326 35.640428, 139.5092653 35.6404301)",,,
199768822,,,residential,False,False,52.942,,,"LINESTRING (139.5101415 35.6403959, 139.5099395 35.6407897, 139.5099162 35.6408354)",,,
199768822,,,residential,False,True,37.227,,,"LINESTRING (139.5101415 35.6403959, 139.510237 35.6402092, 139.5102357 35.6401211, 139.5102321 35.6400767)",,,
167804070,,,residential,False,False,35.09,,,"LINESTRING (139.5092653 35.6404301, 139.5092419 35.6401151)",,,
167804070,,,residential,False,True,25.879,,,"LINESTRING (139.5092653 35.6404301, 139.5092782 35.6406626)",,,
167803918,,,residential,False,False,79.27,,,"LINESTRING (139.5092653 35.6404301, 139.509326 35.640428, 139.5100677 35.6403987, 139.5101415 35.6403959)",,,
715178413,,,residential,False,False,35.497,,,"LINESTRING (139.5124585 35.6404314, 139.5125484 35.6403544, 139.5126128 35.640398, 139.5127247 35.6402851)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,False,120.054,,40,"LINESTRING (139.5079457 35.6405316, 139.5067015 35.6401531)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,True,51.567,,40,"LINESTRING (139.5079457 35.6405316, 139.5084742 35.6407065)",,,
167803890,,,residential,False,True,30.407000000000004,,,"LINESTRING (139.5079457 35.6405316, 139.5079711 35.6404788, 139.5080643 35.6402757)",,,
167804070,,,residential,False,False,25.879,,,"LINESTRING (139.5092782 35.6406626, 139.5092653 35.6404301)",,,
167803899,,,residential,False,False,61.237,,,"LINESTRING (139.5092782 35.6406626, 139.5093346 35.6406727, 139.5096589 35.6407304, 139.5099162 35.6408354)",,,
167804070,,,residential,False,True,29.570999999999998,,,"LINESTRING (139.5092782 35.6406626, 139.5092363 35.6408649, 139.5092222 35.6409246)",,,
194310734,2,鶴川街道 (旧道),tertiary,False,False,51.567,,40,"LINESTRING (139.5084742 35.6407065, 139.5079457 35.6405316)",,,
167803903,,,unclassified,False,False,302.765,,30,"LINESTRING (139.5084742 35.6407065, 139.5084565 35.6407451, 139.5084347 35.6407925, 139.5083849 35.6408982, 139.5083541 35.6409189, 139.5083142 35.6409288, 139.5081053 35.6409991, 139.5074338 35.6412487, 139.5073703 35.6412645, 139.5072358 35.6412797, 139.5066307 35.6412094, 139.5065591 35.6412114, 139.5064759 35.6412253, 139.506381 35.6412581, 139.5057404 35.6416818, 139.5056157 35.6417537)",,,
"[937111221, 194310734]",2,"['鶴川街道 (旧道) (稲城大橋下新田)', '鶴川街道 (旧道)']",tertiary,False,True,27.67,,40,"LINESTRING (139.5084742 35.6407065, 139.5085575 35.6407328, 139.5086118 35.6407499, 139.5087617 35.640792)",,,
167803899,,,residential,False,False,142.538,,,"LINESTRING (139.5099162 35.6408354, 139.5101755 35.6409658, 139.5103297 35.6409954, 139.5104222 35.6410403, 139.510826 35.6412028, 139.5109498 35.6412059, 139.5109906 35.641198, 139.511368 35.6411187)",,,
167803899,,,residential,False,True,61.237,,,"LINESTRING (139.5099162 35.6408354, 139.5096589 35.6407304, 139.5093346 35.6406727, 139.5092782 35.6406626)",,,
199768822,,,residential,False,True,52.942,,,"LINESTRING (139.5099162 35.6408354, 139.5099395 35.6407897, 139.5101415 35.6403959)",,,
167803893,,,residential,False,False,46.879999999999995,,,"LINESTRING (139.5124757 35.6409102, 139.5125076 35.6411007, 139.5125575 35.6412153, 139.5126143 35.6413127)",,,
167803893,,,residential,False,True,52.372,,,"LINESTRING (139.5124757 35.6409102, 139.51254 35.6408579, 139.5127586 35.6406758, 139.5128857 35.6405774)",,,
167803899,,,residential,False,True,95.63999999999999,,,"LINESTRING (139.5124757 35.6409102, 139.5124362 35.6408583, 139.5123776 35.6408059, 139.5122201 35.6407042, 139.5121901 35.6407003, 139.5121637 35.6407113, 139.511985 35.6408352, 139.5116481 35.6410105)",,,
167803903,,,unclassified,False,False,44.167,,30,"LINESTRING (139.5029179 35.6412761, 139.5027436 35.6412398, 139.5025192 35.6412158, 139.502438 35.641204)",,,
167803903,,,unclassified,False,True,26.35,,30,"LINESTRING (139.5029179 35.6412761, 139.5029941 35.6412867, 139.5032081 35.6412777)",,,
167803922,,,residential,False,True,130.031,,,"LINESTRING (139.5029179 35.6412761, 139.5027901 35.6422574, 139.5030118 35.6422276)",,,
167804042,,,residential,False,False,72.194,,,"LINESTRING (139.5107847 35.6413627, 139.5106867 35.6414513, 139.5105629 35.6415418, 139.5103271 35.641717, 139.5102209 35.641821)",,,
248973176,2,鶴川街道 (旧道),primary,False,False,50.909,19,40,"LINESTRING (139.5107847 35.6413627, 139.5105311 35.6413135, 139.5102421 35.6412405)",,,
248973176,2,鶴川街道 (旧道),primary,False,True,101.09799999999998,19,40,"LINESTRING (139.5107847 35.6413627, 139.5108072 35.6413652, 139.5110844 35.6413962, 139.5114194 35.6414199, 139.5117055 35.6414235, 139.5118991 35.6414158)",,,
399681227,,,residential,False,False,14.914,,,"LINESTRING (139.5126143 35.6413127, 139.5127034 35.6414256)",,,
167803893,,,residential,False,True,46.879999999999995,,,"LINESTRING (139.5126143 35.6413127, 139.5125575 35.6412153, 139.5125076 35.6411007, 139.5124757 35.6409102)",,,
248973176,2,鶴川街道 (旧道),primary,False,False,61.93,19,40,"LINESTRING (139.5126143 35.6413127, 139.5124576 35.6413425, 139.5122291 35.6413856, 139.5119414 35.641414)",,,
248973176,2,鶴川街道 (旧道),primary,False,True,3.828,19,40,"LINESTRING (139.5118991 35.6414158, 139.5119414 35.641414)",,,
248973176,2,鶴川街道 (旧道),primary,False,False,101.098,19,40,"LINESTRING (139.5118991 35.6414158, 139.5117055 35.6414235, 139.5114194 35.6414199, 139.5110844 35.6413962, 139.5108072 35.6413652, 139.5107847 35.6413627)",,,
84873622,2,市役所通り,tertiary,False,True,26.389,,30,"LINESTRING (139.5046896 35.6415742, 139.5046028 35.6418008)",,,
167803903,,,unclassified,False,True,18.749,,30,"LINESTRING (139.5046896 35.6415742, 139.5048921 35.6416109)",,,
84873622,2,市役所通り,tertiary,False,False,60.7,,30,"LINESTRING (139.5046896 35.6415742, 139.5047595 35.6414184, 139.5049283 35.6411581, 139.5049807 35.6410836)",,,
167803903,,,unclassified,False,False,101.26899999999999,,30,"LINESTRING (139.5046896 35.6415742, 139.504441 35.6415072, 139.5042764 35.6414427, 139.5042027 35.6414123, 139.5038086 35.6412106, 139.5036821 35.6411969)",,,
167803903,,,unclassified,False,False,38.47,,30,"LINESTRING (139.5056157 35.6417537, 139.5054551 35.6417659, 139.5053664 35.641754, 139.5052057 35.6416987)",,,
167803903,,,unclassified,False,True,302.76500000000004,,30,"LINESTRING (139.5056157 35.6417537, 139.5057404 35.6416818, 139.506381 35.6412581, 139.5064759 35.6412253, 139.5065591 35.6412114, 139.5066307 35.6412094, 139.5072358 35.6412797, 139.5073703 35.6412645, 139.5074338 35.6412487, 139.5081053 35.6409991, 139.5083142 35.6409288, 139.5083541 35.6409189, 139.5083849 35.6408982, 139.5084347 35.6407925, 139.5084565 35.6407451, 139.5084742 35.6407065)",,,
167804032,,,residential,False,False,107.47500000000001,,,"LINESTRING (139.5056157 35.6417537, 139.5060968 35.6418239, 139.5062734 35.6418044, 139.5063489 35.6418224, 139.5067517 35.6419735)",,,
167804008,,,residential,False,False,14.478,,,"LINESTRING (139.5081245 35.6418121, 139.5080994 35.6419407)",,,
167803919,,,residential,False,False,28.834,,,"LINESTRING (139.5024739 35.6421712, 139.5024539 35.6419124)",,,
899472777,2,川崎街道;府中街道,primary,True,False,113.022,9,50,"LINESTRING (139.510743 35.6423369, 139.5119915 35.6422763)",,,
899472778,,,unclassified,True,False,9.2,,,"LINESTRING (139.510743 35.6423369, 139.5107398 35.6422542)",,,
168133977,,,residential,False,False,118.93,,,"LINESTRING (139.5109107 35.6338484, 139.5102652 35.6340209, 139.5100973 35.6340558, 139.5096973 35.6342456)",,,
168133977,,,residential,False,True,72.60799999999999,,,"LINESTRING (139.5109107 35.6338484, 139.5109181 35.6338656, 139.5111807 35.6344634)",,,
168133961,,,unclassified,False,True,30.064,,,"LINESTRING (139.5129389 35.6339668, 139.5126069 35.6339839)",,,
766417235,,,residential,False,False,55.919,,,"LINESTRING (139.5129389 35.6339668, 139.5129688 35.6344691)",,,
168133961,,,unclassified,False,False,30.064,,,"LINESTRING (139.5126069 35.6339839, 139.5129389 35.6339668)",,,
168133961,,,unclassified,False,True,15.931,,,"LINESTRING (139.5126069 35.6339839, 139.5124313 35.6339965)",,,
168133978,,,residential,False,True,55.312,,,"LINESTRING (139.5126069 35.6339839, 139.5126255 35.6344811)",,,
168133961,,,unclassified,False,False,15.931,,,"LINESTRING (139.5124313 35.6339965, 139.5126069 35.6339839)",,,
168133961,,,unclassified,False,True,84.489,,,"LINESTRING (139.5124313 35.6339965, 139.51241 35.6340268, 139.5121589 35.6341014, 139.5119966 35.6341533, 139.5116989 35.6342507, 139.511581 35.6342938)",,,
168133986,,,unclassified,False,True,16.449,,,"LINESTRING (139.5096973 35.6342456, 139.509783 35.6343761)",,,
168133977,,,residential,False,True,118.93,,,"LINESTRING (139.5096973 35.6342456, 139.5100973 35.6340558, 139.5102652 35.6340209, 139.5109107 35.6338484)",,,
168133961,,,unclassified,False,False,84.489,,,"LINESTRING (139.511581 35.6342938, 139.5116989 35.6342507, 139.5119966 35.6341533, 139.5121589 35.6341014, 139.51241 35.6340268, 139.5124313 35.6339965)",,,
168133961,,,unclassified,False,True,40.842999999999996,,,"LINESTRING (139.511581 35.6342938, 139.511484 35.6343379, 139.5113496 35.6343857, 139.5111807 35.6344634)",,,
477384981,,,unclassified,False,False,57.859,,,"LINESTRING (139.511581 35.6342938, 139.5116433 35.6345436, 139.5117149 35.6346541, 139.5117407 35.6347931)",,,
168133986,,,unclassified,False,False,16.449,,,"LINESTRING (139.509783 35.6343761, 139.5096973 35.6342456)",,,
168133961,,,unclassified,False,False,131.80100000000002,,,"LINESTRING (139.509783 35.6343761, 139.5099101 35.6344481, 139.5100303 35.6345088, 139.5101276 35.6345165, 139.5103234 35.6344901, 139.5104459 35.6344732, 139.5106277 35.6344784, 139.5108281 35.6344913, 139.5110252 35.6344966, 139.5111238 35.634481, 139.5111807 35.6344634)",,,
"[168133961, 1235506210]",,,unclassified,False,True,134.98,,,"LINESTRING (139.509783 35.6343761, 139.5088464 35.6344539, 139.5084272 35.6345326, 139.5083788 35.6345417, 139.5083088 35.634556)",,,
168133963,,,residential,False,True,69.354,,,"LINESTRING (139.5124087 35.6344276, 139.5120221 35.6344602, 139.5120441 35.6347675)",,,
168133961,,,unclassified,False,False,40.842999999999996,,,"LINESTRING (139.5111807 35.6344634, 139.5113496 35.6343857, 139.511484 35.6343379, 139.511581 35.6342938)",,,
168133961,,,unclassified,False,True,131.801,,,"LINESTRING (139.5111807 35.6344634, 139.5111238 35.634481, 139.5110252 35.6344966, 139.5108281 35.6344913, 139.5106277 35.6344784, 139.5104459 35.6344732, 139.5103234 35.6344901, 139.5101276 35.6345165, 139.5100303 35.6345088, 139.5099101 35.6344481, 139.509783 35.6343761)",,,
168133977,,,residential,False,False,72.60799999999999,,,"LINESTRING (139.5111807 35.6344634, 139.5109181 35.6338656, 139.5109107 35.6338484)",,,
168133978,,,residential,False,False,55.312,,,"LINESTRING (139.5126255 35.6344811, 139.5126069 35.6339839)",,,
168133981,,,residential,False,False,31.054,,,"LINESTRING (139.5126255 35.6344811, 139.5129688 35.6344691)",,,
168133978,,,residential,False,True,33.242000000000004,,,"LINESTRING (139.5126255 35.6344811, 139.512629 35.6346644, 139.5125766 35.6347719)",,,
168133981,,,residential,False,True,31.054,,,"LINESTRING (139.5129688 35.6344691, 139.5126255 35.6344811)",,,
766417235,,,residential,False,True,55.919,,,"LINESTRING (139.5129688 35.6344691, 139.5129389 35.6339668)",,,
168133980,,,residential,False,False,18.069,,,"LINESTRING (139.5120441 35.6347675, 139.5122433 35.6347536)",,,
168133980,,,residential,False,True,27.567,,,"LINESTRING (139.5120441 35.6347675, 139.5117407 35.6347931)",,,
168133963,,,residential,False,False,69.354,,,"LINESTRING (139.5120441 35.6347675, 139.5120221 35.6344602, 139.5124087 35.6344276)",,,
168133978,,,residential,False,True,60.659,,,"LINESTRING (139.5125766 35.6347719, 139.5126214 35.6353162)",,,
168133978,,,residential,False,False,33.242000000000004,,,"LINESTRING (139.5125766 35.6347719, 139.512629 35.6346644, 139.5126255 35.6344811)",,,
168133980,,,residential,False,True,30.365000000000002,,,"LINESTRING (139.5125766 35.6347719, 139.5123781 35.6347466, 139.5122433 35.6347536)",,,
766417234,,,residential,False,False,39.537000000000006,,,"LINESTRING (139.5125766 35.6347719, 139.5127732 35.6347929, 139.5130116 35.634777)",,,
168133980,,,residential,False,False,27.567,,,"LINESTRING (139.5117407 35.6347931, 139.5120441 35.6347675)",,,
477384981,,,unclassified,False,False,27.235,,,"LINESTRING (139.5117407 35.6347931, 139.5117538 35.6350378)",,,
477384981,,,unclassified,False,True,57.859,,,"LINESTRING (139.5117407 35.6347931, 139.5117149 35.6346541, 139.5116433 35.6345436, 139.511581 35.6342938)",,,
168133976,,,residential,False,False,63.19499999999999,,,"LINESTRING (139.5069027 35.6351344, 139.5071085 35.6353554, 139.5072453 35.6356245)",,,
"[880071648, 1235506210]",,,unclassified,False,False,143.76,,,"LINESTRING (139.5069027 35.6351344, 139.5070101 35.6350714, 139.5071014 35.6350437, 139.5072136 35.6350292, 139.507303 35.6349882, 139.5074485 35.6349017, 139.5076623 35.6347799, 139.5081928 35.6345879, 139.5082369 35.6345747, 139.5083088 35.634556)",,,
"[880071648, 84873620]",,本郷根方通り,unclassified,False,True,108.527,,,"LINESTRING (139.5069027 35.6351344, 139.5067819 35.6352689, 139.506605 35.6354983, 139.5064726 35.6356689, 139.5064098 35.635739, 139.5063471 35.6357901, 139.5061807 35.6359061)",,,
168133960,,,residential,False,True,36.79,,,"LINESTRING (139.5129089 35.6352609, 139.5130085 35.6355817)",,,
168133985,,,residential,False,True,26.773,,,"LINESTRING (139.5129089 35.6352609, 139.5126752 35.6353129, 139.5126214 35.6353162)",,,
168133978,,,residential,False,False,60.659,,,"LINESTRING (139.5126214 35.6353162, 139.5125766 35.6347719)",,,
168133985,,,residential,False,False,26.773,,,"LINESTRING (139.5126214 35.6353162, 139.5126752 35.6353129, 139.5129089 35.6352609)",,,
