osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge
184100058,,,unclassified,,False,False,52.741,"LINESTRING (137.0529535 35.001285, 137.0530187 35.0012404, 137.0531689 35.0011525, 137.0533728 35.0010646, 137.0534448 35.0010378)",,
184100058,,,unclassified,,False,True,92.477,"LINESTRING (137.0529535 35.001285, 137.0528527 35.0014354, 137.0527391 35.0016109, 137.0526235 35.0017638, 137.052522 35.0019004, 137.0524497 35.0020067)",,
120395062,,,unclassified,,False,False,38.631,"LINESTRING (137.051305 35.0016803, 137.0517186 35.0017572)",,
120395062,,,unclassified,,False,True,58.364000000000004,"LINESTRING (137.051305 35.0016803, 137.051251 35.0018951, 137.0511764 35.0021945)",,
160700675,,,unclassified,,False,False,75.206,"LINESTRING (137.051305 35.0016803, 137.0513314 35.0015792, 137.0514776 35.0010189)",,
120394830,,,unclassified,,False,False,45.126,"LINESTRING (137.0508126 35.0026392, 137.0509517 35.0022497)",,
120394830,,,unclassified,,False,True,74.502,"LINESTRING (137.0508126 35.0026392, 137.0505899 35.0032839)",,
160700678,,,unclassified,,False,True,46.882,"LINESTRING (137.0508126 35.0026392, 137.0506756 35.0026074, 137.0503174 35.0025242)",,
160700678,,,unclassified,,False,False,34.352,"LINESTRING (137.0484701 35.0020951, 137.0488329 35.0021795)",,
184100502,,,unclassified,,False,False,51.913,"LINESTRING (137.0484701 35.0020951, 137.0488836 35.0017738)",,
184100502,,,unclassified,,False,True,28.761,"LINESTRING (137.0484701 35.0020951, 137.0482461 35.0022774)",,
160700678,,,unclassified,,False,False,46.56,"LINESTRING (137.0488329 35.0021795, 137.0493247 35.0022937)",,
160700678,,,unclassified,,False,True,34.352,"LINESTRING (137.0488329 35.0021795, 137.0484701 35.0020951)",,
184100386,,,unclassified,,False,True,86.855,"LINESTRING (137.0488329 35.0021795, 137.0485707 35.0029305)",,
120394896,,,unclassified,,False,True,54.666,"LINESTRING (137.0552809 35.0001816, 137.0555749 35.0006102)",,
184100058,,,unclassified,,False,False,107.352,"LINESTRING (137.0552809 35.0001816, 137.0563011 34.9996982)",,
184100058,,,unclassified,,False,True,100.199,"LINESTRING (137.0552809 35.0001816, 137.0543331 35.000639)",,
184100606,,,unclassified,,False,True,60.775,"LINESTRING (137.0552809 35.0001816, 137.055053 34.9998371, 137.0549607 34.9997021)",,
184101780,,,unclassified,,False,True,61.629000000000005,"LINESTRING (137.0465085 34.9971341, 137.0465635 34.9973742, 137.0466274 34.9976797)",,
184100614,,,unclassified,,False,False,102.583,"LINESTRING (137.0501173 34.9971517, 137.0512073 34.9973837)",,
184099677,,,unclassified,,False,False,27.227,"LINESTRING (137.0501173 34.9971517, 137.0499899 34.9971916, 137.049867 34.9972787)",,
184099677,,,unclassified,,False,False,81.227,"LINESTRING (137.049867 34.9972787, 137.0497384 34.9973487, 137.0495816 34.99738, 137.0494203 34.9973921, 137.0493072 34.997391, 137.0490091 34.9973577)",,
184099677,,,unclassified,,False,True,27.227,"LINESTRING (137.049867 34.9972787, 137.0499899 34.9971916, 137.0501173 34.9971517)",,
184100971,,,unclassified,,False,False,131.541,"LINESTRING (137.049867 34.9972787, 137.049959 34.997382, 137.0498997 34.997743, 137.049894 34.9981242, 137.049859 34.9984325)",,
184100778,,,unclassified,,False,False,3.675,"LINESTRING (137.0490091 34.9973577, 137.0489694 34.9973518)",,
184099677,,,unclassified,,False,True,81.227,"LINESTRING (137.0490091 34.9973577, 137.0493072 34.997391, 137.0494203 34.9973921, 137.0495816 34.99738, 137.0497384 34.9973487, 137.049867 34.9972787)",,
184100778,,,unclassified,,False,True,3.675,"LINESTRING (137.0489694 34.9973518, 137.0490091 34.9973577)",,
184100796,,,unclassified,,False,True,119.908,"LINESTRING (137.0489694 34.9973518, 137.0489468 34.99843)",,
184100098,,,unclassified,,False,False,82.32,"LINESTRING (137.0489694 34.9973518, 137.04869 34.9973594, 137.0480703 34.9974206)",,
184100338,,,unclassified,,False,True,111.611,"LINESTRING (137.0480703 34.9974206, 137.0480385 34.998424)",,
184100098,,,unclassified,,False,True,82.32,"LINESTRING (137.0480703 34.9974206, 137.04869 34.9973594, 137.0489694 34.9973518)",,
184101689,,,unclassified,,False,False,136.69299999999998,"LINESTRING (137.0480703 34.9974206, 137.0479147 34.9974384, 137.0477796 34.9975055, 137.0476451 34.9975731, 137.0475253 34.9975978, 137.0474198 34.9976022, 137.0469925 34.9976435, 137.0466767 34.9976805, 137.0466274 34.9976797)",,
184099583,,国道419号,trunk_link,,False,False,14.09,"LINESTRING (137.0561479 34.9974586, 137.0560157 34.9975244)",419,
184100481,,,unclassified,,False,True,56.823,"LINESTRING (137.0561479 34.9974586, 137.0566908 34.9972069)",,
184099583,,国道419号,trunk_link,,False,True,14.09,"LINESTRING (137.0560157 34.9975244, 137.0561479 34.9974586)",419,
184099586,1,国道419号,trunk,60,True,False,109.082,"LINESTRING (137.0560157 34.9975244, 137.0566736 34.9983441)",419,
184099742,,,unclassified,,False,False,56.526,"LINESTRING (137.0560157 34.9975244, 137.0555006 34.9978079)",,
184100258,,,unclassified,,False,True,83.653,"LINESTRING (137.0466274 34.9976797, 137.0465799 34.998431)",,
184101689,,,unclassified,,False,True,136.69299999999998,"LINESTRING (137.0466274 34.9976797, 137.0466767 34.9976805, 137.0469925 34.9976435, 137.0474198 34.9976022, 137.0475253 34.9975978, 137.0476451 34.9975731, 137.0477796 34.9975055, 137.0479147 34.9974384, 137.0480703 34.9974206)",,
184101780,,,unclassified,,False,False,61.629000000000005,"LINESTRING (137.0466274 34.9976797, 137.0465635 34.9973742, 137.0465085 34.9971341)",,
118148535,,,unclassified,,False,False,104.244,"LINESTRING (137.0555006 34.9978079, 137.0561307 34.9985905)",,
184099742,,,unclassified,,False,True,56.526,"LINESTRING (137.0555006 34.9978079, 137.0560157 34.9975244)",,
184099932,,,unclassified,,False,False,50.081,"LINESTRING (137.0555006 34.9978079, 137.0552173 34.9981939)",,
184100845,,,unclassified,,False,True,61.919,"LINESTRING (137.0555006 34.9978079, 137.0551255 34.9973435)",,
184099932,,,unclassified,,False,True,50.081,"LINESTRING (137.0552173 34.9981939, 137.0555006 34.9978079)",,
184100328,,,unclassified,,False,False,78.815,"LINESTRING (137.0552173 34.9981939, 137.0556677 34.9987991)",,
184100499,,,unclassified,,False,True,26.798,"LINESTRING (137.0552173 34.9981939, 137.0550597 34.9983974)",,
184099598,1,国道419号,trunk,60,True,False,110.001,"LINESTRING (137.0568189 34.9982811, 137.0561479 34.9974586)",419,
118148558,,,unclassified,,False,True,56.534,"LINESTRING (137.0566736 34.9983441, 137.0561307 34.9985905)",,
184099591,1,国道419号,trunk,60,True,False,58.73,"LINESTRING (137.0566736 34.9983441, 137.0570245 34.9987872)",419,
184100640,,,unclassified,,False,False,36.157,"LINESTRING (137.0508535 34.998401, 137.0504583 34.9984315)",,
118148513,,,unclassified,,False,False,117.92099999999999,"LINESTRING (137.0508535 34.998401, 137.0511356 34.9976658, 137.0511944 34.9975102, 137.0512073 34.9973837)",,
118148513,,,unclassified,,False,True,147.072,"LINESTRING (137.0508535 34.998401, 137.0506497 34.998925, 137.0504672 34.9996831)",,
184100640,,,unclassified,,False,True,36.157,"LINESTRING (137.0504583 34.9984315, 137.0508535 34.998401)",,
184101628,,,unclassified,,False,False,54.589,"LINESTRING (137.0504583 34.9984315, 137.049859 34.9984325)",,
184101690,,,unclassified,,False,False,86.105,"LINESTRING (137.0504583 34.9984315, 137.0502269 34.9991823)",,
184099934,,,unclassified,,False,False,132.862,"LINESTRING (137.0480385 34.998424, 137.0465799 34.998431)",,
184099934,,,unclassified,,False,True,82.737,"LINESTRING (137.0480385 34.998424, 137.0489468 34.99843)",,
184100338,,,unclassified,,False,False,111.611,"LINESTRING (137.0480385 34.998424, 137.0480703 34.9974206)",,
184099934,,,unclassified,,False,True,132.862,"LINESTRING (137.0465799 34.998431, 137.0480385 34.998424)",,
184100009,,,unclassified,,False,False,73.122,"LINESTRING (137.0465799 34.998431, 137.0465429 34.9990879)",,
184100258,,,unclassified,,False,False,83.653,"LINESTRING (137.0465799 34.998431, 137.0466274 34.9976797)",,
184099934,,,unclassified,,False,False,82.737,"LINESTRING (137.0489468 34.99843, 137.0480385 34.998424)",,
184100458,,,unclassified,,False,True,121.097,"LINESTRING (137.0489468 34.99843, 137.0488366 34.9995153)",,
184100796,,,unclassified,,False,False,119.908,"LINESTRING (137.0489468 34.99843, 137.0489694 34.9973518)",,
184101628,,,unclassified,,False,True,83.09,"LINESTRING (137.0489468 34.99843, 137.049859 34.9984325)",,
184101628,,,unclassified,,False,False,83.09,"LINESTRING (137.049859 34.9984325, 137.0489468 34.99843)",,
184101628,,,unclassified,,False,True,54.589,"LINESTRING (137.049859 34.9984325, 137.0504583 34.9984315)",,
184100971,,,unclassified,,False,True,131.541,"LINESTRING (137.049859 34.9984325, 137.049894 34.9981242, 137.0498997 34.997743, 137.049959 34.997382, 137.049867 34.9972787)",,
118148535,,,unclassified,,False,True,104.244,"LINESTRING (137.0561307 34.9985905, 137.0555006 34.9978079)",,
118148558,,,unclassified,,False,False,56.534,"LINESTRING (137.0561307 34.9985905, 137.0566736 34.9983441)",,
118148558,,,unclassified,,False,True,48.131,"LINESTRING (137.0561307 34.9985905, 137.0556677 34.9987991)",,
32950192,,南陽通り,tertiary,40,False,True,107.161,"LINESTRING (137.0570245 34.9987872, 137.0559832 34.9992357)",,
118148558,,,unclassified,,False,False,48.131,"LINESTRING (137.0556677 34.9987991, 137.0561307 34.9985905)",,
184099973,,,unclassified,,False,False,56.416,"LINESTRING (137.0556677 34.9987991, 137.0559832 34.9992357)",,
184100286,,,unclassified,,False,True,49.469,"LINESTRING (137.0556677 34.9987991, 137.0551911 34.9990124)",,
184100328,,,unclassified,,False,True,78.815,"LINESTRING (137.0556677 34.9987991, 137.0552173 34.9981939)",,
184100440,,,unclassified,,False,True,53.272,"LINESTRING (137.0540606 34.9988575, 137.0545607 34.9991059)",,
411894695,2,安城八ツ田知立線,secondary,40,False,True,94.872,"LINESTRING (137.0540606 34.9988575, 137.053929 34.9990411, 137.0537341 34.9993125, 137.0535327 34.999593)",285,
1091129232,2,安城八ツ田知立線,secondary,50,False,False,89.331,"LINESTRING (137.0540606 34.9988575, 137.0541934 34.9986749, 137.0545012 34.9982516, 137.0545625 34.9981673)",285,
184100009,,,unclassified,,False,True,73.122,"LINESTRING (137.0465429 34.9990879, 137.0465799 34.998431)",,
184100219,,,unclassified,,False,True,57.077,"LINESTRING (137.0465429 34.9990879, 137.0464688 34.9995976)",,
118148423,,,unclassified,,False,False,214.518,"LINESTRING (137.0465429 34.9990879, 137.0472604 34.9992666, 137.0488366 34.9995153)",,
184099907,,,unclassified,,False,False,18.786,"LINESTRING (137.0545607 34.9991059, 137.0546586 34.9992546)",,
184100440,,,unclassified,,False,False,53.272,"LINESTRING (137.0545607 34.9991059, 137.0540606 34.9988575)",,
184100499,,,unclassified,,False,False,66.693,"LINESTRING (137.0545607 34.9991059, 137.0549241 34.9985852)",,
184101690,,,unclassified,,False,True,86.105,"LINESTRING (137.0502269 34.9991823, 137.0504583 34.9984315)",,
184101690,,,unclassified,,False,False,57.864000000000004,"LINESTRING (137.0502269 34.9991823, 137.0501432 34.9996751, 137.0501614 34.9996924)",,
844702583,,,residential,,False,False,48.42099999999999,"LINESTRING (137.0502269 34.9991823, 137.0498535 34.9990804, 137.0497287 34.9990321)",,
32950192,,南陽通り,tertiary,40,False,False,107.161,"LINESTRING (137.0559832 34.9992357, 137.0570245 34.9987872)",,
32950192,,南陽通り,tertiary,40,False,True,106.601,"LINESTRING (137.0559832 34.9992357, 137.0549607 34.9997021)",,
184099973,,,unclassified,,False,True,56.416,"LINESTRING (137.0559832 34.9992357, 137.0556677 34.9987991)",,
184100772,,,unclassified,,False,False,59.019,"LINESTRING (137.0559832 34.9992357, 137.0563011 34.9996982)",,
184099907,,,unclassified,,False,True,18.786,"LINESTRING (137.0546586 34.9992546, 137.0545607 34.9991059)",,
184100286,,,unclassified,,False,False,55.479,"LINESTRING (137.0546586 34.9992546, 137.0551911 34.9990124)",,
184100960,,,unclassified,,False,False,56.862,"LINESTRING (137.0546586 34.9992546, 137.0549607 34.9997021)",,
184101821,,,unclassified,,False,True,99.377,"LINESTRING (137.0546586 34.9992546, 137.0537054 34.9996894)",,
184100077,,,unclassified,,False,True,50.125,"LINESTRING (137.0464688 34.9995976, 137.0463723 35.0000414)",,
184100219,,,unclassified,,False,False,57.077,"LINESTRING (137.0464688 34.9995976, 137.0465429 34.9990879)",,
324102906,,南陽通り,tertiary,40,False,False,99.279,"LINESTRING (137.0464688 34.9995976, 137.0475352 34.9997822)",,
32950192,,南陽通り,tertiary,40,False,False,106.601,"LINESTRING (137.0549607 34.9997021, 137.0559832 34.9992357)",,
32950192,,南陽通り,tertiary,40,False,True,100.491,"LINESTRING (137.0549607 34.9997021, 137.0539946 35.0001385)",,
184100960,,,unclassified,,False,True,56.862,"LINESTRING (137.0549607 34.9997021, 137.0546586 34.9992546)",,
184100606,,,unclassified,,False,False,60.775,"LINESTRING (137.0549607 34.9997021, 137.055053 34.9998371, 137.0552809 35.0001816)",,
184099905,,,unclassified,,False,False,53.233,"LINESTRING (137.0563011 34.9996982, 137.056601 35.0001091)",,
184100058,,,unclassified,,False,True,107.352,"LINESTRING (137.0563011 34.9996982, 137.0552809 35.0001816)",,
184100772,,,unclassified,,False,True,59.019,"LINESTRING (137.0563011 34.9996982, 137.0559832 34.9992357)",,
118148423,,,unclassified,,False,False,27.873,"LINESTRING (137.0501614 34.9996924, 137.0504672 34.9996831)",,
118148423,,,unclassified,,False,True,99.747,"LINESTRING (137.0501614 34.9996924, 137.0500268 34.9996895, 137.0490811 34.9995522)",,
184101690,,,unclassified,,False,False,59.57299999999999,"LINESTRING (137.0501614 34.9996924, 137.0501377 34.9998717, 137.0500551 35.0002206)",,
184101690,,,unclassified,,False,True,57.864000000000004,"LINESTRING (137.0501614 34.9996924, 137.0501432 34.9996751, 137.0502269 34.9991823)",,
132777430,,,unclassified,,False,True,108.812,"LINESTRING (137.056601 35.0001091, 137.0555749 35.0006102)",,
184099905,,,unclassified,,False,True,53.233,"LINESTRING (137.056601 35.0001091, 137.0563011 34.9996982)",,
184099941,,,unclassified,,False,False,56.063,"LINESTRING (137.056601 35.0001091, 137.0569101 35.0005451)",,
119009142,,,unclassified,,False,False,54.464,"LINESTRING (137.0474208 35.0002223, 137.0480049 35.0003271)",,
119009142,,,unclassified,,False,True,47.582,"LINESTRING (137.0474208 35.0002223, 137.0469091 35.0001362)",,
120135542,,,unclassified,,False,False,50.034,"LINESTRING (137.0474208 35.0002223, 137.0475352 34.9997822)",,
120135542,,,unclassified,,False,True,63.001,"LINESTRING (137.0474208 35.0002223, 137.0472811 35.0007772)",,
324102906,,南陽通り,tertiary,40,False,False,85.577,"LINESTRING (137.0500551 35.0002206, 137.0509743 35.0003798)",,
324102906,,南陽通り,tertiary,40,False,True,100.296,"LINESTRING (137.0500551 35.0002206, 137.0489783 35.0000321)",,
184101690,,,unclassified,,False,True,59.57299999999999,"LINESTRING (137.0500551 35.0002206, 137.0501377 34.9998717, 137.0501614 34.9996924)",,
119009142,,,unclassified,,False,True,54.464,"LINESTRING (137.0480049 35.0003271, 137.0474208 35.0002223)",,
119009142,,,unclassified,,False,False,83.41,"LINESTRING (137.0480049 35.0003271, 137.0486244 35.0004315, 137.0488988 35.0004891)",,
324103912,,,unclassified,,False,True,118.78,"LINESTRING (137.0480049 35.0003271, 137.0478486 35.0009003, 137.0472811 35.0007772)",,
184100426,,,unclassified,,True,False,59.938,"LINESTRING (137.0509743 35.0003798, 137.0508383 35.0009072)",,
324102906,,南陽通り,tertiary,40,False,False,7.418,"LINESTRING (137.0509743 35.0003798, 137.051054 35.0003935)",,
324102906,,南陽通り,tertiary,40,False,True,85.577,"LINESTRING (137.0509743 35.0003798, 137.0500551 35.0002206)",,
119009142,,,unclassified,,False,False,129.806,"LINESTRING (137.0488988 35.0004891, 137.0502705 35.0008057)",,
120135543,,,unclassified,,False,False,51.33,"LINESTRING (137.0488988 35.0004891, 137.0489783 35.0000321)",,
119009142,,,unclassified,,False,True,83.41,"LINESTRING (137.0488988 35.0004891, 137.0486244 35.0004315, 137.0480049 35.0003271)",,
120395008,,,unclassified,,False,True,110.294,"LINESTRING (137.0569101 35.0005451, 137.0558744 35.001059)",,
184099941,,,unclassified,,False,True,56.063,"LINESTRING (137.0569101 35.0005451, 137.056601 35.0001091)",,
160700629,,,unclassified,,False,True,47.382,"LINESTRING (137.0462657 35.0005714, 137.0467702 35.0006753)",,
160700634,,,unclassified,,False,False,59.728,"LINESTRING (137.0462657 35.0005714, 137.0463723 35.0000414)",,
184100301,,,unclassified,,False,False,54.188,"LINESTRING (137.0462657 35.0005714, 137.0461756 35.0010531)",,
160700659,,,unclassified,,False,False,63.623,"LINESTRING (137.0543331 35.000639, 137.0539946 35.0001385)",,
184100058,,,unclassified,,False,False,100.199,"LINESTRING (137.0543331 35.000639, 137.0552809 35.0001816)",,
184100058,,,unclassified,,False,True,92.266,"LINESTRING (137.0543331 35.000639, 137.0534448 35.0010378)",,
184100401,,,unclassified,,False,False,55.519,"LINESTRING (137.0543331 35.000639, 137.0546266 35.0010766)",,
119009142,,,unclassified,,False,False,7.339,"LINESTRING (137.0508383 35.0009072, 137.0509172 35.0009206)",,
119009142,,,unclassified,,False,True,52.935,"LINESTRING (137.0508383 35.0009072, 137.0502705 35.0008057)",,
119009170,,,unclassified,,False,False,93.048,"LINESTRING (137.0461756 35.0010531, 137.0471564 35.0012871)",,
184100301,,,unclassified,,False,True,54.188,"LINESTRING (137.0461756 35.0010531, 137.0462657 35.0005714)",,
120395009,,,unclassified,,False,False,100.749,"LINESTRING (137.0546266 35.0010766, 137.0555749 35.0006102)",,
120395009,,,unclassified,,False,True,91.646,"LINESTRING (137.0546266 35.0010766, 137.0537516 35.0014835)",,
184100310,,,unclassified,,False,False,57.179,"LINESTRING (137.0546266 35.0010766, 137.0549339 35.001525)",,
184100401,,,unclassified,,False,True,55.519,"LINESTRING (137.0546266 35.0010766, 137.0543331 35.000639)",,
160700667,,,unclassified,,False,False,49.214,"LINESTRING (137.0524242 35.0011961, 137.0529535 35.001285)",,
160700667,,,unclassified,,False,True,50.278,"LINESTRING (137.0524242 35.0011961, 137.0518866 35.0010935)",,
411894695,2,安城八ツ田知立線,secondary,40,False,False,65.054,"LINESTRING (137.0524242 35.0011961, 137.052785 35.0006912)",285,
411894695,2,安城八ツ田知立線,secondary,40,False,True,78.477,"LINESTRING (137.0524242 35.0011961, 137.051997 35.001809)",285,
115238781,,,tertiary,50,False,True,98.848,"LINESTRING (137.0561444 35.0014649, 137.0552263 35.0019389)",,
119009140,,,unclassified,,False,False,51.399,"LINESTRING (137.0561444 35.0014649, 137.0558744 35.001059)",,
119009138,,,unclassified,,False,False,100.117,"LINESTRING (137.0549339 35.001525, 137.0558744 35.001059)",,
119009138,,,unclassified,,False,True,91.594,"LINESTRING (137.0549339 35.001525, 137.0540753 35.0019538)",,
184100310,,,unclassified,,False,True,57.179,"LINESTRING (137.0549339 35.001525, 137.0546266 35.0010766)",,
184100686,,,unclassified,,False,True,53.174,"LINESTRING (137.0549339 35.001525, 137.0552263 35.0019389)",,
184100502,,,unclassified,,False,True,51.913,"LINESTRING (137.0488836 35.0017738, 137.0484701 35.0020951)",,
324102909,,,unclassified,,False,False,100.803,"LINESTRING (137.0488836 35.0017738, 137.0499495 35.0020177)",,
324102909,,,unclassified,,False,True,95.474,"LINESTRING (137.0488836 35.0017738, 137.047873 35.0015459)",,
184100810,,,tertiary,50,False,False,113.606,"LINESTRING (137.0499765 35.0019156, 137.0511764 35.0021945)",,
132777428,,,unclassified,,False,False,126.287,"LINESTRING (137.0499765 35.0019156, 137.0500787 35.0015298, 137.0502705 35.0008057)",,
132777428,,,unclassified,,False,True,11.617,"LINESTRING (137.0499765 35.0019156, 137.0499611 35.0019739, 137.0499495 35.0020177)",,
119009138,,,unclassified,,False,False,91.594,"LINESTRING (137.0540753 35.0019538, 137.0549339 35.001525)",,
132777429,,,unclassified,,False,False,60.034,"LINESTRING (137.0540753 35.0019538, 137.0537516 35.0014835)",,
132777429,,,unclassified,,False,True,52.294,"LINESTRING (137.0540753 35.0019538, 137.0543636 35.0023605)",,
119009138,,,unclassified,,False,True,101.006,"LINESTRING (137.0540753 35.0019538, 137.0538663 35.0020489, 137.053126 35.0020226, 137.0529973 35.0020171)",,
115238781,,,tertiary,50,False,False,98.848,"LINESTRING (137.0552263 35.0019389, 137.0561444 35.0014649)",,
115238781,,,tertiary,50,False,True,91.499,"LINESTRING (137.0552263 35.0019389, 137.0543636 35.0023605)",,
184100686,,,unclassified,,False,False,53.174,"LINESTRING (137.0552263 35.0019389, 137.0549339 35.001525)",,
119009138,,,unclassified,,False,False,53.14,"LINESTRING (137.0518664 35.001997, 137.0524497 35.0020067)",,
411894695,2,安城八ツ田知立線,secondary,40,False,False,24.052,"LINESTRING (137.0518664 35.001997, 137.051997 35.001809)",285,
411894695,2,安城八ツ田知立線,secondary,40,False,True,39.075,"LINESTRING (137.0518664 35.001997, 137.0516956 35.002267, 137.051669 35.002309)",285,
184099948,,,unclassified,,False,False,49.034,"LINESTRING (137.0529973 35.0020171, 137.0529783 35.0024578)",,
119009138,,,unclassified,,False,False,101.006,"LINESTRING (137.0529973 35.0020171, 137.053126 35.0020226, 137.0538663 35.0020489, 137.0540753 35.0019538)",,
119009138,,,unclassified,,False,True,49.891,"LINESTRING (137.0529973 35.0020171, 137.0524804 35.0020073, 137.0524497 35.0020067)",,
184100810,,,tertiary,50,False,True,113.606,"LINESTRING (137.0511764 35.0021945, 137.0499765 35.0019156)",,
120395062,,,unclassified,,False,False,58.364000000000004,"LINESTRING (137.0511764 35.0021945, 137.051251 35.0018951, 137.051305 35.0016803)",,
184100810,,,tertiary,50,False,False,46.639,"LINESTRING (137.0511764 35.0021945, 137.0516017 35.0022933, 137.051669 35.002309)",,
184100502,,,unclassified,,False,False,28.761,"LINESTRING (137.0482461 35.0022774, 137.0484701 35.0020951)",,
184100701,,,unclassified,,False,False,88.153,"LINESTRING (137.0482461 35.0022774, 137.047873 35.0015459)",,
184100502,,,unclassified,,False,True,81.832,"LINESTRING (137.0482461 35.0022774, 137.0475895 35.0027168, 137.0475691 35.0027547)",,
184100701,,,unclassified,,False,True,64.861,"LINESTRING (137.0482461 35.0022774, 137.0482291 35.0023448, 137.0481501 35.0028552)",,
411894695,2,安城八ツ田知立線,secondary,40,False,True,11.435,"LINESTRING (137.051669 35.002309, 137.051611 35.0024002)",285,
184100810,,,tertiary,50,False,True,46.639,"LINESTRING (137.051669 35.002309, 137.0516017 35.0022933, 137.0511764 35.0021945)",,
411894695,2,安城八ツ田知立線,secondary,40,False,False,39.075,"LINESTRING (137.051669 35.002309, 137.0516956 35.002267, 137.0518664 35.001997)",285,
951304924,,,tertiary,50,False,False,120.59800000000001,"LINESTRING (137.051669 35.002309, 137.0517301 35.0023202, 137.0520953 35.0023871, 137.0529783 35.0024578)",,
115238781,,,tertiary,50,False,False,91.499,"LINESTRING (137.0543636 35.0023605, 137.0552263 35.0019389)",,
132777429,,,unclassified,,False,False,52.294,"LINESTRING (137.0543636 35.0023605, 137.0540753 35.0019538)",,
"[951304924, 115238781]",,,tertiary,50,False,True,131.358,"LINESTRING (137.0543636 35.0023605, 137.0540432 35.0025195, 137.0529783 35.0024578)",,
184099948,,,unclassified,,False,True,49.034,"LINESTRING (137.0529783 35.0024578, 137.0529973 35.0020171)",,
"[951304924, 115238781]",,,tertiary,50,False,False,131.358,"LINESTRING (137.0529783 35.0024578, 137.0540432 35.0025195, 137.0543636 35.0023605)",,
951304924,,,tertiary,50,False,True,120.59800000000001,"LINESTRING (137.0529783 35.0024578, 137.0520953 35.0023871, 137.0517301 35.0023202, 137.051669 35.002309)",,
184101044,,,residential,,False,False,46.206,"LINESTRING (137.0520675 35.0024808, 137.0519275 35.0028802)",,
184101668,,,residential,,False,False,83.017,"LINESTRING (137.0520675 35.0024808, 137.0529749 35.0025511)",,
184101668,,,residential,,False,True,42.534,"LINESTRING (137.0520675 35.0024808, 137.051611 35.0024002)",,
184099842,,,residential,,False,True,44.697,"LINESTRING (137.0529749 35.0025511, 137.0529106 35.0029496)",,
184101668,,,residential,,False,True,83.017,"LINESTRING (137.0529749 35.0025511, 137.0520675 35.0024808)",,
"[184101668, 120516757]",,,"['residential', 'unclassified']",,False,"[False, True]",181.62099999999998,"LINESTRING (137.0529749 35.0025511, 137.0538833 35.0026111, 137.0536443 35.002744, 137.0534438 35.0028451, 137.0532243 35.0029381, 137.0529461 35.0030524)",,
160700680,,,unclassified,,False,True,21.82,"LINESTRING (137.0475691 35.0027547, 137.0475121 35.0029453)",,
324102908,,,unclassified,,False,False,54.086,"LINESTRING (137.0475691 35.0027547, 137.0481501 35.0028552)",,
184100502,,,unclassified,,False,False,81.832,"LINESTRING (137.0475691 35.0027547, 137.0475895 35.0027168, 137.0482461 35.0022774)",,
324102908,,,unclassified,,False,True,56.184,"LINESTRING (137.0475691 35.0027547, 137.0472534 35.0027347, 137.0469542 35.0027147)",,
184100948,,,residential,,False,False,89.875,"LINESTRING (137.0519275 35.0028802, 137.0529106 35.0029496)",,
184101044,,,residential,,False,False,48.838,"LINESTRING (137.0519275 35.0028802, 137.0517751 35.0033013)",,
184101044,,,residential,,False,True,46.206,"LINESTRING (137.0519275 35.0028802, 137.0520675 35.0024808)",,
184101010,,,unclassified,,False,False,55.829,"LINESTRING (137.0468998 35.0029221, 137.0475121 35.0029453)",,
184101279,,,unclassified,,False,True,59.242,"LINESTRING (137.0468998 35.0029221, 137.0462522 35.0029717)",,
324102549,,,unclassified,,False,False,21.412,"LINESTRING (137.0468998 35.0029221, 137.0469549 35.0027349)",,
324102549,,,unclassified,,False,True,108.055,"LINESTRING (137.0468998 35.0029221, 137.0466507 35.0038722)",,
160700680,,,unclassified,,False,False,21.82,"LINESTRING (137.0475121 35.0029453, 137.0475691 35.0027547)",,
184100315,,,unclassified,,False,True,117.22,"LINESTRING (137.0475121 35.0029453, 137.0472566 35.0039785)",,
184101010,,,unclassified,,False,True,55.829,"LINESTRING (137.0475121 35.0029453, 137.0468998 35.0029221)",,
184100637,,,unclassified,,False,True,47.47,"LINESTRING (137.0475121 35.0029453, 137.0478073 35.0029727, 137.0478933 35.0031422)",,
184100386,,,unclassified,,False,False,86.855,"LINESTRING (137.0485707 35.0029305, 137.0488329 35.0021795)",,
324102908,,,unclassified,,False,False,46.964,"LINESTRING (137.0485707 35.0029305, 137.0490758 35.0030154)",,
324102908,,,unclassified,,False,True,39.214,"LINESTRING (137.0485707 35.0029305, 137.0481501 35.0028552)",,
184099842,,,residential,,False,False,44.697,"LINESTRING (137.0529106 35.0029496, 137.0529749 35.0025511)",,
184100948,,,residential,,False,False,11.879,"LINESTRING (137.0529106 35.0029496, 137.0529461 35.0030524)",,
184100948,,,residential,,False,True,89.875,"LINESTRING (137.0529106 35.0029496, 137.0519275 35.0028802)",,
115238769,,,unclassified,,False,False,20.058,"LINESTRING (137.0462522 35.0029717, 137.0462804 35.0027928)",,
184101279,,,unclassified,,False,False,59.242,"LINESTRING (137.0462522 35.0029717, 137.0468998 35.0029221)",,
184101139,,,unclassified,,False,False,24.864,"LINESTRING (137.0478933 35.0031422, 137.0481588 35.0031942)",,
184101660,,,unclassified,,False,False,30.636,"LINESTRING (137.0478933 35.0031422, 137.0480312 35.0033935)",,
184100637,,,unclassified,,False,False,47.47,"LINESTRING (137.0478933 35.0031422, 137.0478073 35.0029727, 137.0475121 35.0029453)",,
