osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,bridge
118008388,,,,unclassified,False,True,126.71700000000001,"LINESTRING (130.3705957 32.7865876, 130.3702312 32.7866065, 130.37024 32.786782, 130.3702337 32.7874389)",
118010636,,,,unclassified,False,False,38.115,"LINESTRING (130.3705957 32.7865876, 130.370599 32.786314, 130.3706045 32.786245)",
97257211,,,,tertiary,False,False,106.31400000000001,"LINESTRING (130.3678785 32.7843628, 130.3678925 32.7846099, 130.3679082 32.7853185)",
118007428,,,,unclassified,False,True,76.891,"LINESTRING (130.3678785 32.7843628, 130.3676462 32.7843826, 130.3670609 32.7844382)",
118006370,,,,tertiary,False,False,58.309,"LINESTRING (130.3700394 32.7853697, 130.3706625 32.7853935)",
118007398,,,,unclassified,True,False,46.345,"LINESTRING (130.3700394 32.7853697, 130.3700244 32.7857863)",
"[118009661, 118006903]",,,,tertiary,False,True,127.976,"LINESTRING (130.3700394 32.7853697, 130.3694844 32.7853376, 130.368873 32.7852952, 130.3686738 32.7852939)",
"[118009082, 97257214]",,,,unclassified,False,False,115.158,"LINESTRING (130.3700394 32.7853697, 130.3700832 32.7848167, 130.3700955 32.7843354)",
118006554,,58,愛野島原線,primary,False,False,113.324,"LINESTRING (130.3667432 32.7871499, 130.3679432 32.7872946)",
118006554,,58,愛野島原線,primary,False,True,25.295,"LINESTRING (130.3667432 32.7871499, 130.3664759 32.7871145)",
118007224,,,,unclassified,True,False,72.41,"LINESTRING (130.3667432 32.7871499, 130.3668205 32.7866961, 130.3668347 32.7865037)",
118006550,,,,unclassified,False,False,52.585,"LINESTRING (130.368753 32.7857621, 130.3686738 32.7852939)",
"[118008529, 118010579]",,,,unclassified,False,True,119.22999999999999,"LINESTRING (130.368753 32.7857621, 130.3689553 32.7857378, 130.3694377 32.7857723, 130.3700244 32.7857863)",
118010754,,,,unclassified,False,False,148.82,"LINESTRING (130.368753 32.7857621, 130.368786 32.7859406, 130.3688429 32.7862469, 130.3688703 32.7864809, 130.368912 32.7867807, 130.3689476 32.78709)",
118009597,,,,unclassified,True,False,17.556,"LINESTRING (130.3668347 32.7865037, 130.3666469 32.7865045)",
118007531,,,,tertiary,False,False,39.49,"LINESTRING (130.3655384 32.7851829, 130.3659581 32.7852232)",
118009669,,,,unclassified,False,False,73.331,"LINESTRING (130.3655384 32.7851829, 130.3654786 32.7854025, 130.3654298 32.7855574, 130.3653789 32.785828)",
118006323,,,,unclassified,False,False,105.302,"LINESTRING (130.3717208 32.7865412, 130.3705957 32.7865876)",
118006454,,,,unclassified,False,True,39.71,"LINESTRING (130.3717208 32.7865412, 130.3721442 32.7865701)",
118010692,,,,unclassified,False,True,43.778,"LINESTRING (130.3717208 32.7865412, 130.3717485 32.7862588, 130.3716606 32.7862418, 130.3716471 32.7862092)",
118006784,2,251,国道251号,trunk,False,False,44.651,"LINESTRING (130.3708298 32.7888085, 130.3710419 32.7884487)",
118006495,,,,unclassified,False,False,148.296,"LINESTRING (130.3708298 32.7888085, 130.3709668 32.7888716, 130.3710055 32.7888894, 130.371623 32.7889262, 130.3719355 32.7889364, 130.3722497 32.7889333, 130.3723124 32.788828)",
118006784,2,251,国道251号,trunk,False,True,158.835,"LINESTRING (130.3708298 32.7888085, 130.370699 32.7890085, 130.3705864 32.7892137, 130.3704898 32.7894369, 130.3704109 32.7896333, 130.3703114 32.7898812, 130.3702852 32.789953, 130.3702318 32.7900995, 130.370218 32.7901372)",
97253586,2,,東堀端通り,tertiary,False,False,55.908,"LINESTRING (130.3681404 32.7901505, 130.3683222 32.7896715)",
672660954,,,,unclassified,False,True,72.431,"LINESTRING (130.3681404 32.7901505, 130.3688817 32.7903401)",
97253586,2,,東堀端通り,tertiary,False,True,174.728,"LINESTRING (130.3681404 32.7901505, 130.3678483 32.7908887, 130.3678228 32.7909074, 130.3677892 32.79092, 130.3677563 32.7909226, 130.367723 32.7909202, 130.3676101 32.7909065, 130.3675602 32.7909071, 130.3675214 32.7909199, 130.3674931 32.7909396, 130.3674678 32.7909685, 130.3673004 32.7913838)",
118006195,,,,unclassified,False,False,22.259,"LINESTRING (130.3702337 32.7874389, 130.3699956 32.7874371)",
118007128,,,,unclassified,False,False,136.458,"LINESTRING (130.3702337 32.7874389, 130.3709632 32.7874825, 130.3716881 32.7875426)",
118008388,,,,unclassified,False,False,126.71700000000001,"LINESTRING (130.3702337 32.7874389, 130.37024 32.786782, 130.3702312 32.7866065, 130.3705957 32.7865876)",
118009369,2,,,tertiary,False,True,40.695,"LINESTRING (130.369521 32.7876325, 130.3699192 32.7877804)",
118009610,,,,unclassified,True,False,53.625,"LINESTRING (130.369521 32.7876325, 130.368958 32.78754)",
118006244,,,,unclassified,False,False,66.43,"LINESTRING (130.3673004 32.7913838, 130.3679721 32.7915789)",
97253586,2,,東堀端通り,tertiary,False,False,174.728,"LINESTRING (130.3673004 32.7913838, 130.3674678 32.7909685, 130.3674931 32.7909396, 130.3675214 32.7909199, 130.3675602 32.7909071, 130.3676101 32.7909065, 130.367723 32.7909202, 130.3677563 32.7909226, 130.3677892 32.79092, 130.3678228 32.7909074, 130.3678483 32.7908887, 130.3681404 32.7901505)",
97253586,2,,東堀端通り,tertiary,False,True,99.595,"LINESTRING (130.3673004 32.7913838, 130.367204 32.791615, 130.3669888 32.7920853, 130.3668948 32.792209)",
118006554,,58,愛野島原線,primary,False,False,15.006,"LINESTRING (130.3688112 32.7874854, 130.368958 32.78754)",
118006554,,58,愛野島原線,primary,False,True,83.869,"LINESTRING (130.3688112 32.7874854, 130.3679432 32.7872946)",
"[478189140, 478189142, 118009727]",,,,unclassified,False,True,46.197,"LINESTRING (130.3688112 32.7874854, 130.3689078 32.7872119, 130.3689539 32.7871193, 130.3689476 32.78709)",yes
551386208,,,,residential,False,True,92.38,"LINESTRING (130.3718853 32.790109, 130.3718853 32.7904571, 130.371321 32.7905463)",
118009445,,,,unclassified,False,False,38.776,"LINESTRING (130.3713698 32.7908926, 130.371321 32.7905463)",
551386209,,,,residential,False,False,44.487,"LINESTRING (130.3713698 32.7908926, 130.3718317 32.7907962)",
118009445,,,,unclassified,False,True,128.87,"LINESTRING (130.3713698 32.7908926, 130.3713874 32.79095, 130.3714203 32.7912873, 130.3713471 32.7917283, 130.3713085 32.7918848, 130.3712708 32.7920377)",
551386209,,,,residential,False,True,44.487,"LINESTRING (130.3718317 32.7907962, 130.3713698 32.7908926)",
551386210,,,,residential,False,False,56.192,"LINESTRING (130.3706742 32.7919757, 130.3712708 32.7920377)",
118009445,,,,unclassified,False,True,22.068,"LINESTRING (130.3712708 32.7920377, 130.3712288 32.792233)",
551386210,,,,residential,False,True,56.192,"LINESTRING (130.3712708 32.7920377, 130.3706742 32.7919757)",
118009445,,,,unclassified,False,False,128.87,"LINESTRING (130.3712708 32.7920377, 130.3713085 32.7918848, 130.3713471 32.7917283, 130.3714203 32.7912873, 130.3713874 32.79095, 130.3713698 32.7908926)",
118010456,,,,unclassified,False,True,87.821,"LINESTRING (130.3737834 32.790313, 130.3728858 32.7900798)",
118010456,,,,unclassified,False,False,40.518,"LINESTRING (130.3737834 32.790313, 130.3740315 32.7903718, 130.3742012 32.79041)",
551386211,,,,residential,False,True,114.22600000000001,"LINESTRING (130.3737834 32.790313, 130.3738945 32.7899995, 130.3740517 32.789603, 130.3742004 32.78935)",
118009801,,,,unclassified,False,False,36.72,"LINESTRING (130.3753812 32.7899576, 130.3750393 32.789795)",
551386212,,,,residential,False,False,97.377,"LINESTRING (130.3753812 32.7899576, 130.3748828 32.7907266)",
118009801,,,,unclassified,False,True,165.20399999999998,"LINESTRING (130.3753812 32.7899576, 130.3757406 32.7901203, 130.3755782 32.7903771, 130.3752815 32.7907673, 130.3751379 32.7908451, 130.3748828 32.7907266)",
118009801,,,,unclassified,False,True,36.119,"LINESTRING (130.3748828 32.7907266, 130.3745446 32.7905695)",
551386212,,,,residential,False,False,107.906,"LINESTRING (130.3748828 32.7907266, 130.3746653 32.7910127, 130.3743603 32.7908684, 130.3745446 32.7905695)",
551386212,,,,residential,False,True,97.377,"LINESTRING (130.3748828 32.7907266, 130.3753812 32.7899576)",
118009801,,,,unclassified,False,False,165.204,"LINESTRING (130.3748828 32.7907266, 130.3751379 32.7908451, 130.3752815 32.7907673, 130.3755782 32.7903771, 130.3757406 32.7901203, 130.3753812 32.7899576)",
118009801,,,,unclassified,False,False,36.119,"LINESTRING (130.3745446 32.7905695, 130.3748828 32.7907266)",
551386212,,,,residential,False,True,107.906,"LINESTRING (130.3745446 32.7905695, 130.3743603 32.7908684, 130.3746653 32.7910127, 130.3748828 32.7907266)",
118009801,,,,unclassified,False,True,36.674,"LINESTRING (130.3745446 32.7905695, 130.3742012 32.79041)",
551386212,,,,residential,False,False,97.751,"LINESTRING (130.3745446 32.7905695, 130.3750393 32.789795)",
551386218,,,,residential,False,False,31.581,"LINESTRING (130.3723859 32.7905678, 130.3727129 32.7906392)",
118010668,,,,unclassified,False,False,33.042,"LINESTRING (130.3727129 32.7906392, 130.3728018 32.7903516)",
118010668,,,,unclassified,False,True,33.615,"LINESTRING (130.3727129 32.7906392, 130.3726225 32.7909318)",
551386218,,,,residential,False,True,31.581,"LINESTRING (130.3727129 32.7906392, 130.3723859 32.7905678)",
551386219,,,,residential,False,False,54.377,"LINESTRING (130.3722915 32.7900582, 130.3728543 32.7901819)",
118010668,,,,unclassified,False,False,11.729,"LINESTRING (130.3728543 32.7901819, 130.3728858 32.7900798)",
118010668,,,,unclassified,False,True,19.498,"LINESTRING (130.3728543 32.7901819, 130.3728018 32.7903516)",
551386219,,,,residential,False,True,54.377,"LINESTRING (130.3728543 32.7901819, 130.3722915 32.7900582)",
551386220,,,,residential,False,False,30.161,"LINESTRING (130.3724903 32.7902809, 130.3728018 32.7903516)",
118010668,,,,unclassified,False,False,19.498,"LINESTRING (130.3728018 32.7903516, 130.3728543 32.7901819)",
118010668,,,,unclassified,False,True,33.042,"LINESTRING (130.3728018 32.7903516, 130.3727129 32.7906392)",
551386220,,,,residential,False,True,30.161,"LINESTRING (130.3728018 32.7903516, 130.3724903 32.7902809)",
118009192,2,,,tertiary,False,False,83.482,"LINESTRING (130.3731921 32.7889345, 130.3727482 32.7889065, 130.3726147 32.7888976, 130.3724906 32.788877, 130.3723124 32.788828)",
118009192,2,,,tertiary,False,True,166.753,"LINESTRING (130.3731921 32.7889345, 130.3733513 32.7889482, 130.3735711 32.7889766, 130.3739915 32.7890651, 130.3742497 32.7891011, 130.3746266 32.7891949, 130.3749186 32.7892903)",
"[118007234, 1147543075, 1147543076]",2,,,"['unclassified', 'tertiary']",False,True,29.616,"LINESTRING (130.3731921 32.7889345, 130.3731749 32.7890841, 130.3731645 32.7891827, 130.373161 32.7891995)",yes
551386222,,,,residential,False,False,91.115,"LINESTRING (130.3709205 32.7871257, 130.3718873 32.7872298)",
551386222,,,,residential,False,True,91.115,"LINESTRING (130.3718873 32.7872298, 130.3709205 32.7871257)",
672580653,2,251,国道251号,trunk,False,False,39.453,"LINESTRING (130.3718873 32.7872298, 130.3716881 32.7875426)",
672580653,2,251,国道251号,trunk,False,True,77.518,"LINESTRING (130.3718873 32.7872298, 130.3720116 32.7870085, 130.3721001 32.7867031, 130.3721442 32.7865701)",
118010692,,,,unclassified,False,True,41.3,"LINESTRING (130.3716471 32.7862092, 130.3716427 32.7858378)",
118010692,,,,unclassified,False,False,43.778,"LINESTRING (130.3716471 32.7862092, 130.3716606 32.7862418, 130.3717485 32.7862588, 130.3717208 32.7865412)",
551386223,,,,residential,False,False,97.549,"LINESTRING (130.3716471 32.7862092, 130.3709435 32.7862369, 130.3706045 32.786245)",
118010636,,,,unclassified,False,False,47.313,"LINESTRING (130.3706045 32.786245, 130.3706354 32.7858203)",
118010636,,,,unclassified,False,True,38.115,"LINESTRING (130.3706045 32.786245, 130.370599 32.786314, 130.3705957 32.7865876)",
551386223,,,,residential,False,True,97.549,"LINESTRING (130.3706045 32.786245, 130.3709435 32.7862369, 130.3716471 32.7862092)",
551386581,,,,residential,False,False,56.689,"LINESTRING (130.3693384 32.789175, 130.3699227 32.7893115)",
118010764,,,森岳商店街,unclassified,True,False,126.49099999999999,"LINESTRING (130.3693384 32.789175, 130.3694357 32.7889183, 130.369551 32.7886252, 130.3697008 32.7882656, 130.3697656 32.7880957)",
118007996,,,,unclassified,True,False,80.087,"LINESTRING (130.3699227 32.7893115, 130.3696628 32.7899978)",
551386581,,,,residential,False,True,56.689,"LINESTRING (130.3699227 32.7893115, 130.3693384 32.789175)",
1147601407,,,,unclassified,True,False,1.486,"LINESTRING (130.372101 32.7846457, 130.3720856 32.784649)",
"[951618104, 673688168]",,,,unclassified,False,True,57.729,"LINESTRING (130.372101 32.7846457, 130.3721423 32.7846386, 130.3721722 32.7846354, 130.3724063 32.7846609, 130.3726939 32.7847563)",yes
35609453,2,251,国道251号,trunk,False,True,64.782,"LINESTRING (130.3723587 32.7858787, 130.3725244 32.785313)",
"[672580653, 35609453, 672580654]",2,251,国道251号,trunk,False,False,79.454,"LINESTRING (130.3723587 32.7858787, 130.3721679 32.786487, 130.3721504 32.7865476, 130.3721442 32.7865701)",yes
675925178,,,,residential,False,False,177.661,"LINESTRING (130.3723587 32.7858787, 130.3727645 32.7859832, 130.3733947 32.7861551, 130.3734474 32.7860708, 130.373839 32.7862307, 130.3739379 32.7862608, 130.3740931 32.7862926)",
675925178,,,,residential,False,True,177.661,"LINESTRING (130.3740931 32.7862926, 130.3739379 32.7862608, 130.373839 32.7862307, 130.3734474 32.7860708, 130.3733947 32.7861551, 130.3727645 32.7859832, 130.3723587 32.7858787)",
675925179,,,,residential,False,False,28.61,"LINESTRING (130.3740931 32.7862926, 130.3740323 32.7863201, 130.3739553 32.7863732, 130.3739118 32.7864173, 130.3738755 32.7864669)",
675925179,,,,residential,False,True,12.120000000000001,"LINESTRING (130.3740931 32.7862926, 130.3741503 32.7862779, 130.374219 32.7862673)",
675925179,,,,residential,False,True,28.61,"LINESTRING (130.3738755 32.7864669, 130.3739118 32.7864173, 130.3739553 32.7863732, 130.3740323 32.7863201, 130.3740931 32.7862926)",
"[951215227, 951215228, 951215229]",,,,residential,False,True,44.702999999999996,"LINESTRING (130.3661862 32.7860603, 130.3661004 32.7863545, 130.3660803 32.786434, 130.3660762 32.7864515)",yes
"[951215232, 951215230, 951215231]",,,,residential,False,True,17.913,"LINESTRING (130.3666576 32.7863444, 130.3666449 32.7864024, 130.3666469 32.7864859, 130.3666469 32.7865045)",yes
118009597,,,,unclassified,True,False,53.975,"LINESTRING (130.3666469 32.7865045, 130.3663835 32.7865057, 130.3660762 32.7864515)",
"[951215232, 951215230, 951215231]",,,,residential,False,False,17.913,"LINESTRING (130.3666469 32.7865045, 130.3666469 32.7864859, 130.3666449 32.7864024, 130.3666576 32.7863444)",yes
"[951215250, 951215251, 951215252]",,,,unclassified,False,False,11.886000000000001,"LINESTRING (130.3653467 32.7863117, 130.3653453 32.7863218, 130.3653333 32.7864075, 130.3653323 32.7864179)",yes
118009669,,,,unclassified,False,False,43.0,"LINESTRING (130.3653789 32.785828, 130.3656176 32.7858494, 130.3658362 32.7858697)",
118009669,,,,unclassified,False,True,73.331,"LINESTRING (130.3653789 32.785828, 130.3654298 32.7855574, 130.3654786 32.7854025, 130.3655384 32.7851829)",
118009669,,,,unclassified,False,True,43.0,"LINESTRING (130.3658362 32.7858697, 130.3656176 32.7858494, 130.3653789 32.785828)",
"[951215257, 951215258, 118010847]",,,,unclassified,False,False,62.31,"LINESTRING (130.3658362 32.7858697, 130.3657253 32.7863052, 130.3657222 32.7863173, 130.3657021 32.786394, 130.3656986 32.7864179)",yes
118010847,,,,unclassified,False,True,72.811,"LINESTRING (130.3658362 32.7858697, 130.3658546 32.7857267, 130.3659581 32.7852232)",
118009597,,,,unclassified,True,False,35.496,"LINESTRING (130.3660762 32.7864515, 130.3656986 32.7864179)",
"[951215227, 951215228, 951215229]",,,,residential,False,False,44.703,"LINESTRING (130.3660762 32.7864515, 130.3660803 32.786434, 130.3661004 32.7863545, 130.3661862 32.7860603)",yes
118008390,,,,unclassified,True,False,4.113,"LINESTRING (130.3653323 32.7864179, 130.3652883 32.7864179)",
"[951215250, 951215251, 951215252]",,,,unclassified,False,True,11.886000000000001,"LINESTRING (130.3653323 32.7864179, 130.3653333 32.7864075, 130.3653453 32.7863218, 130.3653467 32.7863117)",yes
1147258205,,,,residential,False,True,111.176,"LINESTRING (130.3660451 32.7872843, 130.3659919 32.787282, 130.3659471 32.7872926, 130.3659204 32.787315, 130.3656278 32.7881643)",
118008512,,,,unclassified,False,False,130.00799999999998,"LINESTRING (130.3722707 32.7920624, 130.3723161 32.7919546, 130.3724287 32.791591, 130.3725182 32.7912649, 130.3726225 32.7909318)",
118008512,,,,unclassified,False,True,60.72,"LINESTRING (130.3722707 32.7920624, 130.3721981 32.7921603, 130.3718783 32.7924968)",
1147534409,,,,residential,False,True,84.55,"LINESTRING (130.3722707 32.7920624, 130.3719706 32.7919835, 130.371879 32.7921369, 130.3717948 32.7922778, 130.3717058 32.7924268)",
118010774,,,,unclassified,False,False,17.905,"LINESTRING (130.3717058 32.7924268, 130.3718783 32.7924968)",
118010774,,,,unclassified,False,True,49.522,"LINESTRING (130.3717058 32.7924268, 130.3712288 32.792233)",
1147534409,,,,residential,False,False,84.55,"LINESTRING (130.3717058 32.7924268, 130.3717948 32.7922778, 130.371879 32.7921369, 130.3719706 32.7919835, 130.3722707 32.7920624)",
1147534440,,,,residential,False,True,76.36600000000001,"LINESTRING (130.3704109 32.7922926, 130.3707316 32.7925283, 130.3708157 32.7925058, 130.3710254 32.7924996, 130.3711092 32.7925333)",
118006637,,,,unclassified,False,False,26.215,"LINESTRING (130.3744177 32.789488, 130.374328 32.7894613, 130.3742798 32.7894321, 130.3742004 32.78935)",
1147601408,,,,residential,False,False,33.394,"LINESTRING (130.3719813 32.7843619, 130.372045 32.7845227, 130.3720856 32.784649)",
1147601407,,,,unclassified,True,False,127.637,"LINESTRING (130.3720856 32.784649, 130.3718883 32.7846905, 130.3711451 32.7847297, 130.3707278 32.7847281)",
1147601408,,,,residential,False,True,33.394,"LINESTRING (130.3720856 32.784649, 130.372045 32.7845227, 130.3719813 32.7843619)",
118008232,,,,unclassified,True,False,66.82,"LINESTRING (130.3707865 32.7841292, 130.3707278 32.7847281)",
118010305,,,,unclassified,False,True,11.645,"LINESTRING (130.3707865 32.7841292, 130.3707926 32.7840246)",
1147601416,,,,residential,False,True,39.11,"LINESTRING (130.3717893 32.7851625, 130.371598 32.7851757, 130.3716036 32.785366)",
35609453,2,251,国道251号,trunk,False,False,50.332,"LINESTRING (130.3728393 32.7843206, 130.3727974 32.7844646, 130.3726939 32.7847563)",
1147617530,,,,residential,False,False,229.442,"LINESTRING (130.3728393 32.7843206, 130.3734079 32.7844874, 130.373499 32.7845142, 130.3734325 32.7846797, 130.3741822 32.7849258, 130.3741815 32.7850506, 130.3746535 32.7853353, 130.3746598 32.7853455)",
1147617540,,,,residential,False,True,95.349,"LINESTRING (130.3753089 32.7857124, 130.3753854 32.7855669, 130.3753854 32.7855482, 130.3753758 32.7855286, 130.3752081 32.7854251, 130.3749852 32.7853439, 130.3749173 32.7853278, 130.3748525 32.7853233, 130.3747228 32.7853279, 130.3746886 32.7853336, 130.3746598 32.7853455)",
1147617541,,,,residential,False,False,14.049000000000001,"LINESTRING (130.3753089 32.7857124, 130.375328 32.785722, 130.3753345 32.7857372, 130.3753331 32.7857542, 130.3752825 32.7858153)",
1147617541,,,,residential,False,True,73.968,"LINESTRING (130.3753089 32.7857124, 130.3751352 32.7856947, 130.3750658 32.7856841, 130.3749237 32.7856382, 130.3745748 32.7854852)",
1147617530,,,,residential,False,False,17.733,"LINESTRING (130.3746598 32.7853455, 130.3746612 32.7853575, 130.374658 32.7853688, 130.3745748 32.7854852)",
1147617530,,,,residential,False,True,229.442,"LINESTRING (130.3746598 32.7853455, 130.3746535 32.7853353, 130.3741815 32.7850506, 130.3741822 32.7849258, 130.3734325 32.7846797, 130.373499 32.7845142, 130.3734079 32.7844874, 130.3728393 32.7843206)",
1147617540,,,,residential,False,False,95.34899999999999,"LINESTRING (130.3746598 32.7853455, 130.3746886 32.7853336, 130.3747228 32.7853279, 130.3748525 32.7853233, 130.3749173 32.7853278, 130.3749852 32.7853439, 130.3752081 32.7854251, 130.3753758 32.7855286, 130.3753854 32.7855482, 130.3753854 32.7855669, 130.3753089 32.7857124)",
1147617530,,,,residential,False,False,99.75200000000001,"LINESTRING (130.3745748 32.7854852, 130.3744409 32.7856732, 130.3744362 32.7856926, 130.3744409 32.7857089, 130.3745079 32.7857904, 130.3745113 32.7858008, 130.3745106 32.7858132, 130.3744221 32.7860094, 130.374219 32.7862673)",
1147617530,,,,residential,False,True,17.733,"LINESTRING (130.3745748 32.7854852, 130.374658 32.7853688, 130.3746612 32.7853575, 130.3746598 32.7853455)",
1147617541,,,,residential,False,False,73.968,"LINESTRING (130.3745748 32.7854852, 130.3749237 32.7856382, 130.3750658 32.7856841, 130.3751352 32.7856947, 130.3753089 32.7857124)",
675925179,,,,residential,False,False,12.120000000000001,"LINESTRING (130.374219 32.7862673, 130.3741503 32.7862779, 130.3740931 32.7862926)",
675925179,,,,residential,False,True,78.28699999999999,"LINESTRING (130.374219 32.7862673, 130.3743031 32.786261, 130.3749289 32.7862705, 130.3749869 32.7861754)",
1147617530,,,,residential,False,True,99.752,"LINESTRING (130.374219 32.7862673, 130.3744221 32.7860094, 130.3745106 32.7858132, 130.3745113 32.7858008, 130.3745079 32.7857904, 130.3744409 32.7857089, 130.3744362 32.7856926, 130.3744409 32.7856732, 130.3745748 32.7854852)",
1147617541,,,,residential,False,True,48.651,"LINESTRING (130.3749869 32.7861754, 130.3752825 32.7858153)",
675925179,,,,residential,False,False,78.287,"LINESTRING (130.3749869 32.7861754, 130.3749289 32.7862705, 130.3743031 32.786261, 130.374219 32.7862673)",
1147617543,,,,residential,False,False,73.512,"LINESTRING (130.3749869 32.7861754, 130.3750926 32.7862129, 130.3751407 32.7862253, 130.3751933 32.7862307, 130.375246 32.7862331, 130.3752968 32.7862296, 130.3753453 32.7862195, 130.3753897 32.7862028, 130.3754839 32.7861597, 130.3755195 32.786141, 130.3755509 32.7861204, 130.3755777 32.7860963, 130.3756318 32.7860494, 130.3756829 32.786023)",
1147617541,,,,residential,False,False,48.651,"LINESTRING (130.3752825 32.7858153, 130.3749869 32.7861754)",
1147617541,,,,residential,False,True,14.049,"LINESTRING (130.3752825 32.7858153, 130.3753331 32.7857542, 130.3753345 32.7857372, 130.375328 32.785722, 130.3753089 32.7857124)",
1147617542,,,,residential,False,False,44.183,"LINESTRING (130.3752825 32.7858153, 130.375637 32.7859839, 130.3756829 32.786023)",
1147617542,,,,residential,False,True,44.183,"LINESTRING (130.3756829 32.786023, 130.375637 32.7859839, 130.3752825 32.7858153)",
1147617543,,,,residential,False,True,73.51199999999999,"LINESTRING (130.3756829 32.786023, 130.3756318 32.7860494, 130.3755777 32.7860963, 130.3755509 32.7861204, 130.3755195 32.786141, 130.3754839 32.7861597, 130.3753897 32.7862028, 130.3753453 32.7862195, 130.3752968 32.7862296, 130.375246 32.7862331, 130.3751933 32.7862307, 130.3751407 32.7862253, 130.3750926 32.7862129, 130.3749869 32.7861754)",
118007020,,,,tertiary,False,True,28.661,"LINESTRING (130.3662628 32.7852518, 130.3659581 32.7852232)",
118007020,,,,tertiary,False,False,84.32900000000001,"LINESTRING (130.3662628 32.7852518, 130.3667635 32.7852986, 130.3671612 32.785317)",
1147811646,,,,residential,False,False,72.957,"LINESTRING (130.3662628 32.7852518, 130.3662165 32.7855357, 130.3661499 32.7856305, 130.3661019 32.7858868)",
1147811646,,,,residential,False,True,72.95700000000001,"LINESTRING (130.3661019 32.7858868, 130.3661499 32.7856305, 130.3662165 32.7855357, 130.3662628 32.7852518)",
