osmid,name,highway,oneway,reversed,length,geometry,junction,maxspeed,access,bridge
197405507,,secondary,True,False,8.795,"LINESTRING (94.7331979 16.7841079, 94.7332298 16.7840828, 94.7332689 16.78407)",roundabout,,,
320467936,,residential,False,False,130.679,"LINESTRING (94.7321181 16.7839819, 94.732078 16.7828073)",,,,
320467936,,residential,False,True,15.031,"LINESTRING (94.7321181 16.7839819, 94.7320966 16.7841155)",,,,
694588417,Maha Bandula Road,secondary,True,False,115.804,"LINESTRING (94.7321181 16.7839819, 94.7331979 16.7841079)",,40,,
417328988,Pann Chen Street,residential,False,True,17.849,"LINESTRING (94.7310067 16.783801, 94.7309594 16.783955)",,30,,
417328988,Pann Chen Street,residential,False,False,329.184,"LINESTRING (94.7310067 16.783801, 94.7310498 16.7835877, 94.7313033 16.7824013, 94.7315795 16.7808921)",,30,,
694588417,Maha Bandula Road,secondary,True,False,79.724,"LINESTRING (94.7310067 16.783801, 94.7314247 16.783892, 94.731742 16.7839332)",,40,,
320761229,Strand Road,secondary,False,True,18.824,"LINESTRING (94.7301742 16.7835756, 94.7301024 16.7837303)",,,,
694588417,Maha Bandula Road,secondary,True,False,92.102,"LINESTRING (94.7301742 16.7835756, 94.7310067 16.783801)",,40,,
1161161625,Strand Road,tertiary,False,False,292.40099999999995,"LINESTRING (94.7301742 16.7835756, 94.7303576 16.7832022, 94.7305958 16.7824683, 94.7306709 16.7820985, 94.7306762 16.7816979, 94.7307065 16.7810274)",,,,
293269260,Jail Road,residential,False,False,65.707,"LINESTRING (94.7373906 16.7846172, 94.7373704 16.7840266)",,,,
293269260,Jail Road,residential,False,True,6.614,"LINESTRING (94.7373906 16.7846172, 94.7373846 16.7846764)",,,,
320467074,,residential,False,True,104.04,"LINESTRING (94.7341673 16.7827185, 94.7331924 16.7827837)",,,,
798430114,,residential,False,True,89.276,"LINESTRING (94.7323835 16.778951, 94.7315484 16.7790241)",,,,
197409815,Min Gyi Road,secondary,False,False,142.951,"LINESTRING (94.7346421 16.7871315, 94.7346581 16.785846)",,,,
197409815,Min Gyi Road,secondary,False,True,42.201,"LINESTRING (94.7346421 16.7871315, 94.7346584 16.7875107)",,,,
797807656,,residential,False,True,168.939,"LINESTRING (94.7346421 16.7871315, 94.7345696 16.787143, 94.7342008 16.7872265, 94.7335128 16.7873311, 94.7332171 16.7873356, 94.733079 16.7873035)",,,,
694588417,Maha Bandula Road,secondary,True,False,40.403,"LINESTRING (94.731742 16.7839332, 94.7321181 16.7839819)",,40,,
954602035,,tertiary,True,False,18.854,"LINESTRING (94.7317347 16.7840758, 94.731583 16.7839883)",,,,
252857718,Maha Bandula Road,secondary,True,False,83.64699999999999,"LINESTRING (94.7317347 16.7840758, 94.7315803 16.784059, 94.7309594 16.783955)",,40,,
954602034,,tertiary,True,False,18.002,"LINESTRING (94.731583 16.7839883, 94.731742 16.7839332)",,,,
293269333,Shin Pin Phone Pwint Street,tertiary,False,True,86.338,"LINESTRING (94.7379278 16.7812554, 94.7371179 16.7812957)",,,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,False,30.365,"LINESTRING (94.7363205 16.7790389, 94.7365991 16.7789804)",,30,,
197409813,ဈေးချောင်းလမ်း - Zay Chaung St,residential,False,True,198.798,"LINESTRING (94.7363205 16.7790389, 94.7344932 16.7794071)",,30,,
