osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,width,tunnel
713431534,Rruga Alqi Boshnjaku,living_street,False,False,57.706,"LINESTRING (19.8156336 41.3249936, 19.8156885 41.3249914, 19.815817 41.3249909, 19.8160757 41.3250313, 19.8163139 41.3250686)",,,,
255158923,Rruga Alqi Boshnjaku,living_street,True,False,47.45399999999999,"LINESTRING (19.8163139 41.3250686, 19.816293 41.3251446, 19.8162807 41.3251892, 19.8162714 41.3252231, 19.8162115 41.3254336, 19.8161989 41.3254865)",1,,,
713431534,Rruga Alqi Boshnjaku,living_street,False,True,57.706,"LINESTRING (19.8163139 41.3250686, 19.8160757 41.3250313, 19.815817 41.3249909, 19.8156885 41.3249914, 19.8156336 41.3249936)",,,,
471127200,Rruga Myslym Shyri,living_street,True,False,30.836,"LINESTRING (19.8134794 41.324774, 19.8134212 41.3249859, 19.8134048 41.3250456)",1,,,
471127202,Rruga Vangjush Furxhi,living_street,False,True,58.732,"LINESTRING (19.8134794 41.324774, 19.8128622 41.3246912, 19.8127875 41.3246793)",1,,,
458689204,Rruga Myslym Shyri,tertiary,True,False,57.137,"LINESTRING (19.8134048 41.3250456, 19.8140739 41.3251531)",2,30,,
471127246,Rruga Vangjush Furxhi,living_street,True,False,87.187,"LINESTRING (19.8124927 41.3246429, 19.8127089 41.3238758)",1,,,
682066829,Rruga Sami Frashëri,living_street,True,False,24.718,"LINESTRING (19.8127089 41.3238758, 19.8129992 41.3239192)",1,,,
173690970,Rruga Çamëria,residential,True,False,72.456,"LINESTRING (19.8146949 41.3270366, 19.8143751 41.3269872, 19.8140983 41.3269444, 19.8139169 41.3269163, 19.813845 41.3269052)",1,20,,
"[659913139, 255158925, 471176422]",Rruga Çamëria,living_street,False,False,208.01399999999998,"LINESTRING (19.8146949 41.3270366, 19.8147801 41.3267612, 19.8146838 41.3266883, 19.8147266 41.326548, 19.8148628 41.3265671, 19.8149612 41.3262059, 19.8149731 41.3261597, 19.8152312 41.3262004, 19.8152782 41.3260325, 19.8152859 41.3260068, 19.8153098 41.3259877, 19.8153448 41.3259803, 19.8153753 41.3259613, 19.8153902 41.3259331, 19.815411 41.32586, 19.8154178 41.3258361, 19.8154251 41.3258106, 19.815477 41.325628)",,,,
471176424,Rruga Reshit Çollaku,living_street,False,True,38.431,"LINESTRING (19.8159241 41.3261572, 19.8154719 41.3262215)",,,,
713426720,Rruga Reshit Çollaku,living_street,False,False,82.242,"LINESTRING (19.8159241 41.3261572, 19.8158816 41.3267478, 19.8158497 41.326894)",,,,
713426720,Rruga Reshit Çollaku,living_street,False,True,51.081,"LINESTRING (19.8159241 41.3261572, 19.8159441 41.3258797, 19.8159518 41.3257719, 19.8159594 41.3256986)",,,,
471176424,Rruga Reshit Çollaku,living_street,False,False,38.431,"LINESTRING (19.8154719 41.3262215, 19.8159241 41.3261572)",,,,
713426720,Rruga Reshit Çollaku,living_street,False,True,82.242,"LINESTRING (19.8158497 41.326894, 19.8158816 41.3267478, 19.8159241 41.3261572)",,,,
256162015,,living_street,False,True,160.619,"LINESTRING (19.8155621 41.3300626, 19.8156083 41.3299194, 19.8157182 41.3295611, 19.8157184 41.3295276, 19.8157033 41.3294517, 19.815693 41.3294338, 19.815673 41.3294286, 19.8156445 41.3294299, 19.8156105 41.3294416, 19.8154883 41.3294977, 19.8153851 41.3295582, 19.8152045 41.3296732, 19.81509 41.3297492, 19.8148775 41.3299229)",1,,,
"[458859577, 553464729]",Rruga Dedë Gjo Luli,secondary,True,False,122.02799999999999,"LINESTRING (19.8169202 41.3301731, 19.8168514 41.3301566, 19.8167641 41.3301322, 19.8167032 41.3301059, 19.8166223 41.3300629, 19.8165383 41.3300113, 19.816466 41.3299538, 19.8163934 41.3298824, 19.8163289 41.3298001, 19.8162754 41.3297112, 19.8161888 41.3295207, 19.8161022 41.3293302)",4,40,,
713150556,,living_street,True,False,20.51,"LINESTRING (19.8140762 41.3299578, 19.8142457 41.3300913)",1,,,
173430972,Rruga Mine Peza,secondary,True,False,63.868,"LINESTRING (19.8142457 41.3300913, 19.813686 41.3304828)",2,30,,
471407612,,living_street,True,False,18.798,"LINESTRING (19.813686 41.3304828, 19.8135424 41.3303526)",1,,,
173430972,Rruga Mine Peza,secondary,True,False,107.78,"LINESTRING (19.813686 41.3304828, 19.8135563 41.3305664, 19.8133635 41.3306803, 19.8131972 41.3307752, 19.8130929 41.3308328, 19.812735 41.331023, 19.8126546 41.3310648)",2,30,,
471407615,,living_street,True,False,27.319,"LINESTRING (19.8135849 41.3303201, 19.8133791 41.3301291)",1,,,
471407625,,living_street,True,False,57.496,"LINESTRING (19.8135849 41.3303201, 19.8140762 41.3299578)",1,,,
"[713150556, 471407621]",,living_street,True,False,65.83200000000001,"LINESTRING (19.8133791 41.3301291, 19.8139034 41.3299466, 19.8140115 41.3299092, 19.8140762 41.3299578)",1,,,
1168111949,,living_street,False,True,49.811,"LINESTRING (19.8133791 41.3301291, 19.8133438 41.3301414, 19.8132528 41.3301737, 19.8129507 41.3302809, 19.8128396 41.3303203)",1,,,
1168111949,,living_street,False,False,49.811,"LINESTRING (19.8128396 41.3303203, 19.8129507 41.3302809, 19.8132528 41.3301737, 19.8133438 41.3301414, 19.8133791 41.3301291)",1,,,
1168332834,,living_street,False,True,61.742,"LINESTRING (19.8129546 41.3306894, 19.8131331 41.3305837, 19.8131929 41.3305484, 19.8132598 41.3305109, 19.8135424 41.3303526)",1,,,
471407625,,living_street,True,False,5.065,"LINESTRING (19.8135424 41.3303526, 19.8135849 41.3303201)",1,,,
1168332834,,living_street,False,False,61.742,"LINESTRING (19.8135424 41.3303526, 19.8132598 41.3305109, 19.8131929 41.3305484, 19.8131331 41.3305837, 19.8129546 41.3306894)",1,,,
184193841,Rruga Sulejman Pasha,living_street,True,False,127.76599999999999,"LINESTRING (19.8152566 41.3301391, 19.8152418 41.3301739, 19.815008 41.3304838, 19.8148987 41.3306286, 19.8146876 41.3309115, 19.814606 41.3309981, 19.8145887 41.3310144, 19.8144739 41.331123)",1,,,
471407648,Rruga Vorpsi,living_street,True,False,177.359,"LINESTRING (19.8152566 41.3301391, 19.8153433 41.3301738, 19.8154028 41.3302006, 19.8155178 41.3302801, 19.8155882 41.3303318, 19.8156181 41.3303529, 19.8156814 41.3303778, 19.8158075 41.330405, 19.8161922 41.3304647, 19.8162044 41.3304666, 19.8163453 41.3304885, 19.8164244 41.3304916, 19.8166001 41.3304906, 19.8166738 41.3304906, 19.8167793 41.3304923, 19.8168139 41.3304897, 19.8168348 41.3304757, 19.8168912 41.3302751, 19.8168968 41.3302554, 19.8169202 41.3301731)",,,,
173430972,Rruga Mine Peza,secondary,True,False,10.465,"LINESTRING (19.8143366 41.3300265, 19.8142457 41.3300913)",2,30,,
713150542,Rruga Albanitët,residential,False,False,47.686,"LINESTRING (19.8143366 41.3300265, 19.8145566 41.3301903, 19.8143745 41.330331)",1,,,
184193841,Rruga Sulejman Pasha,living_street,True,False,43.178,"LINESTRING (19.8148775 41.3299229, 19.8149465 41.3299316, 19.8151913 41.3300288, 19.8152234 41.330049, 19.8152461 41.3300746, 19.8152576 41.3301074, 19.8152566 41.3301391)",1,,,
256162015,,living_street,False,False,160.61900000000003,"LINESTRING (19.8148775 41.3299229, 19.81509 41.3297492, 19.8152045 41.3296732, 19.8153851 41.3295582, 19.8154883 41.3294977, 19.8156105 41.3294416, 19.8156445 41.3294299, 19.815673 41.3294286, 19.815693 41.3294338, 19.8157033 41.3294517, 19.8157184 41.3295276, 19.8157182 41.3295611, 19.8156083 41.3299194, 19.8155621 41.3300626)",1,,,
"[459248048, 768892683]",Rruga Fortuzi,tertiary,False,False,104.149,"LINESTRING (19.8142541 41.332052, 19.8145228 41.332166, 19.8147201 41.3322519, 19.8147978 41.3322857, 19.8150496 41.3323863, 19.8153459 41.3325047)",2,30,,
768892683,Rruga Fortuzi,tertiary,False,True,27.413,"LINESTRING (19.8142541 41.332052, 19.8142176 41.3320357, 19.8139798 41.3319166)",2,30,,
"[1133001227, 1133001228, 173505335]",Rruga Mehmet Brocaj,residential,True,False,114.926,"LINESTRING (19.812531 41.3324183, 19.8129671 41.3319342, 19.8131465 41.331763, 19.8132019 41.3317091, 19.8132658 41.3316492, 19.813337 41.3315813)",1,,,building_passage
173566216,Rruga Ferit Stërmasi,living_street,False,False,72.04400000000001,"LINESTRING (19.817629 41.332632, 19.8177031 41.332367, 19.8177259 41.3323119, 19.8179201 41.3320277)",,,,
471736175,Rruga Bardhok Biba,living_street,False,True,20.213,"LINESTRING (19.8185225 41.3308367, 19.8183234 41.3307333)",1,,,
"[713150547, 471736173]",Rruga Bardhok Biba,living_street,False,True,102.08500000000001,"LINESTRING (19.8185225 41.3308367, 19.8184151 41.3311504, 19.8183501 41.3311848, 19.8182822 41.3314013, 19.8184001 41.331425, 19.8186839 41.3314812)",,,,
471736175,Rruga Bardhok Biba,living_street,False,False,73.496,"LINESTRING (19.8185225 41.3308367, 19.8187405 41.3309608, 19.818884 41.3311412, 19.8191987 41.3312074)",1,,,
173566142,Rruga Bardhok Biba,living_street,False,False,55.019000000000005,"LINESTRING (19.8186839 41.3314812, 19.8186097 41.3316658, 19.8189973 41.3317463)",1,,,
173566142,Rruga Bardhok Biba,living_street,False,True,40.144,"LINESTRING (19.8186839 41.3314812, 19.8187083 41.3314196, 19.8190899 41.3314968)",1,,,
"[713150547, 471736173]",Rruga Bardhok Biba,living_street,False,False,102.08500000000001,"LINESTRING (19.8186839 41.3314812, 19.8184001 41.331425, 19.8182822 41.3314013, 19.8183501 41.3311848, 19.8184151 41.3311504, 19.8185225 41.3308367)",,,,
173566133,Rruga Bardhok Biba,residential,True,False,26.183,"LINESTRING (19.818913 41.3319633, 19.8188432 41.3321397, 19.8188255 41.3321894)",1,20,,
712336908,Rruga Bardhok Biba,living_street,False,True,35.281,"LINESTRING (19.818913 41.3319633, 19.8188455 41.3319497, 19.818504 41.3318836)",1,,,
712336908,Rruga Bardhok Biba,living_street,False,False,35.281,"LINESTRING (19.818504 41.3318836, 19.8188455 41.3319497, 19.818913 41.3319633)",1,,,
173566133,Rruga Bardhok Biba,residential,True,False,28.802,"LINESTRING (19.8190899 41.3314968, 19.8190356 41.3316481, 19.8190218 41.3316836, 19.8189973 41.3317463)",1,20,,
173566142,Rruga Bardhok Biba,living_street,False,False,40.144,"LINESTRING (19.8190899 41.3314968, 19.8187083 41.3314196, 19.8186839 41.3314812)",1,,,
173566133,Rruga Bardhok Biba,residential,True,False,33.438,"LINESTRING (19.8191987 41.3312074, 19.8191794 41.3312609, 19.8190899 41.3314968)",1,20,,
471736175,Rruga Bardhok Biba,living_street,False,True,73.496,"LINESTRING (19.8191987 41.3312074, 19.818884 41.3311412, 19.8187405 41.3309608, 19.8185225 41.3308367)",1,,,
471736175,Rruga Bardhok Biba,living_street,False,False,20.213,"LINESTRING (19.8183234 41.3307333, 19.8185225 41.3308367)",1,,,
174414678,Rruga Luigj Gurakuqi,secondary,False,False,118.263,"LINESTRING (19.8243741 41.3291063, 19.8243079 41.329093, 19.823857 41.3290026, 19.8230059 41.3288314)",4,40,,
471778136,Rruga Ali Begeja,residential,False,True,36.364,"LINESTRING (19.8222226 41.3311395, 19.8221674 41.3310904, 19.8220061 41.3309468, 19.8219536 41.3308831)",,,,
375370075,,residential,True,False,93.521,"LINESTRING (19.8210372 41.3309784, 19.8210794 41.3309479, 19.8214381 41.3306749, 19.8214718 41.3306569, 19.8215179 41.3306447, 19.8215531 41.3306518, 19.8217117 41.3307302, 19.8217903 41.3307584, 19.8219268 41.3307995)",1,,,
459205841,Rruga e Dibrës,secondary,False,False,49.511,"LINESTRING (19.8210372 41.3309784, 19.8211458 41.3310798, 19.8214096 41.3313249)",2,40,,
"[459205840, 674375275]",Rruga e Dibrës,secondary,False,"[False, True]",50.292,"LINESTRING (19.8210372 41.3309784, 19.8207784 41.3307273, 19.8206747 41.3306173)",2,40,,
174414678,Rruga Luigj Gurakuqi,secondary,False,False,37.724,"LINESTRING (19.8227617 41.3287793, 19.8223256 41.3286907)",4,40,,
174414678,Rruga Luigj Gurakuqi,secondary,False,True,21.198,"LINESTRING (19.8227617 41.3287793, 19.8230059 41.3288314)",4,40,,
"[530551216, 177187580, 530551214, 530551215]",Rruga Myrtezim Këlliçi,living_street,True,False,150.25300000000001,"LINESTRING (19.8227617 41.3287793, 19.8228282 41.328596, 19.8228509 41.3285319, 19.8228881 41.3284268, 19.8229264 41.3283291, 19.8232636 41.3283976, 19.8234357 41.3284305, 19.8238126 41.3281511, 19.823852 41.3281165, 19.8238846 41.3280782)",1,,4,building_passage
4042317,Rruga e Barrikadave,tertiary,False,False,31.008,"LINESTRING (19.8197768 41.3323403, 19.8199259 41.3320849)",2,30,,
4042317,Rruga e Barrikadave,tertiary,False,True,32.035,"LINESTRING (19.8197768 41.3323403, 19.8197233 41.3324329, 19.8196226 41.3326041)",2,30,,
1035884415,,residential,False,False,81.18299999999999,"LINESTRING (19.8197768 41.3323403, 19.8193222 41.3322696, 19.8188255 41.3321894)",,,,
173566198,Rruga e Dibrës,living_street,False,False,55.126,"LINESTRING (19.8212087 41.3319224, 19.8213538 41.3317905, 19.8214115 41.3317422, 19.8214441 41.3317149, 19.8214687 41.3316944, 19.8215062 41.3316602, 19.8215308 41.3316378, 19.8215993 41.3315878, 19.8216467 41.331552)",1,,,
"[676425793, 551935651]",Rruga e Dibrës,residential,False,"[False, True]",285.95599999999996,"LINESTRING (19.8204777 41.3283417, 19.8204544 41.3284119, 19.8204488 41.3284308, 19.8203314 41.3288272, 19.820176 41.3293321, 19.8201497 41.3294243, 19.8199614 41.3300153, 19.8199207 41.3300732, 19.8203127 41.3303985, 19.820383 41.3304505, 19.8205362 41.3305424, 19.8206747 41.3306173)",2,20,,
"[676776816, 470415877, 676776815]",Rruga Ludovik Shllaku,residential,False,False,121.402,"LINESTRING (19.8204777 41.3283417, 19.8208831 41.3284134, 19.8210177 41.3284373, 19.8211171 41.3284556, 19.821439 41.3285171, 19.8217491 41.3285776, 19.8218892 41.3286033)",2,20,,
"[624099544, 726566821]",Rruga 28 Nëntori,living_street,False,False,215.333,"LINESTRING (19.8204777 41.3283417, 19.8204799 41.3283314, 19.8205016 41.32826, 19.8206112 41.3278989, 19.8206361 41.3278858, 19.8206663 41.3278807, 19.820708 41.3278825, 19.8209296 41.3279082, 19.8212148 41.32794, 19.8215742 41.3279809, 19.8216658 41.327985, 19.8217387 41.3279819, 19.8218215 41.3279694, 19.8218929 41.3279469, 19.8219602 41.3279206, 19.8221572 41.3278328, 19.82225 41.3277903, 19.8224627 41.3276851)",,,,
469773341,Rruga Dedë Gjo Luli,secondary,True,False,53.039,"LINESTRING (19.8160736 41.3286619, 19.8161257 41.3284541, 19.8161714 41.3282692, 19.8161878 41.3281927)",3,40,,
624724665,,secondary_link,True,False,69.97699999999999,"LINESTRING (19.8160736 41.3286619, 19.8160681 41.3285469, 19.8160561 41.3284096, 19.816032 41.3283265, 19.8160165 41.3283112, 19.8159971 41.3282922, 19.8159257 41.3282607, 19.8158532 41.3282404, 19.8156847 41.3282202)",1,30,,
458689204,Rruga Myslym Shyri,tertiary,True,False,6.801,"LINESTRING (19.8161192 41.3254739, 19.8161989 41.3254865)",2,30,,
659904109,Rruga Reshit Çollaku,living_street,False,False,34.445,"LINESTRING (19.8161192 41.3254739, 19.8161065 41.3255179, 19.8160747 41.3256547, 19.8160665 41.3256863, 19.8160563 41.3257032, 19.8160366 41.3257096, 19.8159594 41.3256986)",1,,,
842597616,Rruga e Durrësit,secondary,False,False,31.957,"LINESTRING (19.8156307 41.3291163, 19.8152838 41.3292377)",4,40,,
458859576,Rruga e Durrësit,secondary,False,False,33.492,"LINESTRING (19.8156307 41.3291163, 19.815739 41.3290788, 19.8158783 41.3290305, 19.8159949 41.3289901)",4,40,,
"[173191504, 675710102]",Rruga e Kavajës,secondary,True,False,168.892,"LINESTRING (19.8156847 41.3282202, 19.8150614 41.3282475, 19.8136655 41.3283089)",2,40,,
173430972,Rruga Mine Peza,secondary,True,False,37.246,"LINESTRING (19.8146432 41.3297832, 19.8143366 41.3300265)",2,30,,
"[1182138271, 687310441, 687310439]",Rruga Sulejman Pasha,living_street,True,False,25.412999999999997,"LINESTRING (19.8146432 41.3297832, 19.8147019 41.3298234, 19.8148412 41.3299183, 19.8148775 41.3299229)",1,,4,building_passage
458718969,Rruga e Kavajës,secondary,True,False,29.32,"LINESTRING (19.8136589 41.3281988, 19.8140094 41.328183)",2,40,,
733734574,Rruga Mihal Duri,secondary_link,False,False,12.254999999999999,"LINESTRING (19.8136589 41.3281988, 19.8136622 41.3282529, 19.8136655 41.3283089)",1,,,
713150542,Rruga Albanitët,residential,False,True,47.686,"LINESTRING (19.8143745 41.330331, 19.8145566 41.3301903, 19.8143366 41.3300265)",1,,,
"[471407651, 713150543]",Rruga Albanitët,living_street,True,False,133.65599999999998,"LINESTRING (19.8143745 41.330331, 19.8138502 41.330702, 19.8139266 41.3307644, 19.8139425 41.3307884, 19.8139478 41.3308156, 19.813951 41.3308436, 19.8139606 41.3308771, 19.8139904 41.3308993, 19.8143507 41.331047, 19.8144098 41.3310802, 19.8144739 41.331123)",1,,2.5,
173590440,Rruga Sami Frashëri,tertiary,False,False,86.34799999999998,"LINESTRING (19.8127875 41.3246793, 19.8128022 41.3246266, 19.8129451 41.3241132, 19.8129992 41.3239192)",2,30,,
173590440,Rruga Sami Frashëri,tertiary,False,True,29.256999999999998,"LINESTRING (19.8127875 41.3246793, 19.8127296 41.3248866, 19.8127155 41.3249368)",2,30,,
471127202,Rruga Vangjush Furxhi,living_street,False,False,58.732,"LINESTRING (19.8127875 41.3246793, 19.8128622 41.3246912, 19.8134794 41.324774)",1,,,
"[625540442, 625540443, 255157556]",Rruga Vangjush Furxhi,living_street,True,False,24.999000000000002,"LINESTRING (19.8127875 41.3246793, 19.8126601 41.3246708, 19.8125494 41.3246519, 19.8124927 41.3246429)",1,,,building_passage
