osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,access
190513264,False,,,residential,,False,74.26599999999999,"LINESTRING (19.5629302 41.1867266, 19.5635389 41.186324, 19.5635921 41.186282)",
180446397,False,2,Jurgen Trade,tertiary,,False,171.93200000000002,"LINESTRING (19.5598296 41.1859125, 19.5596865 41.185854, 19.5589496 41.1855894, 19.5580008 41.1852087)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,False,48.894999999999996,"LINESTRING (19.5598296 41.1859125, 19.5596052 41.1861271, 19.5594675 41.1862576)",
"[730331506, 204521638]",False,1,,residential,,True,219.752,"LINESTRING (19.5598296 41.1859125, 19.5602238 41.1861131, 19.5606663 41.1863795, 19.5606476 41.1864522, 19.5609533 41.1865814, 19.5609533 41.1866238, 19.5606221 41.1871782, 19.560515 41.1873651)",
728200698,False,2,Shëtitorja Josif Budo,secondary,20,True,102.30199999999999,"LINESTRING (19.5598296 41.1859125, 19.5600697 41.185683, 19.5602849 41.1854773, 19.560575 41.1851834)",
190513792,False,2,,residential,,False,114.611,"LINESTRING (19.5615199 41.1795972, 19.5627648 41.1800267)",
728200695,False,2,,residential,,False,60.781,"LINESTRING (19.5615199 41.1795972, 19.5611543 41.1800695)",
728200695,False,2,,residential,,True,45.442,"LINESTRING (19.5615199 41.1795972, 19.5618124 41.1792529)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,7.192,"LINESTRING (19.5637287 41.1813535, 19.5636857 41.1814095)",
190513795,False,1,,residential,,False,189.57,"LINESTRING (19.5637287 41.1813535, 19.5638033 41.1813812, 19.5639504 41.1814358, 19.5644455 41.1815369, 19.5648371 41.1816176, 19.5649639 41.1816582, 19.5650892 41.1816984, 19.5652432 41.1817709, 19.5654057 41.1818437, 19.5654899 41.1819041, 19.565454 41.1820254, 19.5653521 41.1821304)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,49.038,"LINESTRING (19.5637287 41.1813535, 19.5639006 41.1811356, 19.5639905 41.1810216, 19.5640265 41.1809737)",
190513790,False,2,,residential,,False,99.151,"LINESTRING (19.5635228 41.1805224, 19.5640666 41.1797302)",
190513795,False,1,,residential,,True,189.57,"LINESTRING (19.5653521 41.1821304, 19.565454 41.1820254, 19.5654899 41.1819041, 19.5654057 41.1818437, 19.5652432 41.1817709, 19.5650892 41.1816984, 19.5649639 41.1816582, 19.5648371 41.1816176, 19.5644455 41.1815369, 19.5639504 41.1814358, 19.5638033 41.1813812, 19.5637287 41.1813535)",
190513791,False,1,,residential,,False,88.304,"LINESTRING (19.5627648 41.1800267, 19.563269 41.1793291)",
190513791,False,1,,residential,,True,55.211,"LINESTRING (19.5627648 41.1800267, 19.5624823 41.1804754)",
190513792,False,2,,residential,,True,114.611,"LINESTRING (19.5627648 41.1800267, 19.5615199 41.1795972)",
180427111,False,2,,residential,,False,29.655,"LINESTRING (19.5640666 41.1797302, 19.563772 41.179582)",
190513790,False,2,,residential,,True,99.151,"LINESTRING (19.5640666 41.1797302, 19.5635228 41.1805224)",
180427111,False,2,,residential,,True,59.056,"LINESTRING (19.5640666 41.1797302, 19.5645977 41.1799849, 19.5646617 41.1800156)",
180427111,False,2,,residential,,False,17.082,"LINESTRING (19.563269 41.1793291, 19.5630997 41.1792433)",
180427111,False,2,,residential,,True,45.632,"LINESTRING (19.563269 41.1793291, 19.5637219 41.1795576)",
190513791,False,1,,residential,,True,88.304,"LINESTRING (19.563269 41.1793291, 19.5627648 41.1800267)",
180427111,False,2,,residential,,False,45.632,"LINESTRING (19.5637219 41.1795576, 19.563269 41.1793291)",
180427111,False,2,,residential,,True,4.994,"LINESTRING (19.5637219 41.1795576, 19.563772 41.179582)",
190513794,False,2,,residential,,True,90.611,"LINESTRING (19.5637219 41.1795576, 19.5632089 41.1802752)",
728200695,False,2,,residential,,False,31.743,"LINESTRING (19.5611543 41.1800695, 19.5609559 41.1803128)",
728200695,False,2,,residential,,True,60.781,"LINESTRING (19.5611543 41.1800695, 19.5615199 41.1795972)",
190513794,False,2,,residential,,False,90.611,"LINESTRING (19.5632089 41.1802752, 19.5637219 41.1795576)",
728200695,False,2,,residential,,False,40.619,"LINESTRING (19.5609559 41.1803128, 19.5607115 41.1806284)",
728200695,False,2,,residential,,True,31.743,"LINESTRING (19.5609559 41.1803128, 19.5611543 41.1800695)",
180447209,False,1,,residential,,True,217.36,"LINESTRING (19.5609559 41.1803128, 19.5611818 41.1804116, 19.5612055 41.180427, 19.5612109 41.1804497, 19.5611995 41.1804916, 19.5612015 41.1805092, 19.5612161 41.1805235, 19.5614806 41.1806101, 19.563142 41.1812744)",
190513791,False,1,,residential,,False,55.211,"LINESTRING (19.5624823 41.1804754, 19.5627648 41.1800267)",
190513793,True,1,,residential,,False,119.955,"LINESTRING (19.5624823 41.1804754, 19.5611543 41.1800695)",
180450247,False,2,Rruga Qazim Kariqi,tertiary,,False,78.897,"LINESTRING (19.5560758 41.1844401, 19.5552322 41.1841233)",
180450247,False,2,Rruga Qazim Kariqi,tertiary,,True,62.216,"LINESTRING (19.5560758 41.1844401, 19.5567355 41.1846981)",
"[180446400, 730829898]",False,1,,residential,,False,132.416,"LINESTRING (19.5560758 41.1844401, 19.5557526 41.1849016, 19.555636 41.1850783, 19.5553573 41.185501)",
180447062,False,,Pashalleku i Kavajes,residential,,False,166.342,"LINESTRING (19.5582666 41.1817827, 19.5580207 41.1821177, 19.5579638 41.1821922, 19.5578246 41.1823674, 19.5575025 41.1827693, 19.5573377 41.1829749, 19.5572935 41.1830366, 19.5572818 41.1830793)",
180451303,False,2,Rruga Zguraj,secondary,30,False,51.348,"LINESTRING (19.5582666 41.1817827, 19.5584497 41.1818612, 19.5586002 41.1819284, 19.5587939 41.1820187)",
180451303,False,2,Rruga Zguraj,secondary,30,True,169.846,"LINESTRING (19.5582666 41.1817827, 19.5582329 41.1817684, 19.5578118 41.1815868, 19.5576255 41.1815102, 19.5574906 41.1814515, 19.5573385 41.1813819, 19.5570662 41.1812642, 19.5570503 41.1812573, 19.556843 41.1811678, 19.5566141 41.1810689, 19.5565743 41.1810517, 19.5565065 41.1810224)",
180446397,False,2,Jurgen Trade,tertiary,,False,27.021,"LINESTRING (19.5580008 41.1852087, 19.557717 41.1850928)",
180446397,False,2,Jurgen Trade,tertiary,,True,171.93200000000002,"LINESTRING (19.5580008 41.1852087, 19.5589496 41.1855894, 19.5596865 41.185854, 19.5598296 41.1859125)",
460766015,True,1,Rruga e Altuineve,residential,,False,40.894,"LINESTRING (19.5580008 41.1852087, 19.5580725 41.1851132, 19.5582442 41.1848898)",
180446397,False,2,Jurgen Trade,tertiary,,False,43.259,"LINESTRING (19.557717 41.1850928, 19.5572609 41.1849097)",
180446397,False,2,Jurgen Trade,tertiary,,True,27.021,"LINESTRING (19.557717 41.1850928, 19.5580008 41.1852087)",
180446392,False,1,,residential,,True,98.90199999999999,"LINESTRING (19.557717 41.1850928, 19.5575967 41.1852606, 19.5571833 41.1858863)",
180446384,False,1,,residential,,False,131.241,"LINESTRING (19.5571415 41.1866332, 19.5585847 41.1870952)",
180446384,False,1,,residential,,True,35.121,"LINESTRING (19.5571415 41.1866332, 19.5567587 41.1865037)",
180446390,False,1,,residential,,True,53.638999999999996,"LINESTRING (19.5571415 41.1866332, 19.5570377 41.1867845, 19.5568355 41.187057)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,False,11.805,"LINESTRING (19.5586725 41.1870121, 19.5585847 41.1870952)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,True,19.538,"LINESTRING (19.5586725 41.1870121, 19.5588172 41.1868742)",
204521081,False,1,,residential,,True,169.50900000000001,"LINESTRING (19.5586725 41.1870121, 19.5591778 41.1872242, 19.5592636 41.1872323, 19.5593494 41.1872303, 19.5597705 41.1871466, 19.5599154 41.1871354, 19.5600589 41.1871384, 19.5601836 41.1871768, 19.560515 41.1873651)",
730330748,False,1,,residential,,False,38.924,"LINESTRING (19.5609238 41.1875321, 19.560515 41.1873651)",
730330748,False,1,,residential,,True,55.891,"LINESTRING (19.5609238 41.1875321, 19.5614404 41.1878507)",
730330748,False,1,,residential,,False,55.891,"LINESTRING (19.5614404 41.1878507, 19.5609238 41.1875321)",
730880062,False,2,,residential,,False,176.538,"LINESTRING (19.5614404 41.1878507, 19.5629302 41.1867266)",
730330748,False,1,,residential,,True,38.924,"LINESTRING (19.560515 41.1873651, 19.5609238 41.1875321)",
204521081,False,1,,residential,,False,169.50900000000001,"LINESTRING (19.560515 41.1873651, 19.5601836 41.1871768, 19.5600589 41.1871384, 19.5599154 41.1871354, 19.5597705 41.1871466, 19.5593494 41.1872303, 19.5592636 41.1872323, 19.5591778 41.1872242, 19.5586725 41.1870121)",
"[730331506, 204521638]",False,1,,residential,,False,219.75200000000004,"LINESTRING (19.560515 41.1873651, 19.5606221 41.1871782, 19.5609533 41.1866238, 19.5609533 41.1865814, 19.5606476 41.1864522, 19.5606663 41.1863795, 19.5602238 41.1861131, 19.5598296 41.1859125)",
204521507,False,2,,residential,,True,17.799,"LINESTRING (19.5609989 41.186216, 19.5611571 41.186323)",
460765643,False,,,residential,,False,19.716,"LINESTRING (19.5609989 41.186216, 19.5609201 41.1863831)",
204521507,False,2,,residential,,False,19.358,"LINESTRING (19.5609989 41.186216, 19.5610531 41.1861175, 19.5611104 41.1860656)",
204521507,False,2,,residential,,False,17.799,"LINESTRING (19.5611571 41.186323, 19.5609989 41.186216)",
204521576,False,,,living_street,,False,60.705,"LINESTRING (19.5620128 41.1861393, 19.562273 41.185891, 19.5625037 41.1857406)",
204521576,False,,,living_street,,True,123.674,"LINESTRING (19.5620128 41.1861393, 19.5618438 41.1863069, 19.5617929 41.1864098, 19.5617785 41.1866946, 19.5617517 41.1867592, 19.5616578 41.1868379, 19.5614674 41.1868662, 19.5613449 41.1870295)",
204521670,False,,,living_street,,True,57.233999999999995,"LINESTRING (19.5620128 41.1861393, 19.5617855 41.1859433, 19.5615479 41.1857621)",
190513257,False,2,Peshkopi I Arbërisë,residential,,True,53.241,"LINESTRING (19.5625037 41.1857406, 19.5621168 41.1853605)",
190513257,False,2,Peshkopi I Arbërisë,residential,,False,115.54299999999999,"LINESTRING (19.5625037 41.1857406, 19.5625909 41.1858718, 19.5626539 41.186002, 19.5628193 41.1864363, 19.5629302 41.1867266)",
204521576,False,,,living_street,,True,60.705,"LINESTRING (19.5625037 41.1857406, 19.562273 41.185891, 19.5620128 41.1861393)",
204521576,False,,,living_street,,False,123.67399999999999,"LINESTRING (19.5613449 41.1870295, 19.5614674 41.1868662, 19.5616578 41.1868379, 19.5617517 41.1867592, 19.5617785 41.1866946, 19.5617929 41.1864098, 19.5618438 41.1863069, 19.5620128 41.1861393)",
204521507,False,2,,residential,,False,65.273,"LINESTRING (19.5615479 41.1857621, 19.5621168 41.1853605)",
204521507,False,2,,residential,,True,49.792,"LINESTRING (19.5615479 41.1857621, 19.5611104 41.1860656)",
204521670,False,,,living_street,,False,57.233999999999995,"LINESTRING (19.5615479 41.1857621, 19.5617855 41.1859433, 19.5620128 41.1861393)",
204522059,False,2,,residential,,False,18.148,"LINESTRING (19.5602455 41.1815266, 19.5600735 41.1814272)",
"[204522035, 204522059]",False,2,,residential,,True,163.964,"LINESTRING (19.5602455 41.1815266, 19.5603271 41.1815317, 19.5604089 41.1814923, 19.5605524 41.1813752, 19.5606235 41.1813581, 19.5607187 41.1813631, 19.5608233 41.1813934, 19.5612055 41.1816176, 19.5614554 41.1817303, 19.5615039 41.1817521, 19.5618897 41.1819322)",
204522073,False,2,,residential,,True,98.754,"LINESTRING (19.5602455 41.1815266, 19.5602023 41.1816802, 19.5609614 41.1821364)",
204522073,False,2,,residential,,False,98.754,"LINESTRING (19.5609614 41.1821364, 19.5602023 41.1816802, 19.5602455 41.1815266)",
180451303,False,2,Rruga Zguraj,secondary,30,False,83.967,"LINESTRING (19.5598053 41.1826655, 19.5605769 41.1831482)",
180451303,False,2,Rruga Zguraj,secondary,30,True,54.741,"LINESTRING (19.5598053 41.1826655, 19.5597101 41.1826038, 19.5593147 41.1823399)",
204522105,False,1,,residential,,True,71.707,"LINESTRING (19.5598053 41.1826655, 19.5599459 41.182501, 19.5599613 41.1824934, 19.5599791 41.1824936, 19.5600072 41.1825007, 19.5600203 41.1825012, 19.5600327 41.1824962, 19.5602868 41.1821687)",
204522105,False,1,,residential,,False,71.707,"LINESTRING (19.5602868 41.1821687, 19.5600327 41.1824962, 19.5600203 41.1825012, 19.5600072 41.1825007, 19.5599791 41.1824936, 19.5599613 41.1824934, 19.5599459 41.182501, 19.5598053 41.1826655)",
180451303,False,2,Rruga Zguraj,secondary,30,False,56.407000000000004,"LINESTRING (19.5587939 41.1820187, 19.5588641 41.1820562, 19.5589602 41.1821075, 19.5590881 41.1821913, 19.5593147 41.1823399)",
180451303,False,2,Rruga Zguraj,secondary,30,True,51.348,"LINESTRING (19.5587939 41.1820187, 19.5586002 41.1819284, 19.5584497 41.1818612, 19.5582666 41.1817827)",
730231540,False,1,,residential,,False,49.226,"LINESTRING (19.5587939 41.1820187, 19.5586606 41.1822036, 19.5586654 41.1822241, 19.558885 41.1823561)",
180455083,False,2,Taulantia,tertiary,,False,133.417,"LINESTRING (19.5565065 41.1810224, 19.5556627 41.1820404)",
180451303,False,2,Rruga Zguraj,secondary,30,False,169.846,"LINESTRING (19.5565065 41.1810224, 19.5565743 41.1810517, 19.5566141 41.1810689, 19.556843 41.1811678, 19.5570503 41.1812573, 19.5570662 41.1812642, 19.5573385 41.1813819, 19.5574906 41.1814515, 19.5576255 41.1815102, 19.5578118 41.1815868, 19.5582329 41.1817684, 19.5582666 41.1817827)",
718365431,False,2,Mehmet Babamusta,secondary,30,True,81.18799999999999,"LINESTRING (19.5565065 41.1810224, 19.5564413 41.1809953, 19.5561882 41.1808899, 19.5561461 41.1808726, 19.5556554 41.180672)",
280238576,False,2,,residential,,False,213.23399999999998,"LINESTRING (19.557949 41.1803714, 19.5584291 41.1806016, 19.5586598 41.1807187, 19.5589227 41.180868, 19.5590273 41.1809326, 19.5591775 41.1810033, 19.5593439 41.1810872, 19.5595097 41.1811711, 19.5600735 41.1814272)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,51.365,"LINESTRING (19.5649495 41.1796076, 19.5649301 41.1796345, 19.5648994 41.1796772, 19.5648949 41.1796835, 19.5646982 41.1799637, 19.5646617 41.1800156)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,45.040000000000006,"LINESTRING (19.5649495 41.1796076, 19.5649834 41.1795589, 19.5651819 41.1792733, 19.565199 41.1792487)",
280740961,False,2,,residential,,False,36.534,"LINESTRING (19.5649495 41.1796076, 19.5651278 41.1796771, 19.5653365 41.1797596)",
375538045,False,,,residential,,False,27.102,"LINESTRING (19.5653365 41.1797596, 19.5651974 41.1799797)",
280740961,False,2,,residential,,True,36.534,"LINESTRING (19.5653365 41.1797596, 19.5651278 41.1796771, 19.5649495 41.1796076)",
730300396,False,1,,residential,,True,14.011,"LINESTRING (19.5657212 41.1809148, 19.5657958 41.1810276)",
"[730300396, 730300399]",False,1,,residential,,False,115.049,"LINESTRING (19.5657212 41.1809148, 19.565493 41.180545, 19.5654776 41.180517, 19.5654737 41.1805008, 19.5654705 41.180487, 19.5654096 41.180194, 19.5653884 41.1801519, 19.5653509 41.1801115, 19.5651974 41.1799797)",
280740973,False,,,living_street,,True,51.294999999999995,"LINESTRING (19.5634551 41.1858372, 19.5634551 41.1859041, 19.5634625 41.1859808, 19.5634736 41.1860344, 19.5634977 41.186093, 19.5635181 41.1861355, 19.5635385 41.1861752, 19.5635921 41.186282)",
190513264,False,,,residential,,False,201.786,"LINESTRING (19.5635921 41.186282, 19.563698 41.1861985, 19.5637341 41.1861804, 19.5637665 41.1861706, 19.5638045 41.1861567, 19.5638406 41.1861337, 19.5640906 41.1859379, 19.5642842 41.1857811, 19.564399 41.1856926, 19.5644509 41.185641, 19.564487 41.1855957, 19.564512 41.185549, 19.5645379 41.1854953, 19.5645824 41.1854215, 19.564711 41.1852188, 19.5649122 41.1848918, 19.5649424 41.1848228)",
190513264,False,,,residential,,True,74.26599999999999,"LINESTRING (19.5635921 41.186282, 19.5635389 41.186324, 19.5629302 41.1867266)",
280740973,False,,,living_street,,False,51.294999999999995,"LINESTRING (19.5635921 41.186282, 19.5635385 41.1861752, 19.5635181 41.1861355, 19.5634977 41.186093, 19.5634736 41.1860344, 19.5634625 41.1859808, 19.5634551 41.1859041, 19.5634551 41.1858372)",
375538045,False,,,residential,,True,27.102,"LINESTRING (19.5651974 41.1799797, 19.5653365 41.1797596)",
730300399,False,1,,residential,,False,56.092,"LINESTRING (19.5651974 41.1799797, 19.5650274 41.1799246, 19.5649861 41.1799268, 19.5649637 41.1799492, 19.5648995 41.1802513)",
"[730300396, 730300399]",False,1,,residential,,True,115.049,"LINESTRING (19.5651974 41.1799797, 19.5653509 41.1801115, 19.5653884 41.1801519, 19.5654096 41.180194, 19.5654705 41.180487, 19.5654737 41.1805008, 19.5654776 41.180517, 19.565493 41.180545, 19.5657212 41.1809148)",
730300399,False,1,,residential,,True,56.092,"LINESTRING (19.5648995 41.1802513, 19.5649637 41.1799492, 19.5649861 41.1799268, 19.5650274 41.1799246, 19.5651974 41.1799797)",
1244807296,False,1,,residential,,False,113.75099999999999,"LINESTRING (19.5648995 41.1802513, 19.5650115 41.1803651, 19.564972 41.180502, 19.5648613 41.1806568, 19.5646359 41.1805571, 19.5648178 41.1803041, 19.5648995 41.1802513)",
1244807296,False,1,,residential,,True,113.75099999999999,"LINESTRING (19.5648995 41.1802513, 19.5648178 41.1803041, 19.5646359 41.1805571, 19.5648613 41.1806568, 19.564972 41.180502, 19.5650115 41.1803651, 19.5648995 41.1802513)",
459198167,False,,,residential,,False,121.527,"LINESTRING (19.5595253 41.1854045, 19.5582442 41.1848898)",
459198167,False,,,residential,,True,121.527,"LINESTRING (19.5582442 41.1848898, 19.5595253 41.1854045)",
460766015,True,1,Rruga e Altuineve,residential,,False,102.997,"LINESTRING (19.5582442 41.1848898, 19.5583318 41.1847821, 19.5583436 41.1847434, 19.5583396 41.1846949, 19.5583221 41.1846495, 19.5582983 41.1845999, 19.5580003 41.1840308)",
460765643,False,,,residential,,True,19.716,"LINESTRING (19.5609201 41.1863831, 19.5609989 41.186216)",
204521507,False,2,,residential,,False,49.792,"LINESTRING (19.5611104 41.1860656, 19.5615479 41.1857621)",
204521507,False,2,,residential,,True,19.358,"LINESTRING (19.5611104 41.1860656, 19.5610531 41.1861175, 19.5609989 41.186216)",
460765644,False,,,residential,,False,71.184,"LINESTRING (19.5611104 41.1860656, 19.5606828 41.1859505, 19.5603487 41.1857898)",
460765644,False,,,residential,,True,71.184,"LINESTRING (19.5603487 41.1857898, 19.5606828 41.1859505, 19.5611104 41.1860656)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,False,66.314,"LINESTRING (19.5593099 41.1864071, 19.5588172 41.1868742)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,True,21.22,"LINESTRING (19.5593099 41.1864071, 19.5594675 41.1862576)",
460765649,False,1,,residential,,False,75.571,"LINESTRING (19.5593099 41.1864071, 19.5588575 41.186251, 19.5584818 41.1861364)",
460765649,False,1,,residential,,True,75.571,"LINESTRING (19.5584818 41.1861364, 19.5588575 41.186251, 19.5593099 41.1864071)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,False,21.22,"LINESTRING (19.5594675 41.1862576, 19.5593099 41.1864071)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,True,48.894999999999996,"LINESTRING (19.5594675 41.1862576, 19.5596052 41.1861271, 19.5598296 41.1859125)",
460765650,False,1,,residential,,False,98.824,"LINESTRING (19.5594675 41.1862576, 19.5603146 41.1866438, 19.560283 41.1867852)",
460765650,False,1,,residential,,True,98.824,"LINESTRING (19.560283 41.1867852, 19.5603146 41.1866438, 19.5594675 41.1862576)",
460765652,False,1,,residential,,False,33.465,"LINESTRING (19.560575 41.1851834, 19.5606649 41.1852508, 19.560838 41.1853661, 19.5608299 41.185397)",
728200698,False,2,Shëtitorja Josif Budo,secondary,20,False,102.30199999999999,"LINESTRING (19.560575 41.1851834, 19.5602849 41.1854773, 19.5600697 41.185683, 19.5598296 41.1859125)",
728200698,False,2,Shëtitorja Josif Budo,secondary,20,True,82.33500000000001,"LINESTRING (19.560575 41.1851834, 19.5607821 41.1849736, 19.5611617 41.184589)",
460765652,False,1,,residential,,False,31.162,"LINESTRING (19.5608299 41.185397, 19.5610917 41.1855963)",
460765652,False,1,,residential,,True,33.465,"LINESTRING (19.5608299 41.185397, 19.560838 41.1853661, 19.5606649 41.1852508, 19.560575 41.1851834)",
460765654,False,,,residential,,False,41.028999999999996,"LINESTRING (19.5608299 41.185397, 19.5605543 41.1856282, 19.5606132 41.1856662)",
460765652,False,1,,residential,,True,31.162,"LINESTRING (19.5610917 41.1855963, 19.5608299 41.185397)",
460765654,False,,,residential,,True,41.028999999999996,"LINESTRING (19.5606132 41.1856662, 19.5605543 41.1856282, 19.5608299 41.185397)",
460765655,False,,,residential,,False,41.095,"LINESTRING (19.5638547 41.1844972, 19.563654 41.1848345)",
375541876,False,2,Rruga Tabakëve,tertiary,,False,150.786,"LINESTRING (19.5638547 41.1844972, 19.5633393 41.1843573, 19.5629867 41.1842826, 19.5624194 41.1841669, 19.5622289 41.1841474, 19.5621228 41.1841339)",
375541876,False,2,Rruga Tabakëve,tertiary,,True,44.304,"LINESTRING (19.5638547 41.1844972, 19.5640895 41.1845646, 19.5643498 41.1846383)",
460765655,False,,,residential,,True,41.095,"LINESTRING (19.563654 41.1848345, 19.5638547 41.1844972)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,45.040000000000006,"LINESTRING (19.565199 41.1792487, 19.5651819 41.1792733, 19.5649834 41.1795589, 19.5649495 41.1796076)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,28.729,"LINESTRING (19.565199 41.1792487, 19.5653093 41.17909, 19.5653592 41.1790202)",
280239080,False,2,,tertiary,,True,46.423,"LINESTRING (19.5549247 41.1879007, 19.5551899 41.187534)",
840137272,False,2,Rruga e Dritës,residential,,False,51.079,"LINESTRING (19.5556857 41.1877119, 19.556237 41.1879091)",
840137272,False,2,Rruga e Dritës,residential,,True,45.963,"LINESTRING (19.5556857 41.1877119, 19.5551899 41.187534)",
190513257,False,2,Peshkopi I Arbërisë,residential,,False,63.466,"LINESTRING (19.5616091 41.1849365, 19.5621168 41.1853605)",
545076552,False,,,residential,,False,52.319,"LINESTRING (19.5616091 41.1849365, 19.5620473 41.1846009)",
730883423,False,2,Peshkopi I Arbërisë,residential,,True,53.81099999999999,"LINESTRING (19.5616091 41.1849365, 19.5615128 41.1848638, 19.5613866 41.1847686, 19.5612329 41.1846443, 19.5611617 41.184589)",
545076552,False,,,residential,,True,52.319,"LINESTRING (19.5620473 41.1846009, 19.5616091 41.1849365)",
180447062,False,,Pashalleku i Kavajes,residential,,True,166.34199999999998,"LINESTRING (19.5572818 41.1830793, 19.5572935 41.1830366, 19.5573377 41.1829749, 19.5575025 41.1827693, 19.5578246 41.1823674, 19.5579638 41.1821922, 19.5580207 41.1821177, 19.5582666 41.1817827)",
224396518,False,,,residential,,True,92.14399999999999,"LINESTRING (19.5572818 41.1830793, 19.556637 41.1830124, 19.5563817 41.1829859, 19.5562743 41.1829831, 19.5561911 41.1829962)",no
730234288,False,2,Rruga e Altuineve,residential,,False,122.319,"LINESTRING (19.5572818 41.1830793, 19.557417 41.1831976, 19.5575912 41.1833869, 19.5577616 41.1836551, 19.5580003 41.1840308)",
728143282,True,,,residential,,False,89.121,"LINESTRING (19.5559439 41.1831828, 19.5554179 41.1838797)",no
224396518,False,,,residential,,False,31.181,"LINESTRING (19.5559439 41.1831828, 19.5560334 41.1830567, 19.5560919 41.1830154, 19.5561911 41.1829962)",no
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,54.388,"LINESTRING (19.5628069 41.1825471, 19.5624694 41.1829651)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,48.834,"LINESTRING (19.5628069 41.1825471, 19.5631033 41.1821688)",
"[728200696, 732789851]",False,,,residential,,False,195.425,"LINESTRING (19.5628069 41.1825471, 19.5628597 41.1825745, 19.5630026 41.182644, 19.5630301 41.1826485, 19.5630549 41.1826379, 19.5630608 41.1826295, 19.5631018 41.1825713, 19.5633821 41.1826137, 19.5639279 41.1827015, 19.5639695 41.1827056, 19.563999 41.1826914, 19.5640406 41.1825239, 19.5640889 41.1824785, 19.5641921 41.1824613, 19.564337 41.1824441, 19.5646562 41.1825017, 19.5647769 41.1825532)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,False,28.431,"LINESTRING (19.5579648 41.1877099, 19.5577528 41.1879097)",
190513239,False,2,Shëtitorja Josif Budo,secondary,30,True,50.204,"LINESTRING (19.5579648 41.1877099, 19.5583274 41.1873502)",
728208919,False,1,,living_street,,False,122.221,"LINESTRING (19.5579648 41.1877099, 19.5576274 41.1875209, 19.557445 41.1874089, 19.5573981 41.1873776, 19.5573632 41.1873292, 19.5573431 41.1872747, 19.5573217 41.1872424, 19.5572238 41.1871969, 19.5568355 41.187057)",
190513259,False,,,residential,,False,69.903,"LINESTRING (19.5614414 41.184266, 19.5615636 41.1843307, 19.5616569 41.1843494, 19.5617611 41.1843499, 19.5618809 41.1843344, 19.5619727 41.1842851, 19.5620956 41.184163, 19.5621228 41.1841339)",
728200698,False,2,Shëtitorja Josif Budo,secondary,20,False,42.870000000000005,"LINESTRING (19.5614414 41.184266, 19.5612461 41.1844907, 19.5611617 41.184589)",
728200698,False,2,Shëtitorja Josif Budo,secondary,20,True,49.602,"LINESTRING (19.5614414 41.184266, 19.5616871 41.1839521, 19.5617419 41.1838815)",
728806355,False,1,,living_street,,True,85.41399999999999,"LINESTRING (19.5643625 41.1818648, 19.5642713 41.1818295, 19.5642565 41.1818287, 19.5642444 41.1818337, 19.5642009 41.1819067, 19.5641821 41.1819137, 19.564158 41.1819107, 19.5635609 41.1816982, 19.5634911 41.1816733)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,False,17.105,"LINESTRING (19.5634911 41.1816733, 19.5633919 41.1818078)",
280259861,False,2,Shëtitorja Indrit Cara,secondary,30,True,33.551,"LINESTRING (19.5634911 41.1816733, 19.5636857 41.1814095)",
728806355,False,1,,living_street,,False,85.414,"LINESTRING (19.5634911 41.1816733, 19.5635609 41.1816982, 19.564158 41.1819107, 19.5641821 41.1819137, 19.5642009 41.1819067, 19.5642444 41.1818337, 19.5642565 41.1818287, 19.5642713 41.1818295, 19.5643625 41.1818648)",
224396518,False,,,residential,,False,92.144,"LINESTRING (19.5561911 41.1829962, 19.5562743 41.1829831, 19.5563817 41.1829859, 19.556637 41.1830124, 19.5572818 41.1830793)",no
224396518,False,,,residential,,True,31.180999999999997,"LINESTRING (19.5561911 41.1829962, 19.5560919 41.1830154, 19.5560334 41.1830567, 19.5559439 41.1831828)",no
728143283,False,,,living_street,,True,174.328,"LINESTRING (19.5561911 41.1829962, 19.5566712 41.182424, 19.5566833 41.1823896, 19.5566712 41.1823584, 19.5556627 41.1820404)",
730231534,False,1,,residential,,False,99.95999999999998,"LINESTRING (19.5550016 41.1813975, 19.5553677 41.1809624, 19.5553985 41.1809432, 19.5554441 41.1809448, 19.5554696 41.1809352, 19.5556554 41.180672)",
730300397,False,,,residential,,True,36.975,"LINESTRING (19.5653965 41.1811592, 19.5656016 41.1811184, 19.5657297 41.1810679, 19.5657958 41.1810276)",
730300396,False,1,,residential,,False,14.011,"LINESTRING (19.5657958 41.1810276, 19.5657212 41.1809148)",
