osmid,highway,oneway,reversed,length,geometry,lanes,ref,name,maxspeed
245126375,residential,False,False,52.642,"LINESTRING (84.4368457 27.6914547, 84.4363983 27.6911955)",,,,
245126375,residential,False,True,52.642,"LINESTRING (84.4363983 27.6911955, 84.4368457 27.6914547)",,,,
177270065,residential,False,False,68.585,"LINESTRING (84.4368156 27.6872884, 84.4368176 27.6879052)",,,,
177270065,residential,False,True,62.696,"LINESTRING (84.4368156 27.6872884, 84.4367809 27.6867254)",,,,
127655495,residential,False,False,39.325,"LINESTRING (84.4335671 27.6859595, 84.433631 27.6856104)",,,,
127655495,residential,False,True,4.215,"LINESTRING (84.4335671 27.6859595, 84.4335583 27.6859966)",,,,
327221610,residential,False,False,151.094,"LINESTRING (84.4335671 27.6859595, 84.4334392 27.6859078, 84.4333259 27.6858564, 84.4329132 27.6856239, 84.432257 27.6852547)",,,,
127655495,residential,False,False,43.674,"LINESTRING (84.4332923 27.6869867, 84.4333896 27.6866035)",,,,
127655495,residential,False,True,10.487,"LINESTRING (84.4332923 27.6869867, 84.4332639 27.6870776)",,,,
177270087,residential,False,False,130.084,"LINESTRING (84.4332923 27.6869867, 84.4335982 27.6870054, 84.4338148 27.6870522, 84.4340376 27.6870745, 84.4342173 27.6870789, 84.43436 27.6870737, 84.4345252 27.6870601, 84.4346032 27.68705)",,,,
127655495,residential,False,False,19.802,"LINESTRING (84.4332363 27.687254, 84.4332639 27.6870776)",,,,
127655495,residential,False,True,65.14,"LINESTRING (84.4332363 27.687254, 84.4330492 27.6878159)",,,,
327283268,residential,False,False,147.61199999999997,"LINESTRING (84.4332363 27.687254, 84.4335674 27.6873586, 84.4337269 27.6874071, 84.433923 27.6874629, 84.4341004 27.6874851, 84.434288 27.6874988, 84.4344851 27.6874955, 84.4346935 27.6874906)",,,,
127655515,residential,False,True,44.394,"LINESTRING (84.4380998 27.6862502, 84.4383926 27.6865538)",,,,
127655515,residential,False,False,105.15299999999999,"LINESTRING (84.4380998 27.6862502, 84.4377395 27.6858728, 84.4376742 27.685828, 84.4375911 27.6858002, 84.4372529 27.6858108)",,,,
327350078,residential,False,True,59.351,"LINESTRING (84.4376529 27.6890876, 84.437703 27.6892081, 84.4377249 27.6893216, 84.4377266 27.6896118)",,,,
180025882,residential,False,True,71.867,"LINESTRING (84.4378151 27.6901876, 84.4371112 27.6903586)",,,,
180025882,residential,False,False,71.065,"LINESTRING (84.4378151 27.6901876, 84.4381485 27.6901148, 84.4381745 27.6901158, 84.4381927 27.6901305, 84.4382071 27.6901696, 84.4382202 27.6904184)",,,,
327350078,residential,False,False,64.631,"LINESTRING (84.4378151 27.6901876, 84.4377788 27.6899065, 84.4377266 27.6896118)",,,,
180171327,residential,False,False,70.775,"LINESTRING (84.4377266 27.6896118, 84.4370192 27.6897248)",,,,
180171327,residential,False,True,35.555,"LINESTRING (84.4377266 27.6896118, 84.4380838 27.6895649)",,,,
327350078,residential,False,False,59.351,"LINESTRING (84.4377266 27.6896118, 84.4377249 27.6893216, 84.437703 27.6892081, 84.4376529 27.6890876)",,,,
327350078,residential,False,True,64.631,"LINESTRING (84.4377266 27.6896118, 84.4377788 27.6899065, 84.4378151 27.6901876)",,,,
127655492,tertiary,False,False,17.281,"LINESTRING (84.4372888 27.6911808, 84.4371481 27.6910879)",,,,
127655492,tertiary,False,True,71.731,"LINESTRING (84.4372888 27.6911808, 84.437486 27.6913225, 84.4378714 27.6915677)",,,,
327350075,residential,False,True,88.631,"LINESTRING (84.4372888 27.6911808, 84.4374708 27.6910183, 84.4376566 27.6908783, 84.4377483 27.6908333, 84.4380253 27.690749)",,,,
177270072,residential,False,False,69.031,"LINESTRING (84.4320884 27.6874513, 84.4314422 27.6872105)",,,Way to Shree Chitwan Kalika Mandir,
327377095,residential,False,False,41.171,"LINESTRING (84.4320884 27.6874513, 84.4322698 27.6871177)",,,Way to Shree Chitwan Kalika Mandir,
177270072,residential,False,True,103.16300000000001,"LINESTRING (84.4320884 27.6874513, 84.4324798 27.6876225, 84.4327818 27.6877418, 84.4330089 27.687809, 84.4330492 27.6878159)",,,Way to Shree Chitwan Kalika Mandir,
127655512,residential,False,False,40.673,"LINESTRING (84.4362666 27.687981, 84.4358584 27.6880371)",,,,
127655512,residential,False,True,54.904,"LINESTRING (84.4362666 27.687981, 84.4368176 27.6879052)",,,,
327550799,residential,False,False,47.002,"LINESTRING (84.4362666 27.687981, 84.4362884 27.6882582, 84.4363152 27.68832, 84.4363233 27.6883983)",,,,
327550799,residential,False,True,47.001999999999995,"LINESTRING (84.4363233 27.6883983, 84.4363152 27.68832, 84.4362884 27.6882582, 84.4362666 27.687981)",,,,
127655509,residential,False,False,36.194,"LINESTRING (84.4343245 27.6921124, 84.4345069 27.692395)",,,,
127655509,residential,False,True,84.279,"LINESTRING (84.4343245 27.6921124, 84.4341622 27.6918606, 84.4338906 27.6914591)",,,,
327551868,residential,False,False,70.771,"LINESTRING (84.4343245 27.6921124, 84.4339457 27.6924318, 84.4337979 27.6923182)",,,,
327551868,residential,False,True,70.771,"LINESTRING (84.4337979 27.6923182, 84.4339457 27.6924318, 84.4343245 27.6921124)",,,,
331980365,residential,False,False,28.327,"LINESTRING (84.4323661 27.6869011, 84.4325084 27.6866797)",,,,
327283268,residential,False,True,147.612,"LINESTRING (84.4346935 27.6874906, 84.4344851 27.6874955, 84.434288 27.6874988, 84.4341004 27.6874851, 84.433923 27.6874629, 84.4337269 27.6874071, 84.4335674 27.6873586, 84.4332363 27.687254)",,,,
352689784,residential,False,False,49.798,"LINESTRING (84.4346935 27.6874906, 84.4346406 27.6872515, 84.4346032 27.68705)",,,,
352689784,residential,False,True,83.876,"LINESTRING (84.4346935 27.6874906, 84.434745 27.6876731, 84.434801 27.6879077, 84.4348406 27.6880681, 84.4349037 27.6882204)",,,,
127655502,residential,False,False,100.246,"LINESTRING (84.4338826 27.6900321, 84.4340753 27.6901924, 84.4342369 27.6903185, 84.4343163 27.6903817, 84.4343953 27.6904444, 84.4344416 27.6904745, 84.4346552 27.6906179)",,,,
127655502,residential,False,True,149.655,"LINESTRING (84.4338826 27.6900321, 84.4335336 27.6896869, 84.4332619 27.6894841, 84.4329313 27.6892294, 84.432765 27.6891261)",,,,
329284955,residential,False,True,90.801,"LINESTRING (84.4338826 27.6900321, 84.4338136 27.6901014, 84.433524 27.6903703, 84.4332803 27.6906492)",,,,
127655506,residential,False,False,108.877,"LINESTRING (84.4332803 27.6906492, 84.4334397 27.6908096, 84.4336337 27.6910348, 84.4337544 27.6912639, 84.4338906 27.6914591)",,,,
127655506,residential,False,True,104.004,"LINESTRING (84.4332803 27.6906492, 84.4330092 27.6904116, 84.4327898 27.6902312, 84.4324857 27.6900362)",,,,
329284955,residential,False,False,90.80099999999999,"LINESTRING (84.4332803 27.6906492, 84.433524 27.6903703, 84.4338136 27.6901014, 84.4338826 27.6900321)",,,,
127655492,tertiary,False,False,19.668,"LINESTRING (84.4330454 27.6885645, 84.4328701 27.6884797)",,,,
329308126,residential,False,False,68.278,"LINESTRING (84.4330454 27.6885645, 84.432765 27.6891261)",,,,
127655492,tertiary,False,True,268.161,"LINESTRING (84.4330454 27.6885645, 84.4332178 27.6886525, 84.4335869 27.6888554, 84.4338358 27.6889772, 84.4341813 27.6891729, 84.4344828 27.6893585, 84.4346617 27.6894931, 84.4353023 27.6899079)",,,,
329308126,residential,False,True,68.278,"LINESTRING (84.432765 27.6891261, 84.4330454 27.6885645)",,,,
127655502,residential,False,False,149.655,"LINESTRING (84.432765 27.6891261, 84.4329313 27.6892294, 84.4332619 27.6894841, 84.4335336 27.6896869, 84.4338826 27.6900321)",,,,
127655502,residential,False,True,104.566,"LINESTRING (84.432765 27.6891261, 84.4325841 27.6890137, 84.4318414 27.6886643)",,,,
127655503,residential,False,False,197.556,"LINESTRING (84.4319746 27.6906399, 84.4335645 27.6917237)",,,,
127655503,residential,False,True,190.313,"LINESTRING (84.4319746 27.6906399, 84.4315891 27.690353, 84.4311719 27.6901171, 84.4311293 27.6900588, 84.4311481 27.6899717, 84.4314479 27.6893574)",,,,
329308129,residential,False,True,84.001,"LINESTRING (84.4319746 27.6906399, 84.4322164 27.6903854, 84.4324857 27.6900362)",,,,
127655515,residential,False,False,55.34,"LINESTRING (84.4372529 27.6858108, 84.4369849 27.6858252, 84.4366919 27.685841)",,,,
127655515,residential,False,True,105.15299999999999,"LINESTRING (84.4372529 27.6858108, 84.4375911 27.6858002, 84.4376742 27.685828, 84.4377395 27.6858728, 84.4380998 27.6862502)",,,,
330206038,residential,False,True,95.65,"LINESTRING (84.4372529 27.6858108, 84.4373144 27.6860187, 84.4373442 27.6862282, 84.437395 27.68666)",,,,
127655499,residential,False,False,60.902,"LINESTRING (84.437395 27.68666, 84.4367809 27.6867254)",,,,
127655499,residential,False,True,98.934,"LINESTRING (84.437395 27.68666, 84.4383926 27.6865538)",,,,
330206038,residential,False,False,95.65,"LINESTRING (84.437395 27.68666, 84.4373442 27.6862282, 84.4373144 27.6860187, 84.4372529 27.6858108)",,,,
327377095,residential,False,True,41.171,"LINESTRING (84.4322698 27.6871177, 84.4320884 27.6874513)",,,Way to Shree Chitwan Kalika Mandir,
341968838,residential,False,True,52.215,"LINESTRING (84.4356235 27.6887523, 84.4351128 27.6888788)",,,,
341968576,residential,False,False,76.051,"LINESTRING (84.4351128 27.6888788, 84.4349037 27.6882204)",,,,
341968576,residential,False,True,11.862,"LINESTRING (84.4351128 27.6888788, 84.4351341 27.6889838)",,,,
341968838,residential,False,False,52.215,"LINESTRING (84.4351128 27.6888788, 84.4356235 27.6887523)",,,,
341968835,residential,False,False,32.029,"LINESTRING (84.4354427 27.6884075, 84.4353904 27.6881232)",,,,
127655512,residential,False,False,49.125,"LINESTRING (84.4353904 27.6881232, 84.4349037 27.6882204)",,,,
127655512,residential,False,True,47.064,"LINESTRING (84.4353904 27.6881232, 84.4358584 27.6880371)",,,,
341968835,residential,False,True,32.029,"LINESTRING (84.4353904 27.6881232, 84.4354427 27.6884075)",,,,
490701116,residential,False,False,144.399,"LINESTRING (84.4337592 27.6885665, 84.4344401 27.6888195, 84.4347743 27.6889131, 84.4349414 27.6889832, 84.4351341 27.6889838)",,,,
341968576,residential,False,False,11.862,"LINESTRING (84.4351341 27.6889838, 84.4351128 27.6888788)",,,,
341968576,residential,False,True,104.548,"LINESTRING (84.4351341 27.6889838, 84.4352724 27.6894654, 84.4353023 27.6899079)",,,,
490701116,residential,False,True,144.399,"LINESTRING (84.4351341 27.6889838, 84.4349414 27.6889832, 84.4347743 27.6889131, 84.4344401 27.6888195, 84.4337592 27.6885665)",,,,
797908407,trunk,False,False,62.157,"LINESTRING (84.4298114 27.6838313, 84.4297307 27.6843857)",2,NH01,महेन्द्र राज्मार्ग्,40
340716390,residential,False,False,149.085,"LINESTRING (84.4298114 27.6838313, 84.4300704 27.6838876, 84.4305463 27.6839717, 84.4307859 27.684018, 84.4311252 27.6840807, 84.431289 27.6841218)",,,,
127655513,residential,False,False,65.531,"LINESTRING (84.431692 27.6835361, 84.4323512 27.6836171)",,,Saptagandaki Chowk,
177270089,residential,False,False,76.311,"LINESTRING (84.431692 27.6835361, 84.4316163 27.6836499, 84.4314853 27.683859, 84.431289 27.6841218)",,,,
327318774,residential,False,False,77.53,"LINESTRING (84.4325084 27.6866797, 84.4318371 27.6863153)",,,,
331980365,residential,False,True,28.327,"LINESTRING (84.4325084 27.6866797, 84.4323661 27.6869011)",,,,
327318774,residential,False,True,86.68799999999999,"LINESTRING (84.4325084 27.6866797, 84.4325193 27.686686, 84.4328291 27.6868737, 84.4332639 27.6870776)",,,,
127655513,residential,False,True,65.531,"LINESTRING (84.4323512 27.6836171, 84.431692 27.6835361)",,,Saptagandaki Chowk,
127655510,residential,False,True,87.228,"LINESTRING (84.4323512 27.6836171, 84.4323758 27.6840071, 84.4323881 27.6844008)",,,,
127655513,residential,False,False,59.703,"LINESTRING (84.4323512 27.6836171, 84.4323905 27.6836232, 84.4324895 27.6836525, 84.4327729 27.6837044, 84.4329453 27.6837126)",,,Saptagandaki Chowk,
352689785,residential,False,False,36.695,"LINESTRING (84.4345319 27.685894, 84.4345347 27.686224)",,,,
1089032299,residential,False,False,94.145,"LINESTRING (84.4345319 27.685894, 84.433631 27.6856104)",,,,
352689785,residential,False,True,230.017,"LINESTRING (84.4345319 27.685894, 84.4345314 27.685838, 84.4345271 27.6852402, 84.4345687 27.6844753, 84.4345861 27.6838265)",,,,
127655495,residential,False,True,39.325,"LINESTRING (84.433631 27.6856104, 84.4335671 27.6859595)",,,,
1089032299,residential,False,True,94.145,"LINESTRING (84.433631 27.6856104, 84.4345319 27.685894)",,,,
127655495,residential,False,False,50.382999999999996,"LINESTRING (84.433631 27.6856104, 84.4336428 27.6855462, 84.43369 27.6851604)",,,,
127655510,residential,False,True,56.998,"LINESTRING (84.4314422 27.6872105, 84.431213 27.6876812)",,,,
177270072,residential,False,True,69.031,"LINESTRING (84.4314422 27.6872105, 84.4320884 27.6874513)",,,Way to Shree Chitwan Kalika Mandir,
127655510,residential,False,False,106.869,"LINESTRING (84.4314422 27.6872105, 84.4314649 27.6871621, 84.4318371 27.6863153)",,,,
