osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,width,access,junction,tunnel,bridge
285506806,1,Rua da Feira,residential,30,True,False,52.871,"LINESTRING (-9.1376291 39.4027097, -9.1370372 39.4028397)",,,,,,
103150643,1,Rua do Moinho de Vento,residential,40,True,False,151.60600000000002,"LINESTRING (-9.1376291 39.4027097, -9.1376153 39.4027833, -9.1374837 39.4034244, -9.1373795 39.4039544, -9.1373646 39.4040316, -9.1373568 39.4040567)",,,,,,
"[423132265, 703952620, 703952621]",1,Rua José Filipe Neto Rebelo,residential,50,True,False,82.15599999999999,"LINESTRING (-9.1387855 39.4097857, -9.1388445 39.4097523, -9.1390466 39.4096335, -9.1393662 39.4094456, -9.1394561 39.4093928, -9.1395617 39.4093583)",,,,,,
703948627,1,Rua Doutor Carlos Manuel Saudade e Silva,residential,50,True,False,107.926,"LINESTRING (-9.1387855 39.4097857, -9.1387433 39.4097406, -9.1380744 39.40905, -9.1380344 39.4090077)",,,,,,
285506806,1,Rua da Feira,residential,30,True,False,32.805,"LINESTRING (-9.1370372 39.4028397, -9.1366727 39.4029275)",,,,,,
103150653,1,Rua dos Artistas,residential,40,True,False,127.15300000000002,"LINESTRING (-9.1370372 39.4028397, -9.1370367 39.4028972, -9.1369833 39.4034869, -9.1369322 39.4038729, -9.1369212 39.4039562, -9.1369181 39.4039792)",,,,,,
529498635,1,Rua Coronel Andrada Mendonça,residential,50,True,False,41.179,"LINESTRING (-9.1361205 39.404776, -9.1361393 39.4047164, -9.1362124 39.4044664, -9.1362274 39.404415)",,,,,,
103150676,,Rua 1915,residential,,True,False,26.103,"LINESTRING (-9.1400209 39.4091807, -9.1402931 39.4090764)",,,,,,
430587595,,Rua da Emenda,residential,50,True,False,94.533,"LINESTRING (-9.1400209 39.4091807, -9.1397507 39.4088564, -9.1395335 39.4086147, -9.1394747 39.4085398, -9.139448 39.4084598)",,,,,,
103150637,,Rua Raúl Proença,residential,,True,False,157.512,"LINESTRING (-9.1372622 39.4068127, -9.1372792 39.4069093, -9.1372933 39.4069899, -9.1374838 39.4080909, -9.1375056 39.4082167)",,,,,,
103406278,2,Avenida 1.º de Maio,residential,50,False,False,58.03,"LINESTRING (-9.1372622 39.4068127, -9.1371609 39.4068277, -9.1367894 39.4068712, -9.1365932 39.4068802)",,,,,,
683095099,2,Avenida 1º de Maio,residential,50,False,True,33.481,"LINESTRING (-9.1372622 39.4068127, -9.1373569 39.4068014, -9.1373928 39.4067971, -9.1375087 39.4067832, -9.1376276 39.406769, -9.1376473 39.4067666)",,,,,,
430594511,,Rua Fonte do Pinheiro,residential,50,True,False,30.63,"LINESTRING (-9.1385487 39.4083028, -9.1383378 39.4080807)",,,,,,
"[1171268480, 103150661]",,"['Rua Formosa', 'Travessa do Caís']",residential,50,True,False,132.048,"LINESTRING (-9.1385487 39.4083028, -9.1385703 39.4082907, -9.1394768 39.4077821, -9.1392439 39.4075404)",,,,,,
103150659,,Rua Adelino Soares de Oliveira,residential,50,True,False,22.862000000000002,"LINESTRING (-9.1398271 39.4072052, -9.1396176 39.4073182, -9.1396092 39.4073232)",,,,,,
1106633903,1,Rua da Estação,residential,50,True,False,67.45700000000001,"LINESTRING (-9.1398271 39.4072052, -9.1397221 39.4067328, -9.139695 39.4066072)",,,,,,
529498147,1,Rua Coronel Andrada Mendonça,residential,50,True,False,59.75899999999999,"LINESTRING (-9.1362274 39.404415, -9.1362389 39.4043736, -9.1363478 39.4039688, -9.1363575 39.4039328, -9.1363666 39.4038885)",,,,,,
665333824,1,Rua Henrique Sales,residential,50,True,False,45.227000000000004,"LINESTRING (-9.1362274 39.404415, -9.1362808 39.4044267, -9.1363279 39.4044371, -9.1367316 39.4045318)",,,permissive,,,
430594511,,Rua Fonte do Pinheiro,residential,50,True,False,31.828,"LINESTRING (-9.1381519 39.4077909, -9.1379931 39.4075323)",,,,,,
103150639,1,Rua António Lopes Junior,residential,50,True,False,72.975,"LINESTRING (-9.1375056 39.4082167, -9.1375998 39.4081523, -9.1380013 39.4078871, -9.1380713 39.4078423, -9.1381519 39.4077909)",,,,,,
"[703848350, 703848349, 568203046]",1,Rua Raúl Proença,residential,50,True,False,103.15299999999999,"LINESTRING (-9.1375056 39.4082167, -9.1375121 39.4083471, -9.137517 39.4083728, -9.1375333 39.4084583, -9.1375392 39.4084799, -9.1376664 39.4087379, -9.1378881 39.4089939, -9.1379317 39.4090649)",,,,,,
92225670,1,Rua Henrique Sales,residential,50,True,False,71.868,"LINESTRING (-9.1354156 39.4042592, -9.1361577 39.4044018, -9.1362048 39.4044107, -9.1362274 39.404415)",,,permissive,,,
529653267,1,Rua Herois da Grande Guerra,residential,20,True,False,54.452999999999996,"LINESTRING (-9.1354156 39.4042592, -9.135434 39.4041977, -9.1354709 39.4040745, -9.1355359 39.4038574, -9.1355585 39.4037821)",,,,,,
92225688,1,Travessa 5 de Outubro,residential,50,True,False,24.108,"LINESTRING (-9.1358338 39.403824, -9.1356422 39.4037956, -9.1355585 39.4037821)",,,,,,
103150648,1,Rua das Vacarias,residential,30,True,False,81.485,"LINESTRING (-9.1358338 39.403824, -9.135831 39.4038049, -9.1357384 39.4030949)",,,,,,
103150672,1,Rua das Flores,residential,50,True,False,45.131,"LINESTRING (-9.1392152 39.4070934, -9.1388285 39.4073681)",,,,,,
430608244,,Rua da Rosa,residential,50,True,False,42.43,"LINESTRING (-9.1392152 39.4070934, -9.1394657 39.4072327, -9.1396092 39.4073232)",,,,,,
703948626,1,Rua José Filipe Neto Rebelo,residential,50,True,False,13.005,"LINESTRING (-9.1386658 39.4098573, -9.1387855 39.4097857)",,,,,,
703948628,1,Rua Doutor Carlos Manuel Saudade e Silva,residential,40,True,False,47.922,"LINESTRING (-9.1386658 39.4098573, -9.138717 39.4099106, -9.1388387 39.4100368, -9.1389607 39.410168, -9.1390137 39.4101882)",,,,,,
103164883,1,Rua Doutor Carlos Manuel Saudade e Silva,residential,40,True,False,108.357,"LINESTRING (-9.1379317 39.4090649, -9.1379759 39.409113, -9.1383448 39.4095109, -9.1386031 39.4097902, -9.1386203 39.4098088, -9.1386658 39.4098573)",,,,,,
568210237,,Rua Mestre Francisco Elias,residential,,True,False,97.299,"LINESTRING (-9.1379317 39.4090649, -9.1378516 39.4091072, -9.1374615 39.4093195, -9.1371778 39.4094612, -9.1370583 39.4095198, -9.1369916 39.4095525)",,,,,,
103174518,1,Travessa Almirante Gago Coutinho,residential,50,False,False,199.77599999999998,"LINESTRING (-9.1310307 39.4095157, -9.1309799 39.4095246, -9.1307982 39.4095564, -9.1302403 39.4096559, -9.130267 39.4092249, -9.1302805 39.4091324, -9.1302913 39.4090585, -9.1302832 39.4089511, -9.1301593 39.4086308, -9.1301393 39.4085791, -9.1301114 39.408507)",,,,,,
1052447519,1,Rua Júlio César Machado,residential,50,True,False,105.663,"LINESTRING (-9.1310307 39.4095157, -9.1308219 39.4087674, -9.1308279 39.4085827)",,,,,,
95281955,1,Rua Júlio César Machado,tertiary,50,False,False,17.044,"LINESTRING (-9.1311667 39.4082056, -9.1310011 39.40829)",,,,,,
95281955,1,Rua Júlio César Machado,tertiary,50,False,True,91.26299999999999,"LINESTRING (-9.1311667 39.4082056, -9.131383 39.4080584, -9.1319506 39.4076518)",,,,,,
679529172,1,Rua de Olivença,residential,50,False,True,122.276,"LINESTRING (-9.1311667 39.4082056, -9.1311317 39.4081484, -9.1310822 39.4080783, -9.1310015 39.4079893, -9.1309517 39.4079117, -9.130908 39.4078318, -9.1308482 39.4077104, -9.1308007 39.4075796, -9.1306823 39.4071812)",,,,,,
679529172,1,Rua de Olivença,residential,50,False,True,62.077,"LINESTRING (-9.1306823 39.4071812, -9.1305404 39.4066338)",,,,,,
103372831,,Rua Ramalho Ortigão,residential,,True,False,74.398,"LINESTRING (-9.1306823 39.4071812, -9.1305361 39.407209, -9.1304436 39.4072266, -9.1302244 39.4072669, -9.1300359 39.4072976, -9.1298395 39.4073346)",,,,,,
679529172,1,Rua de Olivença,residential,50,False,False,122.276,"LINESTRING (-9.1306823 39.4071812, -9.1308007 39.4075796, -9.1308482 39.4077104, -9.130908 39.4078318, -9.1309517 39.4079117, -9.1310015 39.4079893, -9.1310822 39.4080783, -9.1311317 39.4081484, -9.1311667 39.4082056)",,,,,,
103174505,,Rua Calouste Gulbenkian,residential,,True,False,58.931,"LINESTRING (-9.1298395 39.4073346, -9.1300367 39.4078422)",,,,,,
103405124,,Rua Doutor Custódio Maldonado Freitas,residential,,False,True,159.818,"LINESTRING (-9.1298395 39.4073346, -9.1294907 39.4063891, -9.1293789 39.4060601, -9.1292539 39.4059996)",,,,,,
683095098,2,Avenida 1º de Maio,residential,50,False,False,38.69,"LINESTRING (-9.1386108 39.4066638, -9.1384355 39.4066811, -9.1381641 39.4067079)",,,,,,
683095098,2,Avenida 1º de Maio,residential,50,False,True,78.781,"LINESTRING (-9.1386108 39.4066638, -9.1387439 39.4066508, -9.1390617 39.4066199, -9.1391894 39.4066069, -9.1394678 39.4065787, -9.1394919 39.4065753, -9.1395203 39.4065746)",,,,,,
103181715,,Rua Raúl Proença,residential,,True,False,80.591,"LINESTRING (-9.1372592 39.4061144, -9.137214 39.4061596, -9.1372011 39.4061747, -9.1371689 39.4062346, -9.1371597 39.406317, -9.1372478 39.4067429, -9.1372622 39.4068127)",,,,,,
"[103181716, 683090046]",1,Avenida da Independência Nacional,residential,50,True,False,105.83500000000001,"LINESTRING (-9.1372592 39.4061144, -9.137265 39.4061171, -9.137667 39.4063211, -9.1380414 39.4065112, -9.1381115 39.406562, -9.1381506 39.4066158, -9.1381585 39.4066542, -9.1381619 39.4066705, -9.1381626 39.4066831, -9.1381641 39.4067079)",,,,,,
103150672,1,Rua das Flores,residential,50,True,False,76.854,"LINESTRING (-9.1388285 39.4073681, -9.1382047 39.4078237, -9.1381775 39.4078421)",,,,,,
103183265,,Rua do Jasmim,residential,,True,False,51.71,"LINESTRING (-9.1379931 39.4075323, -9.1383248 39.4071784, -9.1383451 39.4071551)",,,,,,
"[430594513, 430594515, 430594511]",1,Rua Fonte do Pinheiro,residential,50,True,False,91.51199999999999,"LINESTRING (-9.1379931 39.4075323, -9.1379444 39.4074741, -9.1378568 39.4073379, -9.1378098 39.4072656, -9.1377097 39.4071115, -9.137698 39.4070477, -9.1376887 39.4069969, -9.1376653 39.4068645, -9.1376585 39.4068253, -9.1376473 39.4067666)",,,,,building_passage,
103183265,,Rua do Jasmim,residential,,True,False,45.665000000000006,"LINESTRING (-9.1383451 39.4071551, -9.1386028 39.4068452, -9.1386169 39.4068043)",,,,,,
103183266,,Rua do Alecrim,residential,50,True,False,47.81,"LINESTRING (-9.1383451 39.4071551, -9.1383547 39.4071593, -9.1388285 39.4073681)",,,,,,
103195992,1,Rua Professor Abílio Moniz Barreto,residential,50,False,False,4.587,"LINESTRING (-9.1397026 39.4107679, -9.1396628 39.4107954)",,,,,,
103195992,1,Rua Professor Abílio Moniz Barreto,residential,50,False,True,63.476,"LINESTRING (-9.1397026 39.4107679, -9.1397957 39.4106932, -9.139993 39.4105368, -9.1402098 39.4103529)",,,,,,
"[703942737, 703853254]",1,Rua Doutor Carlos Manuel Saudade e Silva,residential,50,True,False,58.785999999999994,"LINESTRING (-9.1397026 39.4107679, -9.1396558 39.4107214, -9.139597 39.410663, -9.1394237 39.4104967, -9.1394048 39.4104785, -9.1392769 39.410354)",,,,,building_passage,
524048539,2,Rua Professor Abílio Moniz Barreto,residential,50,False,True,4.455,"LINESTRING (-9.1396298 39.4108263, -9.1396628 39.4107954)",,,,,,
281541683,1,Rua do Centro de Saúde,residential,50,False,True,86.889,"LINESTRING (-9.1396298 39.4108263, -9.1396624 39.4109162, -9.1397138 39.4110922, -9.1397999 39.4114061, -9.1398094 39.411446, -9.1398202 39.4114844, -9.1398487 39.411589)",,,,,,
524048539,2,Rua Professor Abílio Moniz Barreto,residential,50,False,False,98.086,"LINESTRING (-9.1396298 39.4108263, -9.1395352 39.4109042, -9.1395241 39.4109161, -9.139477 39.4109562, -9.1394344 39.4109923, -9.1393989 39.4110225, -9.1393432 39.4110659, -9.1393167 39.4110866, -9.1392694 39.4111235, -9.1392486 39.4111391, -9.1391526 39.4112112, -9.1391308 39.4112276, -9.1390446 39.4112863, -9.1390155 39.4113061, -9.13899 39.4113234, -9.1389603 39.4113436, -9.1389407 39.4113564, -9.1389095 39.4113765, -9.1388064 39.4114346)",,,,,,
103195992,1,Rua Professor Abílio Moniz Barreto,residential,50,False,True,4.587,"LINESTRING (-9.1396628 39.4107954, -9.1397026 39.4107679)",,,,,,
524048539,2,Rua Professor Abílio Moniz Barreto,residential,50,False,False,4.455,"LINESTRING (-9.1396628 39.4107954, -9.1396298 39.4108263)",,,,,,
279896619,1,Praceta António Montez,residential,40,True,False,22.752000000000002,"LINESTRING (-9.1390137 39.4101882, -9.138921 39.4102406, -9.1388012 39.4103103)",,,,,,
703944838,1,Rua Doutor Carlos Manuel Saudade e Silva,residential,40,True,False,29.086,"LINESTRING (-9.1390137 39.4101882, -9.1390773 39.4102076, -9.1392375 39.4103757)",,,,,,
703848344,1,,residential,40,True,False,5.984,"LINESTRING (-9.1364637 39.4086108, -9.1364551 39.4086642)",,,,roundabout,,
444898854,1,,residential,50,True,False,8.495999999999999,"LINESTRING (-9.1364637 39.4086108, -9.1364201 39.4086128, -9.136365 39.4086156)",,,,,,
103198737,,Rua António Sérgio,residential,,True,False,11.167,"LINESTRING (-9.1363348 39.4075919, -9.1364011 39.4075849, -9.1364636 39.4075784)",,,,,,
158370867,1,Rua António Sérgio,residential,50,True,False,106.019,"LINESTRING (-9.1363348 39.4075919, -9.1363799 39.4077206, -9.1364674 39.4081811, -9.1364993 39.408317, -9.1365626 39.4084597, -9.1365819 39.4085237)",,,,,,
568203047,1,Rua António Lopes Junior,residential,50,True,False,79.562,"LINESTRING (-9.136789 39.4086685, -9.1368867 39.4086221, -9.1373888 39.4082932, -9.1374283 39.4082674, -9.1375056 39.4082167)",,,,,,
"[703848344, 1130692474]",1,,residential,40,True,False,18.926000000000002,"LINESTRING (-9.136789 39.4086685, -9.1367877 39.4086149, -9.136761 39.4085648, -9.1366952 39.4085286)",,,,roundabout,,
158370904,1,Rua António Sérgio,residential,50,True,False,69.323,"LINESTRING (-9.1364636 39.4075784, -9.1364957 39.4075748, -9.1366453 39.4075535, -9.1366902 39.4075157, -9.1367076 39.407468, -9.1366724 39.4072803, -9.1366445 39.4071336, -9.136635 39.4070922)",,,,,,
103776754,1,Rua António Sérgio,residential,50,True,False,108.152,"LINESTRING (-9.1366952 39.4085286, -9.1366795 39.4084643, -9.1366535 39.4084233, -9.1365892 39.4082987, -9.136558 39.4081753, -9.1364736 39.4077089, -9.1364636 39.4075784)",,,,,,
703848344,1,,residential,40,True,False,9.885,"LINESTRING (-9.1366952 39.4085286, -9.1366391 39.4085188, -9.1365819 39.4085237)",,,,roundabout,,
703848344,1,,residential,40,True,False,14.538,"LINESTRING (-9.1365819 39.4085237, -9.1365308 39.4085422, -9.13649 39.4085722, -9.1364637 39.4086108)",,,,roundabout,,
95281895,1,Rua Almirante Gago Coutinho,tertiary,50,False,True,13.584,"LINESTRING (-9.1301114 39.408507, -9.1302589 39.408463)",,,,,,
95281895,1,Rua Almirante Gago Coutinho,tertiary,50,False,False,77.85,"LINESTRING (-9.1301114 39.408507, -9.1300473 39.4085246, -9.1297341 39.4086447, -9.1293403 39.408868)",,,,,,
103174518,1,Travessa Almirante Gago Coutinho,residential,50,False,True,199.77599999999998,"LINESTRING (-9.1301114 39.408507, -9.1301393 39.4085791, -9.1301593 39.4086308, -9.1302832 39.4089511, -9.1302913 39.4090585, -9.1302805 39.4091324, -9.130267 39.4092249, -9.1302403 39.4096559, -9.1307982 39.4095564, -9.1309799 39.4095246, -9.1310307 39.4095157)",,,,,,
568210238,,Rua Mestre Francisco Elias,residential,,True,False,10.877,"LINESTRING (-9.1380344 39.4090077, -9.1379317 39.4090649)",,,,,,
95281955,1,Rua Júlio César Machado,tertiary,50,False,True,36.919,"LINESTRING (-9.1319506 39.4076518, -9.1322812 39.4074397)",,,,,,
95281955,1,Rua Júlio César Machado,tertiary,50,False,False,91.26299999999999,"LINESTRING (-9.1319506 39.4076518, -9.131383 39.4080584, -9.1311667 39.4082056)",,,,,,
"[103145339, 277170629]",1,"['Rua Doutor Egas Moniz', 'Rua 16 de Março']",residential,50,False,True,216.49,"LINESTRING (-9.1319506 39.4076518, -9.1318958 39.4076022, -9.1318162 39.4075303, -9.1317028 39.4073606, -9.1316537 39.4072057, -9.1315484 39.4068633, -9.131424 39.4064887, -9.1306507 39.4066157, -9.1305404 39.4066338)",,,,,,
103372824,1,Rua General Queirós,residential,40,True,False,29.215000000000003,"LINESTRING (-9.1345998 39.4036212, -9.1345331 39.4036689, -9.1344396 39.4037189, -9.1343671 39.4037497, -9.1343431 39.4037595, -9.134321 39.4037694)",,,,,,
103405192,,Rua Emídio de Jesus Coelho,living_street,50,True,False,100.34,"LINESTRING (-9.1345998 39.4036212, -9.1346565 39.4036719, -9.1347672 39.4037677, -9.1348655 39.4038309, -9.1349734 39.4039055, -9.1351072 39.4040136, -9.1353397 39.4041792, -9.1353522 39.4041881, -9.135392 39.4042131, -9.1354156 39.4042592)",,,permissive,,,
103405125,1,Beco do Borralho,living_street,20,False,False,27.761000000000003,"LINESTRING (-9.1350615 39.4043479, -9.1351661 39.4043752, -9.1353358 39.404433, -9.1353405 39.4044345, -9.1353614 39.4044402)",,,permissive,,,
103405125,1,Beco do Borralho,living_street,20,False,True,37.104,"LINESTRING (-9.1350615 39.4043479, -9.1349591 39.4043394, -9.1348844 39.4043288, -9.1348121 39.404321, -9.1347748 39.404317, -9.1346339 39.4043018)",,,permissive,,,
103405137,1,,living_street,20,False,True,21.539,"LINESTRING (-9.1350615 39.4043479, -9.1350085 39.4042486, -9.1349694 39.4042272, -9.1349173 39.4041988)",,,permissive,,,
103405124,,Rua Doutor Custódio Maldonado Freitas,residential,,False,False,159.818,"LINESTRING (-9.1292539 39.4059996, -9.1293789 39.4060601, -9.1294907 39.4063891, -9.1298395 39.4073346)",,,,,,
103405137,1,,living_street,20,False,False,21.539,"LINESTRING (-9.1349173 39.4041988, -9.1349694 39.4042272, -9.1350085 39.4042486, -9.1350615 39.4043479)",,,permissive,,,
103405125,1,Beco do Borralho,living_street,20,False,True,27.761,"LINESTRING (-9.1353614 39.4044402, -9.1353405 39.4044345, -9.1353358 39.404433, -9.1351661 39.4043752, -9.1350615 39.4043479)",,,permissive,,,
529653267,1,Rua Herois da Grande Guerra,residential,20,True,False,20.658,"LINESTRING (-9.1353614 39.4044402, -9.1354012 39.4043073, -9.1354156 39.4042592)",,,,,,
529653544,1,Praça 25 de Abril,residential,50,False,True,7.946,"LINESTRING (-9.1364638 39.4068169, -9.1365501 39.4068426)",,8,,,,
"[529653542, 103074446, 683097399]",1,Hemiciclo João Paulo II,residential,"['50', '30']",True,False,215.744,"LINESTRING (-9.1364638 39.4068169, -9.1364438 39.4066486, -9.1363307 39.4061221, -9.1363245 39.4060897, -9.1363215 39.4060695, -9.1363137 39.4060166, -9.1362785 39.405945, -9.1361959 39.4058981, -9.1360761 39.4058925, -9.13599 39.4059165, -9.1359302 39.4060001, -9.1359399 39.4061146, -9.1360192 39.4066073, -9.1360055 39.4066802, -9.1359975 39.4067111)",,5,,,,
683119979,1,Praça 25 de Abril,residential,50,False,False,41.756,"LINESTRING (-9.1364638 39.4068169, -9.1361786 39.4067504, -9.1359975 39.4067111)",,8,,,,
103198735,1,Rua António Sérgio,residential,50,True,False,4.849,"LINESTRING (-9.1359915 39.4071593, -9.1359955 39.4072028)",,,,,,
"[683119980, 103406276]",1,Praça 25 de Abril,residential,50,True,False,55.80500000000001,"LINESTRING (-9.1359915 39.4071593, -9.1361119 39.4071445, -9.1361275 39.4071426, -9.1361381 39.4071415, -9.1361671 39.4071383, -9.1363361 39.4071199, -9.1363531 39.4071181, -9.1364812 39.4071042, -9.1365374 39.407098, -9.136635 39.4070922)",,6,,,,
683119978,1,Praça 25 de Abril,residential,50,True,False,5.585,"LINESTRING (-9.1365932 39.4068802, -9.1365501 39.4068426)",,,,,,
103406278,2,Avenida 1.º de Maio,residential,50,False,True,58.029999999999994,"LINESTRING (-9.1365932 39.4068802, -9.1367894 39.4068712, -9.1371609 39.4068277, -9.1372622 39.4068127)",,,,,,
529653544,1,Praça 25 de Abril,residential,50,False,False,7.946,"LINESTRING (-9.1365501 39.4068426, -9.1364638 39.4068169)",,8,,,,
683119978,1,Praça 25 de Abril,residential,50,True,False,23.845,"LINESTRING (-9.136635 39.4070922, -9.1366237 39.4070342, -9.1366139 39.4069862, -9.1365932 39.4068802)",,,,,,
463418009,2,Rua dos Bombeiros,residential,50,False,False,73.45299999999999,"LINESTRING (-9.1367928 39.4109854, -9.1367027 39.4110411, -9.136246 39.4113453, -9.1362051 39.4113708, -9.1361338 39.4114052)",,,,,,
"[463418009, 301800451]",2,Rua dos Bombeiros,residential,50,False,"[False, True]",61.635000000000005,"LINESTRING (-9.1367928 39.4109854, -9.137312 39.4106262, -9.1373283 39.4106166)",,,,,,
301800451,,Rua dos Bombeiros,residential,,False,False,59.606,"LINESTRING (-9.1373283 39.4106166, -9.1378396 39.41034, -9.1378737 39.4103215, -9.1378966 39.4103091)",,,,,,
"[463418009, 301800451]",2,Rua dos Bombeiros,residential,50,False,"[False, True]",61.635000000000005,"LINESTRING (-9.1373283 39.4106166, -9.137312 39.4106262, -9.1367928 39.4109854)",,,,,,
49944951,1,Rua da Praça de Touros,residential,40,True,False,92.28,"LINESTRING (-9.1333102 39.4091155, -9.1333392 39.4090417, -9.1333716 39.4089426, -9.133381 39.4089201, -9.1334404 39.4087783, -9.1335316 39.4086407, -9.1337224 39.408353)",,,,,,
1106613277,1,Rotunda das Oliveiras,primary,40,True,False,12.437000000000001,"LINESTRING (-9.1333102 39.4091155, -9.1332958 39.4090867, -9.1332803 39.4090686, -9.1332549 39.4090516, -9.1332159 39.4090374)",EN 8,,,roundabout,,
104164066,1,Rua 26 de Agosto,residential,50,False,False,76.197,"LINESTRING (-9.1294567 39.4116808, -9.1295237 39.4114414, -9.1294779 39.4110025)",,,,,,
"[681105544, 681105545, 595545300]",1,Rua da Alegria,residential,50,True,False,200.88899999999998,"LINESTRING (-9.139498 39.4044143, -9.1394502 39.404113, -9.1394057 39.4038926, -9.1393747 39.4037393, -9.13931 39.4034691, -9.1392743 39.4033518, -9.1392332 39.4032744, -9.1391828 39.4032004, -9.1387474 39.4029826, -9.138671 39.4029474, -9.1385658 39.4029027)",,,,,,
808004324,1,Rua 15 de Agosto,residential,50,True,False,36.844,"LINESTRING (-9.1400052 39.4048829, -9.1400894 39.4052078)",,,,,,
"[808004325, 112105909]",1,Rua 15 de Agosto,residential,50,True,False,52.587,"LINESTRING (-9.1399071 39.4044161, -9.1399327 39.404542, -9.1399683 39.4047175, -9.1400052 39.4048829)",,,,,,
158253147,1,Ponte do Bairro da Ponte,residential,30,True,False,23.817,"LINESTRING (-9.139774 39.4043944, -9.139498 39.4044143)",,,,,,yes
656771201,1,Rua 15 de Agosto,residential,50,True,False,11.688,"LINESTRING (-9.139774 39.4043944, -9.1399071 39.4044161)",,,,,,
529653545,1,Praça 25 de Abril,residential,50,True,False,43.035999999999994,"LINESTRING (-9.1359238 39.4067759, -9.1359352 39.4068406, -9.135968 39.4070007, -9.1359834 39.4071002, -9.1359915 39.4071593)",,6,,,,
95281890,1,Rua Doutor Leonel Sotto Mayor,secondary,40,True,False,13.679,"LINESTRING (-9.132567 39.4072102, -9.1325318 39.4071551, -9.1324965 39.4070999)",,,,,,
963246759,2,Rotunda das 4 Rainhas,secondary,40,True,False,10.45,"LINESTRING (-9.132567 39.4072102, -9.1325265 39.4072089, -9.1324877 39.4072178, -9.1324547 39.4072361)",,,,roundabout,,
158370811,1,Rua Julio César machado,tertiary,40,True,False,22.788,"LINESTRING (-9.1324272 39.4072686, -9.1323371 39.4073741, -9.1322812 39.4074397)",,,,,,
963246765,2,Rotunda das 4 Rainhas,secondary,40,True,False,14.648,"LINESTRING (-9.1324272 39.4072686, -9.1324188 39.4073009, -9.1324252 39.4073335, -9.1324456 39.4073624, -9.1324775 39.4073842)",,,,roundabout,,
158370826,1,Rua Julio César machado,residential,40,True,False,8.664,"LINESTRING (-9.132661 39.4072798, -9.1327282 39.4072217)",,,,,,
963246762,2,Rotunda das 4 Rainhas,secondary,40,True,False,6.891,"LINESTRING (-9.132661 39.4072798, -9.1326517 39.4072604, -9.1326371 39.4072431, -9.1326181 39.4072286)",,,,roundabout,,
963246760,2,Rotunda das 4 Rainhas,secondary,40,True,False,8.191,"LINESTRING (-9.132648 39.4073511, -9.1326604 39.4073285, -9.1326648 39.4073042, -9.132661 39.4072798)",,,,roundabout,,
430594511,,Rua Fonte do Pinheiro,residential,50,True,False,6.834,"LINESTRING (-9.1388048 39.4085717, -9.1387548 39.4085239)",,,,,,
103150641,1,Rua Mestre Francisco Elias,residential,50,True,False,82.045,"LINESTRING (-9.1388048 39.4085717, -9.1387237 39.4086171, -9.1387144 39.4086223, -9.1383855 39.4088067, -9.1383774 39.4088114, -9.1380946 39.4089737, -9.1380344 39.4090077)",,,,,,
103195916,1,Rua Doutor Leonel Sotto Mayor,secondary,40,True,False,18.995,"LINESTRING (-9.1331596 39.4090369, -9.1330129 39.4089091)",,,,,,
524063227,1,Rotunda das Oliveiras,primary,40,True,False,12.561,"LINESTRING (-9.1331596 39.4090369, -9.1331184 39.4090523, -9.1330966 39.4090728, -9.1330805 39.4090964, -9.1330725 39.40912)",EN 8,,,roundabout,,
103074515,,Rua Carlos Alberto da Cruz Brocco,residential,,True,False,46.727,"LINESTRING (-9.1351283 39.4096796, -9.1350551 39.4096794, -9.1348228 39.409836, -9.1347637 39.4098759, -9.1347312 39.4098964, -9.1346988 39.409917)",,,,,,
444886356,,,residential,,False,False,92.816,"LINESTRING (-9.1371741 39.4097283, -9.1371666 39.409808, -9.1373676 39.4099561, -9.1375021 39.4100509, -9.1375662 39.4100961, -9.1376819 39.4101728, -9.1378413 39.4102739, -9.1378966 39.4103091)",,,,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,False,90.983,"LINESTRING (-9.1371741 39.4097283, -9.1373844 39.4098814, -9.1375541 39.410005, -9.1376279 39.4100587, -9.1379616 39.4102749)",,,designated,,,
1106607442,2,Rua 31 de Janeiro,residential,50,False,True,15.211,"LINESTRING (-9.1371741 39.4097283, -9.1371475 39.4097027, -9.1371412 39.4096966, -9.137117 39.4096733, -9.1370907 39.409648, -9.1370633 39.4096216)",,,designated,,,
272612614,1,Rua Bairro Capristanos,residential,30,False,False,123.92299999999999,"LINESTRING (-9.1321494 39.411533, -9.1334579 39.4114026, -9.1334981 39.4113949, -9.1335346 39.4113852, -9.1335752 39.411374)",,,,,,
274197218,1,Rua 15 de Agosto,residential,50,True,False,109.541,"LINESTRING (-9.1395459 39.4034321, -9.1395258 39.4035563, -9.1395564 39.4036495, -9.139657 39.4039822, -9.1397089 39.4041731, -9.139745 39.4042893, -9.1397516 39.4043245, -9.139774 39.4043944)",,,,,,
276693909,1,Rua Doutor Leão Azedo,residential,20,False,True,23.851,"LINESTRING (-9.1339312 39.4059264, -9.1339265 39.4060203, -9.1339194 39.406103, -9.1339182 39.4061285, -9.1339171 39.4061406)",,,,,,
103174505,,Rua Calouste Gulbenkian,residential,,True,False,71.62100000000001,"LINESTRING (-9.1300367 39.4078422, -9.1302384 39.4084055, -9.1302589 39.408463)",,,,,,
