osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref,tunnel,bridge,junction,access,width
"[61738203, 742039958]",1,"['Rua do Barão de Viamonte', 'Largo Cândido dos Reis']",residential,,True,False,184.1,"LINESTRING (-8.8096818 39.7445715, -8.8096239 39.7445303, -8.8095868 39.7445022, -8.809522 39.7445516, -8.8094188 39.7446376, -8.8091746 39.7448369, -8.8091022 39.7448991, -8.8089803 39.745, -8.8088286 39.7451192, -8.8086676 39.7452367, -8.808657 39.745246, -8.8084533 39.7453899, -8.8084177 39.7454175, -8.8081547 39.7455985)",,,,,,35
1117012030,2,Largo Cândido dos Reis,residential,,False,False,41.574,"LINESTRING (-8.8099309 39.7442504, -8.8096818 39.7445715)",,,,,,
119634445,1,Rua Grão Vasco,residential,50,True,False,31.32,"LINESTRING (-8.8099309 39.7442504, -8.8098272 39.7442146, -8.8095925 39.7441427)",,,,,,
144830622,1,,residential,50,True,False,38.764,"LINESTRING (-8.8070756 39.7432893, -8.8073149 39.7435111, -8.8073731 39.7435517)",,,,,,
"[1223944380, 739867398]",2,Rua São Francisco,residential,50,True,False,73.871,"LINESTRING (-8.8031569 39.7479308, -8.8035524 39.7480835, -8.8038187 39.7481522, -8.803955 39.7481787)",,,,,,
144830622,1,,residential,50,True,False,42.749,"LINESTRING (-8.8066192 39.7434083, -8.8067439 39.7433578, -8.8068084 39.7433134, -8.8068651 39.7432946, -8.8069379 39.7432902, -8.8070756 39.7432893)",,,,,,
775419027,2,Rotunda do Sinaleiro,secondary,,True,False,18.278,"LINESTRING (-8.8066192 39.7434083, -8.8066485 39.7433844, -8.8066668 39.7433547, -8.8066725 39.7433221, -8.8066651 39.7432897, -8.8066452 39.7432606)",,,,roundabout,,
775419027,2,Rotunda do Sinaleiro,secondary,,True,False,4.843,"LINESTRING (-8.8066452 39.7432606, -8.8066261 39.7432446, -8.8066031 39.7432318)",,,,roundabout,,
"[11528835, 677557372]","['1', '2']",Rua Machado dos Santos,secondary,50,True,False,331.5400000000001,"LINESTRING (-8.8066031 39.7432318, -8.8066496 39.7431703, -8.8068986 39.7428452, -8.8069439 39.7427953, -8.8070054 39.7427501, -8.8073214 39.742585, -8.8077688 39.7423903, -8.8078071 39.7423806, -8.8078528 39.7423715, -8.80789 39.7423696, -8.8079445 39.7423762, -8.8079971 39.74239, -8.8083039 39.7425362, -8.8083883 39.7425738, -8.8084376 39.7425895, -8.8084828 39.7425989, -8.808724 39.7426236, -8.8088649 39.7426283, -8.8089757 39.7426221, -8.8090365 39.7426059, -8.8090957 39.7425805, -8.8091353 39.7425525, -8.8091789 39.7425062, -8.8092293 39.7424448, -8.809328 39.7423099, -8.8094498 39.74215, -8.8095306 39.7420552)",,,,,,
775419027,2,Rotunda do Sinaleiro,secondary,,True,False,17.68,"LINESTRING (-8.8066031 39.7432318, -8.8065651 39.7432203, -8.8065243 39.7432178, -8.8064843 39.7432246, -8.8064487 39.74324, -8.8064191 39.7432642)",,,,roundabout,,
144558081,1,Rua Alexandre Herculano,tertiary,50,True,False,50.603,"LINESTRING (-8.8064191 39.7432642, -8.8062874 39.7432316, -8.8058574 39.7431208)",,,,,,
888821818,2,Rotunda do Sinaleiro,secondary,,True,False,14.768999999999998,"LINESTRING (-8.8064191 39.7432642, -8.8064007 39.7432942, -8.8063951 39.7433271, -8.8064029 39.7433598, -8.8064235 39.743389)",,,,roundabout,,
121774151,1,Avenida Combatentes da Grande Guerra,residential,50,True,False,70.05799999999999,"LINESTRING (-8.8093008 39.7429022, -8.8086913 39.7429765, -8.8084912 39.7429993)",,,,,,
888442320,2,Rotunda do Sinaleiro,secondary,,True,False,4.031000000000001,"LINESTRING (-8.8064235 39.743389, -8.8064393 39.7434024, -8.8064579 39.7434136)",,,,roundabout,,
175877167,1,"Praça Goa, Damão e Diú",secondary,30,True,False,19.397,"LINESTRING (-8.8064695 39.743586, -8.8065354 39.7434712, -8.8065656 39.7434281)",,,,,,
"[809868211, 23591885]",2,"['Largo 5 de outubro de 1910', 'Praça Goa, Damão e Diú']",secondary,30,False,True,107.114,"LINESTRING (-8.8064695 39.743586, -8.8064748 39.7436578, -8.806482 39.7437071, -8.8064976 39.7437473, -8.8065183 39.7437765, -8.806545 39.743805, -8.8065965 39.7438424, -8.8068975 39.744045, -8.8071608 39.7442164, -8.8072053 39.7442767, -8.8072179 39.7443101)",,,,,,
175877263,,,residential,,True,False,8.386,"LINESTRING (-8.8070975 39.7432161, -8.8070819 39.7432532, -8.8070756 39.7432893)",,,,,,
733059823,2,Avenida Combatentes da Grande Guerra,residential,50,True,False,39.217999999999996,"LINESTRING (-8.8070975 39.7432161, -8.8067973 39.743261, -8.8067635 39.7432652, -8.8067003 39.7432652, -8.8066452 39.7432606)",,,,,,
175877328,1,Rua São Francisco,tertiary,50,True,False,16.638,"LINESTRING (-8.803955 39.7481787, -8.8041221 39.7482554)",,,,,,
144831743,1,Rua João XXI,residential,50,True,False,137.135,"LINESTRING (-8.8053638 39.7416667, -8.8054801 39.7415891, -8.8056929 39.7414471, -8.8061736 39.7411215, -8.8062771 39.7410721, -8.8063996 39.7410474, -8.8066765 39.7410741)",,,,,,
516697706,,Largo Rainha Santa Isabel,tertiary,,True,False,18.770999999999997,"LINESTRING (-8.8053638 39.7416667, -8.8053648 39.7416386, -8.8053542 39.7416117, -8.805333 39.7415887, -8.8053035 39.7415721, -8.8052687 39.7415634, -8.8052321 39.7415637)",,,,roundabout,,
710342496,,Rua João Cabral,residential,,False,True,7.121,"LINESTRING (-8.808998 39.7403911, -8.8090457 39.7404436)",,,,,,
710342496,,Rua João Cabral,residential,,False,False,11.062999999999999,"LINESTRING (-8.808998 39.7403911, -8.8089735 39.7403441, -8.8089532 39.7402978)",,,,,,
144843933,,Largo do Tribunal,residential,50,False,False,54.377,"LINESTRING (-8.8089532 39.7402978, -8.8090166 39.740292, -8.8090593 39.7402836, -8.809103 39.7402637, -8.8094656 39.7400987, -8.8095137 39.7400768)",,,,,,
270100703,,Rua João Cabral,residential,,True,False,70.074,"LINESTRING (-8.8089532 39.7402978, -8.8084916 39.7403163, -8.8083258 39.7403277, -8.8082931 39.7403292, -8.8082691 39.7403329, -8.8082497 39.7403471, -8.8082373 39.7403727, -8.808237 39.7404061, -8.8082419 39.7404272)",,,,,,
710342496,,Rua João Cabral,residential,,False,True,11.062999999999999,"LINESTRING (-8.8089532 39.7402978, -8.8089735 39.7403441, -8.808998 39.7403911)",,,,,,
454542726,,Beco do Picoto,residential,,False,True,33.033,"LINESTRING (-8.8050939 39.7445172, -8.8051395 39.7442222)",,,,,,
814438491,2,Rua do Lis,tertiary,30,False,False,48.407,"LINESTRING (-8.8050939 39.7445172, -8.8051333 39.7445032, -8.8051858 39.7444808, -8.8052338 39.7444538, -8.8052972 39.7444072, -8.8053621 39.74435, -8.8054329 39.7442827, -8.805493 39.7442172)",,,,,,
814438492,2,Largo Camilo Castelo Branco,tertiary,30,False,True,28.661,"LINESTRING (-8.8050939 39.7445172, -8.8048715 39.7445797, -8.8047785 39.7446045)",,,,,,
"[166576345, 742039963]",1,"['Rua Dom Sancho I', 'Largo Cónego Maia']",residential,,True,False,46.243,"LINESTRING (-8.8061419 39.7458064, -8.806244 39.7458961, -8.8062524 39.7459017, -8.8062608 39.745904, -8.8062716 39.7459043, -8.8062816 39.7459027, -8.8066145 39.7458337)",,,,,,
686731028,,Largo Cónego Maia,residential,,False,False,23.985,"LINESTRING (-8.8061419 39.7458064, -8.8060115 39.7457169, -8.8059591 39.745691, -8.8059193 39.7456776)",,,,,,
686731028,,Largo Cónego Maia,residential,,False,True,23.985,"LINESTRING (-8.8059193 39.7456776, -8.8059591 39.745691, -8.8060115 39.7457169, -8.8061419 39.7458064)",,,,,,
"[809868212, 686731038]",2,"['Largo 5 de outubro de 1910', 'Largo Cónego Maia']",tertiary,50,True,False,16.404,"LINESTRING (-8.8059193 39.7456776, -8.8059585 39.745618, -8.8059927 39.7455661, -8.806006 39.745546)",,,,,,
270628314,2,Rua Dom Nuno Álvares Pereira,residential,,False,True,5.596,"LINESTRING (-8.81144 39.743945, -8.8114166 39.743898)",,,,,,
"[270628316, 270628317, 174273854]",1,Rua Dom Nuno Álvares Pereira,residential,20,True,False,92.97800000000001,"LINESTRING (-8.81144 39.743945, -8.8115164 39.7440518, -8.8115638 39.7442036, -8.8116003 39.7443797, -8.811621 39.7444653, -8.8116232 39.7444879, -8.8116161 39.7445007, -8.8114352 39.7446202, -8.8114178 39.7446233, -8.8114004 39.7446171, -8.8113707 39.7445791)",,yes,,,,
530719121,,Rua Tenente Aragão,residential,,False,True,35.171,"LINESTRING (-8.81144 39.743945, -8.811339 39.7439799, -8.8112038 39.7439956, -8.8110399 39.7439952)",,,,,,
705519309,2,Rua dos Mártires,secondary,,True,False,10.497,"LINESTRING (-8.8120964 39.7435364, -8.8121372 39.743538, -8.8121771 39.7435309, -8.8122129 39.7435156)",,,,roundabout,,
530719117,,Rua Padre António,residential,20,False,False,37.120999999999995,"LINESTRING (-8.8093419 39.7452565, -8.8094719 39.7453847, -8.8096061 39.7455041, -8.8096226 39.7455086)",,,,,,
1117012031,1,Rua da Beneficência,residential,,True,False,37.566,"LINESTRING (-8.8093419 39.7452565, -8.8093839 39.7452046, -8.809467 39.7450775, -8.8095408 39.7449556)",,,,,,
270628314,2,Rua Dom Nuno Álvares Pereira,residential,,False,False,5.596,"LINESTRING (-8.8114166 39.743898, -8.81144 39.743945)",,,,,,
270628314,2,Rua Dom Nuno Álvares Pereira,residential,,False,True,31.615000000000002,"LINESTRING (-8.8114166 39.743898, -8.8113923 39.7438001, -8.8113719 39.743693, -8.8113645 39.7436168)",,,,,,
277783434,1,Rua Pedro Nunes,residential,20,True,False,52.522999999999996,"LINESTRING (-8.8114166 39.743898, -8.8112887 39.7438828, -8.8108642 39.7437026)",,,,,,
530719117,,Rua Padre António,residential,20,False,True,13.745,"LINESTRING (-8.8099673 39.7454613, -8.8098085 39.7454806)",,,,,,
530719117,,Rua Padre António,residential,20,False,False,110.35,"LINESTRING (-8.8099673 39.7454613, -8.8103832 39.7454489, -8.8112519 39.7453718)",,,,,,
1160493712,,Rua Alfredo Keil,residential,,False,False,74.64399999999999,"LINESTRING (-8.8099673 39.7454613, -8.8099781 39.7454374, -8.8100729 39.7453135, -8.810099 39.7452821, -8.8101444 39.745223, -8.8103165 39.745, -8.8103459 39.7449483, -8.8103819 39.7448726)",,,,,,
530719118,1,Rua Alfredo Keil,residential,,True,False,12.616,"LINESTRING (-8.8105476 39.7442349, -8.8105646 39.7441222)",,,,,,
530719119,,Travessa Barão do Salgueiro,residential,,False,True,45.934999999999995,"LINESTRING (-8.8105476 39.7442349, -8.8101218 39.7441265, -8.8100376 39.744105)",,,,,,
530723184,,Rua Damião de Góis,residential,,False,False,88.007,"LINESTRING (-8.8087161 39.7457869, -8.8087792 39.7457577, -8.8088375 39.7457413, -8.8090477 39.7456928, -8.8093419 39.7456478, -8.8096339 39.7455509, -8.8096226 39.7455086)",,,,,,
530719117,,Rua Padre António,residential,20,False,False,16.266,"LINESTRING (-8.8096226 39.7455086, -8.8096385 39.74551, -8.8096686 39.7455043, -8.8098085 39.7454806)",,,,,,
530719117,,Rua Padre António,residential,20,False,True,37.120999999999995,"LINESTRING (-8.8096226 39.7455086, -8.8096061 39.7455041, -8.8094719 39.7453847, -8.8093419 39.7452565)",,,,,,
530723184,,Rua Damião de Góis,residential,,False,True,88.007,"LINESTRING (-8.8096226 39.7455086, -8.8096339 39.7455509, -8.8093419 39.7456478, -8.8090477 39.7456928, -8.8088375 39.7457413, -8.8087792 39.7457577, -8.8087161 39.7457869)",,,,,,
537544778,,Rua dos Poços,residential,,False,True,84.96800000000002,"LINESTRING (-8.8112582 39.7428981, -8.8112322 39.7429757, -8.8112168 39.7430565, -8.8112196 39.743098, -8.8112408 39.7431568, -8.8112649 39.7432377, -8.8112852 39.7433249, -8.811289 39.7433498, -8.8112956 39.7433932, -8.8113088 39.7434861, -8.8113142 39.7435809, -8.8113137 39.7436127, -8.8113645 39.7436168)",,,,,,
22928020,1,Rua Pêro Alvito,residential,,True,False,379.807,"LINESTRING (-8.8078095 39.7464284, -8.8076843 39.746445, -8.8073606 39.7464, -8.8072695 39.7463914, -8.8072014 39.7463894, -8.8068745 39.746441, -8.806599 39.7465059, -8.8063882 39.7465555, -8.8063039 39.7465825, -8.8062554 39.7466064, -8.8061911 39.7466588, -8.8057627 39.7470677, -8.8057404 39.7471133, -8.8057282 39.7471537, -8.8057232 39.7472025, -8.8057238 39.7472205, -8.8057241 39.7472298, -8.8057328 39.7472695, -8.8058907 39.747538, -8.8060797 39.7478149, -8.8061896 39.7479164, -8.8062675 39.7479765, -8.8063534 39.7480274, -8.8064808 39.7480804, -8.8069183 39.7482002)",,,,,,
166576362,1,Rua Cónego Sebastião da Costa Brites,residential,,True,False,62.29399999999999,"LINESTRING (-8.8078095 39.7464284, -8.8076935 39.7464046, -8.8073464 39.746339, -8.8073291 39.7463355, -8.8073192 39.7463296, -8.8073097 39.7463189, -8.8073043 39.7463084, -8.807303 39.7462975, -8.8073083 39.7462884, -8.807322 39.7462719, -8.8073344 39.7462618, -8.8074198 39.7461987)",,,,,,
174273853,,Rua Dom Afonso Henriques,residential,20,True,False,185.5,"LINESTRING (-8.8078095 39.7464284, -8.8080877 39.7461945, -8.8081435 39.7461475, -8.8082102 39.7460995, -8.8082853 39.7460281, -8.8084077 39.745915, -8.8084633 39.7458644, -8.8085599 39.7457873, -8.8086708 39.7457302, -8.808868 39.7456206, -8.8089954 39.7455304, -8.8091729 39.7453981, -8.8093419 39.7452565)",,,,,,
174273859,,Rua da Beneficência,residential,,False,False,42.61,"LINESTRING (-8.8095408 39.7449556, -8.8096403 39.7448309, -8.8097419 39.7446886, -8.8097466 39.7446765, -8.8097694 39.7446171)",,,,,,
762753331,2,,secondary,50,True,False,3.995,"LINESTRING (-8.8091351 39.7394707, -8.8091308 39.739453, -8.8091214 39.7394366)",,,,roundabout,,
175877184,1,Rua Fábrica do Papel,secondary,50,True,False,18.433,"LINESTRING (-8.8023867 39.7406851, -8.8023174 39.740698, -8.8022915 39.7407029, -8.8022568 39.7407078, -8.8021748 39.7407133)",,,,,,
1111828363,2,Largo de Infantaria N.º 7,secondary,50,True,False,19.676,"LINESTRING (-8.8023867 39.7406851, -8.8023612 39.740711, -8.8023459 39.7407346, -8.8023381 39.740757, -8.8023341 39.740781, -8.8023361 39.7408015, -8.8023487 39.7408507)",,,,roundabout,,
"[1111828362, 1111828363]",2,Largo de Infantaria N.º 7,secondary,50,True,False,12.796,"LINESTRING (-8.8023487 39.7408507, -8.8023621 39.7408742, -8.8023857 39.7408944, -8.8024186 39.7409122, -8.8024568 39.7409231)",,,,roundabout,,
762753330,2,,secondary,50,True,False,13.39,"LINESTRING (-8.8091214 39.7394366, -8.8091018 39.7394178, -8.8090758 39.7394044, -8.8090458 39.7393975, -8.8090145 39.7393978, -8.8089847 39.7394053)",,,,roundabout,,
1111828362,2,Largo de Infantaria N.º 7,secondary,50,True,False,15.032,"LINESTRING (-8.8026421 39.7408808, -8.8026616 39.740855, -8.8026803 39.7408171, -8.8026921 39.7407804, -8.8026952 39.7407535)",,,,roundabout,,
38461825,2,,secondary,50,True,False,13.958,"LINESTRING (-8.8090386 39.7395564, -8.8090704 39.7395508, -8.8090984 39.7395378, -8.8091198 39.7395189, -8.8091324 39.7394957, -8.8091351 39.7394707)",,,,roundabout,,
"[776872434, 175877212]",1,Rua do Município,secondary,30,True,False,28.740000000000002,"LINESTRING (-8.8090386 39.7395564, -8.8091023 39.7396112, -8.8092649 39.7397475)",EM 543,,,,,
175877009,1,Avenida Marquês de Pombal,secondary,50,True,False,69.576,"LINESTRING (-8.8089334 39.7394501, -8.8088552 39.7394736, -8.8087904 39.7394898, -8.8086869 39.7395076, -8.8081333 39.7395435)",,,,,,
787313047,2,,secondary,50,True,False,14.061,"LINESTRING (-8.8089334 39.7394501, -8.8089276 39.739475, -8.8089321 39.7395, -8.8089465 39.7395228, -8.8089695 39.7395409, -8.8089987 39.7395525)",,,,roundabout,,
787313046,2,,secondary,50,True,False,3.457,"LINESTRING (-8.8089987 39.7395525, -8.8090184 39.739556, -8.8090386 39.7395564)",,,,roundabout,,
762753332,2,,secondary,50,True,False,6.783000000000001,"LINESTRING (-8.8089847 39.7394053, -8.8089628 39.7394167, -8.8089453 39.7394319, -8.8089334 39.7394501)",,,,roundabout,,
175877166,1,"Praça Goa, Damão e Diú",secondary,30,True,False,19.196,"LINESTRING (-8.8064579 39.7434136, -8.8064695 39.743586)",,,,,,
888821819,2,Rotunda do Sinaleiro,secondary,,True,False,9.58,"LINESTRING (-8.8064579 39.7434136, -8.8064916 39.7434259, -8.8065284 39.7434309, -8.8065656 39.7434281)",,,,roundabout,,
775419027,2,Rotunda do Sinaleiro,secondary,,True,False,5.116,"LINESTRING (-8.8065656 39.7434281, -8.8065938 39.7434205, -8.8066192 39.7434083)",,,,roundabout,,
258005825,,Largo 5 de Outubro de 1910,residential,,False,False,28.147999999999996,"LINESTRING (-8.807501 39.744423, -8.8073248 39.7443204, -8.8072942 39.7443139, -8.8072179 39.7443101)",,,,,,
23591885,2,Largo 5 de outubro de 1910,secondary,30,False,False,148.995,"LINESTRING (-8.8061644 39.7453551, -8.8064872 39.7450823, -8.8068315 39.7447646, -8.8071862 39.7444208, -8.8072111 39.7443932, -8.8072238 39.7443654, -8.8072242 39.74434, -8.8072179 39.7443101)",,,,,,
"[175877373, 809862695]",1,Largo 5 de outubro de 1910,secondary,50,True,False,23.917,"LINESTRING (-8.8061644 39.7453551, -8.8059921 39.7453502, -8.8058849 39.7453462)",,,,,,
"[144825185, 872758403, 686731037]",2,Avenida Heróis de Angola,secondary,50,True,False,152.84599999999998,"LINESTRING (-8.8058849 39.7453462, -8.8058266 39.7453343, -8.805773 39.7453286, -8.8057245 39.7453252, -8.8056646 39.7453328, -8.8056135 39.7453496, -8.8055708 39.7453751, -8.8055271 39.7454069, -8.805133 39.7457627, -8.8046818 39.746183, -8.8046349 39.7462304)",,,,,,
176063184,,Praceta Dr. Álvaro Filipe da Fonseca,residential,,False,False,18.399,"LINESTRING (-8.8046044 39.7419113, -8.8044935 39.7417695)",,,,,,
720253394,1,Largo de Camões,residential,,True,False,29.968,"LINESTRING (-8.8046044 39.7419113, -8.804351 39.7420975)",,,,,,
176063192,,Largo de Camões,residential,,False,False,34.417,"LINESTRING (-8.804351 39.7420975, -8.8040743 39.7418727)",,,,,,
720253394,1,Largo de Camões,residential,,True,False,52.075,"LINESTRING (-8.804351 39.7420975, -8.8039254 39.7424325)",,,,,,
176063195,,Rua Beatriz Machado,residential,,False,True,58.119,"LINESTRING (-8.804027 39.74157, -8.8045259 39.741215)",,,,,,
176063196,,Rua Dr. Egas Moniz,residential,,False,False,107.204,"LINESTRING (-8.804027 39.74157, -8.8038578 39.7413579, -8.8038149 39.7412146, -8.8037786 39.7410525, -8.8037958 39.7408893, -8.8038271 39.7406505)",,,,,,
"[176063194, 176063196]",,Rua Dr. Egas Moniz,residential,,False,True,35.702,"LINESTRING (-8.804027 39.74157, -8.8041496 39.7417007, -8.8039979 39.7418101)",,,,,,
176063197,1,,residential,,True,False,97.651,"LINESTRING (-8.8039254 39.7424325, -8.803729 39.7422724, -8.8035395 39.7421028, -8.8033528 39.7419349, -8.8032709 39.7418617, -8.803227 39.7418159, -8.8031995 39.7417596)",,,,,,
"[711528072, 711528071]",,Rua Serpa Pinto,residential,,False,True,72.46600000000001,"LINESTRING (-8.8046076 39.7405613, -8.804263 39.74054, -8.8042074 39.7405365, -8.804186 39.7405895, -8.8040509 39.7406388, -8.8038271 39.7406505)",,,,,,
720253368,1,Rua Henrique Sommer,residential,50,True,False,73.081,"LINESTRING (-8.8046076 39.7405613, -8.8045888 39.740691, -8.8045351 39.7410783, -8.8045236 39.7411544, -8.8045259 39.741215)",,,,,,
176063184,,Praceta Dr. Álvaro Filipe da Fonseca,residential,,False,True,18.399,"LINESTRING (-8.8044935 39.7417695, -8.8046044 39.7419113)",,,,,,
176063196,,Rua Dr. Egas Moniz,residential,,False,True,107.20400000000001,"LINESTRING (-8.8038271 39.7406505, -8.8037958 39.7408893, -8.8037786 39.7410525, -8.8038149 39.7412146, -8.8038578 39.7413579, -8.804027 39.74157)",,,,,,
"[711528072, 711528071]",,Rua Serpa Pinto,residential,,False,False,72.466,"LINESTRING (-8.8038271 39.7406505, -8.8040509 39.7406388, -8.804186 39.7405895, -8.8042074 39.7405365, -8.804263 39.74054, -8.8046076 39.7405613)",,,,,,
176063197,1,,residential,,True,False,56.678,"LINESTRING (-8.8044322 39.7427576, -8.8043601 39.7426969, -8.8041562 39.7425841, -8.8040525 39.7425282, -8.8039754 39.7424753, -8.8039254 39.7424325)",,,,,,
726152091,1,Rua Tenente Valadim,tertiary,50,True,False,55.292,"LINESTRING (-8.8044322 39.7427576, -8.804244 39.742708, -8.8041151 39.7426557, -8.8039514 39.7425714, -8.8038612 39.7425301)",,,,,,
270100701,,Rua João Cabral,residential,,True,False,64.452,"LINESTRING (-8.8094868 39.7409125, -8.8094532 39.7408887, -8.8094103 39.7408485, -8.8093565 39.7407864, -8.8090457 39.7404436)",,,,,,
1117012161,2,Avenida Heróis de Angola,secondary,50,True,False,22.75,"LINESTRING (-8.804396 39.7466564, -8.8043662 39.7467546, -8.8043382 39.7468561)",,,,,,
742039964,,Rua Ernesto Korrodi,residential,,False,True,94.013,"LINESTRING (-8.8087396 39.7476393, -8.8085078 39.7474354, -8.8084257 39.7473786, -8.8083511 39.7473337, -8.8082765 39.7473053, -8.8079776 39.7472829, -8.807819 39.747279)",,,,,,
256379843,,Rua António Campos,residential,,False,True,261.8859999999999,"LINESTRING (-8.8019902 39.7448427, -8.8018976 39.7447612, -8.8018805 39.7447255, -8.8018878 39.7446803, -8.8024091 39.7441471, -8.8024395 39.7441249, -8.8024774 39.7441165, -8.8025209 39.7441216, -8.8025621 39.7441322, -8.8026244 39.7441441, -8.802698 39.7441475, -8.8027715 39.7441337, -8.8028179 39.7441136, -8.8028576 39.7440798, -8.8028819 39.7440455, -8.8028972 39.7440044, -8.8029049 39.7439558, -8.8028946 39.7439067, -8.8028635 39.7438631, -8.8028205 39.7438264, -8.8027513 39.7437883, -8.8026668 39.7437468, -8.8025797 39.7437126, -8.8024841 39.7436964, -8.8024082 39.7436915, -8.8023947 39.7436906, -8.802311 39.743693, -8.8022234 39.7437052, -8.8021117 39.7437271, -8.8018786 39.7437964, -8.801807 39.7438215)",,,,,,
454542730,,Rua Gil Vicente,residential,,True,False,59.074,"LINESTRING (-8.8049137 39.7440835, -8.8047866 39.7445738, -8.8047785 39.7446045)",,,,,,
814438492,2,Largo Camilo Castelo Branco,tertiary,30,False,False,28.661,"LINESTRING (-8.8047785 39.7446045, -8.8048715 39.7445797, -8.8050939 39.7445172)",,,,,,
"[144945192, 144945218, 814438492]",2,"['Rua Comissão de Iniciativa', 'Largo Camilo Castelo Branco']",tertiary,30,False,True,118.21499999999999,"LINESTRING (-8.8047785 39.7446045, -8.8047249 39.7446192, -8.8045669 39.7446844, -8.804208 39.7449, -8.8040015 39.7450421, -8.8038487 39.7451541, -8.8037067 39.7452654)",,,,,,
23644904,1,Rua Coronel Teles Sampaio,residential,50,True,False,48.791000000000004,"LINESTRING (-8.804888 39.7469737, -8.8044864 39.7468878, -8.8043382 39.7468561)",,,,,,
256469067,,Beco de São Francisco,residential,,False,True,108.35900000000001,"LINESTRING (-8.804888 39.7469737, -8.804901 39.7469363, -8.805086 39.7464056, -8.8050988 39.7463726, -8.8051125 39.7463516, -8.8051261 39.7463353, -8.805152 39.7463061, -8.8051854 39.7462722, -8.8052416 39.7462337, -8.8052932 39.746201, -8.8054146 39.7461226)",,,,,,
"[686704776, 825067949, 686704782]",1,Beco de São Francisco,residential,,True,False,136.178,"LINESTRING (-8.804888 39.7469737, -8.8048787 39.7470005, -8.8048759 39.7470084, -8.80484 39.7471115, -8.8046721 39.7475738, -8.8044943 39.7481045, -8.8044987 39.7481153, -8.8045155 39.748156)",,building_passage,,,,
51536570,1,Rua São Francisco,tertiary,50,True,False,69.31099999999999,"LINESTRING (-8.8045155 39.748156, -8.8051647 39.7479899, -8.8052847 39.7479591)",,,,,,
258548268,,Travessa de Tomar,residential,,False,False,80.689,"LINESTRING (-8.8032821 39.7444303, -8.8034611 39.7441931, -8.8035774 39.7440124, -8.8036086 39.7439766, -8.8036544 39.743946, -8.8038368 39.7438689)",,,,,,
751754521,,Rua Coronel Joaquim António da Rocha,residential,,False,True,86.358,"LINESTRING (-8.8035121 39.7445829, -8.8037935 39.7442304, -8.8038368 39.7438689)",,,,,,
814438488,2,Rua de Tomar,secondary,50,True,False,9.655,"LINESTRING (-8.804294 39.7435762, -8.8044032 39.7435983)",,,,,,
258548268,,Travessa de Tomar,residential,,False,True,53.209999999999994,"LINESTRING (-8.804294 39.7435762, -8.8042448 39.7435985, -8.8041694 39.7436327, -8.8039715 39.7437016, -8.8039289 39.7437327, -8.8038929 39.7437694, -8.803857 39.7438177, -8.8038368 39.7438689)",,,,,,
258548270,,Rua Bordalo Pinheiro,residential,,False,False,40.699999999999996,"LINESTRING (-8.80412 39.7440523, -8.8041185 39.7442287, -8.8041189 39.7443175, -8.8041044 39.7444177)",,,,,,
258548270,,Rua Bordalo Pinheiro,residential,,False,False,103.918,"LINESTRING (-8.8041044 39.7444177, -8.8038437 39.744765, -8.8037502 39.7449201, -8.8036587 39.7451817, -8.8036811 39.7452289, -8.8037067 39.7452654)",,,,,,
258548270,,Rua Bordalo Pinheiro,residential,,False,True,40.7,"LINESTRING (-8.8041044 39.7444177, -8.8041189 39.7443175, -8.8041185 39.7442287, -8.80412 39.7440523)",,,,,,
"[751754520, 454542725]",,"['Travessa do Hospital', 'Rua Hermenegildo Capelo']",residential,,False,False,77.795,"LINESTRING (-8.8041044 39.7444177, -8.8043188 39.7444887, -8.8043826 39.7441594, -8.8044112 39.7439735)",,,,,,
454542727,,Rua Trindade Coelho,residential,,True,False,44.67,"LINESTRING (-8.8044112 39.7439735, -8.8049137 39.7440835)",,,,,,
256379845,,Largo D. Manuel de Aguiar,residential,,False,True,41.726,"LINESTRING (-8.8044112 39.7439735, -8.8044039 39.7436569, -8.8044032 39.7435983)",,,,,,
"[751754520, 454542725]",,"['Travessa do Hospital', 'Rua Hermenegildo Capelo']",residential,,False,True,77.795,"LINESTRING (-8.8044112 39.7439735, -8.8043826 39.7441594, -8.8043188 39.7444887, -8.8041044 39.7444177)",,,,,,
"[119634445, 779190975]",1,"['Rua Grão Vasco', 'Largo Marechal Gomes da Costa']",residential,50,True,False,95.45299999999999,"LINESTRING (-8.8095925 39.7441427, -8.8092828 39.744107, -8.8091796 39.744115, -8.8088284 39.7439884, -8.8086611 39.743927, -8.8085473 39.7438849)",,,,,,
"[144833961, 677561483, 671928237]",,"['Rua João Cabral', 'Rua Sá de Miranda']",residential,,True,False,89.195,"LINESTRING (-8.8082419 39.7404272, -8.8082159 39.7404504, -8.8081756 39.7404632, -8.8081309 39.7404712, -8.8080956 39.740474, -8.8079527 39.7404824, -8.8079143 39.7404832, -8.8076173 39.7404897, -8.8075663 39.7404855, -8.8074952 39.7404762, -8.8073565 39.7404646, -8.8072216 39.740481)",,building_passage,,,,
270100703,,Rua João Cabral,residential,,True,False,66.608,"LINESTRING (-8.8082419 39.7404272, -8.8082565 39.740444, -8.8082806 39.7404505, -8.8083333 39.7404526, -8.8089082 39.7404203, -8.8089632 39.7404064, -8.808998 39.7403911)",,,,,,
