osmid,oneway,highway,reversed,length,junction,geometry,lanes,bridge,name,ref,tunnel,maxspeed
1082660899,True,secondary,False,64.22,,"LINESTRING (-8.5314207 41.136325, -8.5312389 41.1363296, -8.5311985 41.1363319, -8.5309685 41.1363453, -8.5307439 41.1363584, -8.5306557 41.1363635)",,,Largo de Santo António,EN 209-1,,
141653401,True,secondary,False,46.873000000000005,,"LINESTRING (-8.5319781 41.1363289, -8.531858 41.1363124, -8.5317274 41.1363162, -8.5314207 41.136325)",,,Largo de Santo António,EN 209-1,,
141653240,False,residential,True,38.083,,"LINESTRING (-8.5334026 41.1363737, -8.5330194 41.1365581)",,,Praceta São Crispim,,,
1126072185,True,secondary,False,29.964000000000002,,"LINESTRING (-8.5297642 41.1364086, -8.5296822 41.1363654, -8.529602 41.136285, -8.5295854 41.1361923)",,,Largo de Santo António,EN 209-1,,
232833147,True,residential,False,38.433,,"LINESTRING (-8.5289693 41.1364118, -8.5292529 41.1363104, -8.5293801 41.136258)",,,Rua da Aldeia Nova,,,
28617921,True,secondary,False,120.90899999999999,,"LINESTRING (-8.5306651 41.1364303, -8.5310747 41.1363971, -8.5312522 41.1363874, -8.5313711 41.1364056, -8.5315471 41.1364576, -8.5316865 41.1364988, -8.5317135 41.1365068, -8.5317412 41.1365151, -8.5317704 41.1365238, -8.5319088 41.1365394, -8.5319615 41.1365328, -8.5320211 41.1365166, -8.5320584 41.1364954)",,,Largo de Santo António,,,
141653164,True,secondary,False,197.96800000000002,,"LINESTRING (-8.5306651 41.1364303, -8.5306801 41.1365329, -8.5306955 41.1366387, -8.530727 41.1368552, -8.5307973 41.137342, -8.5308839 41.13799, -8.5309122 41.1382009)",,,Rua Bento Jesus Caraça,,,
141653320,True,residential,False,15.295,,"LINESTRING (-8.5297259 41.1364348, -8.5297436 41.1364902, -8.5297523 41.1365705)",,,,,,
1082667412,True,secondary,False,8.078,,"LINESTRING (-8.5297259 41.1364348, -8.5297876 41.1364686, -8.5298049 41.1364764)",,,Largo de Santo António,,,
141653449,True,secondary,False,29.191,,"LINESTRING (-8.5320807 41.1364586, -8.5321382 41.1364047, -8.5321855 41.1363665, -8.5323409 41.1362876)",,,,,,
1135428283,True,secondary,False,18.586,,"LINESTRING (-8.5320807 41.1364586, -8.5320837 41.1364071, -8.5320666 41.136377, -8.5320302 41.1363508, -8.5319781 41.1363289)",,,Largo de Santo António,EN 209-1,,
1082667412,True,secondary,False,60.306,,"LINESTRING (-8.5299482 41.1364813, -8.5299995 41.1364783, -8.5303659 41.1364518, -8.5306651 41.1364303)",,,Largo de Santo António,,,
1135289885,True,secondary,False,4.498,,"LINESTRING (-8.5320584 41.1364954, -8.5320807 41.1364586)",,,Largo de Santo António,EN 209-1,,
141653320,True,residential,False,10.815,,"LINESTRING (-8.5297523 41.1365705, -8.5297684 41.136667)",,,,,,
1125637661,True,secondary,False,4.627,roundabout,"LINESTRING (-8.5361506 41.1365471, -8.536145 41.1365057)",,,,,,
141653240,False,residential,False,38.083,,"LINESTRING (-8.5330194 41.1365581, -8.5334026 41.1363737)",,,Praceta São Crispim,,,
141653464,False,residential,True,34.78,,"LINESTRING (-8.5330194 41.1365581, -8.5332444 41.136821)",,,Praceta São Crispim,,,
141653464,False,residential,False,57.754999999999995,,"LINESTRING (-8.5330194 41.1365581, -8.5330003 41.1365358, -8.5329307 41.1365209, -8.5324307 41.1367453)",,,Praceta São Crispim,,,
141653577,True,residential,False,16.820999999999998,,"LINESTRING (-8.529808 41.1365837, -8.5298616 41.136523, -8.5299014 41.1364966, -8.5299482 41.1364813)",,,,,,
233692096,True,residential,False,12.831000000000001,,"LINESTRING (-8.529808 41.1365837, -8.5298244 41.1365415, -8.5298314 41.1365129, -8.5298227 41.1364927, -8.5298049 41.1364764)",,,,,,
141653577,True,residential,False,9.838,,"LINESTRING (-8.5297684 41.136667, -8.529808 41.1365837)",,,,,,
141653559,True,residential,False,105.202,,"LINESTRING (-8.5297684 41.136667, -8.5297167 41.1374096, -8.5297026 41.1376118)",,,Rua Doutor António Ferreira Gomes,,,
141653464,False,residential,True,57.755,,"LINESTRING (-8.5324307 41.1367453, -8.5329307 41.1365209, -8.5330003 41.1365358, -8.5330194 41.1365581)",,,Praceta São Crispim,,,
141653464,False,residential,False,34.78,,"LINESTRING (-8.5332444 41.136821, -8.5330194 41.1365581)",,,Praceta São Crispim,,,
"[142208480, 117793555]",False,residential,False,408.176,,"LINESTRING (-8.5332444 41.136821, -8.5326647 41.1370983, -8.5325925 41.1372021, -8.5325595 41.1373091, -8.5326123 41.1374645, -8.5326412 41.1375496, -8.5328513 41.1380062, -8.5331157 41.1385805, -8.533183 41.1387267, -8.5332052 41.138775, -8.5337366 41.1399603, -8.533792 41.1400838)",2,,Avenida 25 de Abril,,,
142208480,False,residential,True,58.985,,"LINESTRING (-8.5332444 41.136821, -8.5333286 41.1367806, -8.5336178 41.1366416, -8.533773 41.1365654, -8.5338375 41.1365349)",2,,Avenida 25 de Abril,,,
232723550,False,residential,True,73.191,,"LINESTRING (-8.5381286 41.1369387, -8.538145 41.1370145, -8.5382059 41.1374166, -8.5382199 41.137593)",,,Rua de Pevidal,,,
990682760,False,residential,False,3.755,,"LINESTRING (-8.5347101 41.1370817, -8.5347469 41.1370624)",,,,,,
141653151,True,residential,False,26.552,,"LINESTRING (-8.5347101 41.1370817, -8.5347548 41.1371416, -8.5347979 41.1372189, -8.5348462 41.1372971)",,,,,,
141653540,False,residential,False,83.04400000000001,,"LINESTRING (-8.5348462 41.1372971, -8.5350843 41.137901, -8.5351042 41.1380169)",,,Rua José Cardoso Pires,,,
232830316,True,residential,False,27.548000000000002,,"LINESTRING (-8.5348462 41.1372971, -8.5347757 41.137098, -8.5347469 41.1370624)",,,,,,
142209828,True,residential,False,211.337,,"LINESTRING (-8.5268708 41.1373207, -8.5270023 41.1372096, -8.5272091 41.1370175, -8.5275578 41.1367751, -8.527882 41.1365914, -8.5281747 41.1365165, -8.5286146 41.1364397, -8.5289693 41.1364118)",,,Rua da Aldeia Nova,,,
232723550,False,residential,False,73.191,,"LINESTRING (-8.5382199 41.137593, -8.5382059 41.1374166, -8.538145 41.1370145, -8.5381286 41.1369387)",,,Rua de Pevidal,,,
261161627,False,residential,True,210.055,,"LINESTRING (-8.5382199 41.137593, -8.5380045 41.1375935, -8.5378704 41.1375713, -8.537755 41.1375349, -8.5377148 41.1374965, -8.5377148 41.137444, -8.5377497 41.1373733, -8.5376528 41.13726, -8.5371381 41.1368697, -8.5371106 41.1368489, -8.5368643 41.1366621, -8.536814 41.1366557, -8.5363735 41.1365994)",,,Rua Doutor Carlos Moura Guedes,,,
141653180,True,residential,False,83.03299999999999,,"LINESTRING (-8.5297026 41.1376118, -8.5295968 41.1377661, -8.5293276 41.137953, -8.5290325 41.1381505)",,,Travessa da Aldeia Nova,,,
233291383,True,residential,False,115.10300000000001,,"LINESTRING (-8.5297026 41.1376118, -8.5298279 41.1376444, -8.5299602 41.1377079, -8.5300609 41.1377899, -8.5301944 41.1379398, -8.5303185 41.1380782, -8.5305081 41.1382254, -8.530665 41.1383224)",,,Rua Doutor António Ferreira Gomes,,,
141653163,False,residential,False,247.49599999999998,,"LINESTRING (-8.5351042 41.1380169, -8.5361792 41.1380037, -8.5363216 41.1380386, -8.5363722 41.1380571, -8.5364375 41.138081, -8.5365368 41.1381484, -8.5366163 41.1382332, -8.5367057 41.1383205, -8.5367455 41.1384327, -8.5367786 41.1385524, -8.536772 41.138692, -8.536706 41.1391039, -8.5366903 41.1392017)",,,Rua José Saramago,,,
141653540,False,residential,False,185.858,,"LINESTRING (-8.5351042 41.1380169, -8.5350495 41.1382052, -8.5350418 41.1382869, -8.5350528 41.138381, -8.5351406 41.1385843, -8.5355288 41.139448, -8.5355589 41.1395141, -8.5356063 41.1396148)",,,Rua José Cardoso Pires,,,
141653540,False,residential,True,83.04400000000001,,"LINESTRING (-8.5351042 41.1380169, -8.5350843 41.137901, -8.5348462 41.1372971)",,,Rua José Cardoso Pires,,,
141653180,True,residential,False,187.68,,"LINESTRING (-8.5284612 41.1380289, -8.5284355 41.1379918, -8.5288265 41.1372917, -8.5288569 41.137133, -8.5289693 41.1364118)",,,Travessa da Aldeia Nova,,,
232833136,False,residential,True,55.532,,"LINESTRING (-8.5284612 41.1380289, -8.5282691 41.1379672, -8.5280835 41.1379705, -8.5278381 41.1380528)",,,,,,
232833136,False,residential,False,55.532,,"LINESTRING (-8.5278381 41.1380528, -8.5280835 41.1379705, -8.5282691 41.1379672, -8.5284612 41.1380289)",,,,,,
141653148,False,residential,False,9.091,,"LINESTRING (-8.5290325 41.1381505, -8.5289872 41.1382248)",,,Rua de São Tomé,,,
141653180,True,residential,False,50.929,,"LINESTRING (-8.5290325 41.1381505, -8.5289014 41.1381647, -8.5284612 41.1380289)",,,Travessa da Aldeia Nova,,,
141653164,True,secondary,False,34.858999999999995,,"LINESTRING (-8.5309122 41.1382009, -8.5309378 41.1383921, -8.5309624 41.138512)",,,Rua Bento Jesus Caraça,,,
141653454,True,residential,False,30.407999999999998,,"LINESTRING (-8.5309122 41.1382009, -8.5308874 41.1382898, -8.5308289 41.138326, -8.5307704 41.1383357, -8.530665 41.1383224)",,,,,,
141653148,False,residential,True,9.091,,"LINESTRING (-8.5289872 41.1382248, -8.5290325 41.1381505)",,,Rua de São Tomé,,,
141653147,True,residential,False,99.14699999999999,,"LINESTRING (-8.5289872 41.1382248, -8.5289077 41.1382298, -8.5287488 41.1382298, -8.5283779 41.1381924, -8.5279772 41.1380952, -8.5278381 41.1380528)",,,Rua Jeremias Neves,,,
141653259,True,residential,False,32.631,,"LINESTRING (-8.530665 41.1383224, -8.5309624 41.138512)",,,,,,
1170406484,False,residential,False,58.864999999999995,,"LINESTRING (-8.5267207 41.1384388, -8.5267534 41.1384618, -8.5271309 41.1386937, -8.5272728 41.1387656)",,,Rua de São João de Deus,,,
141653164,True,secondary,False,66.107,,"LINESTRING (-8.5309624 41.138512, -8.5309991 41.1385372, -8.531522 41.1388964, -8.5315388 41.1389169)",,,Rua Bento Jesus Caraça,,,
1125637659,True,secondary,False,9.495000000000001,roundabout,"LINESTRING (-8.5382616 41.1387679, -8.5382721 41.1387601, -8.5382932 41.1387232, -8.5382945 41.1386891)",,,,,,
141653558,True,secondary,False,271.21799999999996,,"LINESTRING (-8.5317802 41.1389007, -8.5318603 41.1386737, -8.5318906 41.1385808, -8.5318984 41.1385569, -8.5319176 41.138498, -8.531933 41.1382656, -8.5319476 41.1372686, -8.5319487 41.1371933, -8.5319569 41.1366294, -8.5320446 41.1365169, -8.5320584 41.1364954)",,,Rua 25 de Abril,EN 209-1,,
141653149,False,residential,False,50.165,,"LINESTRING (-8.5281011 41.1390952, -8.5285316 41.1392448, -8.5286375 41.1392947)",,,Rua de São João de Deus,,,
141653170,False,residential,False,85.113,,"LINESTRING (-8.5281011 41.1390952, -8.5278329 41.1394019, -8.5276971 41.1396314, -8.5276474 41.1397735)",,,Rua Alegre,,,
1170406484,False,residential,True,78.483,,"LINESTRING (-8.5281011 41.1390952, -8.5276739 41.1389331, -8.527313 41.138786, -8.5272728 41.1387656)",,,Rua de São João de Deus,,,
117793559,False,tertiary,False,127.546,,"LINESTRING (-8.5366903 41.1392017, -8.5367448 41.1391952, -8.5369207 41.1391792, -8.5371281 41.1391503, -8.5372586 41.1391258, -8.5374033 41.1390888, -8.5376753 41.1389847, -8.5380287 41.138801, -8.5380764 41.1387762)",,,Rua José do Paço,,,
117793559,False,tertiary,True,52.069,,"LINESTRING (-8.5366903 41.1392017, -8.5365955 41.1392111, -8.53642 41.1392433, -8.5362476 41.1393201, -8.5361288 41.139383)",,,Rua José do Paço,,,
141653163,False,residential,True,247.496,,"LINESTRING (-8.5366903 41.1392017, -8.536706 41.1391039, -8.536772 41.138692, -8.5367786 41.1385524, -8.5367455 41.1384327, -8.5367057 41.1383205, -8.5366163 41.1382332, -8.5365368 41.1381484, -8.5364375 41.138081, -8.5363722 41.1380571, -8.5363216 41.1380386, -8.5361792 41.1380037, -8.5351042 41.1380169)",,,Rua José Saramago,,,
141653149,False,residential,False,8.646,,"LINESTRING (-8.5286375 41.1392947, -8.5286991 41.1393571)",,,Rua de São João de Deus,,,
141653149,False,residential,True,50.165,,"LINESTRING (-8.5286375 41.1392947, -8.5285316 41.1392448, -8.5281011 41.1390952)",,,Rua de São João de Deus,,,
232833140,True,residential,False,138.261,,"LINESTRING (-8.5286375 41.1392947, -8.5285824 41.139183, -8.5285434 41.1389381, -8.52856 41.1385914, -8.5285898 41.1385216, -8.5288613 41.1384318, -8.5289507 41.1383495, -8.5289872 41.1382248)",,,Rua de São Tomé,,,
141653160,False,residential,False,64.349,,"LINESTRING (-8.5375687 41.1393464, -8.5373881 41.1393626, -8.5369855 41.1394215, -8.5368299 41.1394841)",,,Rua Serafim Rosas,,,
141653160,False,residential,True,34.818,,"LINESTRING (-8.5375687 41.1393464, -8.5376413 41.1393393, -8.5377233 41.1393569, -8.5377631 41.1394504, -8.5376999 41.1395333)",,,Rua Serafim Rosas,,,
142201439,False,residential,True,24.763999999999996,,"LINESTRING (-8.5375687 41.1393464, -8.5375943 41.1394074, -8.5376187 41.1394879, -8.5376999 41.1395333)",,,,,,
141653149,False,residential,True,8.646,,"LINESTRING (-8.5286991 41.1393571, -8.5286375 41.1392947)",,,Rua de São João de Deus,,,
141653149,False,residential,False,94.595,,"LINESTRING (-8.5286991 41.1393571, -8.5290207 41.1394617, -8.5290705 41.1394779, -8.529446 41.1396031, -8.5296284 41.1396354, -8.5297554 41.1396364)",,,Rua de São João de Deus,,,
141653198,False,residential,False,134.558,,"LINESTRING (-8.5286991 41.1393571, -8.5285236 41.1396264, -8.5284607 41.1398608, -8.5283911 41.140372, -8.5283911 41.1405291)",,,Caminho do Calvário,,,
117793559,False,tertiary,False,52.069,,"LINESTRING (-8.5361288 41.139383, -8.5362476 41.1393201, -8.53642 41.1392433, -8.5365955 41.1392111, -8.5366903 41.1392017)",,,Rua José do Paço,,,
117793559,False,tertiary,True,51.474000000000004,,"LINESTRING (-8.5361288 41.139383, -8.5360874 41.1394049, -8.5359008 41.139524, -8.535822 41.1395582, -8.5357584 41.1395776, -8.5357376 41.1395827, -8.5356063 41.1396148)",,,Rua José do Paço,,,
142201435,False,residential,True,57.501000000000005,,"LINESTRING (-8.5361288 41.139383, -8.5362157 41.1393892, -8.5365539 41.1394414, -8.5366005 41.1394633, -8.5366317 41.1395061, -8.5366582 41.1396053)",,,Rua Serafim Rosas,,,
141653479,False,residential,True,117.666,,"LINESTRING (-8.5381141 41.139414, -8.53812 41.1395286, -8.538168 41.1398584, -8.5381774 41.1402084, -8.5381563 41.1403213, -8.5380524 41.1404465)",,,,,,
141653248,False,residential,True,23.173,,"LINESTRING (-8.5268185 41.1394625, -8.5269301 41.1392718)",,,Rua de Luanda,,,
141653287,False,residential,False,34.029,,"LINESTRING (-8.5268185 41.1394625, -8.5271822 41.139599)",,,Rua de Luanda,,,
141653160,False,residential,False,34.818,,"LINESTRING (-8.5376999 41.1395333, -8.5377631 41.1394504, -8.5377233 41.1393569, -8.5376413 41.1393393, -8.5375687 41.1393464)",,,Rua Serafim Rosas,,,
142201439,False,residential,False,24.764,,"LINESTRING (-8.5376999 41.1395333, -8.5376187 41.1394879, -8.5375943 41.1394074, -8.5375687 41.1393464)",,,,,,
141653160,False,residential,True,90.585,,"LINESTRING (-8.5376999 41.1395333, -8.5378006 41.1399036, -8.5378474 41.1400658, -8.5378404 41.1402051, -8.5377938 41.1403316)",,,Rua Serafim Rosas,,,
141653241,False,residential,False,78.981,,"LINESTRING (-8.5271822 41.139599, -8.5267898 41.1402449)",,,Rua de Moçambique,,,
141653287,False,residential,False,43.522,,"LINESTRING (-8.5271822 41.139599, -8.5276474 41.1397735)",,,Rua de Luanda,,,
141653287,False,residential,True,34.029,,"LINESTRING (-8.5271822 41.139599, -8.5268185 41.1394625)",,,Rua de Luanda,,,
141653149,False,residential,False,115.489,,"LINESTRING (-8.5297554 41.1396364, -8.5310071 41.1396556, -8.5311108 41.139711)",,,Rua de São João de Deus,,,
141653149,False,residential,True,94.595,,"LINESTRING (-8.5297554 41.1396364, -8.5296284 41.1396354, -8.529446 41.1396031, -8.5290705 41.1394779, -8.5290207 41.1394617, -8.5286991 41.1393571)",,,Rua de São João de Deus,,,
141653184,False,residential,False,99.071,,"LINESTRING (-8.5297554 41.1396364, -8.5299243 41.1399855, -8.5299884 41.1401764, -8.5299905 41.1403296, -8.5299457 41.1404955)",,,Rua Santo Elói,,,
141653552,False,residential,True,116.792,,"LINESTRING (-8.5290892 41.139695, -8.5291571 41.1396985, -8.5292227 41.1397955, -8.5293491 41.1399489, -8.5294732 41.140067, -8.5296161 41.1402081, -8.5298055 41.1403444, -8.5299457 41.1404955)",,,Rua do Ouro,,,
141653287,False,residential,True,43.522,,"LINESTRING (-8.5276474 41.1397735, -8.5271822 41.139599)",,,Rua de Luanda,,,
141653170,False,residential,True,85.113,,"LINESTRING (-8.5276474 41.1397735, -8.5276971 41.1396314, -8.5278329 41.1394019, -8.5281011 41.1390952)",,,Rua Alegre,,,
141653241,False,residential,True,78.981,,"LINESTRING (-8.5267898 41.1402449, -8.5271822 41.139599)",,,Rua de Moçambique,,,
141653460,False,residential,True,136.923,,"LINESTRING (-8.530622 41.1403101, -8.5308328 41.1405199, -8.5309311 41.1405852, -8.5310552 41.1406293, -8.5310942 41.1406606, -8.5313406 41.1408586, -8.5317509 41.1411884)",,,Rua Agostinho Fernando Oliveira Guedes,,,
141445648,False,residential,False,25.143,,"LINESTRING (-8.5377938 41.1403316, -8.5380524 41.1404465)",,,Rua Padre Augusto da Maia,,,
141445648,False,residential,True,244.005,,"LINESTRING (-8.5377938 41.1403316, -8.5375719 41.1402593, -8.5373537 41.140189, -8.5369718 41.1401258, -8.5366121 41.1400997, -8.5363087 41.1401069, -8.5358783 41.1401637, -8.5349739 41.1403616)",,,Rua Padre Augusto da Maia,,,
141653160,False,residential,False,90.58500000000001,,"LINESTRING (-8.5377938 41.1403316, -8.5378404 41.1402051, -8.5378474 41.1400658, -8.5378006 41.1399036, -8.5376999 41.1395333)",,,Rua Serafim Rosas,,,
141653514,False,tertiary,True,94.98899999999999,,"LINESTRING (-8.5327138 41.1403393, -8.5327798 41.1403395, -8.532836 41.1403321, -8.5329509 41.1403025, -8.5336386 41.1401237, -8.533792 41.1400838)",2,,Rua José do Paço,,,
1126069307,True,tertiary,False,26.056,,"LINESTRING (-8.5327138 41.1403393, -8.5326253 41.140337, -8.532572 41.1403333, -8.5325188 41.1403296, -8.5324845 41.1403214, -8.5324529 41.1403065, -8.5324202 41.1402862)",,,Rua José do Paço,,,
141445648,False,residential,False,34.841,,"LINESTRING (-8.5380524 41.1404465, -8.5383719 41.1406472)",,,Rua Padre Augusto da Maia,,,
141445648,False,residential,True,25.143,,"LINESTRING (-8.5380524 41.1404465, -8.5377938 41.1403316)",,,Rua Padre Augusto da Maia,,,
141653479,False,residential,False,117.66600000000001,,"LINESTRING (-8.5380524 41.1404465, -8.5381563 41.1403213, -8.5381774 41.1402084, -8.538168 41.1398584, -8.53812 41.1395286, -8.5381141 41.139414)",,,,,,
141653184,False,residential,False,30.674,,"LINESTRING (-8.5299457 41.1404955, -8.5299111 41.1406239, -8.5298064 41.1407454)",,,Rua Santo Elói,,,
141653184,False,residential,True,99.071,,"LINESTRING (-8.5299457 41.1404955, -8.5299905 41.1403296, -8.5299884 41.1401764, -8.5299243 41.1399855, -8.5297554 41.1396364)",,,Rua Santo Elói,,,
141653552,False,residential,False,116.792,,"LINESTRING (-8.5299457 41.1404955, -8.5298055 41.1403444, -8.5296161 41.1402081, -8.5294732 41.140067, -8.5293491 41.1399489, -8.5292227 41.1397955, -8.5291571 41.1396985, -8.5290892 41.139695)",,,Rua do Ouro,,,
141653198,False,residential,False,81.05699999999999,,"LINESTRING (-8.5283911 41.1405291, -8.5283911 41.1405765, -8.5284276 41.1407361, -8.528656 41.1410778, -8.5287444 41.1411976)",,,Caminho do Calvário,,,
141653198,False,residential,True,134.558,,"LINESTRING (-8.5283911 41.1405291, -8.5283911 41.140372, -8.5284607 41.1398608, -8.5285236 41.1396264, -8.5286991 41.1393571)",,,Caminho do Calvário,,,
141653290,False,residential,False,53.571000000000005,,"LINESTRING (-8.5283911 41.1405291, -8.5279838 41.1406164, -8.5277719 41.1406489)",,,,,,
141653290,False,residential,True,53.571000000000005,,"LINESTRING (-8.5277719 41.1406489, -8.5279838 41.1406164, -8.5283911 41.1405291)",,,,,,
141653567,False,residential,False,33.624,,"LINESTRING (-8.5298064 41.1407454, -8.5299872 41.1410154)",,,Rua Santo Isídro,,,
141653184,False,residential,False,34.636,,"LINESTRING (-8.5298064 41.1407454, -8.5297091 41.1408583, -8.529517 41.1409601)",,,Rua Santo Elói,,,
141653184,False,residential,True,30.674,,"LINESTRING (-8.5298064 41.1407454, -8.5299111 41.1406239, -8.5299457 41.1404955)",,,Rua Santo Elói,,,
141653184,False,residential,False,15.746,,"LINESTRING (-8.529517 41.1409601, -8.5294408 41.1410005, -8.5293574 41.1410345)",,,Rua Santo Elói,,,
141653184,False,residential,True,34.636,,"LINESTRING (-8.529517 41.1409601, -8.5297091 41.1408583, -8.5298064 41.1407454)",,,Rua Santo Elói,,,
"[142066745, 141653510]",False,residential,False,158.69099999999997,,"LINESTRING (-8.529517 41.1409601, -8.5294354 41.1405132, -8.5289787 41.1405761, -8.528903 41.1405891, -8.5290609 41.1410603, -8.5291138 41.1411319)",1,,"['Rua das Filigranas', 'Rua da Prata']",,,50
117940602,False,secondary,False,51.381,,"LINESTRING (-8.5325074 41.1410053, -8.5323061 41.1405688)",2,,Rua 25 de Abril,EN 209-1,,
141653220,True,residential,False,28.173,,"LINESTRING (-8.5325074 41.1410053, -8.5321966 41.1411023)",,,Rua Doutor Lopes Cardoso,,,
117940602,False,secondary,True,28.403000000000002,,"LINESTRING (-8.5325074 41.1410053, -8.5325343 41.1410612, -8.5326167 41.1412471)",2,,Rua 25 de Abril,EN 209-1,,
141653567,False,residential,True,33.624,,"LINESTRING (-8.5299872 41.1410154, -8.5298064 41.1407454)",,,Rua Santo Isídro,,,
141653567,False,residential,False,168.584,,"LINESTRING (-8.5299872 41.1410154, -8.5300601 41.1412773, -8.5300733 41.1415267, -8.5300269 41.1417636, -8.5299342 41.141983, -8.5297687 41.1422249, -8.5296561 41.1423321, -8.5295534 41.1424244)",,,Rua Santo Isídro,,,
141653184,False,residential,False,23.097,,"LINESTRING (-8.5293574 41.1410345, -8.5292024 41.1410977, -8.5291138 41.1411319)",,,Rua Santo Elói,,,
141653184,False,residential,True,15.746,,"LINESTRING (-8.5293574 41.1410345, -8.5294408 41.1410005, -8.529517 41.1409601)",,,Rua Santo Elói,,,
141653459,False,residential,False,78.592,,"LINESTRING (-8.5293574 41.1410345, -8.5294342 41.1411676, -8.5294706 41.1413446, -8.5294441 41.1415242, -8.5293614 41.1417162)",,,Travessa Santo Elói,,,
141653220,True,residential,False,38.779,,"LINESTRING (-8.5321966 41.1411023, -8.5320504 41.1411477, -8.5318068 41.1411865, -8.5317509 41.1411884)",,,Rua Doutor Lopes Cardoso,,,
141653440,False,residential,False,72.685,,"LINESTRING (-8.5321966 41.1411023, -8.5321838 41.14122, -8.5321066 41.1414087, -8.5320457 41.1417437)",,,Largo do Picoto,,,
141653184,False,residential,False,30.602,,"LINESTRING (-8.5291138 41.1411319, -8.5287885 41.1412573)",,,Rua Santo Elói,,,
141653184,False,residential,True,23.097,,"LINESTRING (-8.5291138 41.1411319, -8.5292024 41.1410977, -8.5293574 41.1410345)",,,Rua Santo Elói,,,
"[142066745, 141653510]",False,residential,True,158.691,,"LINESTRING (-8.5291138 41.1411319, -8.5290609 41.1410603, -8.528903 41.1405891, -8.5289787 41.1405761, -8.5294354 41.1405132, -8.529517 41.1409601)",1,,"['Rua das Filigranas', 'Rua da Prata']",,,50
141653220,True,residential,False,49.666000000000004,,"LINESTRING (-8.5317509 41.1411884, -8.5315493 41.1411953, -8.5313924 41.1412323, -8.5312613 41.1413399, -8.5312433 41.1413607)",,,Rua Doutor Lopes Cardoso,,,
141653460,False,residential,False,136.923,,"LINESTRING (-8.5317509 41.1411884, -8.5313406 41.1408586, -8.5310942 41.1406606, -8.5310552 41.1406293, -8.5309311 41.1405852, -8.5308328 41.1405199, -8.530622 41.1403101)",,,Rua Agostinho Fernando Oliveira Guedes,,,
141653198,False,residential,False,7.596,,"LINESTRING (-8.5287444 41.1411976, -8.5287885 41.1412573)",,,Caminho do Calvário,,,
141653198,False,residential,True,81.057,,"LINESTRING (-8.5287444 41.1411976, -8.528656 41.1410778, -8.5284276 41.1407361, -8.5283911 41.1405765, -8.5283911 41.1405291)",,,Caminho do Calvário,,,
141653303,False,residential,False,104.06899999999999,,"LINESTRING (-8.5287444 41.1411976, -8.5280501 41.1412299, -8.5275103 41.1412972)",,,Rua da Banda Musical de Gondomar,,,
141653184,False,residential,True,30.602,,"LINESTRING (-8.5287885 41.1412573, -8.5291138 41.1411319)",,,Rua Santo Elói,,,
141653198,False,residential,True,7.596,,"LINESTRING (-8.5287885 41.1412573, -8.5287444 41.1411976)",,,Caminho do Calvário,,,
141653198,False,residential,False,112.844,,"LINESTRING (-8.5287885 41.1412573, -8.5291196 41.1417611, -8.5292653 41.1420703, -8.5292465 41.1421941)",,,Caminho do Calvário,,,
141653303,False,residential,True,104.06899999999999,,"LINESTRING (-8.5275103 41.1412972, -8.5280501 41.1412299, -8.5287444 41.1411976)",,,Rua da Banda Musical de Gondomar,,,
141653220,True,residential,False,52.656,,"LINESTRING (-8.5312433 41.1413607, -8.5310248 41.1416132, -8.5308843 41.141749)",,,Rua Doutor Lopes Cardoso,,,
141653366,False,residential,False,96.1,,"LINESTRING (-8.5312433 41.1413607, -8.5311114 41.1412729, -8.5309616 41.1412059, -8.5308151 41.1411367, -8.5303014 41.1408694)",,,Caminho Particular do Calvário,,,
142067871,True,secondary,False,79.706,,"LINESTRING (-8.5326161 41.1417357, -8.5326585 41.1424518)",,,Rua 25 de Abril,EM 612,,
141653158,False,residential,False,75.9,,"LINESTRING (-8.5326161 41.1417357, -8.5325346 41.1417653, -8.5324468 41.1420457, -8.5323426 41.1421144, -8.5320827 41.1422193)",,,Rua do Picoto,,,
141653459,False,residential,True,78.592,,"LINESTRING (-8.5293614 41.1417162, -8.5294441 41.1415242, -8.5294706 41.1413446, -8.5294342 41.1411676, -8.5293574 41.1410345)",,,Travessa Santo Elói,,,
141653440,False,residential,True,72.685,,"LINESTRING (-8.5320457 41.1417437, -8.5321066 41.1414087, -8.5321838 41.14122, -8.5321966 41.1411023)",,,Largo do Picoto,,,
141653474,True,residential,False,114.399,,"LINESTRING (-8.5308843 41.141749, -8.5308747 41.1416788, -8.5307853 41.1415466, -8.5306528 41.141402, -8.5302952 41.1411701, -8.5299872 41.1410154)",,,Rua dos Bombeiros Voluntários de Gondomar,,,
141653198,False,residential,False,36.28,,"LINESTRING (-8.5292465 41.1421941, -8.5295534 41.1424244)",,,Caminho do Calvário,,,
141653198,False,residential,True,112.844,,"LINESTRING (-8.5292465 41.1421941, -8.5292653 41.1420703, -8.5291196 41.1417611, -8.5287885 41.1412573)",,,Caminho do Calvário,,,
141653158,False,residential,True,75.9,,"LINESTRING (-8.5320827 41.1422193, -8.5323426 41.1421144, -8.5324468 41.1420457, -8.5325346 41.1417653, -8.5326161 41.1417357)",,,Rua do Picoto,,,
141445444,True,secondary,False,92.452,,"LINESTRING (-8.5334444 41.1422201, -8.5332798 41.1420423, -8.5330132 41.141745, -8.5328208 41.141534)",,,Rua 5 de Outubro,EN 209-1,,
