osmid,oneway,lanes,name,highway,reversed,length,geometry,junction,bridge,ref,tunnel
1134289391,False,,2ª Tv. Rua João Gaspar Lemos Amorim,residential,True,32.611000000000004,"LINESTRING (-8.8432242 40.1668395, -8.8432309 40.1668073, -8.8432089 40.1667794, -8.8431686 40.1667687, -8.8431288 40.1667804, -8.8431081 40.1668089, -8.8431162 40.1668409, -8.8431493 40.1668614, -8.843192 40.1668608, -8.8432242 40.1668395)",,,,
177326218,False,,R. D. Francisco de Mendanha,residential,False,25.331,"LINESTRING (-8.8462469 40.1662104, -8.8460309 40.1660534)",,,,
177326218,False,,R. D. Francisco de Mendanha,residential,True,7.224,"LINESTRING (-8.8462469 40.1662104, -8.8463175 40.1662466)",,,,
274462393,False,,Rua do Grupo Musical Tavaredense,residential,False,39.459,"LINESTRING (-8.8462469 40.1662104, -8.8458719 40.1664197)",,,,
274462396,False,,Rua de São Martinho,residential,False,23.465,"LINESTRING (-8.8457356 40.1664876, -8.8455673 40.1663203)",,,,
274462393,False,,Rua do Grupo Musical Tavaredense,residential,True,13.825,"LINESTRING (-8.8457356 40.1664876, -8.8457772 40.1664669, -8.8458719 40.1664197)",,,,
274462396,False,,Rua de São Martinho,residential,True,39.238,"LINESTRING (-8.8457356 40.1664876, -8.8457857 40.1665741, -8.845826 40.1666192, -8.8458662 40.1666868, -8.8459309 40.1668064)",,,,
274462397,False,,Rua de Santo Aleixo,residential,False,31.412999999999997,"LINESTRING (-8.8457356 40.1664876, -8.8455607 40.1665518, -8.8454076 40.1666176)",,,,
174156680,False,2,Rua da Estrada de Mira,tertiary,True,231.202,"LINESTRING (-8.8413656 40.1616184, -8.8410784 40.1619371, -8.8409565 40.1621235, -8.840914 40.1623303, -8.8409635 40.1625573, -8.8411067 40.162791, -8.8416481 40.1632104, -8.8417602 40.1633349, -8.8417944 40.1633729)",,,,
266489411,False,,Rua João António Robim Borges,residential,False,137.541,"LINESTRING (-8.8413656 40.1616184, -8.8416232 40.1618086, -8.8421435 40.1626859)",,,,
173919004,False,2,Rua Estrada de Mira,secondary,False,95.982,"LINESTRING (-8.838798 40.163593, -8.8380203 40.164219)",,,,
173919004,False,2,Rua Estrada de Mira,secondary,True,71.75,"LINESTRING (-8.838798 40.163593, -8.8393617 40.1631126)",,,,
177646320,False,,Rua António Luís Mota,residential,True,210.93099999999998,"LINESTRING (-8.838798 40.163593, -8.8386567 40.1628376, -8.8385279 40.1625998, -8.8383241 40.1623005, -8.8381363 40.1621734, -8.8376892 40.1621107)",,,,
896305985,True,,Rua de Tavarede,residential,False,34.135999999999996,"LINESTRING (-8.8478619 40.1629581, -8.8478948 40.1630359, -8.8479408 40.163165, -8.8479723 40.1632532)",,,,
177646326,False,,Rua Luís Pedro Pinto,residential,True,190.864,"LINESTRING (-8.8431539 40.1623684, -8.8442893 40.1620217, -8.8443502 40.161241)",,,,
"[211932800, 266489403, 266489404]",False,,Rua do Chalet,"['residential', 'unclassified']",False,457.1209999999999,"LINESTRING (-8.8431539 40.1623684, -8.8432867 40.1628372, -8.8433917 40.1636567, -8.8434079 40.163816, -8.8434024 40.163883, -8.8433618 40.1643827, -8.8432887 40.165033, -8.8432706 40.1651001, -8.8432324 40.1651457, -8.8431533 40.1651621, -8.8425592 40.1651252, -8.8424814 40.1651437, -8.842425 40.1651888, -8.8424009 40.1652431, -8.8423526 40.1657176, -8.8423808 40.1658447)",,,,yes
266489408,False,,Rua Abílio Simões Baltazar,residential,True,167.43200000000002,"LINESTRING (-8.8431539 40.1623684, -8.8436367 40.1618231, -8.8442751 40.1611303)",,,,
266489410,False,,Rua Luís Pedro Pinto,residential,False,92.836,"LINESTRING (-8.8431539 40.1623684, -8.842218 40.1626625, -8.8421435 40.1626859)",,,,
177646326,False,,Rua Luís Pedro Pinto,residential,False,13.865,"LINESTRING (-8.8442751 40.1611303, -8.8443502 40.161241)",,,,
266489408,False,,Rua Abílio Simões Baltazar,residential,False,167.43200000000002,"LINESTRING (-8.8442751 40.1611303, -8.8436367 40.1618231, -8.8431539 40.1623684)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,False,191.507,"LINESTRING (-8.8376892 40.1621107, -8.8376695 40.1622513, -8.8375837 40.1625342, -8.837085 40.1637671)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,True,53.340999999999994,"LINESTRING (-8.8376892 40.1621107, -8.8377017 40.1620217, -8.8376818 40.1616318)",,,,
177646320,False,,Rua António Luís Mota,residential,False,210.93099999999998,"LINESTRING (-8.8376892 40.1621107, -8.8381363 40.1621734, -8.8383241 40.1623005, -8.8385279 40.1625998, -8.8386567 40.1628376, -8.838798 40.163593)",,,,
177646326,False,,Rua Luís Pedro Pinto,residential,True,13.865,"LINESTRING (-8.8443502 40.161241, -8.8442751 40.1611303)",,,,
177646326,False,,Rua Luís Pedro Pinto,residential,False,190.864,"LINESTRING (-8.8443502 40.161241, -8.8442893 40.1620217, -8.8431539 40.1623684)",,,,
266489410,False,,Rua Luís Pedro Pinto,residential,True,92.836,"LINESTRING (-8.8421435 40.1626859, -8.842218 40.1626625, -8.8431539 40.1623684)",,,,
266489411,False,,Rua João António Robim Borges,residential,False,97.429,"LINESTRING (-8.8421435 40.1626859, -8.8422168 40.1628244, -8.8422074 40.1628591, -8.8417853 40.1630343, -8.8417453 40.1630315, -8.8415634 40.1627729)",,,,
266489411,False,,Rua João António Robim Borges,residential,True,137.541,"LINESTRING (-8.8421435 40.1626859, -8.8416232 40.1618086, -8.8413656 40.1616184)",,,,
267162119,False,,Rua Avelino de Carvalho,residential,False,33.454,"LINESTRING (-8.8380953 40.1611591, -8.8377017 40.1611649)",,,,
267162119,False,,Rua Avelino de Carvalho,residential,True,64.854,"LINESTRING (-8.8380953 40.1611591, -8.8382597 40.1611567, -8.8386191 40.1612264, -8.838823 40.1613043)",,,,
267162119,False,,Rua Avelino de Carvalho,residential,False,64.854,"LINESTRING (-8.838823 40.1613043, -8.8386191 40.1612264, -8.8382597 40.1611567, -8.8380953 40.1611591)",,,,
267162119,False,,Rua Avelino de Carvalho,residential,True,273.49199999999996,"LINESTRING (-8.838823 40.1613043, -8.8390751 40.1614888, -8.8391931 40.1618414, -8.839118 40.1621037, -8.8389195 40.1623784, -8.8388927 40.1625506, -8.8389893 40.1627064, -8.8391092 40.1626881, -8.8393326 40.1624563, -8.8396241 40.1619871)",,,,
267162119,False,,Rua Avelino de Carvalho,residential,False,273.49199999999996,"LINESTRING (-8.8396241 40.1619871, -8.8393326 40.1624563, -8.8391092 40.1626881, -8.8389893 40.1627064, -8.8388927 40.1625506, -8.8389195 40.1623784, -8.839118 40.1621037, -8.8391931 40.1618414, -8.8390751 40.1614888, -8.838823 40.1613043)",,,,
210364056,False,,,residential,True,46.607,"LINESTRING (-8.8481467 40.1655355, -8.8479976 40.1652732, -8.8481554 40.1652167)",,,,
1117239606,False,,Praceta António de Oliveira Lopes,residential,True,20.671,"LINESTRING (-8.8481554 40.1652167, -8.8480431 40.1650518)",,,,
210364056,False,,,residential,False,46.607,"LINESTRING (-8.8481554 40.1652167, -8.8479976 40.1652732, -8.8481467 40.1655355)",,,,
210372895,False,,Rua Abílio de Oliveira Águas,residential,False,10.727,"LINESTRING (-8.8480177 40.1649573, -8.8480431 40.1650518)",,,,
210372895,False,,Rua Abílio de Oliveira Águas,residential,True,48.355,"LINESTRING (-8.8480177 40.1649573, -8.8480981 40.1645268)",,,,
210372897,False,,,residential,False,42.871,"LINESTRING (-8.8480177 40.1649573, -8.8479211 40.1649409, -8.8478407 40.1648671, -8.8475671 40.164822)",,,,
210372895,False,,Rua Abílio de Oliveira Águas,residential,False,48.355,"LINESTRING (-8.8480981 40.1645268, -8.8480177 40.1649573)",,,,
"[274462407, 210372895]",False,,"['Rua Marcelino Duarte Pinto', 'Rua Abílio de Oliveira Águas']",residential,True,266.89700000000005,"LINESTRING (-8.8480981 40.1645268, -8.8482497 40.1644697, -8.8486139 40.1643832, -8.8489739 40.1643344, -8.8493183 40.1643312, -8.8482813 40.1639758, -8.8480981 40.1645268)",,,,
"[210372895, 274462407]",False,,"['Rua Marcelino Duarte Pinto', 'Rua Abílio de Oliveira Águas']",residential,False,266.89700000000005,"LINESTRING (-8.8480981 40.1645268, -8.8482813 40.1639758, -8.8493183 40.1643312, -8.8489739 40.1643344, -8.8486139 40.1643832, -8.8482497 40.1644697, -8.8480981 40.1645268)",,,,
210372897,False,,,residential,True,42.871,"LINESTRING (-8.8475671 40.164822, -8.8478407 40.1648671, -8.8479211 40.1649409, -8.8480177 40.1649573)",,,,
"[107755858, 174047020]",False,2,Rua José Nunes Medina,tertiary,False,199.85600000000002,"LINESTRING (-8.8423808 40.1658447, -8.8412686 40.1657569, -8.8409662 40.1657879, -8.840693 40.1658672, -8.8404 40.1659251, -8.8400662 40.1659309)",,,,
174047020,False,2,Rua José Nunes Medina,tertiary,True,116.44000000000001,"LINESTRING (-8.8423808 40.1658447, -8.8436007 40.1659487, -8.8437377 40.1659796)",,,,
"[211932800, 266489403, 266489404]",False,,Rua do Chalet,"['unclassified', 'residential']",True,457.121,"LINESTRING (-8.8423808 40.1658447, -8.8423526 40.1657176, -8.8424009 40.1652431, -8.842425 40.1651888, -8.8424814 40.1651437, -8.8425592 40.1651252, -8.8431533 40.1651621, -8.8432324 40.1651457, -8.8432706 40.1651001, -8.8432887 40.165033, -8.8433618 40.1643827, -8.8434024 40.163883, -8.8434079 40.163816, -8.8433917 40.1636567, -8.8432867 40.1628372, -8.8431539 40.1623684)",,,,yes
216260803,False,,Rua dos Toquins,residential,True,203.282,"LINESTRING (-8.8442122 40.1682544, -8.8442016 40.1680991, -8.8441588 40.1677118, -8.8441364 40.1673665, -8.844147 40.1671518, -8.8441925 40.1669247, -8.8442303 40.1667366, -8.8441111 40.1665559, -8.8440517 40.1664657)",,,,
266489411,False,,Rua João António Robim Borges,residential,True,97.42899999999999,"LINESTRING (-8.8415634 40.1627729, -8.8417453 40.1630315, -8.8417853 40.1630343, -8.8422074 40.1628591, -8.8422168 40.1628244, -8.8421435 40.1626859)",,,,
267162117,False,,Beco Diamantino Rodrigues,residential,False,34.224,"LINESTRING (-8.8380807 40.1616742, -8.8376818 40.1616318)",,,,
267162117,False,,Beco Diamantino Rodrigues,residential,True,34.224,"LINESTRING (-8.8376818 40.1616318, -8.8380807 40.1616742)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,False,53.340999999999994,"LINESTRING (-8.8376818 40.1616318, -8.8377017 40.1620217, -8.8376892 40.1621107)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,True,37.472,"LINESTRING (-8.8376818 40.1616318, -8.8376749 40.161497, -8.8376912 40.1612953)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,True,14.527,"LINESTRING (-8.8376912 40.1612953, -8.8377017 40.1611649)",,,,
107843283,False,,Rua António Rodrigues da Paz,residential,False,37.472,"LINESTRING (-8.8376912 40.1612953, -8.8376749 40.161497, -8.8376818 40.1616318)",,,,
274462391,False,,Rua Cidel Pais,residential,True,7.169,"LINESTRING (-8.8463638 40.1661927, -8.8463175 40.1662466)",,,,
274462390,False,,Rua do Outeiro,residential,False,132.974,"LINESTRING (-8.8463638 40.1661927, -8.8465321 40.1663468, -8.8466072 40.166396, -8.8466957 40.1664124, -8.8467654 40.1664062, -8.8468352 40.1663816, -8.846913 40.1663037, -8.8469317 40.1662238, -8.8470122 40.1661254, -8.847039 40.1660475, -8.8470551 40.1658528, -8.8471329 40.165697)",,,,
274462391,False,,Rua Cidel Pais,residential,False,48.404,"LINESTRING (-8.8463638 40.1661927, -8.8464172 40.1661304, -8.8464304 40.1661093, -8.846456 40.1660542, -8.8464758 40.1658891, -8.8464596 40.1657766)",,,,
274462390,False,,Rua do Outeiro,residential,True,132.97400000000002,"LINESTRING (-8.8471329 40.165697, -8.8470551 40.1658528, -8.847039 40.1660475, -8.8470122 40.1661254, -8.8469317 40.1662238, -8.846913 40.1663037, -8.8468352 40.1663816, -8.8467654 40.1664062, -8.8466957 40.1664124, -8.8466072 40.166396, -8.8465321 40.1663468, -8.8463638 40.1661927)",,,,
174155816,False,,Rua João José da Costa,unclassified,True,14.296,"LINESTRING (-8.8462952 40.1665885, -8.8462119 40.1664768)",,,,
274462395,False,,Rua da Câmara de Tavarede,residential,False,39.721,"LINESTRING (-8.8462952 40.1665885, -8.8460969 40.1667381, -8.8459547 40.1667996, -8.8459309 40.1668064)",,,,
274462395,False,,Rua da Câmara de Tavarede,residential,True,54.332,"LINESTRING (-8.845338 40.1667739, -8.8456704 40.1668815, -8.8459309 40.1668064)",,,,
274462401,False,,Rua Padre Vicente,residential,False,18.834,"LINESTRING (-8.845338 40.1667739, -8.8453995 40.1666849, -8.8454125 40.1666431, -8.8454076 40.1666176)",,,,
274462401,False,,Rua Padre Vicente,residential,True,73.44200000000001,"LINESTRING (-8.845338 40.1667739, -8.8453279 40.1668373, -8.8453281 40.1669098, -8.8453139 40.1670396, -8.8453332 40.1673608, -8.8453685 40.1674279)",,,,
274462395,False,,Rua da Câmara de Tavarede,residential,False,54.332,"LINESTRING (-8.8459309 40.1668064, -8.8456704 40.1668815, -8.845338 40.1667739)",,,,
274462395,False,,Rua da Câmara de Tavarede,residential,True,39.721000000000004,"LINESTRING (-8.8459309 40.1668064, -8.8459547 40.1667996, -8.8460969 40.1667381, -8.8462952 40.1665885)",,,,
274462396,False,,Rua de São Martinho,residential,False,39.238,"LINESTRING (-8.8459309 40.1668064, -8.8458662 40.1666868, -8.845826 40.1666192, -8.8457857 40.1665741, -8.8457356 40.1664876)",,,,
274462396,False,,Rua de São Martinho,residential,True,23.465,"LINESTRING (-8.8455673 40.1663203, -8.8457356 40.1664876)",,,,
274462399,False,,Rua da Voz da Justiça,residential,False,49.637,"LINESTRING (-8.8455673 40.1663203, -8.8456178 40.1663036, -8.8459095 40.166148, -8.8460309 40.1660534)",,,,
274462399,False,,Rua da Voz da Justiça,residential,True,26.584,"LINESTRING (-8.8455673 40.1663203, -8.8454193 40.166364, -8.8452693 40.1663913)",,,,
274462403,False,,,residential,False,33.758,"LINESTRING (-8.8458707 40.1675312, -8.8458213 40.1675476, -8.8457848 40.167546, -8.8457569 40.1675295, -8.8456731 40.1674031, -8.8456451 40.1673785, -8.8456043 40.167367)",,,,
274462403,False,,,residential,False,21.15,"LINESTRING (-8.8456043 40.167367, -8.8453685 40.1674279)",,,,
274462405,False,,,residential,False,13.147,"LINESTRING (-8.8456043 40.167367, -8.8456408 40.1672521)",,,,
274462403,False,,,residential,True,33.758,"LINESTRING (-8.8456043 40.167367, -8.8456451 40.1673785, -8.8456731 40.1674031, -8.8457569 40.1675295, -8.8457848 40.167546, -8.8458213 40.1675476, -8.8458707 40.1675312)",,,,
274462403,False,,,residential,True,21.15,"LINESTRING (-8.8453685 40.1674279, -8.8456043 40.167367)",,,,
274462401,False,,Rua Padre Vicente,residential,False,73.44200000000001,"LINESTRING (-8.8453685 40.1674279, -8.8453332 40.1673608, -8.8453139 40.1670396, -8.8453281 40.1669098, -8.8453279 40.1668373, -8.845338 40.1667739)",,,,
274462401,False,,Rua Padre Vicente,residential,True,275.676,"LINESTRING (-8.8453685 40.1674279, -8.8454641 40.1676094, -8.8455478 40.1679142, -8.8455692 40.1679996, -8.8455692 40.1680849, -8.8455231 40.1682284, -8.8453461 40.1685399, -8.845271 40.1688063, -8.8452495 40.1689744, -8.8452908 40.1690981, -8.8454105 40.1692327, -8.8454748 40.1693679, -8.8454763 40.1695675, -8.8454337 40.1698025)",,,,
274462405,False,,,residential,True,13.147,"LINESTRING (-8.8456408 40.1672521, -8.8456043 40.167367)",,,,
107755858,False,2,Rua José Nunes Medina,tertiary,False,57.627,"LINESTRING (-8.8387568 40.165298, -8.8384024 40.1650103, -8.8383135 40.1649076)",,,,
107755858,False,2,Rua José Nunes Medina,tertiary,True,133.7,"LINESTRING (-8.8387568 40.165298, -8.838926 40.1654293, -8.8393035 40.1656538, -8.8396849 40.1658458, -8.8400662 40.1659309)",,,,
274464774,False,,2º Beco José Nunes Medina,residential,False,75.852,"LINESTRING (-8.8387568 40.165298, -8.8386206 40.1654082, -8.8385724 40.1654287, -8.8384973 40.1654307, -8.8384168 40.1654061, -8.8383095 40.1653549, -8.8382478 40.1652914, -8.838229 40.1652114, -8.83828 40.165111)",,,,
274464774,False,,2º Beco José Nunes Medina,residential,True,75.852,"LINESTRING (-8.83828 40.165111, -8.838229 40.1652114, -8.8382478 40.1652914, -8.8383095 40.1653549, -8.8384168 40.1654061, -8.8384973 40.1654307, -8.8385724 40.1654287, -8.8386206 40.1654082, -8.8387568 40.165298)",,,,
696959285,False,,,residential,False,39.977,"LINESTRING (-8.841915 40.1679941, -8.8422448 40.1682505)",,,,
274462400,False,,Rua António da Graça,tertiary,False,32.016,"LINESTRING (-8.841915 40.1679941, -8.841945 40.1679672, -8.8422074 40.1678136)",,,,
274462400,False,,Rua António da Graça,tertiary,True,82.30199999999999,"LINESTRING (-8.841915 40.1679941, -8.841562 40.1683101, -8.8413535 40.168593)",,,,
696959285,False,,,residential,True,39.977,"LINESTRING (-8.8422448 40.1682505, -8.841915 40.1679941)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,False,14.744,"LINESTRING (-8.8412096 40.1685189, -8.8413535 40.168593)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,True,42.60000000000001,"LINESTRING (-8.8412096 40.1685189, -8.8409795 40.1684005, -8.8409526 40.1683227, -8.8410318 40.1682552)",,,,
696959286,False,,Rua Actor Almeida Cruz,residential,False,42.649,"LINESTRING (-8.8412096 40.1685189, -8.8412927 40.1684401, -8.8412846 40.1683991, -8.8410318 40.1682552)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,True,29.661,"LINESTRING (-8.8410318 40.1682552, -8.8412647 40.1680565)",,,,
177326234,False,,Rua Actor Almeida Cruz,residential,False,42.6,"LINESTRING (-8.8410318 40.1682552, -8.8409526 40.1683227, -8.8409795 40.1684005, -8.8412096 40.1685189)",,,,
696959286,False,,Rua Actor Almeida Cruz,residential,True,42.649,"LINESTRING (-8.8410318 40.1682552, -8.8412846 40.1683991, -8.8412927 40.1684401, -8.8412096 40.1685189)",,,,
43699459,True,,,residential,False,21.197,"LINESTRING (-8.8478617 40.1636633, -8.8478819 40.1638533)",,,,
42610705,True,2,Rotunda do Cavador,secondary,False,19.638,"LINESTRING (-8.8478617 40.1636633, -8.8479215 40.1637004, -8.8479939 40.1637206, -8.8480709 40.1637218)",roundabout,,,
42610705,True,2,Rotunda do Cavador,secondary,False,6.471,"LINESTRING (-8.8478213 40.1636142, -8.8478388 40.16364, -8.8478617 40.1636633)",roundabout,,,
1039468960,True,,,secondary,False,6.442,"LINESTRING (-8.8378626 40.1645534, -8.8378957 40.1645675, -8.8379325 40.1645745)",roundabout,,,
1039468960,True,,,secondary,False,16.149,"LINESTRING (-8.837817 40.1644228, -8.8378065 40.164453, -8.8378069 40.1644813, -8.8378168 40.1645086, -8.8378356 40.1645331, -8.8378626 40.1645534)",roundabout,,,
1039468964,True,1,Rua Estrada de Mira,tertiary,False,19.687,"LINESTRING (-8.837817 40.1644228, -8.8377319 40.1644678, -8.837644 40.1645391)",,,,
1039468962,True,1,Rua Estrada de Mira,secondary,False,17.75,"LINESTRING (-8.8380338 40.1643783, -8.8380203 40.164219)",,,,
1039468960,True,,,secondary,False,11.46,"LINESTRING (-8.8380338 40.1643783, -8.8379939 40.1643624, -8.8379496 40.1643566, -8.8379052 40.1643618)",roundabout,,,
173919004,False,2,Rua Estrada de Mira,secondary,True,95.982,"LINESTRING (-8.8380203 40.164219, -8.838798 40.163593)",,,,
1039468961,True,1,Rua Estrada de Mira,secondary,False,19.292,"LINESTRING (-8.8380203 40.164219, -8.8379625 40.1642563, -8.8379228 40.1643055, -8.8379052 40.1643618)",,,,
1125043418,False,,Beco da Casa Paroquial,residential,True,40.429,"LINESTRING (-8.8449862 40.1697601, -8.8450218 40.1697329, -8.8450907 40.1697295, -8.8451795 40.1697431, -8.8453394 40.1697788, -8.8454337 40.1698025)",,,,
1134289390,False,,,residential,False,241.353,"LINESTRING (-8.8388687 40.1672388, -8.8388924 40.1671794, -8.838891 40.1669348, -8.8388212 40.1666922, -8.8386673 40.1662884, -8.8386747 40.1662126, -8.838733 40.1661572, -8.8388456 40.1661296, -8.8391212 40.1661116, -8.8395694 40.1660511, -8.8400662 40.1659309)",,,,
1039468965,False,2,Rua Estrada de Mira,tertiary,True,9.266,"LINESTRING (-8.8375184 40.1646658, -8.8375651 40.1645905)",,,,
1155182553,False,2,Rua Estrada de Mira,tertiary,False,9.665,"LINESTRING (-8.8375184 40.1646658, -8.8374693 40.1647442)",,,,
144134910,False,,Rua 1º de Maio,tertiary,True,27.07,"LINESTRING (-8.8371211 40.1651117, -8.8374351 40.1650706)",,,,
1155182556,True,,Rua 1º de Maio,tertiary,False,36.053,"LINESTRING (-8.8371211 40.1651117, -8.8373144 40.1651535, -8.8373891 40.165203, -8.8374723 40.1652738)",,,,
550919111,False,2,Rua da Estrada Antiga,tertiary,True,22.815,"LINESTRING (-8.8374723 40.1652738, -8.8374351 40.1650706)",,,,
274462400,False,,Rua António da Graça,tertiary,False,168.38700000000003,"LINESTRING (-8.8402239 40.1700336, -8.8405918 40.1697054, -8.8409038 40.1693903, -8.8411376 40.1691065, -8.8412551 40.1688671, -8.8412884 40.1687745)",,,,
274462400,False,,Rua António da Graça,tertiary,False,20.926,"LINESTRING (-8.8412884 40.1687745, -8.8413535 40.168593)",,,,
274462400,False,,Rua António da Graça,tertiary,True,168.387,"LINESTRING (-8.8412884 40.1687745, -8.8412551 40.1688671, -8.8411376 40.1691065, -8.8409038 40.1693903, -8.8405918 40.1697054, -8.8402239 40.1700336)",,,,
