osmid,oneway,highway,reversed,length,lanes,ref,name,maxspeed,geometry,junction,bridge,access
80300121,False,residential,False,110.852,,,Largo Unità d'Italia,,"LINESTRING (9.7665729 44.489031, 9.7670608 44.4893006, 9.7676631 44.4896545)",,,no
80300121,False,residential,True,84.97699999999999,,,Largo Unità d'Italia,,"LINESTRING (9.7665729 44.489031, 9.765787 44.488614, 9.7657106 44.4885777)",,,no
101927689,False,residential,False,40.475,,,Via Alberto Zanrè,,"LINESTRING (9.7630159 44.4887231, 9.7627717 44.4890427)",,,
101927689,False,residential,True,66.394,,,Via Alberto Zanrè,,"LINESTRING (9.7630159 44.4887231, 9.7634344 44.488206)",,,
101927691,False,residential,False,75.103,,,Via Monsignor Nestori,,"LINESTRING (9.7630159 44.4887231, 9.7621773 44.4884096)",,,
101927691,False,residential,True,69.87,,,Via Monsignor Nestori,,"LINESTRING (9.7630159 44.4887231, 9.7637716 44.4890459)",,,
101927691,False,residential,False,69.87,,,Via Monsignor Nestori,,"LINESTRING (9.7637716 44.4890459, 9.7630159 44.4887231)",,,
401803528,False,residential,False,97.15199999999999,,,Via Bellinzona,,"LINESTRING (9.7637716 44.4890459, 9.7639801 44.4887756, 9.764364 44.4882812)",,,
401803528,False,residential,True,77.363,,,Via Bellinzona,,"LINESTRING (9.7637716 44.4890459, 9.763441 44.489462, 9.7633089 44.4895892, 9.7632493 44.4896303)",,,
101927727,False,residential,True,106.111,,,Via Stradella,,"LINESTRING (9.7668999 44.4859535, 9.7661575 44.4867473)",,,
101927730,False,residential,False,53.459,,,via Tulliuo Maestri,,"LINESTRING (9.7668999 44.4859535, 9.7674419 44.4862392)",,,
101927727,False,residential,False,151.675,,,Via Stradella,,"LINESTRING (9.7668999 44.4859535, 9.7670255 44.485809, 9.7672739 44.4854915, 9.7672553 44.485455, 9.7671079 44.4853862, 9.7670233 44.4853879, 9.7668129 44.4854289, 9.7665997 44.4854291, 9.7661865 44.4854715)",,,
101927749,False,residential,False,49.294,,,Via Armando Tedaldi,,"LINESTRING (9.7676884 44.4906406, 9.7682241 44.4908653)",,,
401490645,False,secondary,False,30.585,,SP21,Via della Repubblica,50,"LINESTRING (9.7676884 44.4906406, 9.7676399 44.4906988, 9.7674976 44.4908796)",,,
401490645,False,secondary,True,87.50800000000001,,SP21,Via della Repubblica,50,"LINESTRING (9.7676884 44.4906406, 9.7679918 44.4902763, 9.7682064 44.4900375, 9.7682844 44.4899806)",,,
101927708,True,residential,False,114.088,,,Via Montegrappa,,"LINESTRING (9.7613523 44.4859547, 9.7626104 44.4864518)",,,
101927713,False,residential,False,74.637,,,Via Vittorio Veneto,,"LINESTRING (9.7613523 44.4859547, 9.7609419 44.4865587)",,,
309787488,False,residential,True,194.05700000000002,,,Via Montegrappa,,"LINESTRING (9.7613523 44.4859547, 9.7611221 44.4858522, 9.7604543 44.4856348, 9.7602913 44.4855703, 9.7600752 44.485447, 9.7599534 44.48529, 9.759694 44.4850125, 9.7595221 44.4848746)",,,
101927724,False,residential,True,68.413,,,Via Giorgio Susani,,"LINESTRING (9.7642475 44.4890127, 9.7649566 44.4893629)",,,
101927836,False,residential,True,28.571,,,Via San Domenico,,"LINESTRING (9.7656889 44.4880158, 9.7654656 44.4882174)",,,
101927744,True,residential,False,59.339999999999996,,,Via Filippo Corridoni,,"LINESTRING (9.7656889 44.4880158, 9.7661852 44.488288, 9.7662819 44.4883411)",,,
101927836,False,residential,False,69.045,,,Via San Domenico,,"LINESTRING (9.7656889 44.4880158, 9.765859 44.4878384, 9.7661803 44.4875033)",,,
101927744,True,residential,False,40.3,,,Via Filippo Corridoni,,"LINESTRING (9.7669496 44.4887075, 9.7673729 44.4889079)",,,
401490648,False,residential,True,28.424,,,Via Costamezzana,,"LINESTRING (9.7669496 44.4887075, 9.766724 44.4889061)",,,
101927758,False,residential,False,17.284,,,Via dei Benefattori,,"LINESTRING (9.7671263 44.4914327, 9.7669162 44.4913915)",,,
401490645,False,secondary,True,68.257,,SP21,Via della Repubblica,50,"LINESTRING (9.7671263 44.4914327, 9.7673652 44.4910478, 9.7674976 44.4908796)",,,
101927744,True,residential,False,9.916,,,Via Filippo Corridoni,,"LINESTRING (9.7647166 44.4875649, 9.7648214 44.4876135)",,,
401490650,False,residential,True,24.55,,,Largo Roma,,"LINESTRING (9.7647166 44.4875649, 9.764592 44.487767)",,,
401490650,False,residential,False,34.493,,,Largo Roma,,"LINESTRING (9.7647166 44.4875649, 9.7648558 44.4873624, 9.7649142 44.4872887)",,,
101927789,False,residential,False,59.179,,,Via Venticinque Aprile,,"LINESTRING (9.7596314 44.4872141, 9.7602817 44.4874749)",,,
401774519,False,residential,True,64.96799999999999,,,Via San Paolo,,"LINESTRING (9.7596314 44.4872141, 9.7599336 44.4871208, 9.7603751 44.4870366, 9.7604067 44.4870306)",,,
101927766,False,residential,True,108.553,,,Via Padre Umberto Bracchi,,"LINESTRING (9.7658166 44.4908476, 9.7664975 44.4911019, 9.7667949 44.4912389, 9.7669162 44.4913915)",,,
101927710,False,residential,False,28.484,,,via Pelosa,,"LINESTRING (9.7701933 44.4905231, 9.7700018 44.4907398)",,,
789666023,False,residential,False,68.445,,,Via Torresana,,"LINESTRING (9.7701933 44.4905231, 9.7700313 44.4904389, 9.7697101 44.4902675, 9.7695027 44.4901541)",,,
789666023,False,residential,True,48.707,,,Via Torresana,,"LINESTRING (9.7701933 44.4905231, 9.7702387 44.4905467, 9.770372 44.490616, 9.7706948 44.4907758)",,,
101927744,True,residential,False,82.129,,,Via Filippo Corridoni,,"LINESTRING (9.7673729 44.4889079, 9.7676696 44.4890621, 9.7680271 44.4892621, 9.7682015 44.4893505)",,,
101927787,False,residential,False,78.017,,,Via Cassio,,"LINESTRING (9.7673729 44.4889079, 9.7675137 44.488757, 9.767608 44.4886559, 9.7677608 44.4884921, 9.7679178 44.4883238)",,,
101927784,False,residential,False,65.574,,,Via Giovanni Castagnoli,,"LINESTRING (9.767188 44.4901371, 9.7676631 44.4896545)",,,
101927695,False,residential,False,77.229,,,Via Antonio Armani,,"LINESTRING (9.767188 44.4901371, 9.767276 44.4901958, 9.7668407 44.4907192)",,,
401490654,False,residential,False,69.451,,,Via Antonio Emmanuelli,,"LINESTRING (9.767188 44.4901371, 9.7668064 44.4899267, 9.7665912 44.4901615)",,,
101927719,False,residential,True,22.63,,,Via Giacomo Matteotti,,"LINESTRING (9.7630707 44.4894716, 9.7632493 44.4896303)",,,
101927719,False,residential,False,54.073,,,Via Giacomo Matteotti,,"LINESTRING (9.7630707 44.4894716, 9.7629717 44.4892744, 9.7629255 44.4891747, 9.762849 44.489103, 9.7627717 44.4890427)",,,
101927725,False,residential,False,107.832,,,Via Sandro Pertini,,"LINESTRING (9.7630707 44.4894716, 9.7630101 44.4894546, 9.7629319 44.4894876, 9.7628506 44.4895558, 9.7624997 44.4899028, 9.762211 44.4901747)",,,
401774517,False,residential,True,130.671,,,Via Piave,,"LINESTRING (9.7638822 44.4876567, 9.7624328 44.4870983)",,,
101927689,False,residential,False,70.658,,,Via Alberto Zanrè,,"LINESTRING (9.7638822 44.4876567, 9.7634558 44.4881795, 9.7634344 44.488206)",,,
401774517,False,residential,False,59.888999999999996,,,Via Piave,,"LINESTRING (9.7638822 44.4876567, 9.7642146 44.4877739, 9.764376 44.4877961, 9.764592 44.487767)",,,
101927755,False,residential,True,46.404,,,Via Caduti Alpini,,"LINESTRING (9.7646248 44.4897066, 9.7649566 44.4893629)",,,
401772600,False,residential,True,71.857,,,Via Giuseppe Mazzini,,"LINESTRING (9.7667713 44.4877973, 9.7664534 44.4881505, 9.7662819 44.4883411)",,,
101927689,False,residential,True,40.475,,,Via Alberto Zanrè,,"LINESTRING (9.7627717 44.4890427, 9.7630159 44.4887231)",,,
101927719,False,residential,False,103.85,,,Via Giacomo Matteotti,,"LINESTRING (9.7627717 44.4890427, 9.7627063 44.4890106, 9.7625845 44.4889896, 9.7624898 44.4890202, 9.7623671 44.4891234, 9.7621808 44.4892841, 9.7619562 44.4896175)",,,
101927719,False,residential,True,54.073,,,Via Giacomo Matteotti,,"LINESTRING (9.7627717 44.4890427, 9.762849 44.489103, 9.7629255 44.4891747, 9.7629717 44.4892744, 9.7630707 44.4894716)",,,
101927725,False,residential,True,107.832,,,Via Sandro Pertini,,"LINESTRING (9.762211 44.4901747, 9.7624997 44.4899028, 9.7628506 44.4895558, 9.7629319 44.4894876, 9.7630101 44.4894546, 9.7630707 44.4894716)",,,
101929753,True,primary,False,22.915,1,SP523R,Strada Provinciale del Colle di Centocroci,40,"LINESTRING (9.7670495 44.484191, 9.7670829 44.4841663, 9.7671252 44.4841499, 9.7671725 44.4841434, 9.7672203 44.4841474, 9.7672642 44.4841615, 9.7673 44.4841845)",roundabout,,
101929771,True,primary,False,26.453,,SP523R,,50,"LINESTRING (9.767025 44.4842808, 9.7666993 44.4842298)",,,
101929753,True,primary,False,10.441,1,SP523R,Strada Provinciale del Colle di Centocroci,40,"LINESTRING (9.767025 44.4842808, 9.7670212 44.4842496, 9.7670296 44.4842189, 9.7670495 44.484191)",roundabout,,
101929747,False,residential,True,203.43500000000003,,,,,"LINESTRING (9.767006 44.4833306, 9.7674497 44.483666, 9.7679398 44.4837021, 9.7687137 44.4838672, 9.7692244 44.4841148)",,,
101929746,False,unclassified,True,57.667,,,,,"LINESTRING (9.761273 44.4835233, 9.7615523 44.4830445)",,,
101929753,True,primary,False,20.839999999999996,1,SP523R,Strada Provinciale del Colle di Centocroci,40,"LINESTRING (9.7672298 44.4843616, 9.767178 44.4843678, 9.7671262 44.4843615, 9.7670802 44.4843433, 9.7670452 44.4843154, 9.767025 44.4842808)",roundabout,,
68868230,False,residential,True,80.509,,,via del Cimitero,,"LINESTRING (9.7718004 44.4854792, 9.7713917 44.4856398, 9.770913 44.4858305)",,,
101929753,True,primary,False,6.084,1,SP523R,Strada Provinciale del Colle di Centocroci,40,"LINESTRING (9.7672935 44.4843319, 9.7672642 44.4843496, 9.7672298 44.4843616)",roundabout,,
309787488,False,residential,False,194.05700000000002,,,Via Montegrappa,,"LINESTRING (9.7595221 44.4848746, 9.759694 44.4850125, 9.7599534 44.48529, 9.7600752 44.485447, 9.7602913 44.4855703, 9.7604543 44.4856348, 9.7611221 44.4858522, 9.7613523 44.4859547)",,,
101929780,False,secondary,True,30.619,2,,,50,"LINESTRING (9.7704115 44.4854516, 9.7705954 44.4856937)",,,
101929740,False,residential,False,213.147,,,,,"LINESTRING (9.7704115 44.4854516, 9.7704799 44.4849468, 9.7704265 44.4848165, 9.770313 44.484672, 9.7702872 44.4844863, 9.7701634 44.4843676, 9.7698023 44.4843263, 9.7695237 44.4843109, 9.7692915 44.4842386, 9.7692244 44.4841148)",,,
101929780,False,secondary,False,241.08999999999997,2,,,50,"LINESTRING (9.7704115 44.4854516, 9.7701236 44.4852436, 9.7696224 44.4850118, 9.7688623 44.484724, 9.7683077 44.4844789, 9.7678132 44.4843662)",,,
101929780,False,secondary,True,241.09000000000003,2,,,50,"LINESTRING (9.7678132 44.4843662, 9.7683077 44.4844789, 9.7688623 44.484724, 9.7696224 44.4850118, 9.7701236 44.4852436, 9.7704115 44.4854516)",,,
101929800,True,secondary,False,31.619999999999997,1,,,40,"LINESTRING (9.7678132 44.4843662, 9.7677361 44.4844014, 9.7676786 44.4844387, 9.7676703 44.4844855, 9.7676788 44.4845356, 9.7677256 44.4845925)",,,
232404917,True,secondary,False,37.413,1,,,40,"LINESTRING (9.7678132 44.4843662, 9.7674983 44.4843105, 9.7673517 44.4843197)",,,
101929811,True,primary,False,5.54,2,SP523R,Strada Provinciale del Colle di Centocroci,,"LINESTRING (9.767334 44.4842715, 9.7673517 44.4843197)",,,
101929753,True,primary,False,7.531000000000001,1,SP523R,Strada Provinciale del Colle di Centocroci,40,"LINESTRING (9.767334 44.4842715, 9.7673202 44.4843039, 9.7672935 44.4843319)",roundabout,,
101929740,False,residential,False,245.449,,,,,"LINESTRING (9.7692244 44.4841148, 9.7692915 44.4838878, 9.7694876 44.4835163, 9.7695907 44.4833358, 9.7696836 44.4830469, 9.768239 44.4827012)",,,
101929740,False,residential,True,213.14700000000002,,,,,"LINESTRING (9.7692244 44.4841148, 9.7692915 44.4842386, 9.7695237 44.4843109, 9.7698023 44.4843263, 9.7701634 44.4843676, 9.7702872 44.4844863, 9.770313 44.484672, 9.7704265 44.4848165, 9.7704799 44.4849468, 9.7704115 44.4854516)",,,
101929747,False,residential,False,203.435,,,,,"LINESTRING (9.7692244 44.4841148, 9.7687137 44.4838672, 9.7679398 44.4837021, 9.7674497 44.483666, 9.767006 44.4833306)",,,
101929740,False,residential,True,245.44899999999998,,,,,"LINESTRING (9.768239 44.4827012, 9.7696836 44.4830469, 9.7695907 44.4833358, 9.7694876 44.4835163, 9.7692915 44.4838878, 9.7692244 44.4841148)",,,
101929746,False,unclassified,False,57.667,,,,,"LINESTRING (9.7615523 44.4830445, 9.761273 44.4835233)",,,
101929746,False,unclassified,True,47.528,,,,,"LINESTRING (9.7615523 44.4830445, 9.761757 44.4826428)",,,
101929782,False,unclassified,True,120.269,,,,,"LINESTRING (9.7615523 44.4830445, 9.7629749 44.4834183)",,,
101929782,False,unclassified,False,120.269,,,,,"LINESTRING (9.7629749 44.4834183, 9.7615523 44.4830445)",,,
101929787,False,unclassified,True,46.508,,,via Abazia,,"LINESTRING (9.7629749 44.4834183, 9.7631903 44.4830293)",,,
101929787,False,unclassified,False,138.832,,,via Abazia,,"LINESTRING (9.7629749 44.4834183, 9.7640673 44.483714, 9.7642908 44.4833309)",,,
232404903,False,primary,True,15.51,2,SP523R,Strada Provinciale del Colle di Centocroci,50,"LINESTRING (9.7677256 44.4845925, 9.7676593 44.4845716, 9.7675563 44.4845236)",,,
101929787,False,unclassified,True,138.832,,,via Abazia,,"LINESTRING (9.7642908 44.4833309, 9.7640673 44.483714, 9.7629749 44.4834183)",,,
101929798,False,primary,False,217.557,2,SP523R,Via Alcide De Gasperi,50,"LINESTRING (9.7642908 44.4833309, 9.764355 44.483353, 9.7644707 44.4833774, 9.7645653 44.4834187, 9.764702 44.4834581, 9.764844 44.4835069, 9.7649518 44.4835462, 9.7650832 44.4835931, 9.7652121 44.483655, 9.765333 44.4837207, 9.7654487 44.4837713, 9.7658746 44.4839927, 9.7660271 44.4840602, 9.7661559 44.4841033, 9.7662821 44.4841502, 9.7664083 44.4841802, 9.7665661 44.4842027, 9.7666993 44.4842298)",,,
101929798,False,primary,True,93.645,2,SP523R,Via Alcide De Gasperi,50,"LINESTRING (9.7642908 44.4833309, 9.7640187 44.4832469, 9.7635936 44.4831524, 9.7631903 44.4830293)",,,
101927833,False,residential,True,93.971,,,Via Monsignor Carlo Boiardi,,"LINESTRING (9.7596755 44.4875157, 9.7600986 44.4878722, 9.7606238 44.4878223)",,,
101927726,False,residential,True,33.106,,,Via Giovanni Pacolini,,"LINESTRING (9.7612914 44.4880833, 9.761706 44.4880492)",,,
"[101927789, 101927726]",False,residential,"[False, True]",74.561,,,"['Via Venticinque Aprile', 'Via Giovanni Pacolini']",,"LINESTRING (9.7612914 44.4880833, 9.7606934 44.4880605, 9.7606238 44.4878223)",,,
401774523,False,residential,False,81.818,,,,,"LINESTRING (9.7612914 44.4880833, 9.7612152 44.4876906, 9.7616489 44.4875512)",,,
34654700,False,secondary,False,137.203,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7674872 44.4876926, 9.7676051 44.4877483, 9.7678888 44.4879006, 9.7681611 44.4880555, 9.7687362 44.4883781, 9.7687986 44.4884242, 9.7688439 44.4884559)",,,
1148157727,True,secondary,False,14.799,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7674872 44.4876926, 9.7674007 44.4876422, 9.7673514 44.487602)",,,
101929780,False,secondary,False,30.619,2,,,50,"LINESTRING (9.7705954 44.4856937, 9.7704115 44.4854516)",,,
232404913,True,secondary,False,18.194,,,,,"LINESTRING (9.7705954 44.4856937, 9.7706528 44.4857718, 9.7706822 44.4858023, 9.7707226 44.4858277)",,,
232404918,True,residential,False,15.421999999999999,,,,,"LINESTRING (9.7707226 44.4858277, 9.7708214 44.4858427, 9.7708699 44.4858385, 9.770913 44.4858305)",,,
789666025,True,secondary,False,13.501999999999999,,,,,"LINESTRING (9.7707226 44.4858277, 9.7707556 44.4858423, 9.7707806 44.4858635, 9.7707914 44.4858799, 9.7707972 44.4858975, 9.7707955 44.4859273)",roundabout,,
232404915,True,secondary,False,15.921,,,,,"LINESTRING (9.7706049 44.4858364, 9.7706074 44.4857745, 9.7705954 44.4856937)",,,
789666024,True,secondary,False,9.765,,,,,"LINESTRING (9.7706049 44.4858364, 9.7706317 44.4858265, 9.770661 44.4858214, 9.7706923 44.4858217, 9.7707226 44.4858277)",roundabout,,
789666024,True,secondary,False,10.483999999999998,,,,,"LINESTRING (9.7705525 44.4859184, 9.7705547 44.4858896, 9.7705698 44.4858629, 9.7705854 44.4858484, 9.7706049 44.4858364)",roundabout,,
232404900,True,secondary,False,21.971,,SP20,Passo del Brattello,,"LINESTRING (9.7707955 44.4859273, 9.7708249 44.4859704, 9.7708513 44.4859982, 9.770963 44.4860826)",,,
724287395,True,secondary,False,8.858,,,,,"LINESTRING (9.7707955 44.4859273, 9.7707888 44.4859407, 9.770785 44.4859485, 9.7707732 44.48596, 9.7707613 44.4859715, 9.7707285 44.485988)",roundabout,,
724287395,True,secondary,False,6.177,,,,,"LINESTRING (9.7707285 44.485988, 9.7706912 44.485996, 9.7706523 44.4859952)",roundabout,,
232404911,True,secondary,False,12.42,,,,,"LINESTRING (9.7706523 44.4859952, 9.7706156 44.4859858, 9.7705848 44.4859687, 9.770563 44.4859454, 9.7705525 44.4859184)",roundabout,,
"[232404914, 1036781607]",True,secondary,False,15.332999999999998,,,,,"LINESTRING (9.7706523 44.4859952, 9.7706014 44.4860025, 9.7705554 44.4860095, 9.7704664 44.4860318)",,yes,
35441857,False,secondary,False,81.53,,SP20,Viale Martiri della Libertà,,"LINESTRING (9.770963 44.4860826, 9.7712454 44.4862055, 9.7715064 44.4863079, 9.7715689 44.4863324, 9.7718775 44.4864112)",,,
232404899,True,secondary,False,21.377000000000002,,SP20,Passo del Brattello,,"LINESTRING (9.770963 44.4860826, 9.7708591 44.4860381, 9.7707285 44.485988)",,,
"[101927752, 101927714, 1240940354]",False,residential,True,58.605999999999995,,,Via Torresana,,"LINESTRING (9.7706948 44.4907758, 9.770782 44.4908216, 9.7712382 44.4910586, 9.7712919 44.4910862)",,yes,
724287393,False,residential,True,25.543,,,via Guglielmo Cacchioli,,"LINESTRING (9.7706948 44.4907758, 9.7705881 44.4909281, 9.7705821 44.4909874)",,,
789666023,False,residential,False,48.70700000000001,,,Via Torresana,,"LINESTRING (9.7706948 44.4907758, 9.770372 44.490616, 9.7702387 44.4905467, 9.7701933 44.4905231)",,,
401803521,False,residential,True,53.636,,,,,"LINESTRING (9.7705821 44.4909874, 9.7700018 44.4907398)",,,
724287393,False,residential,False,25.543,,,via Guglielmo Cacchioli,,"LINESTRING (9.7705821 44.4909874, 9.7705881 44.4909281, 9.7706948 44.4907758)",,,
"[724287393, 856092882]",False,residential,True,359.96299999999997,,,via Guglielmo Cacchioli,,"LINESTRING (9.7705821 44.4909874, 9.7706434 44.4910029, 9.7707225 44.4909845, 9.7708426 44.4909211, 9.7712507 44.4905002, 9.7715819 44.4901759, 9.7716744 44.4900722, 9.7719949 44.4897422, 9.7720229 44.4896719, 9.7720278 44.4895936, 9.7719778 44.4895013, 9.7718677 44.489374, 9.7714541 44.4889973, 9.7712536 44.4888426, 9.7711306 44.4887478, 9.7707491 44.4884984)",,,
101927715,False,residential,True,43.292,,,via Casali,,"LINESTRING (9.7710294 44.49142, 9.7710477 44.4913433, 9.7711123 44.4912569, 9.7711934 44.4911724, 9.7712919 44.4910862)",,,
309787465,False,residential,True,119.052,,,,,"LINESTRING (9.7630312 44.485427, 9.7644438 44.4857885)",,,
101927831,False,residential,True,43.56,,,via Achille Pellizzari,,"LINESTRING (9.7645726 44.4854284, 9.7644149 44.4856216, 9.7644438 44.4857885)",,,
309787465,False,residential,False,119.052,,,,,"LINESTRING (9.7644438 44.4857885, 9.7630312 44.485427)",,,
101927831,False,residential,False,43.56,,,via Achille Pellizzari,,"LINESTRING (9.7644438 44.4857885, 9.7644149 44.4856216, 9.7645726 44.4854284)",,,
101927831,False,residential,True,109.968,,,via Achille Pellizzari,,"LINESTRING (9.7644438 44.4857885, 9.7646639 44.4861504, 9.7653227 44.4865144)",,,
101927750,False,residential,True,169.298,,,"via G. Ferrari ""Arta""",,"LINESTRING (9.7690018 44.4862523, 9.7689414 44.4860178, 9.7684103 44.485774, 9.7683326 44.4858618, 9.7677385 44.4864558)",,,
401772593,False,residential,True,22.538,,,Via Damiano Chiesa,,"LINESTRING (9.7683717 44.4891882, 9.7682015 44.4893505)",,,
366934334,False,residential,True,23.561,,,Piazza Farnese,,"LINESTRING (9.7688689 44.4894243, 9.7690265 44.4896039)",,,
34654700,False,secondary,False,20.439,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7690265 44.4896039, 9.7688329 44.4897252)",,,
366934334,False,residential,False,23.561,,,Piazza Farnese,,"LINESTRING (9.7690265 44.4896039, 9.7688689 44.4894243)",,,
34654700,False,secondary,True,155.875,,SP21,Via lungo Taro Brigata Julia,50,"LINESTRING (9.7690265 44.4896039, 9.7691466 44.4895332, 9.7693308 44.4893027, 9.7694229 44.4891079, 9.7693737 44.4888558, 9.7693536 44.488786, 9.7692962 44.4887326, 9.7689547 44.488546, 9.7688439 44.4884559)",,,
101927722,False,residential,False,47.989,,,Via Donatori di Sangue,,"LINESTRING (9.7662113 44.489377, 9.7665729 44.489031)",,,
401490651,False,unclassified,False,11.969,,,,,"LINESTRING (9.7662113 44.489377, 9.766293 44.4894675)",,,
101927722,False,residential,True,200.844,,,Via Donatori di Sangue,,"LINESTRING (9.7662113 44.489377, 9.766102 44.4894816, 9.7657743 44.4898142, 9.7657352 44.4899903, 9.7658046 44.4900755, 9.7659113 44.4901909, 9.7665863 44.4906311, 9.7668407 44.4907192)",,,
401490651,False,unclassified,True,11.969,,,,,"LINESTRING (9.766293 44.4894675, 9.7662113 44.489377)",,,
401737656,False,residential,False,182.45,,,via Bruno Raschi,,"LINESTRING (9.7704661 44.4897167, 9.7698571 44.4893984, 9.7707491 44.4884984)",,,
101927794,False,residential,False,84.084,,,via Giuseppe Micheli,,"LINESTRING (9.7689302 44.4871716, 9.769812 44.486752)",,,
101927794,False,residential,True,35.529,,,via Giuseppe Micheli,,"LINESTRING (9.7689302 44.4871716, 9.7685576 44.4873489)",,,
401737657,False,residential,False,136.49599999999998,,,via Cesare Bassani,,"LINESTRING (9.7689302 44.4871716, 9.769564 44.4874863, 9.7703847 44.4878255)",,,
401737657,False,residential,True,136.49599999999998,,,via Cesare Bassani,,"LINESTRING (9.7703847 44.4878255, 9.769564 44.4874863, 9.7689302 44.4871716)",,,
101927727,False,residential,True,151.675,,,Via Stradella,,"LINESTRING (9.7661865 44.4854715, 9.7665997 44.4854291, 9.7668129 44.4854289, 9.7670233 44.4853879, 9.7671079 44.4853862, 9.7672553 44.485455, 9.7672739 44.4854915, 9.7670255 44.485809, 9.7668999 44.4859535)",,,
401737662,False,residential,True,38.442,,,Piazzale Cantinella,,"LINESTRING (9.7648532 44.4864288, 9.7653227 44.4865144)",,,
401772593,False,residential,False,22.538,,,Via Damiano Chiesa,,"LINESTRING (9.7682015 44.4893505, 9.7683717 44.4891882)",,,
101927744,True,residential,False,65.865,,,Via Filippo Corridoni,,"LINESTRING (9.7682015 44.4893505, 9.7686562 44.4895667, 9.7688329 44.4897252)",,,
101927744,True,residential,False,82.078,,,Via Filippo Corridoni,,"LINESTRING (9.7648214 44.4876135, 9.7656889 44.4880158)",,,
401772614,False,residential,False,24.349,,,Piazza Giuseppe Verdi,,"LINESTRING (9.7648214 44.4876135, 9.7649865 44.4874289)",,,
401772614,False,residential,True,24.349,,,Piazza Giuseppe Verdi,,"LINESTRING (9.7649865 44.4874289, 9.7648214 44.4876135)",,,
101927784,False,residential,True,22.201,,,Via Giovanni Castagnoli,,"LINESTRING (9.767811 44.489485, 9.7676631 44.4896545)",,,
401490649,False,residential,False,67.994,,,Viale Vittorio Bottego,,"LINESTRING (9.767811 44.489485, 9.7681522 44.4896601, 9.768385 44.4897886, 9.7684361 44.4898835)",,,
401490649,False,residential,True,107.658,,,Viale Vittorio Bottego,,"LINESTRING (9.767811 44.489485, 9.7669682 44.4890522, 9.7668277 44.4889697, 9.766724 44.4889061)",,,
401772624,False,residential,False,81.745,,,Via Oscar Vietti,,"LINESTRING (9.7644093 44.4888117, 9.7647275 44.4884544, 9.764364 44.4882812)",,,
401774513,False,residential,False,27.675,,,Via Luigi Corvi,,"LINESTRING (9.7627607 44.4862272, 9.7626104 44.4864518)",,,
401774513,False,residential,False,70.492,,,Via Luigi Corvi,,"LINESTRING (9.7626104 44.4864518, 9.7622166 44.4870201)",,,
401774513,False,residential,True,27.675,,,Via Luigi Corvi,,"LINESTRING (9.7626104 44.4864518, 9.7627607 44.4862272)",,,
101927708,True,residential,False,205.211,,,Via Montegrappa,,"LINESTRING (9.7626104 44.4864518, 9.7637541 44.4869037, 9.7649142 44.4872887)",,,
401774513,False,residential,True,70.492,,,Via Luigi Corvi,,"LINESTRING (9.7622166 44.4870201, 9.7626104 44.4864518)",,,
401774517,False,residential,False,19.229,,,Via Piave,,"LINESTRING (9.7622166 44.4870201, 9.7624328 44.4870983)",,,
401774517,False,residential,True,113.39,,,Via Piave,,"LINESTRING (9.7622166 44.4870201, 9.7609419 44.4865587)",,,
101927789,False,residential,True,59.179,,,Via Venticinque Aprile,,"LINESTRING (9.7602817 44.4874749, 9.7596314 44.4872141)",,,
101927789,False,residential,False,51.068,,,Via Venticinque Aprile,,"LINESTRING (9.7602817 44.4874749, 9.7604659 44.4875488, 9.7605516 44.4876099, 9.760608 44.4876936, 9.7606238 44.4878223)",,,
"[401774520, 101927805]",False,residential,"[False, True]",144.68900000000002,,,Via Antonio Fortunati,,"LINESTRING (9.7602817 44.4874749, 9.7605352 44.4871208, 9.7616489 44.4875512)",,,
101927805,False,residential,True,29.283,,,Via Antonio Fortunati,,"LINESTRING (9.7616489 44.4875512, 9.7619735 44.4876766)",,,
"[401774520, 101927805]",False,residential,"[False, True]",144.68900000000002,,,Via Antonio Fortunati,,"LINESTRING (9.7616489 44.4875512, 9.7605352 44.4871208, 9.7602817 44.4874749)",,,
401774523,False,residential,True,81.818,,,,,"LINESTRING (9.7616489 44.4875512, 9.7612152 44.4876906, 9.7612914 44.4880833)",,,
101927710,False,residential,True,28.484,,,via Pelosa,,"LINESTRING (9.7700018 44.4907398, 9.7701933 44.4905231)",,,
401803521,False,residential,False,53.636,,,,,"LINESTRING (9.7700018 44.4907398, 9.7705821 44.4909874)",,,
101927689,False,residential,False,66.394,,,Via Alberto Zanrè,,"LINESTRING (9.7634344 44.488206, 9.7630159 44.4887231)",,,
401803523,False,residential,False,75.698,,,Via Gregorio Da Borgotaro,,"LINESTRING (9.7634344 44.488206, 9.7625864 44.4878938)",,,
101927689,False,residential,True,70.658,,,Via Alberto Zanrè,,"LINESTRING (9.7634344 44.488206, 9.7634558 44.4881795, 9.7638822 44.4876567)",,,
401803523,False,residential,True,75.698,,,Via Gregorio Da Borgotaro,,"LINESTRING (9.7625864 44.4878938, 9.7634344 44.488206)",,,
101927783,False,residential,True,32.507,,,via Anna Frank,,"LINESTRING (9.7642879 44.4904913, 9.7640517 44.4907302)",,,
401916738,False,residential,False,15.783,,,,,"LINESTRING (9.7718775 44.4864112, 9.771947 44.4862782)",,,
