osmid,oneway,lanes,highway,reversed,length,geometry,name,maxspeed
217136503,True,2,tertiary,False,39.403,"LINESTRING (50.6194314 26.249279, 50.6196477 26.2491247, 50.6197406 26.2490584)",شارع عبدالرحمن الفاضل,50
217414573,True,1,primary_link,False,73.669,"LINESTRING (50.6194314 26.249279, 50.6194852 26.2491745, 50.6195169 26.2491274, 50.6195506 26.2490803, 50.6195704 26.2490261, 50.6195779 26.248972, 50.6195708 26.248873, 50.6195321 26.24865)",,
100140080,True,2,tertiary,False,109.768,"LINESTRING (50.6194048 26.2493956, 50.6185457 26.2500127)",شارع عبدالرحمن الفاضل,50
4808802,False,1,unclassified,False,9.35,"LINESTRING (50.6203917 26.2485958, 50.6204476 26.2486633)",طريق 1655,50
4808802,False,1,unclassified,True,571.933,"LINESTRING (50.6203917 26.2485958, 50.6203182 26.2485166, 50.6202317 26.2484409, 50.6199984 26.2483026, 50.6198454 26.2481895, 50.6197358 26.2480792, 50.6196143 26.2478802, 50.6195136 26.2476898, 50.6194155 26.247449, 50.6186083 26.2456915, 50.6184595 26.2454051, 50.6183079 26.2451346, 50.6181161 26.2448576, 50.6177486 26.244374, 50.6175807 26.244199)",طريق 1655,50
4808392,True,4,primary,False,48.818,"LINESTRING (50.6197049 26.2485416, 50.6198264 26.24879, 50.6199009 26.2489439)",شارع خليفة الكبير,100
226925895,True,1,primary_link,False,55.129000000000005,"LINESTRING (50.6197049 26.2485416, 50.6198786 26.248689, 50.6199362 26.24873, 50.6200039 26.2487558, 50.6200768 26.2487645, 50.6201697 26.2487602)",,
701422970,True,2,unclassified,False,28.711,"LINESTRING (50.6201697 26.2487602, 50.6203917 26.2485958)",شارع عبدالرحمن الفاضل,50
226925896,True,1,primary_link,False,58.296,"LINESTRING (50.6201537 26.248852, 50.620123 26.248907, 50.620101 26.2489653, 50.6200881 26.2490258, 50.6200846 26.2490873, 50.6200878 26.2491594, 50.620109 26.2493644)",,
701422971,True,2,unclassified,False,28.039,"LINESTRING (50.6201537 26.248852, 50.6200433 26.2489343, 50.6199375 26.2490132)",شارع عبدالرحمن الفاضل,50
233626821,True,,residential,False,24.984,"LINESTRING (50.613437 26.248954, 50.613674 26.2490268)",شارع الشيخ عبد الله بن حمد,
234537593,False,,residential,True,24.454,"LINESTRING (50.613437 26.248954, 50.6133375 26.249155)",طريق 1315,
233823474,False,,residential,False,58.552,"LINESTRING (50.613437 26.248954, 50.613547 26.2487174, 50.6136322 26.2484582)",طريق 1413,
233626841,False,,residential,True,26.295,"LINESTRING (50.6162267 26.249117, 50.6164367 26.24926)",طريق 1045,
233626821,True,,residential,False,68.233,"LINESTRING (50.6141008 26.2491555, 50.6144137 26.2493035, 50.6145155 26.2493457, 50.6145515 26.2493596, 50.6147161 26.2494229)",شارع الشيخ عبد الله بن حمد,
233823471,True,,unclassified,False,58.910000000000004,"LINESTRING (50.6141008 26.2491555, 50.6143273 26.2487797, 50.6143907 26.2486943)",طريق 1409,
233626839,False,,residential,False,24.681,"LINESTRING (50.6164367 26.24926, 50.616289 26.2494381)",طريق 1045,
233626841,False,,residential,False,26.295,"LINESTRING (50.6164367 26.24926, 50.6162267 26.249117)",طريق 1045,
233626841,False,,residential,True,32.28,"LINESTRING (50.6164367 26.24926, 50.6166917 26.2494388)",طريق 1045,
233626840,False,,residential,True,24.456,"LINESTRING (50.6160954 26.2493031, 50.616289 26.2494381)",طريق 1045,
233626841,False,,residential,False,32.28,"LINESTRING (50.6166917 26.2494388, 50.6164367 26.24926)",طريق 1045,
486389977,True,2,tertiary,False,32.619,"LINESTRING (50.6166917 26.2494388, 50.6167337 26.2493816, 50.6167695 26.2493211, 50.6167989 26.2492578, 50.6168298 26.2491745)",طريق 1045,
486389978,False,2,tertiary,False,24.786,"LINESTRING (50.6166917 26.2494388, 50.6165709 26.2495725, 50.6165343 26.2496113)",طريق 1045,
233626839,False,,residential,True,24.681,"LINESTRING (50.616289 26.2494381, 50.6164367 26.24926)",طريق 1045,
233626840,False,,residential,False,24.456,"LINESTRING (50.616289 26.2494381, 50.6160954 26.2493031)",طريق 1045,
233626840,False,,residential,True,31.135,"LINESTRING (50.616289 26.2494381, 50.6165343 26.2496113)",طريق 1045,
233626840,False,,residential,False,31.135,"LINESTRING (50.6165343 26.2496113, 50.616289 26.2494381)",طريق 1045,
486389978,False,2,tertiary,False,15.014,"LINESTRING (50.6165343 26.2496113, 50.6164409 26.2497172)",طريق 1045,
486389978,False,2,tertiary,True,24.786,"LINESTRING (50.6165343 26.2496113, 50.6165709 26.2495725, 50.6166917 26.2494388)",طريق 1045,
479651452,False,2,tertiary,False,16.888,"LINESTRING (50.6156127 26.2497035, 50.6155123 26.2498258)",شارع الشيخ عيسى,
217414548,False,2,tertiary,True,89.712,"LINESTRING (50.6156127 26.2497035, 50.6156644 26.2496424, 50.6156956 26.2496046, 50.6161501 26.2490565)",شارع الشيخ عيسى,
233626892,False,,residential,True,30.16,"LINESTRING (50.6153253 26.2501067, 50.6155744 26.2502605)",طريق 827,
479651452,False,2,tertiary,True,36.379,"LINESTRING (50.6153253 26.2501067, 50.6155123 26.2498258)",شارع الشيخ عيسى,
233626892,False,,residential,False,30.16,"LINESTRING (50.6155744 26.2502605, 50.6153253 26.2501067)",طريق 827,
233626893,False,,residential,False,14.27,"LINESTRING (50.6155744 26.2502605, 50.6154996 26.2503699)",ممر 827,
233626893,False,,residential,True,36.469,"LINESTRING (50.6155744 26.2502605, 50.6156276 26.2502574, 50.6159096 26.2503779)",ممر 827,
233626889,False,,residential,False,8.095,"LINESTRING (50.6159772 26.2503376, 50.6159096 26.2503779)",طريق 825,
217136504,True,1,tertiary,False,18.796999999999997,"LINESTRING (50.6159772 26.2503376, 50.6159638 26.2502784, 50.6159575 26.2502254, 50.6159643 26.2501704)",شارع آل خليفه,
233626893,False,,residential,True,14.27,"LINESTRING (50.6154996 26.2503699, 50.6155744 26.2502605)",ممر 827,
233626889,False,,residential,True,8.095,"LINESTRING (50.6159096 26.2503779, 50.6159772 26.2503376)",طريق 825,
"[233626888, 233626889]",False,,residential,False,49.47,"LINESTRING (50.6159096 26.2503779, 50.6157768 26.2505534, 50.6158394 26.2506023, 50.6157378 26.2507318)",طريق 825,
233626893,False,,residential,False,36.469,"LINESTRING (50.6159096 26.2503779, 50.6156276 26.2502574, 50.6155744 26.2502605)",ممر 827,
233626824,False,,residential,True,25.973,"LINESTRING (50.6157378 26.2507318, 50.6159532 26.2508631)",,
233626888,False,,residential,False,34.0,"LINESTRING (50.6157378 26.2507318, 50.615698 26.2507913, 50.6156039 26.2509218, 50.615568 26.2509961)",طريق 825,
"[233626888, 233626889]",False,,residential,True,49.47,"LINESTRING (50.6157378 26.2507318, 50.6158394 26.2506023, 50.6157768 26.2505534, 50.6159096 26.2503779)",طريق 825,
233626824,False,,residential,False,25.973,"LINESTRING (50.6159532 26.2508631, 50.6157378 26.2507318)",,
233626880,False,,residential,True,34.409,"LINESTRING (50.6159532 26.2508631, 50.6159875 26.2508174, 50.6160172 26.250772, 50.6161755 26.2506287)",ممر 823,
233626888,False,,residential,True,34.0,"LINESTRING (50.615568 26.2509961, 50.6156039 26.2509218, 50.615698 26.2507913, 50.6157378 26.2507318)",طريق 825,
217414587,True,,residential,False,24.495,"LINESTRING (50.614669 26.2452775, 50.614769 26.2450763)",طريق 1625,
235461453,False,,residential,True,21.125,"LINESTRING (50.614669 26.2452775, 50.6148606 26.2453585)",طريق 1625,
217414587,True,,residential,False,10.378,"LINESTRING (50.6143104 26.2459982, 50.6143503 26.245912)",طريق 1625,
235461421,False,,residential,False,48.741,"LINESTRING (50.6143104 26.2459982, 50.6144798 26.2460732, 50.6146313 26.2461307, 50.6147598 26.2461687)",طريق 1614,
233823507,False,,residential,False,30.476,"LINESTRING (50.6116687 26.2460022, 50.6115025 26.2462322)",طريق 1527,
233823521,True,,residential,False,49.204,"LINESTRING (50.6170994 26.2459763, 50.6169988 26.245909, 50.6167014 26.2457148)",طريق 1652,
234537668,False,,residential,True,46.205,"LINESTRING (50.6170994 26.2459763, 50.6169799 26.2461507, 50.6168686 26.2463364)",ممر 1602,
233823507,False,,residential,True,30.476,"LINESTRING (50.6115025 26.2462322, 50.6116687 26.2460022)",طريق 1527,
"[489090601, 233823509]",False,,residential,True,79.619,"LINESTRING (50.6115025 26.2462322, 50.6118833 26.2464721, 50.6117925 26.2465872, 50.6116861 26.2467127)",ممر 1527,
217414587,True,,residential,False,7.551,"LINESTRING (50.6141098 26.2463585, 50.6141426 26.2462973)",طريق 1625,
233823518,False,,residential,False,32.341,"LINESTRING (50.6141098 26.2463585, 50.6143195 26.2464308, 50.6144186 26.2464399)",طريق 1630,
233823518,False,,residential,False,29.579,"LINESTRING (50.6153966 26.246362, 50.6156331 26.2464093, 50.6156857 26.2464213)",طريق 1630,
233823518,False,,residential,True,19.462,"LINESTRING (50.6153966 26.246362, 50.6153241 26.2463563, 50.6152793 26.2463909, 50.6152383 26.2464341)",طريق 1630,
234537683,False,,residential,False,48.243,"LINESTRING (50.6153966 26.246362, 50.6154656 26.2461612, 50.6154714 26.2461128, 50.6154895 26.2460446, 50.6155331 26.2459472)",طريق 1612,
234537688,False,,residential,False,26.211,"LINESTRING (50.6156857 26.2464213, 50.6156601 26.2466559)",طريق 1633,
233823518,False,,residential,False,45.941,"LINESTRING (50.6156857 26.2464213, 50.6159243 26.2464232, 50.6160631 26.2464402, 50.6161425 26.2464584)",طريق 1630,
233823518,False,,residential,True,29.579,"LINESTRING (50.6156857 26.2464213, 50.6156331 26.2464093, 50.6153966 26.246362)",طريق 1630,
234537689,False,,residential,True,40.796,"LINESTRING (50.6152383 26.2464341, 50.6151947 26.2467989)",طريق 1634,
233823518,False,,residential,False,19.462,"LINESTRING (50.6152383 26.2464341, 50.6152793 26.2463909, 50.6153241 26.2463563, 50.6153966 26.246362)",طريق 1630,
233823518,False,,residential,True,35.497,"LINESTRING (50.6152383 26.2464341, 50.6150399 26.2464608, 50.6148846 26.2464626)",طريق 1630,
233823518,False,,residential,False,24.258,"LINESTRING (50.6161971 26.2464699, 50.6164296 26.246534)",طريق 1630,
233823518,False,,residential,True,5.593,"LINESTRING (50.6161971 26.2464699, 50.6161425 26.2464584)",طريق 1630,
234537685,False,,residential,False,73.536,"LINESTRING (50.6161971 26.2464699, 50.6162612 26.2463102, 50.6163796 26.2461707, 50.6164828 26.2460242, 50.6165705 26.2459048)",طريق 1630,
233823521,True,,residential,False,27.844,"LINESTRING (50.6179689 26.24664, 50.6177534 26.2464808)",طريق 1652,
217136505,False,2,tertiary,False,76.071,"LINESTRING (50.6179689 26.24664, 50.6179898 26.2468222, 50.6179874 26.2468807, 50.6179753 26.2469311, 50.6179583 26.2469712, 50.6178542 26.2471629, 50.6177821 26.2472811)",شارع الشيخ عيسى,
"[217414576, 217136505, 217414577]",False,2,tertiary,True,224.011,"LINESTRING (50.6179689 26.24664, 50.6179462 26.2463658, 50.6179226 26.2462797, 50.6178871 26.2462215, 50.617846 26.2461767, 50.617788 26.2461404, 50.6176608 26.2460778, 50.6175133 26.245996, 50.6173679 26.2459068, 50.6171815 26.2457805, 50.6171185 26.2457252, 50.6170505 26.2456728, 50.6164866 26.2452637)","['شارع الشيخ عيسى', 'طريق 1601']",
234537719,False,,residential,True,23.692999999999998,"LINESTRING (50.6179689 26.24664, 50.6178835 26.2466657, 50.6177624 26.2467412)",طريق 1650,
233823506,True,,residential,False,24.97,"LINESTRING (50.6116861 26.2467127, 50.6118973 26.2468333)",ممر 1525,
"[489090601, 233823509]",False,,residential,False,79.619,"LINESTRING (50.6116861 26.2467127, 50.6117925 26.2465872, 50.6118833 26.2464721, 50.6115025 26.2462322)",ممر 1527,
1062901035,False,,residential,False,32.265,"LINESTRING (50.6123632 26.2467867, 50.6123488 26.246797, 50.6123326 26.2468049, 50.6123162 26.24681, 50.6122992 26.2468126, 50.6122817 26.2468152, 50.6122652 26.2468209, 50.6122526 26.2468277, 50.6122414 26.2468362, 50.6121467 26.2469811)",ممر 1527,
234537687,False,,residential,False,39.413,"LINESTRING (50.6151947 26.2467989, 50.6155726 26.2469026)",طريق 1633,
234537689,False,,residential,False,40.796,"LINESTRING (50.6151947 26.2467989, 50.6152383 26.2464341)",طريق 1634,
233823519,False,,residential,True,91.28,"LINESTRING (50.6151947 26.2467989, 50.6150892 26.2471923, 50.614951 26.2475897)",طريق 1634,
233823505,False,,residential,False,24.891,"LINESTRING (50.6118973 26.2468333, 50.611755 26.2470172)",ممر 1525,
233823506,True,,residential,False,29.820999999999998,"LINESTRING (50.6118973 26.2468333, 50.6119618 26.2468682, 50.6120441 26.2469185, 50.6121467 26.2469811)",ممر 1525,
233823506,True,,residential,False,39.66,"LINESTRING (50.6121467 26.2469811, 50.6124799 26.2471758)",ممر 1525,
1062901035,False,,residential,True,32.265,"LINESTRING (50.6121467 26.2469811, 50.6122414 26.2468362, 50.6122526 26.2468277, 50.6122652 26.2468209, 50.6122817 26.2468152, 50.6122992 26.2468126, 50.6123162 26.24681, 50.6123326 26.2468049, 50.6123488 26.246797, 50.6123632 26.2467867)",ممر 1527,
233823505,False,,residential,True,24.891,"LINESTRING (50.611755 26.2470172, 50.6118973 26.2468333)",ممر 1525,
217414544,False,2,tertiary,False,38.166,"LINESTRING (50.6137039 26.2471591, 50.6140251 26.2473457)",شارع عبدالرحمن الفاضل,
217414587,True,,residential,False,53.189,"LINESTRING (50.6137039 26.2471591, 50.6139284 26.2467252)",طريق 1625,
233823482,False,,residential,True,56.569,"LINESTRING (50.6137039 26.2471591, 50.6133871 26.2475811)",طريق 1417,
217414544,False,2,tertiary,True,87.112,"LINESTRING (50.6137039 26.2471591, 50.6131677 26.2468311, 50.612964 26.2467466)",شارع عبدالرحمن الفاضل,
478157602,False,,residential,True,30.168,"LINESTRING (50.6124799 26.2471758, 50.6122837 26.2473823)",شارع ابو ماهر,
"[486420104, 478157602]",False,,residential,False,65.344,"LINESTRING (50.6124799 26.2471758, 50.612553 26.2470972, 50.6126639 26.2469752, 50.6127451 26.2468732, 50.612875 26.2467075)",شارع ابو ماهر,
217414544,False,2,tertiary,False,33.408,"LINESTRING (50.6140251 26.2473457, 50.6143065 26.2475087)",شارع عبدالرحمن الفاضل,
217414544,False,2,tertiary,True,38.166,"LINESTRING (50.6140251 26.2473457, 50.6137039 26.2471591)",شارع عبدالرحمن الفاضل,
235461454,True,,residential,False,44.376,"LINESTRING (50.6140251 26.2473457, 50.6142358 26.2469942)",طريق 1627,
233823479,False,,residential,False,57.257000000000005,"LINESTRING (50.6140251 26.2473457, 50.6138002 26.2476386, 50.6137003 26.2477703)",طريق 1415,
233823503,True,,residential,False,66.546,"LINESTRING (50.6122837 26.2473823, 50.611755 26.2470172)",طريق 1523,
478157602,False,,residential,False,30.168,"LINESTRING (50.6122837 26.2473823, 50.6124799 26.2471758)",شارع ابو ماهر,
478157602,False,,residential,True,28.621,"LINESTRING (50.6122837 26.2473823, 50.6121036 26.2475827)",شارع ابو ماهر,
217414544,False,2,tertiary,True,33.408,"LINESTRING (50.6143065 26.2475087, 50.6140251 26.2473457)",شارع عبدالرحمن الفاضل,
233823475,False,,residential,False,57.53,"LINESTRING (50.6143065 26.2475087, 50.6139772 26.2479335)",طريق 1413,
217414544,False,2,tertiary,False,26.545,"LINESTRING (50.6143065 26.2475087, 50.6144104 26.2475669, 50.6145323 26.2476351)",شارع عبدالرحمن الفاضل,
235461459,False,,residential,True,53.453,"LINESTRING (50.6143065 26.2475087, 50.6145273 26.247149, 50.6145484 26.2470815)",طريق 1629,
478157602,False,,residential,False,28.621,"LINESTRING (50.6121036 26.2475827, 50.6122837 26.2473823)",شارع ابو ماهر,
478157602,False,,residential,True,38.775999999999996,"LINESTRING (50.6121036 26.2475827, 50.6120495 26.2476426, 50.6118534 26.2478496)",شارع ابو ماهر,
233823482,False,,residential,False,56.569,"LINESTRING (50.6133871 26.2475811, 50.6137039 26.2471591)",طريق 1417,
233823482,False,,residential,True,68.369,"LINESTRING (50.6133871 26.2475811, 50.6129978 26.2480872)",طريق 1417,
233823484,False,,residential,True,37.66,"LINESTRING (50.6133871 26.2475811, 50.6137003 26.2477703)",طريق 1419,
233823484,False,,residential,False,84.726,"LINESTRING (50.6133871 26.2475811, 50.6132137 26.2474707, 50.6131867 26.2474657, 50.6131627 26.2474755, 50.6128202 26.2478986)",طريق 1419,
233823479,False,,residential,False,76.341,"LINESTRING (50.6137003 26.2477703, 50.6132955 26.248353)",طريق 1415,
233823484,False,,residential,False,37.66,"LINESTRING (50.6137003 26.2477703, 50.6133871 26.2475811)",طريق 1419,
233823484,False,,residential,True,33.044,"LINESTRING (50.6137003 26.2477703, 50.6139772 26.2479335)",طريق 1419,
233823479,False,,residential,True,57.257000000000005,"LINESTRING (50.6137003 26.2477703, 50.6138002 26.2476386, 50.6140251 26.2473457)",طريق 1415,
233823476,False,,residential,True,27.45,"LINESTRING (50.6128202 26.2478986, 50.6129978 26.2480872)",طريق 1414,
"[233823489, 233823476]",False,,residential,"[False, True]",120.98200000000001,"LINESTRING (50.6128202 26.2478986, 50.6127773 26.2478653, 50.6126631 26.2477513, 50.6126495 26.2477419, 50.612625 26.2477435, 50.6125349 26.2478037, 50.612404 26.2479348, 50.6122356 26.2481508, 50.6120891 26.2483952, 50.6120722 26.2484195)","['ممر 1421', 'طريق 1414']",
233823484,False,,residential,True,84.726,"LINESTRING (50.6128202 26.2478986, 50.6131627 26.2474755, 50.6131867 26.2474657, 50.6132137 26.2474707, 50.6133871 26.2475811)",طريق 1419,
233823475,False,,residential,False,67.734,"LINESTRING (50.6139772 26.2479335, 50.6136322 26.2484582)",طريق 1413,
233823475,False,,residential,True,57.53,"LINESTRING (50.6139772 26.2479335, 50.6143065 26.2475087)",طريق 1413,
233823484,False,,residential,False,33.044,"LINESTRING (50.6139772 26.2479335, 50.6137003 26.2477703)",طريق 1419,
233823484,False,,residential,True,28.31,"LINESTRING (50.6139772 26.2479335, 50.61422 26.2480654)",طريق 1419,
233823473,False,,residential,False,57.091,"LINESTRING (50.61422 26.2480654, 50.6145323 26.2476351)",طريق 1411,
233823484,False,,residential,False,28.31,"LINESTRING (50.61422 26.2480654, 50.6139772 26.2479335)",طريق 1419,
233823484,False,,residential,True,49.634,"LINESTRING (50.61422 26.2480654, 50.6146629 26.248269)",طريق 1419,
233823473,False,,residential,True,62.79,"LINESTRING (50.61422 26.2480654, 50.6140413 26.2483019, 50.6139427 26.2484745, 50.6139029 26.2485517)",طريق 1411,
233823476,False,,residential,False,27.45,"LINESTRING (50.6129978 26.2480872, 50.6128202 26.2478986)",طريق 1414,
233823482,False,,residential,False,68.369,"LINESTRING (50.6129978 26.2480872, 50.6133871 26.2475811)",طريق 1417,
233823476,False,,residential,True,10.947,"LINESTRING (50.6129978 26.2480872, 50.6129763 26.2481154, 50.6129783 26.2481335, 50.6130085 26.2481708)",طريق 1414,
233823476,False,,residential,False,10.947,"LINESTRING (50.6130085 26.2481708, 50.6129783 26.2481335, 50.6129763 26.2481154, 50.6129978 26.2480872)",طريق 1414,
233823476,False,,residential,True,35.075,"LINESTRING (50.6130085 26.2481708, 50.6132559 26.2483307, 50.6132955 26.248353)",طريق 1414,
"[233823480, 233823481]",False,,residential,True,85.268,"LINESTRING (50.6130085 26.2481708, 50.612807 26.2484264, 50.6127004 26.248362, 50.6126898 26.2483599, 50.612682 26.2483629, 50.6125056 26.2486424)",طريق 1417,
217414544,False,2,tertiary,False,44.68,"LINESTRING (50.615528 26.248246, 50.6158825 26.2484917)",شارع عبدالرحمن الفاضل,
234537700,True,,residential,False,32.959,"LINESTRING (50.615528 26.248246, 50.6157174 26.2480031)",طريق 1643,
217414544,False,2,tertiary,True,37.795,"LINESTRING (50.615528 26.248246, 50.6153759 26.2481456, 50.6152219 26.2480456)",شارع عبدالرحمن الفاضل,
233823471,True,,unclassified,False,15.976,"LINESTRING (50.6146629 26.248269, 50.6147498 26.2481483)",طريق 1409,
233823484,False,,residential,False,49.634,"LINESTRING (50.6146629 26.248269, 50.61422 26.2480654)",طريق 1419,
233823484,False,,residential,True,71.103,"LINESTRING (50.6146629 26.248269, 50.6146909 26.2483037, 50.6149903 26.2484794, 50.6152705 26.2485928)",طريق 1419,
233823479,False,,residential,True,76.341,"LINESTRING (50.6132955 26.248353, 50.6137003 26.2477703)",طريق 1415,
233823476,False,,residential,False,35.075,"LINESTRING (50.6132955 26.248353, 50.6132559 26.2483307, 50.6130085 26.2481708)",طريق 1414,
233823476,False,,residential,True,37.708000000000006,"LINESTRING (50.6132955 26.248353, 50.6135195 26.2484679, 50.6135362 26.2484745, 50.613555 26.2484781, 50.6135755 26.2484805, 50.6136322 26.2484582)",طريق 1414,
233626821,True,,residential,False,2.468,"LINESTRING (50.6120722 26.2484195, 50.6120928 26.2484318)",شارع الشيخ عبد الله بن حمد,
"[233823489, 233823476]",False,,residential,"[False, True]",120.982,"LINESTRING (50.6120722 26.2484195, 50.6120891 26.2483952, 50.6122356 26.2481508, 50.612404 26.2479348, 50.6125349 26.2478037, 50.612625 26.2477435, 50.6126495 26.2477419, 50.6126631 26.2477513, 50.6127773 26.2478653, 50.6128202 26.2478986)","['ممر 1421', 'طريق 1414']",
233823467,False,,residential,True,43.035,"LINESTRING (50.6153458 26.2484914, 50.6156853 26.2487303)",طريق 1403,
233823469,True,,residential,False,32.784,"LINESTRING (50.6153458 26.2484914, 50.615528 26.248246)",طريق 1405,
233823475,False,,residential,True,67.734,"LINESTRING (50.6136322 26.2484582, 50.6139772 26.2479335)",طريق 1413,
233823474,False,,residential,True,58.552,"LINESTRING (50.6136322 26.2484582, 50.613547 26.2487174, 50.613437 26.248954)",طريق 1413,
233823476,False,,residential,False,37.708,"LINESTRING (50.6136322 26.2484582, 50.6135755 26.2484805, 50.613555 26.2484781, 50.6135362 26.2484745, 50.6135195 26.2484679, 50.6132955 26.248353)",طريق 1414,
233823476,False,,residential,True,28.937,"LINESTRING (50.6136322 26.2484582, 50.6137305 26.2484902, 50.613806 26.2485192, 50.6139029 26.2485517)",طريق 1414,
217414544,False,2,tertiary,True,44.68,"LINESTRING (50.6158825 26.2484917, 50.615528 26.248246)",شارع عبدالرحمن الفاضل,
233823465,True,,residential,False,33.025,"LINESTRING (50.6158825 26.2484917, 50.6156853 26.2487303)",طريق 1403,
217414544,False,2,tertiary,False,34.902,"LINESTRING (50.6158825 26.2484917, 50.6161224 26.2486557, 50.6161608 26.248682)",شارع عبدالرحمن الفاضل,
233823472,False,,residential,True,57.611,"LINESTRING (50.6139029 26.2485517, 50.6138864 26.2486043, 50.613674 26.2490268)",طريق 1411,
233823473,False,,residential,False,62.790000000000006,"LINESTRING (50.6139029 26.2485517, 50.6139427 26.2484745, 50.6140413 26.2483019, 50.61422 26.2480654)",طريق 1411,
233823476,False,,residential,False,28.937000000000005,"LINESTRING (50.6139029 26.2485517, 50.613806 26.2485192, 50.6137305 26.2484902, 50.6136322 26.2484582)",طريق 1414,
233823469,True,,residential,False,13.547,"LINESTRING (50.6152705 26.2485928, 50.6153458 26.2484914)",طريق 1405,
233823484,False,,residential,False,71.10300000000001,"LINESTRING (50.6152705 26.2485928, 50.6149903 26.2484794, 50.6146909 26.2483037, 50.6146629 26.248269)",طريق 1419,
486829661,False,,residential,True,107.68,"LINESTRING (50.6152705 26.2485928, 50.6149636 26.2490151, 50.6147161 26.2494229)",طريق 1405,
233626821,True,,residential,False,99.32499999999999,"LINESTRING (50.6125056 26.2486424, 50.6126329 26.2486873, 50.6127278 26.2487019, 50.613437 26.248954)",شارع الشيخ عبد الله بن حمد,
"[233823480, 233823481]",False,,residential,False,85.268,"LINESTRING (50.6125056 26.2486424, 50.612682 26.2483629, 50.6126898 26.2483599, 50.6127004 26.248362, 50.612807 26.2484264, 50.6130085 26.2481708)",طريق 1417,
217414544,False,2,tertiary,True,34.902,"LINESTRING (50.6161608 26.248682, 50.6161224 26.2486557, 50.6158825 26.2484917)",شارع عبدالرحمن الفاضل,
621291727,True,2,tertiary,False,21.818,"LINESTRING (50.6161608 26.248682, 50.6162277 26.2487067, 50.616292 26.2487364, 50.6163576 26.2487673)",شارع عبدالرحمن الفاضل,
233823467,False,,residential,False,43.035,"LINESTRING (50.6156853 26.2487303, 50.6153458 26.2484914)",طريق 1403,
233823467,False,,residential,True,58.859,"LINESTRING (50.6156853 26.2487303, 50.6161501 26.2490565)",طريق 1403,
233626821,True,,residential,False,8.927,"LINESTRING (50.613674 26.2490268, 50.6137608 26.2490464)",شارع الشيخ عبد الله بن حمد,
233823472,False,,residential,False,57.611,"LINESTRING (50.613674 26.2490268, 50.6138864 26.2486043, 50.6139029 26.2485517)",طريق 1411,
233823467,False,,residential,False,58.859,"LINESTRING (50.6161501 26.2490565, 50.6156853 26.2487303)",طريق 1403,
217414548,False,2,tertiary,False,89.712,"LINESTRING (50.6161501 26.2490565, 50.6156956 26.2496046, 50.6156644 26.2496424, 50.6156127 26.2497035)",شارع الشيخ عيسى,
621291731,True,2,tertiary,False,31.317999999999998,"LINESTRING (50.6161501 26.2490565, 50.6161976 26.2489774, 50.6162327 26.2489217, 50.6162713 26.248868, 50.6163134 26.2488164)",شارع الشيخ عيسى,
233626821,True,,residential,False,95.89099999999999,"LINESTRING (50.6147161 26.2494229, 50.6148747 26.2494691, 50.6150664 26.2494884, 50.6152027 26.2495126, 50.6153175 26.2495527, 50.6156127 26.2497035)",شارع الشيخ عبد الله بن حمد,
233823468,False,,residential,True,45.782,"LINESTRING (50.6147161 26.2494229, 50.6146768 26.2494554, 50.6145991 26.2495955, 50.6144924 26.2497794)",ممر 1311,
486829661,False,,residential,False,107.68,"LINESTRING (50.6147161 26.2494229, 50.6149636 26.2490151, 50.6152705 26.2485928)",طريق 1405,
217414576,False,,tertiary,False,16.746,"LINESTRING (50.6160055 26.2449337, 50.6161403 26.2450235)",طريق 1601,
217414576,False,,tertiary,True,18.728,"LINESTRING (50.6160055 26.2449337, 50.6158571 26.2448305)",طريق 1601,
234537683,False,,residential,True,40.2,"LINESTRING (50.6160055 26.2449337, 50.6158343 26.245261)",طريق 1612,
234537683,False,,residential,False,40.2,"LINESTRING (50.6158343 26.245261, 50.6160055 26.2449337)",طريق 1612,
234537683,False,,residential,True,24.457,"LINESTRING (50.6158343 26.245261, 50.6157266 26.2454586)",طريق 1612,
233823521,True,,residential,False,28.546,"LINESTRING (50.6160862 26.2453829, 50.6158343 26.245261)",طريق 1652,
234537681,False,,residential,False,56.618,"LINESTRING (50.6160862 26.2453829, 50.6158991 26.2457231, 50.6158298 26.2458371)",طريق 1608,
233823521,True,,residential,False,9.649,"LINESTRING (50.6163978 26.2455269, 50.6163164 26.24548)",طريق 1652,
234537675,False,,residential,False,41.99,"LINESTRING (50.6163978 26.2455269, 50.6161773 26.2458486)",ممر 1606,
234537685,False,,residential,True,24.835,"LINESTRING (50.6167014 26.2457148, 50.6165705 26.2459048)",طريق 1630,
233823521,True,,residential,False,36.811,"LINESTRING (50.6167014 26.2457148, 50.6166327 26.2456662, 50.6163978 26.2455269)",طريق 1652,
234537681,False,,residential,True,56.618,"LINESTRING (50.6158298 26.2458371, 50.6158991 26.2457231, 50.6160862 26.2453829)",طريق 1608,
234537675,False,,residential,True,41.99,"LINESTRING (50.6161773 26.2458486, 50.6163978 26.2455269)",ممر 1606,
234537672,False,,residential,True,36.28,"LINESTRING (50.6165705 26.2459048, 50.6168766 26.2460811)",ممر 1604,
234537685,False,,residential,False,24.835,"LINESTRING (50.6165705 26.2459048, 50.6167014 26.2457148)",طريق 1630,
