osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
353855341,False,2,,Jalan Cross Street,tertiary,True,47.915,"LINESTRING (100.4585814 5.3684334, 100.4585686 5.3684133, 100.4585566 5.3683832, 100.4585429 5.3683407, 100.4584522 5.3680232)"
628537853,True,1,,,primary_link,False,32.980000000000004,"LINESTRING (100.4604826 5.365643, 100.4604918 5.3655797, 100.4604884 5.3655356, 100.4604749 5.3654896, 100.4604455 5.3654404, 100.4603923 5.3653762)"
628537854,True,1,,,primary_link,False,33.237,"LINESTRING (100.4604826 5.365643, 100.4605273 5.3655986, 100.4605561 5.365579, 100.4605917 5.3655699, 100.4606265 5.3655684, 100.4606728 5.3655777, 100.4607499 5.3656093)"
263590954,True,3,P3,Jalan Arumugan Pillai,primary,False,38.191,"LINESTRING (100.4603923 5.3653762, 100.460083 5.3652241)"
628537856,True,2,P3,Jalan Arumugan Pillai,primary,False,25.981,"LINESTRING (100.4607499 5.3656093, 100.460558 5.3654748)"
"[782495025, 782496667]",False,4,P3,Jalan Arumugan Pillai,primary,False,56.787,"LINESTRING (100.4607499 5.3656093, 100.4608886 5.3657311, 100.4611361 5.3659454)"
628537856,True,2,P3,Jalan Arumugan Pillai,primary,False,21.371,"LINESTRING (100.460558 5.3654748, 100.4603923 5.3653762)"
833667469,False,,,Lebuh Aston 1,residential,True,54.538,"LINESTRING (100.4654782 5.3682525, 100.4651488 5.3683012, 100.4649904 5.3683208)"
354332452,True,1,P18,Jalan Muthu Palaniappan,primary,False,46.153,"LINESTRING (100.4590012 5.3647854, 100.4589857 5.3648262, 100.4588791 5.3650565, 100.4588536 5.3651716)"
"[1212354017, 758198292]",False,,,,unclassified,"[False, True]",169.085,"LINESTRING (100.4575578 5.3665129, 100.4576242 5.366158, 100.4579075 5.3662168, 100.4581319 5.3662634, 100.4581596 5.3662889, 100.4581567 5.3663323, 100.458096 5.3667118, 100.4581133 5.3667599, 100.4581442 5.3667783, 100.4582318 5.3668042)"
353855356,False,,,Lorong Aston 4,residential,False,111.609,"LINESTRING (100.4632915 5.365543, 100.4642762 5.3653278)"
353855356,False,,,Lorong Aston 4,residential,True,29.849,"LINESTRING (100.4632915 5.365543, 100.4630276 5.365598)"
353855355,False,,,Lorong Aston 3,residential,True,62.122,"LINESTRING (100.4632915 5.365543, 100.463349 5.365813, 100.463408 5.3660895)"
353855347,False,,,Tingkat Ciku 3,unclassified,True,112.47800000000001,"LINESTRING (100.4612912 5.3675882, 100.4610106 5.3673211, 100.46056 5.3668859)"
353855342,False,,,Tingkat Ciku 1,unclassified,True,54.842,"LINESTRING (100.4614744 5.3670136, 100.4611048 5.3666852)"
353855346,True,,,Tingkat Ciku 2,unclassified,False,33.914,"LINESTRING (100.4604185 5.3671563, 100.4604194 5.3671528, 100.46056 5.3668859)"
639973522,False,,,Lorong Aston Timur 1,residential,True,11.514,"LINESTRING (100.4648113 5.3674423, 100.4649153 5.3674429)"
760003810,False,,,Lebuh Aston,residential,False,57.707,"LINESTRING (100.4648113 5.3674423, 100.464915 5.3679509)"
760003810,False,,,Lebuh Aston,residential,True,68.506,"LINESTRING (100.4648113 5.3674423, 100.464696 5.366837)"
1189195511,False,,,,residential,False,104.495,"LINESTRING (100.4648113 5.3674423, 100.4638675 5.367455)"
760003810,False,,,Lebuh Aston,residential,False,68.506,"LINESTRING (100.464696 5.366837, 100.4648113 5.3674423)"
398637437,False,,,,residential,False,57.464000000000006,"LINESTRING (100.464696 5.366837, 100.4647243 5.3668504, 100.4647558 5.3668557, 100.4648101 5.366847, 100.4650274 5.3667829, 100.465176 5.3667368, 100.4651945 5.3667369)"
760003810,False,,,Lebuh Aston,residential,True,111.52499999999999,"LINESTRING (100.464696 5.366837, 100.4646149 5.3664152, 100.4645584 5.3661208, 100.4645067 5.3658519)"
353855343,False,2,,Tingkat Ciku 5,unclassified,True,96.196,"LINESTRING (100.4593904 5.3683549, 100.4595022 5.3680822, 100.4592674 5.3679867, 100.4589717 5.3678664)"
640031450,True,2,P12,Jalan Permatang Rawa,primary,False,13.914,"LINESTRING (100.4565866 5.3686327, 100.4567119 5.3686229)"
263742369,True,2,P12,Jalan Ciku,primary,False,64.725,"LINESTRING (100.4597943 5.3669306, 100.4599268 5.3666663, 100.4600536 5.3664089)"
354331485,False,,,Jalan Ciku 3,unclassified,True,50.158,"LINESTRING (100.4597943 5.3669306, 100.4597142 5.3668769, 100.459382 5.3667481)"
354331484,False,,,Jalan Ciku 2,unclassified,False,46.899,"LINESTRING (100.4596525 5.3662732, 100.4599282 5.3663661, 100.4600536 5.3664089)"
651679748,False,,,Tingkat Ciku 1,unclassified,True,38.379,"LINESTRING (100.4613418 5.3664333, 100.4611048 5.3666852)"
655665279,True,,,Tingkat Ciku 1,unclassified,False,28.883000000000003,"LINESTRING (100.4613418 5.3664333, 100.4615039 5.3663631, 100.4615861 5.3663453)"
996546265,False,4,P3,Jalan Arumugan Pillai,primary,True,15.239,"LINESTRING (100.4615861 5.3663453, 100.4614816 5.3662561)"
319797959,False,4,P3,Jalan Arumugan Pillai,primary,False,141.02800000000002,"LINESTRING (100.4615861 5.3663453, 100.4617213 5.3664671, 100.4618733 5.366604, 100.4619992 5.3667174, 100.4620448 5.3667585, 100.4621921 5.3668912, 100.4624103 5.3670877, 100.462525 5.3672022)"
639973522,False,,,Lorong Aston Timur 1,residential,False,11.514,"LINESTRING (100.4649153 5.3674429, 100.4648113 5.3674423)"
758198286,False,2,,,unclassified,True,16.103,"LINESTRING (100.4568996 5.3685424, 100.4568972 5.3683976)"
782101224,True,2,P12,Jalan Permatang Rawa,primary,False,28.8,"LINESTRING (100.4568996 5.3685424, 100.4566408 5.3685687)"
719920798,False,2,,Persiaran Permatang Rawa,unclassified,True,13.843,"LINESTRING (100.4579954 5.3673502, 100.4579832 5.3674741)"
782247134,True,1,,Persiaran Sunway Wellesley,residential,False,9.309,"LINESTRING (100.4566408 5.3685687, 100.4565866 5.3686327)"
"[353855354, 353855355]",False,,,"['Lorong Aston 2', 'Lorong Aston 3']",residential,False,173.11,"LINESTRING (100.464507 5.3664392, 100.463586 5.3666443, 100.4635392 5.3666422, 100.4635117 5.3665955, 100.4634619 5.3663465, 100.463408 5.3660895)"
353855356,False,,,Lorong Aston 4,residential,True,111.609,"LINESTRING (100.4642762 5.3653278, 100.4632915 5.365543)"
"[782247129, 1268274134]",True,"['2', '3']",P12,Jalan Permatang Rawa,primary,False,108.428,"LINESTRING (100.4567119 5.3686229, 100.4568079 5.3686133, 100.4569747 5.3686002, 100.4570679 5.3685882, 100.4571549 5.3685773, 100.4572584 5.3685581, 100.4573637 5.3685358, 100.4575246 5.3685007, 100.4576772 5.368467)"
353782554,False,,,Jalan Stesyen,residential,False,93.308,"LINESTRING (100.461529 5.3622759, 100.4610378 5.361594)"
353782554,False,,,Jalan Stesyen,residential,True,3.535,"LINESTRING (100.461529 5.3622759, 100.4615478 5.3623016)"
353782561,False,,,Jalan Asmara,residential,False,82.62800000000001,"LINESTRING (100.461529 5.3622759, 100.4617569 5.3621087, 100.4620363 5.3619038, 100.462127 5.3618314)"
782499074,False,4,P3,Jalan Arumugan Pillai,primary,False,9.043,"LINESTRING (100.4611361 5.3659454, 100.4611978 5.3659987)"
"[782495025, 782496667]",False,4,P3,Jalan Arumugan Pillai,primary,True,56.787,"LINESTRING (100.4611361 5.3659454, 100.4608886 5.3657311, 100.4607499 5.3656093)"
354001939,False,2,,Jalan Che Bee Noor,primary,True,177.411,"LINESTRING (100.4616264 5.3653476, 100.4621984 5.3645954, 100.4625884 5.3640716)"
782496665,True,2,,Jalan Che Bee Noor,primary,False,86.211,"LINESTRING (100.4616264 5.3653476, 100.461511 5.3654424, 100.4611361 5.3659454)"
760003810,False,,,Lebuh Aston,residential,True,41.97,"LINESTRING (100.4649904 5.3683208, 100.464915 5.3679509)"
833667469,False,,,Lebuh Aston 1,residential,False,54.538,"LINESTRING (100.4649904 5.3683208, 100.4651488 5.3683012, 100.4654782 5.3682525)"
"[1189194792, 758205715, 758205716, 833667469]",False,,,Lebuh Aston 1,residential,True,370.7179999999999,"LINESTRING (100.4649904 5.3683208, 100.4647531 5.3683559, 100.4645148 5.3683948, 100.4636495 5.3682479, 100.4636186 5.3682292, 100.4635641 5.3681504, 100.4635566 5.3680156, 100.4635716 5.367878, 100.4636719 5.3675795, 100.4637096 5.3674553, 100.4637094 5.3674156, 100.4636942 5.3673727, 100.4636739 5.3673545, 100.4635996 5.3673532, 100.4635403 5.3673565, 100.4634303 5.3673781, 100.46266 5.3674825)"
836637659,False,,,,residential,True,51.391999999999996,"LINESTRING (100.4651623 5.3662759, 100.4651764 5.3665365, 100.4651945 5.3667369)"
398637437,False,,,,residential,True,57.464,"LINESTRING (100.4651945 5.3667369, 100.465176 5.3667368, 100.4650274 5.3667829, 100.4648101 5.366847, 100.4647558 5.3668557, 100.4647243 5.3668504, 100.464696 5.366837)"
836637659,False,,,,residential,False,51.391999999999996,"LINESTRING (100.4651945 5.3667369, 100.4651764 5.3665365, 100.4651623 5.3662759)"
760003810,False,,,Lebuh Aston,residential,False,41.97,"LINESTRING (100.464915 5.3679509, 100.4649904 5.3683208)"
760003810,False,,,Lebuh Aston,residential,True,57.707,"LINESTRING (100.464915 5.3679509, 100.4648113 5.3674423)"
862983987,False,,,,residential,False,126.175,"LINESTRING (100.464915 5.3679509, 100.4637753 5.3679442)"
862983987,False,,,,residential,True,126.175,"LINESTRING (100.4637753 5.3679442, 100.464915 5.3679509)"
1189195511,False,,,,residential,True,104.495,"LINESTRING (100.4638675 5.367455, 100.4648113 5.3674423)"
