osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,name
706868924,False,,,residential,,True,133.704,"LINESTRING (100.5220659 6.171813, 100.5219358 6.1718357, 100.5217615 6.1718517, 100.5215952 6.1718624, 100.5214101 6.171905, 100.5213029 6.171929, 100.5211969 6.1719583, 100.5210829 6.1719703, 100.520872 6.1719799)",
319363813,False,1,,residential,,False,33.468,"LINESTRING (100.5208826 6.1716791, 100.520872 6.1719799)",
319363813,False,1,,residential,,True,66.97800000000001,"LINESTRING (100.5208826 6.1716791, 100.5208643 6.1716437, 100.5208294 6.171629, 100.5207717 6.171633, 100.5206407 6.1716563, 100.5203112 6.1717266)",
706868925,False,,,residential,,True,69.697,"LINESTRING (100.5208826 6.1716791, 100.5209997 6.1716597, 100.5211003 6.171633, 100.5211821 6.1716117, 100.5212572 6.1715957, 100.5213243 6.171585, 100.5214986 6.1715477)",
706868925,False,,,residential,,False,69.69699999999999,"LINESTRING (100.5214986 6.1715477, 100.5213243 6.171585, 100.5212572 6.1715957, 100.5211821 6.1716117, 100.5211003 6.171633, 100.5209997 6.1716597, 100.5208826 6.1716791)",
319363813,False,1,,residential,,False,116.602,"LINESTRING (100.5192737 6.1719154, 100.5203112 6.1717266)",
319363824,False,1,,residential,,True,7.078,"LINESTRING (100.5192737 6.1719154, 100.5192153 6.1718893)",Lorong 4
319363824,False,1,,residential,,False,184.988,"LINESTRING (100.5192737 6.1719154, 100.5194442 6.1719712, 100.5195823 6.1720005, 100.5196238 6.172009, 100.5196506 6.1720317, 100.5196763 6.1720706, 100.5197091 6.1721136, 100.5197538 6.172149, 100.5198134 6.1721593, 100.5199921 6.1721772, 100.5201226 6.1721743, 100.5203064 6.1721638, 100.520423 6.1721678, 100.5205102 6.1721797, 100.5206048 6.1722081, 100.5207474 6.1722404, 100.5208589 6.1722539)",Lorong 4
319363813,False,1,,residential,,True,116.602,"LINESTRING (100.5203112 6.1717266, 100.5192737 6.1719154)",
319363813,False,1,,residential,,False,66.978,"LINESTRING (100.5203112 6.1717266, 100.5206407 6.1716563, 100.5207717 6.171633, 100.5208294 6.171629, 100.5208643 6.1716437, 100.5208826 6.1716791)",
766138694,False,,,residential,,False,45.747,"LINESTRING (100.5203112 6.1717266, 100.5202768 6.171645, 100.520242 6.171569, 100.5202259 6.171529, 100.5202071 6.171461, 100.5201895 6.1713364)",
819723910,False,1,,unclassified,,True,13.278,"LINESTRING (100.5174131 6.1762169, 100.5174271 6.1760983)",Jalan Panchor
819723909,True,1,,unclassified,,False,144.769,"LINESTRING (100.5174131 6.1762169, 100.5173829 6.1762836, 100.5173506 6.176457, 100.5173164 6.1766429, 100.5172728 6.1768996, 100.5172459 6.1771116, 100.5172259 6.177293, 100.5172138 6.1774996)",Jalan Panchor
319363906,False,1,,unclassified,,False,50.889,"LINESTRING (100.5195137 6.170193, 100.5195806 6.1697402)",
1238796566,False,,,residential,,False,108.004,"LINESTRING (100.5195137 6.170193, 100.5204832 6.1700732)",
319363906,False,1,,unclassified,,True,45.684,"LINESTRING (100.5195137 6.170193, 100.5194816 6.1704463, 100.5194653 6.170601)",
706842844,False,,,residential,,True,60.735,"LINESTRING (100.5212425 6.1686383, 100.5212706 6.1687037, 100.5212706 6.1687663, 100.5212519 6.1688623, 100.5212049 6.1689624, 100.5211674 6.1690449, 100.5211171 6.169147)",
1238796565,False,,,residential,,True,25.159,"LINESTRING (100.5205062 6.1702983, 100.5204832 6.1700732)",
1238796565,False,,,residential,,False,25.159,"LINESTRING (100.5204832 6.1700732, 100.5205062 6.1702983)",
1238796566,False,,,residential,,False,33.788,"LINESTRING (100.5204832 6.1700732, 100.5207865 6.1700357)",
1238796566,False,,,residential,,True,108.004,"LINESTRING (100.5204832 6.1700732, 100.5195137 6.170193)",
1238796566,False,,,residential,,True,33.788,"LINESTRING (100.5207865 6.1700357, 100.5204832 6.1700732)",
