osmid,oneway,ref,highway,maxspeed,reversed,length,geometry,junction,lanes,name
315321553,True,RN8,primary,,False,11.162,"LINESTRING (-5.2232407 33.4350561, -5.2232544 33.4350246, -5.2232556 33.4349912, -5.2232443 33.4349591)",roundabout,,
460639280,True,,primary,60,False,31.884,"LINESTRING (-5.2231286 33.4351107, -5.2233471 33.435332)",,2,
315321553,True,RN8,primary,,False,12.575,"LINESTRING (-5.2231286 33.4351107, -5.2231731 33.4351043, -5.2232121 33.4350853, -5.2232407 33.4350561)",roundabout,,
460639282,True,RN8,primary,60,False,21.176,"LINESTRING (-5.2232443 33.4349591, -5.2232954 33.4347735)",,2,
315321553,True,RN8,primary,,False,13.431000000000001,"LINESTRING (-5.2232443 33.4349591, -5.2232157 33.4349267, -5.2231746 33.4349055, -5.2231271 33.4348987)",roundabout,,
135757429,True,RN8,primary,60,False,27.903,"LINESTRING (-5.2230025 33.4350071, -5.2228228 33.4352083)",,2,
315321553,True,RN8,primary,,False,10.849,"LINESTRING (-5.2230025 33.4350071, -5.2230173 33.4350543, -5.2230558 33.435091)",roundabout,,
154941185,False,RN8,primary,60,False,161.791,"LINESTRING (-5.2245837 33.4337469, -5.2244242 33.4338443, -5.2243115 33.433917, -5.2241854 33.4340278, -5.2239078 33.4342774, -5.2235726 33.4345639, -5.2233244 33.4347485)",,2,
154941185,False,RN8,primary,60,True,83.38399999999999,"LINESTRING (-5.2245837 33.4337469, -5.2247728 33.4336853, -5.2250236 33.4336159, -5.2254387 33.433518)",,2,
375228895,False,,residential,,False,54.483000000000004,"LINESTRING (-5.2245837 33.4337469, -5.2245154 33.43356, -5.2244979 33.4334727, -5.2244939 33.4334089, -5.2244998 33.4332668)",,,
148900083,False,,residential,,True,255.144,"LINESTRING (-5.2246424 33.4330908, -5.2248976 33.4330306, -5.2252731 33.4329254, -5.2258618 33.4327609, -5.2264828 33.4325863, -5.2272552 33.432377)",,,
322102543,True,,residential,,False,7.622,"LINESTRING (-5.2246424 33.4330908, -5.2246117 33.433068, -5.2245742 33.4330541)",roundabout,,
148900103,False,,residential,,True,80.91199999999999,"LINESTRING (-5.2244121 33.4331303, -5.2242632 33.4331392, -5.2240634 33.4331515, -5.2236745 33.4331851, -5.2235433 33.4331901)",,,
322102543,True,,residential,,False,18.989,"LINESTRING (-5.2244121 33.4331303, -5.224407 33.4331642, -5.2244144 33.4331978, -5.2244337 33.4332279, -5.2244631 33.4332516, -5.2244998 33.4332668)",roundabout,,
322102543,True,,residential,,False,19.622999999999998,"LINESTRING (-5.2244998 33.4332668, -5.2245417 33.4332719, -5.2245833 33.4332657, -5.2246206 33.4332489, -5.2246496 33.4332233, -5.2246674 33.4331913)",roundabout,,
375228895,False,,residential,,True,54.483000000000004,"LINESTRING (-5.2244998 33.4332668, -5.2244939 33.4334089, -5.2244979 33.4334727, -5.2245154 33.43356, -5.2245837 33.4337469)",,,
322102532,False,,residential,,False,33.751,"LINESTRING (-5.2196874 33.4355655, -5.2197705 33.435861)",,,
460639279,False,RN8,primary,60,False,183.99099999999999,"LINESTRING (-5.2196874 33.4355655, -5.2190155 33.4356461, -5.2183114 33.4357133, -5.21772 33.4357703)",,2,
460639279,False,RN8,primary,60,True,102.069,"LINESTRING (-5.2196874 33.4355655, -5.2197224 33.4355591, -5.2197939 33.4355459, -5.2199414 33.4355241, -5.2201568 33.4355062, -5.2203006 33.4355003, -5.220374 33.4354973, -5.2205282 33.4355208, -5.2206221 33.4355543, -5.2207475 33.4356204)",,2,
322102543,True,,residential,,False,11.815,"LINESTRING (-5.2246674 33.4331913, -5.2246723 33.4331561, -5.2246637 33.4331214, -5.2246424 33.4330908)",roundabout,,
322102550,False,,residential,,False,80.285,"LINESTRING (-5.2246674 33.4331913, -5.2247652 33.4332267, -5.2254387 33.433518)",,,
322102543,True,,residential,,False,19.048,"LINESTRING (-5.2245742 33.4330541, -5.2245334 33.4330504, -5.2244932 33.4330573, -5.2244574 33.4330741, -5.2244295 33.4330993, -5.2244121 33.4331303)",roundabout,,
1052634671,False,,residential,,False,103.403,"LINESTRING (-5.2245742 33.4330541, -5.2248654 33.4326904, -5.2252112 33.4322913)",,,
148900118,False,,residential,,False,43.992,"LINESTRING (-5.219501 33.4349534, -5.2196485 33.4348974, -5.2199395 33.4348034)",,,
1166009221,True,,residential,,False,193.72,"LINESTRING (-5.219501 33.4349534, -5.2189323 33.4351291, -5.2185756 33.4352466, -5.2182859 33.4353451, -5.2181277 33.4354055, -5.2180284 33.4354458, -5.2179225 33.4355185, -5.2178286 33.4356327, -5.21772 33.4357703)",,,
478314139,False,,residential,,True,53.76,"LINESTRING (-5.2267081 33.4376102, -5.2261314 33.4375639)",,,
148900128,False,,residential,,False,21.529,"LINESTRING (-5.2267081 33.4376102, -5.2266866 33.4374838, -5.2266587 33.4374221)",,,
148900128,False,,residential,,True,32.408,"LINESTRING (-5.2267081 33.4376102, -5.2266893 33.4377333, -5.2265645 33.4378643)",,,
1055297298,False,,residential,,True,9.86,"LINESTRING (-5.2257928 33.4369476, -5.2257807 33.4370357)",,,
148900128,False,,residential,,True,114.298,"LINESTRING (-5.2257928 33.4369476, -5.2258283 33.4368598, -5.2259074 33.4367675, -5.2260616 33.436678, -5.2261864 33.4366299, -5.2262789 33.4366522, -5.2264998 33.4370845)",,,
1054966491,False,,residential,,False,98.646,"LINESTRING (-5.2257928 33.4369476, -5.2256999 33.43692, -5.2255973 33.4368861, -5.2253787 33.4368159, -5.225025 33.4367065, -5.224797 33.4366371)",,,
40599177,False,RN13,primary,60,True,71.237,"LINESTRING (-5.2171916 33.4378072, -5.2178742 33.437514)",,,
424341110,False,,residential,,True,78.592,"LINESTRING (-5.2171916 33.4378072, -5.2168053 33.4371782)",,,
224023526,True,RN8,primary,60,False,34.353,"LINESTRING (-5.2209064 33.4357211, -5.2211952 33.4359144)",,2,
460639279,False,RN8,primary,60,False,18.515,"LINESTRING (-5.2209064 33.4357211, -5.2207475 33.4356204)",,2,
734359240,True,,primary,60,False,32.228,"LINESTRING (-5.2233471 33.435332, -5.2232407 33.4350561)",,2,
87805242,False,,primary,60,True,257.014,"LINESTRING (-5.2233471 33.435332, -5.2233912 33.4354061, -5.2235289 33.4356288, -5.2235725 33.4356992, -5.2236664 33.4359362, -5.2237036 33.4362046, -5.2236384 33.4364494, -5.2235471 33.4365934, -5.2234218 33.4367593, -5.2232054 33.4370113, -5.2230262 33.437197, -5.2229602 33.4372653, -5.2228592 33.4373682)",,2,
85614184,True,RP7223,secondary,60,False,21.952,"LINESTRING (-5.2212302 33.4361367, -5.2213461 33.4359646)",,,
460639277,False,RP7223,secondary,60,False,104.72500000000001,"LINESTRING (-5.2212302 33.4361367, -5.2212062 33.4362102, -5.2211779 33.4363178, -5.2211438 33.4364508, -5.2211331 33.436547, -5.2211371 33.4366903, -5.2211678 33.4368083, -5.2212136 33.4369331, -5.2212729 33.4370514)",,,
154941185,False,RN8,primary,60,True,3.869,"LINESTRING (-5.2232954 33.4347735, -5.2233244 33.4347485)",,2,
731169381,True,RN8,primary,60,False,20.921,"LINESTRING (-5.2232954 33.4347735, -5.2231271 33.4348987)",,2,
276815425,True,RN8,primary,,False,4.216,"LINESTRING (-5.2211952 33.4359144, -5.2212049 33.4359315, -5.2212187 33.4359466)",roundabout,,
739680483,True,RN8,primary,60,False,18.921,"LINESTRING (-5.2215513 33.4357775, -5.2213505 33.4358071)",,2,
460639281,False,RN8,primary,60,True,108.0,"LINESTRING (-5.2215513 33.4357775, -5.2217379 33.4357088, -5.2220182 33.4356025, -5.2222972 33.4354917, -5.2226043 33.4353641)",,2,
1239136697,True,RN8,primary,60,False,25.25,"LINESTRING (-5.2228228 33.4352083, -5.2230558 33.435091)",,2,
460639281,False,RN8,primary,60,False,26.683999999999997,"LINESTRING (-5.2228228 33.4352083, -5.2227907 33.4352276, -5.2227277 33.4352723, -5.2226043 33.4353641)",,2,
1054968712,False,,residential,,False,20.504,"LINESTRING (-5.2247828 33.4369965, -5.2247901 33.4368122)",,,
478314160,False,,residential,,False,92.699,"LINESTRING (-5.2247828 33.4369965, -5.2252606 33.4370162, -5.2257807 33.4370357)",,,
"[478314160, 1054969357]",False,,residential,,True,259.821,"LINESTRING (-5.2247828 33.4369965, -5.2243738 33.4372439, -5.225233 33.4373079, -5.225739 33.4373491, -5.2261126 33.437383, -5.2266587 33.4374221)",,,
478314160,False,,residential,,False,66.947,"LINESTRING (-5.2257807 33.4370357, -5.2264998 33.4370845)",,,
1055297298,False,,residential,,False,9.86,"LINESTRING (-5.2257807 33.4370357, -5.2257928 33.4369476)",,,
478314160,False,,residential,,True,92.699,"LINESTRING (-5.2257807 33.4370357, -5.2252606 33.4370162, -5.2247828 33.4369965)",,,
482900004,False,RN13,primary,60,True,104.963,"LINESTRING (-5.2235109 33.43804, -5.2236423 33.4381675, -5.2237979 33.438322, -5.2239481 33.4384899, -5.2242002 33.4387875)",,,Avenue Hassan 2 شارع الحسن الثاني
729063156,False,,residential,,True,41.486999999999995,"LINESTRING (-5.2235109 33.43804, -5.2235927 33.438059, -5.2236611 33.4380959, -5.2237268 33.4381463, -5.2238622 33.4382593)",,,
732778576,False,RN13,primary,60,False,96.12,"LINESTRING (-5.2235109 33.43804, -5.2232909 33.4378049, -5.223197 33.4377065, -5.2228592 33.4373682)",,,Avenue Hassan 2 شارع الحسن الثاني
482900004,False,RN13,primary,60,False,104.963,"LINESTRING (-5.2242002 33.4387875, -5.2239481 33.4384899, -5.2237979 33.438322, -5.2236423 33.4381675, -5.2235109 33.43804)",,,Avenue Hassan 2 شارع الحسن الثاني
729063156,False,,residential,,False,69.306,"LINESTRING (-5.2242002 33.4387875, -5.2242096 33.4387126, -5.2241962 33.4386309, -5.2241345 33.4385469, -5.2240098 33.4384003, -5.2238622 33.4382593)",,,
148900090,False,,residential,,True,40.351,"LINESTRING (-5.2238167 33.4318387, -5.2234787 33.432067)",,,
729067195,False,,residential,,False,44.904,"LINESTRING (-5.2238167 33.4318387, -5.223352 33.4317261)",,,
729088921,False,,residential,,True,81.401,"LINESTRING (-5.2238167 33.4318387, -5.2239373 33.4318879, -5.2240366 33.431973, -5.224105 33.4320804, -5.2241331 33.43218, -5.2241492 33.4322986, -5.2241452 33.4324565)",,,
148900135,False,,residential,,False,12.088,"LINESTRING (-5.2221175 33.4333182, -5.2222395 33.4333563)",,,
1055581226,False,,residential,,False,70.629,"LINESTRING (-5.2221175 33.4333182, -5.2216521 33.4338208)",,,
148900135,False,,residential,,True,69.20100000000001,"LINESTRING (-5.2221175 33.4333182, -5.2216923 33.433156, -5.2215609 33.4331313, -5.2214174 33.4331336)",,,
148900118,False,,residential,,False,16.956,"LINESTRING (-5.2197008 33.4342225, -5.2197263 33.4340715)",,,
152636619,False,,residential,,True,8.43,"LINESTRING (-5.2197008 33.4342225, -5.2196109 33.4342334)",,,
148900118,False,,residential,,True,68.37299999999999,"LINESTRING (-5.2197008 33.4342225, -5.2197464 33.4343669, -5.2198148 33.4345437, -5.2199395 33.4348034)",,,
148900128,False,,residential,,False,269.865,"LINESTRING (-5.2238622 33.4382593, -5.2241009 33.4382884, -5.2243531 33.4383119, -5.2246481 33.4383477, -5.2248064 33.4383735, -5.2249928 33.4384317, -5.2251805 33.4384664, -5.2253602 33.438482, -5.2255654 33.4384775, -5.2256983 33.4384496, -5.2258565 33.4384115, -5.2260134 33.4383477, -5.2261327 33.4382951, -5.2262574 33.4381832, -5.226358 33.4380937, -5.2264966 33.4379349)",,,
729063156,False,,residential,,False,41.486999999999995,"LINESTRING (-5.2238622 33.4382593, -5.2237268 33.4381463, -5.2236611 33.4380959, -5.2235927 33.438059, -5.2235109 33.43804)",,,
729063156,False,,residential,,True,69.306,"LINESTRING (-5.2238622 33.4382593, -5.2240098 33.4384003, -5.2241345 33.4385469, -5.2241962 33.4386309, -5.2242096 33.4387126, -5.2242002 33.4387875)",,,
729067195,False,,residential,,True,44.904,"LINESTRING (-5.223352 33.4317261, -5.2238167 33.4318387)",,,
729067196,False,,residential,,True,17.021,"LINESTRING (-5.223352 33.4317261, -5.2232292 33.4318398)",,,
1055590865,False,,residential,,False,36.147,"LINESTRING (-5.2226498 33.4316417, -5.2228251 33.431932)",,,
729067197,False,,residential,,True,58.55799999999999,"LINESTRING (-5.2226498 33.4316417, -5.2229328 33.4317055, -5.2230495 33.4317502, -5.2231246 33.4317838, -5.2232292 33.4318398)",,,
729067196,False,,residential,,False,17.021,"LINESTRING (-5.2232292 33.4318398, -5.223352 33.4317261)",,,
729067197,False,,residential,,True,34.268,"LINESTRING (-5.2232292 33.4318398, -5.2234787 33.432067)",,,
729067196,False,,residential,,True,41.053999999999995,"LINESTRING (-5.2232292 33.4318398, -5.2231639 33.4318998, -5.2230442 33.4320099, -5.2229315 33.4321129)",,,
729067197,False,,residential,,False,58.558,"LINESTRING (-5.2232292 33.4318398, -5.2231246 33.4317838, -5.2230495 33.4317502, -5.2229328 33.4317055, -5.2226498 33.4316417)",,,
1052636373,False,,residential,,False,38.884,"LINESTRING (-5.2232292 33.4318398, -5.222965 33.4319036, -5.2228251 33.431932)",,,
729067202,False,,residential,,True,161.46499999999997,"LINESTRING (-5.2196324 33.4377456, -5.2192247 33.4373819, -5.2191778 33.437326, -5.2191657 33.4372857, -5.2191791 33.4372499, -5.2192247 33.4372342, -5.2195586 33.4372767, -5.2197933 33.4372957, -5.2198952 33.4372924, -5.2199636 33.4372722, -5.2200159 33.4372353, -5.2200561 33.4371581)",,,
40599177,False,RN13,primary,60,True,18.338,"LINESTRING (-5.2213217 33.4375849, -5.2215193 33.4375878)",,,
729079229,True,RP7223,tertiary,60,False,19.962,"LINESTRING (-5.2213217 33.4375849, -5.2214871 33.4376997)",,,Boulevard Moulay Abdelkader
40599177,False,RN13,primary,60,False,128.381,"LINESTRING (-5.2213217 33.4375849, -5.2211666 33.4375789, -5.2209038 33.4375319, -5.2206275 33.4374233, -5.2204317 33.4373282, -5.2202278 33.4372297, -5.2200561 33.4371581)",,,
729079230,True,RP7223,tertiary,60,False,12.796,"LINESTRING (-5.2214871 33.4376997, -5.2215193 33.4375878)",,,Boulevard Moulay Abdelkader
478314160,False,,residential,,True,66.947,"LINESTRING (-5.2264998 33.4370845, -5.2257807 33.4370357)",,,
148900128,False,,residential,,False,114.298,"LINESTRING (-5.2264998 33.4370845, -5.2262789 33.4366522, -5.2261864 33.4366299, -5.2260616 33.436678, -5.2259074 33.4367675, -5.2258283 33.4368598, -5.2257928 33.4369476)",,,
148900128,False,,residential,,True,40.339999999999996,"LINESTRING (-5.2264998 33.4370845, -5.2265552 33.4371928, -5.2266587 33.4374221)",,,
148900103,False,,residential,,False,80.91199999999999,"LINESTRING (-5.2235433 33.4331901, -5.2236745 33.4331851, -5.2240634 33.4331515, -5.2242632 33.4331392, -5.2244121 33.4331303)",,,
148900103,False,,residential,,True,103.009,"LINESTRING (-5.2235433 33.4331901, -5.2232105 33.4332164, -5.2224349 33.4332302)",,,
1052634670,False,,residential,,False,98.862,"LINESTRING (-5.2235433 33.4331901, -5.2239065 33.4327474, -5.2241452 33.4324565)",,,
148900085,False,,residential,,False,179.14600000000002,"LINESTRING (-5.2252112 33.4322913, -5.2252825 33.4322796, -5.2259034 33.4321778, -5.2264023 33.4320961, -5.2266745 33.4320368, -5.2268462 33.4319965, -5.2269575 33.4319618, -5.227077 33.4319039)",,,
148900085,False,,residential,,True,100.619,"LINESTRING (-5.2252112 33.4322913, -5.2248104 33.4323568, -5.2244738 33.4324039, -5.2241452 33.4324565)",,,
1052634671,False,,residential,,True,103.403,"LINESTRING (-5.2252112 33.4322913, -5.2248654 33.4326904, -5.2245742 33.4330541)",,,
1055590865,False,,residential,,True,36.147,"LINESTRING (-5.2228251 33.431932, -5.2226498 33.4316417)",,,
1052636373,False,,residential,,False,77.124,"LINESTRING (-5.2228251 33.431932, -5.2226499 33.4319685, -5.2220108 33.4320698)",,,
1052636373,False,,residential,,True,38.884,"LINESTRING (-5.2228251 33.431932, -5.222965 33.4319036, -5.2232292 33.4318398)",,,
148900095,False,,residential,,False,53.376999999999995,"LINESTRING (-5.2220108 33.4320698, -5.2220558 33.4321778, -5.2221966 33.4325241)",,,
1052636373,False,,residential,,True,77.124,"LINESTRING (-5.2220108 33.4320698, -5.2226499 33.4319685, -5.2228251 33.431932)",,,
1055589750,False,,residential,,False,31.103,"LINESTRING (-5.2220108 33.4320698, -5.2217214 33.432118, -5.2216821 33.4321245)",,,
729067196,False,,residential,,True,41.123,"LINESTRING (-5.2225724 33.4323281, -5.2221966 33.4325241)",,,
1052636374,False,,residential,,True,27.703,"LINESTRING (-5.2225724 33.4323281, -5.2227573 33.4325237)",,,
729067196,False,,residential,,False,41.045,"LINESTRING (-5.2225724 33.4323281, -5.2226418 33.4322919, -5.2229315 33.4321129)",,,
1052636374,False,,residential,,False,27.703,"LINESTRING (-5.2227573 33.4325237, -5.2225724 33.4323281)",,,
1052636375,False,,residential,,True,16.022,"LINESTRING (-5.2227573 33.4325237, -5.2229261 33.4324934)",,,
1052636375,False,,residential,,False,52.18899999999999,"LINESTRING (-5.2227573 33.4325237, -5.222733 33.4325281, -5.2226003 33.4325863, -5.2222723 33.4327587)",,,
729067196,False,,residential,,False,41.123,"LINESTRING (-5.2221966 33.4325241, -5.2225724 33.4323281)",,,
1055589749,False,,residential,,True,36.986,"LINESTRING (-5.2221966 33.4325241, -5.2218068 33.4325935)",,,
148900095,False,,residential,,False,27.020999999999997,"LINESTRING (-5.2221966 33.4325241, -5.2222422 33.4326602, -5.2222582 33.4327072, -5.2222723 33.4327587)",,,
148900095,False,,residential,,True,53.376999999999995,"LINESTRING (-5.2221966 33.4325241, -5.2220558 33.4321778, -5.2220108 33.4320698)",,,
1055590866,False,,residential,,False,28.917,"LINESTRING (-5.2229315 33.4321129, -5.2231588 33.4322908)",,,
729067196,False,,residential,,False,41.053999999999995,"LINESTRING (-5.2229315 33.4321129, -5.2230442 33.4320099, -5.2231639 33.4318998, -5.2232292 33.4318398)",,,
729067196,False,,residential,,True,41.045,"LINESTRING (-5.2229315 33.4321129, -5.2226418 33.4322919, -5.2225724 33.4323281)",,,
1054969807,False,,residential,,True,36.035,"LINESTRING (-5.2257139 33.4377917, -5.2261006 33.4378215)",,,
1054969807,False,,residential,,False,36.035,"LINESTRING (-5.2261006 33.4378215, -5.2257139 33.4377917)",,,
1054969808,False,,residential,,False,28.786,"LINESTRING (-5.2261006 33.4378215, -5.2261314 33.4375639)",,,
1054969808,False,,residential,,True,46.717,"LINESTRING (-5.2261006 33.4378215, -5.2260952 33.4378906, -5.2260989 33.4379071, -5.2261166 33.4379129, -5.2261424 33.4379183, -5.2264966 33.4379349)",,,
478314139,False,,residential,,False,53.76,"LINESTRING (-5.2261314 33.4375639, -5.2267081 33.4376102)",,,
1054969808,False,,residential,,True,28.786,"LINESTRING (-5.2261314 33.4375639, -5.2261006 33.4378215)",,,
478314139,False,,residential,,True,111.187,"LINESTRING (-5.2261314 33.4375639, -5.2257337 33.4375236, -5.2254832 33.4375, -5.2252174 33.4374733, -5.2249407 33.4374525)",,,
148900128,False,,residential,,False,10.066,"LINESTRING (-5.2264966 33.4379349, -5.2265645 33.4378643)",,,
148900128,False,,residential,,True,269.865,"LINESTRING (-5.2264966 33.4379349, -5.226358 33.4380937, -5.2262574 33.4381832, -5.2261327 33.4382951, -5.2260134 33.4383477, -5.2258565 33.4384115, -5.2256983 33.4384496, -5.2255654 33.4384775, -5.2253602 33.438482, -5.2251805 33.4384664, -5.2249928 33.4384317, -5.2248064 33.4383735, -5.2246481 33.4383477, -5.2243531 33.4383119, -5.2241009 33.4382884, -5.2238622 33.4382593)",,,
1054969808,False,,residential,,False,46.717,"LINESTRING (-5.2264966 33.4379349, -5.2261424 33.4379183, -5.2261166 33.4379129, -5.2260989 33.4379071, -5.2260952 33.4378906, -5.2261006 33.4378215)",,,
1054966491,False,,residential,,True,55.465,"LINESTRING (-5.2244235 33.4363226, -5.224453 33.4364928, -5.2244798 33.4365241, -5.2245328 33.4365504, -5.224797 33.4366371)",,,
1054968712,False,,residential,,True,19.481,"LINESTRING (-5.224797 33.4366371, -5.2247901 33.4368122)",,,
1054966491,False,,residential,,False,55.464999999999996,"LINESTRING (-5.224797 33.4366371, -5.2245328 33.4365504, -5.2244798 33.4365241, -5.224453 33.4364928, -5.2244235 33.4363226)",,,
1054966491,False,,residential,,True,98.646,"LINESTRING (-5.224797 33.4366371, -5.225025 33.4367065, -5.2253787 33.4368159, -5.2255973 33.4368861, -5.2256999 33.43692, -5.2257928 33.4369476)",,,
148900128,False,,residential,,False,40.339999999999996,"LINESTRING (-5.2266587 33.4374221, -5.2265552 33.4371928, -5.2264998 33.4370845)",,,
148900128,False,,residential,,True,21.529,"LINESTRING (-5.2266587 33.4374221, -5.2266866 33.4374838, -5.2267081 33.4376102)",,,
"[478314160, 1054969357]",False,,residential,,False,259.821,"LINESTRING (-5.2266587 33.4374221, -5.2261126 33.437383, -5.225739 33.4373491, -5.225233 33.4373079, -5.2243738 33.4372439, -5.2247828 33.4369965)",,,
478314139,False,,residential,,False,111.18699999999998,"LINESTRING (-5.2249407 33.4374525, -5.2252174 33.4374733, -5.2254832 33.4375, -5.2257337 33.4375236, -5.2261314 33.4375639)",,,
"[1054970410, 478314139]",False,,residential,,True,231.241,"LINESTRING (-5.2249407 33.4374525, -5.2242947 33.4374039, -5.2239782 33.4374017, -5.223953 33.4376354, -5.2248815 33.4376942, -5.2249011 33.4376923, -5.2249133 33.4376824, -5.2249204 33.4376695, -5.2249407 33.4374525)",,,
"[1054970410, 478314139]",False,,residential,,False,231.241,"LINESTRING (-5.2249407 33.4374525, -5.2249204 33.4376695, -5.2249133 33.4376824, -5.2249011 33.4376923, -5.2248815 33.4376942, -5.223953 33.4376354, -5.2239782 33.4374017, -5.2242947 33.4374039, -5.2249407 33.4374525)",,,
1055581226,False,,residential,,True,70.629,"LINESTRING (-5.2216521 33.4338208, -5.2221175 33.4333182)",,,
"[1055581226, 152637870]",False,,residential,,"[False, True]",96.47500000000001,"LINESTRING (-5.2216521 33.4338208, -5.2215408 33.4339002, -5.2215274 33.4339111, -5.221517 33.433926, -5.2215146 33.4339425, -5.2215197 33.4339612, -5.2215381 33.4339987, -5.2215408 33.4340113, -5.2215368 33.4340208, -5.2215244 33.4340309, -5.2214963 33.4340421, -5.2213501 33.4340678, -5.2211865 33.4340992, -5.2208367 33.4341979)",,,
1055581227,False,,residential,,True,56.176,"LINESTRING (-5.2216521 33.4338208, -5.2214563 33.43371, -5.2214322 33.4336932, -5.221406 33.4336697, -5.2212243 33.4334716)",,,
1055581227,False,,residential,,False,56.176,"LINESTRING (-5.2212243 33.4334716, -5.221406 33.4336697, -5.2214322 33.4336932, -5.2214563 33.43371, -5.2216521 33.4338208)",,,
1055589749,False,,residential,,False,36.986,"LINESTRING (-5.2218068 33.4325935, -5.2221966 33.4325241)",,,
148900090,False,,residential,,False,38.737,"LINESTRING (-5.2231588 33.4322908, -5.2234787 33.432067)",,,
1055590866,False,,residential,,True,28.917,"LINESTRING (-5.2231588 33.4322908, -5.2229315 33.4321129)",,,
148900090,False,,residential,,True,31.492,"LINESTRING (-5.2231588 33.4322908, -5.2230133 33.4323927, -5.222957 33.4324487, -5.2229261 33.4324934)",,,
1054968712,False,,residential,,False,19.481,"LINESTRING (-5.2247901 33.4368122, -5.224797 33.4366371)",,,
1054968712,False,,residential,,True,20.504,"LINESTRING (-5.2247901 33.4368122, -5.2247828 33.4369965)",,,
1055606858,False,,residential,,True,46.857,"LINESTRING (-5.2247901 33.4368122, -5.2246119 33.4367205, -5.2243397 33.4366243)",,,
1055606858,False,,residential,,False,46.857,"LINESTRING (-5.2243397 33.4366243, -5.2246119 33.4367205, -5.2247901 33.4368122)",,,
1057616626,False,,residential,,True,50.508,"LINESTRING (-5.2197872 33.4351942, -5.220315 33.4350832)",,,
