osmid,oneway,lanes,ref,highway,maxspeed,reversed,length,geometry,junction
736541350,False,,,residential,,False,65.83,"LINESTRING (-2.5015113 34.574541, -2.5014617 34.5744726, -2.501455 34.5744096, -2.5014134 34.5741082, -2.5013919 34.5739635)",
736541350,False,,,residential,,True,28.032,"LINESTRING (-2.5015113 34.574541, -2.5015864 34.5745863, -2.5016534 34.5746183, -2.501789 34.5746167)",
293936988,False,,,residential,,True,57.742,"LINESTRING (-2.5066946 34.5791854, -2.5073196 34.5791157)",
293937090,False,,,residential,,True,31.104,"LINESTRING (-2.5066946 34.5791854, -2.5067713 34.5794579)",
"[293936976, 293936988]",False,,,residential,,"[False, True]",94.08,"LINESTRING (-2.5066946 34.5791854, -2.5063245 34.5792296, -2.5059745 34.5792748, -2.505843 34.5792781, -2.5057644 34.57931, -2.5057068 34.5793559)",
293937090,False,,,residential,,False,32.867,"LINESTRING (-2.5066946 34.5791854, -2.5066903 34.579155, -2.5066531 34.5789723, -2.5066303 34.5789303, -2.5066088 34.5789016)",
293937048,False,,,residential,,True,28.509,"LINESTRING (-2.5002855 34.5758341, -2.5004947 34.5756442)",
293937005,False,,,residential,,True,102.07900000000001,"LINESTRING (-2.5002855 34.5758341, -2.4998376 34.5755437, -2.4998034 34.5755211, -2.4997151 34.5754629, -2.4994124 34.5752632)",
"[293937048, 585520593]",False,,,residential,,False,129.252,"LINESTRING (-2.5002855 34.5758341, -2.500083 34.5760274, -2.5000615 34.5760351, -2.5000361 34.5760307, -2.4999878 34.5760108, -2.4997959 34.5758926, -2.4997064 34.5758301, -2.4994255 34.5756498, -2.4992032 34.5755028)",
585520591,False,,,residential,,True,61.993,"LINESTRING (-2.5002855 34.5758341, -2.5004518 34.5758606, -2.5006717 34.5758761, -2.5009587 34.5758783)",
248033306,False,,,residential,,False,33.259,"LINESTRING (-2.4990919 34.5750932, -2.4991938 34.5753803)",
248033306,False,,,residential,,True,15.223,"LINESTRING (-2.4990919 34.5750932, -2.4990369 34.574964)",
293937069,False,,,residential,,False,28.349,"LINESTRING (-2.4990919 34.5750932, -2.4993803 34.5750004)",
293937059,False,,,residential,,True,25.433,"LINESTRING (-2.4976972 34.5827441, -2.4979748 34.582753)",
585520548,False,,,residential,,False,11.674,"LINESTRING (-2.4976972 34.5827441, -2.4977025 34.5826392)",
293937040,False,,,residential,,False,29.226,"LINESTRING (-2.5057465 34.5800853, -2.5054836 34.5802344)",
293937040,False,,,residential,,True,32.111,"LINESTRING (-2.5057465 34.5800853, -2.506046 34.579935)",
293937064,False,,,residential,,False,61.009,"LINESTRING (-2.5057465 34.5800853, -2.5055909 34.5798413, -2.5055474 34.5797729, -2.5054425 34.5795971)",
"[585520589, 293936974]",False,,,residential,,False,46.988,"LINESTRING (-2.4994124 34.5752632, -2.4995787 34.5751097, -2.4996337 34.575091, -2.4996887 34.575091, -2.4997598 34.5751009, -2.4998282 34.5751296)",
293936974,False,,,residential,,True,23.948,"LINESTRING (-2.4994124 34.5752632, -2.4992904 34.5753383, -2.4991938 34.5753803)",
293937005,False,,,residential,,False,102.07900000000001,"LINESTRING (-2.4994124 34.5752632, -2.4997151 34.5754629, -2.4998034 34.5755211, -2.4998376 34.5755437, -2.5002855 34.5758341)",
248033297,False,,,residential,,False,32.231,"LINESTRING (-2.5074121 34.5779884, -2.5077514 34.5780657)",
248033297,False,,,residential,,True,33.254,"LINESTRING (-2.5074121 34.5779884, -2.5070602 34.5779143)",
293937082,False,,,residential,,True,110.158,"LINESTRING (-2.5074121 34.5779884, -2.5073907 34.5782236, -2.5073307 34.5789768)",
293936968,False,,,residential,,True,29.854,"LINESTRING (-2.5065941 34.5771062, -2.506582 34.5773745)",
293936983,False,,,residential,,True,79.19,"LINESTRING (-2.5065941 34.5771062, -2.5070728 34.5770852, -2.5074577 34.5770664)",
736541374,False,,,residential,,False,100.714,"LINESTRING (-2.5065941 34.5771062, -2.5065592 34.5768743, -2.5065465 34.5768441, -2.5064921 34.5767153, -2.5064439 34.5766557, -2.5063473 34.5765938, -2.5062373 34.5765298, -2.5060791 34.5764238, -2.5060391 34.5763829)",
293937024,False,,,residential,,False,21.759,"LINESTRING (-2.5028488 34.578027, -2.502932 34.5778437)",
288701372,False,,,residential,,False,66.062,"LINESTRING (-2.4979667 34.5814865, -2.4986883 34.5814843)",
288701372,False,,,residential,,True,7.204,"LINESTRING (-2.4979667 34.5814865, -2.4978903 34.581502)",
585520554,False,,,residential,,True,70.15,"LINESTRING (-2.4979667 34.5814865, -2.4981143 34.5817228, -2.4983275 34.582043)",
293937048,False,,,residential,,False,31.305,"LINESTRING (-2.5007227 34.5754344, -2.5004947 34.5756442)",
293937048,False,,,residential,,True,10.831,"LINESTRING (-2.5007227 34.5754344, -2.5007999 34.5753606)",
585520578,False,,,residential,,False,28.788,"LINESTRING (-2.5007227 34.5754344, -2.5009552 34.5756087)",
585520578,False,,,residential,,True,61.413,"LINESTRING (-2.5007227 34.5754344, -2.5001581 34.5751362)",
293937066,False,,,residential,,False,146.046,"LINESTRING (-2.5017326 34.5748072, -2.500138 34.5747729)",
585520588,False,,,residential,,True,32.903,"LINESTRING (-2.5017326 34.5748072, -2.5017339 34.5751031)",
1168365623,False,,,residential,,False,22.034,"LINESTRING (-2.5017326 34.5748072, -2.501789 34.5746702, -2.501789 34.5746167)",
293937001,False,,,residential,,True,26.693,"LINESTRING (-2.5044456 34.578376, -2.5044369 34.5783628, -2.5044342 34.5783473, -2.5044724 34.5781403)",
293937020,False,,,residential,,False,54.198,"LINESTRING (-2.5054836 34.5802344, -2.5051336 34.5798413)",
293937040,False,,,residential,,False,28.554,"LINESTRING (-2.5054836 34.5802344, -2.5052315 34.5803856)",
293937040,False,,,residential,,True,29.226,"LINESTRING (-2.5054836 34.5802344, -2.5057465 34.5800853)",
293936983,False,,,residential,,False,36.252,"LINESTRING (-2.5082034 34.5770134, -2.5078091 34.5770432)",
148016821,False,2,RP6005,tertiary,60,True,189.57399999999998,"LINESTRING (-2.5082034 34.5770134, -2.5081337 34.5767175, -2.5080586 34.5763597, -2.508029 34.5761323, -2.5080237 34.575854, -2.5080344 34.5754741, -2.5080559 34.5753218)",
293937037,False,,,residential,,False,24.584,"LINESTRING (-2.4998282 34.5751296, -2.4998123 34.5749089)",
585520589,False,,,residential,,False,30.213,"LINESTRING (-2.4998282 34.5751296, -2.5001581 34.5751362)",
293937016,False,,,residential,,False,84.148,"LINESTRING (-2.4998282 34.5751296, -2.4998885 34.575208, -2.4999504 34.5752583, -2.5000146 34.5753162, -2.5000364 34.5753267, -2.5004947 34.5756442)",
"[585520589, 293936974]",False,,,residential,,True,46.988,"LINESTRING (-2.4998282 34.5751296, -2.4997598 34.5751009, -2.4996887 34.575091, -2.4996337 34.575091, -2.4995787 34.5751097, -2.4994124 34.5752632)",
248033297,False,,,residential,,False,16.292,"LINESTRING (-2.5068878 34.577878, -2.5070602 34.5779143)",
248033297,False,,,residential,,True,29.466,"LINESTRING (-2.5068878 34.577878, -2.5065739 34.5778195)",
293936970,False,,,residential,,True,31.013,"LINESTRING (-2.5068878 34.577878, -2.5069119 34.5775998)",
293937010,False,,,residential,,True,18.403,"LINESTRING (-2.4975943 34.5744869, -2.4977941 34.5744688)",
293937040,False,,,residential,,False,32.111,"LINESTRING (-2.506046 34.579935, -2.5057465 34.5800853)",
293937070,False,,,residential,,False,46.75,"LINESTRING (-2.506046 34.579935, -2.5062467 34.5803216)",
293937070,False,,,residential,,True,16.479,"LINESTRING (-2.506046 34.579935, -2.505972 34.5797999)",
154227997,False,,,residential,,False,37.881,"LINESTRING (-2.5071466 34.5806021, -2.5068086 34.5807986)",
154227997,False,,,residential,,True,37.561,"LINESTRING (-2.5071466 34.5806021, -2.5074886 34.5804155)",
293937050,False,,,residential,,False,64.819,"LINESTRING (-2.5071466 34.5806021, -2.5069669 34.5803912, -2.5067322 34.5801295)",
293936976,False,,,residential,,True,36.122,"LINESTRING (-2.5057068 34.5793559, -2.5054425 34.5795971)",
293937070,False,,,residential,,False,23.754,"LINESTRING (-2.5057068 34.5793559, -2.5058213 34.5795476)",
293937070,False,,,residential,,True,49.123,"LINESTRING (-2.5057068 34.5793559, -2.5054827 34.5789545)",
"[293936976, 293936988]",False,,,residential,,"[False, True]",94.08,"LINESTRING (-2.5057068 34.5793559, -2.5057644 34.57931, -2.505843 34.5792781, -2.5059745 34.5792748, -2.5063245 34.5792296, -2.5066946 34.5791854)",
585520578,False,,,residential,,True,35.641,"LINESTRING (-2.5012448 34.5758229, -2.5009552 34.5756087)",
585520591,False,,,residential,,False,26.909,"LINESTRING (-2.5012448 34.5758229, -2.5009587 34.5758783)",
585525680,False,,,residential,,False,50.069,"LINESTRING (-2.5012448 34.5758229, -2.5017902 34.5757899)",
293936966,False,,,residential,,True,65.853,"LINESTRING (-2.5033396 34.5777267, -2.5035162 34.5771526)",
293937017,False,,,residential,,False,35.905,"LINESTRING (-2.5033396 34.5777267, -2.5029547 34.5776648)",
293937017,False,,,residential,,True,37.161,"LINESTRING (-2.5033396 34.5777267, -2.5037325 34.5778106)",
248033297,False,,,residential,,False,35.651,"LINESTRING (-2.5042887 34.5773259, -2.5046656 34.5774065)",
248033297,False,,,residential,,True,5.409,"LINESTRING (-2.5042887 34.5773259, -2.5042317 34.5773131)",
293936973,False,,,residential,,False,62.352,"LINESTRING (-2.5042887 34.5773259, -2.5041483 34.5778746)",
293937070,False,,,residential,,False,42.234,"LINESTRING (-2.5051054 34.5782541, -2.5052735 34.5786078)",
293936991,True,,,residential,,False,34.828,"LINESTRING (-2.5051054 34.5782541, -2.5051463 34.5782342, -2.5051781 34.5782051, -2.5051979 34.5781695, -2.5052037 34.5781306, -2.5051952 34.5780921, -2.505173 34.5780575, -2.5051392 34.5780299, -2.5050969 34.578012)",roundabout
293937024,False,,,residential,,False,20.001,"LINESTRING (-2.502932 34.5778437, -2.5029547 34.5776648)",
293937024,False,,,residential,,True,21.759,"LINESTRING (-2.502932 34.5778437, -2.5028488 34.578027)",
293937067,False,,,residential,,False,71.69,"LINESTRING (-2.502932 34.5778437, -2.5036963 34.5779839)",
"[293937072, 585525675]",False,,,residential,,False,104.14399999999999,"LINESTRING (-2.502932 34.5778437, -2.5028658 34.5778593, -2.5028068 34.577867, -2.5022194 34.5777014, -2.5021631 34.5776737, -2.5021362 34.5776605, -2.5021242 34.577645, -2.5021054 34.5774242)",
585520595,False,,,residential,,True,10.011,"LINESTRING (-2.4982005 34.5738618, -2.4981384 34.5739359)",
293936976,False,,,residential,,False,36.122,"LINESTRING (-2.5054425 34.5795971, -2.5057068 34.5793559)",
293936976,False,,,residential,,True,39.206,"LINESTRING (-2.5054425 34.5795971, -2.5051336 34.5798413)",
"[293937064, 293937020]",False,,,residential,,"[False, True]",152.22,"LINESTRING (-2.5054425 34.5795971, -2.5052681 34.5792879, -2.5052382 34.5792528, -2.505206 34.579245, -2.5047889 34.5793521, -2.5047675 34.5793621, -2.5047608 34.5793775, -2.5047594 34.5793963, -2.5047769 34.5794327, -2.5051336 34.5798413)",
293937064,False,,,residential,,True,61.009,"LINESTRING (-2.5054425 34.5795971, -2.5055474 34.5797729, -2.5055909 34.5798413, -2.5057465 34.5800853)",
293936981,False,,,residential,,False,9.971,"LINESTRING (-2.5001313 34.5748624, -2.500138 34.5747729)",
293936981,False,,,residential,,True,30.544,"LINESTRING (-2.5001313 34.5748624, -2.5001581 34.5751362)",
736537507,False,,,residential,,True,29.481,"LINESTRING (-2.5001313 34.5748624, -2.4998094 34.574869)",
293937004,False,,,residential,,True,42.825,"LINESTRING (-2.5076039 34.5777301, -2.5075194 34.5773513)",
293937030,False,,,residential,,False,33.734,"LINESTRING (-2.5076039 34.5777301, -2.5079665 34.577784)",
293937030,False,,,residential,,True,64.991,"LINESTRING (-2.5076039 34.5777301, -2.5069119 34.5775998)",
293937024,False,,,residential,,False,29.559,"LINESTRING (-2.5029802 34.5775279, -2.5030565 34.5772696)",
293937024,False,,,residential,,True,15.401,"LINESTRING (-2.5029802 34.5775279, -2.5029547 34.5776648)",
293937062,False,,,residential,,False,80.917,"LINESTRING (-2.5029802 34.5775279, -2.5021054 34.5774242)",
293937024,False,,,residential,,False,23.224,"LINESTRING (-2.5030565 34.5772696, -2.50313 34.5770697)",
293937024,False,,,residential,,True,29.559,"LINESTRING (-2.5030565 34.5772696, -2.5029802 34.5775279)",
585525676,False,,,residential,,True,104.735,"LINESTRING (-2.5030565 34.5772696, -2.5019377 34.5770731)",
293937070,False,,,residential,,False,43.047,"LINESTRING (-2.5052735 34.5786078, -2.5054827 34.5789545)",
293937070,False,,,residential,,True,42.234,"LINESTRING (-2.5052735 34.5786078, -2.5051054 34.5782541)",
"[293937083, 585525598]",False,,,residential,,True,108.43900000000001,"LINESTRING (-2.5052735 34.5786078, -2.5048815 34.5787459, -2.5048439 34.5787459, -2.5048104 34.5787382, -2.5047903 34.5787007, -2.5047795 34.5786057, -2.5047889 34.5784422, -2.504864 34.5782512, -2.5049139 34.5782025)",
585525672,False,,,residential,,False,76.25,"LINESTRING (-2.5047004 34.5791898, -2.5054827 34.5789545)",
293936991,True,,,residential,,False,12.654,"LINESTRING (-2.5050969 34.578012, -2.5050516 34.5780053, -2.5050058 34.5780098, -2.5049636 34.578025)",roundabout
293937061,False,,,residential,,True,106.867,"LINESTRING (-2.5050969 34.578012, -2.5051551 34.5779785, -2.505206 34.5779619, -2.5052744 34.5779553, -2.5062025 34.5781949)",
585520595,False,,,residential,,False,10.011,"LINESTRING (-2.4981384 34.5739359, -2.4982005 34.5738618)",
585520595,False,,,residential,,True,23.308,"LINESTRING (-2.4981384 34.5739359, -2.4980338 34.574127)",
293936983,False,,,residential,,False,32.275,"LINESTRING (-2.5078091 34.5770432, -2.5074577 34.5770664)",
293936983,False,,,residential,,True,36.252,"LINESTRING (-2.5078091 34.5770432, -2.5082034 34.5770134)",
293937011,False,,,residential,,False,83.624,"LINESTRING (-2.5078091 34.5770432, -2.5079665 34.577784)",
293936981,False,,,residential,,False,30.544,"LINESTRING (-2.5001581 34.5751362, -2.5001313 34.5748624)",
585520578,False,,,residential,,False,61.413,"LINESTRING (-2.5001581 34.5751362, -2.5007227 34.5754344)",
585520589,False,,,residential,,False,81.33,"LINESTRING (-2.5001581 34.5751362, -2.5010463 34.5751251)",
585520589,False,,,residential,,True,30.213,"LINESTRING (-2.5001581 34.5751362, -2.4998282 34.5751296)",
293936981,False,,,residential,,False,31.76,"LINESTRING (-2.5001206 34.5745112, -2.5000977 34.5742262)",
293936981,False,,,residential,,True,29.143,"LINESTRING (-2.5001206 34.5745112, -2.500138 34.5747729)",
293936989,False,,,residential,,True,67.402,"LINESTRING (-2.5001206 34.5745112, -2.5006235 34.5745179, -2.5008566 34.5745239)",
293937048,False,,,residential,,False,34.564,"LINESTRING (-2.5010463 34.5751251, -2.5007999 34.5753606)",
585520589,False,,,residential,,False,63.002,"LINESTRING (-2.5010463 34.5751251, -2.5017339 34.5751031)",
585520589,False,,,residential,,True,81.33,"LINESTRING (-2.5010463 34.5751251, -2.5001581 34.5751362)",
293936970,False,,,residential,,False,31.013,"LINESTRING (-2.5069119 34.5775998, -2.5068878 34.577878)",
293936970,False,,,residential,,True,23.841,"LINESTRING (-2.5069119 34.5775998, -2.50692 34.5773855)",
293937030,False,,,residential,,False,64.991,"LINESTRING (-2.5069119 34.5775998, -2.5076039 34.5777301)",
293937030,False,,,residential,,True,30.763,"LINESTRING (-2.5069119 34.5775998, -2.506578 34.5775688)",
248033306,False,,,residential,,True,33.259,"LINESTRING (-2.4991938 34.5753803, -2.4990919 34.5750932)",
248033306,False,,,residential,,False,13.669,"LINESTRING (-2.4991938 34.5753803, -2.4992032 34.5754498, -2.4992032 34.5755028)",
293936974,False,,,residential,,False,23.948,"LINESTRING (-2.4991938 34.5753803, -2.4992904 34.5753383, -2.4994124 34.5752632)",
248033297,False,,,residential,,False,29.466,"LINESTRING (-2.5065739 34.5778195, -2.5068878 34.577878)",
293936968,False,,,residential,,False,27.879,"LINESTRING (-2.5065739 34.5778195, -2.506578 34.5775688)",
248033297,False,,,residential,,True,128.621,"LINESTRING (-2.5065739 34.5778195, -2.5054321 34.5775673, -2.505217 34.5775198)",
293936968,False,,,residential,,True,59.339,"LINESTRING (-2.5065739 34.5778195, -2.5064828 34.5780525, -2.5064573 34.5781033, -2.5064278 34.5781298, -2.5063916 34.5781497, -2.5062025 34.5781949)",
293936970,False,,,residential,,False,23.841,"LINESTRING (-2.50692 34.5773855, -2.5069119 34.5775998)",
293937073,False,,,residential,,False,55.009,"LINESTRING (-2.50692 34.5773855, -2.5075194 34.5773513)",
293937073,False,,,residential,,True,30.969,"LINESTRING (-2.50692 34.5773855, -2.506582 34.5773745)",
293937012,False,,,residential,,False,24.79,"LINESTRING (-2.5019377 34.5770731, -2.5020424 34.5768675)",
585525676,False,,,residential,,False,104.735,"LINESTRING (-2.5019377 34.5770731, -2.5030565 34.5772696)",
293937012,False,,,residential,,True,37.032,"LINESTRING (-2.5019377 34.5770731, -2.5018922 34.577178, -2.5018506 34.577284, -2.5018331 34.5773933)",
293936978,False,,,residential,,True,47.762,"LINESTRING (-2.4986078 34.5820485, -2.4986145 34.582478)",
293937086,False,,,residential,,False,25.668,"LINESTRING (-2.4986078 34.5820485, -2.4983275 34.582043)",
293937086,False,,,residential,,True,48.915,"LINESTRING (-2.4986078 34.5820485, -2.499142 34.5820572)",
248033306,False,,,residential,,False,36.754,"LINESTRING (-2.4992032 34.5755028, -2.4992287 34.5757336, -2.4992073 34.5758308)",
248033306,False,,,residential,,True,13.669,"LINESTRING (-2.4992032 34.5755028, -2.4992032 34.5754498, -2.4991938 34.5753803)",
"[293937048, 585520593]",False,,,residential,,True,129.252,"LINESTRING (-2.4992032 34.5755028, -2.4994255 34.5756498, -2.4997064 34.5758301, -2.4997959 34.5758926, -2.4999878 34.5760108, -2.5000361 34.5760307, -2.5000615 34.5760351, -2.500083 34.5760274, -2.5002855 34.5758341)",
293937031,False,,,residential,,True,37.471,"LINESTRING (-2.4989945 34.5739369, -2.4989203 34.5742683)",
293937048,False,,,residential,,False,28.509,"LINESTRING (-2.5004947 34.5756442, -2.5002855 34.5758341)",
293937048,False,,,residential,,True,31.305,"LINESTRING (-2.5004947 34.5756442, -2.5007227 34.5754344)",
293937016,False,,,residential,,True,84.14800000000001,"LINESTRING (-2.5004947 34.5756442, -2.5000364 34.5753267, -2.5000146 34.5753162, -2.4999504 34.5752583, -2.4998885 34.575208, -2.4998282 34.5751296)",
293937004,False,,,residential,,False,42.825,"LINESTRING (-2.5075194 34.5773513, -2.5076039 34.5777301)",
293937004,False,,,residential,,True,32.179,"LINESTRING (-2.5075194 34.5773513, -2.5074577 34.5770664)",
293937073,False,,,residential,,True,55.009,"LINESTRING (-2.5075194 34.5773513, -2.50692 34.5773855)",
293937017,False,,,residential,,False,37.161,"LINESTRING (-2.5037325 34.5778106, -2.5033396 34.5777267)",
293937017,False,,,residential,,True,38.727,"LINESTRING (-2.5037325 34.5778106, -2.5041483 34.5778746)",
293937041,False,,,residential,,True,19.553,"LINESTRING (-2.5037325 34.5778106, -2.5036963 34.5779839)",
293936987,False,,,residential,,True,49.557,"LINESTRING (-2.5063115 34.578621, -2.5057804 34.5787071)",
293937061,False,,,residential,,False,48.42,"LINESTRING (-2.5063115 34.578621, -2.5062025 34.5781949)",
293937061,False,,,residential,,True,34.385,"LINESTRING (-2.5063115 34.578621, -2.5064001 34.5789215)",
293937086,False,,,residential,,False,48.915,"LINESTRING (-2.499142 34.5820572, -2.4986078 34.5820485)",
585520555,False,,,residential,,True,9.311,"LINESTRING (-2.499142 34.5820572, -2.4991391 34.5819735)",
585520555,False,,,residential,,False,49.356,"LINESTRING (-2.499142 34.5820572, -2.4991617 34.5821976, -2.499167 34.5825001)",
460980397,False,,,residential,,False,17.431,"LINESTRING (-2.4983409 34.582467, -2.4981505 34.5824659)",
460980397,False,,,residential,,True,25.077,"LINESTRING (-2.4983409 34.582467, -2.4986145 34.582478)",
293937029,False,,,residential,,True,47.308,"LINESTRING (-2.4983409 34.582467, -2.4983463 34.5821976, -2.4983409 34.5820883, -2.4983275 34.582043)",
293936976,False,,,residential,,False,39.206,"LINESTRING (-2.5051336 34.5798413, -2.5054425 34.5795971)",
"[293937064, 293937020]",False,,,residential,,"[False, True]",152.22,"LINESTRING (-2.5051336 34.5798413, -2.5047769 34.5794327, -2.5047594 34.5793963, -2.5047608 34.5793775, -2.5047675 34.5793621, -2.5047889 34.5793521, -2.505206 34.579245, -2.5052382 34.5792528, -2.5052681 34.5792879, -2.5054425 34.5795971)",
293937020,False,,,residential,,True,54.198,"LINESTRING (-2.5051336 34.5798413, -2.5054836 34.5802344)",
293936976,False,,,residential,,True,44.05,"LINESTRING (-2.5051336 34.5798413, -2.5048895 34.5800754, -2.5048198 34.5801416)",
293937037,False,,,residential,,True,86.839,"LINESTRING (-2.4997189 34.5740916, -2.4998094 34.574869)",
293937045,False,,,residential,,False,33.644,"LINESTRING (-2.4997189 34.5740916, -2.5000843 34.5740596)",
293937045,False,,,residential,,True,16.04,"LINESTRING (-2.4997189 34.5740916, -2.4995801 34.5741104, -2.4995467 34.5741176)",
293937010,False,,,residential,,False,31.014,"LINESTRING (-2.4981308 34.5744382, -2.4977941 34.5744688)",
293937010,False,,,residential,,True,64.825,"LINESTRING (-2.4981308 34.5744382, -2.4988371 34.5743975)",
293937076,False,,,residential,,False,35.725,"LINESTRING (-2.4981308 34.5744382, -2.4980338 34.574127)",
293937076,False,,,residential,,True,45.279999999999994,"LINESTRING (-2.4981308 34.5744382, -2.4982913 34.5747696, -2.4983208 34.5748138)",
293937045,False,,,residential,,True,29.523,"LINESTRING (-2.5004035 34.574022, -2.5000843 34.5740596)",
736541345,False,,,residential,,True,31.074,"LINESTRING (-2.5004035 34.574022, -2.5007415 34.5739967)",
293936973,False,,,residential,,True,62.352,"LINESTRING (-2.5041483 34.5778746, -2.5042887 34.5773259)",
293937017,False,,,residential,,False,38.727,"LINESTRING (-2.5041483 34.5778746, -2.5037325 34.5778106)",
293937017,False,,,residential,,True,34.966,"LINESTRING (-2.5041483 34.5778746, -2.5045225 34.5779375)",
293937001,False,,,residential,,False,12.285,"LINESTRING (-2.5045225 34.5779375, -2.5044966 34.5780459)",
293937001,False,,,residential,,True,60.481,"LINESTRING (-2.5045225 34.5779375, -2.5046656 34.5774065)",
293937017,False,,,residential,,False,34.966,"LINESTRING (-2.5045225 34.5779375, -2.5041483 34.5778746)",
293936968,False,,,residential,,False,29.854,"LINESTRING (-2.506582 34.5773745, -2.5065941 34.5771062)",
293936968,False,,,residential,,True,21.608,"LINESTRING (-2.506582 34.5773745, -2.506578 34.5775688)",
293937073,False,,,residential,,False,30.969,"LINESTRING (-2.506582 34.5773745, -2.50692 34.5773855)",
293936978,False,,,residential,,False,47.762,"LINESTRING (-2.4986145 34.582478, -2.4986078 34.5820485)",
293936978,False,,,residential,,True,33.752,"LINESTRING (-2.4986145 34.582478, -2.4985608 34.5827783)",
460980397,False,,,residential,,False,25.077,"LINESTRING (-2.4986145 34.582478, -2.4983409 34.582467)",
460980397,False,,,residential,,True,50.64,"LINESTRING (-2.4986145 34.582478, -2.499167 34.5825001)",
248033369,False,,,residential,,False,21.309,"LINESTRING (-2.506932 34.5800312, -2.5067322 34.5801295)",
248033369,False,,,residential,,True,18.21,"LINESTRING (-2.506932 34.5800312, -2.5071211 34.5799804)",
293937090,False,,,residential,,False,38.355000000000004,"LINESTRING (-2.506932 34.5800312, -2.5068416 34.5797322, -2.5068381 34.5796955)",
293936981,False,,,residential,,False,29.143,"LINESTRING (-2.500138 34.5747729, -2.5001206 34.5745112)",
293936981,False,,,residential,,True,9.971,"LINESTRING (-2.500138 34.5747729, -2.5001313 34.5748624)",
293937066,False,,,residential,,True,146.046,"LINESTRING (-2.500138 34.5747729, -2.5017326 34.5748072)",
293937065,False,,,residential,,False,42.255,"LINESTRING (-2.5068381 34.5796955, -2.5072955 34.5796447)",
293937090,False,,,residential,,False,27.119,"LINESTRING (-2.5068381 34.5796955, -2.5067713 34.5794579)",
293937065,False,,,residential,,True,80.138,"LINESTRING (-2.5068381 34.5796955, -2.506523 34.5797342, -2.505972 34.5797999)",
293937090,False,,,residential,,True,38.355000000000004,"LINESTRING (-2.5068381 34.5796955, -2.5068416 34.5797322, -2.506932 34.5800312)",
293937070,False,,,residential,,False,49.123,"LINESTRING (-2.5054827 34.5789545, -2.5057068 34.5793559)",
293937070,False,,,residential,,True,43.047,"LINESTRING (-2.5054827 34.5789545, -2.5052735 34.5786078)",
585525672,False,,,residential,,True,76.25,"LINESTRING (-2.5054827 34.5789545, -2.5047004 34.5791898)",
293936986,False,,,residential,,False,32.414,"LINESTRING (-2.4981491 34.5827574, -2.4981505 34.5824659)",
293937059,False,,,residential,,False,15.964,"LINESTRING (-2.4981491 34.5827574, -2.4979748 34.582753)",
293937059,False,,,residential,,True,37.762,"LINESTRING (-2.4981491 34.5827574, -2.4985608 34.5827783)",
293937003,False,,,residential,,True,46.145,"LINESTRING (-2.5082007 34.5783573, -2.5077264 34.5782169)",
293937028,False,,,residential,,False,141.793,"LINESTRING (-2.5082007 34.5783573, -2.508131 34.5789778, -2.5081135 34.5790065, -2.5080827 34.5790297, -2.5080612 34.5790441, -2.5079982 34.5790728, -2.5079888 34.5791004, -2.5079861 34.5791368, -2.5079499 34.5795741)",
293937061,False,,,residential,,False,34.385,"LINESTRING (-2.5064001 34.5789215, -2.5063115 34.578621)",
585525673,False,,,residential,,True,19.235,"LINESTRING (-2.5064001 34.5789215, -2.5066088 34.5789016)",
"[585525673, 293937023]",False,,,residential,,False,82.078,"LINESTRING (-2.5064001 34.5789215, -2.5058913 34.5789944, -2.5058632 34.5789866, -2.5058511 34.5789657, -2.5058256 34.5788442, -2.5057804 34.5787071)",
293937031,False,,,residential,,False,37.471,"LINESTRING (-2.4989203 34.5742683, -2.4989945 34.5739369)",
293937031,False,,,residential,,True,16.845,"LINESTRING (-2.4989203 34.5742683, -2.4989082 34.5743191, -2.4988867 34.5743588, -2.4988371 34.5743975)",
293937045,False,,,residential,,False,59.765,"LINESTRING (-2.4989203 34.5742683, -2.4991255 34.5742131, -2.4994728 34.5741336, -2.4995467 34.5741176)",
293936981,False,,,residential,,True,18.566,"LINESTRING (-2.5000843 34.5740596, -2.5000977 34.5742262)",
293937045,False,,,residential,,False,29.523,"LINESTRING (-2.5000843 34.5740596, -2.5004035 34.574022)",
293937045,False,,,residential,,True,33.644,"LINESTRING (-2.5000843 34.5740596, -2.4997189 34.5740916)",
585520588,False,,,residential,,False,32.903,"LINESTRING (-2.5017339 34.5751031, -2.5017326 34.5748072)",
585520588,False,,,residential,,True,26.035,"LINESTRING (-2.5017339 34.5751031, -2.5017285 34.5753372)",
585520589,False,,,residential,,True,63.002,"LINESTRING (-2.5017339 34.5751031, -2.5010463 34.5751251)",
293937028,False,,,residential,,False,39.448,"LINESTRING (-2.5079499 34.5795741, -2.5079305 34.5799285)",
293937065,False,,,residential,,True,29.082,"LINESTRING (-2.5079499 34.5795741, -2.5076348 34.5796072)",
293937028,False,,,residential,,True,141.793,"LINESTRING (-2.5079499 34.5795741, -2.5079861 34.5791368, -2.5079888 34.5791004, -2.5079982 34.5790728, -2.5080612 34.5790441, -2.5080827 34.5790297, -2.5081135 34.5790065, -2.508131 34.5789778, -2.5082007 34.5783573)",
585520588,False,,,residential,,False,28.276,"LINESTRING (-2.5017433 34.5755912, -2.5017285 34.5753372)",
585520590,False,,,residential,,True,72.181,"LINESTRING (-2.5017433 34.5755912, -2.5009552 34.5756087)",
