osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
111262127,True,2,,Arrarat Road,tertiary,,False,72.5,"LINESTRING (26.7394786 -27.9857769, 26.7391433 -27.9860073, 26.7389263 -27.9861443, 26.7388891 -27.9861693)",
111262127,True,2,,Arrarat Road,tertiary,,False,24.629,"LINESTRING (26.7396796 -27.9856444, 26.7394786 -27.9857769)",
111264490,True,2,,Bok Road,unclassified,,False,23.389,"LINESTRING (26.7348568 -27.9827893, 26.7349196 -27.9829922)",
170712106,True,2,,Muizen Street,unclassified,60,False,96.551,"LINESTRING (26.7348568 -27.9827893, 26.734953 -27.9827686, 26.7354021 -27.9826875, 26.735817 -27.9826028)",
170714344,True,1,,,unclassified,,False,21.419999999999998,"LINESTRING (26.735817 -27.9826028, 26.7358424 -27.9826429, 26.7358545 -27.9826808, 26.7358638 -27.9827233, 26.7358683 -27.9827872)",
383395449,True,2,,Mooi Street,unclassified,,False,38.129,"LINESTRING (26.735817 -27.9826028, 26.7359041 -27.9825755, 26.7359456 -27.982553, 26.7359751 -27.9825269, 26.7359953 -27.9824902, 26.7360006 -27.9824523, 26.736006 -27.98235)",
383395450,True,2,,Muizen Street,unclassified,,False,95.916,"LINESTRING (26.7358683 -27.9827872, 26.7354746 -27.9828776, 26.7350078 -27.9829759, 26.7349196 -27.9829922)",
111315301,True,1,,,tertiary_link,,False,17.99,"LINESTRING (26.7428151 -27.9804982, 26.742847 -27.9804976, 26.7428879 -27.9805017, 26.7429147 -27.9805094, 26.7429422 -27.9805219, 26.7429603 -27.9805355, 26.7429766 -27.9805548)",
170107785,False,2,,Donkin Street,unclassified,,False,18.487,"LINESTRING (26.7350942 -27.9809176, 26.735268 -27.9809815)",
111264495,True,2,,Bok Road,unclassified,,False,144.206,"LINESTRING (26.7350942 -27.9809176, 26.7351661 -27.9807762, 26.7354323 -27.9802521, 26.7354615 -27.9801867, 26.7354937 -27.9801103, 26.7355125 -27.9800487, 26.7355145 -27.9799907, 26.7355004 -27.9799149, 26.7354776 -27.979845, 26.7354168 -27.9797111)",
170712106,True,2,,Muizen Street,unclassified,60,False,18.275,"LINESTRING (26.7346743 -27.9828215, 26.7348568 -27.9827893)",
111264495,True,2,,Bok Road,unclassified,,False,22.423000000000002,"LINESTRING (26.7346743 -27.9828215, 26.734663 -27.9827575, 26.7346342 -27.982623)",
267283023,True,,,,unclassified,,False,21.091,"LINESTRING (26.7365479 -27.9778796, 26.7364946 -27.9778854, 26.7364423 -27.9778744, 26.7363976 -27.9778481, 26.7363661 -27.9778098)",roundabout
267283028,True,,,Buiten Street,unclassified,,False,182.06,"LINESTRING (26.7365479 -27.9778796, 26.7365042 -27.9779394, 26.7364546 -27.9780104, 26.7363949 -27.9781121, 26.7362868 -27.9783214, 26.736161 -27.9785758, 26.7359993 -27.9789307, 26.7359808 -27.9789822, 26.7359299 -27.9791222, 26.7359094 -27.9791978, 26.7358987 -27.9792635, 26.7359014 -27.9793233, 26.7359207 -27.9793942)",
373590945,True,1,,,tertiary_link,,False,16.422,"LINESTRING (26.7353078 -27.9867591, 26.7352677 -27.9867695, 26.735226 -27.9867672, 26.7351877 -27.9867524, 26.7351574 -27.9867269)",
"[111260446, 630723678, 630723679]",True,"['2', '3']",,Long Road,tertiary,60,False,171.231,"LINESTRING (26.7338744 -27.9850701, 26.7339492 -27.9850982, 26.7342267 -27.9852033, 26.7346282 -27.9853717, 26.734928 -27.9854916, 26.7349868 -27.9855125, 26.735035 -27.9855279, 26.7350927 -27.9855457, 26.7351598 -27.9855575, 26.7352282 -27.9855658, 26.735318 -27.9855646, 26.7353864 -27.9855504, 26.7354956 -27.9855224)",
111260449,True,2,,Long Road,tertiary,60,False,50.489000000000004,"LINESTRING (26.7340565 -27.9853184, 26.7338766 -27.9852498, 26.7335822 -27.9851431)",
373593599,True,1,,,tertiary_link,,False,45.693000000000005,"LINESTRING (26.7340565 -27.9853184, 26.7338917 -27.9852197, 26.7338303 -27.9851839, 26.7337964 -27.9851484, 26.7337958 -27.9851127, 26.733815 -27.9850834, 26.7338744 -27.9850701)",
373593595,True,1,,,tertiary_link,,False,58.754,"LINESTRING (26.7331968 -27.9848156, 26.7332607 -27.9848683, 26.7333492 -27.9849109, 26.7335211 -27.9849802, 26.7335898 -27.9850249, 26.7335956 -27.98504, 26.7335963 -27.9850573, 26.7335822 -27.9851431)",
630723679,True,2,,Long Road,tertiary,60,False,72.304,"LINESTRING (26.7331968 -27.9848156, 26.7335384 -27.9849429, 26.7338744 -27.9850701)",
170712096,True,,,Karoo Street,unclassified,,False,93.72999999999999,"LINESTRING (26.7381675 -27.9835125, 26.7383544 -27.9837937, 26.7386684 -27.9842299)",
170107786,False,,,Melck Street,unclassified,60,False,18.15,"LINESTRING (26.7400325 -27.9827825, 26.7398611 -27.9827214)",
111264495,True,2,,Bok Road,unclassified,,False,219.11200000000002,"LINESTRING (26.7400325 -27.9827825, 26.7398951 -27.9830643, 26.7397163 -27.9834174, 26.7396538 -27.9835146, 26.7396082 -27.9835975, 26.7395385 -27.9836935, 26.7394298 -27.9838273, 26.7393427 -27.9839232, 26.7392381 -27.9840274, 26.7391348 -27.984121, 26.7390396 -27.9842015, 26.7389081 -27.9842951, 26.738786 -27.9843777)",
373594847,True,,,Karoo Street,unclassified,,False,26.551000000000002,"LINESTRING (26.737999 -27.983626, 26.7379944 -27.9835869, 26.7380079 -27.9835493, 26.7380371 -27.9835195, 26.7380774 -27.9835025, 26.738122 -27.9835011, 26.7381675 -27.9835125)",
375754493,True,,,Mooi Street,unclassified,,False,78.382,"LINESTRING (26.737999 -27.983626, 26.7379197 -27.9835157, 26.7378972 -27.9834766, 26.7378779 -27.9834432, 26.7378691 -27.9833892, 26.7378689 -27.9833273, 26.737883 -27.9832566, 26.7379061 -27.9832, 26.7379479 -27.9831446, 26.7380185 -27.9830867, 26.7380954 -27.9830234)",
373595031,False,,,,unclassified,,True,23.269,"LINESTRING (26.7392555 -27.9805083, 26.7390403 -27.9804207)",
125629688,True,,,Ryk Street,unclassified,,False,32.951,"LINESTRING (26.7392555 -27.9805083, 26.7392357 -27.9805484, 26.7391294 -27.9807829)",
373595031,False,,,,unclassified,,False,23.269,"LINESTRING (26.7390403 -27.9804207, 26.7392555 -27.9805083)",
125629686,True,,,Ryk Street,unclassified,,False,265.18600000000004,"LINESTRING (26.7390403 -27.9804207, 26.7393564 -27.9797632, 26.7393776 -27.9797188, 26.7395452 -27.9793675, 26.7397329 -27.9789894, 26.7400937 -27.9782248)",
376926441,True,,,Heeren Street,unclassified,,False,24.152,"LINESTRING (26.7401669 -27.9780611, 26.7403927 -27.9781472)",
373717865,True,,,,unclassified,60,False,19.08,"LINESTRING (26.7403927 -27.9781472, 26.7403156 -27.9783047)",
376926441,True,,,Heeren Street,unclassified,,False,156.654,"LINESTRING (26.7403927 -27.9781472, 26.7418445 -27.9787311)",
111259563,True,2,M1,Stateway,primary,60,False,196.314,"LINESTRING (26.7336513 -27.9787256, 26.7337166 -27.9787505, 26.7343869 -27.9790051, 26.7347905 -27.9791584, 26.7350719 -27.9792629, 26.735204 -27.9792996, 26.735319 -27.979318, 26.7354105 -27.9793242, 26.7355171 -27.9793235)",
373720494,True,1,,,primary_link,,False,42.596000000000004,"LINESTRING (26.7339317 -27.9789927, 26.7339219 -27.9789647, 26.733907 -27.9789458, 26.733874 -27.9789218, 26.7338126 -27.9788848, 26.7337425 -27.9788522, 26.7336933 -27.9788194, 26.7336668 -27.9787865, 26.7336564 -27.9787554, 26.7336513 -27.9787256)",
375754491,True,,,Mooi Street,unclassified,,False,108.331,"LINESTRING (26.7391884 -27.981413, 26.7387555 -27.9823091)",
111315968,False,2,,Stateway,residential,60,False,30.105,"LINESTRING (26.7421501 -27.9826274, 26.7422099 -27.9825921, 26.7422636 -27.9825624, 26.7424251 -27.982512)",
111264495,True,2,,Bok Road,unclassified,,False,38.234,"LINESTRING (26.7401852 -27.9824662, 26.7400325 -27.9827825)",
373782797,True,,,,unclassified,60,False,153.49700000000004,"LINESTRING (26.7401852 -27.9824662, 26.7402986 -27.9825053, 26.7405765 -27.9826111, 26.740681 -27.9826482, 26.7414886 -27.9829423, 26.741546 -27.9829681, 26.7416276 -27.9829977)",
111264490,True,2,,Bok Road,unclassified,,False,45.385,"LINESTRING (26.7399951 -27.9824598, 26.7401773 -27.9820847)",
373782794,True,1,,,unclassified,,False,20.402,"LINESTRING (26.7399951 -27.9824598, 26.7400467 -27.9824334, 26.7400816 -27.9824286, 26.7401178 -27.9824357, 26.7401852 -27.9824662)",
111262126,True,2,,Arrarat Road,tertiary,,False,95.16799999999999,"LINESTRING (26.7416276 -27.9829977, 26.7416971 -27.9828578, 26.7417821 -27.9826844, 26.7418237 -27.9825719, 26.7418425 -27.9824748, 26.7418519 -27.9823694, 26.7418632 -27.9821781)",
373782793,True,1,,,unclassified,,False,24.011999999999997,"LINESTRING (26.7389985 -27.981328, 26.7390375 -27.9813177, 26.7390783 -27.9813182, 26.739117 -27.9813294, 26.7391502 -27.9813504, 26.7391747 -27.9813791, 26.7391884 -27.981413)",
375754493,True,,,Mooi Street,unclassified,,False,49.45,"LINESTRING (26.7389985 -27.981328, 26.739035 -27.9812528, 26.7390591 -27.9811805, 26.7390642 -27.9811538, 26.7390705 -27.9810906, 26.7390659 -27.9810326, 26.7390514 -27.9809748, 26.7390166 -27.9809013)",
373783387,False,,,,residential,60,True,120.568,"LINESTRING (26.7409688 -27.9847433, 26.7420757 -27.9852126)",
111262127,True,2,,Arrarat Road,tertiary,,False,39.42099999999999,"LINESTRING (26.7409688 -27.9847433, 26.7408826 -27.9848296, 26.7408282 -27.9848721, 26.7406721 -27.9849804)",
373783387,False,,,,residential,60,False,120.568,"LINESTRING (26.7420757 -27.9852126, 26.7409688 -27.9847433)",
373783388,False,,,York Street,residential,60,False,95.549,"LINESTRING (26.7420757 -27.9852126, 26.7424601 -27.9844232)",
373783388,False,,,York Street,residential,60,True,104.82499999999999,"LINESTRING (26.7420757 -27.9852126, 26.7419873 -27.9853977, 26.7419471 -27.985464, 26.7419015 -27.9855149, 26.7418344 -27.9855694, 26.7414806 -27.9857936, 26.7413588 -27.9858779)",
381169577,True,2,M1,Stateway,primary,60,False,47.846,"LINESTRING (26.738461 -27.9805136, 26.7389022 -27.9806962)",
375331563,True,1,,,primary_link,,False,16.116999999999997,"LINESTRING (26.7380315 -27.98037, 26.7379908 -27.9804378, 26.7379558 -27.9804986)",
381169577,True,2,M1,Stateway,primary,60,False,45.099999999999994,"LINESTRING (26.7380315 -27.98037, 26.7382266 -27.9804377, 26.738461 -27.9805136)",
375331561,True,1,,,primary_link,,False,17.368000000000002,"LINESTRING (26.7383908 -27.9806569, 26.73842 -27.9805918, 26.738461 -27.9805136)",
380620612,True,2,M1,Stateway,primary,60,False,46.203,"LINESTRING (26.7383908 -27.9806569, 26.7382181 -27.9805957, 26.7381436 -27.9805671, 26.7379558 -27.9804986)",
375331559,True,1,,,primary_link,,False,19.657,"LINESTRING (26.7393375 -27.9808735, 26.7393722 -27.980921, 26.7393775 -27.9809565, 26.7393708 -27.9809944, 26.7393546 -27.9810382)",
381169577,True,2,M1,Stateway,primary,60,False,56.568,"LINESTRING (26.7393375 -27.9808735, 26.7395545 -27.9809458, 26.7398736 -27.9810596)",
380620612,True,2,M1,Stateway,primary,60,False,69.636,"LINESTRING (26.7379558 -27.9804986, 26.737493 -27.9803179, 26.7373599 -27.9802669, 26.7373067 -27.9802464)",
375332567,False,2,,,primary_link,,False,15.618,"LINESTRING (26.7365196 -27.9799492, 26.7365787 -27.9798188)",
380620612,True,2,M1,Stateway,primary,60,False,67.35,"LINESTRING (26.7365196 -27.9799492, 26.7362313 -27.979842, 26.7361488 -27.979813, 26.736065 -27.9797905, 26.7359751 -27.9797769, 26.7358699 -27.9797706)",
375332567,False,2,,,primary_link,,True,15.618,"LINESTRING (26.7365787 -27.9798188, 26.7365196 -27.9799492)",
381169577,True,2,M1,Stateway,primary,60,False,83.638,"LINESTRING (26.7365787 -27.9798188, 26.7369403 -27.9799477, 26.7371278 -27.9800273, 26.7373551 -27.9801269)",
630746621,True,2,,,tertiary,60,False,8.817,"LINESTRING (26.7353192 -27.986029, 26.7352981 -27.985994, 26.7352817 -27.9859571)",roundabout
375754503,False,2,,,unclassified,,False,18.288,"LINESTRING (26.7347966 -27.9832255, 26.7349757 -27.9831804)",
111264495,True,2,,Bok Road,unclassified,,False,22.558999999999997,"LINESTRING (26.7347966 -27.9832255, 26.7347574 -27.9831049, 26.7347299 -27.9830314)",
111264490,True,2,,Bok Road,unclassified,,False,56.278999999999996,"LINESTRING (26.7401773 -27.9820847, 26.7403622 -27.9816906, 26.7403985 -27.9816178)",
375755993,True,1,,,unclassified,,False,19.082,"LINESTRING (26.7401773 -27.9820847, 26.7402135 -27.9820785, 26.7402553 -27.9820844, 26.7402918 -27.9821013, 26.740344 -27.9821475)",
111264495,True,2,,Bok Road,unclassified,,False,38.72,"LINESTRING (26.740344 -27.9821475, 26.7402622 -27.9823069, 26.7401852 -27.9824662)",
375755980,False,2,,,tertiary_link,,False,17.672,"LINESTRING (26.7411898 -27.9839139, 26.7413581 -27.9839702)",
111262126,True,2,,Arrarat Road,tertiary,,False,110.58699999999999,"LINESTRING (26.7411898 -27.9839139, 26.7412576 -27.9837616, 26.7412867 -27.9836958, 26.7416276 -27.9829977)",
375755980,False,2,,,tertiary_link,,True,17.672,"LINESTRING (26.7413581 -27.9839702, 26.7411898 -27.9839139)",
111262127,True,2,,Arrarat Road,tertiary,,False,94.20499999999998,"LINESTRING (26.7413581 -27.9839702, 26.7410941 -27.9845367, 26.7410298 -27.9846539, 26.7409688 -27.9847433)",
111262126,True,2,,Arrarat Road,tertiary,,False,123.786,"LINESTRING (26.7405569 -27.9848561, 26.7406676 -27.9847779, 26.7407338 -27.9847207, 26.7407709 -27.9846871, 26.7408085 -27.9846421, 26.7408514 -27.9845852, 26.7409024 -27.9845, 26.7411898 -27.9839139)",
111262127,True,2,,Arrarat Road,tertiary,,False,122.267,"LINESTRING (26.7406721 -27.9849804, 26.7396796 -27.9856444)",
375755977,True,1,,,tertiary_link,,False,21.333000000000002,"LINESTRING (26.7406721 -27.9849804, 26.7406261 -27.9849713, 26.7405895 -27.9849604, 26.7405606 -27.9849365, 26.7405534 -27.9849053, 26.7405569 -27.9848561)",
170712122,True,1,,,primary_link,,False,34.033,"LINESTRING (26.739555 -27.9811081, 26.7394672 -27.9811291, 26.7394218 -27.9811401, 26.7393748 -27.981161, 26.7393356 -27.9811912, 26.7392607 -27.9812548)",
380620612,True,2,M1,Stateway,primary,60,False,21.158,"LINESTRING (26.739555 -27.9811081, 26.7394882 -27.9810844, 26.7393546 -27.9810382)",
375758859,False,2,,,unclassified,,False,20.509,"LINESTRING (26.7368317 -27.9804413, 26.7370233 -27.9805147)",
383395449,True,2,,Mooi Street,unclassified,,False,41.580999999999996,"LINESTRING (26.7368317 -27.9804413, 26.7368624 -27.9803832, 26.7368804 -27.9803466, 26.7368948 -27.9803072, 26.7369029 -27.9802654, 26.7369032 -27.980219, 26.7368958 -27.980166, 26.7368782 -27.9800811)",
375758859,False,2,,,unclassified,,True,20.509,"LINESTRING (26.7370233 -27.9805147, 26.7368317 -27.9804413)",
375332568,True,2,,Mooi Street,unclassified,,False,115.651,"LINESTRING (26.7370233 -27.9805147, 26.7369889 -27.9805879, 26.7365784 -27.9814777)",
111259530,True,2,M1,,primary,,False,10.940000000000001,"LINESTRING (26.7354168 -27.9797111, 26.735398 -27.9796828, 26.7353832 -27.9796527, 26.7353726 -27.9796213)",roundabout
631059567,False,2,,,unclassified,,True,18.003,"LINESTRING (26.7346342 -27.982623, 26.7348167 -27.9826075)",
111264495,True,2,,Bok Road,unclassified,,False,31.689999999999998,"LINESTRING (26.7346342 -27.982623, 26.7346233 -27.9825163, 26.7346193 -27.9824322, 26.7346149 -27.9823386)",
383395449,True,2,,Mooi Street,unclassified,,False,111.94800000000001,"LINESTRING (26.736006 -27.98235, 26.7360248 -27.9822249, 26.7360342 -27.9821716, 26.7360556 -27.9820994, 26.7360891 -27.9820094, 26.73612 -27.9819265, 26.7363572 -27.9813964)",
111264495,True,2,,Bok Road,unclassified,,False,81.976,"LINESTRING (26.7346149 -27.9823386, 26.7346367 -27.9822083, 26.7346542 -27.9820852, 26.7346794 -27.9819678, 26.7347168 -27.9818212, 26.7347468 -27.9817172, 26.7347831 -27.9816179)",
376924986,False,2,,,unclassified,,True,23.532,"LINESTRING (26.7342862 -27.9828992, 26.7343209 -27.9831086)",
170712106,True,2,,Muizen Street,unclassified,60,False,39.079,"LINESTRING (26.7342862 -27.9828992, 26.7345694 -27.9828445, 26.7346743 -27.9828215)",
377085450,True,,,,unclassified,,False,71.367,"LINESTRING (26.7342862 -27.9828992, 26.7343859 -27.9827993, 26.7344543 -27.9827271, 26.7345026 -27.9826442, 26.7345415 -27.9825388, 26.7345723 -27.9824547, 26.7346149 -27.9823386)",
376926449,False,2,,,unclassified,,False,21.648,"LINESTRING (26.7374992 -27.9798254, 26.7377024 -27.9799009)",
125629692,True,,,Tulbagh Street,unclassified,60,False,36.679,"LINESTRING (26.7377024 -27.9799009, 26.7375537 -27.9802035)",
376926449,False,2,,,unclassified,,True,21.648,"LINESTRING (26.7377024 -27.9799009, 26.7374992 -27.9798254)",
111255430,True,2,,Long Road,tertiary,75,False,59.964,"LINESTRING (26.7372155 -27.9864973, 26.7366491 -27.9862957)",
377014693,False,2,,,tertiary_link,,False,17.669,"LINESTRING (26.7366491 -27.9862957, 26.7367227 -27.9861507)",
111255430,True,2,,Long Road,tertiary,75,False,84.21900000000001,"LINESTRING (26.7366491 -27.9862957, 26.7364472 -27.9862148, 26.7363279 -27.986171, 26.7362112 -27.9861402, 26.7361307 -27.9861295, 26.7360529 -27.9861224, 26.7359778 -27.9861284, 26.7359148 -27.9861355, 26.7358358 -27.9861665)",
377014693,False,2,,,tertiary_link,,True,17.669,"LINESTRING (26.7367227 -27.9861507, 26.7366491 -27.9862957)",
630739673,True,2,,Long Road,tertiary,75,False,52.062,"LINESTRING (26.7367227 -27.9861507, 26.7370656 -27.9862806, 26.7372126 -27.9863295)",
376924986,False,2,,,unclassified,,False,23.532,"LINESTRING (26.7343209 -27.9831086, 26.7342862 -27.9828992)",
377085454,False,2,,,primary_link,,True,16.39,"LINESTRING (26.7398736 -27.9810596, 26.7398109 -27.9811962)",
381169577,True,2,M1,Stateway,primary,60,False,73.168,"LINESTRING (26.7398736 -27.9810596, 26.7403294 -27.9812338, 26.74056 -27.9813155)",
377085454,False,2,,,primary_link,,False,16.39,"LINESTRING (26.7398109 -27.9811962, 26.7398736 -27.9810596)",
380620612,True,2,M1,Stateway,primary,60,False,26.971,"LINESTRING (26.7398109 -27.9811962, 26.7395882 -27.9811196, 26.739555 -27.9811081)",
111254080,True,2,M1,,primary,,False,42.541999999999994,"LINESTRING (26.7418218 -27.9820726, 26.7418166 -27.982025, 26.741819 -27.9819773, 26.7418291 -27.9819303, 26.7418467 -27.981885, 26.7418713 -27.9818424, 26.7419025 -27.9818033, 26.7419396 -27.9817685, 26.741982 -27.9817387)",roundabout
380620612,True,2,M1,Stateway,primary,60,False,130.407,"LINESTRING (26.7418218 -27.9820726, 26.7417347 -27.9820001, 26.7416853 -27.9819553, 26.741648 -27.9819205, 26.7415957 -27.9818826, 26.7415411 -27.9818505, 26.7414656 -27.981814, 26.741365 -27.9817808, 26.7409363 -27.9816239, 26.7406669 -27.9815233)",
111254080,True,2,M1,,primary,,False,6.523,"LINESTRING (26.7423447 -27.9823274, 26.7422814 -27.9823452)",roundabout
111259530,True,2,M1,,primary,,False,6.549,"LINESTRING (26.7355171 -27.9793235, 26.7355779 -27.9792993)",roundabout
111259530,True,2,M1,,primary,,False,12.795,"LINESTRING (26.7359207 -27.9793942, 26.7359543 -27.9794435, 26.7359755 -27.9794979)",roundabout
380620612,True,2,M1,Stateway,primary,60,False,45.917,"LINESTRING (26.7373067 -27.9802464, 26.7368782 -27.9800811)",
375332568,True,2,,Mooi Street,unclassified,,False,42.439,"LINESTRING (26.7373067 -27.9802464, 26.7372395 -27.9802749, 26.7371919 -27.980298, 26.7371459 -27.9803279, 26.737108 -27.980367, 26.7370693 -27.9804221, 26.7370233 -27.9805147)",
375329697,True,1,,,tertiary_link,,False,17.76,"LINESTRING (26.7429447 -27.9806194, 26.7429127 -27.9806202, 26.7428818 -27.9806172, 26.7428543 -27.9806095, 26.7428315 -27.9806018, 26.7428074 -27.9805876, 26.7427858 -27.9805627)",
376926439,True,2,,Arrarat Road,tertiary,,False,143.778,"LINESTRING (26.7429447 -27.9806194, 26.7426086 -27.9813181, 26.7425546 -27.9814835, 26.7425331 -27.9815593, 26.7425251 -27.9816399, 26.7425241 -27.9817109, 26.7425246 -27.9818426)",
111262123,True,2,,Arrarat Road,tertiary,,False,7.728,"LINESTRING (26.7427858 -27.9805627, 26.7428151 -27.9804982)",
"[630746624, 111262126, 377014687]",True,"['1', '2']",,Arrarat Road,tertiary,,False,77.408,"LINESTRING (26.7387537 -27.9860659, 26.738783 -27.9860445, 26.7388289 -27.9860155, 26.7390198 -27.9858862, 26.7393829 -27.9856466)",
111264490,True,2,,Bok Road,unclassified,,False,20.093,"LINESTRING (26.7403985 -27.9816178, 26.7404809 -27.9814524)",
773792704,True,,,,primary_link,,False,24.473999999999997,"LINESTRING (26.7403985 -27.9816178, 26.7403867 -27.9815427, 26.7403807 -27.9815096, 26.7403753 -27.981477, 26.7403666 -27.9814439, 26.7403503 -27.9814025)",
380620612,True,2,M1,Stateway,primary,60,False,57.721000000000004,"LINESTRING (26.7403503 -27.9814025, 26.7402303 -27.9813566, 26.7398109 -27.9811962)",
381169973,True,2,,Arrarat Road,tertiary,,False,3.267,"LINESTRING (26.7429766 -27.9805548, 26.7429655 -27.9805825)",
