osmid,highway,oneway,reversed,length,lanes,name,geometry,maxspeed,junction,bridge,width
640376055,residential,True,False,7.356,1,,"LINESTRING (18.8679782 -33.9337115, 18.8679548 -33.9337219, 18.8679285 -33.9337253, 18.8679024 -33.9337212)",,roundabout,,
745980251,residential,True,False,10.547,1,Bosman,"LINESTRING (18.8679782 -33.9337115, 18.8679651 -33.9337513, 18.8679495 -33.9338033)",,,,
640376055,residential,True,False,7.063999999999999,1,,"LINESTRING (18.8678546 -33.93364, 18.8678626 -33.9336256, 18.8678745 -33.9336131, 18.8678896 -33.9336034, 18.8679072 -33.9335971)",,roundabout,,
640654007,tertiary,True,False,48.506,1,Merriman Avenue,"LINESTRING (18.8733097 -33.9305928, 18.8734065 -33.930569, 18.8735775 -33.9305256, 18.8736286 -33.9304999, 18.8737069 -33.9304475, 18.8737756 -33.9304051)",,,,
647051237,tertiary,False,True,169.022,2,Merriman Avenue,"LINESTRING (18.8733097 -33.9305928, 18.8732743 -33.9305969, 18.8731421 -33.9306121, 18.8728738 -33.9306429, 18.8722909 -33.9307059, 18.8714936 -33.9307927)",,,,
4290046,tertiary,True,False,21.205,1,,"LINESTRING (18.8742655 -33.9305315, 18.8742612 -33.930579, 18.8742449 -33.9306247, 18.8742173 -33.9306666, 18.8741798 -33.9307027)",,roundabout,,
4290046,tertiary,True,False,22.975,1,,"LINESTRING (18.8740261 -33.930762, 18.8739638 -33.9307621, 18.8739032 -33.9307505, 18.8738473 -33.9307276, 18.8737992 -33.9306949)",,roundabout,,
640654014,tertiary,True,False,40.072,1,Marais Road,"LINESTRING (18.8740261 -33.930762, 18.8739413 -33.9308126, 18.8738926 -33.9308456, 18.8738341 -33.9308929, 18.8737056 -33.9310037)",,,,
4290087,residential,False,True,71.516,,The Avenue,"LINESTRING (18.8687248 -33.9384478, 18.8687221 -33.9383815, 18.868686 -33.9382705, 18.8685027 -33.9378344)",,,,
26448800,residential,False,False,357.6320000000001,,Noordwal East,"LINESTRING (18.8687248 -33.9384478, 18.8688221 -33.9384618, 18.8689635 -33.9384572, 18.8691547 -33.9384462, 18.8693183 -33.9384295, 18.8693894 -33.9384078, 18.8694953 -33.9383749, 18.8695738 -33.938341, 18.8696381 -33.938306, 18.8698554 -33.938183, 18.8701276 -33.9380217, 18.8704391 -33.9378425, 18.8705568 -33.9377747, 18.8706661 -33.9377146, 18.8708069 -33.9376545, 18.8709752 -33.9375944, 18.8711254 -33.9375438, 18.8712394 -33.9375076, 18.871336 -33.9374809, 18.8714245 -33.9374631, 18.8715472 -33.937442, 18.8716471 -33.9374364, 18.8717517 -33.9374392, 18.872024 -33.9374553, 18.872211 -33.9374693, 18.8722754 -33.9374776)",35,,,
"[75036043, 75036037, 41144870]",residential,False,True,44.296,1,The Avenue,"LINESTRING (18.8687248 -33.9384478, 18.8687269 -33.938504, 18.8687403 -33.9385566, 18.8687696 -33.9386532, 18.8687954 -33.938726, 18.8688226 -33.9387938, 18.868838 -33.9388332)",,,yes,3
100633433,residential,False,True,87.916,2,The Avenue,"LINESTRING (18.8687248 -33.9384478, 18.8686071 -33.9384503, 18.86778 -33.9385469)",,,,
41015852,tertiary,True,False,7.912,1,,"LINESTRING (18.8740037 -33.936048, 18.8740386 -33.9360493, 18.8740627 -33.9360559, 18.8740833 -33.9360683)",,roundabout,,
41015852,tertiary,True,False,7.041,1,,"LINESTRING (18.8740833 -33.9360683, 18.8740983 -33.9360854, 18.8741063 -33.9361054, 18.8741066 -33.9361265)",,roundabout,,
41015852,tertiary,True,False,7.292,1,,"LINESTRING (18.8741066 -33.9361265, 18.8740987 -33.9361473, 18.8740832 -33.936165, 18.8740618 -33.9361778)",,roundabout,,
641202132,residential,True,False,26.711,1,Van der Stel,"LINESTRING (18.8741066 -33.9361265, 18.8741447 -33.9361604, 18.8742281 -33.9362252, 18.87428 -33.9362645, 18.874306 -33.9362991)",,,,
4290064,residential,True,False,26.438000000000002,1,Van der Stel,"LINESTRING (18.874306 -33.9362991, 18.8742523 -33.9362852, 18.8741045 -33.9362019, 18.8740618 -33.9361778)",,,,
4985757,residential,False,True,76.794,,Banghoek,"LINESTRING (18.8652635 -33.9300893, 18.8651669 -33.9301124, 18.8647679 -33.9301834, 18.8645282 -33.9302203, 18.8644493 -33.9302311)",,,,
646490660,residential,False,False,60.724000000000004,,Van der Byl,"LINESTRING (18.8652635 -33.9300893, 18.8652796 -33.9301449, 18.8652956 -33.9302084, 18.8653564 -33.9305421, 18.86546 -33.9305319)",,,,
646490660,residential,False,True,60.724,,Van der Byl,"LINESTRING (18.86546 -33.9305319, 18.8653564 -33.9305421, 18.8652956 -33.9302084, 18.8652796 -33.9301449, 18.8652635 -33.9300893)",,,,
"[640376056, 745980247]",residential,False,"[False, True]",197.314,,Victoria Street,"LINESTRING (18.8676964 -33.9336866, 18.8676001 -33.9336954, 18.8671263 -33.9337486, 18.8668867 -33.9337755, 18.8667463 -33.9337913, 18.8663009 -33.9338413, 18.8660977 -33.9338641, 18.8659654 -33.9338789, 18.8658796 -33.9338886, 18.8655767 -33.9339227)",,,,
745980248,residential,True,False,15.496999999999998,1,Victoria Street,"LINESTRING (18.8676964 -33.9336866, 18.8677921 -33.9336606, 18.867835 -33.9336472, 18.8678546 -33.93364)",,,,
4997802,residential,False,True,258.143,,Bosman,"LINESTRING (18.8679424 -33.9335225, 18.8679583 -33.9334434, 18.8679745 -33.9333902, 18.867994 -33.9333145, 18.8680063 -33.9332615, 18.868008 -33.93322, 18.8680053 -33.933161, 18.8679347 -33.9327148, 18.8679213 -33.9326252, 18.8678456 -33.9321468, 18.8677724 -33.931653, 18.8677274 -33.9313795, 18.8677017 -33.9312228)",,,,
745980250,residential,True,False,8.841,1,Bosman,"LINESTRING (18.8679424 -33.9335225, 18.8679517 -33.9335543, 18.8679626 -33.9336002)",,,,
4290069,residential,False,False,78.054,,Bosman,"LINESTRING (18.8679495 -33.9338033, 18.867969 -33.9339213, 18.868024 -33.9342808, 18.8680392 -33.9343817, 18.8680455 -33.9344156, 18.868061 -33.9344991)",,,,
745980252,residential,True,False,10.119,1,Bosman,"LINESTRING (18.8679495 -33.9338033, 18.8679251 -33.9337567, 18.8679024 -33.9337212)",,,,
26448778,residential,False,True,209.251,,Victoria Street,"LINESTRING (18.8681157 -33.9336404, 18.8685292 -33.9335963, 18.869041 -33.9335417, 18.8693184 -33.9335122, 18.8701134 -33.9334274, 18.8703658 -33.9334037)",,,,
745980254,residential,True,False,10.971,1,Victoria Street,"LINESTRING (18.8681157 -33.9336404, 18.8680758 -33.9336528, 18.8680335 -33.9336673, 18.8680057 -33.9336778)",,,,
747863271,unclassified,True,False,13.869,,,"LINESTRING (18.8690982 -33.9388791, 18.8689635 -33.9389345)",20,,,
"[41144869, 4985774]",unclassified,False,"[False, True]",329.603,,,"LINESTRING (18.8690982 -33.9388791, 18.8692383 -33.9388605, 18.8693877 -33.938822, 18.8698333 -33.9386952, 18.8698996 -33.9386827, 18.8699861 -33.9386836, 18.8700986 -33.9387109, 18.8701476 -33.9387369, 18.8701878 -33.9387639, 18.8702278 -33.9387936, 18.8703256 -33.9387718, 18.8705548 -33.9387226, 18.8708789 -33.9386477, 18.8714187 -33.9385189, 18.8715074 -33.9384977, 18.8718933 -33.9384083, 18.872032 -33.9383688, 18.8721661 -33.9383154, 18.8722332 -33.9382487, 18.8722555 -33.9382142, 18.8722774 -33.9381802, 18.8723183 -33.9380645)",20,,,
4290046,tertiary,True,False,22.467,1,,"LINESTRING (18.8737756 -33.9304051, 18.8738169 -33.930368, 18.8738671 -33.9303395, 18.8739238 -33.930321, 18.873984 -33.9303134)",,roundabout,,
4290046,tertiary,True,False,25.279,1,,"LINESTRING (18.873984 -33.9303134, 18.8740387 -33.9303163, 18.8740916 -33.9303282, 18.8741405 -33.9303487, 18.8741834 -33.9303769, 18.8742186 -33.9304118)",,roundabout,,
640654010,tertiary,True,False,39.381,1,Cluver Road,"LINESTRING (18.873984 -33.9303134, 18.8740712 -33.9302751, 18.8741345 -33.9302449, 18.8741878 -33.9302063, 18.8743137 -33.9300945)",,,,
761688140,unclassified,True,False,14.434,,,"LINESTRING (18.8689431 -33.938862, 18.8690982 -33.9388791)",20,,,
41144871,unclassified,True,False,8.59,,,"LINESTRING (18.8689431 -33.938862, 18.8689565 -33.9388774, 18.868966 -33.9389054, 18.8689635 -33.9389345)",,roundabout,,
809050145,tertiary,True,False,14.325,1,Van Riebeeck,"LINESTRING (18.8733597 -33.936168, 18.8735102 -33.9361363)",,,,
41015854,tertiary,False,False,161.129,2,Van Riebeeck,"LINESTRING (18.8733597 -33.936168, 18.8732738 -33.9361736, 18.8731619 -33.9361795, 18.8730732 -33.9361845, 18.8727106 -33.9361914, 18.8721071 -33.9362081, 18.8717142 -33.9362173, 18.8716146 -33.9362225)",,,,
809050143,tertiary,False,False,4.32,,,"LINESTRING (18.8735143 -33.936175, 18.8735102 -33.9361363)",,,,
809050144,tertiary,True,False,14.284,1,Van Riebeeck,"LINESTRING (18.8735143 -33.936175, 18.8733597 -33.936168)",,,,
4290066,residential,False,True,141.475,,De Waal,"LINESTRING (18.8716475 -33.9361606, 18.871604 -33.935847, 18.8715759 -33.9356639, 18.8714585 -33.934898)",,,,
