osmid,lanes,name,highway,oneway,reversed,length,geometry,bridge,ref,maxspeed
32507672,2,6th Street,residential,False,False,54.243,"LINESTRING (28.1970549 -26.0200153, 28.1968178 -26.0200297, 28.1967172 -26.0200321, 28.1966264 -26.0200351, 28.1965127 -26.0200363)",,,
32507672,2,6th Street,residential,False,True,56.054,"LINESTRING (28.1970549 -26.0200153, 28.1973325 -26.0199972, 28.1974793 -26.0199918, 28.1975551 -26.0199905, 28.1976148 -26.0199948)",,,
32507676,2,Seretse Road,residential,False,False,131.508,"LINESTRING (28.1976148 -26.0199948, 28.1975349 -26.0188143)",,,
32507672,2,6th Street,residential,False,False,56.054,"LINESTRING (28.1976148 -26.0199948, 28.1975551 -26.0199905, 28.1974793 -26.0199918, 28.1973325 -26.0199972, 28.1970549 -26.0200153)",,,
32507672,2,6th Street,residential,False,True,33.485,"LINESTRING (28.1976148 -26.0199948, 28.1976755 -26.0200113, 28.1977418 -26.0200357, 28.1979205 -26.0201165)",,,
32507672,2,6th Street,residential,False,True,54.242999999999995,"LINESTRING (28.1965127 -26.0200363, 28.1966264 -26.0200351, 28.1967172 -26.0200321, 28.1968178 -26.0200297, 28.1970549 -26.0200153)",,,
32507676,2,Seretse Road,residential,False,False,40.278,"LINESTRING (28.1975349 -26.0188143, 28.1975296 -26.0184521)",,,
32507676,2,Seretse Road,residential,False,True,131.508,"LINESTRING (28.1975349 -26.0188143, 28.1976148 -26.0199948)",,,
32507676,2,Seretse Road,residential,False,True,40.278,"LINESTRING (28.1975296 -26.0184521, 28.1975349 -26.0188143)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,49.255,"LINESTRING (28.2017098 -26.0241971, 28.201333 -26.0244827)",,,
32667627,2,Mutare Crescent,residential,False,False,160.22,"LINESTRING (28.2017098 -26.0241971, 28.2020069 -26.0245201, 28.2020337 -26.0245593, 28.2020438 -26.0245936, 28.2020411 -26.024631, 28.2020344 -26.0246557, 28.2020223 -26.0246798, 28.2017735 -26.0248515, 28.201746 -26.0248599, 28.2017112 -26.0248569, 28.201679 -26.0248467, 28.2016435 -26.024828, 28.201333 -26.0244827)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,50.308,"LINESTRING (28.2017098 -26.0241971, 28.2017782 -26.0241465, 28.2020679 -26.0239465, 28.2021055 -26.0239175)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,49.255,"LINESTRING (28.201333 -26.0244827, 28.2017098 -26.0241971)",,,
32667627,2,Mutare Crescent,residential,False,True,160.22,"LINESTRING (28.201333 -26.0244827, 28.2016435 -26.024828, 28.201679 -26.0248467, 28.2017112 -26.0248569, 28.201746 -26.0248599, 28.2017735 -26.0248515, 28.2020223 -26.0246798, 28.2020344 -26.0246557, 28.2020411 -26.024631, 28.2020438 -26.0245936, 28.2020337 -26.0245593, 28.2020069 -26.0245201, 28.2017098 -26.0241971)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,51.359,"LINESTRING (28.201333 -26.0244827, 28.200928 -26.0247671)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,51.31,"LINESTRING (28.2005323 -26.0250612, 28.200928 -26.0247671)",,,
32667639,2,Marumo Crescent,residential,False,True,163.488,"LINESTRING (28.2005323 -26.0250612, 28.2008716 -26.0254083, 28.2009052 -26.0254245, 28.200936 -26.025433, 28.2009709 -26.0254342, 28.2010064 -26.0254233, 28.2012498 -26.0252504, 28.20127 -26.0252239, 28.201278 -26.0251841, 28.2012733 -26.0251492, 28.2012579 -26.0251184, 28.200928 -26.0247671)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,13.881,"LINESTRING (28.2005323 -26.0250612, 28.200421 -26.0251359)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,51.359,"LINESTRING (28.200928 -26.0247671, 28.201333 -26.0244827)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,51.31,"LINESTRING (28.200928 -26.0247671, 28.2005323 -26.0250612)",,,
32667639,2,Marumo Crescent,residential,False,False,163.488,"LINESTRING (28.200928 -26.0247671, 28.2012579 -26.0251184, 28.2012733 -26.0251492, 28.201278 -26.0251841, 28.20127 -26.0252239, 28.2012498 -26.0252504, 28.2010064 -26.0254233, 28.2009709 -26.0254342, 28.200936 -26.025433, 28.2009052 -26.0254245, 28.2008716 -26.0254083, 28.2005323 -26.0250612)",,,
32667656,2,Lepelle Close,residential,False,False,38.295,"LINESTRING (28.2001434 -26.0253384, 28.2003989 -26.0255951)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,35.727,"LINESTRING (28.2001434 -26.0253384, 28.200421 -26.0251359)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,119.526,"LINESTRING (28.2001434 -26.0253384, 28.2000576 -26.0253974, 28.1992234 -26.0260253)",,,
32667653,2,,residential,False,False,17.802,"LINESTRING (28.2003989 -26.0255951, 28.2002604 -26.0256958)",,,
32667656,2,Lepelle Close,residential,False,True,38.295,"LINESTRING (28.2003989 -26.0255951, 28.2001434 -26.0253384)",,,
32667656,2,Lepelle Close,residential,False,False,35.221999999999994,"LINESTRING (28.2003989 -26.0255951, 28.2004593 -26.0256698, 28.200474 -26.0256975, 28.20048 -26.0257276, 28.200476 -26.0257566, 28.2004609 -26.0257801, 28.2003728 -26.0258518)",,,
32667653,2,,residential,False,True,17.802,"LINESTRING (28.2002604 -26.0256958, 28.2003989 -26.0255951)",,,
32667656,2,Lepelle Close,residential,False,True,35.221999999999994,"LINESTRING (28.2003728 -26.0258518, 28.2004609 -26.0257801, 28.200476 -26.0257566, 28.20048 -26.0257276, 28.200474 -26.0256975, 28.2004593 -26.0256698, 28.2003989 -26.0255951)",,,
32667618,2,Nakuru Street,unclassified,False,False,39.886,"LINESTRING (28.2035023 -26.0253178, 28.2038112 -26.0250906)",,,
32667665,2,Gweru Street,residential,False,False,58.393,"LINESTRING (28.2035023 -26.0253178, 28.2038252 -26.0257555)",,,
32667665,2,Gweru Street,residential,False,False,70.796,"LINESTRING (28.2038252 -26.0257555, 28.2042141 -26.0262877)",,,
32667665,2,Gweru Street,residential,False,True,58.393,"LINESTRING (28.2038252 -26.0257555, 28.2035023 -26.0253178)",,,
208038701,2,Lusaka Street,residential,False,False,65.906,"LINESTRING (28.2038252 -26.0257555, 28.2043404 -26.0253854)",,,
208649349,2,Seagull Street,tertiary,False,False,84.767,"LINESTRING (28.2030603 -26.0231788, 28.2037125 -26.0226913)",,,
622908229,2,Benjamin Nthlhane Street,tertiary,False,True,70.465,"LINESTRING (28.2030603 -26.0231788, 28.2026204 -26.0226835)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,63.237,"LINESTRING (28.2030603 -26.0231788, 28.202773 -26.0234059, 28.2025851 -26.0235544)",,,
"[623487457, 786939358]",2,Brian Mazibuko Drive,tertiary,False,False,211.93999999999997,"LINESTRING (28.2030603 -26.0231788, 28.2035874 -26.0237579, 28.2040145 -26.0242291, 28.2041439 -26.0243646, 28.2042224 -26.0244369, 28.2042995 -26.024502, 28.2044464 -26.0246177)",,,
208038701,2,Lusaka Street,residential,False,True,65.906,"LINESTRING (28.2043404 -26.0253854, 28.2038252 -26.0257555)",,,
208038694,2,Ponto Novo Street,residential,False,True,119.44299999999998,"LINESTRING (28.2043404 -26.0253854, 28.2044457 -26.0254752, 28.2044802 -26.0255107, 28.2045017 -26.0255484, 28.2045141 -26.0255921, 28.2045168 -26.0256385, 28.2045 -26.0259337, 28.2044933 -26.0259934, 28.2044822 -26.0260518, 28.2044692 -26.0260928, 28.2044497 -26.0261271, 28.2044239 -26.0261539, 28.2043894 -26.0261783, 28.2042141 -26.0262877)",,,
208038701,2,Lusaka Street,residential,False,False,79.838,"LINESTRING (28.2043404 -26.0253854, 28.2047179 -26.0251022, 28.2048185 -26.0250076, 28.2048883 -26.0249413, 28.2049231 -26.0248973)",,,
32667618,2,Nakuru Street,unclassified,False,True,39.886,"LINESTRING (28.2038112 -26.0250906, 28.2035023 -26.0253178)",,,
32667618,2,Nakuru Street,unclassified,False,False,82.422,"LINESTRING (28.2038112 -26.0250906, 28.2040674 -26.0248999, 28.2044464 -26.0246177)",,,
623487457,2,Brian Mazibuko Drive,tertiary,False,True,27.231,"LINESTRING (28.2051799 -26.0249793, 28.2049231 -26.0248973)",,,
623487457,2,Brian Mazibuko Drive,tertiary,False,False,44.122,"LINESTRING (28.2051799 -26.0249793, 28.2054126 -26.0250353, 28.2055025 -26.025051, 28.2056104 -26.0250654)",,,
623487457,2,Brian Mazibuko Drive,tertiary,False,False,52.882,"LINESTRING (28.2056104 -26.0250654, 28.2058344 -26.0250919, 28.2061368 -26.025113)",,,
623487457,2,Brian Mazibuko Drive,tertiary,False,True,44.122,"LINESTRING (28.2056104 -26.0250654, 28.2055025 -26.025051, 28.2054126 -26.0250353, 28.2051799 -26.0249793)",,,
32667665,2,Gweru Street,residential,False,True,70.796,"LINESTRING (28.2042141 -26.0262877, 28.2038252 -26.0257555)",,,
208038694,2,Ponto Novo Street,residential,False,False,119.443,"LINESTRING (28.2042141 -26.0262877, 28.2043894 -26.0261783, 28.2044239 -26.0261539, 28.2044497 -26.0261271, 28.2044692 -26.0260928, 28.2044822 -26.0260518, 28.2044933 -26.0259934, 28.2045 -26.0259337, 28.2045168 -26.0256385, 28.2045141 -26.0255921, 28.2045017 -26.0255484, 28.2044802 -26.0255107, 28.2044457 -26.0254752, 28.2043404 -26.0253854)",,,
623487457,2,Brian Mazibuko Drive,tertiary,False,False,27.231,"LINESTRING (28.2049231 -26.0248973, 28.2051799 -26.0249793)",,,
208038701,2,Lusaka Street,residential,False,True,79.838,"LINESTRING (28.2049231 -26.0248973, 28.2048883 -26.0249413, 28.2048185 -26.0250076, 28.2047179 -26.0251022, 28.2043404 -26.0253854)",,,
623487457,2,Brian Mazibuko Drive,tertiary,False,True,57.028999999999996,"LINESTRING (28.2049231 -26.0248973, 28.2048695 -26.0248756, 28.2048239 -26.0248539, 28.2046348 -26.0247455, 28.2044464 -26.0246177)",,,
32497984,2,Mohokari Road,residential,False,False,270.269,"LINESTRING (28.1991041 -26.0247997, 28.199982 -26.0225007)",,,
32497984,2,Mohokari Road,residential,False,True,92.455,"LINESTRING (28.1991041 -26.0247997, 28.1988049 -26.0255865)",,,
"[32497987, 596665942]",2,Zambezi Road,residential,False,False,319.236,"LINESTRING (28.1991041 -26.0247997, 28.1994326 -26.0248964, 28.1995131 -26.0249178, 28.1995594 -26.0249238, 28.1996023 -26.0249184, 28.1996338 -26.0249009, 28.1996579 -26.024872, 28.1996767 -26.0248346, 28.2005049 -26.0226652)",,,
747368893,2,Nakuru Street,residential,False,True,19.71,"LINESTRING (28.2045992 -26.0245056, 28.2044464 -26.0246177)",,,
32497984,2,Mohokari Road,residential,False,False,92.455,"LINESTRING (28.1988049 -26.0255865, 28.1991041 -26.0247997)",,,
32497984,2,Mohokari Road,residential,False,True,31.029,"LINESTRING (28.1988049 -26.0255865, 28.198703 -26.0258501)",,,
747075165,,,residential,False,False,28.047,"LINESTRING (28.1988049 -26.0255865, 28.1989197 -26.0256294, 28.1990025 -26.0256544, 28.1990705 -26.025665)",,,
"[672186137, 749431290]",,,residential,False,False,168.959,"LINESTRING (28.1990705 -26.025665, 28.1991443 -26.0256535, 28.199263 -26.0256125, 28.19933 -26.0255788, 28.1994098 -26.0255137, 28.1994621 -26.0254408, 28.1994829 -26.025401, 28.1995466 -26.0252408, 28.1995493 -26.0252173, 28.1995426 -26.0251932, 28.1995238 -26.0251787, 28.1995017 -26.0251691, 28.1993676 -26.0251245, 28.19933 -26.0251203, 28.1993012 -26.0251221, 28.1992737 -26.0251347, 28.1992489 -26.0251685, 28.1990705 -26.025665)",,,
"[672186137, 749431290]",,,residential,False,True,168.959,"LINESTRING (28.1990705 -26.025665, 28.1992489 -26.0251685, 28.1992737 -26.0251347, 28.1993012 -26.0251221, 28.19933 -26.0251203, 28.1993676 -26.0251245, 28.1995017 -26.0251691, 28.1995238 -26.0251787, 28.1995426 -26.0251932, 28.1995493 -26.0252173, 28.1995466 -26.0252408, 28.1994829 -26.025401, 28.1994621 -26.0254408, 28.1994098 -26.0255137, 28.19933 -26.0255788, 28.199263 -26.0256125, 28.1991443 -26.0256535, 28.1990705 -26.025665)",,,
747075165,,,residential,False,True,28.046999999999997,"LINESTRING (28.1990705 -26.025665, 28.1990025 -26.0256544, 28.1989197 -26.0256294, 28.1988049 -26.0255865)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,False,4.9,"LINESTRING (28.2021055 -26.0239175, 28.2021429 -26.023889)",,,
208649345,2,Doctor Agustinho Neto Street,tertiary,False,True,50.308,"LINESTRING (28.2021055 -26.0239175, 28.2020679 -26.0239465, 28.2017782 -26.0241465, 28.2017098 -26.0241971)",,,
765702941,2,Moeketsi Crescent,residential,False,False,157.936,"LINESTRING (28.2021055 -26.0239175, 28.2024166 -26.0242514, 28.2024568 -26.0242743, 28.2025024 -26.0242791, 28.2025427 -26.0242743, 28.2025775 -26.0242598, 28.2027814 -26.0241055, 28.2028122 -26.024067, 28.202823 -26.0240308, 28.2028109 -26.0239947, 28.2028002 -26.0239718, 28.2027747 -26.0239356, 28.2024796 -26.0236361)",,,
