osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,width,bridge
623128574,False,,,,residential,False,286.245,"LINESTRING (101.2147703 14.2052652, 101.2141307 14.204926, 101.2139774 14.2048447, 101.2137346 14.2047159, 101.2136406 14.2046718, 101.2133557 14.2045317, 101.2133302 14.2045161, 101.2133047 14.2044966, 101.2132859 14.2044641, 101.2132135 14.2042197, 101.2132001 14.204195, 101.21318 14.2041781, 101.2131397 14.2041716, 101.2125492 14.2041402)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,66.31899999999999,"LINESTRING (101.2116206 14.2074328, 101.2119205 14.2073762, 101.212228 14.2073404)",,
242640803,True,2,305,ถนนสุวรรณศร (สายใน),primary,False,26.867,"LINESTRING (101.2126294 14.2070217, 101.2126405 14.2070323, 101.2128241 14.2071724)",,
755916059,True,,,,trunk_link,False,16.459,"LINESTRING (101.2126294 14.2070217, 101.2126193 14.2070763, 101.2126065 14.2071132, 101.2125716 14.2071548)",,
1080190956,True,,,ถนนเสนาพินิจ,tertiary,False,11.726,"LINESTRING (101.2111447 14.2054458, 101.2111621 14.2053417)",,
1107701754,True,2,305,,primary,False,12.751999999999999,"LINESTRING (101.2111447 14.2054458, 101.2110994 14.2054029, 101.2110575 14.2053684)",,
40193911,True,,,,tertiary,False,15.962,"LINESTRING (101.2110575 14.2053684, 101.2109381 14.2054533)",,
1107701751,True,2,305,ถนนรังสิต-นครนายก,primary,False,68.645,"LINESTRING (101.2110575 14.2053684, 101.2105658 14.2049761)",,
547565587,False,,,,unclassified,True,83.503,"LINESTRING (101.2111091 14.2043784, 101.2116652 14.2049012)",,
622908546,False,,,,residential,True,21.816,"LINESTRING (101.2111091 14.2043784, 101.2112733 14.2042637)",,
622908546,False,,,,residential,False,88.92500000000001,"LINESTRING (101.2111091 14.2043784, 101.210833 14.2046318, 101.2106969 14.2047944, 101.2105658 14.2049761)",,
805972945,False,,,,residential,True,61.16499999999999,"LINESTRING (101.2111091 14.2043784, 101.2110203 14.2042738, 101.2108674 14.2040398, 101.2108353 14.2039839, 101.2108331 14.2039103)",,
547565566,False,,,,residential,True,62.751,"LINESTRING (101.2162339 14.2059275, 101.2167379 14.2062099)",,
547565566,False,,,,residential,False,174.56900000000002,"LINESTRING (101.2162339 14.2059275, 101.2159958 14.2058107, 101.2156606 14.2056454, 101.2152739 14.2054566, 101.2147902 14.2052162)",,
934177830,False,,,,residential,True,151.126,"LINESTRING (101.2162339 14.2059275, 101.2160553 14.2067874, 101.2160392 14.2068212, 101.2160285 14.2068381, 101.2160057 14.2068498, 101.215606 14.2069486)",,
934177830,False,,,,residential,False,151.126,"LINESTRING (101.215606 14.2069486, 101.2160057 14.2068498, 101.2160285 14.2068381, 101.2160392 14.2068212, 101.2160553 14.2067874, 101.2162339 14.2059275)",,
623128573,False,,,,residential,False,153.275,"LINESTRING (101.2133235 14.2051116, 101.213575 14.2053668, 101.2136092 14.2054015, 101.2137918 14.205598, 101.2138519 14.2056758, 101.2139207 14.2057616, 101.2142419 14.2061619)",,
622908447,False,,,,residential,False,191.15200000000002,"LINESTRING (101.2128568 14.205226, 101.2130941 14.2054223, 101.2131706 14.2054964, 101.2132003 14.2055257, 101.2140595 14.2064854)",,
934180209,False,,,,residential,True,78.117,"LINESTRING (101.2193293 14.2066484, 101.2188113 14.2071397)",,
547565580,False,,,,residential,False,148.39499999999998,"LINESTRING (101.2193293 14.2066484, 101.2191761 14.2064504, 101.2191144 14.2063706, 101.2190218 14.2062791, 101.218938 14.2062087, 101.2188314 14.2061348, 101.2187572 14.2060873, 101.2184314 14.2058961, 101.2182761 14.2058189)",,
934180209,False,,,,residential,False,78.117,"LINESTRING (101.2188113 14.2071397, 101.2193293 14.2066484)",,
547565555,False,,,,residential,True,306.648,"LINESTRING (101.2176378 14.199642, 101.2173481 14.1999384, 101.2172935 14.1999994, 101.2172479 14.2000503, 101.2164262 14.2013611, 101.2163758 14.2014505, 101.2161505 14.2019721)",,
934184422,False,,,,residential,True,153.779,"LINESTRING (101.2181626 14.2025337, 101.2176257 14.2022774, 101.2173039 14.2030171)",,
941171070,True,2,33,ถนนสุวรรณศร,trunk,False,126.404,"LINESTRING (101.2181626 14.2025337, 101.2180242 14.202863, 101.2177436 14.2035953)",,
934184422,False,,,,residential,False,153.779,"LINESTRING (101.2173039 14.2030171, 101.2176257 14.2022774, 101.2181626 14.2025337)",,
934184426,False,,,,trunk_link,True,17.211,"LINESTRING (101.2178964 14.2036402, 101.2177436 14.2035953)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,226.81099999999998,"LINESTRING (101.2178964 14.2036402, 101.218168 14.2029083, 101.2185037 14.2020979, 101.218586 14.2019167, 101.218678 14.2017482)",,
934184426,False,,,,trunk_link,False,17.211,"LINESTRING (101.2177436 14.2035953, 101.2178964 14.2036402)",,
941171070,True,2,33,ถนนสุวรรณศร,trunk,False,113.473,"LINESTRING (101.2177436 14.2035953, 101.217377 14.2045519)",,
934188638,False,,,,residential,False,145.824,"LINESTRING (101.2146592 14.2013725, 101.2146941 14.2011267, 101.2147464 14.2007692, 101.2147598 14.2007276, 101.2147799 14.2007029, 101.2151286 14.2005508, 101.2151608 14.2005313, 101.2151876 14.2005105, 101.2152037 14.2004871, 101.2152463 14.2003343)",,
547565560,False,,,,residential,True,222.082,"LINESTRING (101.2124276 14.2008251, 101.2124692 14.2008641, 101.2124799 14.2008784, 101.2124839 14.2008927, 101.2124893 14.2011684, 101.2124759 14.2011879, 101.2124531 14.2011983, 101.212433 14.2012061, 101.2121192 14.2012815, 101.2121071 14.2013023, 101.2121044 14.2013322, 101.2121031 14.2019679, 101.2121138 14.2019809, 101.2121379 14.2019874, 101.2121734 14.2019861, 101.2125872 14.20189, 101.2126627 14.2018879)",,
936199231,False,,,,residential,True,32.804,"LINESTRING (101.2113681 14.2078222, 101.2110704 14.2078834)",,
622908658,False,,,,residential,True,36.031,"LINESTRING (101.2113681 14.2078222, 101.2113668 14.2077668, 101.2113663 14.2077146, 101.2113557 14.2076604, 101.211314 14.2075043)",,
936199231,False,,,,residential,False,32.804,"LINESTRING (101.2110704 14.2078834, 101.2113681 14.2078222)",,
936321391,False,,,,residential,True,7.285,"LINESTRING (101.2108331 14.2039103, 101.210766 14.2039181)",,
805972945,False,,,,residential,False,61.165,"LINESTRING (101.2108331 14.2039103, 101.2108353 14.2039839, 101.2108674 14.2040398, 101.2110203 14.2042738, 101.2111091 14.2043784)",,
805972945,False,,,,residential,True,109.607,"LINESTRING (101.2108331 14.2039103, 101.2108183 14.2036919, 101.2108223 14.2035437, 101.2108149 14.2034995, 101.2107982 14.2034728, 101.2107237 14.2034345, 101.2106292 14.2033889, 101.2103724 14.2033285, 101.21027 14.2033036)",,
936300279,False,,,,residential,True,70.26499999999999,"LINESTRING (101.2105206 14.20468, 101.2103583 14.2045291, 101.2103006 14.204507, 101.2102671 14.2045096, 101.2102416 14.2045278, 101.2101146 14.2047909)",,
936300279,False,,,,residential,False,70.26499999999999,"LINESTRING (101.2101146 14.2047909, 101.2102416 14.2045278, 101.2102671 14.2045096, 101.2103006 14.204507, 101.2103583 14.2045291, 101.2105206 14.20468)",,
40193910,False,,,ถนนเสนาพินิจ,tertiary,False,73.077,"LINESTRING (101.2111621 14.2053417, 101.2116652 14.2049012)",12,
1080190957,True,,,ถนนเสนาพินิจ,tertiary,False,11.66,"LINESTRING (101.2111621 14.2053417, 101.2110575 14.2053684)",,
936311533,False,,,,residential,True,90.285,"LINESTRING (101.2112837 14.2063818, 101.2110107 14.2061231, 101.2110074 14.2061088, 101.2110087 14.2060828, 101.2110215 14.2060483, 101.2110208 14.2060405, 101.2110141 14.2060243, 101.2109953 14.2060061, 101.210771 14.2057803)",,
"[152443704, 936304416, 936304415]",True,,,ถนนสุวรรณศร (สายใน),tertiary,False,38.089,"LINESTRING (101.210771 14.2057803, 101.2108756 14.2056905, 101.210908 14.2056627, 101.2110375 14.2055554)",,
936311533,False,,,,residential,False,90.285,"LINESTRING (101.210771 14.2057803, 101.2109953 14.2060061, 101.2110141 14.2060243, 101.2110208 14.2060405, 101.2110215 14.2060483, 101.2110087 14.2060828, 101.2110074 14.2061088, 101.2110107 14.2061231, 101.2112837 14.2063818)",,
936311534,False,,,,residential,True,89.575,"LINESTRING (101.2110865 14.2065846, 101.2108639 14.2063714, 101.2105234 14.2059929)",,
152443704,True,,,ถนนสุวรรณศร (สายใน),tertiary,False,35.654,"LINESTRING (101.2105234 14.2059929, 101.210771 14.2057803)",,
936311534,False,,,,residential,False,89.575,"LINESTRING (101.2105234 14.2059929, 101.2108639 14.2063714, 101.2110865 14.2065846)",,
936321391,False,,,,residential,False,7.285,"LINESTRING (101.210766 14.2039181, 101.2108331 14.2039103)",,
936321661,False,,,,residential,False,108.618,"LINESTRING (101.210766 14.2039181, 101.2107566 14.2037686, 101.2107459 14.2037374, 101.210707 14.203701, 101.2106198 14.2036594, 101.2102899 14.2035996, 101.2102523 14.2035814, 101.2102403 14.2035476, 101.21027 14.2033036)",,
805972945,False,,,,residential,False,109.60700000000001,"LINESTRING (101.21027 14.2033036, 101.2103724 14.2033285, 101.2106292 14.2033889, 101.2107237 14.2034345, 101.2107982 14.2034728, 101.2108149 14.2034995, 101.2108223 14.2035437, 101.2108183 14.2036919, 101.2108331 14.2039103)",,
936321661,False,,,,residential,True,108.61800000000001,"LINESTRING (101.21027 14.2033036, 101.2102403 14.2035476, 101.2102523 14.2035814, 101.2102899 14.2035996, 101.2106198 14.2036594, 101.210707 14.203701, 101.2107459 14.2037374, 101.2107566 14.2037686, 101.210766 14.2039181)",,
940224123,False,,,,trunk_link,True,15.036,"LINESTRING (101.216352 14.207546, 101.2162224 14.207496)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,165.03699999999998,"LINESTRING (101.216352 14.207546, 101.2164746 14.2072894, 101.216629 14.2069402, 101.2167006 14.2067534, 101.2169493 14.2061798)",,
940224123,False,,,,trunk_link,False,15.036,"LINESTRING (101.2162224 14.207496, 101.216352 14.207546)",,
941171070,True,2,33,ถนนสุวรรณศร,trunk,False,21.496,"LINESTRING (101.2162224 14.207496, 101.2161502 14.2076762)",,
1107701755,True,2,,,trunk,False,14.376,"LINESTRING (101.2161136 14.2081434, 101.2159874 14.2081016)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,44.025999999999996,"LINESTRING (101.2161136 14.2081434, 101.2161389 14.2080592, 101.2161885 14.2079112, 101.21621 14.2078561, 101.2162479 14.2077699)",,
744813704,True,2,33,ถนนสุวรรณศร,trunk,False,73.696,"LINESTRING (101.2130107 14.2073405, 101.2132927 14.2073834, 101.2136779 14.2074813)",,
40191160,True,2,33,ถนนสุวรรณศร,trunk,False,71.452,"LINESTRING (101.2134809 14.2072532, 101.2133703 14.2072295, 101.2131697 14.2072013, 101.2128241 14.2071724)",,
755916058,True,,,,trunk_link,False,84.77900000000001,"LINESTRING (101.2134809 14.2072532, 101.2132704 14.2071305, 101.2131129 14.207053, 101.2128857 14.2069454, 101.2127767 14.2069232)",,
