osmid,oneway,lanes,ref,name,highway,maxspeed,width,reversed,length,geometry,junction
"[383299115, 322742039]",False,,,Skeppsbrogatan,tertiary,30,,True,241.59599999999998,"LINESTRING (22.1410868 65.5839399, 22.1405295 65.5838738, 22.1403697 65.5838549, 22.139538 65.5837654, 22.1393721 65.5837481, 22.1392873 65.583739, 22.1385954 65.583665, 22.138103 65.5836102, 22.1372849 65.5835214, 22.1367212 65.5834593, 22.136161 65.583398, 22.1360076 65.5833811)",
26407248,False,,,Trädgårdsgatan,residential,30,,False,89.65100000000001,"LINESTRING (22.1400576 65.5813561, 22.1400293 65.5813982, 22.1398596 65.5816498, 22.1395884 65.5820938, 22.1395627 65.5821359)",
27813018,False,,,Stationsgatan,residential,30,,False,124.967,"LINESTRING (22.1400576 65.5813561, 22.1395272 65.5812991, 22.1381891 65.5811555, 22.1374296 65.5810686)",
47861777,False,,,Trädgårdsgatan,residential,30,,True,30.972,"LINESTRING (22.1400576 65.5813561, 22.1400824 65.5813124, 22.1401891 65.5811239, 22.1402112 65.5810849)",
59145752,False,,,Stationsgatan,residential,30,,True,119.449,"LINESTRING (22.1400576 65.5813561, 22.1424685 65.5816126, 22.1425748 65.5816227)",
381123263,False,,,Trädgårdsgatan,residential,30,,True,75.172,"LINESTRING (22.1375088 65.5853716, 22.1375368 65.585314, 22.137871 65.5847691, 22.1379103 65.5847164)",
382499819,False,,,Norra Strandgatan,residential,30,,False,336.832,"LINESTRING (22.1375088 65.5853716, 22.1376733 65.5853874, 22.1390032 65.5855267, 22.139147 65.5855354, 22.1392298 65.585537, 22.1393988 65.5855301, 22.1394854 65.5855208, 22.1395905 65.5855052, 22.1397016 65.5854831, 22.1398597 65.5854433, 22.1401929 65.5853385, 22.1403756 65.5852816, 22.1425699 65.5845648, 22.1427936 65.5844966, 22.1431274 65.5844101, 22.1431937 65.5843935, 22.1433681 65.584354, 22.1438252 65.5842839)",
382499820,False,,,Norra Strandgatan,residential,30,,False,20.979,"LINESTRING (22.1375088 65.5853716, 22.1374556 65.5854483, 22.1373877 65.5855535)",
"[29982114, 384046892, 383297834]",False,,,Residensgatan,residential,30,,"[False, True]",122.40199999999999,"LINESTRING (22.1360076 65.5833811, 22.1359737 65.5834339, 22.1357319 65.58382, 22.135586 65.584053, 22.135533 65.5841477, 22.1354096 65.5843684, 22.1353644 65.5844492)",
"[316474160, 380851677]",False,"['2', '3']",,Residensgatan,tertiary,30,,True,175.70499999999998,"LINESTRING (22.1360076 65.5833811, 22.1360374 65.5833331, 22.1362306 65.5830223, 22.1364769 65.5826265, 22.1365444 65.5825171, 22.1369555 65.5818503)",
"[383299115, 322742039]",False,,,Skeppsbrogatan,tertiary,30,,False,241.59599999999998,"LINESTRING (22.1360076 65.5833811, 22.136161 65.583398, 22.1367212 65.5834593, 22.1372849 65.5835214, 22.138103 65.5836102, 22.1385954 65.583665, 22.1392873 65.583739, 22.1393721 65.5837481, 22.139538 65.5837654, 22.1403697 65.5838549, 22.1405295 65.5838738, 22.1410868 65.5839399)",
26407248,False,,,Trädgårdsgatan,residential,30,,True,89.651,"LINESTRING (22.1395627 65.5821359, 22.1395884 65.5820938, 22.1398596 65.5816498, 22.1400293 65.5813982, 22.1400576 65.5813561)",
26407336,False,,,Köpmangatan,residential,30,,False,123.99800000000002,"LINESTRING (22.1395627 65.5821359, 22.1393291 65.5821151, 22.137997 65.58197, 22.1371264 65.5818708, 22.1369555 65.5818503)",
26407336,False,,,Köpmangatan,residential,30,,True,120.64699999999999,"LINESTRING (22.1395627 65.5821359, 22.1402271 65.5821972, 22.1402817 65.5822022, 22.1408657 65.5822681, 22.1412448 65.5823109, 22.1416608 65.5823579, 22.142103 65.5824078)",
382499820,False,,,Norra Strandgatan,residential,30,,True,20.979,"LINESTRING (22.1373877 65.5855535, 22.1374556 65.5854483, 22.1375088 65.5853716)",
381123263,False,,,Trädgårdsgatan,residential,30,,False,75.172,"LINESTRING (22.1379103 65.5847164, 22.137871 65.5847691, 22.1375368 65.585314, 22.1375088 65.5853716)",
"[381123264, 27812986]",False,,,"['Repslagargatan', 'Tullgatan']",residential,30,,True,237.50000000000003,"LINESTRING (22.1379103 65.5847164, 22.1403937 65.5849773, 22.1404863 65.5848752, 22.1407676 65.5844502, 22.1408779 65.5842738, 22.1410592 65.5839841, 22.1410868 65.5839399)",
382362267,False,,,Repslagargatan,residential,30,,True,120.72899999999998,"LINESTRING (22.1379103 65.5847164, 22.137775 65.5847024, 22.1375668 65.5846805, 22.137454 65.5846686, 22.1355238 65.584466, 22.1353644 65.5844492)",
383898136,False,,,Trädgårdsgatan,residential,30,,True,72.832,"LINESTRING (22.1379103 65.5847164, 22.1379332 65.5846776, 22.1382531 65.5841358, 22.1383491 65.5840944)",
26407336,False,,,Köpmangatan,residential,30,,False,120.647,"LINESTRING (22.142103 65.5824078, 22.1416608 65.5823579, 22.1412448 65.5823109, 22.1408657 65.5822681, 22.1402817 65.5822022, 22.1402271 65.5821972, 22.1395627 65.5821359)",
"[308210344, 27893894]",False,,,"['Tullgatan', 'Storgatan']",residential,30,,False,210.081,"LINESTRING (22.142103 65.5824078, 22.1420895 65.5824479, 22.1420721 65.5824994, 22.1417271 65.5830273, 22.1416725 65.5831173, 22.1435552 65.5833139, 22.1441489 65.5833697, 22.1443903 65.5833945)",
993756282,False,,,Tullgatan,residential,30,,True,89.96600000000001,"LINESTRING (22.142103 65.5824078, 22.1421333 65.582362, 22.1422714 65.5821532, 22.1425394 65.5816846, 22.1425748 65.5816227)",
993756290,False,,,Köpmangatan,residential,30,,True,129.89600000000002,"LINESTRING (22.142103 65.5824078, 22.1421968 65.582418, 22.1433234 65.5825405, 22.1436121 65.5825732, 22.1446416 65.5826899, 22.1448317 65.5827115)",
27813060,False,,,Stationsgatan,residential,30,,True,130.099,"LINESTRING (22.1425748 65.5816227, 22.1435749 65.5817177, 22.1436113 65.5817225, 22.1440081 65.5817721, 22.1445805 65.581844, 22.1446471 65.5818513, 22.1447947 65.5818672, 22.1450933 65.5818995, 22.1453075 65.5819252)",
59145752,False,,,Stationsgatan,residential,30,,False,119.449,"LINESTRING (22.1425748 65.5816227, 22.1424685 65.5816126, 22.1400576 65.5813561)",
993756282,False,,,Tullgatan,residential,30,,False,89.96600000000001,"LINESTRING (22.1425748 65.5816227, 22.1425394 65.5816846, 22.1422714 65.5821532, 22.1421333 65.582362, 22.142103 65.5824078)",
322764430,False,,,Magasinsgatan,residential,30,,True,44.473,"LINESTRING (22.1524011 65.5862314, 22.1514557 65.5861461)",
27737554,False,,,Skomakargatan,residential,30,,True,99.29400000000001,"LINESTRING (22.1524011 65.5862314, 22.1523603 65.5862987, 22.1520119 65.5868726, 22.1518614 65.587096)",
322764430,False,,,Magasinsgatan,residential,30,,False,61.602000000000004,"LINESTRING (22.1524011 65.5862314, 22.1531426 65.5863003, 22.1536974 65.5863707)",
341889662,False,,,Skomakargatan,residential,30,,False,111.21499999999997,"LINESTRING (22.1524011 65.5862314, 22.1524509 65.5861581, 22.152793 65.585654, 22.1530366 65.5853312, 22.1530801 65.5852715)",
322764430,False,,,Magasinsgatan,residential,30,,False,44.473,"LINESTRING (22.1514557 65.5861461, 22.1524011 65.5862314)",
322764430,False,,,Magasinsgatan,residential,30,,True,28.75,"LINESTRING (22.1514557 65.5861461, 22.1511284 65.5861103, 22.1508497 65.586082)",
174695615,True,2,,Kulturhusrondellen,secondary,30,9,False,25.410999999999998,"LINESTRING (22.1508497 65.586082, 22.1508229 65.5861184, 22.150782 65.5861526, 22.1507282 65.5861835, 22.1506629 65.5862104, 22.1505879 65.5862325, 22.1505052 65.5862493)",roundabout
322764430,False,,,Magasinsgatan,residential,30,,False,28.75,"LINESTRING (22.1508497 65.586082, 22.1511284 65.5861103, 22.1514557 65.5861461)",
174695615,True,2,,Kulturhusrondellen,secondary,30,9,False,22.034,"LINESTRING (22.1507521 65.5858939, 22.1507949 65.5859217, 22.1508278 65.5859518, 22.1508501 65.5859836, 22.1508613 65.5860163, 22.1508612 65.5860493, 22.1508497 65.586082)",roundabout
62164414,True,2,E 4.15,Smedjegatan,secondary,30,,False,90.244,"LINESTRING (22.1503748 65.5858016, 22.1506305 65.5856827, 22.1508458 65.5855592, 22.1508878 65.5855303, 22.1510852 65.5853514, 22.1512284 65.5851921, 22.1513116 65.5850982)",
1082438308,True,2,,Kulturhusrondellen,secondary,30,9,False,20.660999999999998,"LINESTRING (22.1503748 65.5858016, 22.1504841 65.5858124, 22.150586 65.585832, 22.1506765 65.5858595, 22.1507521 65.5858939)",roundabout
55714993,False,,,Skeppsbrogatan,residential,30,,True,84.287,"LINESTRING (22.1508689 65.585026, 22.1507161 65.5850004, 22.1499194 65.5849151, 22.1493108 65.5848499, 22.1490944 65.5848419)",
55714993,False,,,Skeppsbrogatan,residential,30,,True,17.197,"LINESTRING (22.1490944 65.5848419, 22.1488098 65.5849423)",
55714993,False,,,Skeppsbrogatan,residential,30,,False,84.287,"LINESTRING (22.1490944 65.5848419, 22.1493108 65.5848499, 22.1499194 65.5849151, 22.1507161 65.5850004, 22.1508689 65.585026)",
62164412,False,,,Nygatan,residential,30,,False,72.08200000000001,"LINESTRING (22.1490944 65.5848419, 22.1491307 65.5847801, 22.1491667 65.584714, 22.1494433 65.5843029, 22.1494991 65.5842157)",
1082438309,True,2,,Kulturhusrondellen,secondary,30,9,False,7.16,"LINESTRING (22.1502194 65.5858019, 22.1502971 65.5857995, 22.1503748 65.5858016)",roundabout
1082438311,True,2,,Kulturhusrondellen,secondary,30,9,False,21.171999999999997,"LINESTRING (22.1505052 65.5862493, 22.150417 65.5862602, 22.1503256 65.5862651, 22.1502335 65.5862638, 22.1501432 65.5862563, 22.150057 65.5862428)",roundabout
1082438310,True,2,,Kulturhusrondellen,secondary,30,9,False,28.792,"LINESTRING (22.150057 65.5862428, 22.1499673 65.5862207, 22.149889 65.5861922, 22.1498247 65.5861582, 22.1497767 65.5861199, 22.1497467 65.5860785, 22.1497356 65.5860356)",roundabout
"[993913538, 47655116]",True,2,,Namnlösa gatan,secondary,40,"['7.5', '5.0']",False,125.955,"LINESTRING (22.1497356 65.5860356, 22.1497272 65.5860287, 22.1495417 65.5858017, 22.1495276 65.5857844, 22.1494423 65.5856824, 22.1492778 65.5855176, 22.1489857 65.585275, 22.1488342 65.5851183, 22.1486633 65.584996)",
1082438309,True,2,,Kulturhusrondellen,secondary,30,9,False,37.311,"LINESTRING (22.1497356 65.5860356, 22.1497433 65.5859938, 22.1497691 65.5859532, 22.1498121 65.5859152, 22.1498709 65.585881, 22.1499435 65.5858517, 22.1500277 65.5858283, 22.1501206 65.5858115, 22.1502194 65.5858019)",roundabout
47655265,False,,,Namnlösa gatan,residential,30,,False,9.0,"LINESTRING (22.1488098 65.5849423, 22.1486633 65.584996)",
55714993,False,,,Skeppsbrogatan,residential,30,,False,17.197,"LINESTRING (22.1488098 65.5849423, 22.1490944 65.5848419)",
23377373,True,2,,Namnlösa gatan,secondary,40,8,False,120.045,"LINESTRING (22.1488098 65.5849423, 22.1489498 65.5850307, 22.1491869 65.5852702, 22.1494029 65.5854772, 22.1497342 65.5856893, 22.1498116 65.5857249, 22.149842 65.5857389, 22.1499749 65.5857759, 22.1502194 65.5858019)",
47655265,False,,,Namnlösa gatan,residential,30,,True,9.0,"LINESTRING (22.1486633 65.584996, 22.1488098 65.5849423)",
"[316475264, 47655266, 316474882]",True,2,,Skeppsbrogatan,secondary,40,7.5,False,240.96499999999997,"LINESTRING (22.1486633 65.584996, 22.1484887 65.584915, 22.1484436 65.5848941, 22.1483406 65.584861, 22.1482434 65.5848374, 22.1480938 65.5848145, 22.1470928 65.5847071, 22.1460937 65.5845999, 22.144264 65.5844034, 22.1440514 65.5843791, 22.1439158 65.5843453, 22.1438252 65.5842839)",
313908492,False,,,Stationsgatan,residential,30,,False,8.578,"LINESTRING (22.1530624 65.5827629, 22.1528811 65.5827446)",
"[993977198, 308645126, 316469527]",True,2,E 4.15,Smedjegatan,secondary,30,,False,271.497,"LINESTRING (22.1530624 65.5827629, 22.152989 65.5828689, 22.1525655 65.5834906, 22.1525345 65.5835396, 22.1522849 65.5839351, 22.1521747 65.5841105, 22.1521612 65.5841319, 22.1521182 65.5841966, 22.1520659 65.5842739, 22.1517659 65.584756, 22.151662 65.584908, 22.1515682 65.5850453, 22.1515175 65.5851194)",
313908492,False,,,Stationsgatan,residential,30,,True,73.34799999999998,"LINESTRING (22.1530624 65.5827629, 22.1532731 65.5827859, 22.1539748 65.5828624, 22.1544176 65.5829106, 22.1545054 65.5829202, 22.1546051 65.5829315)",
27813149,False,,,Sandviksgatan,residential,30,,False,8.176,"LINESTRING (22.1535349 65.5820704, 22.1533573 65.5820664)",
27813149,False,,,Sandviksgatan,residential,30,,True,71.14,"LINESTRING (22.1535349 65.5820704, 22.153733 65.5820889, 22.1541939 65.582132, 22.1550337 65.5822291)",
308645126,True,,E 4.15,Smedjegatan,secondary,30,,False,80.008,"LINESTRING (22.1535349 65.5820704, 22.1534759 65.5821616, 22.1532311 65.5825185, 22.1530624 65.5827629)",
29182034,False,,,Södra Smedjegatan,residential,30,,True,123.59000000000002,"LINESTRING (22.1558645 65.5810587, 22.1561217 65.5806222, 22.1554697 65.5805515, 22.154839 65.5804832, 22.1546745 65.580475, 22.1545652 65.5804696)",
177235744,False,,,Kungsgatan,tertiary,30,,False,96.116,"LINESTRING (22.1556473 65.5865843, 22.1555962 65.5866636, 22.155112 65.5874199)",
177235744,False,,,Kungsgatan,tertiary,30,,True,112.217,"LINESTRING (22.1556473 65.5865843, 22.1557005 65.5865012, 22.1557953 65.586353, 22.1562335 65.5857304, 22.1563039 65.5856124)",
"[177235746, 177235747]",False,,,Magasinsgatan,residential,30,,True,92.741,"LINESTRING (22.1556473 65.5865843, 22.1554514 65.5865644, 22.1543239 65.5864498, 22.1538549 65.5863906, 22.1536974 65.5863707)",
322764423,False,,,Timmermansgatan,residential,30,,True,60.815999999999995,"LINESTRING (22.1540198 65.5859391, 22.1541843 65.5857323, 22.1543744 65.5854935, 22.1543864 65.5854782, 22.1544336 65.5854196)",
27737554,False,,,Skomakargatan,residential,30,,False,99.29400000000001,"LINESTRING (22.1518614 65.587096, 22.1520119 65.5868726, 22.1523603 65.5862987, 22.1524011 65.5862314)",
314249397,False,,,Lulsundsgatan,residential,30,,False,28.131999999999998,"LINESTRING (22.1518614 65.587096, 22.1519756 65.587108, 22.1524321 65.5871562, 22.1524545 65.5871586)",
314249397,False,,,Lulsundsgatan,residential,30,,True,28.131999999999998,"LINESTRING (22.1524545 65.5871586, 22.1524321 65.5871562, 22.1519756 65.587108, 22.1518614 65.587096)",
177235744,False,,,Kungsgatan,tertiary,30,,True,96.116,"LINESTRING (22.155112 65.5874199, 22.1555962 65.5866636, 22.1556473 65.5865843)",
27737467,False,,,Lulsundsgatan,residential,30,,False,70.054,"LINESTRING (22.1531547 65.5872324, 22.1532865 65.5872465, 22.1540689 65.58733, 22.1546306 65.5873899)",
994779710,False,,,Timmermansgatan,residential,30,,False,99.033,"LINESTRING (22.1531547 65.5872324, 22.153371 65.5868508, 22.1536569 65.5864302, 22.1536974 65.5863707)",
313908420,False,,,Kyrkogatan,residential,30,,False,13.642,"LINESTRING (22.1478498 65.5818603, 22.1481357 65.5818932)",
313502454,True,,,Kyrkogatan,residential,30,,False,39.381,"LINESTRING (22.1478498 65.5818603, 22.1480277 65.5815932, 22.1480769 65.5815188)",
313908420,False,,,Kyrkogatan,residential,30,,True,13.642,"LINESTRING (22.1481357 65.5818932, 22.1478498 65.5818603)",
313502457,True,,,Kyrkogatan,residential,30,,False,37.756,"LINESTRING (22.1481357 65.5818932, 22.147946 65.5821846, 22.1479233 65.5822212)",
27813162,False,,,Varvsgatan,residential,30,,False,70.62100000000001,"LINESTRING (22.1530014 65.5813008, 22.1528217 65.5812714, 22.1515194 65.5811357)",
"[27813162, 27887603, 313502458]",False,,,"['Varvsgatan', 'Sandviksgatan', 'Rådstugatan']",residential,30,,"[False, True]",271.01,"LINESTRING (22.1485273 65.5808393, 22.1483819 65.5808349, 22.1480574 65.5808385, 22.1470551 65.5807346, 22.1465679 65.580673, 22.1463838 65.5806799, 22.1463653 65.5806806, 22.1462657 65.5807451, 22.1461537 65.5809011, 22.1460611 65.5810544, 22.1459678 65.5812087, 22.1459827 65.5812285, 22.1460081 65.5812623, 22.146013 65.581269, 22.1461008 65.5813166, 22.1480769 65.5815188)",
27813162,False,,,Varvsgatan,residential,30,,True,13.863,"LINESTRING (22.1485273 65.5808393, 22.1486267 65.5808409, 22.1486734 65.5808458, 22.1488252 65.5808563)",
26407429,False,,,Varvsgatan,residential,30,,True,41.902,"LINESTRING (22.1545807 65.5814549, 22.1554649 65.5815465)",
313502458,False,,,Sandviksgatan,residential,30,,False,126.339,"LINESTRING (22.1510222 65.5818304, 22.1483597 65.5815485)",
26407397,False,,,Nygatan,residential,30,,False,78.034,"LINESTRING (22.1510222 65.5818304, 22.1509791 65.5818961, 22.150617 65.5824652, 22.1505895 65.582509)",
26407397,False,,,Nygatan,residential,30,,True,80.725,"LINESTRING (22.1510222 65.5818304, 22.1510992 65.5817694, 22.151139 65.5817203, 22.1514835 65.5811918, 22.1515194 65.5811357)",
27813149,False,,,Sandviksgatan,residential,30,,True,110.524,"LINESTRING (22.1510222 65.5818304, 22.1524011 65.5819767, 22.1527576 65.5820145, 22.1531232 65.5820441, 22.1533573 65.5820664)",
27813149,False,,,Sandviksgatan,residential,30,,False,79.383,"LINESTRING (22.1567004 65.5824159, 22.1563184 65.5823753, 22.1561376 65.5823566, 22.1553616 65.582267, 22.1550337 65.5822291)",
48165874,False,,,Timmermansgatan,residential,30,,False,80.80299999999998,"LINESTRING (22.1567004 65.5824159, 22.1566627 65.5824776, 22.1565 65.5827439, 22.1562623 65.5830683, 22.1562276 65.5831156)",
313502454,True,,,Kyrkogatan,residential,30,,False,78.346,"LINESTRING (22.1480769 65.5815188, 22.1481172 65.5814569, 22.1482243 65.5812936, 22.1484686 65.5809208, 22.1485273 65.5808393)",
"[313502458, 27887603, 27813162]",False,,,"['Varvsgatan', 'Sandviksgatan', 'Rådstugatan']",residential,30,,"[False, True]",271.01,"LINESTRING (22.1480769 65.5815188, 22.1461008 65.5813166, 22.146013 65.581269, 22.1460081 65.5812623, 22.1459827 65.5812285, 22.1459678 65.5812087, 22.1460611 65.5810544, 22.1461537 65.5809011, 22.1462657 65.5807451, 22.1463653 65.5806806, 22.1463838 65.5806799, 22.1465679 65.580673, 22.1470551 65.5807346, 22.1480574 65.5808385, 22.1483819 65.5808349, 22.1485273 65.5808393)",
313502458,False,,,Sandviksgatan,residential,30,,True,13.413,"LINESTRING (22.1480769 65.5815188, 22.14822 65.5815335, 22.1483597 65.5815485)",
27813162,False,,,Varvsgatan,residential,30,,False,13.863,"LINESTRING (22.1488252 65.5808563, 22.1486734 65.5808458, 22.1486267 65.5808409, 22.1485273 65.5808393)",
27813162,False,,,Varvsgatan,residential,30,,True,127.741,"LINESTRING (22.1488252 65.5808563, 22.1489883 65.5808653, 22.1497722 65.5809462, 22.1505248 65.5810255, 22.1515194 65.5811357)",
313502457,True,,,Kyrkogatan,residential,30,,False,79.888,"LINESTRING (22.1488252 65.5808563, 22.1484034 65.581484, 22.1483597 65.5815485)",
26407397,False,,,Nygatan,residential,30,,False,80.725,"LINESTRING (22.1515194 65.5811357, 22.1514835 65.5811918, 22.151139 65.5817203, 22.1510992 65.5817694, 22.1510222 65.5818304)",
27813162,False,,,Varvsgatan,residential,30,,False,127.74099999999999,"LINESTRING (22.1515194 65.5811357, 22.1505248 65.5810255, 22.1497722 65.5809462, 22.1489883 65.5808653, 22.1488252 65.5808563)",
27813162,False,,,Varvsgatan,residential,30,,True,70.62100000000001,"LINESTRING (22.1515194 65.5811357, 22.1528217 65.5812714, 22.1530014 65.5813008)",
26407429,False,,,Varvsgatan,residential,30,,False,41.902,"LINESTRING (22.1554649 65.5815465, 22.1545807 65.5814549)",
26407407,False,,,Skomakargatan,residential,30,,False,78.46300000000001,"LINESTRING (22.1554649 65.5815465, 22.1554234 65.5816199, 22.1553222 65.5817992, 22.1550799 65.5821602, 22.1550337 65.5822291)",
313502458,False,,,Sandviksgatan,residential,30,,True,126.339,"LINESTRING (22.1483597 65.5815485, 22.1510222 65.5818304)",
313502457,True,,,Kyrkogatan,residential,30,,False,39.687,"LINESTRING (22.1483597 65.5815485, 22.1483119 65.5816226, 22.1481357 65.5818932)",
313502458,False,,,Sandviksgatan,residential,30,,False,13.413,"LINESTRING (22.1483597 65.5815485, 22.14822 65.5815335, 22.1480769 65.5815188)",
26407407,False,,,Skomakargatan,residential,30,,False,80.55,"LINESTRING (22.1550337 65.5822291, 22.154999 65.582286, 22.1546363 65.5828803, 22.1546051 65.5829315)",
26407407,False,,,Skomakargatan,residential,30,,True,78.46300000000001,"LINESTRING (22.1550337 65.5822291, 22.1550799 65.5821602, 22.1553222 65.5817992, 22.1554234 65.5816199, 22.1554649 65.5815465)",
27813149,False,,,Sandviksgatan,residential,30,,False,71.14000000000001,"LINESTRING (22.1550337 65.5822291, 22.1541939 65.582132, 22.153733 65.5820889, 22.1535349 65.5820704)",
27813149,False,,,Sandviksgatan,residential,30,,True,79.383,"LINESTRING (22.1550337 65.5822291, 22.1553616 65.582267, 22.1561376 65.5823566, 22.1563184 65.5823753, 22.1567004 65.5824159)",
62164411,False,,,Köpmangatan,residential,30,,True,95.69399999999999,"LINESTRING (22.1521056 65.5834895, 22.1514572 65.5834111, 22.1513406 65.583397, 22.1512411 65.5833849, 22.1509252 65.5833484, 22.1501036 65.5832534)",
383635511,True,,,Stationsgatan,residential,30,,False,6.791,"LINESTRING (22.1477765 65.5822023, 22.1476354 65.5821842)",
"[62164416, 313908417]",False,,,"['Rådhustorget', 'Kyrkogatan']",residential,30,,"[False, True]",159.12699999999998,"LINESTRING (22.1477765 65.5822023, 22.1477404 65.5822465, 22.1474581 65.5826408, 22.1474261 65.5826594, 22.1473985 65.5826669, 22.1473216 65.5826738, 22.1473065 65.5826722, 22.1453291 65.5824551, 22.1452075 65.5824418)",
62164412,False,,,Nygatan,residential,30,,True,72.08200000000001,"LINESTRING (22.1494991 65.5842157, 22.1494433 65.5843029, 22.1491667 65.584714, 22.1491307 65.5847801, 22.1490944 65.5848419)",
