osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,bridge,tunnel,maxspeed
75479625,False,Mendinueta karrika,residential,True,142.35899999999998,"LINESTRING (-1.5223966 43.1444598, -1.5226933 43.1445768, -1.5229812 43.1447079, -1.5233347 43.1449005, -1.5236587 43.1450686, -1.5237167 43.1450672, -1.5238472 43.1449754)",,,,,
155191546,False,Erlategi karrika,residential,True,38.376,"LINESTRING (-1.5223966 43.1444598, -1.5224178 43.1444234, -1.5225669 43.1441821, -1.5225994 43.1441488)",,,,,
155191545,False,Abartan karrika,residential,True,21.953,"LINESTRING (-1.5233308 43.1427037, -1.523543 43.1425812)",,,,,
810200521,True,Abartan Karrika,residential,False,26.062,"LINESTRING (-1.5233308 43.1427037, -1.5231254 43.1425235)",,,,,
810200520,False,Abartan karrika,residential,False,50.772999999999996,"LINESTRING (-1.5233308 43.1427037, -1.5231145 43.1428456, -1.5228219 43.1429645)",,,,,
810198885,False,Abartan karrika,residential,True,8.704,"LINESTRING (-1.5221265 43.1436302, -1.5222096 43.1436797)",,,,,
155191536,False,Abartan karrika,residential,True,25.331,"LINESTRING (-1.5221265 43.1436302, -1.5219816 43.1437398, -1.5219241 43.1438026)",,,,,
"[810198884, 810198885]",False,"['Abartan Karrika', 'Abartan karrika']",residential,"[False, True]",55.992000000000004,"LINESTRING (-1.5221265 43.1436302, -1.5219655 43.1435284, -1.522304 43.1432831)",,,,,
155191544,False,Erlategi karrika,residential,False,27.793,"LINESTRING (-1.5225784 43.1427887, -1.5228219 43.1429645)",,,,,
155191550,True,Braulio Iriarte karrika,residential,False,58.274,"LINESTRING (-1.5225784 43.1427887, -1.5224114 43.142853, -1.5222018 43.1429843, -1.5220041 43.1430997)",,,,,
155434022,False,Erlategi karrika,residential,False,23.816,"LINESTRING (-1.5237197 43.1430744, -1.5234985 43.1429336)",,,,,
155191551,False,Erlategi karrika,residential,True,23.025,"LINESTRING (-1.5232951 43.1431049, -1.5235161 43.1432348)",,,,,
155191555,True,Erlategi karrika,residential,False,25.202,"LINESTRING (-1.5232951 43.1431049, -1.5234985 43.1429336)",,,,,
810198883,False,Abartan karrika,residential,True,31.748,"LINESTRING (-1.5220041 43.1430997, -1.522304 43.1432831)",,,,,
155191550,True,Braulio Iriarte karrika,residential,False,139.07600000000002,"LINESTRING (-1.5220041 43.1430997, -1.5217998 43.1432492, -1.521637 43.1433072, -1.5214747 43.1434188, -1.5212298 43.1435699, -1.5209497 43.1437437, -1.520691 43.1438958)",,,,,
155191544,False,Erlategi karrika,residential,True,27.793,"LINESTRING (-1.5228219 43.1429645, -1.5225784 43.1427887)",,,,,
810200522,False,Erlategi karrika,residential,False,37.86,"LINESTRING (-1.5228219 43.1429645, -1.5231529 43.1432045)",,,,,
810200523,False,Abartan karrika,residential,False,27.244,"LINESTRING (-1.5228219 43.1429645, -1.5225614 43.1431191)",,,,,
810200520,False,Abartan karrika,residential,True,50.772999999999996,"LINESTRING (-1.5228219 43.1429645, -1.5231145 43.1428456, -1.5233308 43.1427037)",,,,,
460370095,False,Aduides karrika,tertiary,False,6.081,"LINESTRING (-1.5149806 43.1461951, -1.514908 43.1461815)",2,NA-2596,,,
155276447,False,Urepel Plaza,residential,False,25.232,"LINESTRING (-1.5149806 43.1461951, -1.5150541 43.1460042, -1.5150819 43.145984)",,,,,
460370095,False,Aduides karrika,tertiary,True,98.72,"LINESTRING (-1.5149806 43.1461951, -1.5156355 43.1463465, -1.5161226 43.1464986)",2,NA-2596,,,
155173359,False,Aita Donostia etorbidea,residential,False,29.43,"LINESTRING (-1.5158191 43.1450004, -1.5155332 43.1451633)",,,,,
155173359,False,Aita Donostia etorbidea,residential,True,30.561,"LINESTRING (-1.5158191 43.1450004, -1.5160826 43.144804)",,,,,
155276444,False,Balda Medikua Plaza,residential,False,27.04,"LINESTRING (-1.5158191 43.1450004, -1.5156307 43.1447998)",,,,,
155276444,False,Balda Medikua Plaza,residential,False,27.351,"LINESTRING (-1.5156307 43.1447998, -1.515436 43.144599)",,,,,
155276444,False,Balda Medikua Plaza,residential,True,27.04,"LINESTRING (-1.5156307 43.1447998, -1.5158191 43.1450004)",,,,,
155434019,False,Balda Medikua Plaza,residential,True,35.672,"LINESTRING (-1.5156307 43.1447998, -1.5153035 43.1450141)",,,,,
155173359,False,Aita Donostia etorbidea,residential,True,29.43,"LINESTRING (-1.5155332 43.1451633, -1.5158191 43.1450004)",,,,,
155276444,False,Balda Medikua Plaza,residential,True,24.951,"LINESTRING (-1.5155332 43.1451633, -1.5153035 43.1450141)",,,,,
155173359,False,Aita Donostia etorbidea,residential,False,26.815,"LINESTRING (-1.5155332 43.1451633, -1.5153247 43.1452821, -1.5152763 43.1453148)",,,,,
155434023,False,Plazaburua,residential,False,23.2,"LINESTRING (-1.5143768 43.1450918, -1.5145737 43.1449405)",,,,,
155434023,False,Plazaburua,residential,True,21.941,"LINESTRING (-1.5143768 43.1450918, -1.5141906 43.1452349)",,,,,
301704799,False,Plazaburua,residential,True,20.861,"LINESTRING (-1.5143768 43.1450918, -1.5145555 43.1452267)",,,,,
155434030,False,Plazaburua,residential,True,20.615,"LINESTRING (-1.5143775 43.1453605, -1.5141906 43.1452349)",,,,,
563725064,False,Plazaburua,residential,False,21.512,"LINESTRING (-1.5143775 43.1453605, -1.5141928 43.1454993)",,,,,
563725064,False,Plazaburua,residential,True,20.734,"LINESTRING (-1.5143775 43.1453605, -1.5145555 43.1452267)",,,,,
155434023,False,Plazaburua,residential,False,19.326,"LINESTRING (-1.5147892 43.145074, -1.5149734 43.1451842)",,,,,
155434023,False,Plazaburua,residential,True,22.936,"LINESTRING (-1.5147892 43.145074, -1.5145737 43.1449405)",,,,,
715810672,False,Plazaburua,residential,True,40.476,"LINESTRING (-1.5147892 43.145074, -1.5150359 43.1448449, -1.5151075 43.1448954)",,,,,
363900035,False,Plazaburua,residential,True,31.218,"LINESTRING (-1.5139245 43.1459662, -1.5140245 43.1456951)",,,,,
460370093,False,Beartzungo errepidea,tertiary,True,55.21,"LINESTRING (-1.5139245 43.1459662, -1.5145774 43.1461062)",,NA-2596,,,
155434023,False,Plazaburua,residential,False,21.941,"LINESTRING (-1.5141906 43.1452349, -1.5143768 43.1450918)",,,,,
155434030,False,Plazaburua,residential,False,20.615,"LINESTRING (-1.5141906 43.1452349, -1.5143775 43.1453605)",,,,,
155434023,False,Plazaburua,residential,True,21.540999999999997,"LINESTRING (-1.5141906 43.1452349, -1.5141209 43.1452885, -1.5140078 43.1453754)",,,,,
155276444,False,Balda Medikua Plaza,residential,False,24.951,"LINESTRING (-1.5153035 43.1450141, -1.5155332 43.1451633)",,,,,
155276444,False,Balda Medikua Plaza,residential,True,20.666,"LINESTRING (-1.5153035 43.1450141, -1.5151075 43.1448954)",,,,,
155434019,False,Balda Medikua Plaza,residential,False,35.672,"LINESTRING (-1.5153035 43.1450141, -1.5156307 43.1447998)",,,,,
155276447,False,Urepel Plaza,residential,True,24.853,"LINESTRING (-1.5156174 43.1454953, -1.5154035 43.1456553)",,,,,
363900036,True,Plazaburua,residential,False,35.119,"LINESTRING (-1.5156174 43.1454953, -1.5155583 43.1454435, -1.5153827 43.1453945, -1.5152763 43.1453148)",,,,,20
155434020,False,Plazaburua,residential,False,5.372,"LINESTRING (-1.5140245 43.1456951, -1.513978 43.1456607)",,,,,
363900035,False,Plazaburua,residential,False,31.218,"LINESTRING (-1.5140245 43.1456951, -1.5139245 43.1459662)",,,,,
155434020,False,Plazaburua,residential,True,73.368,"LINESTRING (-1.5140245 43.1456951, -1.5141781 43.1457262, -1.5147239 43.1453563)",,,,,
155434020,False,Plazaburua,residential,True,20.098,"LINESTRING (-1.5138042 43.1455319, -1.513978 43.1456607)",,,,,
155434023,False,Plazaburua,residential,False,23.993,"LINESTRING (-1.5138042 43.1455319, -1.5140078 43.1453754)",,,,,
155434023,False,Plazaburua,residential,True,46.907,"LINESTRING (-1.5138042 43.1455319, -1.5136162 43.1456763, -1.5133811 43.1455343)",,,,,
155434020,False,Plazaburua,residential,True,27.856,"LINESTRING (-1.5147239 43.1453563, -1.5149734 43.1451842)",,,,,
155434020,False,Plazaburua,residential,False,73.368,"LINESTRING (-1.5147239 43.1453563, -1.5141781 43.1457262, -1.5140245 43.1456951)",,,,,
301704799,False,Plazaburua,residential,False,19.858,"LINESTRING (-1.5147239 43.1453563, -1.5145938 43.1452556, -1.5145555 43.1452267)",,,,,
155434023,False,Plazaburua,residential,True,23.993,"LINESTRING (-1.5140078 43.1453754, -1.5138042 43.1455319)",,,,,
563725065,False,Plazaburua,residential,False,20.374,"LINESTRING (-1.5140078 43.1453754, -1.5141928 43.1454993)",,,,,
155434023,False,Plazaburua,residential,False,21.540999999999997,"LINESTRING (-1.5140078 43.1453754, -1.5141209 43.1452885, -1.5141906 43.1452349)",,,,,
155276444,False,Balda Medikua Plaza,residential,False,20.666,"LINESTRING (-1.5151075 43.1448954, -1.5153035 43.1450141)",,,,,
155276444,False,Balda Medikua Plaza,residential,True,42.386,"LINESTRING (-1.5151075 43.1448954, -1.515436 43.144599)",,,,,
715810672,False,Plazaburua,residential,False,40.476,"LINESTRING (-1.5151075 43.1448954, -1.5150359 43.1448449, -1.5147892 43.145074)",,,,,
155434020,False,Plazaburua,residential,False,27.856,"LINESTRING (-1.5149734 43.1451842, -1.5147239 43.1453563)",,,,,
155434023,False,Plazaburua,residential,False,28.545,"LINESTRING (-1.5149734 43.1451842, -1.5152763 43.1453148)",,,,,
155434023,False,Plazaburua,residential,True,19.326,"LINESTRING (-1.5149734 43.1451842, -1.5147892 43.145074)",,,,,
155434023,False,Plazaburua,residential,False,22.936,"LINESTRING (-1.5145737 43.1449405, -1.5147892 43.145074)",,,,,
155434023,False,Plazaburua,residential,True,23.2,"LINESTRING (-1.5145737 43.1449405, -1.5143768 43.1450918)",,,,,
772473727,False,Maurizio Berekoetxea karrika,residential,False,85.004,"LINESTRING (-1.5145737 43.1449405, -1.5152594 43.1443625)",,,,,
155286195,False,Bagordiko errepidea,unclassified,False,13.905,"LINESTRING (-1.5136772 43.1493562, -1.5137066 43.1494794)",,,,,
155178079,False,Kale Nagusia,residential,True,102.143,"LINESTRING (-1.5136772 43.1493562, -1.5133294 43.1493326, -1.5129643 43.1492999, -1.5127149 43.1492833, -1.5124234 43.1492846)",,,,,
207183265,False,Kale Nagusia,residential,False,14.062,"LINESTRING (-1.5136772 43.1493562, -1.5137726 43.1493527, -1.5138504 43.1493537)",,,,,
90786955,False,Amaiurko Gaztelua karrika,residential,False,72.874,"LINESTRING (-1.5179451 43.1437768, -1.5173274 43.143301)",,,,,
90786955,False,Amaiurko Gaztelua karrika,residential,True,80.531,"LINESTRING (-1.5179451 43.1437768, -1.5186489 43.1442875)",,,,,
456262390,False,Aita Donostia Karrika / Calle Padre Donostia,residential,False,45.678,"LINESTRING (-1.5179451 43.1437768, -1.5174941 43.1440227)",,,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,False,29.024,"LINESTRING (-1.5242748 43.1423948, -1.5245367 43.142217)",,,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,True,29.319,"LINESTRING (-1.5242748 43.1423948, -1.5240128 43.1425764)",,,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,False,66.484,"LINESTRING (-1.5236082 43.1418451, -1.52335 43.1420098, -1.52365 43.1422799)",,,,,
155479992,True,Baztan Berri Plaza / Plaza Baztan Berri,living_street,False,40.832,"LINESTRING (-1.5236082 43.1418451, -1.5238859 43.1420741, -1.5239417 43.1421201)",,,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,False,29.319,"LINESTRING (-1.5240128 43.1425764, -1.5242748 43.1423948)",,,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,True,3.182,"LINESTRING (-1.5240128 43.1425764, -1.5239853 43.142556)",,,,,
161799657,False,Baztanberri Plaza,residential,True,41.488,"LINESTRING (-1.5240128 43.1425764, -1.5242404 43.142724, -1.5243089 43.1427491, -1.5244362 43.142769)",,NA-4407,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,True,29.024,"LINESTRING (-1.5245367 43.142217, -1.5242748 43.1423948)",,,,,
155479993,True,Baztan Berri Plaza / Plaza Baztan Berri,living_street,False,40.948,"LINESTRING (-1.5245367 43.142217, -1.5242456 43.141988, -1.5241935 43.141947)",,,,,
"[155173358, 155434015]",False,Maurizio Berekoetxea karrika,"['unclassified', 'residential']","[False, True]",230.275,"LINESTRING (-1.5141449 43.1424762, -1.5141586 43.1425999, -1.5142119 43.1427213, -1.5142407 43.1427869, -1.5142979 43.1428656, -1.514343 43.1429591, -1.5145128 43.1433798, -1.5149814 43.1439826, -1.5152594 43.1443625)",,,,,
155191550,True,Braulio Iriarte karrika,residential,False,50.451,"LINESTRING (-1.52365 43.1422799, -1.5231254 43.1425235)",,,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,False,41.02,"LINESTRING (-1.52365 43.1422799, -1.5239853 43.142556)",,,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,True,66.484,"LINESTRING (-1.52365 43.1422799, -1.52335 43.1420098, -1.5236082 43.1418451)",,,,,
830154359,False,Baztanberri Plaza,living_street,True,30.239,"LINESTRING (-1.52365 43.1422799, -1.5237239 43.1422672, -1.5239417 43.1421201)",,,,,
161799657,False,Baztanberri Plaza,residential,False,41.488,"LINESTRING (-1.5244362 43.142769, -1.5243089 43.1427491, -1.5242404 43.142724, -1.5240128 43.1425764)",,NA-4407,,,
164074186,False,Alkurruntz karrika / Calle Alkurruntz,residential,False,82.186,"LINESTRING (-1.5225406 43.1482236, -1.5216244 43.148539)",,,,,
164074186,False,Alkurruntz karrika / Calle Alkurruntz,residential,True,59.795,"LINESTRING (-1.5225406 43.1482236, -1.5232016 43.1479857)",,,,,
207183344,False,Atxuela karrika / Calle Atxuela,residential,True,155.404,"LINESTRING (-1.5225406 43.1482236, -1.5228722 43.1487265, -1.5218746 43.1491449)",,,,,
164074186,False,Alkurruntz karrika / Calle Alkurruntz,residential,False,59.795,"LINESTRING (-1.5232016 43.1479857, -1.5225406 43.1482236)",,,,,
"[155177641, 155177645]",False,Erabeta karrika,residential,"[False, True]",282.95700000000005,"LINESTRING (-1.5232016 43.1479857, -1.5234088 43.1482643, -1.523661 43.1486557, -1.5236717 43.148777, -1.5235539 43.1489335, -1.5229421 43.1494108, -1.5226527 43.1494189, -1.5224726 43.1493555, -1.5218746 43.1491449)",,,,,
155177645,False,Erabeta karrika,residential,True,67.40799999999999,"LINESTRING (-1.5232016 43.1479857, -1.523011 43.1477307, -1.522998 43.1477133, -1.5227903 43.1474591)",,,,,
"[155177641, 155177645]",False,Erabeta karrika,residential,"[False, True]",282.95700000000005,"LINESTRING (-1.5218746 43.1491449, -1.5224726 43.1493555, -1.5226527 43.1494189, -1.5229421 43.1494108, -1.5235539 43.1489335, -1.5236717 43.148777, -1.523661 43.1486557, -1.5234088 43.1482643, -1.5232016 43.1479857)",,,,,
155177641,False,Erabeta karrika,residential,True,87.451,"LINESTRING (-1.5218746 43.1491449, -1.5217405 43.1490977, -1.5214316 43.1489953, -1.5212202 43.1488514, -1.5209629 43.1487379)",,,,,
207183344,False,Atxuela karrika / Calle Atxuela,residential,False,155.404,"LINESTRING (-1.5218746 43.1491449, -1.5228722 43.1487265, -1.5225406 43.1482236)",,,,,
164074186,False,Alkurruntz karrika / Calle Alkurruntz,residential,True,82.186,"LINESTRING (-1.5216244 43.148539, -1.5225406 43.1482236)",,,,,
155178082,False,Jaime Urrutia karrika,residential,True,35.618,"LINESTRING (-1.5166398 43.1479049, -1.5166354 43.1482252)",,,,,
47521007,True,Jaime Urrutia karrika,residential,False,75.277,"LINESTRING (-1.5166398 43.1479049, -1.5166445 43.1477007, -1.5166724 43.1475493, -1.5166928 43.1474385, -1.516727 43.1472318)",,,,,
155154646,False,Giltxaurdi karrika,residential,False,70.43599999999999,"LINESTRING (-1.5166398 43.1479049, -1.5168112 43.1479068, -1.5172156 43.1479113, -1.5173333 43.1479126, -1.5175079 43.1479146)",,,,,
90786961,False,Avenida Francia / Frantziako etorbidea,tertiary,False,5.437,"LINESTRING (-1.513055 43.1484946, -1.5130048 43.148527)",2,NA-8307,,,
"[75479617, 90786961, 90786956]",False,"['Avenida Francia / Frantziako etorbidea', 'Santiago karrika']",tertiary,True,200.997,"LINESTRING (-1.513055 43.1484946, -1.5137639 43.1480352, -1.5139924 43.1478891, -1.5141866 43.1477609, -1.5149012 43.1472892)",2,NA-8307,yes,,
155180829,False,Kale Nagusia,residential,False,116.139,"LINESTRING (-1.513055 43.1484946, -1.5132435 43.1487066, -1.5133493 43.1488498, -1.5137513 43.1491911, -1.5138105 43.1492636, -1.5138504 43.1493537)",,,,,
90786961,False,Avenida Francia / Frantziako etorbidea,tertiary,True,5.437,"LINESTRING (-1.5130048 43.148527, -1.513055 43.1484946)",2,NA-8307,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,False,3.182,"LINESTRING (-1.5239853 43.142556, -1.5240128 43.1425764)",,,,,
155479990,False,Baztan Berri Plaza / Plaza Baztan Berri,residential,True,41.02,"LINESTRING (-1.5239853 43.142556, -1.52365 43.1422799)",,,,,
363900036,True,Plazaburua,residential,False,115.495,"LINESTRING (-1.5165424 43.146269, -1.5164108 43.1461235, -1.5162638 43.1459611, -1.5162289 43.1458955, -1.5160979 43.1458097, -1.5156174 43.1454953)",,,,,20
886671959,False,Santiago karrika,tertiary,False,42.616,"LINESTRING (-1.5165424 43.146269, -1.5164657 43.1463026, -1.5161901 43.1464627, -1.5161226 43.1464986)",2,NA-8307,,,
"[246231510, 886671959]",False,"['Santiago karrika', 'Santiago Karrika']",tertiary,True,80.46199999999999,"LINESTRING (-1.5165424 43.146269, -1.5165893 43.1462484, -1.5167733 43.1461704, -1.5171568 43.1459717, -1.5171842 43.1459575, -1.5172722 43.145912, -1.5173611 43.1458618)",2,NA-8307,,,
155434023,False,Plazaburua,residential,True,28.545,"LINESTRING (-1.5152763 43.1453148, -1.5149734 43.1451842)",,,,,
155173359,False,Aita Donostia etorbidea,residential,False,108.76599999999999,"LINESTRING (-1.5152763 43.1453148, -1.5147088 43.1457189, -1.5146944 43.14574, -1.5145774 43.1461062)",,,,,
155173359,False,Aita Donostia etorbidea,residential,True,26.815,"LINESTRING (-1.5152763 43.1453148, -1.5153247 43.1452821, -1.5155332 43.1451633)",,,,,
378482670,False,Giltxaurdi karrika,living_street,False,20.895,"LINESTRING (-1.518145 43.1477563, -1.5183998 43.1477289)",,,,,
378482671,False,Giltxaurdi karrika,living_street,True,12.544,"LINESTRING (-1.518145 43.1477563, -1.5180516 43.1476664)",,,,,
378482670,False,Giltxaurdi karrika,living_street,True,58.69,"LINESTRING (-1.518145 43.1477563, -1.5177668 43.147948, -1.5175079 43.1479146)",,,,,
378482670,False,Giltxaurdi karrika,living_street,True,20.895,"LINESTRING (-1.5183998 43.1477289, -1.518145 43.1477563)",,,,,
155154646,False,Giltxaurdi karrika,residential,False,42.486,"LINESTRING (-1.5180516 43.1476664, -1.5184938 43.1474617)",,,,,
155154646,False,Giltxaurdi karrika,residential,True,52.031,"LINESTRING (-1.5180516 43.1476664, -1.5175079 43.1479146)",,,,,
378482671,False,Giltxaurdi karrika,living_street,False,12.544,"LINESTRING (-1.5180516 43.1476664, -1.518145 43.1477563)",,,,,
155154645,False,Giltxaurdia karrika,residential,True,57.260999999999996,"LINESTRING (-1.5188162 43.1479193, -1.5187612 43.147825, -1.5186155 43.1476176, -1.5184938 43.1474617)",,,,,
378482689,False,Jaime Urrutia karrika,residential,True,32.661,"LINESTRING (-1.516769 43.1485683, -1.5167545 43.1484826, -1.5166871 43.14839, -1.5166363 43.1482944)",,,,,
378490153,False,Maurizio Berekoetxea karrika,residential,False,27.914,"LINESTRING (-1.5156019 43.1443589, -1.5158973 43.1442302)",,,,,
378490153,False,Maurizio Berekoetxea karrika,residential,True,27.566,"LINESTRING (-1.5156019 43.1443589, -1.5157807 43.1445697)",,,,,
772473717,False,Maurizio Berekoetxea karrika,residential,False,51.784000000000006,"LINESTRING (-1.5156019 43.1443589, -1.5154537 43.1441736, -1.5157463 43.1440413)",,,,,
378490153,False,Maurizio Berekoetxea karrika,residential,True,28.894,"LINESTRING (-1.516203 43.1440969, -1.5158973 43.1442302)",,,,,
378490153,False,Maurizio Berekoetxea karrika,residential,False,33.387,"LINESTRING (-1.516203 43.1440969, -1.5162662 43.1440509, -1.5163142 43.1440008, -1.5163169 43.1439637, -1.5163089 43.1439353, -1.5162633 43.1439118, -1.5162217 43.1439089, -1.5161801 43.1439294)",,,,,
772473717,False,Maurizio Berekoetxea karrika,residential,True,54.748000000000005,"LINESTRING (-1.516203 43.1440969, -1.5160599 43.1438996, -1.5157463 43.1440413)",,,,,
378490153,False,Maurizio Berekoetxea karrika,residential,True,33.387,"LINESTRING (-1.5161801 43.1439294, -1.5162217 43.1439089, -1.5162633 43.1439118, -1.5163089 43.1439353, -1.5163169 43.1439637, -1.5163142 43.1440008, -1.5162662 43.1440509, -1.516203 43.1440969)",,,,,
456262433,False,Urepel Plaza,residential,True,7.384,"LINESTRING (-1.5150819 43.145984, -1.5150065 43.1459468)",,,,,
155276447,False,Urepel Plaza,residential,False,47.74700000000001,"LINESTRING (-1.5150819 43.145984, -1.5151862 43.1459394, -1.5153994 43.1457531, -1.5154088 43.145712, -1.5154035 43.1456553)",,,,,
155276447,False,Urepel Plaza,residential,True,25.232,"LINESTRING (-1.5150819 43.145984, -1.5150541 43.1460042, -1.5149806 43.1461951)",,,,,
456262433,False,Urepel Plaza,residential,False,7.384,"LINESTRING (-1.5150065 43.1459468, -1.5150819 43.145984)",,,,,
456262434,False,Urepel Plaza,residential,False,27.393,"LINESTRING (-1.5150065 43.1459468, -1.5149817 43.1459801, -1.514908 43.1461815)",,,,,
456262434,False,Urepel Plaza,residential,True,45.878,"LINESTRING (-1.5150065 43.1459468, -1.5150313 43.1459136, -1.5154035 43.1456553)",,,,,
460370095,False,Aduides karrika,tertiary,False,28.098,"LINESTRING (-1.514908 43.1461815, -1.5145774 43.1461062)",2,NA-2596,,,
460370095,False,Aduides karrika,tertiary,True,6.081,"LINESTRING (-1.514908 43.1461815, -1.5149806 43.1461951)",2,NA-2596,,,
456262434,False,Urepel Plaza,residential,True,27.393,"LINESTRING (-1.514908 43.1461815, -1.5149817 43.1459801, -1.5150065 43.1459468)",,,,,
47597629,True,Braulio Iriarte karrika,residential,False,152.42200000000003,"LINESTRING (-1.5191437 43.1456003, -1.5191311 43.1457022, -1.5190983 43.1458343, -1.5191067 43.1458682, -1.5190927 43.1459516, -1.5191009 43.1459757, -1.5191081 43.1459971, -1.5191371 43.1460272, -1.5191797 43.1460541, -1.5193217 43.1462425, -1.5197368 43.1468468)",,,,,
155175863,True,Xalbador karrika,residential,False,69.977,"LINESTRING (-1.5191437 43.1456003, -1.5193823 43.1456562, -1.5194864 43.145701, -1.519719 43.1457972, -1.5199152 43.1458756)",,,,,
155276447,False,Urepel Plaza,residential,False,24.853,"LINESTRING (-1.5154035 43.1456553, -1.5156174 43.1454953)",,,,,
155276447,False,Urepel Plaza,residential,True,47.747,"LINESTRING (-1.5154035 43.1456553, -1.5154088 43.145712, -1.5153994 43.1457531, -1.5151862 43.1459394, -1.5150819 43.145984)",,,,,
456262434,False,Urepel Plaza,residential,False,45.878,"LINESTRING (-1.5154035 43.1456553, -1.5150313 43.1459136, -1.5150065 43.1459468)",,,,,
301704799,False,Plazaburua,residential,False,20.861,"LINESTRING (-1.5145555 43.1452267, -1.5143768 43.1450918)",,,,,
563725064,False,Plazaburua,residential,False,20.734,"LINESTRING (-1.5145555 43.1452267, -1.5143775 43.1453605)",,,,,
301704799,False,Plazaburua,residential,True,19.858,"LINESTRING (-1.5145555 43.1452267, -1.5145938 43.1452556, -1.5147239 43.1453563)",,,,,
155434020,False,Plazaburua,residential,False,20.098,"LINESTRING (-1.513978 43.1456607, -1.5138042 43.1455319)",,,,,
155434020,False,Plazaburua,residential,True,5.372,"LINESTRING (-1.513978 43.1456607, -1.5140245 43.1456951)",,,,,
563725064,False,Plazaburua,residential,True,25.016,"LINESTRING (-1.513978 43.1456607, -1.5141928 43.1454993)",,,,,
563725064,False,Plazaburua,residential,False,25.016,"LINESTRING (-1.5141928 43.1454993, -1.513978 43.1456607)",,,,,
563725064,False,Plazaburua,residential,True,21.512,"LINESTRING (-1.5141928 43.1454993, -1.5143775 43.1453605)",,,,,
563725065,False,Plazaburua,residential,True,20.374,"LINESTRING (-1.5141928 43.1454993, -1.5140078 43.1453754)",,,,,
155175135,False,Xalbador karrika / Calle Xalbador,residential,True,60.864,"LINESTRING (-1.5240257 43.1472508, -1.5232804 43.1471882)",,,,,
715810673,False,Xalbador karrika,residential,False,76.069,"LINESTRING (-1.5240257 43.1472508, -1.524166 43.1471341, -1.5243582 43.146965, -1.5240585 43.1467464)",,,,,
715810673,False,Xalbador karrika,residential,True,76.069,"LINESTRING (-1.5240585 43.1467464, -1.5243582 43.146965, -1.524166 43.1471341, -1.5240257 43.1472508)",,,,,
155178079,False,Kale Nagusia,residential,False,102.14300000000001,"LINESTRING (-1.5124234 43.1492846, -1.5127149 43.1492833, -1.5129643 43.1492999, -1.5133294 43.1493326, -1.5136772 43.1493562)",,,,,
715810675,False,Plaza Elvetea / Elbetea Plaza,living_street,False,126.04500000000002,"LINESTRING (-1.5124234 43.1492846, -1.5124976 43.1494439, -1.5125937 43.149547, -1.512735 43.1495759, -1.5130742 43.1495264, -1.5132834 43.1494645, -1.5133851 43.1494975, -1.5135943 43.1494851, -1.5136293 43.149484, -1.5137066 43.1494794)",,,,,
155286195,False,Bagordiko errepidea,unclassified,True,13.905,"LINESTRING (-1.5137066 43.1494794, -1.5136772 43.1493562)",,,,,
715810675,False,Plaza Elvetea / Elbetea Plaza,living_street,True,126.045,"LINESTRING (-1.5137066 43.1494794, -1.5136293 43.149484, -1.5135943 43.1494851, -1.5133851 43.1494975, -1.5132834 43.1494645, -1.5130742 43.1495264, -1.512735 43.1495759, -1.5125937 43.149547, -1.5124976 43.1494439, -1.5124234 43.1492846)",,,,,
378490153,False,Maurizio Berekoetxea karrika,residential,False,28.894,"LINESTRING (-1.5158973 43.1442302, -1.516203 43.1440969)",,,,,
378490153,False,Maurizio Berekoetxea karrika,residential,True,27.914,"LINESTRING (-1.5158973 43.1442302, -1.5156019 43.1443589)",,,,,
772473721,False,Maurizio Berekoetxea karrika,residential,False,24.316,"LINESTRING (-1.5158973 43.1442302, -1.5157463 43.1440413)",,,,,
772473721,False,Maurizio Berekoetxea karrika,residential,True,24.316,"LINESTRING (-1.5157463 43.1440413, -1.5158973 43.1442302)",,,,,
772473717,False,Maurizio Berekoetxea karrika,residential,False,54.748000000000005,"LINESTRING (-1.5157463 43.1440413, -1.5160599 43.1438996, -1.516203 43.1440969)",,,,,
772473717,False,Maurizio Berekoetxea karrika,residential,True,51.784000000000006,"LINESTRING (-1.5157463 43.1440413, -1.5154537 43.1441736, -1.5156019 43.1443589)",,,,,
155434023,False,Plazaburua,residential,False,46.907,"LINESTRING (-1.5133811 43.1455343, -1.5136162 43.1456763, -1.5138042 43.1455319)",,,,,
772473727,False,Maurizio Berekoetxea karrika,residential,True,85.004,"LINESTRING (-1.5152594 43.1443625, -1.5145737 43.1449405)",,,,,
