osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,lanes
417400858,,Rúa da Paz,residential,False,False,75.434,"LINESTRING (-7.2541447 42.3402177, -7.254189 42.3401235, -7.254188 42.3400778, -7.2541561 42.3400336, -7.2541232 42.3399909, -7.2539583 42.3399035, -7.2538538 42.3398606, -7.2537062 42.3398186, -7.2536068 42.339791)",,
417400856,,Rúa Vista Alegre,residential,False,False,50.283,"LINESTRING (-7.2517646 42.3408264, -7.2523574 42.3409382)",,
417400873,,Paseo San Roque,residential,False,False,33.348,"LINESTRING (-7.2517646 42.3408264, -7.2517389 42.3408853, -7.2515894 42.3409796, -7.2516806 42.3410433)",,
417400873,,Paseo San Roque,residential,False,True,38.867999999999995,"LINESTRING (-7.2517646 42.3408264, -7.2517907 42.3407512, -7.251867 42.3404852)",,
417400856,,Rúa Vista Alegre,residential,False,False,156.37,"LINESTRING (-7.2535742 42.3411697, -7.2537354 42.3411984, -7.2541979 42.3412132, -7.2543046 42.3412161, -7.2543375 42.3412309, -7.254477 42.3415447, -7.2546385 42.3417245, -7.2547162 42.3417768, -7.2549286 42.3416368)",,
417400856,,Rúa Vista Alegre,residential,False,True,103.31899999999999,"LINESTRING (-7.2535742 42.3411697, -7.2534125 42.341141, -7.2528812 42.3410526, -7.2523574 42.3409382)",,
417400880,,Rúa do Palomar,residential,False,False,48.723,"LINESTRING (-7.2535742 42.3411697, -7.253559 42.3413355, -7.2535989 42.3416059)",,
417400861,,Rúa Moar,residential,False,True,51.04,"LINESTRING (-7.2528742 42.3413171, -7.252322 42.3413031, -7.2522549 42.3413132)",,
417400861,,Rúa Moar,residential,False,False,39.91,"LINESTRING (-7.2517791 42.3413849, -7.2522549 42.3413132)",,
103022790,,Rúa Moar,residential,False,False,38.973,"LINESTRING (-7.2517791 42.3413849, -7.2517757 42.3413184, -7.2517254 42.3411711, -7.2516806 42.3410433)",,
103022790,,Rúa Moar,residential,False,True,45.153999999999996,"LINESTRING (-7.2517791 42.3413849, -7.2517824 42.3414496, -7.2517639 42.3416625, -7.2517472 42.3417899)",,
417400868,,Rúa do Palomar,residential,False,False,48.477,"LINESTRING (-7.2535989 42.3416059, -7.2540006 42.3415513, -7.2540753 42.3415572, -7.2541182 42.3415838, -7.2541391 42.3416176)",,
417400880,,Rúa do Palomar,residential,False,False,51.164,"LINESTRING (-7.2535989 42.3416059, -7.2535241 42.3416324, -7.2534543 42.3416508, -7.2534663 42.341695, -7.253564 42.3419175, -7.2535789 42.3419816)",,
417400880,,Rúa do Palomar,residential,False,True,48.723,"LINESTRING (-7.2535989 42.3416059, -7.253559 42.3413355, -7.2535742 42.3411697)",,
417400868,,Rúa do Palomar,residential,False,True,48.477000000000004,"LINESTRING (-7.2541391 42.3416176, -7.2541182 42.3415838, -7.2540753 42.3415572, -7.2540006 42.3415513, -7.2535989 42.3416059)",,
417400856,,Rúa Vista Alegre,residential,False,True,156.37,"LINESTRING (-7.2549286 42.3416368, -7.2547162 42.3417768, -7.2546385 42.3417245, -7.254477 42.3415447, -7.2543375 42.3412309, -7.2543046 42.3412161, -7.2541979 42.3412132, -7.2537354 42.3411984, -7.2535742 42.3411697)",,
417400880,,Rúa do Palomar,residential,False,True,51.164,"LINESTRING (-7.2535789 42.3419816, -7.253564 42.3419175, -7.2534663 42.341695, -7.2534543 42.3416508, -7.2535241 42.3416324, -7.2535989 42.3416059)",,
550672421,,Calexa do Pozo,residential,False,True,51.066,"LINESTRING (-7.2529974 42.34028, -7.2528799 42.340241, -7.2527224 42.3401835, -7.2525741 42.3401115, -7.2524645 42.3400478)",,
550672421,,Calexa do Pozo,residential,False,False,51.066,"LINESTRING (-7.2524645 42.3400478, -7.2525741 42.3401115, -7.2527224 42.3401835, -7.2528799 42.340241, -7.2529974 42.34028)",,
613570489,OU-536,Rúa Marqués de Trives,primary,False,False,47.866,"LINESTRING (-7.2524645 42.3400478, -7.2522958 42.3401895, -7.2520911 42.3403298, -7.2520544 42.3403525)",,
613570489,OU-536,Rúa Marqués de Trives,primary,False,True,37.507999999999996,"LINESTRING (-7.2524645 42.3400478, -7.2525234 42.3399932, -7.2527634 42.339793)",,
550672422,,Calexón Estreito,residential,False,True,37.349000000000004,"LINESTRING (-7.2524747 42.3404802, -7.252334 42.3404375, -7.252164 42.3403858, -7.2520544 42.3403525)",,
550672422,,Calexón Estreito,residential,False,False,37.349,"LINESTRING (-7.2520544 42.3403525, -7.252164 42.3403858, -7.252334 42.3404375, -7.2524747 42.3404802)",,
613570489,OU-536,Rúa Marqués de Trives,primary,False,False,21.34,"LINESTRING (-7.2520544 42.3403525, -7.2519851 42.3403976, -7.251867 42.3404852)",,
613570489,OU-536,Rúa Marqués de Trives,primary,False,True,47.866,"LINESTRING (-7.2520544 42.3403525, -7.2520911 42.3403298, -7.2522958 42.3401895, -7.2524645 42.3400478)",,
102870873,OU-0752,Rúa Germán Ancoechea Quevedo,tertiary,False,False,28.769,"LINESTRING (-7.2554012 42.3361777, -7.2551167 42.3363284)",,
74818628,,Rúa San Martiño,residential,False,False,5.536,"LINESTRING (-7.2529294 42.3384265, -7.2529596 42.338471)",,
560101610,,Rúa Vicente Risco,residential,False,True,69.146,"LINESTRING (-7.2529294 42.3384265, -7.253721 42.338216)",,
74818628,,Rúa San Martiño,residential,False,True,83.992,"LINESTRING (-7.2529294 42.3384265, -7.2529224 42.3383662, -7.2527946 42.338069, -7.252607 42.337712)",,
560102044,,Rúa Rosalía de Castro,residential,False,True,77.63300000000001,"LINESTRING (-7.2534458 42.3390192, -7.2535764 42.3389733, -7.2536124 42.3389138, -7.2538557 42.3384194)",,
74818622,,Rúa Hermanos de La Salle,residential,False,False,1.778,"LINESTRING (-7.2526271 42.3377061, -7.252607 42.337712)",,
74818622,,Rúa Hermanos de La Salle,residential,False,True,64.473,"LINESTRING (-7.2526271 42.3377061, -7.2533618 42.337503)",,
560102045,,Rúa San Martiño,residential,False,True,112.373,"LINESTRING (-7.2526271 42.3377061, -7.2525328 42.3375117, -7.2525785 42.3374232, -7.2527134 42.3371754, -7.2528571 42.3369518, -7.2529768 42.3368424, -7.2530394 42.3368146)",,
103014220,,Rúa San Bartolomé,residential,False,False,81.004,"LINESTRING (-7.2530394 42.3368146, -7.2533618 42.337503)",,
560102045,,Rúa San Martiño,residential,False,False,112.373,"LINESTRING (-7.2530394 42.3368146, -7.2529768 42.3368424, -7.2528571 42.3369518, -7.2527134 42.3371754, -7.2525785 42.3374232, -7.2525328 42.3375117, -7.2526271 42.3377061)",,
1195214416,OU-0702,Estrada Trives - Rozavais,tertiary,False,True,29.085,"LINESTRING (-7.2540667 42.3364491, -7.2540572 42.3365587, -7.2540598 42.3366346, -7.2540624 42.3367104)",,
560102048,,,residential,False,True,116.399,"LINESTRING (-7.2530203 42.3362712, -7.2530922 42.3362535, -7.2532772 42.3361763, -7.2533446 42.3361473, -7.2539149 42.3366284, -7.2540624 42.3367104)",,
560102048,,,residential,False,False,116.399,"LINESTRING (-7.2540624 42.3367104, -7.2539149 42.3366284, -7.2533446 42.3361473, -7.2532772 42.3361763, -7.2530922 42.3362535, -7.2530203 42.3362712)",,
1195214416,OU-0702,Estrada Trives - Rozavais,tertiary,False,False,29.084999999999997,"LINESTRING (-7.2540624 42.3367104, -7.2540598 42.3366346, -7.2540572 42.3365587, -7.2540667 42.3364491)",,
1195214416,OU-0702,Estrada Trives - Rozavais,tertiary,False,True,21.857999999999997,"LINESTRING (-7.2540624 42.3367104, -7.2540651 42.3367908, -7.2540972 42.3369045)",,
417400861,,Rúa Moar,residential,False,True,39.91,"LINESTRING (-7.2522549 42.3413132, -7.2517791 42.3413849)",,
417400861,,Rúa Moar,residential,False,False,51.04,"LINESTRING (-7.2522549 42.3413132, -7.252322 42.3413031, -7.2528742 42.3413171)",,
824120154,,,residential,False,True,43.173,"LINESTRING (-7.2522549 42.3413132, -7.2522431 42.3412605, -7.2522548 42.3412045, -7.2522906 42.3411515, -7.2523574 42.3409382)",,
417400856,,Rúa Vista Alegre,residential,False,True,50.283,"LINESTRING (-7.2523574 42.3409382, -7.2517646 42.3408264)",,
417400856,,Rúa Vista Alegre,residential,False,False,103.31899999999999,"LINESTRING (-7.2523574 42.3409382, -7.2528812 42.3410526, -7.2534125 42.341141, -7.2535742 42.3411697)",,
824120154,,,residential,False,False,43.172999999999995,"LINESTRING (-7.2523574 42.3409382, -7.2522906 42.3411515, -7.2522548 42.3412045, -7.2522431 42.3412605, -7.2522549 42.3413132)",,
