osmid,oneway,name,highway,reversed,length,lanes,geometry,junction
1167085710,False,Ronda de la Paz,tertiary,False,79.37299999999999,2,"LINESTRING (-5.2765193 38.3035615, -5.2765549 38.3036754, -5.2766189 38.3037992, -5.2766973 38.3039102, -5.2769319 38.3041913)",
1167085710,False,Ronda de la Paz,tertiary,True,43.271,2,"LINESTRING (-5.2765193 38.3035615, -5.2765037 38.3035098, -5.276476 38.3034176, -5.2764132 38.3031814)",
193548148,False,Calle Lope de Vega,residential,False,38.797,,"LINESTRING (-5.2767803 38.3045981, -5.2766301 38.3042697)",
193548148,False,Calle Lope de Vega,residential,True,61.344,,"LINESTRING (-5.2767803 38.3045981, -5.27701 38.3051195)",
193548151,False,Calle Daoíz,residential,False,110.089,,"LINESTRING (-5.2767803 38.3045981, -5.2762868 38.3046865, -5.275989 38.3044926, -5.275762 38.3047204)",
193548146,False,Calle Antonio Machado,residential,False,15.909,,"LINESTRING (-5.2762398 38.3032256, -5.2764132 38.3031814)",
193556947,False,Calle Camilo José Cela,residential,False,44.22,,"LINESTRING (-5.2762398 38.3032256, -5.2758148 38.303009)",
193548146,False,Calle Antonio Machado,residential,True,78.113,,"LINESTRING (-5.2762398 38.3032256, -5.2760053 38.3033907, -5.2757075 38.3037814)",
193548147,False,Plaza Al-Ándalus,residential,True,20.257,,"LINESTRING (-5.2766301 38.3042697, -5.2764025 38.3043056)",
193548148,False,Calle Lope de Vega,residential,True,38.797,,"LINESTRING (-5.2766301 38.3042697, -5.2767803 38.3045981)",
193548147,False,Plaza Al-Ándalus,residential,False,27.978,,"LINESTRING (-5.2766301 38.3042697, -5.2768301 38.3042343, -5.2769319 38.3041913)",
193548146,False,Calle Antonio Machado,residential,True,82.393,,"LINESTRING (-5.2757075 38.3037814, -5.2751997 38.3044061)",
1264013734,False,,residential,True,37.942,,"LINESTRING (-5.2757075 38.3037814, -5.2760801 38.3039573)",
193548146,False,Calle Antonio Machado,residential,False,78.113,,"LINESTRING (-5.2757075 38.3037814, -5.2760053 38.3033907, -5.2762398 38.3032256)",
193548147,False,Plaza Al-Ándalus,residential,True,27.978,,"LINESTRING (-5.2769319 38.3041913, -5.2768301 38.3042343, -5.2766301 38.3042697)",
1167085710,False,Ronda de la Paz,tertiary,True,79.37299999999999,2,"LINESTRING (-5.2769319 38.3041913, -5.2766973 38.3039102, -5.2766189 38.3037992, -5.2765549 38.3036754, -5.2765193 38.3035615)",
193548147,False,Plaza Al-Ándalus,residential,False,20.257,,"LINESTRING (-5.2764025 38.3043056, -5.2766301 38.3042697)",
193548147,False,Plaza Al-Ándalus,residential,True,49.596000000000004,,"LINESTRING (-5.2764025 38.3043056, -5.2761583 38.304338, -5.2758843 38.3042072)",
193548152,False,Plaza Al-Ándalus,residential,False,51.638999999999996,,"LINESTRING (-5.2764025 38.3043056, -5.2763458 38.3040967, -5.2760801 38.3039573)",
1264013734,False,,residential,False,37.942,,"LINESTRING (-5.2760801 38.3039573, -5.2757075 38.3037814)",
193548152,False,Plaza Al-Ándalus,residential,True,51.638999999999996,,"LINESTRING (-5.2760801 38.3039573, -5.2763458 38.3040967, -5.2764025 38.3043056)",
193548153,False,Calle Pablo Picasso,residential,False,61.128,,"LINESTRING (-5.2760801 38.3039573, -5.2763832 38.3035873, -5.2765193 38.3035615)",
193548153,False,Calle Pablo Picasso,residential,True,32.62,,"LINESTRING (-5.2760801 38.3039573, -5.2760168 38.304038, -5.2758843 38.3042072)",
193548148,False,Calle Lope de Vega,residential,False,61.344,,"LINESTRING (-5.27701 38.3051195, -5.2767803 38.3045981)",
192727232,False,Avenida José Simón de Lillo,tertiary,False,38.98,2,"LINESTRING (-5.2751997 38.3044061, -5.2755648 38.3046081)",
193548146,False,Calle Antonio Machado,residential,False,82.393,,"LINESTRING (-5.2751997 38.3044061, -5.2757075 38.3037814)",
192727232,False,Avenida José Simón de Lillo,tertiary,True,165.952,2,"LINESTRING (-5.2751997 38.3044061, -5.2743733 38.3039337, -5.2736643 38.3035254)",
192727232,False,Avenida José Simón de Lillo,tertiary,True,182.581,2,"LINESTRING (-5.2771203 38.3059594, -5.2769906 38.3057977, -5.27684 38.3056179, -5.2766998 38.3054773, -5.2759189 38.3048178, -5.275762 38.3047204)",
192727232,False,Avenida José Simón de Lillo,tertiary,True,21.261,2,"LINESTRING (-5.275762 38.3047204, -5.2755648 38.3046081)",
192727232,False,Avenida José Simón de Lillo,tertiary,False,182.58100000000002,2,"LINESTRING (-5.275762 38.3047204, -5.2759189 38.3048178, -5.2766998 38.3054773, -5.27684 38.3056179, -5.2769906 38.3057977, -5.2771203 38.3059594)",
193548151,False,Calle Daoíz,residential,True,110.089,,"LINESTRING (-5.275762 38.3047204, -5.275989 38.3044926, -5.2762868 38.3046865, -5.2767803 38.3045981)",
193551254,False,,residential,False,24.016,,"LINESTRING (-5.2735349 38.3068312, -5.2732961 38.3069386)",
193551254,False,,residential,True,29.276,,"LINESTRING (-5.2735349 38.3068312, -5.2738304 38.3067065)",
193551270,False,Ronda del Guadiato,residential,True,28.348,,"LINESTRING (-5.2726668 38.30702, -5.2723805 38.3068995)",
193698369,False,Ronda del Guadiato,residential,False,25.177,,"LINESTRING (-5.2726668 38.30702, -5.2726685 38.306886, -5.2726796 38.306794)",
193551254,False,,residential,True,24.016,,"LINESTRING (-5.2732961 38.3069386, -5.2735349 38.3068312)",
193698372,False,Ronda del Guadiato,residential,False,28.36,,"LINESTRING (-5.2740361 38.307098, -5.2743192 38.3069727)",
146464991,False,Ronda del Guadiato,tertiary,False,28.613,,"LINESTRING (-5.2726796 38.306794, -5.2723805 38.3068995)",
146464991,False,Ronda del Guadiato,tertiary,True,87.475,,"LINESTRING (-5.2726796 38.306794, -5.2734266 38.3065092, -5.2735792 38.3065715)",
193698369,False,Ronda del Guadiato,residential,True,25.177,,"LINESTRING (-5.2726796 38.306794, -5.2726685 38.306886, -5.2726668 38.30702)",
146464991,False,Ronda del Guadiato,tertiary,False,26.566,,"LINESTRING (-5.2738304 38.3067065, -5.2735792 38.3065715)",
146464991,False,Ronda del Guadiato,tertiary,True,51.915,,"LINESTRING (-5.2738304 38.3067065, -5.2743192 38.3069727)",
193551254,False,,residential,False,29.276,,"LINESTRING (-5.2738304 38.3067065, -5.2735349 38.3068312)",
146464991,False,Ronda del Guadiato,tertiary,False,51.915,,"LINESTRING (-5.2743192 38.3069727, -5.2738304 38.3067065)",
193698372,False,Ronda del Guadiato,residential,True,28.36,,"LINESTRING (-5.2743192 38.3069727, -5.2740361 38.307098)",
193555691,False,Plaza de la Ecología,residential,True,32.409,,"LINESTRING (-5.2707222 38.3053371, -5.2706471 38.3052173, -5.270563 38.3050738)",
193555694,False,Calle Guadalquivir,residential,False,41.46,,"LINESTRING (-5.2708726 38.304547, -5.2711865 38.3048269)",
193555694,False,Calle Guadalquivir,residential,True,59.940000000000005,,"LINESTRING (-5.2708726 38.304547, -5.2705952 38.3042944, -5.2704725 38.3041869, -5.2704342 38.3041335)",
1265113726,False,Calle Guadiana,residential,False,56.386,,"LINESTRING (-5.2708726 38.304547, -5.2703703 38.3047418, -5.2703109 38.3047905)",
193704305,False,Avenida Ferrocarril,tertiary,False,66.211,,"LINESTRING (-5.2697515 38.3043934, -5.2704342 38.3041335)",
193555689,False,Calle Miño,residential,False,50.141999999999996,,"LINESTRING (-5.2697515 38.3043934, -5.2697769 38.304435, -5.2698668 38.3045823, -5.2699997 38.3048001)",
193704305,False,Avenida Ferrocarril,tertiary,True,73.039,,"LINESTRING (-5.2697515 38.3043934, -5.269381 38.3045257, -5.2689697 38.3046241)",
193555694,False,Calle Guadalquivir,residential,True,41.46,,"LINESTRING (-5.2711865 38.3048269, -5.2708726 38.304547)",
1265113714,False,Calle Guadalquivir,residential,False,60.94,,"LINESTRING (-5.2711865 38.3048269, -5.270563 38.3050738)",
1265113714,False,Calle Guadalquivir,residential,True,3.668,,"LINESTRING (-5.2711865 38.3048269, -5.271224 38.304812)",
193555696,False,Plaza de la Ecología,residential,True,66.98599999999999,,"LINESTRING (-5.2700855 38.305541, -5.2700322 38.3054523, -5.2698227 38.3051032, -5.2698066 38.3049854)",
193555689,False,Calle Miño,residential,True,50.142,,"LINESTRING (-5.2699997 38.3048001, -5.2698668 38.3045823, -5.2697769 38.304435, -5.2697515 38.3043934)",
193555696,False,Plaza de la Ecología,residential,False,26.908,,"LINESTRING (-5.2699997 38.3048001, -5.2698871 38.3048801, -5.2698066 38.3049854)",
193555696,False,Plaza de la Ecología,residential,True,28.032999999999998,,"LINESTRING (-5.2699997 38.3048001, -5.2700855 38.3047707, -5.2702197 38.3047749, -5.2703109 38.3047905)",
193555692,False,Calle Andrés Segovia,residential,False,53.298,,"LINESTRING (-5.2698066 38.3049854, -5.269231 38.3051458)",
193555696,False,Plaza de la Ecología,residential,False,66.98599999999999,,"LINESTRING (-5.2698066 38.3049854, -5.2698227 38.3051032, -5.2700322 38.3054523, -5.2700855 38.305541)",
193555696,False,Plaza de la Ecología,residential,True,26.908,,"LINESTRING (-5.2698066 38.3049854, -5.2698871 38.3048801, -5.2699997 38.3048001)",
193555700,True,Calle Juan Ramón Jiménez,residential,False,134.116,,"LINESTRING (-5.2727163 38.3041807, -5.2722041 38.3043987, -5.2721335 38.3044282, -5.2713621 38.3047512)",
1265113714,False,Calle Guadalquivir,residential,False,3.668,,"LINESTRING (-5.271224 38.304812, -5.2711865 38.3048269)",
1265113721,True,,residential,False,10.081,,"LINESTRING (-5.271224 38.304812, -5.271332 38.3048442)",
1265113714,False,Calle Guadalquivir,residential,True,60.94,,"LINESTRING (-5.270563 38.3050738, -5.2711865 38.3048269)",
193555691,False,Plaza de la Ecología,residential,False,32.409,,"LINESTRING (-5.270563 38.3050738, -5.2706471 38.3052173, -5.2707222 38.3053371)",
193555691,False,Plaza de la Ecología,residential,True,38.93,,"LINESTRING (-5.270563 38.3050738, -5.2704289 38.3048759, -5.2703109 38.3047905)",
193555692,False,Calle Andrés Segovia,residential,True,53.298,,"LINESTRING (-5.269231 38.3051458, -5.2698066 38.3049854)",
192741830,False,Calle Joaquín Turina,tertiary,False,62.394000000000005,2,"LINESTRING (-5.269231 38.3051458, -5.2690736 38.3048434, -5.2689822 38.3046678, -5.2689697 38.3046241)",
192741830,False,Calle Joaquín Turina,tertiary,True,164.909,2,"LINESTRING (-5.269231 38.3051458, -5.2698413 38.3064038, -5.2699495 38.3065113)",
"[193555692, 193704317]",False,Calle Andrés Segovia,residential,False,133.946,,"LINESTRING (-5.269231 38.3051458, -5.2685942 38.305336, -5.2685422 38.3053292, -5.268513 38.3052443, -5.2685095 38.3050184, -5.2685349 38.3047557, -5.2685398 38.3047046)",
193555691,False,Plaza de la Ecología,residential,False,38.93,,"LINESTRING (-5.2703109 38.3047905, -5.2704289 38.3048759, -5.270563 38.3050738)",
193555696,False,Plaza de la Ecología,residential,False,28.032999999999998,,"LINESTRING (-5.2703109 38.3047905, -5.2702197 38.3047749, -5.2700855 38.3047707, -5.2699997 38.3048001)",
1265113726,False,Calle Guadiana,residential,True,56.386,,"LINESTRING (-5.2703109 38.3047905, -5.2703703 38.3047418, -5.2708726 38.304547)",
193556955,False,,living_street,True,43.631,,"LINESTRING (-5.2758478 38.3015396, -5.2754224 38.3013334)",
"[193721357, 193721359]",False,Calle Séneca,residential,True,67.77,,"LINESTRING (-5.2758478 38.3015396, -5.2757987 38.3013356, -5.2755139 38.301208, -5.2754224 38.3013334)",
193721357,False,,residential,False,27.709,,"LINESTRING (-5.2758478 38.3015396, -5.2758952 38.301786)",
1264013745,False,Plaza Antonio Gala,residential,True,11.075,,"LINESTRING (-5.2755913 38.3021613, -5.2755233 38.3022454)",
1265113687,False,,residential,True,10.606,,"LINESTRING (-5.2755913 38.3021613, -5.2756565 38.3020808)",
193556948,False,Plaza Antonio Gala,residential,False,81.89399999999999,,"LINESTRING (-5.2755913 38.3021613, -5.2756271 38.3021891, -5.2757792 38.3027765, -5.275804 38.3028721)",
193556946,False,Calle Averroes,residential,True,49.748,,"LINESTRING (-5.2754032 38.3023938, -5.2749211 38.302155)",
1264013745,False,Plaza Antonio Gala,residential,False,19.548,,"LINESTRING (-5.2754032 38.3023938, -5.2755233 38.3022454)",
1264013745,False,Plaza Antonio Gala,residential,True,20.95,,"LINESTRING (-5.2754032 38.3023938, -5.275287 38.3025372, -5.2752744 38.3025528)",
193556946,False,Calle Averroes,residential,False,49.748,,"LINESTRING (-5.2749211 38.302155, -5.2754032 38.3023938)",
193721362,False,,residential,False,19.229,,"LINESTRING (-5.2749211 38.302155, -5.2750398 38.3020093)",
193721362,False,,residential,True,21.072,,"LINESTRING (-5.2749211 38.302155, -5.2747909 38.3023146)",
193556956,False,,living_street,False,59.972,,"LINESTRING (-5.2751971 38.3016426, -5.2757737 38.3019361)",
193721359,False,Calle Séneca,residential,False,18.843,,"LINESTRING (-5.2751971 38.3016426, -5.2753043 38.3014955)",
193721359,False,Calle Séneca,residential,True,21.204,,"LINESTRING (-5.2751971 38.3016426, -5.2750764 38.3018081)",
193556954,False,Calle Ana María Rivier,residential,False,60.845,,"LINESTRING (-5.2753043 38.3014955, -5.2758952 38.301786)",
193721359,False,Calle Séneca,residential,False,20.763,,"LINESTRING (-5.2753043 38.3014955, -5.2754224 38.3013334)",
193721359,False,Calle Séneca,residential,True,18.843,,"LINESTRING (-5.2753043 38.3014955, -5.2751971 38.3016426)",
193556955,False,,living_street,False,43.631,,"LINESTRING (-5.2754224 38.3013334, -5.2758478 38.3015396)",
"[193721357, 193721359]",False,Calle Séneca,residential,False,67.77000000000001,,"LINESTRING (-5.2754224 38.3013334, -5.2755139 38.301208, -5.2757987 38.3013356, -5.2758478 38.3015396)",
193721359,False,Calle Séneca,residential,True,20.763,,"LINESTRING (-5.2754224 38.3013334, -5.2753043 38.3014955)",
193556956,False,,living_street,True,59.972,,"LINESTRING (-5.2757737 38.3019361, -5.2751971 38.3016426)",
1265113687,False,,residential,False,19.065,,"LINESTRING (-5.2757737 38.3019361, -5.2756565 38.3020808)",
1265113687,False,,residential,True,19.773,,"LINESTRING (-5.2757737 38.3019361, -5.2758952 38.301786)",
193556957,False,,living_street,True,121.14699999999999,,"LINESTRING (-5.2757737 38.3019361, -5.2757928 38.3019879, -5.2760132 38.3028385, -5.275804 38.3028721)",
193556948,False,Plaza Antonio Gala,residential,False,15.965,,"LINESTRING (-5.275804 38.3028721, -5.275834 38.3029843, -5.2758148 38.303009)",
193556948,False,Plaza Antonio Gala,residential,True,81.89399999999999,,"LINESTRING (-5.275804 38.3028721, -5.2757792 38.3027765, -5.2756271 38.3021891, -5.2755913 38.3021613)",
193556957,False,,living_street,False,121.14699999999999,,"LINESTRING (-5.275804 38.3028721, -5.2760132 38.3028385, -5.2757928 38.3019879, -5.2757737 38.3019361)",
193556949,False,,living_street,True,49.815,,"LINESTRING (-5.2747909 38.3023146, -5.2752744 38.3025528)",
193721362,False,,residential,False,21.072,,"LINESTRING (-5.2747909 38.3023146, -5.2749211 38.302155)",
193721362,False,,residential,True,18.034,,"LINESTRING (-5.2747909 38.3023146, -5.2746795 38.3024512)",
193556947,False,Calle Camilo José Cela,residential,False,67.007,,"LINESTRING (-5.2758148 38.303009, -5.2751626 38.3026909)",
193556947,False,Calle Camilo José Cela,residential,True,44.22,,"LINESTRING (-5.2758148 38.303009, -5.2762398 38.3032256)",
193556948,False,Plaza Antonio Gala,residential,True,15.965,,"LINESTRING (-5.2758148 38.303009, -5.275834 38.3029843, -5.275804 38.3028721)",
193556952,False,,residential,False,13.917,,"LINESTRING (-5.2758952 38.301786, -5.2760531 38.3017684)",
193556954,False,Calle Ana María Rivier,residential,True,60.845,,"LINESTRING (-5.2758952 38.301786, -5.2753043 38.3014955)",
193721357,False,,residential,True,27.709,,"LINESTRING (-5.2758952 38.301786, -5.2758478 38.3015396)",
1265113687,False,,residential,False,19.773,,"LINESTRING (-5.2758952 38.301786, -5.2757737 38.3019361)",
193556950,False,Calle Miguel Castillejo,residential,False,9.376,,"LINESTRING (-5.2751686 38.3018514, -5.2750764 38.3018081)",
193556950,False,Calle Miguel Castillejo,residential,True,49.631,,"LINESTRING (-5.2751686 38.3018514, -5.2756565 38.3020808)",
193721362,False,,residential,True,20.847,,"LINESTRING (-5.2751686 38.3018514, -5.2750398 38.3020093)",
193556950,False,Calle Miguel Castillejo,residential,False,49.631,,"LINESTRING (-5.2756565 38.3020808, -5.2751686 38.3018514)",
1265113687,False,,residential,False,10.606,,"LINESTRING (-5.2756565 38.3020808, -5.2755913 38.3021613)",
1265113687,False,,residential,True,19.065,,"LINESTRING (-5.2756565 38.3020808, -5.2757737 38.3019361)",
193556947,False,Calle Camilo José Cela,residential,False,49.875,,"LINESTRING (-5.2751626 38.3026909, -5.2746795 38.3024512)",
193556947,False,Calle Camilo José Cela,residential,True,67.007,,"LINESTRING (-5.2751626 38.3026909, -5.2758148 38.303009)",
1264013745,False,Plaza Antonio Gala,residential,False,18.193,,"LINESTRING (-5.2751626 38.3026909, -5.2752744 38.3025528)",
193556952,False,,residential,True,13.917,,"LINESTRING (-5.2760531 38.3017684, -5.2758952 38.301786)",
1167085710,False,Ronda de la Paz,tertiary,False,146.021,2,"LINESTRING (-5.2760531 38.3017684, -5.2763825 38.3030559)",
1167085710,False,Ronda de la Paz,tertiary,True,59.967,2,"LINESTRING (-5.2760531 38.3017684, -5.2759382 38.3013358, -5.2758875 38.3012469)",
193556951,False,,living_street,False,49.692,,"LINESTRING (-5.2755233 38.3022454, -5.2750398 38.3020093)",
1264013745,False,Plaza Antonio Gala,residential,False,11.075,,"LINESTRING (-5.2755233 38.3022454, -5.2755913 38.3021613)",
1264013745,False,Plaza Antonio Gala,residential,True,19.548,,"LINESTRING (-5.2755233 38.3022454, -5.2754032 38.3023938)",
193556949,False,,living_street,False,49.815,,"LINESTRING (-5.2752744 38.3025528, -5.2747909 38.3023146)",
1264013745,False,Plaza Antonio Gala,residential,True,18.193,,"LINESTRING (-5.2752744 38.3025528, -5.2751626 38.3026909)",
1264013745,False,Plaza Antonio Gala,residential,False,20.95,,"LINESTRING (-5.2752744 38.3025528, -5.275287 38.3025372, -5.2754032 38.3023938)",
193556947,False,Calle Camilo José Cela,residential,True,49.875,,"LINESTRING (-5.2746795 38.3024512, -5.2751626 38.3026909)",
193721362,False,,residential,False,18.034,,"LINESTRING (-5.2746795 38.3024512, -5.2747909 38.3023146)",
1265113688,False,,residential,False,17.194,,"LINESTRING (-5.2746795 38.3024512, -5.2745697 38.3025796)",
193556951,False,,living_street,True,49.692,,"LINESTRING (-5.2750398 38.3020093, -5.2755233 38.3022454)",
193721362,False,,residential,False,20.847,,"LINESTRING (-5.2750398 38.3020093, -5.2751686 38.3018514)",
193721362,False,,residential,True,19.229,,"LINESTRING (-5.2750398 38.3020093, -5.2749211 38.302155)",
193556950,False,Calle Miguel Castillejo,residential,True,9.376,,"LINESTRING (-5.2750764 38.3018081, -5.2751686 38.3018514)",
193721359,False,Calle Séneca,residential,False,21.204,,"LINESTRING (-5.2750764 38.3018081, -5.2751971 38.3016426)",
193556950,False,Calle Miguel Castillejo,residential,False,74.381,,"LINESTRING (-5.2750764 38.3018081, -5.2743967 38.3014885, -5.2743452 38.3014643)",
193556950,False,Calle Miguel Castillejo,residential,True,74.381,,"LINESTRING (-5.2743452 38.3014643, -5.2743967 38.3014885, -5.2750764 38.3018081)",
193704315,False,Calle Vista Alegre,tertiary,False,74.405,,"LINESTRING (-5.2743452 38.3014643, -5.2745158 38.3012169, -5.2746767 38.3009358, -5.2747174 38.3008628)",
193704315,False,Calle Vista Alegre,tertiary,True,218.25,,"LINESTRING (-5.2743452 38.3014643, -5.2740643 38.3018535, -5.2738847 38.3020618, -5.2735762 38.3023951, -5.2732717 38.3026806, -5.2729521 38.3029329, -5.2728365 38.3030174)",
193698370,False,Plaza Virgen de la Luz,residential,False,38.221,,"LINESTRING (-5.2750756 38.3062904, -5.2748246 38.3065721)",
193698370,False,Plaza Virgen de la Luz,residential,True,17.173,,"LINESTRING (-5.2750756 38.3062904, -5.2752369 38.3063789)",
193698371,False,Calle Reyes Católicos,residential,False,92.008,,"LINESTRING (-5.2750756 38.3062904, -5.2742054 38.3058231)",
193544966,False,,residential,False,24.491,,"LINESTRING (-5.2734799 38.3050009, -5.2736422 38.3048212)",
193544966,False,,residential,True,38.051,,"LINESTRING (-5.2734799 38.3050009, -5.2732283 38.3052804)",
193698367,False,Calle Unión,residential,True,104.323,,"LINESTRING (-5.2734799 38.3050009, -5.2744575 38.305541)",
193698359,False,Calle Colombia,residential,True,108.102,,"LINESTRING (-5.275476 38.3060945, -5.2744575 38.305541)",
193698365,False,,residential,False,37.886,,"LINESTRING (-5.275476 38.3060945, -5.2752369 38.3063789)",
193698368,False,Calle Brasil,residential,False,52.573,,"LINESTRING (-5.275476 38.3060945, -5.2759772 38.3063569)",
193742231,True,Calle Gran Capitán,residential,False,74.581,,"LINESTRING (-5.2666371 38.3043317, -5.2667373 38.3036656)",
316521600,False,Avenida Ferrocarril,tertiary,True,47.774,,"LINESTRING (-5.2666371 38.3043317, -5.2661296 38.3041705)",
316521600,False,Avenida Ferrocarril,tertiary,False,33.620000000000005,,"LINESTRING (-5.2666371 38.3043317, -5.2669341 38.3044213, -5.2669983 38.3044366)",
193546784,False,Calle Velázquez,tertiary,False,73.993,,"LINESTRING (-5.2718844 38.3032912, -5.2711714 38.302931)",
193546784,False,Calle Velázquez,tertiary,True,29.996,,"LINESTRING (-5.2718844 38.3032912, -5.2721742 38.3034363)",
193704304,False,Calle Vista Alegre,residential,True,46.63799999999999,,"LINESTRING (-5.2718844 38.3032912, -5.2716715 38.3035335, -5.27165 38.3036139, -5.271676 38.3036517)",
193735448,False,Calle Alfonso XII,tertiary,True,85.492,,"LINESTRING (-5.2670554 38.3044501, -5.2671729 38.3036868)",
316521600,False,Avenida Ferrocarril,tertiary,True,5.204,,"LINESTRING (-5.2670554 38.3044501, -5.2669983 38.3044366)",
316521600,False,Avenida Ferrocarril,tertiary,False,132.588,,"LINESTRING (-5.2670554 38.3044501, -5.26762 38.3045475, -5.2684359 38.3046901, -5.2685398 38.3047046)",
193705063,False,Calle Luis Vives,residential,False,55.389,,"LINESTRING (-5.2660368 38.3047593, -5.2659614 38.3052539)",
"[193704309, 193704310]",False,"['Travesía Luis Vives', 'Calle Alcázar']",residential,True,105.42800000000001,,"LINESTRING (-5.2660368 38.3047593, -5.2665685 38.3048085, -5.2666864 38.3045917, -5.2669557 38.3044749, -5.2669983 38.3044366)",
193705063,False,Calle Luis Vives,residential,True,65.971,,"LINESTRING (-5.2660368 38.3047593, -5.2661219 38.3042193, -5.2661296 38.3041705)",
193546784,False,Calle Velázquez,tertiary,True,43.853,,"LINESTRING (-5.2707449 38.3027224, -5.2711714 38.302931)",
193842816,False,Travesía España,residential,False,37.08,,"LINESTRING (-5.2707449 38.3027224, -5.2709721 38.3024406)",
193842816,False,Travesía España,residential,True,37.835,,"LINESTRING (-5.2707449 38.3027224, -5.2705132 38.30301)",
1264013747,False,Calle Ramón y Cajal,tertiary,False,136.831,,"LINESTRING (-5.2707449 38.3027224, -5.2694358 38.302045)",
193721356,False,,residential,True,109.227,,"LINESTRING (-5.2763854 38.2991929, -5.2761304 38.3001546)",
193731256,False,,residential,True,86.024,,"LINESTRING (-5.2763854 38.2991929, -5.275429 38.2990054)",
193842816,False,Travesía España,residential,False,48.882,,"LINESTRING (-5.2702137 38.3033815, -5.2705132 38.30301)",
193842816,False,Travesía España,residential,True,7.221,,"LINESTRING (-5.2702137 38.3033815, -5.2701695 38.3034364)",
193721361,False,Plaza España,residential,True,128.949,,"LINESTRING (-5.2702137 38.3033815, -5.2706292 38.3035814, -5.2711714 38.302931)",
193546784,False,Calle Velázquez,tertiary,False,43.853,,"LINESTRING (-5.2711714 38.302931, -5.2707449 38.3027224)",
193546784,False,Calle Velázquez,tertiary,True,73.993,,"LINESTRING (-5.2711714 38.302931, -5.2718844 38.3032912)",
193721361,False,Plaza España,residential,False,128.949,,"LINESTRING (-5.2711714 38.302931, -5.2706292 38.3035814, -5.2702137 38.3033815)",
193721356,False,,residential,False,109.227,,"LINESTRING (-5.2761304 38.3001546, -5.2763854 38.2991929)",
193721356,False,,residential,True,118.096,,"LINESTRING (-5.2761304 38.3001546, -5.2758781 38.3010713, -5.2758294 38.3011895)",
193842817,True,Calle Ramón y Cajal,residential,False,143.023,,"LINESTRING (-5.2661907 38.300459, -5.2675974 38.3011191)",
1264013709,True,Calle Luna,living_street,False,40.698,1,"LINESTRING (-5.2661907 38.300459, -5.2664339 38.3001467)",
193735434,False,Calle Fábrica,residential,False,24.625,,"LINESTRING (-5.2685767 38.3026629, -5.2688163 38.3027799)",
193735434,False,Calle Fábrica,residential,True,40.691,,"LINESTRING (-5.2685767 38.3026629, -5.2681802 38.3024703)",
193735445,False,Calle Albareda,residential,False,98.626,,"LINESTRING (-5.2685767 38.3026629, -5.2691655 38.3019058)",
193742219,False,Calle Umbría,residential,False,40.208,,"LINESTRING (-5.2675021 38.3014622, -5.2671085 38.3012742)",
1264013787,False,Calle Alfonso XII,tertiary,False,39.047,,"LINESTRING (-5.2675021 38.3014622, -5.2675974 38.3011191)",
1264013787,False,Calle Alfonso XII,tertiary,True,55.533,,"LINESTRING (-5.2675021 38.3014622, -5.2674288 38.3019583)",
193735443,False,Plaza de la Dirección,residential,False,25.169,,"LINESTRING (-5.2701335 38.2995737, -5.2699956 38.2997725)",
193735443,False,Plaza de la Dirección,residential,True,39.594,,"LINESTRING (-5.2701335 38.2995737, -5.2703503 38.2992609)",
1265113740,False,Plaza de la Dirección,residential,True,39.592,,"LINESTRING (-5.2701335 38.2995737, -5.2705233 38.2997559)",
193838865,False,Calle Eucaliptos,residential,True,73.418,,"LINESTRING (-5.2714825 38.3011604, -5.2707551 38.3008286)",
1265113733,False,Travesía España,residential,True,78.776,,"LINESTRING (-5.2714825 38.3011604, -5.2712944 38.3018533)",
1265113733,False,Travesía España,residential,False,100.808,,"LINESTRING (-5.2714825 38.3011604, -5.2717193 38.3003271, -5.2717526 38.3002812)",
193735432,False,Calle Prim,residential,True,99.848,,"LINESTRING (-5.2681802 38.3024703, -5.2687798 38.3017055)",
193735434,False,Calle Fábrica,residential,False,40.691,,"LINESTRING (-5.2681802 38.3024703, -5.2685767 38.3026629)",
193735434,False,Calle Fábrica,residential,True,41.74,,"LINESTRING (-5.2681802 38.3024703, -5.2677735 38.3022727)",
1264013707,True,Calle Teatro,living_street,False,31.089,,"LINESTRING (-5.2661784 38.2993157, -5.2659929 38.2995544)",
1264013709,True,Calle Luna,living_street,False,31.633,1,"LINESTRING (-5.2666434 38.2998765, -5.2668321 38.2996336)",
1264013710,True,Avenida José Simón de Lillo,living_street,False,142.287,1,"LINESTRING (-5.2666434 38.2998765, -5.2680225 38.3005592)",
193735434,False,Calle Fábrica,residential,False,101.876,,"LINESTRING (-5.2691767 38.3029543, -5.2701695 38.3034364)",
193735434,False,Calle Fábrica,residential,True,36.947,,"LINESTRING (-5.2691767 38.3029543, -5.2688163 38.3027799)",
193735442,False,Calle Andrés Chantel,residential,False,34.725,,"LINESTRING (-5.2691767 38.3029543, -5.2690985 38.3032605)",
193735442,False,Calle Andrés Chantel,residential,True,61.841,,"LINESTRING (-5.2691767 38.3029543, -5.2693333 38.3024119)",
193735444,False,Calle José Rumeur,residential,True,35.831,,"LINESTRING (-5.2709486 38.2999243, -5.2713048 38.3000846)",
"[193838865, 193735437]",False,"['Calle Encinas', 'Calle Eucaliptos']",residential,False,131.443,,"LINESTRING (-5.2709486 38.2999243, -5.2703982 38.3006658, -5.2707551 38.3008286)",
